CVaR cost,Ground state probability,Iterations needed
"[-5.2, -5.1000000000000005, -6.599999999999999, -3.5, -3.3333333333333335, -2.766666666666667, -4.866666666666666, -4.166666666666667, -6.599999999999999, -5.0, -5.8, -5.0, -3.466666666666667, -5.0, -5.8, -4.766666666666667, -5.0, -5.8, -6.599999999999999, -4.833333333333333, -3.6999999999999997]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.022728442208570367, 0.012261707152106305, 0.008678481283200788, 0.032988713379752364, 0.013922248825515729, 0.06458535282165155, 0.031799405176211736, 0.03779930997939053, 0.038156843731168816, 0.042256561764201055, 0.03267818024136535, 0.041518328159676925, 0.03737853352254129, 0.039561616082539136, 0.03946531131590586, 0.038432318793785336, 0.03876073718386211, 0.03888694201899661]",21
"[-5.0, -4.5, -5.533333333333332, -6.599999999999999, -4.066666666666666, -5.8999999999999995, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.16689843262246362, 0.03329840948982253, 0.023506278695535465, 0.03446315847189757, 0.11614311862151983, 0.18074108959225352, 0.17488426839504503, 0.1719857441105974, 0.16810829123434465, 0.16757876269862712, 0.16705644954049972]",14
"[-5.1000000000000005, -4.5, -5.8, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -4.533333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.17945021141828205, 0.07317160956393134, 0.012210133931714672, 0.1181887845576497, 0.015678190700386577, 0.12283734345897139, 0.18758091966135726, 0.18388693038082682, 0.18069558392099433, 0.1802232499301693, 0.1796130445332496, 0.17955255351482963]",15
"[-5.8999999999999995, -2.8000000000000003, -6.599999999999999, -3.6999999999999997, -6.599999999999999, -5.2, -4.533333333333333, -5.8999999999999995, -3.766666666666667, -6.599999999999999, -5.8, -6.599999999999999, -5.8, -5.0, -6.599999999999999, -5.0, -3.5, -5.8, -4.3, -5.0, -3.6999999999999997, -6.599999999999999, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01327630989524902, 0.025609091664836055, 0.004364478348887696, 0.03392022206535538, 0.04335562827555778, 0.028176009350262526, 0.06281944687042457, 0.02943279333133861, 0.04230967778256883, 0.04163818491987257, 0.033613448924653316, 0.04163818491987257, 0.03933200002396661, 0.03782892142048595, 0.03933200002396661, 0.03918813263830182, 0.03809072919824834, 0.03905452193863752, 0.03865657089718151, 0.038949576704411966]",23
"[-4.3, -5.8999999999999995, -4.766666666666667, -4.2, -5.0, -3.5, -3.1, -3.6999999999999997, -5.2, -4.3999999999999995, -5.2, -5.8999999999999995, -4.5, -2.1999999999999997, -3.1333333333333333, -2.3333333333333335, -5.8999999999999995, -4.3999999999999995, -6.599999999999999, -4.3999999999999995, -4.3999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.028285258508575245, 0.0222097674212291, 0.019350802648444316, 0.007060277202073924, 0.014364074816365032, 0.019502773725117023, 0.026376763210172075, 0.018441596370704395, 0.020670732056205805, 0.022565990871156384, 0.020329904221611083, 0.021463269744723082, 0.021039496021606166, 0.021040711717516872, 0.020894722602667316, 0.021095438807905802, 0.02116765647106272, 0.020998940554669027]",21
"[-4.3, -3.6999999999999997, -4.2, -5.0, -4.3999999999999995, -1.6333333333333335, -5.1000000000000005, -1.0999999999999999, -6.599999999999999, -6.599999999999999, -5.0, -6.599999999999999, -5.8, -5.8999999999999995, -4.3999999999999995, -6.599999999999999, -5.8, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -4.3, -4.3999999999999995, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016238113209334052, 0.006254240193528503, 8.892030273024084e-05, 0.012784327604917083, 0.0001081481809816974, 0.07850436978157566, 0.10738330685763008, 0.03596195669515037, 0.18096760315965604, 0.07592223260113268, 0.10616324358969295, 0.052725124701146805, 0.08216967542464057, 0.07151314006236684, 0.08582365240821382, 0.08212633123031152, 0.07907445335953985, 0.07727291753320772, 0.0789527523285584, 0.07761147355024879, 0.07835704453175288, 0.07879327140462689, 0.0783534852820183]",26
"[-4.3, -4.166666666666667, -5.8, -5.8, -3.1333333333333333, -3.6999999999999997, -6.599999999999999, -4.3, -2.1, -4.3999999999999995, -5.2, -6.599999999999999, -5.2, -5.8999999999999995, -5.1000000000000005, -5.8, -5.0, -5.8, -6.599999999999999, -4.3, -5.2, -4.5, -5.2, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.02455888843568821, 0.013499502363725005, 0.008701986144980425, 0.0334786718393065, 0.006091997634588026, 0.001156983690834076, 0.010922012443051696, 0.026851317362365366, 0.04860715598740123, 0.030330641041355747, 0.03697595887344032, 0.0314402581157692, 0.03282928176781071, 0.03429700131207748, 0.03279197088414761, 0.03334487612335213, 0.03367173332533115, 0.03328716731354839, 0.033380426279908025, 0.03346218027578195, 0.03356401995026564]",24
"[-4.3999999999999995, -3.6999999999999997, -3.733333333333333, -1.0, -2.733333333333334, -4.5, -4.3999999999999995, -6.599999999999999, -4.2, -6.599999999999999, -3.733333333333333, -5.8, -3.5, -6.599999999999999, -5.8999999999999995, -5.566666666666666, -4.866666666666666, -4.866666666666666, -5.2, -5.8999999999999995, -4.866666666666666, -2.9, -5.8999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 1.758690019038668e-05, 0.011125611259333, 0.007623363663537857, 0.00402615523601862, 0.04802219345392765, 0.003049610674526073, 0.06530236348340446, 0.04027794380386478, 0.05461552946290782, 0.03647710271785788, 0.04991152430817468, 0.04512574538275339, 0.05068707140023397, 0.046600824191095694, 0.04835639703745139, 0.047945991517148734, 0.04870632341956725, 0.048043523227811885, 0.04778065341552742, 0.04821507928099826]",23
"[-4.3, -3.5999999999999996, -3.266666666666667, -2.9, -3.4333333333333336, -4.866666666666666, -3.733333333333333, -5.2, -6.599999999999999, -4.633333333333334, -4.866666666666666, -5.533333333333332, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.566666666666666, -4.466666666666667, -5.8999999999999995, -3.8000000000000003, -5.8999999999999995, -4.833333333333333]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00033259482872248345, 0.008112126750024373, 0.009197776526658617, 0.0019014910835650604, 0.05078010832302942, 0.06585136469671252, 0.03665574637780951, 0.07822080276546739, 0.052221039041553396, 0.06988624681371275, 0.064983727824612, 0.06316000685037229, 0.06707478480855017, 0.06546409907381251, 0.065405301651732, 0.06617000761518105, 0.06561300901698047, 0.06573871285207293]",21
"[-4.2, -2.433333333333333, -5.8, -5.8999999999999995, -6.599999999999999, -3.6666666666666665, -4.3999999999999995, -3.966666666666667, -2.766666666666667, -5.1000000000000005, -6.599999999999999, -5.0, -5.8, -5.2, -5.8999999999999995, -3.966666666666667, -4.3999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.2, -5.0]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.13076689001871655, 0.04130922971107226, 0.021207969128033407, 0.004347885047526248, 0.02199174580629907, 0.0016098945071479401, 0.059728916687466646, 0.0956102323640004, 0.026908197059070858, 0.048824534201758404, 0.0363811924453846, 0.0497118429559557, 0.035224453339231146, 0.043635670392838236, 0.042330707252472774, 0.03980754460517845, 0.042070950355286664, 0.04118213632123779, 0.04119664238880215, 0.04105427363867183]",23
"[-4.3, -5.1, -2.0, -5.2, -3.5, -4.866666666666666, -3.733333333333333, -2.9, -3.5, -5.2, -5.1000000000000005, -5.1000000000000005, -3.0, -4.833333333333333, -4.3999999999999995, -5.8999999999999995, -4.466666666666667, -3.6999999999999997, -5.2, -5.0, -4.3, -4.3999999999999995, -5.8999999999999995, -4.866666666666666]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.015174036580017883, 0.016846563493845397, 0.014735585645296529, 0.014652648383414155, 0.012081269502973245, 0.018015389059692504, 0.013891735560564621, 0.015632991344599993, 0.014283127131491144, 0.0147244093747612, 0.014682263062561889, 0.015598643265852905, 0.01544445636790431, 0.015611052993964557, 0.0155498138290305, 0.015479225711126702, 0.015268689362672663, 0.015453253727158138, 0.015455129718390276, 0.015405994635181062, 0.015444026246661281]",24
"[-4.5, -4.5, -5.8, -3.6999999999999997, -4.3, -2.1999999999999997, -5.2, -5.0, -4.2, -6.599999999999999, -4.866666666666666, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -5.566666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.03041683947600637, 0.016458685429780857, 0.02264248729601071, 0.062394332177722195, 0.050290923189722114, 0.07079194787406205, 0.06435008245705931, 0.06355049013986636, 0.060012688317162916, 0.06272551899449394, 0.0621014910869169, 0.06297551873947943, 0.062469061661878086, 0.06243809505191899]",20
"[-4.3999999999999995, -2.9, -5.0, -3.8333333333333335, -5.8999999999999995, -5.533333333333332, -4.533333333333333, -4.5, -3.8333333333333335, -4.166666666666667, -3.8333333333333335, -5.2, -5.2, -4.3999999999999995, -6.599999999999999, -5.2, -4.766666666666667, -5.2, -4.166666666666667, -3.733333333333333, -5.2, -5.1000000000000005, -4.2, -4.033333333333333]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.017845329850462263, 0.029920554472333837, 0.020918077807975166, 0.023003046948960937, 0.023259828737430085, 0.03111905425755835, 0.0032977900321171896, 0.052190222487186105, 0.037724791432416964, 0.03472004710462765, 0.021085268017394306, 0.033145955491238006, 0.035365497997745535, 0.03139307359644879, 0.03722829076467186, 0.032191806559585825, 0.03239253398900974, 0.0343316448870615, 0.03293889522155122, 0.03344594031696559, 0.032892448823390125]",24
"[-4.3999999999999995, -4.166666666666667, -3.966666666666667, -2.533333333333333, -3.6666666666666665, -4.5, -3.3666666666666667, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -4.3, -5.8, -5.2, -6.599999999999999, -4.5, -3.766666666666667, -5.2, -4.766666666666667, -5.8999999999999995, -4.766666666666667, -5.1000000000000005, -5.8999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0019671632463582568, 0.007862672903209827, 0.007376803813129001, 0.0022624818567427794, 0.04787750031322652, 0.07843587376496344, 0.04197474971485232, 0.015047864399208188, 0.06101780382230394, 0.039623969241299455, 0.04981336578269105, 0.05150320298717648, 0.04603709032074807, 0.048233187742851, 0.048639160073766986, 0.048612670940418753, 0.04805259198176447, 0.047497473468402066, 0.04807855420188786]",22
"[-4.2, -4.5, -2.9, -5.2, -5.8999999999999995, -3.6, -3.4333333333333336, -3.5, -2.533333333333333, -6.599999999999999, -3.5999999999999996, -3.5, -4.066666666666666, -6.599999999999999, -3.9333333333333336, -4.3, -5.8, -5.0, -5.1000000000000005, -5.1000000000000005, -4.533333333333333, -5.0, -5.8, -5.0, -5.8]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.015466841977173646, 0.024099061662971297, 0.018321765841773634, 0.02069067461485728, 0.019611642692374497, 0.011738244602821383, 0.04495888179253008, 0.015907373748508587, 0.010960122532314133, 0.03146045201516985, 0.043951166389845565, 0.04494599015032792, 0.04452618832534891, 0.04509564478789632, 0.04454676355564969, 0.04533507837718851, 0.044570431217599335, 0.04500391667104654, 0.04502821008895482, 0.04486665778893116, 0.04498613563511577, 0.04496064173277725]",25
"[-3.966666666666667, -4.166666666666667, -5.8999999999999995, -3.1, -2.0666666666666664, -3.966666666666667, -4.2, -4.533333333333333, -5.8999999999999995, -4.3, -5.566666666666666, -5.1000000000000005, -5.1000000000000005, -5.8999999999999995, -5.1000000000000005, -4.3, -3.1, -4.866666666666666, -4.766666666666667, -4.5, -5.8]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.013076269195522926, 0.016254523343947766, 0.03102443363292122, 0.021847461892828796, 0.014930524903378647, 0.02619980270084924, 0.024675475458996867, 0.03777912700992698, 0.03193360496282132, 0.033660345691371066, 0.035136870253105516, 0.034867428947455585, 0.0343303432344761, 0.03362840837927213, 0.03432901283946706, 0.033976704276064515, 0.034168013005208386, 0.034151588815040095]",21
"[-4.2, -5.2, -6.599999999999999, -2.4, -4.066666666666666, -4.2, -5.8, -3.3666666666666667, -5.8, -4.3999999999999995, -4.766666666666667, -4.766666666666667, -5.566666666666666, -3.966666666666667, -5.8999999999999995, -5.566666666666666, -5.433333333333334, -5.8, -4.533333333333333]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.0012478319830807152, 0.021959360022999225, 0.04245436677478724, 0.01962128469436261, 0.023210503551270786, 0.03333761771609156, 0.037338285896066935, 0.03173721919218495, 0.03508351855390274, 0.034132918357649394, 0.033572905987787345, 0.0341746534468689, 0.034340487487695415, 0.033979217134731544, 0.03417584391926976, 0.03411828407789678]",19
"[-4.3, -4.166666666666667, -3.966666666666667, -3.933333333333333, -4.033333333333333, -3.3666666666666667, -4.3999999999999995, -6.599999999999999, -4.866666666666666, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -4.5, -6.599999999999999, -5.2, -5.8999999999999995, -6.599999999999999, -4.3999999999999995, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.006298180756973925, 0.008984839061109124, 0.007930867681213604, 0.0708944725620802, 0.0685029972802188, 0.0502090892289469, 0.09452025196116115, 0.07170990385900315, 0.07266170774744825, 0.07130490126290528, 0.06927011780910569, 0.06678606481760357, 0.06927011780910569, 0.06809598207305934, 0.06884627066009441, 0.0678223645258722, 0.0688545335193896, 0.06845175599246166, 0.06860471697161713]",22
"[-3.966666666666667, -4.5, -5.8, -2.1999999999999997, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.566666666666666, -5.8999999999999995, -5.1000000000000005, -3.8333333333333335, -4.166666666666667, -4.766666666666667, -4.533333333333333, -5.2, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.0024069295281437335, 0.023449458779651336, 0.016393189708878254, 0.07854710732528651, 0.03771348088457654, 0.06556431072606053, 0.07487661035431722, 0.07283502534115989, 0.07418094628063253, 0.0787007321510478, 0.07817959826229781, 0.07772010659442202, 0.07865342082452387, 0.07871502559731941, 0.07840558259348247, 0.07856376726736525, 0.07853112692049985, 0.07857718386284868]",21
"[-5.2, -5.8999999999999995, -4.633333333333334, -4.533333333333333, -4.2, -4.5, -4.5, -3.933333333333333, -2.5666666666666664, -2.3000000000000003, -1.9666666666666668, -4.5, -3.6999999999999997, -5.8999999999999995, -5.2, -4.5, -3.6999999999999997, -1.3999999999999997, -5.2, -5.2]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.009700808138617454, 0.04058241470405481, 0.02013607956054498, 0.0046946750432679905, 0.015680498621390003, 0.018900128213400334, 0.026171225440411394, 0.01886269819017692, 0.02096370048258197, 0.022535088512720396, 0.020410286045287714, 0.020892448520641396, 0.0212789091983222, 0.02118423961117488, 0.02100387661723456, 0.021228931743242856, 0.021002255271339518]",20
"[-4.3, -5.8999999999999995, -4.3, -5.2, -4.066666666666666, -3.5999999999999996, -3.8000000000000003, -3.233333333333333, -2.3333333333333335, -3.8000000000000003, -6.599999999999999, -2.1, -5.8999999999999995, -3.233333333333333, -4.5, -3.1333333333333333, -2.1, -5.1, -3.5999999999999996, -5.1]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.030779616718613744, 0.0329485984554406, 0.019658729097261622, 0.006461807270903675, 0.014624117562640489, 0.019260433017069492, 0.026018247923653384, 0.019083006309092015, 0.01596294662665611, 0.021023111655356252, 0.017524156401068008, 0.01960964216573642, 0.019358621027455284, 0.018715107101539993, 0.01919694989006284, 0.019208108611706656, 0.018986035112059634]",20
