CVaR cost,Ground state probability,Iterations needed
"[-4.2, -6.6, -3.5, -6.6, -4.2, -4.2, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -3.5, -4.5, -4.5, -4.5, -6.6, -4.5, -3.5, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.015684545032101316, 0.03802532011144392, 0.019570511651461158, 0.005939613846802392, 0.01198916296058098, 0.025489540285079007, 0.018959567918537416, 0.021866320654523257, 0.017998613731013538, 0.02257464299617979, 0.02125306997692169, 0.019867241935692566, 0.020825490690049086, 0.020851828160051846, 0.021397973949063516, 0.02093275668323083, 0.021167712065890916, 0.02105829122844434, 0.02114791207550669]",22
"[-6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.2, -4.2, -4.5, -4.2, -6.6, -4.2, -4.2, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.02396028594026517, 0.014629908881441894, 0.014581283070234482, 0.011034594412126095, 0.014581283070234482, 0.012757040918842149, 0.013516113777955474, 0.013962887621850623, 0.013657444151615494, 0.0132005837714829]",18
"[-4.5, -4.5, -6.6, -6.6, -4.5, -4.2, -4.5, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.033665080050453766, 0.010818161514449313, 0.0282239228978918, 0.05743471801246374, 0.029033189236313702, 0.03435098987893297, 0.03751533859786972, 0.03832766541861421, 0.03867737433901444, 0.03877968382346132]",16
"[-4.2, -6.6, -6.6, -3.5, -1.4, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -2.4, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.013607783892388783, 0.00885463782475622, 0.026024700653425457, 0.020046787871583545, 0.014818598683877873, 0.018008835335112966, 0.020716781998961487, 0.021815241416120502, 0.020964927926177795, 0.02132909739129762, 0.020964927926177795, 0.02114918946080566, 0.021180332295131818]",20
"[-4.5, -4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -3.5, -3.5, -4.2, -3.5, -4.2, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.025657195552546926, 0.052507656593787005, 0.018488233279813658, 0.033247380408875905, 0.05130809027211773, 0.04076840908632698, 0.033049519437188514, 0.04436162126416665, 0.040573069876322435, 0.04028000030324292, 0.03738252965883836, 0.038116944545833614, 0.03906122140973114, 0.03841291908399218, 0.038789828075753936, 0.038752309543916244, 0.03903047979684672]",23
"[-4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.2, -4.2, -4.2, -4.2, -4.5, -4.5, -6.6, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.021513738583922068, 0.011034594412126095, 0.014629908881441894, 0.010725478190824426, 0.014629908881441894, 0.012703878851432909, 0.013677087587019087, 0.013054445486809186, 0.013396000338204393, 0.013478690198633505]",14
"[-6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -4.5, -4.2, -4.2, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.02396028594026517, 0.014629908881441894, 0.010725478190824426, 0.014629908881441894, 0.014581283070234482, 0.010716157671093286, 0.014033307029084187, 0.013953216811384409, 0.013438800049480653, 0.013186818434355334, 0.013440823140526111, 0.013430931383783635, 0.013202224428140381]",21
"[-4.5, -4.5, -6.6, -3.5, -4.2, -3.4, -6.6, -4.5, -3.5, -4.5, -6.6, -6.6, -6.6, -4.2, -3.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.033321723121924184, 0.020033055685973977, 0.03583371825842339, 0.02629156429589062, 0.05136961774854198, 0.030490357984237222, 0.041308757618550185, 0.037749714782139294, 0.04107953255572443, 0.037749714782139294, 0.0391632353615542, 0.038707416002764096]",18
"[-4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -4.5, -3.5, -4.5, -6.6, -4.5, -6.6, -3.5, -4.5, -6.6, -3.4, -6.6, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.01807138057905299, 0.018334725631347536, 0.021423376638064442, 0.02401513543673257, 0.014809181914263772, 0.020312682137097214, 0.02259482640385021, 0.021191743837122766, 0.019527428516937034, 0.020312682137097214, 0.020991967966328327, 0.021280185773515137, 0.02110202947666029]",20
"[-4.2, -6.6, -4.5, -6.6, -4.2, -3.5, -4.5, -6.6, -2.4, -4.2, -4.5, -2.4, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.03476175926274731, 0.02913389512116682, 0.01958995263365812, 0.007300425288835223, 0.013826495442914083, 0.015554591382961697, 0.02518453343879958, 0.023401746242044132, 0.020170667766052613, 0.02217876612639219, 0.019578385544987906, 0.021336856437018745, 0.021510694468260674, 0.020764722929175083, 0.021253904931577135, 0.021188564403996323]",19
"[-6.6, -4.5, -6.6, -4.2, -6.6, -4.5, -4.5, -4.2, -4.5, -4.5, -4.2, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.02396028594026517, 0.0010929997911393033, 0.018904049746125133, 0.01477444957641909, 0.008536559539995926, 0.016070690555504627, 0.013544592315437908, 0.012965150753484086, 0.013544592315437908, 0.013027628640020359, 0.013860338683185952, 0.01312213423487588, 0.013513687797597665, 0.013428682198247992]",22
"[-4.5, -6.6, -4.5, -4.5, -6.6, -3.1, -6.6, -3.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.030779616718613744, 0.0329485984554406, 0.02051277350177208, 0.0030046701184879847, 0.010119425640611381, 0.017280655497806927, 0.029026350990231594, 0.02020042299572103, 0.024007606748163837, 0.02102219894499766, 0.021473560725309006, 0.020305177676691172, 0.021473560725309006, 0.020893951181165812, 0.021095711205832, 0.021281478281716157, 0.0211873238121264]",20
"[-4.2, -6.6, -6.6, -4.5, -3.4, -4.5, -6.6, -3.4, -4.5, -4.5, -6.6, -4.5, -3.1, -4.5, -6.6, -2.1, -4.5, -2.1, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.0027854017261804823, 0.009259600355232512, 0.026465372012327657, 0.017942605871583264, 0.02083776729863212, 0.021402373903429618, 0.02083776729863212, 0.021191743837122766, 0.020701916503205776, 0.021850290960539587, 0.020701916503205776, 0.021280185773515137, 0.02110202947666029]",20
"[-4.5, -4.5, -3.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -2.4, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.0020161411990325777, 0.008115356577698296, 0.011034594412126095, 0.012703878851432909, 0.013054445486809186, 0.012462465755599214, 0.013395030946591311, 0.01304399937251013]",13
"[-4.5, -4.5, -4.2, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.2, -4.5, -6.6, -3.4, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.015624999999999927, 0.07875033446772588, 0.015624999999999927, 0.03465962683846542, 0.03924354841300182, 0.02115446682323452, 0.03570556303243683, 0.023631767536331588, 0.03570556303243683, 0.030648613784737086, 0.03565174785292623, 0.030648613784737086, 0.032730907337115395, 0.03128733285355702, 0.03205529316395764, 0.0326718604316848, 0.03214053789859857, 0.0322886165372413, 0.032017926273981374]",24
"[-4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.033247380408875905, 0.03265956568246738, 0.038344021653986725, 0.03966271535447856, 0.038344021653986725, 0.03803892059524651, 0.03928497813030635, 0.039072781282438976, 0.0387414790944995, 0.03887514230394381]",16
"[-6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -4.5, -4.5, -4.2, -4.2, -6.6, -4.2, -4.2, -4.5, -6.6, -4.2, -4.2, -6.6, -4.5, -4.2, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.008115356577698296, 0.01846963356513722, 0.007879811159574736, 0.017911772658050294, 0.011156043532714151, 0.012575243918624926, 0.015917342579504987, 0.013928578097824192, 0.013063836920635834, 0.01366600726087003, 0.013642927160299233, 0.013499085979783842, 0.01328039212057373]",21
"[-3.5, -4.5, -6.6, -4.2, -4.5, -6.6, -6.6, -4.2, -6.6, -4.2, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.0014449825353389247, 0.019898094150019075, 0.04225251943196721, 0.01676807432274318, 0.03589183351352808, 0.030109881920991694, 0.034741566882524395, 0.03022992174512408, 0.034741566882524395, 0.03364219061537235, 0.0342498113506948, 0.03405532242800598, 0.03423001869420374, 0.03413199777152644]",17
"[-4.5, -4.5, -3.5, -4.2, -4.2, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -3.5, -4.2, -4.5, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.02288579044080921, 0.0020161411990325777, 0.015857109858484243, 0.011034594412126095, 0.007053092708755879, 0.011240123030893084, 0.012903369793085824, 0.009879951014891024, 0.011612319544756104, 0.011305841709132802, 0.010900280656539058, 0.011103707418318705, 0.011108088353557283, 0.010873329933092219]",19
"[-6.6, -4.5, -4.2, -2.1, -3.5, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -4.2, -4.5, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 7.628544216725667e-06, 0.009453497753187578, 0.008753772300266086, 0.04202210563496807, 0.02721160764310006, 0.01773209024100563, 0.005526040298374477, 0.01773209024100563, 0.015078844073370554, 0.01019329876099944, 0.015078844073370554, 0.012523621059514444, 0.013895458704715613, 0.01324946705823292, 0.013565900752707201, 0.013423664278259164, 0.013216646271064947]",20
"[-4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.2, -4.5, -6.6, -6.6, -4.2, -4.5, -4.5, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.021513738583922068, 0.011034594412126095, 0.014629908881441894, 0.013054445486809186, 0.013962887621850623, 0.013516113777955474, 0.013837493998715585, 0.013214885714126864, 0.01382000661887876, 0.013671378721356918, 0.013557375322856858, 0.013373115330307776]",16
"[-4.5, -4.5, -6.6, -6.6, -4.2, -3.4, -6.6, -6.6, -6.6, -6.6, -3.5, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.033321723121924184, 0.020033055685973977, 0.05224716808699975, 0.03799043402918219, 0.040534410266522804, 0.035516099876603924, 0.040534410266522804, 0.03877556506248748, 0.03905562535920491, 0.038424888011671966, 0.038836838220687835]",17
"[-4.5, -6.6, -6.6, -0.9, -3.4, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -2.1, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.01807138057905299, 0.02401513543673257, 0.021402373903429618, 0.021471210221197766, 0.02114193390381432, 0.020969859755332148, 0.02114193390381432, 0.02106000766629401, 0.021102357194421512, 0.021137471844345272, 0.021073907411792134]",18
"[-6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -4.5, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.02396028594026517, 0.0010929997911393033, 0.018904049746125133, 0.01495026217419173, 0.008586154200684822, 0.013566412661581963, 0.012710404575280367, 0.013381892385830459, 0.013299878039628682, 0.013271474505449082, 0.013528251759266132]",19
"[-6.6, -3.5, -6.6, -4.5, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -4.2, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.02396028594026517, 0.0036199613755081607, 0.008115356577698296, 0.015857109858484243, 0.012047274231512035, 0.014581283070234482, 0.014629908881441894, 0.013997301032103178, 0.01350569427459552, 0.013054445486809186, 0.01343542419478574, 0.013344394528359012, 0.013506392189602508]",21
"[-3.5, -2.1, -4.2, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.027685984361786035, 0.01678607057617356, 0.08385270463403069, 0.01429243612330831, 0.04015476969005072, 0.01429243612330831, 0.038797731461759945, 0.03997437012135764, 0.03472306067603575, 0.02888452485855743, 0.02860569856446748, 0.02584338582614154, 0.027455625277370225, 0.027832847398831698]",17
"[-4.5, -1.3, -6.6, -6.6, -4.5, -4.5, -3.4, -6.6, -3.4, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.05836643736433257, 0.025288810009849418, 0.015989399761005794, 0.016212722503165036, 0.07122698657737518, 0.03256070145215669, 0.03753725685403829, 0.04570696497039757, 0.02642366616944038, 0.03716923068616626, 0.03885218373566502, 0.03863437662354481, 0.03884874386651285, 0.038835626465805385]",17
"[-4.5, -4.5, -6.6, -4.2, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.025657195552546926, 0.052507656593787005, 0.033247380408875905, 0.040481986683294405, 0.038344021653986725, 0.03904801450669722, 0.038785839042758216]",13
"[-4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -2.1, -6.6, -4.5, -4.5, -3.5, -4.5, -4.5, -6.6, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.030779616718613744, 0.0329485984554406, 0.02051277350177208, 0.017280655497806927, 0.026929506312086925, 0.023367928852660123, 0.02200641672365053, 0.019193496295595365, 0.02200641672365053, 0.020620132298993284, 0.021396681898114202, 0.020454636303443775, 0.021396681898114202, 0.02093188058215024, 0.021030022929594827, 0.02126168703637795, 0.02113273133955359]",20
"[-6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.02396028594026517, 0.0020161411990325777, 0.02396028594026517, 0.014629908881441894, 0.014581283070234482, 0.013516113777955474, 0.013030113311908193, 0.01350569427459552, 0.013313176584886535, 0.01343736228004725]",16
"[-4.5, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.015624999999999927, 0.07875033446772588, 0.015624999999999927, 0.03465962683846542, 0.01440360153587266, 0.03924354841300182, 0.030276825759072076, 0.03308735248402463, 0.03202051812131403, 0.03236503421606986]",15
"[-6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.01846963356513722, 0.014629908881441894, 0.010725478190824426, 0.014629908881441894, 0.012703878851432909, 0.013962887621850623, 0.012170793934123689, 0.013962887621850623, 0.013273660063103848, 0.01343187956777552]",18
"[-6.6, -6.6, -3.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.2, -4.2, -4.5, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.0020161411990325777, 0.056950658147952096, 0.008115356577698296, 0.021513738583922068, 0.01846963356513722, 0.014629908881441894, 0.013962887621850623, 0.012170793934123689, 0.013516113777955474, 0.013030113311908193, 0.013204185526578144, 0.013657444151615494, 0.0132005837714829, 0.013313176584886535, 0.013497851812034722]",20
"[-4.5, -4.5, -6.6, -6.6, -4.2, -3.4, -4.5, -2.1, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.033321723121924184, 0.011484293179972745, 0.03001357590933065, 0.06502729622058716, 0.03840679928252638, 0.042250291001685925, 0.039265885464496386, 0.038008653641890724, 0.03880218433679607, 0.03968818358484487, 0.039265885464496386]",17
"[-4.5, -6.6, -6.6, -3.5, -3.4, -4.5, -6.6, -3.4, -2.4, -6.6, -6.6, -2.1, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.0027854017261804823, 0.009259600355232512, 0.026465372012327657, 0.02083776729863212, 0.021850290960539587, 0.019527428516937034, 0.020895477733373573, 0.02106000766629401]",15
"[-6.6, -4.5, -4.2, -2.4, -1.4, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 7.628544216725667e-06, 0.009453497753187578, 0.007657523398181842, 0.03617451203241627, 0.02957172860056776, 0.021122903576046053, 0.015318778040906214, 0.014336454067098745, 0.013594534774037211, 0.013477059031195423, 0.013110003359209437]",14
"[-4.2, -6.6, -6.6, -6.6, -3.4, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.0027854017261804823, 0.009259600355232512, 0.026465372012327657, 0.017942605871583264, 0.02083776729863212, 0.021402373903429618, 0.02083776729863212, 0.021191743837122766, 0.020701916503205776, 0.020969859755332148, 0.0210308470726997, 0.02103898170705404, 0.021186632777749452, 0.021081111336658392]",21
"[-4.5, -4.5, -6.6, -6.6, -4.2, -3.4, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.033321723121924184, 0.011484293179972745, 0.016401391684424334, 0.03490165673203344, 0.036063647677403596, 0.03834490887034107, 0.03850457120732219, 0.03878099967550727]",14
"[-4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.018334725631347536, 0.014809181914263772, 0.02083776729863212, 0.020312682137097214, 0.02106000766629401, 0.02114193390381432, 0.020991967966328327, 0.02109533653188833, 0.021073907411792134]",14
