CVaR cost,Ground state probability,Iterations needed
"[1.5968749999999998, 1.196875, -0.16562500000000013, -0.221875, 1.440625, 1.0906249999999997, 0.4875, 1.6687500000000002, -0.8125000000000003, -1.2156249999999997, -1.265625, -1.40625, 0.012499999999999928, 0.04062500000000008, -1.1218749999999997, -0.8937500000000003, -0.0781250000000001, -1.1531249999999997, -0.7218749999999996, -1.35625, -1.2812499999999998, -1.5062499999999999, -0.9312500000000001, -0.21562499999999968, -0.9906250000000001, -0.9281249999999999, -0.5312499999999994, -1.0718749999999997, -0.8625000000000005, -1.1281250000000003, -1.0937500000000002, -1.5812500000000007, -1.396875, -0.7749999999999998, -1.8250000000000004, -1.284375, -1.0593749999999995, -1.0843749999999999]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0058150917409041025, 0.04278972120286671, 0.0010988229044615028, 0.012960512768636984, 0.027353540397125654, 0.03428125737723074, 0.025742405484643016, 0.008756186765197255, 0.06149166986749667, 0.012356348192881651, 0.03785407352725208, 0.0281899515555464, 0.018030742660998092, 0.020769106853021455, 0.027047210166865475, 0.029236734660267327, 0.028788824317072196, 0.02744211080366677, 0.027728888637765004, 0.0313647842303375, 0.02862106397639571, 0.0284726277467217, 0.030019439330658787, 0.02828969257356325, 0.029183355615868295, 0.02856545757149976, 0.02896600749372049, 0.028857594064229622, 0.028937680614831755, 0.02898637435557349, 0.028873639494875897, 0.02905640234191579, 0.02900071425875039]",38
"[2.159375, 0.34062500000000023, 0.08125000000000039, -0.1593749999999995, 0.05937500000000001, 3.4593749999999988, 1.140625, -1.015625, 0.7249999999999999, -0.29062499999999986, -0.8968749999999996, -0.05937500000000029, -0.1843749999999994, -0.8843750000000002, 0.015625000000000222, -0.32499999999999996, -0.925, -0.5124999999999996, -0.4781250000000002, 0.43124999999999997, -0.22499999999999992, -0.9562499999999992, -0.6968749999999999, -1.4062499999999993, -1.6156250000000005, -1.2249999999999999, -0.8343750000000001, -1.3031249999999996, -0.9968749999999995, -0.5000000000000008, -0.9624999999999999, -1.2968749999999998, -0.6093749999999999, -0.8968749999999996, -1.0031250000000003]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.008365719291621665, 0.0017882511488543505, 0.03708086214015075, 0.0036789809842549485, 0.08745615878644727, 0.03385401354397949, 0.01509710620188089, 0.012359057891730953, 0.04961554009396027, 0.014084906201018587, 0.05502946828238797, 0.034762828312157254, 0.03617349629807969, 0.03006090772330031, 0.03812938588161144, 0.0359055295838595, 0.039333540695008634, 0.03510071723219669, 0.037321765938174996, 0.037872506794974586, 0.039014878471660935, 0.03721061555804873, 0.0371436980435975, 0.03975082125530811, 0.037037030936486484, 0.03779188853064622, 0.03769901604700637, 0.038330235812084765, 0.03808320473633595, 0.03768352700333425]",35
"[0.90625, 0.88125, 0.603125, -0.5031249999999995, 0.9843749999999998, 0.75, 0.4312500000000002, 0.20312500000000006, -0.6281249999999999, 0.7312499999999998, 0.34687500000000004, -0.4468749999999999, -1.203125, -0.2374999999999997, -0.7874999999999996, 0.1156250000000001, 0.08750000000000001, -1.1031249999999997, -0.7374999999999999, -0.7562500000000001, -0.5906249999999995, -2.1718750000000004, -0.040624999999999634, -0.9062500000000007, -1.1312499999999999, -0.2687499999999993, -0.8624999999999998, -0.9156249999999999, -1.3249999999999995, -0.5625, -1.125, -0.6156249999999994, -0.6406250000000002, 0.08750000000000008]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.008079649142022572, 0.01130332228391245, 0.0024218992826918703, 0.05897128937443838, 0.029609384812123357, 0.08360680933209433, 0.007789782849028044, 0.053099347776407436, 0.060349621873728276, 0.03454042157516524, 0.031451042240277824, 0.04209978204425385, 0.07881827744093503, 0.05532955565814551, 0.05566595029776433, 0.04814106882582848, 0.055691765655492984, 0.05915683126568452, 0.056503726232255976, 0.052696226923786574, 0.05628926743320444, 0.05788901597175891, 0.05596151765490353, 0.05540831589983423, 0.0560135684668603, 0.05523596314865522, 0.05638770745842035, 0.05565684661164977, 0.055734314213530034]",34
"[0.9906249999999996, 0.8687499999999999, 1.0124999999999997, 3.431249999999999, 1.3750000000000002, 1.20625, 0.8593750000000002, 0.06562500000000014, -0.49687499999999973, -0.3031249999999998, 1.2218749999999998, 0.2250000000000007, 0.8312499999999998, 0.8500000000000001, 0.012500000000000289, 2.4062500000000004, 1.434375, 0.25937500000000036, 0.8499999999999999, 0.653125, 1.1124999999999998, 0.5124999999999997, -0.24374999999999952, 0.2718750000000003, -0.0593749999999995, 0.925, 0.4406250000000005, 0.65625, -0.22187499999999966, 0.7999999999999998, 0.5062500000000003, 0.3125000000000004, 1.0062500000000003, 0.19374999999999973, 0.2312500000000004]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.014186985835926251, 0.003455947031895299, 0.01937271892858259, 0.025508920723216748, 0.02889180956703074, 0.023464935543889124, 0.0034596965230215245, 0.012431269655413647, 0.06287003252552728, 0.01936464700638975, 0.0066346824048968515, 0.012772895096471608, 0.035402852354765216, 0.024232531904941252, 0.024030097782365582, 0.025145087684804092, 0.0246798833486815, 0.025448398999754273, 0.024703487051727886, 0.02790552722808744, 0.025381773381491217, 0.025449336795805175, 0.02536250053654838, 0.026090543171357974, 0.025289558197975376, 0.02551582723232966, 0.025509704482674343, 0.0255148178531286, 0.025432137437897677, 0.025568831535468954]",35
"[0.5062500000000001, 0.81875, 1.2562500000000003, 1.3406249999999997, 0.4624999999999999, 0.5875000000000001, 2.015625, 1.36875, -2.168750000000001, 1.0500000000000003, -0.55, -1.365625000000001, -1.7031249999999993, 1.1187500000000001, 0.07187500000000074, -2.5562500000000012, -2.4843750000000027, -2.221875000000001, -2.4375, -2.453125000000001, -1.3937499999999998, -3.590625000000001, -3.271875000000002, -3.181250000000003, -2.228125, -3.256250000000002, -3.925, -3.068750000000001, -3.0406250000000004, -3.5281250000000015, -3.5531249999999996, -2.656250000000001, -2.7531250000000016, -3.6437500000000007, -2.084375000000001, -3.328125000000001, -2.0500000000000016, -2.625000000000001, -3.878125, -3.4687500000000004, -3.040625000000001]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006534801166885435, 0.008000129039689361, 0.014384718457736466, 0.31629164246961816, 0.01990504910663952, 0.1468954376020702, 0.17525194272811934, 0.15687127176407067, 0.001351061296999103, 0.1204969872333563, 0.20683893004308787, 0.21967776961806423, 0.1995489297973852, 0.14429729768689611, 0.19681810982389475, 0.09592547881712243, 0.28276510202531546, 0.3448834355474001, 0.2934592817893934, 0.2381698515331716, 0.29864116155590653, 0.2736888418254515, 0.24458885586372314, 0.2635312303348529, 0.3107796532502702, 0.2738897257824824, 0.26962780141118603, 0.2740818146650861, 0.28017049143379796, 0.27138647382873127, 0.2712311287745713, 0.27602717312904657, 0.2724381205526501, 0.27301290974553283, 0.27386449887617137, 0.2732084163224124]",41
"[0.75, 1.9749999999999999, 1.0, 0.8624999999999996, 2.0500000000000003, 0.971875, 0.5999999999999999, -1.10625, 0.296875000000001, 0.1218750000000001, 4.371874999999999, 0.16874999999999998, -3.059375, 1.33125, -2.8906249999999996, -2.7156249999999997, -0.9906249999999999, -2.1312499999999996, -2.8406249999999997, -1.728125, -1.6156249999999999, -3.3249999999999984, -2.7031249999999996, -2.5281249999999997, -3.0781250000000004, -3.2406249999999988, -2.5875000000000004, -3.1249999999999996, -3.4937500000000004, -3.5375000000000005, -2.6999999999999993, -2.309375, -2.6968749999999995, -3.2312499999999997, -3.1875000000000004, -2.2437500000000004, -2.4843749999999996, -2.8906249999999996, -2.6781249999999996, -3.0562500000000004, -2.6343749999999995, -3.2281249999999995]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.03323557159384546, 9.622481181813925e-05, 0.03870424336666708, 0.03033688165755946, 0.019416042054788446, 0.001974306129797467, 0.008466249163522382, 0.0796618016112276, 0.008115535669491454, 0.20093561034336527, 0.1082158709652994, 0.04943267027712374, 0.07514224520885049, 0.11105681452094349, 0.055634633983366835, 0.06710947063478664, 0.12236087557151414, 0.12828609951188605, 0.11462155752619602, 0.12051924013103561, 0.13892990257408155, 0.11813418405993092, 0.1114235203308476, 0.12597703903573465, 0.12800191688851692, 0.13000536324188866, 0.12465911922576661, 0.1305280965270882, 0.12646691359720064, 0.1313151855407208, 0.12640551976567457, 0.12825424321549042, 0.12847673187482234, 0.12904918302436705, 0.1282396899356818, 0.1262854693050195, 0.12832512999766654]",42
"[1.8312500000000003, 0.8375000000000004, 0.6093749999999998, -0.012499999999999734, 0.315625, 0.8312499999999998, 1.0374999999999999, 2.1, -1.3906250000000004, -1.3124999999999996, -0.8281249999999999, -1.203125, -0.6718749999999998, -0.9500000000000002, -1.8250000000000002, -1.2562499999999999, -0.7375000000000005, -0.7250000000000001, -1.6343750000000001, -1.6406250000000013, -1.340625, -1.509375, -1.0750000000000002, -1.4312500000000001, -0.9843750000000002, -0.80625, -0.9156249999999997, -1.1499999999999997, -0.309375, -1.453125, -0.8593749999999999, -1.565625, -1.2593750000000008, -0.36562499999999987]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.022115691682937175, 0.0157635408789875, 0.010209554467901994, 0.0647127941694007, 0.08248179871432962, 0.023925235402765567, 0.16468916541227577, 0.03878746039815182, 0.040182425909149534, 0.07083847734281642, 0.07920646314576016, 0.07705775366259837, 0.04179011072864207, 0.13081923079202837, 0.06323997613763904, 0.0864144905168962, 0.07221166751383884, 0.07547157266965865, 0.06733049398893337, 0.06582487991420899, 0.07479761665490683, 0.07011096053259117, 0.06912422274350649, 0.0712041034078674, 0.0700970574332574, 0.07073946127641534, 0.07147212239508625, 0.07064297990791496, 0.07038609730319037]",34
"[1.540625, 1.4343750000000002, 0.6906249999999998, -0.5843750000000001, 0.006249999999999978, 1.278125, 0.934375, 2.2781249999999997, -1.2562500000000005, -0.925, -0.6406249999999996, -0.3999999999999999, -1.1718750000000002, -1.6874999999999996, -0.20624999999999954, -1.3999999999999997, -1.4062499999999998, -1.3875000000000002, -0.7124999999999997, -1.5656250000000007, -0.8062499999999996, -0.9937499999999999, -1.3656249999999999, -1.0250000000000004, -2.125000000000001, -2.09375, -1.3156249999999996, -1.56875, -1.60625, -1.3531250000000006, -0.7562500000000001, -1.0031249999999994, -1.3937499999999996, -1.425, -1.1656250000000001, -1.58125]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.002806575413920283, 0.054899699153317105, 0.0008524304985498784, 0.05731927642655874, 0.02118925625575901, 0.09187494611897914, 0.028858306103166562, 0.03007780691813772, 0.11619259582060909, 0.18321856584314983, 0.11813687174620985, 0.07371639531017238, 0.11665898707327171, 0.1381778145955293, 0.1227386205462265, 0.10040236897434471, 0.12134422610955481, 0.11464877953762892, 0.12502266750647983, 0.11711723955361752, 0.11769067855693177, 0.11546218314590684, 0.11499608598891142, 0.12191513077458868, 0.11641975578252396, 0.11720704283532501, 0.11692624430776241, 0.11765756426924809, 0.11699089448738131, 0.11676286626361099, 0.11701074746322535]",36
"[2.3781250000000003, 1.13125, -0.6562499999999996, 0.46875000000000017, 0.78125, 1.9593749999999999, 0.47187499999999993, -0.07812500000000033, 0.6812499999999999, -0.04062500000000005, 0.4875000000000001, 1.9218749999999998, -0.09687499999999999, 0.365625, -0.20312499999999967, -0.3624999999999994, 0.5062499999999999, 1.3375, 0.5406249999999999, 0.3656249999999998, 0.5562499999999999, -0.5156249999999996, 0.7437499999999997, -0.25312499999999954, 0.6031249999999999, 0.1593750000000006, 0.3062499999999998, 0.48749999999999993, 0.859375, -0.031249999999999722]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.00014129010593988991, 0.004098911973269909, 0.02284719480907252, 0.018385069473638875, 0.003616490682863905, 0.016612219411212586, 0.010037284604459011, 0.018991775924064883, 0.015236866804609799, 0.01157341614751638, 0.017126860801408607, 0.018202658872055, 0.014131766455379849, 0.015604427352611815, 0.015301812543192229, 0.015019754593286465, 0.015793935788202304, 0.015361436923817664, 0.015205017719687816, 0.015306674452077397, 0.01519240395935714, 0.01531705862469, 0.015284026038615103, 0.015213380369195771, 0.01537059899033886]",30
"[0.8156249999999996, 1.134375, 1.0437499999999997, 1.2968749999999998, 1.11875, -0.10624999999999929, 0.4562499999999999, 6.121874999999999, 0.5312500000000002, 1.21875, 1.85, -0.04999999999999974, -0.1687499999999995, -0.2781249999999997, 1.6468749999999999, 0.4406250000000002, 0.49999999999999994, -0.3124999999999993, -0.8687499999999997, -0.1343749999999992, 0.009375000000000244, -0.9812499999999997, -0.6125000000000002, -0.08124999999999954, -0.13124999999999964, -1.0062499999999996, 0.02812500000000029, -1.5343749999999998, -1.2281249999999992, -1.1187499999999997, 0.028125000000000455, 0.04375000000000029, -0.13125000000000014, -1.0437499999999993, -0.6218750000000002, -0.9374999999999996, -0.7718749999999994]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.023054121533018803, 0.0040778370459149706, 6.37942879191322e-05, 0.006107430386356934, 0.007183444515905909, 0.0251285122956844, 0.019705316734734676, 0.03334275916631013, 0.023058477760223184, 0.01542506742466813, 0.027347111584406506, 0.023404411871922486, 0.03097533676051659, 0.03314181471987747, 0.029452070813138078, 0.03559367111952425, 0.03697943975366001, 0.03909824904473108, 0.0356545880604885, 0.034695788199994214, 0.03620366622504076, 0.03597237800356614, 0.036690087146841494, 0.03696918601203284, 0.0379337187574655, 0.03677776509004771, 0.03658787412563926, 0.03725106944283742, 0.03654904043292777, 0.036835179642966495, 0.036745427942546635, 0.03658670994485697]",37
"[1.0843749999999999, 1.6312499999999999, 1.95625, 0.859375, 0.2187499999999998, -0.49687500000000023, 1.390625, 0.034374999999999906, -0.95625, -0.8124999999999998, -3.0343749999999994, 1.3, -3.4968750000000006, -3.0531250000000005, -1.9124999999999999, -3.6625, -3.3343750000000005, -3.2156249999999997, -3.215625, -2.99375, -2.9593750000000005, -2.9249999999999994, -3.2812499999999996, -3.4937500000000004, -3.7250000000000005, -3.540625000000001, -3.3000000000000003, -2.6562499999999996, -2.896875000000001, -2.971875, -3.2656250000000013, -2.9875, -2.7375000000000003, -2.984375, -2.3437500000000004, -3.1531250000000006, -3.13125, -2.7812500000000004, -3.2437500000000004, -3.1406250000000013]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.0005450348602158192, 0.003849404536098695, 0.017463635813266404, 0.1091815327592059, 0.0705356744649521, 0.2315065731493669, 0.007012589193043328, 0.1575445040190599, 0.19178323424398083, 0.07508086048767608, 0.21759707498816205, 0.17101433720860038, 0.2669894633628917, 0.24019777582679983, 0.12519399039964837, 0.22597803620986662, 0.20712990676713297, 0.23060589106295323, 0.21549938028040397, 0.19571687151399786, 0.19282480478158484, 0.19525572479792813, 0.19811621508115748, 0.19250215254298433, 0.19854365066604904, 0.19237080548401936, 0.19273182475974932, 0.19809469615010689, 0.1977896254633262, 0.19618481118607886, 0.19504625393635006, 0.19634271970229428, 0.19512945825311845, 0.19552424490181142, 0.19644951193977755]",40
