CVaR cost,Ground state probability,Iterations needed
"[-2.4891999999999985, -2.5775999999999977, -3.081199999999996, -3.643200000000001, -4.275600000000004, -4.094000000000007, -4.620000000000018, -3.531199999999998, -3.964399999999999, -3.0759999999999983, -4.8364000000000065, -2.8635999999999937, -4.771200000000019, -4.233600000000008, -4.621600000000019, -4.470400000000007, -4.681600000000009, -4.898400000000011, -4.726400000000011, -5.156800000000016, -5.1696000000000195, -4.888400000000012, -4.944000000000016, -5.012000000000012, -5.151600000000017, -4.918400000000016, -5.27040000000002, -4.9888000000000154, -5.2424000000000195, -5.2180000000000195, -4.754800000000008, -4.967600000000021, -5.088400000000019, -5.2664000000000195, -5.238000000000017, -5.138000000000019, -5.154000000000019, -5.052400000000018, -5.001600000000018]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.07913971126786096, 0.06227425398070678, 0.02520484669030782, 0.014857105431509556, 0.01700420131037752, 0.08629480763884742, 0.022212309603783967, 0.08838674043364683, 0.06659227335455739, 0.06007848945909802, 0.05749461742871141, 0.06962153438816894, 0.08689937112305904, 0.09165104949626829, 0.09195801195530673, 0.10080938873711755, 0.09941452047090373, 0.08836715182834284, 0.10057510282834985, 0.10621965980182543, 0.09779524652063284, 0.0991221862703206, 0.10068553864731747, 0.09931856857839279, 0.09590948504654681, 0.09818370646237701, 0.09942158326224038, 0.09942442466480106, 0.09874876722150087, 0.09871150943024005, 0.09912244275794478, 0.09908803044597461, 0.09903880300884034, 0.09922945937936775]",39
"[-2.7735999999999867, -2.5464000000000007, -1.8023999999999953, -2.476, -2.502399999999995, -2.9312000000000005, -0.40840000000000215, -1.4124000000000057, -1.7495999999999994, -2.7071999999999923, -2.4820000000000015, -4.215600000000011, -4.542800000000016, -3.365999999999999, -5.586000000000015, -6.0623999999999985, -6.599999999999976, -4.558800000000005, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.466799999999982, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.010689524600200036, 7.242689585270297e-05, 0.004551475208207657, 0.0008926601185063764, 0.004155027612284664, 0.0035739577961620395, 0.040722489192742274, 0.052986877307203285, 0.00928991810366837, 0.1268108938188735, 0.16947071816360168, 0.3111131500758116, 0.07094794374403834, 0.3892315880600596, 0.3538583758931993, 0.3095584042720369, 0.24976068848795502, 0.291924639275723, 0.3408440995803789, 0.3170469405192848, 0.324104761745164, 0.31686243311179224, 0.30878143211095344, 0.3119402919171105, 0.31276732712414734, 0.3118601493005682, 0.31081593893765724]",32
"[-2.750399999999986, -2.4716, -1.7459999999999964, -2.2384000000000004, -2.563599999999991, -2.547199999999995, -3.066399999999992, -2.3024000000000053, -4.7812, -5.116400000000016, -4.024399999999998, -5.850000000000015, -3.807600000000004, -4.57120000000002, -4.159200000000003, -5.630400000000025, -6.086400000000003, -5.761200000000017, -6.275999999999992, -5.69160000000002, -6.044400000000004, -6.51119999999998, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005906615180251814, 0.018051813990185534, 0.005812628060497878, 0.10807923627736907, 0.09955711827134837, 0.06017703185518946, 0.156841474267449, 0.039637352021362954, 0.041967358915872915, 0.03588038572989183, 0.13865047884566323, 0.18859831335673546, 0.1719041683958873, 0.21642701593999053, 0.17223111765960764, 0.16831489711126738, 0.24200076113704677, 0.27964026515766194, 0.3084950894884839, 0.27829339473852266, 0.2650979988268097, 0.29414131454764064, 0.27977551235284914, 0.2845212088112232, 0.27812819744304906, 0.28158893010593566, 0.2796622938183179, 0.2802686096486829, 0.27945181165425376, 0.27989158671605313]",35
"[-2.339600000000001, -2.4252000000000002, -3.1327999999999916, -3.7032, -3.7460000000000035, -3.118799999999996, -4.852000000000023, -3.888000000000003, -2.773999999999993, -4.252000000000021, -5.17320000000001, -3.5887999999999916, -4.300799999999993, -4.259199999999999, -3.8647999999999962, -4.9284000000000034, -4.273200000000007, -4.843200000000012, -4.855600000000008, -4.602000000000003, -4.399199999999997, -4.77080000000001, -5.068800000000011, -5.096400000000012, -4.860400000000009, -5.079600000000014, -4.607200000000008, -4.926400000000013, -4.510800000000001, -4.652400000000004, -5.093600000000012, -4.827600000000009, -4.988000000000014, -4.774000000000009, -4.966800000000011]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.02606653839899261, 0.07047698059219204, 0.05842951265190137, 0.03125609486342146, 0.025037274687959524, 0.08334146328042859, 0.014778062337733917, 0.02721778956583487, 0.06681166488740996, 0.03069204489340832, 0.11300251068874136, 0.061722483375161466, 0.08245486815864633, 0.08520879564991918, 0.07647996292232094, 0.07933655027660405, 0.08744381047235976, 0.08140003016442421, 0.0806271849580914, 0.08235440492293108, 0.0833290678862252, 0.08185217298175618, 0.08324439695738367, 0.08371837786822896, 0.08298559717792417, 0.08278922875837948, 0.08334092415692229, 0.08321665975696138, 0.08329197395851679, 0.08329527470880811]",35
"[-2.7787999999999857, -2.7996000000000008, -2.995199999999994, -3.3179999999999987, -3.8108000000000035, -3.1836, -1.8324000000000016, -4.564399999999989, -3.2855999999999965, -3.6520000000000117, -3.546400000000005, -2.492800000000012, -2.810399999999995, -3.0140000000000127, -4.987600000000004, -5.522400000000016, -5.187600000000018, -5.176800000000016, -5.115600000000011, -5.034000000000006, -5.1892000000000085, -5.002800000000012, -5.271600000000012, -5.0876000000000055, -5.209600000000016, -5.2636000000000145, -5.221600000000013, -5.175200000000008, -5.192800000000014, -4.894400000000003, -5.03120000000001, -5.180800000000014, -5.2484000000000135, -5.1220000000000105]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.051244786922356865, 0.0009331581577380439, 0.1014931826987475, 0.028155091565674594, 0.04536819137460779, 0.040689360597581783, 0.0402211977248762, 0.0032830568662690924, 0.021922348537952527, 0.0980402158547595, 0.10890992341510769, 0.09885159675385924, 0.12082509873988471, 0.10046432950382385, 0.10919232443891079, 0.10636762364652838, 0.10680503792957496, 0.10984514081157638, 0.10616207003966469, 0.11278228854445532, 0.10968566072043659, 0.1088763164742107, 0.10941899431125518, 0.10925956743785306, 0.10887172767911878, 0.10868152056790942, 0.10897864218230865, 0.1092080526467884, 0.10902119096682544]",34
"[-2.776799999999986, -2.637600000000002, -1.8727999999999956, -2.4432000000000023, -2.4119999999999973, -3.1763999999999992, -3.005599999999996, -5.039200000000012, -4.142, -5.362800000000017, -2.906399999999986, -6.599999999999976, -2.956399999999999, -5.43240000000002, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.012481122114332034, 0.010752756213467364, 0.08768678313377283, 0.044814548697184015, 0.1073437568966812, 0.012156544188617573, 0.31829970835850074, 0.011535450543467706, 0.13634354792618203, 0.42361482312881543, 0.27124101384950416, 0.2990142443518567, 0.5255853574457741, 0.3253984635684072, 0.3163230665218628, 0.34714181766156466, 0.3165429394567934, 0.32065875522904697, 0.32187726060542643, 0.31812227650169295, 0.31861681297504163, 0.3180907008577546]",27
"[-2.837599999999983, -2.5839999999999996, -1.6903999999999981, -2.2512000000000048, -2.535599999999992, -2.8183999999999956, -2.874399999999991, -3.1827999999999834, -4.866800000000033, -3.5079999999999942, -4.537200000000023, -3.3707999999999894, -5.07960000000003, -5.2800000000000304, -2.7923999999999998, -5.574000000000028, -5.474400000000028, -5.470800000000028, -5.094000000000026, -5.452800000000028, -5.34840000000003, -5.612400000000026, -5.499600000000027, -5.5848000000000235, -5.679600000000025, -5.422800000000026, -5.586000000000027, -5.706000000000025, -5.521200000000028, -5.611200000000026, -5.918400000000013, -5.612400000000026, -5.748000000000022, -5.544000000000027, -5.79840000000002, -5.632800000000027, -5.790000000000021, -5.598000000000027, -5.772000000000022, -5.5080000000000275, -5.704800000000025, -5.576400000000028, -5.708400000000025, -5.613600000000026]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.008120992679746735, 0.014667093874133846, 0.02042360330088811, 0.07479376702504725, 0.05264899463284435, 0.058560681269711826, 0.018900139659706522, 0.09082510531874413, 0.11101267448491028, 0.02103990819019036, 0.14339282265550268, 0.15954738490417497, 0.12813255057218337, 0.11300910985933402, 0.12383068940998686, 0.12100299696393554, 0.1421612546423291, 0.1405674851557268, 0.12868953677348663, 0.1459836657212626, 0.13397041343277777, 0.15055302868560694, 0.15100783818734295, 0.14534124472496704, 0.15254615616680897, 0.15158629012995614, 0.15382684166770713, 0.15066576813836388, 0.1488208068841927, 0.15344077271145792, 0.15267444046510065, 0.149060173698424, 0.15150000400656927, 0.15186544529702017, 0.15166599685227428, 0.15118939525105218, 0.15189679046440352, 0.15158570588247564, 0.1514135663845346]",44
"[-2.6083999999999947, -2.6247999999999965, -3.108799999999992, -3.7036000000000047, -4.214400000000008, -4.367600000000007, -2.398399999999987, -4.2395999999999985, -4.6527999999999885, -2.932399999999981, -3.449199999999994, -3.8923999999999945, -4.614799999999997, -2.2239999999999944, -3.127599999999992, -4.804400000000015, -4.548399999999999, -4.857200000000015, -4.909200000000025, -4.4540000000000015, -4.8736000000000175, -4.86040000000002, -4.998800000000038, -4.916800000000033, -4.788400000000025, -5.097600000000039, -4.90560000000003, -4.738800000000017, -5.0700000000000385, -5.042400000000036, -4.9104000000000285, -4.946400000000027, -4.969600000000035, -4.950800000000035, -5.035200000000038, -5.072800000000037, -5.025200000000038, -4.904800000000027, -5.0448000000000395, -5.124000000000036, -5.101200000000039, -4.739600000000019, -5.192400000000035, -5.034400000000038, -5.184400000000032, -5.239600000000034, -4.723600000000019, -5.1596000000000375, -5.0220000000000375, -4.815200000000027, -5.064000000000037]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.05383482654378394, 0.009876508156518875, 0.07488735117685419, 0.11573640055783802, 0.011205867628724586, 0.005890455211556043, 0.035060268121271096, 0.10036676740641111, 0.0037656121016531015, 0.0036948488113068634, 0.10848449945801676, 0.09846745556495992, 0.10938656955458012, 0.10085245691432879, 0.07879000946165032, 0.1030323226041161, 0.10748861757234163, 0.09794299570401781, 0.08166865301964146, 0.09585873584357207, 0.10495474237986523, 0.11129072671344066, 0.10371282225807155, 0.10389892818325369, 0.10774528809940107, 0.10224954831192984, 0.10737849463568386, 0.10704147530263837, 0.10509710101600978, 0.10664235048575887, 0.10444535218216304, 0.1051802978693405, 0.10548623263879532, 0.10498649850871283, 0.10423262187045734, 0.10465546807292675, 0.10434102880156, 0.10388211915620538, 0.10351217347755969, 0.10378483694622738, 0.10414252597112938, 0.10414715314859814, 0.1043922384411093, 0.10402172679378693, 0.10418607559231816, 0.10408496745890242]",51
"[-2.625199999999993, -2.5759999999999996, -1.9043999999999945, -2.530800000000004, -2.4623999999999957, -3.123599999999995, -2.022799999999991, -5.971200000000006, -2.627199999999989, -4.508000000000001, -3.9703999999999975, -4.235200000000006, -5.003600000000021, -4.688000000000013, -5.516800000000018, -6.2051999999999925, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.01812899494195278, 0.0195817609193937, 0.17363696775598073, 0.011698712249737068, 0.05288234039792789, 0.05828945166201843, 0.03662431531303724, 0.08703775256320861, 0.08771682860253127, 0.14939747654889315, 0.22012904004927408, 0.4098782465778487, 0.35534184929040175, 0.38423551330014505, 0.4682013276418654, 0.382034043775146, 0.3993121866532524, 0.41568278032366385, 0.41955936879794553, 0.40810428333926607, 0.4087036412468186, 0.4107373980120008, 0.41111950318707285, 0.4096857634631793, 0.4097303539021118]",30
"[-2.5871999999999953, -2.515199999999998, -1.8271999999999946, -2.289200000000006, -2.6603999999999846, -3.1915999999999984, -3.5748000000000038, -4.873200000000007, -1.848399999999996, -2.6015999999999972, -2.8263999999999956, -1.6656000000000029, -2.6867999999999967, -4.418800000000004, -4.774000000000013, -4.766000000000001, -5.928000000000004, -5.827200000000009, -6.0371999999999995, -6.079199999999998, -6.171599999999994, -5.810400000000009, -5.7852000000000094, -5.944800000000003, -5.936400000000004, -5.80200000000001, -5.961600000000003, -6.079199999999998, -6.0371999999999995, -5.978400000000002, -6.095999999999997, -6.1547999999999945, -5.726400000000009, -5.919600000000005, -6.079199999999998, -6.26399999999999, -6.2135999999999925, -6.0371999999999995, -6.3059999999999885, -6.003600000000001, -6.1043999999999965, -5.961600000000003, -6.1295999999999955, -6.003600000000001, -5.986800000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.02057461028791027, 0.01676632560479626, 0.05230296157740036, 0.0017356836783661376, 0.0022543726230738652, 0.002345275917728864, 0.01458991289784653, 0.003630973942222202, 0.04964597176418835, 0.053886579708047395, 0.03473541269810983, 0.18457860179903698, 0.15655222340701191, 0.20883842993549012, 0.1929836637181972, 0.18348109720915365, 0.1766557844465293, 0.15096264360599063, 0.17504389643738677, 0.17921235342998204, 0.18128543831102326, 0.1906412327524078, 0.1778921423795358, 0.18297940252245862, 0.18215508215504955, 0.18555169896446094, 0.18321480147189767, 0.18190732011159083, 0.18376581850379847, 0.18348142409969564, 0.18397196734041474, 0.18394868474762638, 0.18399398862811497, 0.18409593283566245, 0.1841323818101097, 0.1835404689243788, 0.18407888458586372, 0.18435724052262584, 0.18409423628493532, 0.18405128641792956]",45
"[-2.6747999999999927, -2.5948, -1.8659999999999939, -2.403600000000007, -2.6975999999999827, -3.636800000000007, -1.4099999999999966, -2.4083999999999954, -2.628000000000005, -5.036400000000018, -3.9248000000000016, -3.820400000000009, -3.2851999999999943, -5.617200000000008, -3.7092000000000023, -5.978400000000002, -6.381599999999985, -5.718000000000009, -6.1379999999999955, -6.599999999999976, -6.473999999999981, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.02616630260932323, 0.0012625754049425983, 0.0014713441617136933, 0.00566887135004621, 0.06774233844681622, 0.027118670155168743, 0.054186441750924255, 0.016071621486804577, 0.13381199776285624, 0.03170070599192223, 0.16924409277178715, 0.22975944655435893, 0.14461289247567044, 0.18508721443460566, 0.30272534305970533, 0.2412170682459771, 0.3027964549651869, 0.31802878288678216, 0.2949626455939576, 0.3028070813467371, 0.3093585554565266, 0.30386976420641343, 0.30334504117668626, 0.3040009680791371, 0.30361688796340675, 0.3029025502259911, 0.30281218010043404, 0.3029042038238071]",33
