CVaR cost,Ground state probability,Iterations needed
"[-3.7380000000000027, -2.6831999999999985, -3.584799999999992, -3.2328000000000015, -4.825200000000011, -3.2808, -2.046399999999988, -4.91000000000002, -4.582000000000013, -4.199200000000013, -4.672800000000019, -4.275600000000007, -5.517600000000023, -5.935200000000012, -6.092400000000004, -5.5616000000000225, -5.836800000000018, -5.834400000000019, -5.970000000000011, -5.995200000000009, -6.014400000000009, -5.841600000000018, -6.081600000000005, -5.862000000000017, -5.976000000000011, -6.254399999999995, -5.918400000000014, -6.263999999999995, -6.148800000000001]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01625844787857668, 0.08582612275305998, 0.016194517865899875, 0.012846034476656533, 0.07041214600409904, 0.050470428583629004, 0.03462372226815179, 0.05344574189912021, 0.04203440174409053, 0.13907687736290358, 0.18548776070866205, 0.19292899162793242, 0.1468148137376657, 0.1841472743413632, 0.19663023810664396, 0.185175029066268, 0.19202115242955548, 0.19389436829983653, 0.1913746348007006, 0.19327219010749633, 0.193241580019258, 0.19258601009466939, 0.1930915449610765, 0.1932529443077608, 0.19304035551130533, 0.19286941755958248]",29
"[-3.777999999999997, -2.7143999999999955, -3.648799999999994, -3.308400000000002, -5.052000000000016, -3.379200000000004, -2.23999999999999, -4.7700000000000236, -3.6196000000000015, -5.006000000000006, -4.295200000000001, -5.547600000000023, -5.8428000000000155, -5.4324000000000225, -5.932800000000012, -5.674800000000024, -5.97960000000001, -6.156, -5.930400000000011, -6.33239999999999, -5.9712000000000085, -6.064800000000004, -5.829600000000019, -5.916000000000013, -5.845200000000017, -6.102000000000003, -5.965200000000011, -5.943600000000012, -6.185999999999998]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01619718475088532, 0.0921937950985642, 0.016069796409354187, 0.01409264712780307, 0.06451165754353277, 0.02880441081853765, 0.11256664680986228, 0.06338913477841766, 0.15245993284071113, 0.17293812767879668, 0.12209563936099509, 0.18312100188243524, 0.1530509002384248, 0.1932631371927765, 0.19643471192388287, 0.17953563481954568, 0.1903334557686267, 0.18181846725012668, 0.1863652069102113, 0.1879199878058352, 0.18983790247525434, 0.19226727714340552, 0.18948763066872107, 0.19083359361045127, 0.19007774621023085, 0.19015700095486987]",29
"[-3.836800000000002, -2.735999999999996, -3.8991999999999907, -3.1592000000000007, -3.985999999999998, -3.046799999999998, -3.0575999999999985, -3.625600000000002, -3.6411999999999987, -3.794399999999998, -4.377600000000003, -4.200399999999998, -3.908400000000001, -4.454000000000009, -3.9439999999999986, -4.495200000000008, -4.397600000000004, -4.2284, -4.433600000000006, -4.4948, -4.661600000000015, -4.466400000000009, -4.129599999999998, -4.6232000000000175, -4.610400000000016, -4.3576, -4.456000000000012]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01531946154166021, 0.024779458072671963, 0.020259583066374702, 0.013627374814754891, 0.014522558063388891, 0.02447698219338404, 0.012222990948573329, 0.055098525884459064, 0.0759047297595631, 0.03858428223048332, 0.05219667239905558, 0.03840812009160426, 0.06727038341722016, 0.06739934889560692, 0.07070864024991433, 0.06370132632462434, 0.06856382638645017, 0.06828393479476472, 0.069216784708263, 0.06746994171228353, 0.0688473435286974, 0.06855845002557501, 0.0684137270550116, 0.06812028152477748]",27
"[-3.6136000000000004, -2.512799999999998, -3.8883999999999945, -3.1771999999999987, -3.935200000000002, -2.950799999999987, -3.2999999999999994, -3.4968000000000017, -3.972, -3.5995999999999975, -4.140799999999997, -4.463600000000005, -4.5060000000000064, -4.166399999999997, -4.602800000000013, -4.644400000000014, -4.177999999999996, -4.481200000000006, -4.18479999999999, -4.309199999999999, -4.232400000000004, -4.325199999999995, -4.5375999999999985, -3.9979999999999967, -4.129599999999994, -4.143599999999994, -4.152799999999995]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013268298392540871, 0.028262027399486862, 0.0007184612482054981, 0.02082436505327978, 0.02194158380744136, 0.019751557340236363, 0.014870708971657936, 0.04983201879816762, 0.06561882507648288, 0.06871279206329794, 0.04985504060656627, 0.07259923750841743, 0.07041692381045565, 0.05589012830578316, 0.07771314304901444, 0.06402623090346271, 0.0715576579541143, 0.07118808965250223, 0.0689177865017703, 0.07094472191909171, 0.07069161836651561, 0.07013343005880077, 0.07057234402109883, 0.07036456701800568]",27
"[-3.7600000000000007, -2.737599999999999, -3.7919999999999923, -3.2204000000000015, -3.983199999999998, -3.478399999999996, -3.747200000000002, -3.2800000000000016, -3.564000000000002, -3.773600000000001, -4.436400000000004, -4.6012000000000075, -4.295999999999996, -4.605200000000018, -4.402800000000005, -4.682400000000019, -4.379200000000001, -4.452000000000002, -4.502800000000013, -4.265599999999998, -4.387599999999996, -4.624800000000018, -4.62200000000001, -4.528800000000014, -4.542400000000015, -4.336799999999998, -4.578400000000015, -4.605200000000019]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015527971103709766, 0.024963834689601175, 0.03132322767625324, 0.018956755763192217, 0.015797219309908055, 0.007423202338774738, 0.023796309899746508, 0.05869395137094906, 0.07873714714463032, 0.07097063552085406, 0.07050679139007297, 0.06579172802857826, 0.06811143263264162, 0.06059208714089866, 0.06443021234024389, 0.07142048986668648, 0.06377784394622019, 0.0695106580682684, 0.06893973545481455, 0.06708812177545234, 0.06842879645427641, 0.06831275762966357, 0.06784704998630375, 0.06822469882878743, 0.0681543338387622]",28
"[-3.6364, -2.700399999999999, -3.770399999999994, -3.240400000000001, -3.9744000000000006, -2.7399999999999984, -3.5995999999999997, -3.2176000000000013, -3.449199999999996, -4.367199999999996, -4.56360000000001, -4.3424, -4.441200000000006, -4.653600000000019, -4.630800000000021, -4.428400000000004, -4.502800000000006, -4.467600000000001, -4.441200000000006, -4.558800000000013, -4.400800000000001, -4.47560000000001, -4.552800000000016, -4.687600000000013, -4.343199999999999, -4.65360000000002, -4.340000000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014121167874639157, 0.025916217337837916, 0.018979538256015227, 0.024417950259142666, 0.01920143717697006, 0.012323059836927417, 0.061957550684604325, 0.07625299470643286, 0.07027566705045032, 0.06170650807229662, 0.07022473241798588, 0.06460931057639666, 0.06047173661630541, 0.07364227868894896, 0.06816307787155043, 0.07074459040292931, 0.0698167402601148, 0.07126018373299808, 0.07004307330545306, 0.06987563213553337, 0.07048324179730694, 0.07070896772565763, 0.07041420125883949, 0.0706038989463442]",27
"[-3.495599999999999, -2.734399999999996, -3.4639999999999938, -3.215199999999999, -5.204000000000019, -3.258000000000003, -2.665199999999996, -4.562000000000016, -3.668, -5.674000000000024, -5.676000000000027, -5.150800000000021, -6.1596, -6.073200000000004, -6.073200000000005, -5.9256000000000135, -6.044400000000007, -6.024000000000008, -5.9856000000000105, -5.852400000000018, -6.081600000000005, -5.976000000000011, -6.004800000000009, -6.263999999999995, -5.698800000000027, -6.024000000000008]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015738751372635487, 0.11474048626595673, 0.0156890976650571, 0.0196659714824768, 0.048523899017240864, 0.02889364989689962, 0.13598541264045758, 0.169692456939455, 0.10115921291375049, 0.19095464548325267, 0.19724765884027928, 0.18997908894823443, 0.17372307665818906, 0.1879984495352979, 0.19391801575556283, 0.1871448117029879, 0.19078889202207855, 0.19145178240619876, 0.19010022921640024, 0.1911911266357325, 0.19108945284027062, 0.19113411499657088, 0.19128213012599551]",26
"[-3.6315999999999984, -2.9127999999999963, -3.7419999999999924, -3.1792000000000016, -3.763999999999995, -3.259599999999993, -3.6371999999999987, -4.465200000000007, -4.441599999999996, -4.504000000000003, -4.448, -4.1224, -4.373999999999995, -4.255199999999999, -4.4920000000000035, -4.432799999999996, -4.396000000000001, -4.152799999999994, -4.386799999999995, -4.324799999999998, -4.390799999999995, -4.096400000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013970375618177471, 0.025131283994818506, 0.004639624045656842, 0.024948244458014402, 0.06168627976323114, 0.07883324951792357, 0.06250625595030226, 0.07424951433731869, 0.05055192157175135, 0.0692166518269057, 0.06137780602665324, 0.06114953308138031, 0.06428759962787742, 0.0616092483078294, 0.06270042976677981, 0.062247679335563307, 0.06293234424370595, 0.06245153097809247, 0.062317091049077414]",22
"[-3.5947999999999993, -2.4067999999999996, -3.6223999999999927, -3.3676000000000026, -3.9920000000000013, -3.7299999999999978, -3.7464000000000026, -3.418800000000003, -3.7312000000000016, -3.426799999999995, -4.4808000000000145, -4.635200000000018, -4.440400000000007, -4.439999999999994, -4.597200000000018, -4.469200000000002, -4.508000000000006, -4.598000000000014, -4.672000000000021, -4.552000000000016, -4.5756000000000165, -4.60400000000001, -4.551200000000012, -4.609600000000016]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015571013443012545, 0.02471378970924581, 0.031106564637083185, 0.016625697178512006, 0.019564601887946207, 0.03705636750716808, 0.006692997812839549, 0.05322840639119715, 0.07510271515783132, 0.061045684923216416, 0.07850447905755858, 0.0727679580235597, 0.07195492507328041, 0.07636398417241694, 0.07444728864150268, 0.07459005859616658, 0.07457168545478249, 0.0742113254659765, 0.07478174971329868, 0.07455689985382923, 0.07451434558904371]",24
"[-3.750800000000002, -2.7208000000000028, -3.366799999999993, -2.9059999999999957, -3.8852000000000064, 0.1264000000000008, -5.612400000000024, -2.335599999999995, -3.6876000000000024, -5.254800000000025, -5.725200000000022, -5.800800000000017, -5.085600000000024, -5.7408000000000206, -5.352000000000022, -5.713200000000022, -5.522400000000022, -5.365200000000023, -5.482800000000022, -5.706000000000021, -5.541600000000022, -5.648400000000018, -5.748000000000018, -5.648400000000021]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.010619925973399613, 0.03995041633890542, 1.0857744527426e-05, 0.14626917411131907, 0.004147882386615261, 0.02721326032733396, 0.11244870818163707, 0.17316848678739244, 0.1429825992271473, 0.0882918629827399, 0.14673601588963212, 0.1139549556407409, 0.1535536517797591, 0.14801119477187513, 0.13676855865177362, 0.14490340025312454, 0.14542265230026297, 0.14136718748984672, 0.1435249970899098, 0.14355610373571537, 0.14255108049395365]",24
"[-3.6060000000000003, -2.5007999999999977, -3.4859999999999918, -3.194, -4.974400000000017, -3.3548000000000044, -2.3699999999999926, -4.549200000000007, -3.3835999999999986, -5.5104000000000255, -6.110400000000003, -5.7480000000000215, -5.922000000000014, -6.2423999999999955, -6.1452, -6.133200000000001, -5.882400000000015, -6.307199999999992, -6.118800000000002, -6.138000000000001, -5.908800000000014, -5.868000000000016, -6.286799999999993, -5.860800000000016, -6.040800000000006, -6.177599999999998]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016137134327380023, 0.09573352953149106, 0.0160000937234532, 0.014844358844039776, 0.06155077006789109, 0.02718612230905009, 0.15755412522524204, 0.19743537631641478, 0.1630296783106035, 0.1875444623811453, 0.19518232783052397, 0.18880665680902042, 0.19566126435544015, 0.18856472837407068, 0.19510878549469735, 0.1928140871319588, 0.19659159246033764, 0.19382984886237767, 0.19561677431956687, 0.19510222121521473, 0.19481155943815504, 0.19514017194010974, 0.19519042839389705]",26
"[-3.6952, -2.542799999999997, -3.6235999999999944, -3.3500000000000036, -5.442000000000019, -3.3872000000000018, -2.4495999999999944, -4.5064000000000135, -3.587200000000001, -5.8764000000000145, -6.014400000000009, -5.845200000000015, -6.0456000000000065, -5.8236000000000185, -5.965200000000011, -6.073200000000005, -5.869200000000016, -6.145200000000001, -5.658000000000026, -5.804400000000021, -6.015600000000009, -5.913600000000014, -5.739600000000024, -5.894400000000015, -5.930400000000013, -5.99160000000001, -5.836800000000018]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015854431904658565, 0.1088305849764381, 0.015766341017621012, 0.018006804303048574, 0.05205821865110756, 0.02629206887699445, 0.16344469452731109, 0.1975809998961198, 0.16245551195383018, 0.18852276008232605, 0.17059759214213324, 0.17917078748974025, 0.1824041466190002, 0.1707573818313294, 0.17828024776581836, 0.1661325303008282, 0.17928074055620322, 0.1824063390027552, 0.17560465722978597, 0.1795444924348384, 0.17772396386185874, 0.17764028128487597, 0.17827886253666753, 0.17860729643000833]",27
"[-3.7880000000000025, -2.596399999999996, -3.6079999999999943, -3.4096000000000033, -4.886800000000012, -3.3960000000000026, -2.412399999999994, -4.852000000000023, -3.6448000000000005, -5.091200000000017, -5.014400000000019, -4.614399999999995, -6.0288000000000075, -5.97960000000001, -5.649600000000028, -5.725200000000024, -5.842800000000016, -5.547600000000027, -5.868000000000016, -5.918400000000014, -6.138000000000001, -5.754000000000023, -5.878800000000016, -5.851200000000017, -6.078000000000005, -5.836800000000018, -5.686800000000026, -5.556000000000027]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016260950023827096, 0.08430237215795702, 0.016224558264575112, 0.012578429169800188, 0.07154705880263462, 0.03144337199288009, 0.10842474605452002, 0.09203538332730066, 0.07545300596984558, 0.17220533383229686, 0.18706142896343178, 0.18848492680826995, 0.16448884918168488, 0.16081027471830273, 0.15888114542119364, 0.17310891951233767, 0.1772770146546062, 0.16922914202329903, 0.16601060859487726, 0.16840616341935977, 0.17000387217542348, 0.16795456133613984, 0.16990768513927312, 0.16869123616396087, 0.16892562991263818]",28
"[-3.516000000000001, -2.525999999999998, -3.7711999999999923, -3.111199999999998, -3.870399999999999, -3.722800000000002, -3.4884, -3.5420000000000007, -4.250399999999994, -4.6788000000000105, -4.329199999999991, -4.526800000000012, -4.408799999999993, -4.500000000000005, -4.372399999999995, -4.619200000000013, -4.664400000000012, -4.394799999999997, -4.386799999999996, -4.644000000000011, -4.694400000000019, -4.721200000000019, -4.463200000000004, -4.528800000000004, -4.572800000000015]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013299697180950799, 0.02822574036432127, 0.014423618634357566, 0.02046621015225577, 0.015390287509594112, 0.06326658568247458, 0.0786145158362754, 0.06826366006399684, 0.07395110128398438, 0.07129353248355794, 0.0726634227872943, 0.07827455832303798, 0.07813124331837368, 0.07781832025480956, 0.07868098388878561, 0.07856532675826597, 0.07847266233382323, 0.07860919245787595, 0.07864700007055492, 0.07869076793758853, 0.07861407715877902, 0.0786574858492929]",25
"[-3.6896000000000044, -2.5940000000000003, -3.5047999999999937, -3.188400000000001, -4.706800000000007, -3.3080000000000043, -1.780399999999997, -5.181600000000023, -3.9040000000000092, -4.198400000000013, -5.461200000000025, -5.392800000000023, -6.039600000000006, -5.745600000000024, -6.067200000000004, -5.863200000000015, -5.9688000000000105, -5.978400000000009, -6.161999999999999, -6.0216000000000065, -5.971200000000009, -5.964000000000011, -6.063600000000004, -5.905200000000013, -6.049200000000006, -5.926800000000012, -5.8332000000000175]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016231782872654317, 0.0797797607589408, 0.016281835648332382, 0.011784352623693444, 0.07727834076562105, 0.028877161726494415, 0.041485699541342014, 0.14502392069850945, 0.12255996694140193, 0.19270672862833307, 0.18574454193066148, 0.178255972859645, 0.17058405861111334, 0.18163881187261977, 0.16763724157950413, 0.18348197758191692, 0.18826243683257674, 0.18024998706445786, 0.18585918951337765, 0.18234001426437807, 0.1833271788745387, 0.1840548366779468, 0.18336313845040228, 0.1832306502063619]",27
