CVaR cost,Ground state probability,Iterations needed
"[-2.7859999999999943, -3.5860000000000025, -3.241999999999995, -3.1935999999999978, -3.063999999999999, -3.035199999999999, -4.428399999999989, -4.527599999999986, -3.4980000000000064, -3.866399999999992, -4.364000000000007, -4.540799999999989, -4.260000000000009, -4.059200000000005, -4.338400000000001, -4.2616000000000005, -4.245600000000007, -4.424799999999992, -4.54879999999999, -4.051200000000002, -4.159200000000003, -4.314399999999995, -3.977200000000002, -4.460399999999992, -4.234400000000004]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015226532195802198, 0.008836873881467956, 0.014025355979752633, 0.06470197036786332, 0.07457349925426987, 0.02814871433355468, 0.010045216600817869, 0.04634437383509883, 0.07167015416836423, 0.07393497218365903, 0.06479735304087202, 0.07347337767281308, 0.0702976070685447, 0.07055877828965365, 0.0737989062495236, 0.07137069994363818, 0.07071966992604768, 0.07197483148399264, 0.07105749246910276, 0.07132694450502669, 0.07151293031415219, 0.07148459055762038]",25
"[-2.7799999999999963, -3.727600000000003, -3.355599999999995, -3.413199999999994, -3.2132000000000027, -3.244000000000003, -4.396399999999993, -4.472399999999985, -3.9947999999999984, -3.5520000000000067, -4.004000000000003, -4.222799999999989, -4.379599999999989, -4.420399999999988, -4.6087999999999845, -4.228800000000002, -4.339599999999988, -4.192000000000005, -4.435999999999988, -4.3959999999999955, -4.33999999999999, -4.2816, -4.556799999999985, -4.292800000000001, -4.589199999999985]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014581414517170672, 0.009875901451092859, 0.014293273340139198, 0.06351347470983652, 0.07469868794725441, 0.0100467278728781, 0.02690371244393854, 0.061291884124655825, 0.064256666308675, 0.07213700523579619, 0.07781976981607701, 0.07331672669932553, 0.06994790483774455, 0.0719324506017486, 0.07376733314763817, 0.07172144872227279, 0.0735900348433776, 0.07376442991703319, 0.07290260851691738, 0.07343228450714086, 0.07344971708919669, 0.07322325981965196]",25
"[-2.743199999999996, -3.6656000000000035, -3.5372000000000035, -3.347600000000005, -3.232800000000003, -3.264400000000002, -4.397599999999994, -4.476400000000002, -3.5455999999999954, -3.715200000000007, -4.517999999999999, -4.2008, -4.307600000000002, -4.3564000000000025, -4.517199999999989, -4.087600000000007, -4.209599999999997, -4.216399999999998, -4.320800000000003, -4.4459999999999935, -4.275999999999997, -4.286400000000001, -4.3076]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015750762738029753, 0.017623239622644865, 0.013080972325362976, 0.060012647922312715, 0.06942917085084185, 0.005114044846207005, 0.039015541609378514, 0.07076781708428542, 0.05644578470825402, 0.07379876066898239, 0.07365645391593624, 0.07142116830851614, 0.06773379170907372, 0.07206829210265231, 0.07006233136803532, 0.07067088378178626, 0.07132685741950587, 0.07093033298765858, 0.07086719428827598, 0.07058567437133217]",23
"[-2.9035999999999937, -3.7836000000000025, -3.526000000000003, -3.2044, -3.2668000000000017, -2.9107999999999974, -4.126000000000003, -3.978000000000001, -4.1784, -3.535999999999989, -4.592800000000013, -4.463599999999987, -4.454799999999987, -4.319999999999994, -4.750000000000015, -4.44719999999999, -4.561199999999987, -4.5500000000000105, -4.480399999999997, -4.493199999999987, -4.798000000000023, -4.612399999999994, -4.506799999999986, -4.6560000000000015, -4.582799999999998, -4.564400000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01437954803027952, 0.012850979074045029, 0.013647734981827062, 0.06414439020749566, 0.05379129700937137, 0.05451182626588469, 0.026412618897327027, 0.07110836286062062, 0.07130591252223983, 0.07385353838248768, 0.06454140178477931, 0.07709839473487075, 0.07434169662062734, 0.07873704100566065, 0.07575018907425257, 0.0769178316323677, 0.07763072169512661, 0.07697765304312981, 0.07662634970267428, 0.07723379060165025, 0.07681011071815935, 0.07701248065186761, 0.07698259511207729]",26
"[-2.772799999999997, -3.505600000000004, -3.4032000000000022, -3.4552000000000054, -3.490800000000002, -3.353600000000004, -4.413199999999991, -3.191599999999986, -4.301200000000001, -4.496799999999987, -4.5175999999999865, -4.465199999999988, -4.4855999999999945, -4.494799999999986, -4.5892000000000035, -4.51599999999999, -4.486799999999985, -4.662399999999993, -4.397599999999994, -4.559199999999985, -4.5923999999999845, -4.600399999999991, -4.559999999999985, -4.495199999999985, -4.396399999999992]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015750152060388628, 0.017607178044107986, 0.016212176469889216, 0.06185802424096581, 0.019546394580584117, 0.0638111708556377, 0.07486118741321346, 0.07818234349643663, 0.07847924376364313, 0.07177898644505576, 0.07884823938701464, 0.07787661706978427, 0.07731089858831845, 0.07712375379775231, 0.07788138955793533, 0.07776209814092219, 0.07769923757745636, 0.07807286501017871, 0.07773350736739668, 0.07795131396322089, 0.07784203942350602, 0.07784817454578985]",25
"[-2.664799999999991, -3.4808000000000052, -3.4119999999999973, -3.2708000000000026, -3.5952000000000015, -3.3352000000000013, -3.104800000000004, -2.561200000000007, -3.1804000000000032, -3.4764000000000026, -3.1651999999999996, -3.643600000000006, -3.3688, -3.6804000000000037, -3.2352, -3.786800000000004, -3.8856000000000046, -3.726000000000003, -4.058800000000008, -4.202000000000001, -4.054800000000007, -4.399599999999992, -4.283599999999996, -4.1216000000000035, -4.373599999999996, -4.4131999999999945, -4.199200000000008, -4.170000000000001, -4.051600000000004, -4.083600000000007, -4.238400000000011, -4.2728]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015476478623990483, 0.019204869688561846, 0.01552252498752555, 0.005379791962284737, 0.005090149802561849, 0.006714507696547143, 0.02220505441264166, 0.017764240978709385, 0.02198621008513748, 0.016909367035243702, 0.027088613736168953, 0.02472890807092054, 0.030257420959586948, 0.0353214159326143, 0.03687207535449183, 0.0420978543999306, 0.05034843956862928, 0.05154612185692596, 0.057708407502815834, 0.06506465151098635, 0.05398248675757761, 0.06017796682735645, 0.05661994097487416, 0.05530853303361785, 0.05775716304540349, 0.05676126078170351, 0.0567071838874947, 0.05629243630449771, 0.05669368074907391]",32
"[-2.8631999999999973, -3.620800000000002, -3.3287999999999958, -3.2663999999999973, -3.3416000000000037, -3.2808000000000037, -4.502399999999988, -4.356800000000007, -4.476799999999994, -3.9260000000000037, -4.542800000000002, -4.5780000000000145, -4.474400000000009, -3.9851999999999936, -4.620400000000017, -4.4872, -4.548800000000008, -4.4255999999999895, -4.420799999999989, -4.604799999999999, -4.306399999999991, -4.580399999999999, -4.766800000000024, -4.518000000000002, -4.583999999999995, -4.3647999999999945]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014496542580888996, 0.010079579518893135, 0.015379471485022654, 0.06368976654661171, 0.05220992045684686, 0.06634259320929822, 0.043527041712269315, 0.06839381366022432, 0.06556307709800528, 0.06622720082078185, 0.05142648286929559, 0.07102849034151865, 0.07432453023244134, 0.07325633903563092, 0.07095903687445657, 0.06975088895080916, 0.07228485335235402, 0.07122676082134183, 0.07089845376348945, 0.0708639758046641, 0.07054945171503597, 0.07102499195442043, 0.07084350150587262]",26
"[-2.675599999999996, -3.6404000000000014, -3.2563999999999917, -3.298399999999993, -3.0044000000000004, -3.3648000000000002, -4.46639999999999, -4.368000000000009, -4.2671999999999946, -4.307999999999995, -3.753999999999997, -4.412399999999987, -4.263599999999999, -4.404399999999994, -4.208800000000004, -4.282799999999994, -4.701600000000008, -4.427999999999991, -4.437999999999987, -4.501599999999988, -4.1912000000000065, -4.364399999999994, -4.479999999999989, -4.599599999999997, -4.537199999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014654163914046378, 0.00972192282765515, 0.013889117370113863, 0.060113104542117664, 0.05063231965223558, 0.06362842335975548, 0.06686873741273364, 0.037841095399613986, 0.06517881302473874, 0.0630661107778362, 0.0557051051363987, 0.0579639291379707, 0.05924566825007001, 0.062584295113077, 0.06314507723620144, 0.06427728894022408, 0.06276518965103829, 0.06300124550482118, 0.061945939472278166, 0.06269241541979571, 0.06242297087585073, 0.06268190443671816]",25
"[-2.7851999999999926, -3.6264000000000034, -3.2519999999999976, -3.2827999999999955, -3.2452000000000005, -3.3284000000000016, -4.518799999999989, -4.391200000000012, -4.561599999999989, -4.269999999999998, -4.3171999999999935, -4.416399999999995, -4.3071999999999955, -4.48879999999999, -4.403599999999994, -4.393599999999991, -4.422799999999991, -4.17400000000001, -4.551999999999988, -4.463599999999992, -4.261599999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01558234927929193, 0.00843252975975422, 0.015024887212057808, 0.06272826551508745, 0.048326509826803886, 0.0674428011639714, 0.05829021496490294, 0.07728275830698084, 0.057904929942069645, 0.07089310412917309, 0.06807166625835902, 0.06514576753733664, 0.06776579558214853, 0.06775434262386959, 0.06687968013178294, 0.0676834035676376, 0.06757367720207759, 0.06735884653203832]",21
"[-2.7879999999999976, -3.7368000000000006, -3.527200000000003, -3.1212000000000013, -3.538400000000004, -3.362800000000004, -4.4319999999999915, -4.349599999999988, -4.65120000000002, -4.562799999999992, -4.201199999999994, -4.726400000000021, -4.5383999999999896, -4.525199999999988, -4.533600000000009, -4.471199999999987, -4.664400000000001, -4.43559999999999, -4.403599999999991, -4.609599999999998, -4.6400000000000166, -4.4747999999999895, -4.48519999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01511850010984855, 0.01509817612080344, 0.01587388055372128, 0.061623185600547484, 0.05629166438684865, 0.06702549517933391, 0.07680875615966087, 0.03458508000808104, 0.07149019709489715, 0.0670756046232689, 0.07726503919990177, 0.06736559302085798, 0.07091639250425227, 0.07274769262133579, 0.07063470340822345, 0.07200575268261494, 0.07125646578947348, 0.07128171053608168, 0.07143645814527647, 0.07159009059424457]",23
"[-2.7351999999999945, -3.707600000000002, -3.2695999999999947, -3.2407999999999975, -3.1556000000000037, -3.2696000000000014, -4.312399999999996, -4.434799999999985, -3.857199999999991, -3.502800000000007, -3.9288000000000056, -4.241200000000001, -4.315599999999989, -4.360399999999992, -4.287999999999991, -4.405999999999991, -4.423199999999989, -4.566399999999995, -4.465999999999989, -4.635599999999999, -4.351999999999986, -4.5627999999999975, -4.530399999999984, -4.456799999999989]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015721789505982384, 0.008291037434282078, 0.0144217630977398, 0.06349319096621808, 0.07451347019288072, 0.009354538959988428, 0.026043049320353433, 0.0612009763534937, 0.07724247916528992, 0.06371205605678798, 0.07403449236329962, 0.07547657303025587, 0.07257372852997436, 0.07459168261941812, 0.07480697197398656, 0.0752077679882941, 0.07458475511064994, 0.07411834926147284, 0.07475113735440933, 0.07463413130625544, 0.07448398307327585]",24
"[-2.6343999999999945, -3.5152000000000005, -3.4219999999999993, -3.3176000000000028, -3.2696, -3.058, -4.64480000000001, -4.452800000000004, -4.652800000000016, -4.639600000000006, -4.089999999999994, -4.429599999999986, -4.483199999999998, -4.521600000000012, -4.774400000000023, -4.4007999999999905, -4.566800000000005, -4.548800000000006, -4.535200000000002, -4.387999999999988, -4.69960000000002, -4.49319999999999, -4.423199999999986]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015662076956105594, 0.01860208056620362, 0.01335236422715242, 0.06018904477906123, 0.05990120669544231, 0.06734779361999538, 0.07665135224006411, 0.03458136847435063, 0.0766751651075411, 0.06619575661372423, 0.06315967171795697, 0.07028827761617884, 0.07292639952688902, 0.06962884277202395, 0.07120979114817211, 0.07025370126615123, 0.06966335893844156, 0.07061880155588571, 0.0701570336458026, 0.07033242240278732]",23
"[-2.982399999999998, -3.5640000000000023, -3.2387999999999946, -3.517599999999995, -3.094000000000003, -3.116399999999998, -4.604000000000005, -4.422399999999988, -4.466799999999991, -3.828799999999998, -4.69960000000001, -4.522400000000012, -4.540799999999986, -4.6252000000000155, -4.420399999999988, -4.606000000000007, -4.590800000000013, -4.433199999999989, -4.615200000000007, -4.456399999999988, -4.53439999999999, -4.5999999999999925]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01982503530102816, 0.005671534370668671, 0.013941521219539947, 0.06576586531825043, 0.06896138091329534, 0.06118160530035006, 0.04559687765932661, 0.0723071408740103, 0.07021282808250429, 0.07530932819971536, 0.06997000487540957, 0.07078175134326314, 0.07401513843610641, 0.07191178777653115, 0.0722332758763756, 0.07275048760636763, 0.07218402361311256, 0.07232101310478545, 0.07241900212136979]",22
"[-2.8127999999999957, -3.610400000000003, -3.4535999999999962, -3.270400000000004, -3.3932000000000038, -3.2492000000000028, -4.400399999999991, -4.347200000000006, -4.566400000000013, -4.567999999999984, -4.479599999999998, -4.367999999999993, -4.372399999999987, -4.589199999999984, -4.417999999999992, -4.465999999999988, -4.378399999999992, -4.458399999999988, -4.621599999999983, -4.573599999999986, -4.42999999999999, -4.482399999999984]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015388583142819122, 0.015860738215345838, 0.01461205116252124, 0.06135469566741233, 0.05711033617074442, 0.06713456988372625, 0.07855252997164122, 0.06640141038916371, 0.07614826841888385, 0.07769649217387327, 0.07776385652987373, 0.07632839095328643, 0.07748599524456343, 0.0775795915270226, 0.07776624384008773, 0.07762472632073349, 0.07746664462297584, 0.07754278325580495, 0.07761071465276026]",22
"[-2.8451999999999953, -3.504800000000005, -3.3747999999999996, -3.1248000000000045, -3.2579999999999996, -3.147600000000001, -4.379999999999991, -4.278399999999991, -4.5764000000000085, -4.446399999999987, -4.079199999999991, -4.55039999999999, -4.512400000000001, -4.303999999999993, -4.524799999999992, -4.573200000000015, -4.447999999999994, -4.454399999999992, -4.602800000000006, -4.56840000000001, -4.476400000000007, -4.498800000000005, -4.439600000000003]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015383431302561555, 0.01584513216890736, 0.013833758089526825, 0.06157516357147559, 0.05907577595188559, 0.06806644872585209, 0.07838753239114368, 0.0370316211787291, 0.06897564166572756, 0.07334277932001058, 0.06120203893027396, 0.06880739741205788, 0.06931240345519928, 0.0669583632121298, 0.06849573805904788, 0.06782991516828084, 0.0675813363315332, 0.0676712698795991, 0.06811848446807925, 0.0676426843476876]",23
"[-2.6779999999999946, -3.6492000000000036, -3.3299999999999974, -3.269999999999998, -3.2684000000000064, -3.3591999999999995, -4.43959999999999, -4.266400000000003, -4.511199999999989, -4.304, -4.338399999999993, -4.478799999999992, -4.342399999999993, -4.433199999999991, -4.322399999999993, -4.51119999999999, -4.374399999999993, -4.548799999999987, -4.4663999999999895, -4.235199999999998, -4.545199999999989, -4.221999999999995, -4.392799999999995, -4.5879999999999885, -4.304000000000005, -4.440799999999992, -4.508399999999988]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014227688098415861, 0.011751739421355042, 0.014813350455533204, 0.060740572418278085, 0.04796815357142724, 0.06680150948290511, 0.04732572678453219, 0.07574164958377144, 0.056996777271745326, 0.06881100876580512, 0.06624745966570088, 0.06453003859234803, 0.06741960025929358, 0.06787368988831988, 0.06647674168856961, 0.06548942083943635, 0.06598850339016757, 0.06661320194756881, 0.06694723365229709, 0.06671342438530689, 0.06635120009935727, 0.06622336346496017, 0.0663170363639029, 0.06640126990756624]",27
