CVaR cost,Ground state probability,Iterations needed
"[0.013800000000000402, 1.9863999999999942, 0.5236999999999992, -0.024999999999995373, 1.6275999999999962, 1.0319000000000038, 1.4640999999999937, -0.5188000000000017, 0.7785000000000076, -1.2376000000000027, -2.1054000000000075, -2.9932000000000123, -3.3571999999999997, -3.474899999999981, -3.057699999999992, -3.317799999999981, -3.401399999999986, -3.4595999999999836, -3.494699999999976, -3.4168999999999867, -3.406999999999991, -3.4233999999999916, -3.5439999999999805, -3.3027999999999857, -3.591499999999974, -3.3646999999999836, -3.3583999999999903, -3.510899999999979, -3.499699999999975, -3.3287999999999833]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014959258770033373, 0.0028920808009157742, 0.00333683531989597, 0.00493470653874764, 0.022987278847703713, 0.01111176989206419, 0.04039952953897649, 0.07877739057264882, 0.1415415147991143, 0.16406952144688214, 0.19704440719760186, 0.16207990291826369, 0.19178146966041287, 0.19298986444098895, 0.19512323593343714, 0.19746887045295608, 0.19663326071836634, 0.19699091988124456, 0.19752440609931005, 0.1969756242730492, 0.19616752532225185, 0.1969204094277358, 0.19733609104027108, 0.19653475168451945, 0.19706767895076144, 0.1968292989185495, 0.1969441391667136]",30
"[-0.13220000000000046, 1.9434999999999991, 0.7083000000000019, 0.9111000000000014, 0.7708999999999901, 0.3533000000000083, -0.29449999999999776, -1.3287999999999973, -2.152099999999988, -1.2309999999999932, -2.255899999999973, -2.2543999999999698, -1.185299999999967, -2.5554999999999786, -2.554499999999988, -2.4221999999999784, -2.724099999999975, -2.675799999999984, -2.6686999999999825, -2.3804999999999805, -2.712999999999985, -2.575999999999985, -2.498599999999984, -2.6693999999999813, -2.7258999999999842, -2.514299999999984, -2.7010999999999785]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.009126120672962298, 0.03584143465546231, 0.011618104389209315, 0.024007818188095137, 0.070443693751897, 0.11882146424981094, 0.05042147292786044, 0.18964734818719764, 0.16706154234555465, 0.1317522149603589, 0.19717049416403734, 0.18526785383370362, 0.19352477558807646, 0.18746523382144115, 0.17182492394209917, 0.17716510792226003, 0.19187975285768594, 0.1842645990996188, 0.18526696599818276, 0.1870087238628848, 0.18840341665474591, 0.18701457020228449, 0.186770483367743, 0.1872385479399424]",27
"[0.009600000000004556, 1.5817000000000005, 0.6900000000000024, 0.9238000000000024, 0.9240999999999981, 0.46900000000000674, -0.3631999999999962, -0.8668000000000023, 0.4679000000000023, -0.6513000000000019, -0.6356999999999966, -1.258299999999999, -1.9802000000000075, -2.5064999999999853, -2.224599999999971, -2.54519999999999, -2.1597999999999873, -2.481599999999987, -2.22379999999999, -2.40449999999999, -2.6548999999999925, -2.38229999999999, -2.4608999999999974, -2.4308999999999865, -2.5007999999999915, -2.354799999999986, -2.57739999999999, -2.5333999999999945, -2.631399999999994]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.00784017084857744, 0.032688260618655506, 0.010450614354905647, 0.025163331604716767, 0.038817454023125114, 0.011560872049336734, 0.027638700750115396, 0.026356042308026573, 0.07337461944050462, 0.12376940840973316, 0.17728063282425957, 0.18374734079571473, 0.15571881467625123, 0.12486164005965567, 0.17246159674330505, 0.13943017600348676, 0.1676646436695719, 0.15851836462786667, 0.1579497375526836, 0.16678081446728985, 0.15528773960416659, 0.16068712098606702, 0.15746211797528248, 0.15820410745979108, 0.1581597868233701, 0.15907906989776222]",29
"[-0.3632999999999995, 1.671100000000002, 0.41089999999999927, 0.44480000000000197, 0.7437999999999939, 0.7768000000000056, -0.5311999999999925, -0.9802000000000005, -1.715599999999991, -2.4385999999999894, -2.632899999999975, -2.1480999999999746, -2.3732999999999893, -2.6159999999999886, -2.543099999999979, -2.6275999999999797, -2.632599999999973, -2.4837999999999867, -2.5815999999999772, -2.4778999999999813, -2.4805999999999826, -2.55179999999998, -2.6858999999999793, -2.719999999999975, -2.686299999999981, -2.4643999999999817, -2.7923999999999705, -2.575999999999989, -2.4909999999999837, -2.772799999999973]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.010262304216342517, 0.03891119450912246, 0.010334711015595424, 0.029115088246022908, 0.05722489506878976, 0.1001444283870222, 0.15628047262932576, 0.191755833412928, 0.17953800856035157, 0.13807063561440108, 0.17202787048234186, 0.1956960049478691, 0.18549232969097934, 0.19471967187876293, 0.19147419174921226, 0.19134260579216883, 0.1918639784337252, 0.1913025764358577, 0.19244395298841827, 0.1913736354843582, 0.190908996793105, 0.19071256137222298, 0.1906044755766281, 0.19114065222999144, 0.1913749841164792, 0.19117653070770815, 0.19109373502343288]",30
"[0.011000000000004263, 1.5527000000000029, 0.7102000000000025, 1.0849000000000009, 1.3643000000000012, 0.5456000000000054, -0.21800000000000042, -1.3917999999999975, -2.0839999999999943, -0.29910000000000186, -2.3171999999999753, -2.05709999999997, -1.6900999999999797, -2.624199999999983, -2.662599999999994, -2.6655999999999795, -2.561499999999991, -2.4637999999999898, -2.5361999999999973, -2.447499999999994, -2.6677999999999846, -2.502599999999985, -2.6229999999999762, -2.686399999999983, -2.584899999999986, -2.5109999999999864, -2.566499999999985, -2.48279999999999, -2.7808999999999795, -2.544699999999988, -2.7062999999999797, -2.621399999999981]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.006917804363806774, 0.030574012109723707, 0.009007758296432286, 0.025521092133628156, 0.06879390672167636, 0.11161117941675075, 0.023744862156789583, 0.19347671262765742, 0.15881244830883934, 0.1470925154281102, 0.19648377422225233, 0.1813421699147458, 0.17677144132569497, 0.1491904905884054, 0.18456269036149206, 0.1712292991803254, 0.1752330843835468, 0.18061569119361448, 0.17834990338436987, 0.1826045847259123, 0.18164697953191097, 0.18262470566129818, 0.18207951380677395, 0.18080000740018293, 0.18215035138997127, 0.18143256114129325, 0.1812164792100533, 0.18156372043223482, 0.1810926524008792]",32
"[0.05019999999999911, 1.6259000000000023, 0.3863999999999993, 0.15370000000000172, -0.2603999999999901, 0.8197000000000019, -1.9893999999999863, 1.7274999999999945, 0.26250000000000173, -1.9074999999999747, -2.514999999999982, -0.6904999999999994, -1.6738999999999777, -2.5654999999999752, -1.9072999999999851, -2.5103999999999926, -2.4769999999999865, -2.5379999999999727, -2.5522999999999776, -2.4880999999999807, -2.58149999999998, -2.4000999999999904, -2.6132999999999695, -2.523999999999992, -2.391799999999991, -2.4808999999999855, -2.5462999999999796]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015855839585985305, 0.06900427622020106, 0.009220813857261497, 0.10316121290692902, 0.0007981503211748116, 0.009689602626218558, 0.0966717643055259, 0.1922294078549068, 0.06831640776557035, 0.13577868592175849, 0.1785884100059078, 0.1226948364194809, 0.17624184521792638, 0.16698039017477972, 0.17963621047326012, 0.18265214878824249, 0.1761558833780552, 0.17927649771008136, 0.18056283899952472, 0.17814334631444537, 0.17733789035101727, 0.17771111416022112, 0.17846011129360023, 0.17792110171597275]",27
"[-0.07400000000000008, 1.8409999999999966, 0.565600000000004, 0.6491000000000021, 0.40800000000000863, 0.47240000000000476, -0.3031999999999939, -1.4869999999999972, -2.1713999999999922, -0.24489999999999934, -2.394399999999972, -2.0461999999999745, -1.8361999999999774, -2.4552999999999754, -2.504099999999978, -2.5944999999999845, -2.590699999999982, -2.5071999999999934, -2.5339999999999776, -2.4774999999999823, -2.6124999999999803, -2.5892999999999806, -2.7218999999999696, -2.4951999999999854, -2.4092999999999853, -2.567799999999974, -2.490999999999984]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.012340478000384025, 0.04565670520622902, 0.013878371336539855, 0.02610921658637496, 0.07180822837993957, 0.11828279723502848, 0.0260151700455246, 0.19098656471732983, 0.15636011857584986, 0.14492266130995468, 0.19739321052257403, 0.1952172635385772, 0.18923409182048742, 0.18233930190543127, 0.18155156664806213, 0.1919575688767988, 0.18762464038948673, 0.1897864676594489, 0.19144877052290726, 0.18957851669575587, 0.1888005843756589, 0.1899836248331337, 0.18949161420611388, 0.1893971069243827]",27
"[-0.1999999999999968, 1.657900000000001, 0.5028999999999973, 0.8680000000000015, 0.9411999999999999, 0.4331000000000053, -0.17109999999999967, -0.5462000000000011, -0.6802000000000005, 0.1934999999999958, -1.4389999999999832, -1.851600000000002, -2.373199999999996, -2.272199999999991, -2.341499999999996, -2.191600000000002, -2.6042999999999905, -2.4656999999999787, -2.4019999999999895, -2.4981999999999847, -2.659999999999994, -2.4651999999999856, -2.379199999999992, -2.6034999999999964, -2.611999999999995, -2.4172999999999862, -2.6707999999999847, -2.433999999999995, -2.384199999999993, -2.4218999999999906]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.010365365201357392, 0.03920661168119063, 0.009807417650874763, 0.025547678535236436, 0.03324283141265563, 0.05062926309874978, 0.040898594235798946, 0.08444633533284182, 0.11178062314953228, 0.148962881595887, 0.13252119765794618, 0.1472654743688988, 0.13334732809267186, 0.17339703389545483, 0.18391028239582377, 0.18056378771669285, 0.16923263793384113, 0.1701677122638911, 0.17902988933551137, 0.15663285664973967, 0.1636095182474202, 0.17219981679855012, 0.1713858476310489, 0.1687645546464686, 0.16808141514268257, 0.16915398503743675, 0.16906975038238933]",30
"[-0.07089999999999895, 1.6899999999999993, 0.5187999999999949, 0.4155000000000021, 0.6483999999999925, 0.3967000000000076, -0.1760999999999996, -1.0043999999999997, -1.759999999999996, -2.175399999999998, -1.9978999999999933, -2.578299999999982, -1.903799999999972, -2.2683999999999753, -2.3791999999999938, -2.625199999999983, -2.6381999999999857, -2.788599999999978, -2.434499999999986, -2.6296999999999846, -2.5891999999999884, -2.6443999999999845, -2.4658999999999898, -2.636799999999983, -2.5258999999999894, -2.7183999999999804, -2.6827999999999816]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01230297018822847, 0.04551627886651215, 0.011234067648862518, 0.024379188803060385, 0.04722719080607169, 0.08450021482245626, 0.12907144268250065, 0.10397462234653802, 0.17572590466069696, 0.16087482231628852, 0.1757131298799892, 0.16360817089125612, 0.17812928188702384, 0.1873397474928942, 0.18446873001748262, 0.17548663646929052, 0.18916105729590915, 0.18173295156798167, 0.1832179895753786, 0.18573905534054785, 0.18336809941550536, 0.18421386378045107, 0.1843062859718797, 0.18479470806090262]",27
"[-0.15079999999999844, 1.7764000000000022, 0.631600000000004, 0.7571000000000028, 0.7609999999999942, 0.5735000000000072, -0.3256999999999972, -1.7999999999999994, -2.5516999999999896, -1.1163999999999943, -1.9574999999999654, -2.085999999999982, -2.439499999999997, -2.7172999999999714, -2.5240999999999754, -2.652699999999968, -2.596699999999979, -2.568599999999986, -2.4861999999999815, -2.615499999999987, -2.5970999999999798, -2.559199999999987, -2.6497999999999826, -2.7148999999999788]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.00907697490786339, 0.035715419696164215, 0.011206774364480202, 0.027271291590865686, 0.09036416800321637, 0.1665099739561199, 0.05087709020507739, 0.1594973931047284, 0.10699162062291048, 0.15299241126935426, 0.190710096838591, 0.1974566403390391, 0.1891489641310186, 0.1933721178927955, 0.1862139797257746, 0.19117372151972872, 0.18990666986006965, 0.1914882592291391, 0.19065359755362782, 0.1905186927134686, 0.19093942661777136]",24
"[-0.09839999999999671, 1.7522, 0.5101000000000043, 0.3488000000000003, 0.42490000000001016, 0.3551000000000035, -0.3394999999999966, -1.1763999999999961, -1.3483999999999945, 1.1393000000000064, -2.3675999999999795, -0.9724999999999785, -1.9130999999999685, -2.6561999999999846, -2.2497999999999867, -2.3744999999999807, -2.6893999999999814, -2.5601999999999863, -2.4196999999999873, -2.4182999999999844, -2.585299999999985, -2.6413999999999764, -2.591699999999981, -2.5622999999999827, -2.6791999999999843, -2.6085999999999863]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.012556332743082706, 0.04648273759489449, 0.013163779197267978, 0.024607470157997996, 0.05529523203231248, 0.07192395307435512, 0.003035171000745289, 0.19616377663985163, 0.11227724262359931, 0.1760366831472016, 0.18748449774522136, 0.12454415097315422, 0.18121936505465971, 0.17663409685332504, 0.17600683494162792, 0.1679386598327609, 0.17269104313314015, 0.17984927354624844, 0.17540023375117197, 0.1752615798830698, 0.1765391926561306, 0.17729835568553048, 0.1763503778785667]",26
"[-0.0675000000000021, 1.7563999999999989, 0.8179000000000031, 1.0922000000000018, 1.2125000000000032, 0.37130000000000446, -0.1309999999999978, -0.7477999999999999, -1.5482999999999838, -2.2480000000000007, -2.6450999999999896, -2.2944999999999904, -2.553499999999972, -2.490599999999994, -2.516899999999994, -2.647599999999987, -2.601099999999987, -2.63429999999998, -2.6508999999999783, -2.533199999999991, -2.71549999999998, -2.5869999999999775, -2.5889999999999844, -2.772799999999976, -2.645799999999984, -2.700399999999978, -2.7013999999999814, -2.5838999999999834]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.005590689747222979, 0.027670798495403052, 0.009987850496279002, 0.023779596708145678, 0.047134318213433994, 0.08462826168348458, 0.1364833072368445, 0.1735046785995754, 0.11899934536674571, 0.19666240510469257, 0.16457832169938333, 0.16616500835292902, 0.18536954858491567, 0.18513967313984353, 0.18477789915069234, 0.18520345989167059, 0.18520170453129578, 0.1864560508058375, 0.1887669421501916, 0.18546406329082482, 0.18626351279079853, 0.18720024553871797, 0.18564918088936747, 0.18653583473101526, 0.18628543631515404]",28
"[-0.014499999999998563, 1.5945000000000038, 0.6496000000000041, 0.8903000000000011, 0.8881999999999972, 0.511900000000007, -0.26900000000000085, -1.399799999999999, -1.7781999999999758, 0.8639000000000042, -2.5881999999999663, -0.7131999999999831, -1.855099999999986, -2.648899999999979, -2.5910999999999857, -2.5673999999999917, -2.532199999999978, -2.7191999999999688, -2.6309999999999714, -2.592199999999977, -2.7225999999999675, -2.4326999999999774, -2.5169999999999777, -2.651099999999979, -2.5794999999999764, -2.611499999999981, -2.635799999999978, -2.5622999999999725, -2.5164999999999766]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.00876221311917252, 0.03491970981283734, 0.010462858314792798, 0.025855202375463904, 0.06480980309569029, 0.10029851971251852, 0.005322530930272011, 0.19615557555431012, 0.08951154874629598, 0.15800244453775655, 0.1933751763276288, 0.19024580612118164, 0.18164435566017373, 0.18740928786430341, 0.19605042284435686, 0.19734134789987234, 0.19581492266560102, 0.19629498594638375, 0.19523695179152695, 0.19703705322382978, 0.1967057307834965, 0.19625147971731094, 0.1962204141400456, 0.19614896133104343, 0.19627664189600047, 0.19639539206920953]",29
"[-0.021699999999999862, 1.7301000000000015, 0.44639999999999647, 0.014500000000000988, 0.42480000000000295, 0.4138000000000048, -0.23950000000000202, -1.2749999999999997, -1.805699999999982, 0.9108000000000025, -2.600799999999977, -1.1146999999999823, -2.283899999999981, -2.532599999999975, -2.567499999999988, -2.6532999999999762, -2.548799999999979, -2.61489999999997, -2.4756999999999842, -2.6413999999999778, -2.4854999999999827, -2.3858999999999786, -2.5152999999999786, -2.6263999999999754, -2.4297999999999784, -2.6102999999999716, -2.4901999999999793]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01472387176208115, 0.05751295714056694, 0.012852487197110261, 0.024157834478530895, 0.05656151519487479, 0.08503581532805227, 0.0035581484177527145, 0.197624529739351, 0.10301373698650626, 0.16308189925396147, 0.19046266023938035, 0.18664968045795546, 0.1953157883619296, 0.1889968951447703, 0.19440185888072808, 0.19668599119355337, 0.19495999113942253, 0.19622695431970938, 0.19407390752414172, 0.19583223730955623, 0.1952750930607835, 0.19478651123723123, 0.1950608860945875, 0.19544831185815656]",27
