CVaR cost,Ground state probability,Iterations needed
"[-3.0740000000000043, -6.600000000000002, -4.4759999999999955, -5.657999999999994, -4.8740000000000006, -5.435999999999995, -3.384, -4.865999999999995, -3.7040000000000015, -5.543999999999996, -6.2159999999999975, -6.558000000000002, -5.885999999999997, -6.558000000000002, -6.600000000000002, -5.939999999999994, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.414, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.323999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.221999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.365999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0085640579266278, 0.002301212280808145, 0.024031409272973536, 0.04396657679806331, 0.04748057361325088, 0.035048395488706495, 0.061635823750336896, 0.06943147076611268, 0.04116395403970327, 0.058600952955910404, 0.05251466680013746, 0.0646954864654443, 0.06405148185342764, 0.056070335001773317, 0.05704312238861019, 0.05139246019703698, 0.056917816672491565, 0.05704434339955623, 0.05629077970270117, 0.05429442448421949, 0.05525767674386185, 0.05577872116598546, 0.05533667876658528, 0.05633791086385792, 0.05552352225479522, 0.055995469761450145, 0.05584125156254909, 0.05576941161448276, 0.05585763657264035, 0.05533611326533059, 0.055725273459786645, 0.05569745804457398, 0.055631871743423586, 0.05578847874532743]",41
"[-3.4720000000000044, -6.600000000000002, -4.321999999999997, -5.6459999999999955, -4.760000000000002, -5.915999999999996, -3.7, -4.507999999999996, -3.2680000000000025, -5.1519999999999975, -6.600000000000002, -6.600000000000002, -6.2159999999999975, -6.600000000000002, -6.600000000000002, -6.035999999999994, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.2399999999999975, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.426, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.003910640143710214, 0.0014625387979597872, 0.026695607541724817, 0.04367306747771512, 0.051320015634701774, 0.031781613201949464, 0.059418780302474265, 0.05378595245332225, 0.0431276765032893, 0.06287233597566405, 0.05804875690488737, 0.06370521581887827, 0.051800666718687396, 0.06103609791770631, 0.05588327713568808, 0.05687607440315644, 0.05686385819696896, 0.056587882556774285, 0.05602380110856562, 0.05524896046292667, 0.05651060187697805, 0.05573644717385415, 0.05583614474932079, 0.055791210975705455, 0.055468662966323745, 0.05580085379691723, 0.05583603885644023, 0.055378459973265313, 0.05572873677921564, 0.05559582363066395]",37
"[-3.862000000000003, -6.600000000000002, -4.409999999999996, -5.063999999999994, -5.473999999999997, -6.041999999999996, -3.606, -3.8040000000000007, -3.8440000000000025, -5.543999999999996, -6.600000000000002, -6.305999999999999, -5.807999999999996, -6.600000000000002, -6.600000000000002, -5.987999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.510000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.3839999999999995, -6.600000000000002, -6.600000000000002, -6.510000000000002, -6.299999999999999, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.005518892291070344, 0.007348283177819787, 0.02822420068257142, 0.04686016231046759, 0.04700770430032414, 0.03310443473020704, 0.0630215282439701, 0.06740100693060289, 0.041926169118891625, 0.06110024697398622, 0.05694493319783303, 0.06568118106261461, 0.06259268944410266, 0.057231373829261675, 0.056356097000832335, 0.053034549181106866, 0.05721309040286118, 0.05673258615277213, 0.05656090391890412, 0.055946847273669394, 0.05589345254109617, 0.05544438244598294, 0.05607956003797785, 0.05544438244598294, 0.05581824966877374, 0.05579689947845386, 0.05587928263658014, 0.055292372133949046, 0.05571218187433239, 0.055719271786955786, 0.05561441773542133, 0.05565544683390432, 0.05575359486550394]",40
"[-3.8860000000000032, -6.474000000000001, -4.299999999999996, -5.669999999999995, -4.1540000000000035, -6.137999999999997, -3.153999999999999, -4.439999999999995, -3.3540000000000014, -5.3059999999999965, -6.281999999999998, -6.600000000000002, -6.305999999999999, -5.591999999999998, -5.633999999999997, -5.591999999999998, -5.759999999999996, -6.011999999999995, -6.600000000000002, -6.600000000000002, -6.2639999999999985, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.39, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.2639999999999985, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.005999999999997, -6.600000000000002, -6.2639999999999985, -6.558000000000002, -6.474000000000001, -6.558000000000002, -6.221999999999998, -6.600000000000002, -6.600000000000002, -6.432, -6.600000000000002, -6.348, -6.516000000000002, -6.432, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.002457876614084034, 0.0015049889436433979, 0.027996371633998894, 0.04308687969880127, 0.05114833314777359, 0.03783301020943781, 0.02572154881231201, 0.031552139540811236, 0.02867390222056764, 0.04133700096569455, 0.03798235484883673, 0.05246388401695692, 0.047405232722571605, 0.0514070566470803, 0.05222682017975452, 0.05179686618484504, 0.050759957216533036, 0.04829081146671316, 0.05208650758764018, 0.051659616008354545, 0.051171228311860446, 0.050696851978872415, 0.05203317706852627, 0.05083523375932339, 0.050239878091079715, 0.051284493059048177, 0.05086027331648407, 0.05123814151312401, 0.050960855754014475, 0.05123814151312401, 0.051217416069664394, 0.05099364432079278, 0.05103600015162946, 0.05127046038246994, 0.05109160448288515, 0.05111262818935723, 0.051204419930804254, 0.051143940965115105, 0.05110562972387921, 0.05111041854470103, 0.05112022767204468]",48
"[-3.1520000000000037, -6.600000000000002, -4.457999999999995, -5.339999999999995, -5.367999999999998, -6.39, -3.277999999999999, -3.993999999999998, -3.698000000000002, -6.011999999999997, -6.600000000000002, -6.600000000000002, -5.6939999999999955, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.221999999999997, -6.600000000000002, -6.600000000000002, -6.426, -6.600000000000002, -6.335999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.227999999999997, -6.516000000000002, -6.600000000000002, -5.945999999999994, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0023512785845297667, 0.002965992861961847, 0.027136348747665566, 0.045635827182210986, 0.048223673306650935, 0.02988465913093099, 0.06154905514913198, 0.07558604482613637, 0.04996418653931438, 0.05815989587327054, 0.05173099884671466, 0.06238572614696292, 0.06623840924452097, 0.053885875708325856, 0.0547207301487237, 0.05214212189657231, 0.05800635454431395, 0.05622587079944964, 0.059138569835949506, 0.05572169379619957, 0.05573894634969575, 0.0555305472292158, 0.05561764947130193, 0.05537896747677044, 0.05570380272900403, 0.05577319002463058, 0.05560552976756943, 0.05612522626935705, 0.055755730188717836, 0.0556757491688263, 0.05568782685687803, 0.055677600663546364]",39
"[-3.694000000000003, -6.600000000000002, -4.367999999999996, -5.615999999999996, -4.658000000000002, -5.987999999999996, -3.31, -4.5239999999999965, -3.0620000000000034, -5.5399999999999965, -5.6939999999999955, -6.137999999999997, -5.573999999999996, -6.600000000000002, -6.600000000000002, -6.221999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.3599999999999985, -6.600000000000002, -6.600000000000002, -6.510000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.468000000000001, -6.426, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0027115694515640245, 0.0025067687590458487, 0.027585677775893228, 0.04393528384587701, 0.04281638796975594, 0.03120576462664247, 0.054264616524456674, 0.07346256925567768, 0.03725658502558112, 0.060968397992236995, 0.05408261654921632, 0.06503246877392739, 0.06257838501260646, 0.05957119751595198, 0.05563632996205082, 0.05684106195757006, 0.05654064342347688, 0.05382121320403394, 0.056825090436597406, 0.055563057636522625, 0.055859372148675895, 0.05629087275542251, 0.05546255680754397, 0.05611915986237748, 0.055697359100015456, 0.05583326193725024, 0.0553839727471728, 0.05554323786970204, 0.05598074263567329, 0.05571146832827964, 0.05574097296040528, 0.05576401945612116]",39
"[-3.2880000000000043, -6.558000000000002, -4.4039999999999955, -5.927999999999996, -5.215999999999999, -6.39, -3.42, -3.998000000000001, -3.3280000000000034, -5.843999999999998, -6.600000000000002, -5.135999999999993, -5.297999999999994, -6.558000000000002, -6.600000000000002, -5.017999999999994, -6.600000000000002, -6.600000000000002, -6.023999999999996, -6.474000000000001, -6.131999999999997, -6.305999999999999, -6.335999999999999, -6.348, -6.516000000000002, -6.600000000000002, -6.348, -6.432, -5.825999999999996, -6.600000000000002, -6.083999999999996, -6.432, -6.161999999999997, -5.783999999999995, -6.558000000000002, -6.2399999999999975, -6.432, -5.819999999999996, -6.077999999999996, -5.867999999999995]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0009748370694828876, 0.0020358517621757053, 0.026666173781042177, 0.042153765055349214, 0.030613367768614386, 0.027842629167625137, 0.051082553221437337, 0.04738088371310887, 0.026846491945531348, 0.0475424232500114, 0.04790032634433952, 0.04024587592124665, 0.04586904905360381, 0.041313437968755605, 0.03879607612607119, 0.04535723330112364, 0.04329952806050781, 0.045037476804379833, 0.04222043365424506, 0.04108294243911133, 0.0434918145715579, 0.04304817921446443, 0.04267133502027384, 0.041363540272216504, 0.04226424050485715, 0.0426739564388314, 0.04216886105529459, 0.04239216472872397, 0.042153544415545655, 0.04232182043795277, 0.04215896532201329, 0.041943078932854996, 0.04224675824819326]",40
"[-3.2840000000000042, -6.600000000000002, -4.331999999999995, -5.927999999999997, -5.1739999999999995, -6.558000000000002, -3.4559999999999995, -4.153999999999999, -3.328000000000003, -5.507999999999998, -6.2639999999999985, -6.558000000000002, -5.8139999999999965, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0012677282241762631, 0.0016417771183201279, 0.027107223500835775, 0.04219988424651769, 0.0514938865690223, 0.02890244687068867, 0.05503790973272736, 0.0676674953334862, 0.04995402169043708, 0.06601640522456376, 0.05163138345371193, 0.06209993225374547, 0.058221603787452836, 0.05627310683165134, 0.0569221250850316, 0.05616445505770763, 0.05672447660987684, 0.0571500717783536, 0.05264806437742067, 0.05581937293256806, 0.05522345003009123, 0.05586976024235935, 0.05531236774987722, 0.05574732895582304, 0.05581793152422889, 0.05570287078011529, 0.05562637037785055]",34
"[-3.014000000000004, -6.600000000000002, -4.511999999999996, -5.531999999999995, -5.154, -6.077999999999996, -3.366, -3.9680000000000017, -2.9840000000000027, -5.669999999999998, -6.179999999999998, -6.432, -5.1959999999999935, -6.600000000000002, -6.600000000000002, -6.227999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.510000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.3839999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0014494277794231936, 0.001983949246656436, 0.026806101048227338, 0.04476275792062253, 0.04606697194338723, 0.03167045440953534, 0.06252267292776224, 0.07962647019378649, 0.04372706982696149, 0.06646480882172034, 0.051981826995667814, 0.05899301216540592, 0.0628698891155979, 0.05559476935113472, 0.05686275930079884, 0.05676938924847655, 0.05642381460155458, 0.05710136558758007, 0.05574180762126342, 0.05550916787754146, 0.056089620204923585, 0.05577889138289471, 0.055862249382375065, 0.0558228368430382, 0.055862242950992944, 0.05570082341161547, 0.05564844444680388, 0.05578168256855911, 0.055737229435053645]",36
"[-3.522000000000004, -6.600000000000002, -4.213999999999998, -5.5019999999999945, -5.259999999999998, -6.221999999999998, -3.534, -3.691999999999999, -3.9280000000000017, -5.531999999999997, -6.125999999999997, -6.516000000000002, -5.843999999999995, -6.600000000000002, -6.600000000000002, -6.275999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.42, -6.600000000000002, -6.600000000000002, -6.185999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.371999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0018231175156280652, 0.0037314779051811353, 0.026664140303178235, 0.04416356754082821, 0.04579911402663782, 0.030882415019108603, 0.057491868590761094, 0.07209557842825849, 0.041972424480455926, 0.06184198146648044, 0.05690849134041311, 0.06671914764474757, 0.06070590395677177, 0.05865948889695304, 0.05502911421027689, 0.056120785218340075, 0.05502911421027689, 0.05674268157081161, 0.05649653628724535, 0.05391127744897641, 0.05704277984376675, 0.05618070759275489, 0.05591971435560601, 0.05547375390785069, 0.056096944740481505, 0.05561905010963521, 0.05582101474930247, 0.05585361118068867, 0.055716023031783656, 0.05573811491505243, 0.055749994834692854]",38
"[-3.5960000000000036, -6.600000000000002, -4.469999999999995, -5.927999999999996, -5.527999999999995, -5.927999999999996, -3.6319999999999997, -3.9880000000000013, -3.9360000000000026, -5.663999999999998, -6.600000000000002, -6.600000000000002, -5.969999999999998, -6.600000000000002, -6.600000000000002, -6.414, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.365999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.462000000000001, -6.600000000000002, -6.510000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0005672659529949863, 0.005326581725267619, 0.02494498345861443, 0.042431808637542576, 0.051151144518795655, 0.03453606897052955, 0.06478164179728377, 0.06555431886945491, 0.04531606976311565, 0.060703270371142815, 0.058072198167429076, 0.067465309147262, 0.0518099608060259, 0.05505592995394197, 0.05415024862504974, 0.05567809084371951, 0.057410445149689716, 0.05652562503411564, 0.056016691327970575, 0.05524911391280081, 0.055561431069768505, 0.05571111927613552, 0.05560855827183159, 0.055903531263651274, 0.05524423779499853, 0.05579270684074801, 0.05572767014412098, 0.05567661251191042, 0.05562970403856035, 0.055669967233221054]",37
