CVaR cost,Ground state probability,Iterations needed
"[-1.9666666666666668, -4.3999999999999995, -3.0, -3.233333333333333, -3.733333333333333, -6.599999999999999, -5.533333333333332, -3.6999999999999997, -4.733333333333333, -6.599999999999999, -6.599999999999999, -3.6666666666666665, -6.599999999999999, -5.8999999999999995, -4.833333333333333, -5.8999999999999995, -5.2, -3.8000000000000003, -5.533333333333332, -6.599999999999999, -4.466666666666667, -5.8999999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01563456156303599, 0.024732329873392495, 0.0692900141212637, 0.038211087943369776, 0.052256157042754006, 0.04625033844702775, 0.06501573127831475, 0.07559952867434974, 0.06898051007024797, 0.06970091082706831, 0.07039557075024505, 0.06687620104833315, 0.07039557075024505, 0.06871052349851552, 0.06921905379316473, 0.06955535972243815, 0.06943557450855128, 0.06941932195586065, 0.06916013238812133]",22
"[-2.8666666666666667, -5.1000000000000005, -4.033333333333333, -3.3666666666666667, -4.766666666666667, -5.533333333333332, -4.066666666666666, -6.599999999999999, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013377411786311032, 0.027057313950202017, 0.06249056841717461, 0.03711166955570445, 0.07719918823020866, 0.049377609403708445, 0.06232295550100172, 0.07638832199103764, 0.07637687519545563, 0.0776134534603409, 0.07746849778453005, 0.07734317888714189, 0.07683634881134002, 0.07723818400778137, 0.07711670279685472, 0.0771592497928173]",19
"[-4.033333333333333, -5.1000000000000005, -4.533333333333333, -3.733333333333333, -5.566666666666666, -3.6999999999999997, -3.6666666666666665, -4.366666666666666, -5.2, -3.733333333333333, -4.533333333333333, -5.8, -4.766666666666667, -5.8999999999999995, -5.566666666666666, -4.366666666666666, -3.6999999999999997, -5.1000000000000005, -4.866666666666666, -4.3999999999999995, -5.8, -4.133333333333334, -3.733333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015315281664547152, 0.025731986329999373, 0.014748495346713039, 0.016402573715075787, 0.024175588250838, 0.0156654536898064, 0.022076117740723378, 0.02382700297636831, 0.021924910868274583, 0.02139357632784822, 0.021286310939740982, 0.022236504368175463, 0.020331742989287534, 0.02080029585028177, 0.021218571893010237, 0.021760530344039197, 0.02132929388460869, 0.021370959863666928, 0.021183813388627928, 0.02133266930286138]",23
"[-1.5, -3.1333333333333333, -3.966666666666667, -5.1000000000000005, -4.5, -4.3999999999999995, -6.599999999999999, -4.033333333333333, -3.733333333333333, -4.533333333333333, -4.2, -5.8, -3.3666666666666667, -4.766666666666667, -5.566666666666666, -4.633333333333334, -5.1000000000000005, -4.533333333333333, -5.1000000000000005, -5.8, -1.9000000000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.021993261743785214, 0.025201453639695982, 0.015556335455511945, 0.04149658120609593, 0.029900042430555093, 0.015743330116687396, 0.03668664794383667, 0.03912660098380243, 0.039540912773088466, 0.040728285736698885, 0.0416933502281489, 0.04124836364971996, 0.041326268135632165, 0.041502682076291, 0.041548754138108525, 0.04145246730808688, 0.04150454917376775, 0.041510239571126595]",21
"[-1.1666666666666667, -4.633333333333334, -5.2, -5.0, -6.599999999999999, -4.3999999999999995, -4.3999999999999995, -4.5, -5.1000000000000005, -6.599999999999999, -3.6666666666666665, -5.2, -5.2, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -4.866666666666666, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01254645130260688, 0.07083624122760178, 0.008252141292965245, 0.04359894627401348, 0.02006515103745444, 0.03855528085088665, 0.07881400522473046, 0.05200595079696925, 0.07078896772357088, 0.0683406908295465, 0.07268203932414366, 0.07163466072719338, 0.07144701643203386, 0.0710765849179299, 0.07034781709214295, 0.07093590776074953, 0.07077429391357153, 0.07095962466424852]",21
"[-0.1333333333333333, -3.6666666666666665, -4.3999999999999995, -3.966666666666667, -6.599999999999999, -4.3, -3.8000000000000003, -5.8, -5.8999999999999995, -3.233333333333333, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -5.8, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.866666666666666, -6.599999999999999, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008902827897474905, 0.06425313414937943, 0.001792592969503859, 0.0086471764992817, 0.07611202514890911, 0.052140737992100464, 0.048174548643684215, 0.0723001926293092, 0.06400993250194573, 0.06311984290576637, 0.0643109273320275, 0.06539838097930882, 0.06384956762550564, 0.06432622848329875, 0.06439816048058791, 0.06396152245321443, 0.06426704595305466]",20
"[-1.3999999999999997, -4.733333333333333, -4.2, -3.733333333333333, -4.5, -5.8999999999999995, -4.5, -4.866666666666666, -5.1000000000000005, -5.8999999999999995, -4.5, -6.599999999999999, -3.5666666666666664, -6.599999999999999, -5.8999999999999995, -5.8, -4.133333333333334, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.733333333333333, -5.1000000000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.018701903286705908, 0.033736197731089795, 0.06006047325280019, 0.02656703576686298, 0.0610270898068741, 0.04285467664964867, 0.06907687707114904, 0.061239850132025105, 0.05806608479016042, 0.0552372256281767, 0.06034165114034953, 0.0552372256281767, 0.056749257907456614, 0.05864686510372195, 0.057755974222750014, 0.057772288264127815, 0.05872513848172682, 0.058068443183248206, 0.05806299080647081, 0.058150516007971144, 0.0578971705091428]",24
"[-3.3666666666666667, -3.8333333333333335, -4.3, -5.2, -5.2, -4.133333333333334, -5.0, -4.533333333333333, -4.066666666666666, -5.2, -6.599999999999999, -5.566666666666666, -5.1000000000000005, -4.2, -5.0, -5.1000000000000005, -4.766666666666667, -5.8999999999999995, -5.8999999999999995, -5.8, -4.766666666666667, -3.733333333333333, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.029366434673178444, 0.027062293796260007, 0.023955053224134364, 0.030716883580280227, 0.031957106898592894, 0.010137528674956913, 0.02919435699192657, 0.038527642528544834, 0.04295957090261353, 0.03839833838486992, 0.04071539115018336, 0.039864887912175295, 0.039102399906593414, 0.03651596977031029, 0.03915378050411588, 0.03805811764990439, 0.03874488235194937, 0.03866461090269307, 0.038412151337617675, 0.03861344205508782]",23
"[-1.3999999999999997, -3.6666666666666665, -3.933333333333333, -4.2, -5.2, -3.466666666666667, -4.033333333333333, -4.3, -4.3, -4.5, -4.833333333333333, -4.5, -4.5, -3.5666666666666664, -2.0, -4.5, -5.2, -5.2, -5.8999999999999995, -4.5, -5.2, -3.1333333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01509892924965088, 0.01342218321189366, 0.008140834024009539, 0.015118394646520147, 0.02778491529426079, 0.0010012024275657255, 0.011652196960420264, 0.011252599773556086, 0.0166340287698706, 0.012503042129201525, 0.01416092104437771, 0.012907068645809436, 0.013367799978817922, 0.013603849138572734, 0.013397191236957479, 0.013445223771897162, 0.013491492583295983, 0.013447891117818269, 0.0134086138812697]",22
"[-0.3, -5.433333333333334, -4.066666666666666, -3.5, -5.8999999999999995, -4.5, -4.866666666666666, -5.8999999999999995, -3.966666666666667, -5.0, -3.966666666666667, -1.8666666666666665, -5.566666666666666, -3.966666666666667, -5.0, -5.0, -3.966666666666667, -5.8, -5.8, -3.966666666666667, -3.466666666666667, -3.733333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0035194606932943194, 0.03241650669351797, 0.013737702183504424, 0.009343237210442373, 0.01658480378388163, 0.024019030422815092, 0.03607219011642839, 0.03517015111057948, 0.03274721849021713, 0.029155291356374707, 0.030790823660590043, 0.031849131259593134, 0.03334864477533174, 0.03213794369990578, 0.03263659645219856, 0.03231623539204216, 0.032367949283197694, 0.03239425363200453, 0.0324759316375409]",22
"[-1.9666666666666668, -4.766666666666667, -3.6999999999999997, -3.733333333333333, -5.433333333333334, -5.8999999999999995, -2.6666666666666665, -5.2, -4.5, -3.6999999999999997, -4.066666666666666, -4.5, -5.566666666666666, -4.5, -4.033333333333333, -5.0, -4.066666666666666, -6.599999999999999, -4.066666666666666, -5.2, -5.2, -4.066666666666666, -4.3999999999999995, -4.3999999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006555755068768522, 0.02962592633164611, 0.014640587448218566, 0.015624578575182296, 0.01893653343895338, 0.015724985817122894, 0.009793421680673965, 0.012895346753733451, 0.014102688737950675, 0.01551462912334798, 0.01368279781630785, 0.014752285155575365, 0.014488584084098283, 0.014941277295331666, 0.014528814696802495, 0.01445034854418864, 0.01459712018548625, 0.014362219105853852, 0.01456932832940398, 0.014554015505697779, 0.01448263507246557]",24
"[-3.6666666666666665, -5.8, -5.566666666666666, -6.599999999999999, -3.6666666666666665, -5.8, -3.8333333333333335, -3.4, -3.5, -4.2, -5.8, -4.2, -5.0, -4.2, -4.533333333333333, -5.0, -4.766666666666667, -5.1000000000000005, -4.533333333333333, -5.0, -5.8999999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03036644758699538, 0.01651693366687177, 0.01456585529807192, 0.005507573380124899, 0.0018297648585080015, 0.002775053063915196, 0.03546324013405129, 0.04493297688318077, 0.016692344961017885, 0.036991218351174394, 0.030135060532405108, 0.02745376953716505, 0.03067314369701027, 0.03195155478959191, 0.029471888328973076, 0.03047819174688479, 0.03064229341440001, 0.030128675588079978]",21
"[-0.5666666666666667, -5.8, -2.8000000000000003, -5.1000000000000005, -3.733333333333333, -6.599999999999999, -5.8999999999999995, -4.3999999999999995, -5.566666666666666, -5.2, -4.733333333333333, -6.599999999999999, -4.733333333333333, -5.8, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.2, -4.466666666666667, -3.8000000000000003, -6.599999999999999, -5.433333333333334]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015642497636989553, 0.024777788060310425, 0.07283683531613896, 0.04340812210627386, 0.03574981589154301, 0.06857274359345886, 0.07558704678058445, 0.06313950783894504, 0.07361709001318145, 0.07077978111314229, 0.07450661187361686, 0.07372342985263111, 0.07299262038556997, 0.0724765987833012, 0.07279534120353838, 0.0729167704682677, 0.07295309648828671, 0.0725867037553396, 0.072839539249087]",22
"[-2.0666666666666664, -5.0, -3.8000000000000003, -3.5, -6.599999999999999, -3.966666666666667, -3.8000000000000003, -3.766666666666667, -5.8999999999999995, -3.5, -3.466666666666667, -5.1000000000000005, -6.599999999999999, -3.466666666666667, -5.1000000000000005, -4.766666666666667, -3.733333333333333, -3.733333333333333, -3.966666666666667, -3.3333333333333335, -4.766666666666667, -3.733333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008726523923870282, 0.028869589213670423, 0.008548347509114268, 0.01692350670679868, 0.021995004222345398, 0.020021706888892175, 0.021781154224975202, 0.026259957167628533, 0.02532106706370091, 0.030242738647877927, 0.02978368242317811, 0.028278156027516488, 0.029134238141686957, 0.02866048777787735, 0.029153039039174686, 0.028623555474122583, 0.028941925503710643, 0.0288882976571218, 0.028806663470243434]",22
"[-1.3999999999999997, -3.1999999999999997, -2.533333333333333, -4.3, -5.1000000000000005, -5.2, -2.766666666666667, -3.933333333333333, -6.599999999999999, -5.8, -6.599999999999999, -4.733333333333333, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.005782151717359635, 0.009828848904101779, 0.024834235176445802, 0.0006866126020898997, 0.0008416229627243527, 0.0880995626922339, 0.1048615315258245, 0.07899372002843719, 0.02461981650900697, 0.05178370766963412, 0.10327656764313926, 0.07914893868518463, 0.08796703298320903, 0.08701400199180254, 0.09023377924064307, 0.08809778914264196, 0.08809074243249224, 0.08836910712837835, 0.08809935086679506, 0.08809917309149658]",23
"[-3.1333333333333333, -3.9333333333333336, -4.066666666666666, -3.8000000000000003, -4.166666666666667, -1.3333333333333333, -5.1000000000000005, -5.8999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01230853365261967, 0.027203580983356554, 0.005286352020938855, 0.05737195024653196, 0.07732472396862378, 0.02317970564714515, 0.185700759989206, 0.1270803443312049, 0.15269660053976924, 0.1972847960280355, 0.1843532585208471, 0.18821306511814984, 0.18557982091639524, 0.18603005149795457]",17
"[-3.0, -4.733333333333333, -4.766666666666667, -5.2, -3.0, -5.0, -3.466666666666667, -1.9333333333333333, -4.533333333333333, -3.0, -3.9333333333333336, -3.966666666666667, -5.2, -4.3, -4.5, -4.5, -4.5, -4.4, -5.8999999999999995, -4.2, -5.2, -2.6333333333333333, -4.466666666666667, -5.1000000000000005, -4.3, -3.3666666666666667]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013739781156654484, 0.016268813047288895, 0.01569065767015157, 0.004567720038753817, 0.00029790765582451365, 0.0037216315801941345, 0.004760864893951713, 0.013921310110047005, 0.015749633226128795, 0.015324062504651556, 0.014965657920304435, 0.012030901195786814, 0.0129358787915336, 0.013980094094455333, 0.013645143640989375, 0.01412061912701983, 0.014471734731572174, 0.014211984643942887, 0.014119784375814216, 0.014241136234637082, 0.014023031925217677, 0.014154078271485055, 0.014151536753137042]",26
"[-1.6333333333333335, -4.2, -5.1000000000000005, -4.533333333333333, -6.599999999999999, -4.5, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.166666666666667, -5.1000000000000005, -5.2, -4.866666666666666, -3.5, -4.533333333333333, -6.599999999999999, -5.8, -6.599999999999999, -4.166666666666667, -3.6999999999999997, -4.066666666666666, -4.3999999999999995, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.00283648688118292, 0.05582010578530736, 0.00441037360415028, 0.020546875974452337, 0.04812990387380378, 0.037462393219663506, 0.05916288914162823, 0.047209723960321116, 0.05916288914162823, 0.05384212220917879, 0.057421937348688654, 0.05335711828790171, 0.056445584292454526, 0.05696499283116452, 0.05523621420586104, 0.05590148998450716, 0.05565464248249022, 0.05590343210726972, 0.05574577841509108, 0.05590653847566715]",23
"[-2.6666666666666665, -5.0, -3.6999999999999997, -5.2, -3.6999999999999997, -5.1000000000000005, -3.0, -3.5, -4.066666666666666, -4.3, -3.8333333333333335, -5.1000000000000005, -4.2, -3.1333333333333333, -5.1000000000000005, -4.133333333333334, -5.8999999999999995, -3.966666666666667, -4.066666666666666, -4.3999999999999995, -4.066666666666666, -5.1000000000000005, -5.2, -3.966666666666667]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015630532952664762, 0.0024425530874283494, 0.046289108976411475, 0.0017641899892288848, 0.012103028118780047, 0.01218466265985979, 0.013921055655063796, 0.014599897069986528, 0.015502938829946071, 0.015405526199549184, 0.015609948631775004, 0.015538642715591088, 0.01563841214855369, 0.015611967751286123, 0.015596332427781034, 0.015604536401725103, 0.01563029441609238, 0.015575372974397227, 0.015629496948409934, 0.015610367196534775, 0.01560459876491744]",24
"[-1.3999999999999997, -4.733333333333333, -4.033333333333333, -4.533333333333333, -3.966666666666667, -5.8999999999999995, -5.8999999999999995, -3.3333333333333335, -4.633333333333334, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.009268170131198485, 0.033341040214276876, 0.07415368378981957, 0.040589701961527946, 0.04033829077860128, 0.051887302984291166, 0.07681970186513429, 0.07088068777565537, 0.07442568037278821, 0.07088068777565537, 0.07492599473313952, 0.07693699374075852, 0.07655401265783202, 0.07705660850113498, 0.07694696283506483, 0.07690057884177363, 0.07685082261566348, 0.07675676168828151, 0.07683198396469867]",22
