CVaR cost,Ground state probability,Iterations needed
"[1.3310000000000048, 0.9834999999999977, 0.35490000000000615, 0.0036000000000005893, 1.0354999999999954, -0.07919999999999419, 0.38260000000000616, -0.03869999999999553, 0.3026000000000068, -1.4538000000000022, 0.49469999999999675, 1.8598999999999952, -0.6800000000000005, -0.9773000000000122, -1.1121000000000023, -1.424400000000002, -1.226799999999993, -0.9797000000000096, -1.8064999999999918, -1.9164999999999879, -1.5876999999999952, -1.683499999999993, -2.0134999999999805, -2.1547999999999665, -2.0522999999999887, -2.1655999999999738, -2.3177999999999828, -2.346899999999997, -2.4308000000000067, -2.6724000000000174, -2.671300000000025, -2.6201000000000185, -2.730700000000013, -2.6991000000000125, -2.680300000000019, -2.455099999999984, -2.715200000000016, -2.5764000000000125, -2.5939000000000125, -2.604400000000014, -2.693700000000014, -2.7265000000000126, -2.712700000000018, -2.596400000000014, -2.731800000000017, -2.702800000000016, -2.7735000000000185, -2.7167000000000163, -2.700100000000013, -2.717600000000018, -2.613200000000017]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0025705524698742682, 0.0064197350286719235, 0.014977056407767007, 0.017733475461463755, 0.019555561300297057, 0.0027079367151302356, 0.0031788371228227428, 0.049567339441723667, 0.0056635879743897385, 0.013007875213908443, 0.038550603488553783, 0.0166928098234051, 0.0009387839657179354, 0.024051942873335175, 0.033496640112712174, 0.013414763620743932, 0.0339034210051396, 0.04704808428449757, 0.06287082882171105, 0.04995295460552983, 0.08245057369563068, 0.09750019296886482, 0.1110749620326374, 0.12138401720591603, 0.1244292447573371, 0.12477387736277207, 0.12813014409669643, 0.121228209859573, 0.12518478278206566, 0.12802789661076724, 0.10240915150757471, 0.1242370667519314, 0.12223166013649847, 0.12207149802117663, 0.11840724313227313, 0.12127738775068493, 0.1210710633459851, 0.12327240416564221, 0.12051419741838855, 0.12171877489227653, 0.1217946808816031, 0.12198926953394673, 0.12247783336515099, 0.12202866003590503, 0.12212794961463017, 0.12170524897933177]",51
"[1.3764000000000063, 0.9696999999999992, 0.3780000000000072, -0.041700000000004955, 1.014499999999999, -0.025499999999993767, 0.5505000000000003, 0.8305000000000011, -0.7195000000000097, -1.3199000000000156, -0.2854999999999965, -1.7399000000000313, -1.5626000000000457, -1.8410000000000357, -1.409100000000014, -1.360000000000011, -1.746300000000032, -1.580600000000045, -1.7052000000000405, -1.9081000000000286, -1.6434000000000397, -1.9038000000000277, -1.6876000000000333, -1.8083000000000327, -2.032700000000027, -1.8508000000000298, -1.8605000000000342, -1.929500000000031, -1.8378000000000294, -1.887900000000027, -1.925600000000026, -1.726000000000038, -1.7167000000000532, -1.7322000000000368, -1.9570000000000296, -1.9044000000000276, -1.8442000000000214, -1.7858000000000354]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.002533385658525302, 0.003427730924719085, 0.03856015511169307, 0.062348789579908914, 0.13869675054887565, 0.038542557803927804, 0.19237328454375313, 0.15280430644958568, 0.175684970800126, 0.11076263571276951, 0.13645602096599005, 0.16888575276470016, 0.12801496997805506, 0.18310835918885957, 0.18540095905387619, 0.1864547234660332, 0.17971964257918116, 0.18051464239692958, 0.19333183263516518, 0.18539746912760305, 0.18232117558228395, 0.1894038158100213, 0.18580365045751232, 0.1801797048300614, 0.18521061092040308, 0.18554649357802755, 0.18464535621588385, 0.18667686840417658, 0.18465118379150322, 0.185345050755452, 0.18557746143445503, 0.18571026660885176, 0.18540198619408838]",38
"[1.241600000000007, 0.9572999999999979, 0.3525000000000076, -0.1446000000000078, 0.802699999999999, 0.415500000000005, -0.42739999999999556, -1.014500000000002, 1.356299999999997, 0.4318000000000022, 1.2724000000000013, 0.31890000000000057, -1.2729000000000001, -1.5830999999999864, -1.7907999999999853, -1.2528000000000055, -1.6222999999999868, -1.9534999999999658, -2.0547999999999673, -2.081299999999964, -1.9012999999999707, -1.9849999999999703, -1.9230999999999787, -2.119899999999967, -1.936899999999957, -1.9857999999999647, -1.922799999999966, -1.9828999999999646, -2.058399999999957, -2.0612999999999664, -1.9917999999999711, -2.0658999999999663, -2.1245999999999645, -2.0288999999999655, -2.0333999999999635, -2.096799999999966, -2.011399999999963, -1.9695999999999658, -1.9266999999999772, -2.0031999999999686]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.001231364721823387, 0.0071985138773342575, 0.015679835394969775, 0.002042532130985579, 0.004712110551128728, 0.0004956100270458441, 0.005708831758062806, 0.021771066507128824, 0.012245857945496055, 0.008445466164468262, 0.007266795264763374, 0.008250253080198557, 0.03175808592025902, 0.03818373292556583, 0.0692299802095703, 0.06645750097687056, 0.07368639557112636, 0.06270113504641331, 0.06504873096866273, 0.07513764584114525, 0.06022814082441907, 0.06900812296775267, 0.05689783341924341, 0.06660353263684585, 0.06287287798608013, 0.06432961558349036, 0.06495414756249762, 0.06607554901716142, 0.06570182671429917, 0.06579067643840034, 0.06682974995072502, 0.0663617647839992, 0.06601423508335244, 0.06620673569026513, 0.06598662020756935]",40
"[1.2812000000000068, 1.1242999999999967, 0.17850000000000527, -0.05000000000000681, 0.9621999999999958, 1.0163000000000089, 0.23909999999999224, 2.2922999999999942, -0.5586999999999955, -0.7480000000000013, -1.0293000000000003, -1.473900000000001, -0.3849999999999882, -1.1845000000000006, -1.6318999999999966, -1.3145999999999984, -0.8768000000000103, -1.4700999999999922, -1.5965999999999958, -1.8471999999999857, -1.3451000000000017, -1.9008999999999845, -1.696400000000002, -1.8938999999999846, -1.4619999999999977, -1.973199999999982, -1.774199999999983, -1.8165999999999853, -1.8376999999999906, -1.9420999999999813, -2.013199999999981, -1.9055999999999804, -1.8716999999999886, -2.0157999999999867, -1.963299999999982, -2.060599999999982, -2.0575999999999843, -2.0058999999999916, -1.9358999999999802, -1.8710999999999853, -2.053799999999982, -1.835999999999993, -2.1044999999999847, -2.079399999999982, -1.8512999999999848, -1.9439999999999864, -2.0097999999999856, -2.0351999999999792, -1.9827999999999788]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.007108709848980185, 0.046071859703207235, 0.0005680116684305249, 0.01204306489618586, 0.025393474291364185, 0.02251777958514953, 0.08126282920495233, 0.04909584549050858, 0.061985964832792756, 0.07274405900227833, 0.05677779007625524, 0.04073682986267735, 0.07454901973500609, 0.06342837810490734, 0.08969448182544891, 0.07432057729032132, 0.08784294591059853, 0.09830701754218282, 0.08487425985174828, 0.06610652680195203, 0.08752157361272342, 0.07576243172584042, 0.08898252570581833, 0.09011948210593344, 0.08921504290965576, 0.09417925036133618, 0.09466364784161699, 0.09259791116522656, 0.09624684672350267, 0.09512843589032269, 0.09873387555709418, 0.0998879703014294, 0.1006679925928914, 0.09844046807255438, 0.0991013805524156, 0.09757429045336682, 0.09924809195709165, 0.09835077146721374, 0.09820302776998188, 0.09820004443880846, 0.09862073542366578, 0.09833453602105699, 0.0981201166766372, 0.09823132878009974]",49
"[1.3440000000000054, 1.1336999999999995, 0.21600000000000585, -0.14030000000000933, 1.1127999999999996, 0.4604000000000073, 0.3388999999999886, 1.9326999999999954, -0.8596999999999979, -0.7772999999999961, -0.8420000000000015, -0.2961999999999881, -0.6393000000000026, -0.2163999999999967, -0.40330000000000565, -0.5802999999999979, -0.616500000000002, -0.7337999999999977, -0.720300000000003, -0.6366999999999997, -0.7044999999999969, -0.6149, -0.6974999999999985, -0.5920999999999992, -0.5666999999999967, -0.6801999999999964, -0.585499999999999, -0.6193000000000002, -0.7039000000000024, -0.6315999999999995, -0.6680000000000006, -0.6223999999999942]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0036973220388685363, 0.04744492701826226, 0.001106363953386554, 0.012261704275338018, 0.018359285395593283, 0.02711807237040212, 0.0023147138917205563, 0.03748434252745547, 0.0010260822616250103, 0.04137602660110214, 0.006650680142000426, 0.00983562374676763, 0.011839451453205576, 0.017775883606682433, 0.011557354452592124, 0.012825264014083914, 0.011473628164627006, 0.01362182596923605, 0.012461530479802793, 0.011597199405926182, 0.012155936766755344, 0.012191327650681583, 0.012166945500413308, 0.012119481276626789, 0.012577019015256832, 0.012252934146090485, 0.01227136280098797]",32
"[1.3790000000000042, 1.121099999999998, 0.2683000000000051, -0.029700000000005878, 1.1070999999999973, 0.48670000000000674, 0.31209999999999416, 1.6727000000000007, -0.7044000000000117, -1.6162000000000327, -0.931500000000016, -1.5306000000000402, -1.2911000000000186, -1.4930000000000285, -1.5557000000000434, -1.5408000000000086, -1.7661000000000373, -1.8372000000000301, -1.7909000000000308, -1.916100000000032, -1.4802000000000413, -1.6771000000000433, -1.8593000000000313, -1.678600000000034, -1.841700000000033, -1.7147000000000354, -1.8154000000000317, -1.7150000000000414, -1.8280000000000352, -1.7734000000000374, -1.77020000000004, -1.7287000000000372, -1.8845000000000267, -1.7869000000000304, -1.8557000000000266, -1.6855000000000382, -1.7788000000000321]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.004054528513741116, 0.046940077141626665, 0.0011906444512716535, 0.0671955019043046, 0.18947549041153922, 0.06947225866532503, 0.17934150054296855, 0.1451180781222379, 0.14612644804766017, 0.18026160662740742, 0.1290757744631862, 0.20270059550590946, 0.19918598767230955, 0.18827232089975823, 0.19634454493199813, 0.17429495709610102, 0.19448318560205727, 0.19371783117650926, 0.20151157168994435, 0.19643535918979824, 0.1910628591542851, 0.1961391464143601, 0.1961973880863949, 0.19733528749379392, 0.1951628952032715, 0.19642523329464537, 0.1965743438593242, 0.19661054281985488, 0.19624995916539678, 0.1966535436452712, 0.1963936120253827, 0.19610694122223288]",37
"[1.2594000000000047, 1.159899999999997, 0.28040000000000703, -0.08550000000000554, 0.8297999999999959, 0.8579000000000104, 0.3806999999999895, 2.154799999999995, -0.6254000000000002, -0.7594999999999968, -1.0862000000000118, -0.6659000000000015, -1.059900000000001, -1.1577000000000075, -1.3970000000000138, -1.5664000000000213, -1.6040000000000283, -1.6456000000000275, -1.1874000000000207, -1.5096000000000225, -1.1936000000000075, -1.6619000000000246, -1.7228000000000254, -1.6088000000000284, -1.4950000000000163, -1.6331000000000213, -1.722800000000018, -1.731200000000026, -1.7025000000000188, -1.8284000000000198, -1.5494000000000197, -1.5128000000000208, -1.6348000000000222, -1.588000000000016, -1.604000000000032, -1.6642000000000252, -1.6834000000000222, -1.6764000000000292, -1.57050000000002, -1.592800000000029, -1.7404000000000273, -1.524200000000016, -1.6366000000000251]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.004334164023017999, 0.049730827027074556, 0.0008822343974388515, 0.014179551557733134, 0.029571154249321413, 0.05544423481778149, 0.044046978172777126, 0.08380054786431615, 0.09340142949085231, 0.11744953752430398, 0.1574545752819606, 0.19484107192473687, 0.184488501738145, 0.177183120777328, 0.16831454788426192, 0.1305541296983213, 0.1755956653898344, 0.18535977210118196, 0.18969143127050936, 0.181996924987166, 0.1900491350236544, 0.17964450989087244, 0.18123311948569976, 0.1811261279964781, 0.18334287620123016, 0.18654640490678892, 0.18549064319402522, 0.17671690787362304, 0.18260291190612216, 0.18387274410087434, 0.18295912125072306, 0.18189373404448653, 0.18423753806610377, 0.18334792998837243, 0.1831191051561151, 0.18302711784728382, 0.18339575758108004, 0.18340342076937677]",43
"[1.4399000000000042, 1.2920999999999958, 0.30090000000000416, -0.009700000000003617, 1.2939999999999947, 0.6346000000000074, 0.5058999999999926, 2.0112999999999968, -0.7130000000000013, -0.783799999999995, -0.6544999999999969, -0.3825999999999978, -1.022800000000005, -0.4995000000000064, -1.1280999999999874, -1.092300000000005, -1.0476999999999963, -0.7066000000000019, -1.026799999999992, -1.0572999999999886, -0.9463999999999954, -0.923199999999998, -0.9516999999999958, -1.1398999999999901, -1.031999999999994, -0.9967999999999968, -1.0113999999999952, -1.0113999999999932, -0.990099999999996, -1.0172999999999923, -1.0633999999999928, -1.052599999999993, -1.20659999999999, -1.036999999999994, -0.9316999999999919, -0.9826999999999934]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.004603380979005242, 0.046094443528235385, 0.0009484662416372767, 0.013107292652316445, 0.01956441049737062, 0.016781380151836056, 0.010720253692383813, 0.04174808039126797, 0.09168391882718228, 0.03748745100249434, 0.06185721583679064, 0.04019150173855239, 0.03974479417368549, 0.03782013221250932, 0.04469176787991611, 0.03675463539706938, 0.037360589459523044, 0.03578656070915198, 0.037604246826562715, 0.03814705146497607, 0.039327671686596385, 0.03776063966178367, 0.036446599280998235, 0.03774351314837035, 0.037343018362664085, 0.0376376945342602, 0.03797962083448381, 0.03754587051674356, 0.037484184023152914, 0.037436503556249126, 0.03775003608962578]",36
"[1.4115000000000046, 0.977499999999999, 0.24470000000000652, -0.09610000000000514, 0.885, 0.11570000000000429, 0.43519999999999925, 0.7843999999999988, -0.9585000000000071, -1.306800000000014, -0.16179999999999842, -1.4196000000000433, -1.011300000000012, -1.6725000000000354, 0.13199999999999446, -1.2970000000000197, -1.6012000000000377, -1.8075000000000387, -1.490200000000027, -1.7642000000000464, -1.9813000000000316, -1.8186000000000277, -1.6996000000000386, -1.7147000000000423, -1.687300000000039, -1.7321000000000373, -1.7145000000000326, -1.8231000000000315, -1.734200000000031, -1.950300000000031, -1.7549000000000379, -1.6452000000000395, -1.9093000000000269, -1.6986000000000434, -1.8658000000000308, -1.7887000000000315, -1.8347000000000289, -1.758700000000032]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.002029602580712547, 0.003057694662473514, 0.03982736717397427, 0.06452931053329838, 0.1523403608437724, 0.022384452969608337, 0.16625635721426318, 0.1039734960479794, 0.15351378574512303, 0.03812436880119057, 0.1323410345907836, 0.1342090870346622, 0.15192827304596568, 0.12821879744104203, 0.16493642201822467, 0.15709773340544514, 0.14872165613177488, 0.15330560737483168, 0.16149454519022494, 0.14472017231617929, 0.16389096838176836, 0.16001073966226811, 0.15679280008124538, 0.15205739094798654, 0.15937459533877574, 0.1569114830392739, 0.15794876840640326, 0.15581200317054347, 0.15765539312237054, 0.15708247054412866, 0.1567074386615837, 0.15681832312934008, 0.1573273818708176]",38
"[1.4004000000000063, 1.2143999999999984, 0.18950000000000677, -0.0802000000000016, 0.8571999999999947, 1.1572000000000071, 0.20719999999999153, 2.272599999999991, -0.7749000000000105, -1.0545000000000058, -1.6431000000000457, -0.3469000000000018, -1.7731000000000334, -1.4509000000000096, -1.6292000000000342, -1.9585000000000277, -1.1933000000000191, -1.6017000000000394, -1.6373000000000384, -1.9165000000000292, -1.833300000000038, -1.7844000000000404, -1.5574000000000388, -1.9239000000000317, -1.8719000000000336, -1.6490000000000529, -1.715900000000045, -1.8984000000000327, -1.6993000000000447, -1.7826000000000388, -1.772700000000036, -1.7903000000000375, -1.6608000000000387, -1.6115000000000497]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.006242556655087874, 0.047176453048118606, 0.0005752465178737931, 0.06907993685402146, 0.08932713058780647, 0.1623952790231618, 0.07502559395121247, 0.16201928825797068, 0.08607708563564759, 0.17119918073298207, 0.1472569403461017, 0.10377996367501632, 0.12462606392066992, 0.13993040079858732, 0.16242251677819214, 0.14842537557395857, 0.14332232431658792, 0.1460352216618136, 0.15362619335989258, 0.145598880548423, 0.14546203817531148, 0.14656991590480523, 0.1493188234527122, 0.14686601180829784, 0.14718158229235828, 0.14741334145891555, 0.14734341159832387, 0.14699619337111758, 0.14775443830706905]",34
"[1.4348000000000023, 1.1136999999999995, 0.21010000000000575, -0.06879999999999788, 1.1838999999999993, 0.24200000000000443, 0.13329999999999548, 1.2523000000000055, -0.7664999999999998, -0.26170000000000193, -0.5174999999999955, -0.5934999999999926, -0.7745999999999988, -0.9526999999999906, -1.3909000000000216, -1.3866000000000311, -1.2257000000000113, -1.446300000000028, -0.35190000000000227, -1.5644000000000293, -1.9601000000000306, -1.4780000000000262, -1.5424000000000173, -1.9416000000000362, -1.8692000000000242, -1.8220000000000305, -1.876600000000026, -1.8701000000000318, -1.8973000000000229, -1.6435000000000486, -1.8317000000000352, -1.7388000000000368, -1.7871000000000326, -1.9259000000000248, -1.7651000000000312, -1.8374000000000255, -1.8594000000000288, -1.820100000000028, -1.982800000000033]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0038395917850019114, 0.046092663969645675, 0.0013663253394194108, 0.008325212543509783, 0.0062320290032934315, 0.006017734907377766, 0.003071016150289415, 0.027770076748503795, 0.02994801157421729, 0.10607535431112751, 0.1073285920634723, 0.07847175309171953, 0.11066740601941798, 0.036132181337996255, 0.11568195596036702, 0.16180268724943345, 0.14194969409257957, 0.13675158024197184, 0.1911164949665073, 0.16439064238345785, 0.17170092414435625, 0.16263731694265676, 0.15950088502189952, 0.16279995042855316, 0.15592618931692293, 0.16461999814944558, 0.16134579110846084, 0.16072519081004594, 0.16182392352073438, 0.16239721025431145, 0.1615838869142261, 0.1624142314383372, 0.16192453776282736, 0.16148685585230682]",39
