CVaR cost,Ground state probability,Iterations needed
"[3.6624999999999996, 1.9156250000000001, -0.19374999999999987, 1.184375, -0.3562499999999998, -0.22187499999999988, 1.4343749999999997, -0.09062500000000018, -0.5062500000000001, -0.3249999999999991, 0.04687499999999989, 0.8281249999999998, -1.0406249999999997, 0.559375, -0.41562499999999974, 0.9781250000000001, 0.296875, 0.5625, 0.6687499999999998, 0.27812499999999996, -0.07812499999999989]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.018558440575139876, 0.02678414457709853, 0.01920253511451622, 0.04658839661086, 0.022154750790159758, 0.020112663006560297, 0.016655859308591266, 0.017393741005653447, 0.019819291767997328, 0.019719340348198527, 0.02027051651659999, 0.0185276004893544, 0.02009165191558034, 0.019796980359638883, 0.019408508774488478, 0.01984081931816578, 0.01972380530696784, 0.019645842373899373]",21
"[3.56875, 0.7999999999999998, -0.3656250000000002, -1.4593750000000008, -0.6124999999999997, 0.17812499999999998, -0.4062500000000002, -1.2562499999999999, -2.1625, -0.7281250000000006, -1.128125, -1.2781250000000008, -0.9187500000000005, -1.3000000000000007, -1.2000000000000006, -0.9250000000000004, -1.2906250000000004, -1.040625000000001, -1.5343750000000007, -1.6843750000000006, -1.4843750000000009, -0.9000000000000006]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008595177178629716, 0.027396901234612227, 0.015440508254181248, 0.03404528624808282, 0.049620729672178496, 0.0069980389170880425, 0.013714567363079761, 0.004539450606715177, 0.025893590977214057, 0.002258585898202547, 0.010030578797360037, 0.008182206177602212, 0.005543346022587976, 0.007719982356368265, 0.007086143799420022, 0.006666120107119471, 0.007172058863804459, 0.006973090301109333, 0.0069202933280920875]",22
"[3.868750000000001, -0.03125000000000028, 0.3874999999999996, -1.4968750000000004, 0.4093750000000001, 0.24687499999999984, -1.8999999999999997, 1.609375, -0.7468750000000006, -1.1343750000000006, -1.6468750000000005, -1.2906250000000008, -0.925, -0.9968750000000006, -0.9875000000000005, -1.0093750000000001, -1.2406250000000005, -1.8718750000000008, -1.6281250000000005, -1.0031250000000003, -1.2593750000000001, -1.3812500000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03082946723016046, 0.016487155801409935, 0.014361330541560482, 0.005386820945617262, 0.016438561604076845, 0.015779442188094704, 0.006286197821006808, 0.009733735262111316, 0.0019054125802281672, 0.0071439322947156525, 0.004177949982726076, 0.006669173260955632, 0.0054164325756471945, 0.005067040537822742, 0.005755880646816248, 0.005457034195089649, 0.005343712558772595, 0.00534091683515157, 0.0054872423747903696]",22
"[4.699999999999999, 0.2312499999999999, 0.23749999999999988, -1.3375, 3.58125, 1.3468749999999998, -1.146875, 2.203125, -0.35312500000000024, -1.4093749999999992, -0.8625, -0.8187500000000001, -0.2562499999999999, -0.9000000000000004, -1.55625, -0.54375, -1.0687499999999992, -1.1812499999999997, -1.5468749999999998, -0.7968749999999998, -1.08125, -0.9312499999999999, -1.0875000000000001, -1.0562499999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04809474120727296, 0.01808860955265861, 0.0014471079329221107, 0.0066431329138970105, 0.026444868398261292, 0.04265083375699339, 0.04759733618746839, 0.02504148847110122, 0.043274658445111, 0.040532493210297726, 0.04850656029435135, 0.04621235470580883, 0.042071689741563126, 0.046710996746395186, 0.045474798362338725, 0.04659467984152096, 0.04642195932004214, 0.046087959817179044, 0.04627174490720916, 0.04616165116377272, 0.04626274052188044]",24
"[3.3437499999999996, 0.8468749999999996, -0.35000000000000014, -1.4062500000000004, -0.5625, -0.3187499999999998, -0.95625, -0.5687500000000001, -1.6062500000000008, -0.9687500000000009, -1.296875, -0.6187500000000004, -1.4031250000000008, -1.5812500000000005, -1.4062500000000004, -1.146875000000001, -1.0968750000000005, -1.5750000000000004, -2.0843749999999996, -1.3156250000000007, -1.1656250000000006, -1.0375000000000008, -1.6656250000000004, -1.7406250000000005, -1.8031250000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.016990915037541108, 0.0199260229487425, 0.015735289908684044, 0.03944697179767542, 0.01593992478399204, 0.018283671536719552, 0.013833720322157876, 0.044924375211512366, 0.011056970030811264, 0.017284666185534682, 0.025429775057761818, 0.01768068369876746, 0.018347991434634142, 0.01742734272732306, 0.01985118737388354, 0.017869875364983922, 0.017492405295871614, 0.017491457112448386, 0.018724507257057384, 0.017624820511818448, 0.017753440865062198, 0.018084747014566884]",25
"[4.424999999999999, 1.1906249999999998, -0.3499999999999998, -1.8468750000000007, -0.76875, 0.1656249999999997, -0.1375, -1.5749999999999997, -1.3562500000000004, -1.4156250000000006, -0.9406250000000003, -0.8062500000000002, -1.2343750000000009, -0.9656250000000003, -1.5343750000000003, -1.35625, -1.6437500000000007, -1.5375000000000003, -2.009375, -1.8500000000000005, -1.4375000000000007, -1.2437500000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.016511073520019248, 0.025657681140680233, 0.01565903541825145, 0.0393414066337234, 0.046937748785847014, 0.00830201936373801, 0.030455143224077177, 0.012119858237493352, 0.012561074282245475, 0.017584984629467906, 0.01981535290985924, 0.01479589688092001, 0.017160928742260117, 0.016488506775840794, 0.016075172566976687, 0.016735023088446724, 0.016967019854108, 0.016764470551270776, 0.01670904436254612]",22
"[4.76875, 0.8593749999999996, 0.14999999999999952, -1.3718750000000004, -0.8874999999999995, 2.225, -1.1937500000000008, -1.1125000000000005, 0.003124999999999767, -1.1562500000000009, -0.38125000000000014, -0.6156250000000005, -1.1156250000000008, -0.5249999999999999, -0.32812500000000006, -0.4937500000000002, -0.7500000000000001, -0.6031250000000001, -0.5937500000000002, -0.5031250000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.011140629000556724, 0.0133367898465984, 0.004789666344903317, 0.02214558242169713, 0.011607779057603983, 0.015649799029607878, 0.006249359791215849, 0.011237770231185294, 0.012354609132077823, 0.010958315572261235, 0.00984069531892533, 0.011785082394401115, 0.010817379146556136, 0.011135269854517044, 0.011285373763577113, 0.011141355699118671, 0.011076604443977067]",20
"[4.2281249999999995, 0.7343749999999998, -0.47500000000000003, -1.446875, 0.04375000000000007, 0.6218749999999997, -1.9687500000000004, 0.16562500000000002, -0.3750000000000006, 0.14687500000000014, -1.0031250000000005, -1.3250000000000008, -1.1000000000000008, -0.7718750000000004, -1.4531250000000013, -0.8812500000000005, -1.006250000000001, -0.35937499999999967, -0.6000000000000006, -0.9406250000000003, -0.8593750000000002]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0026838725327998077, 0.024763915954831968, 0.013805745761853156, 0.018663296082439603, 0.036808554510692204, 0.014647570882923885, 0.038463857100564935, 0.013682993537960255, 0.0111478223557312, 0.024372015687964488, 0.017230147976557794, 0.017537943405816714, 0.020077026470492976, 0.01821037778622625, 0.018511062465783462, 0.0189947897148296, 0.018512066345512272, 0.018660937783867054]",21
"[4.690624999999999, 0.3468749999999996, 0.49375000000000013, -1.25, 0.7812499999999998, 1.20625, -1.0687500000000005, 1.98125, -0.6656249999999997, -1.4093749999999998, -1.1968750000000001, -0.9625000000000004, -0.784375, -1.0031250000000003, -1.2937499999999997, -1.0250000000000001, -0.9124999999999996, -1.7124999999999995, -1.371875, -1.1906249999999996, -0.9750000000000003, -0.5718750000000002, -1.4874999999999998]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.044932762802838866, 0.017555089784552492, 0.004624800841237555, 0.00388447555844809, 0.025772321650761397, 0.04297567874713255, 0.048859529069781533, 0.031143177953264135, 0.03990484382077179, 0.04400080897297607, 0.04954234377070664, 0.04768325609237126, 0.048126181868951186, 0.04873491977149999, 0.049144943553141834, 0.049174272627808116, 0.049234252206323145, 0.04907072992616298, 0.04917995050945468, 0.04915821964391946]",23
"[2.153125, 0.4374999999999995, 0.2031249999999999, -1.0968749999999996, 0.42187500000000033, -0.29374999999999957, -1.6781249999999999, 1.0125000000000002, -1.3250000000000004, -0.8937500000000009, -1.8375000000000006, -1.8718750000000004, -1.7125, -1.518750000000001, -1.562500000000001, -1.3406250000000006, -1.0593750000000008, -2.159374999999999, -1.6125000000000005, -1.365625, -1.7968750000000004, -1.2312500000000002, -1.500000000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014258022704756951, 0.01581212091418601, 0.015549671880895892, 0.00890032781249605, 0.021235000426948272, 0.042709856949391896, 0.024115554909002572, 0.018597752087385587, 0.016277505710001444, 0.027933178013533465, 0.01105832114325922, 0.017016807176669497, 0.01779569989471571, 0.014840829952141803, 0.01696095867921596, 0.017636648125101847, 0.016883793209175636, 0.01720505979647131, 0.0169469869772687, 0.016803970939237214]",23
"[4.331249999999999, 1.15625, 0.028124999999999956, -1.8750000000000004, -0.04062500000000008, 0.8718749999999997, -0.7281250000000001, -0.40312499999999984, -1.0937500000000007, -1.5375000000000003, -1.5093750000000008, -2.15, -1.1468750000000012, -1.0437500000000006, -0.6781250000000006, -0.9312500000000005, -1.6187500000000004, -0.9187500000000005, -1.4656250000000008, -1.7093750000000008, -1.534375, -1.656250000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0030237886364427825, 0.01185172552731683, 0.009781854926234946, 0.04634531929636243, 0.009923002524348606, 0.009746073419241205, 0.012095107275501832, 8.454073667658047e-05, 0.003684445349274504, 0.004843216521670069, 0.0026607224230652464, 0.007124146383766589, 0.0027977839201832476, 0.0034375350391358684, 0.004381442988359416, 0.0034343439393906263, 0.0036519771961561654, 0.0038421089012590924, 0.003612828766274657]",22
"[4.449999999999999, 0.42812499999999976, 0.4843749999999999, -1.35, 1.225, 1.5531249999999999, -1.5812500000000007, 0.2124999999999998, -0.07187500000000013, -1.4875000000000007, -1.4031250000000006, -1.4312500000000006, -1.2593750000000008, -1.518750000000001, -1.190625000000001, -1.3531250000000006, -1.4406250000000007, -1.7281250000000008, -1.4187500000000004, -1.8593750000000004, -1.4906250000000008, -1.806250000000001, -1.4281250000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04714630370074191, 0.018170641138058684, 0.0023087782345827795, 0.00539561044298316, 0.0192808302375329, 0.019748605420241767, 0.00014449153434849938, 0.00860737423600303, 0.011714738542623788, 0.0028865337502343488, 0.006625153008191809, 0.0063307778641119574, 0.004923418777761783, 0.005698227879480001, 0.005345418617550589, 0.005186164933981596, 0.005534082453953637, 0.005696195735885085, 0.005594733210775003, 0.0056130511314934975]",23
"[4.565625, 0.34687499999999954, -0.1781249999999999, 0.14687499999999998, -0.7187499999999996, 0.38749999999999973, 0.5124999999999998, 0.65625, -0.06250000000000017, 0.015625000000000333, 0.46250000000000024, -0.2343749999999997, 0.9281249999999999, 0.11249999999999995, -0.8999999999999999, 0.05000000000000049, -0.5218749999999999, -1.0812499999999992, -0.9499999999999995, -0.4187499999999991, -1.3874999999999997, -0.2468749999999999, -0.4656249999999999, -0.0968749999999996, -0.9874999999999996, -0.8343749999999996]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014836603821151956, 0.06658178499167415, 0.0012026068061668877, 0.02909822843993804, 0.01601474145318461, 0.026761641634568838, 0.058638734650548294, 0.06588700114114722, 0.05686844579161443, 0.06936990653677967, 0.06566931260288118, 0.06441310400461178, 0.06383878388543998, 0.06330004148445992, 0.06420085446063725, 0.06378687836007069, 0.06362570063134441, 0.06527720408362403, 0.06602557006270024, 0.06552653827274617, 0.06500466357133704, 0.0654978747344738, 0.06534088486625095]",26
"[3.749999999999999, 1.6, 0.4625000000000001, -1.1500000000000001, -1.3437499999999996, -0.09375000000000006, -1.2406250000000005, -0.02499999999999994, -0.9437499999999994, -1.0562499999999992, -0.1312499999999998, -1.5406249999999992, -1.2375, -1.8875000000000006, -1.1937499999999999, -1.5374999999999996, -1.2531249999999994, -2.15625, -1.1468749999999992, -1.2937500000000004, -1.1562499999999998, -0.9093749999999997, -0.9187499999999995, -1.274999999999999, -0.7656249999999991, -2.0499999999999994]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.025048341330510426, 0.024123637332997064, 0.010338323851370741, 0.025020308899594133, 0.01611699016038848, 0.010390185636402111, 0.01380356158609557, 0.019908835902614302, 0.015725402932381637, 0.014519905037601094, 0.005885968906142222, 0.0015459672339740188, 0.007600404519738142, 0.006882605967957051, 0.004238961593096344, 0.004111656454812636, 0.0039152209109099435, 0.004618611675179506, 0.003998762160599611, 0.004166734913240054, 0.004217678210437358, 0.004330569453661302, 0.004202644257281779]",26
"[4.199999999999999, 1.540625, -0.17500000000000016, -0.9781250000000001, 0.6593749999999998, -0.6093750000000002, -0.26562500000000017, -0.5218750000000001, -1.9250000000000005, -1.3031250000000008, -1.5562500000000012, -1.6906250000000003, -1.5250000000000012, -1.7281250000000004, -1.1718750000000004, -1.912499999999999, -1.3156250000000005, -1.3718750000000004, -1.928124999999999, -1.5781250000000004, -1.1750000000000007, -1.1687500000000004, -1.1093750000000004, -1.4812500000000004, -1.61875]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.039855783154302674, 0.011558926067144584, 0.019591124054759913, 0.025662214458034852, 0.024665923490540625, 0.027992061123558717, 0.020935389015315196, 0.014167250280676927, 0.04014078945489167, 0.0133260482581936, 0.03416332775464646, 0.031221038845299257, 0.025210581989439713, 0.02930583004157014, 0.026717893442676957, 0.028647207127196497, 0.028992885926291474, 0.027962206168686596, 0.02899423293223823, 0.028470981731730377, 0.028731289116929258, 0.02864272472056412]",25
"[4.168749999999998, 0.48749999999999954, -0.309375, -0.6937500000000004, 1.140625, 1.5343750000000003, -0.4843750000000003, -1.5937500000000004, -0.7500000000000004, -1.4562499999999994, -1.3562500000000002, -1.6281250000000005, -0.7406250000000005, -1.1468750000000012, -0.7562499999999996, -1.3218750000000006, -1.6375000000000006, -1.5000000000000007, -0.846875, -1.4000000000000008, -1.1000000000000003, -2.025, -0.9656250000000004, -1.5750000000000006, -1.74375, -1.3468750000000007, -1.1812500000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008122778820931483, 0.008599726278205952, 0.004534396595079951, 0.008383119217294748, 0.033035678519681234, 0.034239825487445204, 0.04989600543150983, 0.03510931261656412, 0.023701554803339117, 0.03765511718766537, 0.009623697705475488, 0.031088165291067345, 0.02321752991473598, 0.01846943700811218, 0.021343856610488883, 0.015688000642023373, 0.017050135867237432, 0.017886059394748317, 0.01995455299013056, 0.0217936955411277, 0.019468186576058623, 0.02036388176212205, 0.019615093567769155, 0.019999734311383455]",27
"[4.990624999999999, -0.43749999999999983, -0.38749999999999996, -1.21875, 1.3875, 1.4187500000000002, -1.3375000000000001, 0.05312499999999981, -0.6937500000000003, -0.7031250000000007, -1.4093750000000003, -1.143750000000001, -1.578125, -0.2343750000000001, -0.47812500000000036, -1.4156250000000004, -1.496875, -0.6375000000000002, -1.275, -1.125, -0.6531250000000003, -1.8249999999999997, -0.6843750000000008, -0.9656250000000004, -0.8281250000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.047549042248186374, 0.018044307164793997, 0.0027849307067359936, 0.004890583325062331, 0.023296419332572628, 0.020614014545628636, 0.00018204876246028157, 0.010469588597652471, 0.018451791919034614, 0.010312729538099783, 0.013300693208199642, 0.011757754596606646, 0.011265849051023132, 0.00867502427046005, 0.009465572051654877, 0.010577704987016733, 0.010104932190770929, 0.010548063926926931, 0.010272173873677922, 0.01030725122655576, 0.010137580947621775, 0.01033156114039108]",25
