CVaR cost,Ground state probability,Iterations needed
"[-2.1, -4.5, -4.2, -6.6, -3.5, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -4.2, -4.2, -4.5, -6.6, -4.2, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.02671687412944765, 0.016231041047697965, 0.011398501997227199, 0.008621629543418085, 0.033607763891247665, 0.03322396158330068, 0.02489164913555661, 0.01938116047066074, 0.04061648656792149, 0.02858641319903478, 0.022994732914469546, 0.02645692863602896, 0.027258792336854715, 0.02645692863602896, 0.02624917484550706, 0.02698434777104655, 0.026849704440064237, 0.026649589254978467]",21
"[-3.4, -4.5, -4.5, -6.6, -4.2, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.03145336705241068, 0.04272700935810858, 0.04682628037285362, 0.0452929452645357, 0.048016721894026504, 0.04793535952690438, 0.04815706896111921, 0.04814840247975524]",15
"[-1.8, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -3.5, -6.6, -2.1, -4.5, -4.5, -6.6, -4.2, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.029366434673178305, 0.05654765382644881, 0.01989338808069878, 0.013079408082767531, 0.006847918042675495, 0.011638899068336442, 0.005870185605290869, 0.008966399186527297, 0.011229544375540731, 0.008966399186527297, 0.009148796705791237, 0.010402525978589289, 0.00929656234101391, 0.009828536307262697, 0.009557155902569257, 0.009584084491554536, 0.009798479957745087, 0.009659121530587088]",21
"[-2.1, -4.2, -3.1, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.2, -6.6, -4.2, -6.6, -4.5, -4.2, -4.2, -3.5, -4.5, -4.5, -6.6, -3.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015151941530556117, 0.00764329613351487, 0.013028746951866402, 0.046461674002543675, 0.01575413567812902, 0.006290912201615015, 0.015206715722902716, 0.013694801405638767, 0.015531449329087264, 0.014538349021303458, 0.015665428571730783, 0.015214199643919669, 0.015015288331472997, 0.015268765398131321, 0.014974845883613638, 0.015282271271589615, 0.015114830925166498, 0.015129427382323882, 0.015185321602562831]",22
"[-4.2, -3.4, -6.6, -6.6, -6.6, -2.1, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -3.5, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.04212687324464933, 0.018724939535714434, 0.0003769952652537502, 0.1504649946618432, 0.09983991114531138, 0.029607436226456046, 0.044608148616130695, 0.037096481422390803, 0.04055025063977333, 0.038524913689291944, 0.03766560342682315, 0.03900419646836032, 0.03673113656079874, 0.03816438371873276, 0.03804297810017335]",18
"[-3.4, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.2, -3.4, -3.4, -4.2, -6.6, -3.1]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.07875033446772588, 0.01946698816245155, 0.031903975609686594, 0.02304850222904103, 0.02448753255240357, 0.021593827057977, 0.02448753255240357, 0.023444799843375067, 0.023268633282233196, 0.02321508971073948, 0.02375250828387204, 0.023526257517400177]",17
"[-3.5, -6.6, -4.2, -6.6, -6.6, -3.4, -4.5, -4.2, -3.4, -4.5, -6.6, -4.2, -4.2, -3.4, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.010280937261114433, 0.021354838246788455, 0.05343584412270747, 0.0008033945644189554, 0.005516352553985657, 0.03658537221549535, 0.016383497175928047, 0.04114228218417254, 0.022541619405834365, 0.024475928826880534, 0.0239849809810163, 0.02549228223900881, 0.02008146595875427, 0.02440463687144389, 0.02253461819290443, 0.023394742037282167, 0.02337682056646534, 0.02348773363000877, 0.023529542829280225]",22
"[-1.4, -4.2, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -3.5, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015413876538911929, 0.03870106088793737, 0.012818802931410526, 0.008748920542988854, 0.012818802931410526, 0.03879216923504028, 0.03078137315650026, 0.03959658810891844, 0.03697328307870377, 0.03959658810891844, 0.03825703454892351, 0.03892505297148085, 0.03972146679559778, 0.03680503544947777, 0.03905275025644659, 0.03819030625468098, 0.03867818017404913]",20
"[0.3, -6.6, -4.2, -3.5, -6.6, -6.6, -4.5, -4.2, -4.2, -3.1, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0043199950797613, 0.030500875102838408, 0.04015690271477244, 0.012479949957089656, 0.05743937695666505, 0.012479949957089656, 0.020079266792188362, 0.03466156391993656, 0.02960506556704315, 0.020859888911136555, 0.02489084631307796, 0.02315513027127692, 0.02367458263400834, 0.023156337195907758]",17
"[-1.4, -6.6, -6.6, -4.5, -6.6, -4.2, -4.5, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.02970270244096625, 0.01946698816245155, 0.011026685364815762, 0.02304850222904103, 0.024426628508701597, 0.02304850222904103, 0.021593827057977, 0.02395969017446995, 0.023729748438342822, 0.02325839586656138, 0.023530048497471468]",17
"[-1.4, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -2.1, -4.5, -4.2, -4.5, -4.2, -4.5, -4.5, -3.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.039440819473305654, 0.06242137355761739, 0.019241277860578474, 0.013398856072209166, 0.011517882044321673, 0.006073565784416398, 0.010052873553031196, 0.009177462600338778, 0.01058635321374902, 0.009177462600338778, 0.009881481160961799, 0.009529008377708925, 0.009596999731504251, 0.009791397390717136, 0.009635797022213363]",18
"[-6.6, -4.5, -6.6, -6.6, -4.5, -3.4, -4.5, -1.1, -3.5, -3.5, -2.1, -6.6, -4.2, -4.2, -6.6, -1.4, -1.1, -3.4, -1.8, -1.4, -1.4, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.1636815772378088, 0.015624999999999932, 0.00808767111559998, 0.008156724080140117, 9.194543325584221e-07, 0.0072930728243557645, 0.003432704520324823, 0.0011727677157820431, 0.003472889359658159, 0.0029552718564131186, 0.0023508458560120935, 0.0024949569499126225, 0.002735831154954765, 0.002468670605533985, 0.002735831154954765, 0.0025989492129122166, 0.002662762597361779, 0.002628599756762602, 0.0026724417597704573]",22
"[-1.4, -4.2, -6.6, -4.5, -6.6, -4.2, -3.5, -6.6, -3.5, -4.5, -4.5, -3.5, -4.5, -4.2, -4.5, -4.2, -4.5, -3.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.039440819473305654, 0.029557226280980738, 0.02248240607374588, 0.0006928080147083464, 0.002192069640876495, 0.011507150094817167, 0.00895640640015018, 0.011507150094817167, 0.009036543162724234, 0.008487968887286482, 0.012105775003203336, 0.008821582540278924, 0.010263414807878988, 0.00933317033438279, 0.009471015483683978, 0.009623541465574339, 0.009798700797305528]",20
"[-1.2, -3.4, -4.2, -3.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0034305957668628755, 0.045573919005845204, 0.005103189204625614, 0.03170119176782104, 0.020512174114768928, 0.04446360505682274, 0.03534534884024858, 0.04631094979216425, 0.044267336711361016, 0.045677804064046736, 0.04541054009556732]",14
"[-1.8, -4.2, -4.5, -3.4, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -3.1, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014813187317451832, 0.018420833959104328, 0.003362971129673647, 0.04429659031377377, 0.017384381672613143, 0.02018269416946703, 0.01910971847764544, 0.020791270802990477, 0.015423736262710534, 0.017916100186035195, 0.01953741205317494, 0.017916100186035195, 0.018514424468383563, 0.018473675229000258, 0.018703305167590164, 0.01843623938158378, 0.01845628300109455]",20
"[-3.5, -4.5, -4.2, -4.2, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.2, -3.5, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.002736588794192943, 0.031683474924325834, 0.013617862110044725, 0.016877633870821925, 0.019142107707631528, 0.03327734542584842, 0.02355309289023526, 0.033016130762790356, 0.023654682817798495, 0.033016130762790356, 0.030112441878346562, 0.03093708311493327, 0.032790026781196906, 0.03185144073975278, 0.03151527254756427, 0.031705410142500265, 0.0316624370989697]",20
"[-1.4, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -3.1, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008318190457942576, 0.029010772811096125, 0.0419869339720108, 0.012776946919360628, 0.05671060937404095, 0.02724208419236441, 0.01609776825098143, 0.02724208419236441, 0.027114529027840693, 0.02397222221829891, 0.023935273235969806, 0.023561864003977844, 0.02338110347426875]",16
"[-4.5, -4.2, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -4.2, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.09010066020979253, 0.0005067213035080426, 0.04322408256774728, 0.10847249423861115, 0.1677018395987132, 0.04047146033308185, 0.0523057661446503, 0.017757695378342146, 0.0523057661446503, 0.038528158048149345, 0.03764949122331485, 0.039859969578639264, 0.038815754401892805, 0.038528158048149345, 0.03827509796194507, 0.03816302272959628, 0.03844318672933977]",20
"[-4.5, -3.5, -6.6, -6.6, -6.6, -1.4, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.019743756040579687, 0.020720989328770128, 0.0005520735879126482, 0.13647403405507375, 0.027325413808164938, 0.06339401852363738, 0.05068532967989104, 0.04131720468194035, 0.03969519168699816, 0.038616611348832985, 0.037485851342568655, 0.038141103821204114, 0.03842266664835192]",16
"[-6.6, -6.6, -4.5, -6.6, -4.5, -2.1, -1.4, -1.4, -6.6, -6.6, -2.1, -1.4, -4.2, -4.2, -6.6, -1.4, -4.5, -6.6, -1.4, -4.5, -3.4]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.1636815772378088, 0.015624999999999913, 0.023427106243935514, 0.005071664282595162, 7.4984231851632e-05, 0.003426739989368282, 0.004875856899704902, 0.0026597305505225836, 0.002678468230405946, 0.0026597305505225836, 0.0028851718575691673, 0.0022351612430852393, 0.0027517429927638136, 0.0025275525867244067, 0.002695560056896761, 0.0026973244237120265, 0.002644203576478624, 0.002617112752253803]",21
"[-1.4, -4.2, -4.2, -6.6, -6.6, -3.1, -3.5, -3.4, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.004199703670089515, 0.003275444383565215, 0.04760134743264796, 0.03909547255625491, 0.048886169449282445, 0.048703311869097154, 0.04827107705553914, 0.04827340424338702]",15
"[-1.4, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.07875033446772588, 0.01946698816245155, 0.031903975609686594, 0.02304850222904103, 0.02448753255240357, 0.021593827057977, 0.023444799843375067, 0.02325839586656138, 0.023991988139349434, 0.023252574963156747]",15
"[-2.1, -6.6, -4.5, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -3.4, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01277113526406408, 0.02733997624810729, 0.044038752194852884, 0.0004370934258143047, 0.008487272195065424, 0.03903085106774905, 0.038478371352250455, 0.031586509948583884, 0.025214792440462062, 0.024532970274641647, 0.0214447204327938, 0.02324387385406255, 0.02401728212504847, 0.023711248181525944, 0.02356760749351918, 0.023369638794293355]",19
"[-6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -3.1, -1.4, -3.5, -3.4, -4.2, -6.6, -6.6, -1.4, -4.2, 0.7, -4.2, -4.2, -1.4, -3.4, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.1636815772378088, 0.015624999999999913, 0.023427106243935514, 0.005071664282595162, 0.00020745795709861833, 0.0006496739112272255, 0.004727200929335916, 0.001929109182843022, 0.0028964027086451497, 0.002733061348306025, 0.0031362333436693564, 0.0026570488929022135, 0.002636451105163487, 0.0026394136048699204, 0.0027030643160281037, 0.0025839160475420305, 0.0026985857746699895, 0.002617363023285916, 0.0026436798275430934]",22
"[-4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -3.1, -6.6, -4.2, -4.2, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.007891402908330264, 0.020268958828999314, 0.05610327222032976, 0.015336362013849046, 0.049148327983794704, 0.02942187051690785, 0.012773744256392843, 0.02942187051690785, 0.026268539991896052, 0.024231721992027878, 0.02205543304063473, 0.024231721992027878, 0.023833353465799692, 0.02359482694808172]",17
"[-3.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -4.2, -3.1, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.02970270244096625, 0.011026685364815762, 0.05958497195150181, 0.011026685364815762, 0.024426628508701597, 0.027340913665426767, 0.03161241603519588, 0.02392990241498479, 0.024469089630299073, 0.023553990212085825, 0.023397891108496494, 0.02355525145421725, 0.02362457916483488, 0.023448333872865164]",20
"[-1.4, -3.4, -6.6, -3.5, -6.6, -4.5, -6.6, -6.6, -4.2, -4.5, -4.2, -4.2, -4.5, -4.2, -4.5, -4.2, -6.6, -4.5, -3.4, -4.5, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.016924880360318025, 0.019472329935975027, 0.00012183846810841929, 0.024275212493863035, 0.019492617453087953, 0.010552032311266179, 0.010050095575949165, 0.010552032311266179, 0.009433566258701554, 0.010885684458902162, 0.007709510008714712, 0.010814951911199442, 0.009486150606361952, 0.00926780490174776, 0.009891092869698736, 0.009511789896630327, 0.009706792048278554, 0.009708573485118483]",21
"[-4.2, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -3.5, -4.2, -4.5, -4.2, -6.6, -3.5, -6.6, -4.2, -4.5, -3.5, -4.5, -4.2, -4.2, -6.6, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004112858933880059, 0.013937383617535968, 0.014099575545783942, 0.004543021816216646, 1.7568432356907568e-05, 0.020011049763080213, 0.005255811130233223, 0.00975682560158186, 0.011986177985809863, 0.011940496760325697, 0.00976877528702397, 0.008445366787590105, 0.010264527145993765, 0.009341488530284384, 0.009659652844938374, 0.009807645620141407, 0.009735813904679098, 0.009569193276472564, 0.009660924918592322]",22
"[-4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.07875033446772588, 0.01946698816245155, 0.031903975609686594, 0.02304850222904103, 0.02448753255240357, 0.023444799843375067, 0.02361548631556202, 0.023444799843375067, 0.023626650845454192]",14
"[-1.2, -6.6, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01135199343674923, 0.027923533548056365, 0.04331428797643887, 0.012997367128615423, 0.05613853752904331, 0.027483336757873678, 0.01568460840742301, 0.027045671447432564, 0.017465539359068562, 0.027045671447432564, 0.022502033824924324, 0.025500186192947694, 0.02392688703156791, 0.023751671525192003]",17
"[-1.4, -6.6, -4.5, -4.5, -3.5, -6.6, -6.6, -4.2, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008318190457942576, 0.029010772811096125, 0.07680733000742239, 0.028864056279593403, 0.0248383323271467, 0.021735971161488912, 0.031732758958924974, 0.010649551474841996, 0.021596425277512207, 0.02320580967861869, 0.023463653811693484, 0.023259592782633308]",15
"[-1.4, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01246486867154205, 0.027473574087617986, 0.043871773362178054, 0.013091134656406359, 0.02758188330086353, 0.021868541489339813, 0.024013730967421026, 0.023292755771035616, 0.02356715511853276, 0.023370541549418367]",13
"[0.7, -6.6, -6.6, -6.6, -4.2, -3.5, -4.2, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.07875033446772588, 0.01946698816245155, 0.01846150825732428, 0.0038304695453428264, 0.038405420404206955, 0.020405310478018118, 0.01120894157564698, 0.01685027785152528, 0.022625851111678183, 0.02307337867826702, 0.024390319047870212, 0.02307337867826702, 0.023388911509189404, 0.02344618502758563]",19
"[-3.4, -6.6, -4.2, -4.2, -4.2, -4.5, -4.2, -4.2, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01102736721446415, 0.021671465004834987, 0.07628996868596734, 0.00198065892125517, 0.013496885830560893, 0.041151937528615484, 0.02207525833764222, 0.024239004130753757, 0.023149008879405585, 0.025498292974350856, 0.01976430059297459, 0.02301519823722792, 0.02448996061395252, 0.023457158408195677, 0.023590965298496698, 0.02362697622474276, 0.023513015836052635]",20
"[-2.1, -6.6, -4.5, -4.5, -6.6, -4.5, -4.2, -6.6, -4.2, -4.5, -4.2, -4.5, -6.6, -3.4, -6.6, -3.4, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01277113526406408, 0.02733997624810729, 0.044038752194852884, 0.0004370934258143047, 0.008487272195065424, 0.013119354773394203, 0.055812156308641225, 0.013119354773394203, 0.030803698053359287, 0.025563247872360206, 0.017534059275372983, 0.020332872589104156, 0.02308630882001364, 0.024347971093007438, 0.023759427289627752, 0.022986245513813317, 0.023608781915848774, 0.023435623012664275]",21
"[-6.6, -6.6, -6.6, -3.1, -3.5, -6.6, -4.5, -3.5, -1.8, -1.4, -4.5, 0.7, -2.1, -4.5, -2.1, -3.4, -3.4, -1.4, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.005071664282595162, 0.000884855953301083, 0.008156724080140117, 0.00808767111559998, 0.005071664282595162, 0.0017992868945458265, 0.003165377126055578, 0.0030731154417601037, 0.001827524629335501, 0.0029876914722926622, 0.002686009347979951, 0.0024211441236797406, 0.002748414471529479, 0.0025854971665220054, 0.0026618073788027665, 0.00265911258822456]",19
"[-1.4, -6.6, -3.5, -6.6, -4.2, -6.6, -6.6, -6.6, -3.4, -4.2, -6.6, -4.2, -3.5, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015448357143560036, 0.02429185931292173, 0.07395552114730677, 0.036686985549791995, 0.025857744946589763, 0.03144669270163981, 0.010744987546730709, 0.03144669270163981, 0.023775398541959945, 0.02297485972611817, 0.022564870642692372, 0.02405574840015095, 0.023775398541959945, 0.023367271309023253, 0.023380880211992208]",18
"[-1.1, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006620697301799344, 0.029602747272908753, 0.04126641519792515, 0.012659025480035897, 0.027107027608912065, 0.021804266541108987, 0.023955624992544815, 0.023284596372631135, 0.023559746653057843]",12
