CVaR cost,Ground state probability,Iterations needed
"[-4.626999999999996, -3.599000000000005, -2.7479999999999984, -3.620000000000004, -4.033999999999993, -2.865000000000001, -4.6649999999999965, -5.372999999999999, -6.483000000000013, -4.952999999999992, -4.762999999999992, -6.600000000000012, -5.5560000000000045, -6.600000000000012, -6.600000000000012, -4.862999999999994, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.018000000000016, -6.600000000000012, -6.288000000000015, -6.441000000000013, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.516000000000012, -6.255000000000013, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0027121491574519188, 0.024917341472358006, 0.05229597464517549, 0.08433429434869563, 0.03747284209542576, 0.031302484363206665, 0.10091400872516305, 0.06648939442651655, 0.12701303202884595, 0.1039375241695859, 0.03222828697814844, 0.11064312785597531, 0.09522292093588064, 0.11732742124365818, 0.10367262880975779, 0.102787951120334, 0.10088060890088486, 0.1003914136763226, 0.10318518481240634, 0.09623285317896703, 0.10318518481240627, 0.10089152202163254, 0.10117278411048697, 0.10127896012189266, 0.10016739975020665, 0.10127896012189266, 0.10120062242931867]",32
"[-4.958999999999992, -3.6480000000000046, -2.773999999999999, -3.9979999999999962, -3.594999999999999, -2.795999999999999, -4.229999999999991, -2.971, -5.066999999999997, -5.446999999999999, -5.7270000000000065, -4.805000000000003, -5.169999999999993, -4.816000000000005, -5.970000000000012, -5.589000000000007, -5.499000000000003, -6.015000000000012, -5.7150000000000105, -5.676000000000008, -5.721000000000009, -5.865000000000013, -5.8110000000000115, -5.661000000000007, -5.628000000000006, -5.667000000000007, -5.973000000000012, -5.715000000000009, -6.0690000000000115, -6.2070000000000105, -5.646000000000007, -5.901000000000013, -5.697000000000008, -5.676000000000008, -5.565000000000005, -5.892000000000014]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00435125178271586, 0.025571565067859955, 0.005183313140140368, 0.05793194617651677, 0.06101365801661185, 0.06088270022557554, 0.05028110166390347, 0.04647653578480134, 0.051422255914394095, 0.05849544992719588, 0.04806771043661186, 0.05679895338275655, 0.061399157745852515, 0.06365634462366625, 0.060863511818612215, 0.06109249740728578, 0.06130368387215148, 0.06164317994887289, 0.06144482467196044, 0.06170726204429964, 0.06091159317234774, 0.06123856219970309, 0.061408699845117036, 0.06136985008650065, 0.06130144395747483, 0.06118062737574104, 0.0613390950464472, 0.061243980275158795, 0.061300877677432856, 0.06135618527502917, 0.061317866990891666]",36
"[-4.6669999999999945, -3.606000000000006, -2.538000000000002, -3.804000000000002, -3.6719999999999935, -3.452000000000004, -4.659999999999993, -2.886000000000004, -4.605000000000001, -4.540999999999993, -4.684999999999993, -4.164999999999996, -4.898999999999992, -5.306999999999997, -5.282999999999996, -5.5080000000000044, -5.394000000000001, -5.421000000000003, -5.315999999999998, -5.216999999999995, -5.252999999999997, -5.508000000000003, -5.297999999999997, -5.360999999999999, -5.219999999999995, -5.333999999999999, -5.466000000000003, -5.306999999999999, -5.282999999999996, -5.213999999999995, -5.039999999999992, -5.348999999999998, -5.460000000000003, -5.715000000000009, -4.994999999999992, -5.222999999999995]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006047871832224451, 0.029187109316170544, 0.004735531853526093, 0.057672130668102665, 0.02509399968614798, 0.027038805499139482, 0.011497859498615209, 0.028166281754698656, 0.042683849342140805, 0.0524621809096265, 0.04327355541196287, 0.04680856388311261, 0.046375238360163086, 0.03898619880546628, 0.0439506028371217, 0.045080638221803526, 0.04354235093497703, 0.043770187975750045, 0.043179799620488186, 0.04300050456153581, 0.04222930302164894, 0.04346509677363578, 0.04321724971595553, 0.042936371273985204, 0.04352607306757229, 0.043226779724789346, 0.04318838601040603, 0.04324628999095788, 0.04324603353521762, 0.04330747890587107, 0.04317031955856278]",36
"[-4.271999999999997, -3.700000000000003, -2.5740000000000016, -3.967999999999996, -3.5569999999999986, -4.362999999999999, -2.7429999999999963, -2.1490000000000022, -4.142000000000001, -4.551999999999993, -4.05899999999999, -4.449999999999996, -6.075000000000006, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.011554404365905643, 0.0041659816714440315, 0.0003051488337545078, 0.006701496090505015, 0.014225377938263239, 0.012935667985072253, 0.012657247081100206, 0.08294075519855884, 0.4038813110980509, 0.1411437276839898, 0.522129648616309, 0.4776404348179404, 0.3513991945482897, 0.3794407325691519, 0.4531164205886141, 0.41786368411258956, 0.4077460475208338, 0.40117624113473294, 0.4102503111053932, 0.4045355235056307, 0.4056883222466263, 0.40469915842994997, 0.4035410129753807]",28
"[-4.542999999999995, -3.759000000000004, -2.7849999999999966, -3.7630000000000026, -3.5949999999999953, -3.810000000000001, -4.335999999999992, -2.6930000000000023, -5.349999999999999, -6.600000000000012, -5.724000000000009, -5.894000000000005, -5.111000000000005, -6.600000000000012, -5.4390000000000045, -5.718000000000001, -6.36900000000001, -6.600000000000012, -6.23200000000001, -6.600000000000012, -6.372000000000013, -6.558000000000012, -6.34800000000001, -6.34800000000001, -6.453000000000011, -6.441000000000013, -6.579000000000012, -6.381000000000012, -6.495000000000012, -6.516000000000012, -6.474000000000011, -6.067000000000011, -6.600000000000012, -6.41100000000001, -6.294000000000011]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.007839390818589101, 0.02096298865376673, 0.005059375328004892, 0.0579579275409432, 0.0931431248686109, 0.05840200577276215, 0.07606088232946001, 0.055688492678467615, 0.11478379988833554, 0.07150161988677982, 0.07839613937450984, 0.09257898743865639, 0.10017290050704054, 0.09220371860248475, 0.09058246532452167, 0.09653883303356751, 0.08614166618405841, 0.09235808885822977, 0.09199656218842857, 0.09409372311626939, 0.09351439173069803, 0.09336431561659948, 0.09154871823144327, 0.09429565948233559, 0.0928720795995576, 0.09328032602268875, 0.092787212290226, 0.09339849898758838, 0.093117669729885, 0.09314832556964656]",35
"[-4.657999999999994, -3.4920000000000018, -2.5800000000000005, -3.8719999999999977, -3.6989999999999905, -2.7399999999999993, -4.702999999999993, -4.4859999999999935, -4.06399999999999, -5.949000000000005, -6.32700000000001, -5.132999999999994, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0037624631359072344, 0.035684894990894736, 0.026599353292518956, 0.01546723965432837, 0.07542572202640177, 0.09800864711661683, 0.040553834423790014, 0.1595566915208661, 0.3385443001641802, 0.18469345781677396, 0.1283610212888872, 0.16811217430515715, 0.17684748692213498, 0.2212042348617147, 0.1635754000909822, 0.1582486062396965, 0.1671702358575467, 0.16190690084289178, 0.15944698581179906, 0.1601006639660736, 0.15985240921409977, 0.1605042985929858]",27
"[-3.956999999999999, -3.5870000000000046, -2.4870000000000023, -4.241999999999993, -3.5579999999999985, -4.973999999999993, -4.391999999999997, -4.101999999999995, -4.336999999999996, -6.600000000000012, -2.7509999999999972, -6.600000000000012, -4.853999999999999, -5.4239999999999995, -5.823000000000004, -5.928000000000005, -6.600000000000012, -6.34800000000001, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.02320369230865019, 0.014838163963742797, 0.006945493672961725, 0.011997874449751762, 0.11191145328400916, 0.0015319448363484557, 0.11583108572839619, 0.02768215489968723, 0.04892251817212223, 0.07480092655240321, 0.08243379181401472, 0.20791896041923796, 0.09976895966825883, 0.11986728972379038, 0.10789475813584687, 0.13904755230744426, 0.1111649395754105, 0.11157149848670544, 0.11297535028839156, 0.11521304211159167, 0.11182692595320404, 0.11187951327713996, 0.11204862094022552, 0.1123320623645705]",29
"[-4.516999999999995, -3.626000000000002, -2.570000000000002, -3.757000000000003, -3.6859999999999946, -3.5050000000000017, -4.745999999999994, -3.9920000000000004, -3.9509999999999987, -5.405, -6.600000000000012, -4.856999999999996, -6.306000000000009, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006948492133309557, 0.03013510949682326, 0.01515996787373434, 0.004952075573983777, 0.055196515066155596, 0.2853190083460185, 0.028051858779724215, 0.09371482258087002, 0.2155381134454585, 0.17973136018959973, 0.21079518253787155, 0.2701396889482751, 0.28044300034806424, 0.2988565010142522, 0.3004433300879262, 0.276229796310768, 0.28719357765177356, 0.2847398264844261, 0.287469812415721, 0.2842700017495541, 0.2855616456043385, 0.2852453164173706, 0.2855979765273176]",28
"[-4.088999999999995, -3.516999999999998, -2.6449999999999996, -3.8090000000000033, -3.771999999999995, -2.9230000000000014, -6.153000000000016, -3.664000000000002, -6.600000000000012, -4.723999999999998, -6.0540000000000065, -4.931999999999992, -4.88799999999999, -6.600000000000012, -6.285000000000009, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.002648237756072435, 0.07300017193589156, 0.008268409091307513, 0.15349399983978762, 0.03325621509366272, 0.07614695331112473, 0.03253613739770812, 0.04534690549409713, 0.20453579419278953, 0.08579963122216658, 0.13797814011057938, 0.15726013502207514, 0.17402554752960908, 0.1639046047282709, 0.15681266942179117, 0.15178634450510492, 0.1540652784874643, 0.15483617573005265, 0.15391926092137775, 0.1532846300420418, 0.1535687980372673]",26
"[-4.406999999999997, -3.6750000000000007, -2.8559999999999985, -3.4250000000000056, -3.6629999999999967, -3.257000000000007, -4.106999999999995, -2.8420000000000014, -5.435999999999999, -6.32700000000001, -5.661000000000004, -5.8970000000000065, -4.717000000000003, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006006986809541588, 0.014367356187718316, 0.005334613365114468, 0.058566454644403756, 0.08460818190627975, 0.07536476690357173, 0.07447884086145294, 0.03820204648186586, 0.14955855081681627, 0.1252370692225925, 0.13224464399229224, 0.13053337446304164, 0.15665197150228125, 0.1487357261796858, 0.15089120402056017, 0.15184861101168373, 0.14827769390352977, 0.14986389131458377, 0.14949423927727087, 0.14978601957141846, 0.14941250106367698]",26
"[-4.287999999999998, -3.353999999999999, -2.525000000000002, -3.910999999999997, -3.844999999999992, -2.2790000000000017, -5.892000000000013, -3.076000000000005, -6.600000000000012, -4.446999999999997, -5.718000000000003, -5.102999999999992, -5.698000000000003, -5.469000000000003, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0006208272522432599, 0.07582007897796246, 0.0021327245297301945, 0.13442783002813394, 0.038593356047756947, 0.06583583870928433, 0.034203193544844086, 0.06238615716473034, 0.05303671842435384, 0.2125333347932425, 0.1339927109964345, 0.12617535647058425, 0.15346243072659077, 0.15744160499851254, 0.1374614950903282, 0.1347422607134796, 0.13357417514018782, 0.13731876167844148, 0.1344734019288886, 0.13481563384617892, 0.13479765308940533, 0.13432142183710077]",27
"[-4.520999999999993, -3.3800000000000052, -2.7159999999999984, -3.981999999999997, -4.048999999999987, -1.7900000000000005, -6.102000000000016, -2.238000000000003, -6.579000000000012, -5.556000000000004, -6.600000000000012, -4.390999999999992, -4.194000000000002, -4.475999999999992, -6.600000000000012, -6.600000000000012, -6.432000000000011, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00013449281819574905, 0.06436866013457286, 0.0006448021249009414, 0.10274173319171304, 0.05808004392183326, 0.12155913618726451, 0.006523386215413634, 0.027968528553125326, 0.00807342099074107, 0.1576144087452227, 0.14796548289411163, 0.10082565664943219, 0.12748624234958594, 0.1294563168887607, 0.12729642364856708, 0.12955769736335315, 0.1258770121764438, 0.12246421931413197, 0.12221802200199439, 0.12259177579963312, 0.12211061495262021, 0.12167787873949018, 0.12164222135092596]",28
"[-4.237999999999995, -3.666000000000007, -2.3230000000000013, -3.874999999999998, -3.761999999999995, -3.9659999999999993, -5.681000000000007, -3.954999999999998, -6.600000000000012, -4.166999999999998, -5.583000000000002, -5.454000000000001, -4.6879999999999935, -6.600000000000012, -5.814000000000011, -6.579000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006731950085276404, 0.06429767816544424, 0.00801148929767797, 0.1208600302399118, 0.024629026836947055, 0.05096599755375053, 0.07221520080973001, 0.03071020107036198, 0.18522790875963824, 0.06783872236880815, 0.11666232107103193, 0.12591883807401916, 0.13781547530533103, 0.12145787556035376, 0.13116513745092323, 0.12357433499168462, 0.12161866910138477, 0.12095682173920341, 0.12215960881698848, 0.12120772993803977, 0.12095909855916434, 0.1208728598772591]",27
