CVaR cost,Ground state probability,Iterations needed
"[-1.7333333333333332, -2.1, -3.1333333333333333, -4.166666666666667, -6.599999999999999, -2.9, -2.1, -6.599999999999999, -5.8, -5.0, -3.233333333333333, -5.566666666666666, -5.8999999999999995, -4.633333333333334, -5.1, -6.599999999999999, -3.5, -5.566666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -3.5999999999999996, -6.599999999999999, -5.8, -5.0, -6.599999999999999, -5.566666666666666, -4.3999999999999995, -4.533333333333333, -4.066666666666666, -4.3, -3.266666666666667, -3.3333333333333335, -4.3, -2.8000000000000003, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.04654406457775774, 0.0016569955727328228, 0.10161490092801917, 0.016662646407885305, 0.06348914888987568, 0.006169524399693088, 0.09173037295735842, 0.05138239328381915, 0.06765706873093685, 0.06182854485043994, 0.06714799054632517, 0.07300990491096632, 0.08217658478417257, 0.07680339234681821, 0.07290093550172941, 0.06974637870938771, 0.07443741302902895, 0.07597638353215144, 0.07443741302902895, 0.0753386866286222, 0.07449582693238359, 0.07570874631101984, 0.07559347488663207, 0.0753386866286222, 0.07481281984175348, 0.07538033781963561, 0.07477944130957451, 0.07514127073988552, 0.07502864075338793, 0.07506396986267237, 0.07498814322870688, 0.07520059992161658]",37
"[-2.6, -3.1999999999999997, -4.5, -4.5, -2.4666666666666663, -2.1999999999999997, -3.5, -2.1999999999999997, -3.5999999999999996, -2.3666666666666667, -4.5, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.0007150077006684571, 0.0051611716413035805, 0.006435780832211704, 0.005712099258316448, 0.013099289799050295, 0.0028819829658318177, 0.018802679890248468, 0.1014889493961348, 0.15396865476971047, 0.02149848592647738, 0.10588306635930025, 0.11226265273089295, 0.0986807315062973, 0.11471752985384351, 0.1025016925259612, 0.09920761334486095, 0.10467602210109245, 0.1017665112806774, 0.10312557249405765, 0.09824502932895487, 0.1012211540135978, 0.1020074526296869, 0.1012211540135978, 0.10191225869458269, 0.10153334685054807, 0.10108119470617058, 0.1014549806973985]",32
"[-6.599999999999999, -3.8000000000000003, -2.766666666666667, -3.6666666666666665, -5.8, -1.4666666666666668, -4.766666666666667, -1.4666666666666668, -4.033333333333333, -4.2, -3.9333333333333336, -4.3, -4.266666666666667, -5.0, -5.8, -5.433333333333334, -5.8, -5.0, -5.0, -2.6, -3.4000000000000004, -4.2, -5.8, -4.2, -3.4000000000000004, -3.4000000000000004, -5.0, -2.0, -2.6, -5.0, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0006957813688194221, 0.018039110072949345, 0.005256644497649941, 0.05842330208581088, 0.004337525972797029, 0.026953759999651022, 0.007322645768741011, 0.05595391864691536, 0.015081523150849395, 0.022330559798763167, 0.03299919053914887, 0.029090850343741863, 0.022892247494798984, 0.027490745542343292, 0.02669983292005706, 0.030210136151014616, 0.027952303148936566, 0.02893545836351724, 0.027702189006643077, 0.02777854309510714, 0.028591962022722246, 0.028017791588555857, 0.028062936884976422, 0.028271549896114627, 0.028262441355411977, 0.0280572835732389]",31
"[-3.4000000000000004, -3.6666666666666665, -4.033333333333333, -5.1000000000000005, -5.8, -3.733333333333333, -2.0, -5.566666666666666, -6.599999999999999, -3.3333333333333335, -6.599999999999999, -5.2, -6.599999999999999, -4.766666666666667, -4.866666666666666, -6.599999999999999, -5.1000000000000005, -5.2, -4.5, -6.599999999999999, -6.599999999999999, -4.3, -2.7000000000000006, -4.766666666666667, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -4.866666666666666, -6.599999999999999, -5.8999999999999995, -4.766666666666667, -5.8, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -2.3333333333333335, -5.8]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.008278189960511606, 0.004282077165434562, 0.040536559627038345, 0.05454235882237643, 0.012583395635782625, 0.08019101494328976, 0.011886266683896859, 0.11662163200535873, 0.07300658717574553, 0.05058329218031003, 0.0515096693439654, 0.05726438537916499, 0.049227434660603864, 0.06004803411773045, 0.060710299550077985, 0.05922135739934105, 0.04985430444033609, 0.055938719765613584, 0.05514147689869952, 0.05465449161341659, 0.05308178048190082, 0.055320577481165804, 0.054690247656862735, 0.05468043076313035, 0.054609888584598996, 0.05472653537085173, 0.05417188531399186, 0.05467326042869082, 0.05464201725744308, 0.054353363163911345, 0.054559946009020296, 0.054535400445193574]",37
"[-4.2, -2.966666666666667, -2.6666666666666665, -4.466666666666667, -3.6666666666666665, -5.0, -4.866666666666666, -5.8999999999999995, -4.366666666666666, -6.599999999999999, -0.1333333333333334, -5.8, -5.0, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.0173634955979528, 0.0631389889128326, 0.06564051609485716, 0.0019339924087974076, 0.12867455810498524, 0.0022952219774825143, 0.04516256719706288, 0.014462305556917014, 0.0891797659544373, 0.08503184444924183, 0.11375955929022727, 0.0992335711521582, 0.1304004049999108, 0.1311600024740211, 0.12046520732007758, 0.12336275730624761, 0.1253267365186275, 0.1289476131347294, 0.12787276463442215, 0.12802003068089723, 0.12826366657973537, 0.12857582083029193, 0.12871041267355973]",28
"[-3.5, -4.5, -4.3, -1.9666666666666668, -4.133333333333334, -4.533333333333333, -5.1000000000000005, -5.1, -4.5, -4.633333333333334, -3.6999999999999997, -5.8, -5.0, -5.533333333333332, -2.6, -3.8333333333333335, -6.599999999999999, -3.966666666666667, -6.599999999999999, -4.3999999999999995, -4.2, -5.8, -4.3999999999999995, -3.9333333333333336, -5.0, -5.0, -5.0, -5.0, -5.0, -4.2, -3.3666666666666667, -6.599999999999999, -4.2, -5.0, -5.0, -5.0, -4.633333333333334, -5.0, -4.3999999999999995]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.011104506866462372, 0.010741674777822953, 0.024478185807589925, 0.011544951307777062, 0.022892608476558964, 0.00010872453676163591, 0.024420599341826915, 0.02205394896323832, 0.07737347284552021, 0.004064408449928012, 0.001707107729967591, 0.026014366096510297, 0.000762877416034232, 0.06565363218541789, 0.03366360690052342, 0.01967822701261777, 0.04036931510483255, 0.023312476667051513, 0.022314252901987616, 0.03642881638856398, 0.02932295224591206, 0.027762649997950632, 0.025660026141506417, 0.025216421750044536, 0.02574335578027054, 0.027177001944494676, 0.025627388129301324, 0.026353885251575518, 0.02575998014883644, 0.02591838063073301, 0.026232855724147342, 0.02608592374560701, 0.02606346966412048, 0.025999421359962378]",39
"[-5.0, -3.766666666666667, -2.966666666666667, -2.1999999999999997, -4.4, -3.8333333333333335, -5.8999999999999995, -1.1666666666666667, -5.8999999999999995, -3.8000000000000003, -4.2, -6.599999999999999, -2.966666666666667, -6.599999999999999, -6.599999999999999, -5.0, -4.5, -4.833333333333333, -6.599999999999999, -4.466666666666667, -5.8, -3.6666666666666665, -5.1000000000000005, -5.8999999999999995, -4.033333333333333, -4.833333333333333, -4.733333333333333, -4.466666666666667, -5.8, -4.866666666666666, -4.866666666666666, -6.599999999999999, -6.599999999999999, -4.766666666666667, -4.733333333333333, -3.6999999999999997, -4.466666666666667, -5.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.009964556970883888, 0.015896572470074196, 0.0016631255808684277, 0.08502537146525978, 0.023849247536599782, 0.01691084949220162, 0.03106706709240497, 0.010924668026948713, 0.049414683444021584, 0.24535613854090577, 0.04275378564024949, 0.012772550320969404, 0.020047192669480622, 0.04225714465089947, 0.039133619121115855, 0.028721006843259345, 0.03614522981289079, 0.02135512612786067, 0.03702352928034473, 0.02911181636865673, 0.031254523406869766, 0.03222453888505573, 0.028764023009922982, 0.03228857874489894, 0.030243359047233742, 0.03060277148221303, 0.031085301262669736, 0.03137619194729799, 0.03124206920600428, 0.030752091407286554, 0.030997585914739993, 0.031070101175104663, 0.03102407637453601]",38
"[-4.2, -4.466666666666667, -5.433333333333334, -5.2, -5.1000000000000005, -3.966666666666667, -4.533333333333333, -2.4333333333333336, -3.8000000000000003, -4.3, -4.5, -3.3000000000000003, -3.1, -3.5, -4.5, -4.3, -4.5, -5.2, -4.3, -4.3999999999999995, -4.3, -4.5, -5.8999999999999995, -5.2, -4.3, -4.3999999999999995, -5.1000000000000005, -5.1000000000000005, -3.6999999999999997, -5.0, -5.1000000000000005, -4.3, -5.2]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.005046251361227603, 0.03628326967270129, 0.0065497486029001155, 0.006603587331257244, 0.004733336718339644, 0.012806877378367757, 0.02239371871306016, 0.018168472284778168, 0.03122982653618837, 0.013124589269450895, 0.008271281908837132, 0.016374421300779197, 0.014945285737756886, 0.018829097734154223, 0.014487638889985917, 0.013874603789064025, 0.016257564162748834, 0.015446637576482281, 0.014753195419515377, 0.015450898779287986, 0.015306828476133773, 0.01581642625729724, 0.015247475709172682, 0.015466503705929937, 0.015418356188925111, 0.01545972573626311, 0.015488212657728762, 0.015384103699588791]",33
"[-2.7000000000000006, -2.766666666666667, -4.3, -5.2, -2.5666666666666664, -3.966666666666667, -6.599999999999999, -3.8000000000000003, -4.866666666666666, -5.0, -5.1000000000000005, -6.599999999999999, -4.5, -3.8000000000000003, -5.8999999999999995, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.3, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -3.266666666666667, -4.133333333333334, -4.5, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.002670785690339612, 0.049185578095642654, 0.028362200620409055, 0.047248388172027506, 0.018171229338087947, 0.06538065764006615, 0.1041804265753561, 0.010126374632466672, 0.020208976901304295, 0.047878172931100256, 0.05776842049332654, 0.05037744174052999, 0.0641765506176149, 0.05235474796758976, 0.04352376555029344, 0.05064916884823818, 0.0512147290201911, 0.04947691987687622, 0.04792302010714498, 0.05006174513629704, 0.04964736717179041, 0.04913851360006119, 0.04905487423198953, 0.04909957769824602, 0.04893036354941532, 0.04965867179836, 0.049296002139484645, 0.04937168940732911, 0.049040559207735784]",34
"[-4.2, -3.3333333333333335, -1.6333333333333335, -4.5, -5.533333333333332, -5.8999999999999995, -4.5, -4.3999999999999995, -4.866666666666666, -5.8999999999999995, -2.1999999999999997, -5.1000000000000005, -3.766666666666667, -5.1000000000000005, -4.2, -5.0, -6.599999999999999, -5.1000000000000005, -5.0, -6.599999999999999, -4.3, -6.599999999999999, -5.8, -5.1000000000000005, -5.8999999999999995, -5.2, -5.8999999999999995, -5.2, -6.599999999999999, -5.2, -6.599999999999999, -5.8999999999999995, -5.8, -5.1000000000000005, -5.8999999999999995, -5.1000000000000005, -4.3999999999999995, -5.8, -5.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.031100075896954647, 0.027144894449770796, 0.02249967933897159, 0.03048769390588587, 0.17795316889066384, 0.00022360708733910398, 0.029429706607542898, 0.039845967409722544, 0.06285886300767311, 0.021288674896799857, 0.028242633862618778, 0.05076825587587639, 0.05889018029786644, 0.035841982563603624, 0.08388805515836512, 0.04431835049502138, 0.055934814355376346, 0.043263617682780565, 0.052890991248198446, 0.05525465472451659, 0.04536947379852868, 0.04915057387651463, 0.04848357062805614, 0.05103590858219421, 0.05084535009492673, 0.050484213036316415, 0.05045922080202643, 0.05134185862254185, 0.049849175595843814, 0.05137487805510043, 0.050803550574714, 0.05055558718280281, 0.05080289583355985, 0.05064815208464398]",39
"[-3.0, -3.766666666666667, -3.3333333333333335, -1.8666666666666665, -2.6666666666666665, -5.1000000000000005, -4.133333333333334, -6.599999999999999, -4.766666666666667, -6.599999999999999, -4.3999999999999995, -5.8999999999999995, -4.866666666666666, -5.2, -3.0, -2.3333333333333335, -4.166666666666667, -2.5666666666666664, -3.033333333333333, -3.733333333333333, -4.533333333333333, -3.8333333333333335, -4.066666666666666, -2.1, -5.566666666666666, -3.3666666666666667, -3.0, -2.533333333333333, -3.5, -6.599999999999999, -4.066666666666666, -3.5, -2.3333333333333335]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.009007149325547949, 0.028611141090194456, 0.01303851603633976, 0.010954030281430932, 0.02739478580470342, 0.00047971954244797345, 0.024971456561429236, 0.008675855493709823, 0.009454687100044294, 0.017610983785557033, 0.010578267830844123, 0.011505353114461589, 0.01397800358074201, 0.014335971215027853, 0.01324321093068564, 0.011827784705314967, 0.013453675663696969, 0.01267354827849927, 0.01275616826624074, 0.012988051206783448, 0.013325400548144097, 0.013147412883471148, 0.012940773419488323, 0.013085665690853841, 0.012972741850288879, 0.01306086126976731, 0.013034291282544061, 0.013024236987114099]",33
"[-1.8, -2.766666666666667, -3.933333333333333, -4.5, -5.0, -3.5666666666666664, -4.533333333333333, -5.2, -3.466666666666667, -3.466666666666667, -6.599999999999999, -4.733333333333333, -5.1000000000000005, -5.566666666666666, -3.3666666666666667, -5.566666666666666, 0.6999999999999998, -3.6999999999999997, -4.866666666666666, -4.066666666666667, -4.066666666666666, -4.3999999999999995, -5.1000000000000005, -4.2, -3.6999999999999997, -3.5999999999999996, -5.2, -5.8, -5.1000000000000005, -6.599999999999999, -3.6666666666666665]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0066068534952016325, 0.05514222877465223, 0.02988703686357415, 0.04263137306669305, 0.010653439308118, 0.039637957753269705, 0.02725046483283286, 0.05338345577813662, 0.027746045514124566, 0.03977940228548818, 0.04216660626591447, 0.04410426050348184, 0.03996815667712263, 0.03722226738544874, 0.039484505813494025, 0.036301449054516044, 0.03976945465874469, 0.040774211933667495, 0.0398068316406079, 0.039914372391548235, 0.03882695898163415, 0.039752600289377146, 0.03975676154878259, 0.03970239671913198, 0.039627084625384654, 0.03940070519116699]",31
"[-5.8, -4.033333333333333, -1.3999999999999997, -3.8000000000000003, -3.0, -1.4333333333333336, -3.8000000000000003, -2.466666666666667, -4.866666666666666, -5.0, -4.2, -1.8, -5.0, -3.9333333333333336, -3.5999999999999996, -5.8, -2.7000000000000006, -5.0, -3.5, -5.8, -5.8, -3.5, -5.8, -2.6, -3.4000000000000004, -5.433333333333334, -5.0, -4.2, -5.0, -3.6999999999999997]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.007965619883168313, 0.01564819084828236, 0.005270280179732309, 0.05802752406070674, 0.018759192104256354, 0.021726232903117648, 0.012499522998847063, 0.026532380417210143, 0.02498406667310792, 0.03376026017553735, 0.026516391626341534, 0.025149397857745392, 0.03568150809365099, 0.027804539012602738, 0.028080093755076634, 0.027155443439055307, 0.029894618649571596, 0.02665066333153558, 0.02770171193126757, 0.028041477104110334, 0.027982024895649663, 0.028599693002158505, 0.028152350805027027, 0.028012129258707514, 0.028133851166288637]",30
"[-3.5, -3.1333333333333333, -2.3000000000000003, -4.033333333333333, -3.4, -4.3, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.013800646922671253, 0.159617189286902, 0.06431078526441675, 0.3879714225729841, 0.04504477682507428, 0.17650636079993307, 0.031472447729292384, 0.04756270362588881, 0.07850774259684823, 0.16002318384436323, 0.21831138203770284, 0.16495714808455303, 0.15656203337806573, 0.15764310151384672, 0.16296983215983385, 0.16020214929336987, 0.16656583135963005, 0.15995260974599224, 0.1600820447659563, 0.15968891843227725, 0.160478367516811, 0.15966847466624912]",27
