CVaR cost,Ground state probability,Iterations needed
"[-4.805999999999999, -5.381999999999998, -5.927999999999997, -4.487999999999999, -5.297999999999999, -6.011999999999995, -4.314000000000001, -4.883999999999998, -5.747999999999994, -5.855999999999995, -6.155999999999997, -6.600000000000002, -6.600000000000002, -6.42, -6.077999999999995, -6.2639999999999985, -6.426, -6.191999999999997, -6.342, -6.137999999999996, -6.221999999999997, -6.516000000000002, -6.077999999999995, -5.807999999999995]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.007147408845634461, 0.01958400294273376, 0.04267448972843879, 0.006024145435259139, 0.0137298570185292, 0.029816693314941488, 0.03780653757272643, 0.04307491897063434, 0.043377901398113795, 0.03939316530027927, 0.044371647445967416, 0.04166543717356948, 0.04396408772720771, 0.043122697158725784, 0.04323616678005691, 0.04299228340351266, 0.043560817041843516, 0.043290011034231586, 0.04330614603123944, 0.04335070762015979, 0.043418394589551226]",24
"[-4.889999999999999, -5.591999999999998, -5.705999999999997, -4.349999999999997, -5.339999999999999, -5.849999999999994, -6.053999999999995, -6.0959999999999965, -4.016000000000001, -6.348, -5.117999999999998, -5.333999999999999, -5.969999999999998, -6.221999999999998, -5.465999999999999, -5.405999999999998, -5.633999999999999, -5.927999999999997, -6.011999999999997, -5.759999999999998, -5.717999999999997, -5.423999999999999, -5.717999999999997, -5.507999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.000772912534751039, 0.02399260850079666, 0.04069165979990965, 0.04855287305700133, 0.03173868365616249, 0.0029464913235867623, 0.0295684672625918, 0.015892332434716758, 0.019940379623255122, 0.027135813987495417, 0.039031827835149586, 0.029863420328375922, 0.03037648531643581, 0.026865637894856093, 0.03027295769492514, 0.02976218652478608, 0.02887918467798266, 0.02984864719181001, 0.02938872241858065, 0.02965637875991297, 0.029620599419181732]",24
"[-4.979999999999999, -5.633999999999999, -5.717999999999997, -4.265999999999997, -5.465999999999999, -5.891999999999995, -6.432, -5.801999999999998, -6.179999999999998, -5.315999999999994, -6.137999999999997, -6.600000000000002, -6.0959999999999965, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.083999999999996, -5.993999999999996, -6.474000000000001, -6.600000000000002, -6.221999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0006835841020983297, 0.02457712224493907, 0.04095133946380024, 0.047965239494314554, 0.037469011434968044, 0.038769205580245235, 0.022340182562026793, 0.03894128825864478, 0.04917145100947641, 0.04685391793320871, 0.04820970552212132, 0.04904692481883139, 0.049572309092780126, 0.04917797999785512, 0.049229772470761025, 0.0490478027236289, 0.04923114344198323, 0.04917260749210628, 0.04910930856904873]",22
"[-4.9559999999999995, -5.213999999999999, -5.759999999999998, -3.6540000000000026, -5.087999999999999, -5.399999999999994, -5.531999999999996, -5.021999999999995, -5.699999999999997, -6.035999999999996, -6.2639999999999985, -5.627999999999997, -6.089999999999996, -5.615999999999996, -6.348, -6.305999999999999, -5.849999999999995, -5.969999999999998, -5.927999999999997, -6.221999999999998, -5.8139999999999965, -5.567999999999996, -6.053999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0014841267037109588, 0.02379397258433198, 0.04265963783532534, 0.018750150747204798, 0.02315847648441401, 0.0336920024107898, 0.037593359535006914, 0.04000473911991535, 0.04046023792455744, 0.03886782178647445, 0.03962799777710681, 0.03947705400548291, 0.039688314731235436, 0.03863633384017681, 0.039076628095857484, 0.039587803587979316, 0.03950360617588747, 0.03937980023866121, 0.03950592029549617, 0.03948835404833685]",23
"[-5.093999999999998, -5.633999999999999, -6.137999999999997, -4.794, -5.172, -4.741999999999997, -5.423999999999995, -5.255999999999996, -6.39, -6.2639999999999985, -5.759999999999998, -5.969999999999998, -5.381999999999996, -6.600000000000002, -5.843999999999998, -5.927999999999997, -6.516000000000002, -6.179999999999998, -6.005999999999997, -6.179999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.007523813572272008, 0.019582414957424105, 0.017186059375361582, 0.02284870784992039, 0.023396114273052143, 0.03604050249541501, 0.039739657224666464, 0.03129671392585935, 0.03613668477926896, 0.03532030116387554, 0.037187366628938345, 0.03736268413565105, 0.0371396295880837, 0.036914424711414526, 0.03724371243232094, 0.03717056963207996, 0.037120047034107345]",20
"[-5.124, -5.172, -6.137999999999997, -5.339999999999999, -5.029999999999998, -5.741999999999994, -5.339999999999999, -5.657999999999995, -5.711999999999997, -5.987999999999996, -5.873999999999996, -5.609999999999998, -6.474000000000001, -5.843999999999998, -5.495999999999997, -5.861999999999996, -5.5559999999999965, -5.591999999999997, -5.717999999999997, -5.843999999999998, -5.969999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.015425637712311039, 0.019175837465443265, 0.03381896483380759, 0.01717685059090792, 0.019418629135332113, 0.026751776406021943, 0.027976744027369823, 0.03714799230731342, 0.031947451028213, 0.033873177683453, 0.03538925215140008, 0.03253040539471644, 0.03446396858583087, 0.03393730332469367, 0.03361539607766881, 0.03389348025506552, 0.034004545098647185, 0.03379885324893864]",21
"[-5.255999999999999, -5.255999999999999, -5.963999999999995, -5.549999999999998, -4.763999999999996, -4.420000000000001, -6.011999999999997, -5.13, -5.423999999999999, -5.507999999999998, -5.423999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.39, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016661649859180793, 0.007446114680403584, 0.008599289839833189, 0.033434509363746055, 0.012589254943993156, 0.017017267716730376, 0.02918617492170309, 0.027378802705625947, 0.051852678348392175, 0.05782204188009264, 0.0708758305279165, 0.053692367116148824, 0.05426117434372381, 0.05209839954199919, 0.05214994994306132, 0.051261760445625894, 0.05177676783228192]",20
"[-5.027999999999997, -5.381999999999998, -5.885999999999997, -3.522000000000003, -5.549999999999998, -5.627999999999995, -5.251999999999996, -5.603999999999997, -5.885999999999997, -5.969999999999998, -5.753999999999996, -6.011999999999997, -6.348, -6.432, -6.083999999999996, -6.348, -6.432, -6.095999999999996, -6.39, -5.855999999999995, -5.765999999999995, -6.305999999999999, -6.39]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0011664291690185674, 0.023405803370501264, 0.038218722706627066, 0.01849920272545446, 0.023351009837895675, 0.03370298828580639, 0.03774683077590068, 0.040276268550448815, 0.03916328402510872, 0.040276268550448774, 0.039897203812965056, 0.04096028821924618, 0.03898222787436111, 0.04010729210505567, 0.040256560878802604, 0.03967467293090576, 0.03999777429083221, 0.03987030479269229, 0.03990416303291416, 0.0398370023294079]",23
"[-5.255999999999998, -5.004, -5.993999999999994, -6.600000000000002, -4.745999999999998, -1.5419999999999987, -5.381999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.07602591338489714, 0.005865760520481001, 4.2829707207239345e-06, 0.01735348573528364, 0.07912238757335974, 0.1631601260331936, 0.0875633360739959, 0.0841580060538464, 0.07742006513886972, 0.0771318497837203, 0.07620353910816277, 0.07616872752253656]",15
"[-4.919999999999998, -5.255999999999999, -6.305999999999999, -4.608, -5.717999999999997, -6.011999999999997, -5.391999999999996, -5.303999999999994, -5.831999999999997, -5.471999999999996, -5.507999999999997, -5.603999999999997, -6.137999999999997, -6.0959999999999965, -5.825999999999997, -6.011999999999997, -6.600000000000002, -5.885999999999997, -5.4179999999999975, -5.969999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.004753175814544156, 0.023003193950657072, 0.03602691811847674, 0.017783197325143902, 0.023311841176635997, 0.03731543124456663, 0.03288553820430262, 0.03193109981753009, 0.03510898241183695, 0.03377119376681387, 0.033591927243319435, 0.0340732601096398, 0.034270026248652205, 0.03398792421990182, 0.03384874873851777, 0.03403130025819698, 0.03394457284451508]",20
"[-4.889999999999997, -5.172, -5.801999999999998, -3.790000000000002, -5.297999999999999, -4.985999999999995, -4.815999999999995, -5.0159999999999965, -5.801999999999998, -5.609999999999996, -5.639999999999997, -5.729999999999997, -6.137999999999997, -5.969999999999998, -6.137999999999997, -6.432, -5.645999999999997, -6.432, -5.789999999999997, -6.053999999999997, -5.5559999999999965, -5.801999999999998, -5.927999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0017924352005222633, 0.023537203379235077, 0.017704752678546792, 0.021059310867150873, 0.02393577164729527, 0.035419628328005326, 0.03622213962833516, 0.03264312036990629, 0.0347571408361865, 0.03451624193114691, 0.03505102338127204, 0.03403744433873732, 0.03428230536451081, 0.0339867783968843, 0.034549511361820655, 0.034243886066845905, 0.034297671931647636, 0.03427344304993171, 0.0342475310828197, 0.03434408271529603]",23
"[-4.769999999999999, -5.255999999999999, -5.783999999999997, -4.252, -5.465999999999999, -5.495999999999994, -5.423999999999998, -5.345999999999996, -5.717999999999997, -5.747999999999996, -6.0959999999999965, -5.465999999999996, -6.011999999999997, -5.537999999999998, -5.969999999999998, -6.0959999999999965, -5.861999999999996, -5.717999999999997, -5.843999999999998, -5.759999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0041738431043488, 0.020793686564811047, 0.037893738272820734, 0.018989959324729147, 0.023155130648648697, 0.03407502437451838, 0.03718806568733532, 0.03181841257724824, 0.02944667282551513, 0.030704945869268134, 0.03067580947859365, 0.031597422000194476, 0.03246919857159554, 0.03180121524726608, 0.03197769378118687, 0.031660510505264465, 0.031810884197129186]",20
"[-5.081999999999997, -5.633999999999999, -6.137999999999997, -4.7879999999999985, -5.172, -6.516000000000002, -5.411999999999994, -4.929999999999997, -5.453999999999993, -6.161999999999997, -6.432, -6.600000000000002, -5.705999999999994, -5.897999999999995, -6.047999999999995, -5.957999999999995, -6.131999999999996, -5.615999999999994, -6.029999999999994, -6.083999999999995, -5.807999999999995, -5.8559999999999945]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.008062636942284276, 0.019505240189911635, 0.042233817205473256, 0.023524142311507713, 0.015625096034295242, 0.022573750734691582, 0.04144873105722751, 0.04164640954273332, 0.03971409184242842, 0.03575805945617798, 0.03889392096073382, 0.039936666603556145, 0.039449255992903165, 0.03926639927749406, 0.04052926844278831, 0.03934972576275058, 0.03968083081799375, 0.03990654812100452, 0.039610919869155464]",22
"[-5.309999999999998, -5.675999999999998, -6.179999999999998, -3.3120000000000034, -5.675999999999998, -5.771999999999995, -5.1299999999999955, -5.057999999999994, -6.2639999999999985, -5.831999999999997, -5.675999999999997, -5.885999999999997, -5.759999999999998, -6.0959999999999965, -5.699999999999997, -6.0959999999999965, -5.807999999999996, -5.297999999999997, -5.969999999999998, -6.179999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0013389087007443785, 0.023776577443294998, 0.04188889806769358, 0.01887932593623898, 0.02369330943142184, 0.03382871006508886, 0.03581027571795209, 0.03027176260874727, 0.03209780092603948, 0.03444792637484209, 0.03420440900975908, 0.033371117003453715, 0.03396064450313141, 0.03393754018179277, 0.03371748665394744, 0.033874263173572776, 0.033861395688840966]",20
"[-4.979999999999999, -5.297999999999999, -6.0959999999999965, -3.9739999999999993, -5.675999999999998, -5.939999999999997, -4.717999999999996, -5.213999999999994, -5.753999999999998, -6.0959999999999965, -6.005999999999997, -5.843999999999998, -5.543999999999996, -5.759999999999998, -5.7479999999999976, -6.053999999999997, -5.627999999999997, -5.717999999999997, -5.501999999999998, -5.393999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0026416611240520716, 0.02343768739222699, 0.034881499497729326, 0.0171439735891551, 0.023556626535263577, 0.03491166998095083, 0.032434048478603116, 0.02964807261499699, 0.03218558188209027, 0.03474355515274516, 0.03370784575338471, 0.03431101286969815, 0.03390534335565116, 0.03437408179204137, 0.03402837644200978, 0.03408874375103264, 0.03417933488877401]",20
"[-5.507999999999998, -5.004, -5.3819999999999935, -5.183999999999998, -6.600000000000002, -5.172, -4.498, -6.600000000000002, -5.717999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015169398835010714, 0.061000055469382544, 0.016536125530927592, 0.008707696215582726, 0.0891214529086207, 0.023025733714967522, 0.08816632475995684, 0.0858854407406561, 0.06493036027929948, 0.06389371186895533, 0.06148904802701349, 0.0613577452842065]",15
"[-5.045999999999999, -5.759999999999998, -5.7659999999999965, -4.499999999999996, -5.255999999999999, -6.053999999999995, -5.123999999999993, -6.2639999999999985, -4.887999999999994, -6.2639999999999985, -5.885999999999997, -6.185999999999996, -5.927999999999996, -6.173999999999998, -6.600000000000002, -5.555999999999996, -5.513999999999995, -6.39, -6.035999999999996, -6.2159999999999975, -6.516000000000002, -6.2159999999999975, -5.843999999999995]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0036223486436661877, 0.025580431432323, 0.036051586754452844, 0.03944767688612953, 0.041380150267286156, 0.0203905433771187, 0.04216792781819121, 0.03361649947390038, 0.042981879587315724, 0.041543451654025794, 0.040660405789589196, 0.04064566434677752, 0.0406202253661417, 0.0391179476897625, 0.041131949661978244, 0.04089681456205906, 0.040304678370091204, 0.0407616853344045, 0.04055369640019216, 0.04071642897474676]",23
"[-5.093999999999998, -4.794, -6.083999999999995, -6.600000000000002, -4.9379999999999935, -2.665999999999998, -5.591999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.06465532988351391, 0.020722263414949108, 0.00019465173986147837, 0.017343233362393996, 0.07393341039329665, 0.14746371026418412, 0.07456114595997038, 0.07229938403393521, 0.06584462425291698, 0.06567615059193829, 0.06480674493595617, 0.06478688068273405]",15
"[-5.381999999999998, -5.507999999999998, -6.0959999999999965, -5.004, -4.568, -5.459999999999993, -5.423999999999999, -4.869999999999997, -5.333999999999999, -5.873999999999996, -5.597999999999997, -5.969999999999998, -6.137999999999997, -6.053999999999997, -5.927999999999997, -5.885999999999997, -5.609999999999998, -5.927999999999997, -6.053999999999997, -5.969999999999998, -6.0959999999999965]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.008874588267038977, 0.012352195488742146, 0.026839814298849685, 0.02186231699973442, 0.014775294003751646, 0.024729276164225204, 0.03049049164311692, 0.03638820989257482, 0.03369420254380254, 0.031997505668290085, 0.031830796079309415, 0.031057873364903576, 0.03257791886868689, 0.03169695714734487, 0.03185974443650054, 0.03195550286211447, 0.03214609038848421, 0.03193708100113136]",21
