CVaR cost,Ground state probability,Iterations needed
"[-2.1, -4.2, -6.6, -6.6, -4.5, -3.5, -6.6, -4.2, -4.2, -2.1, -6.6, -6.6, -2.1, -6.6, -4.2, -2.1, -6.6, -3.1, -6.6, -2.4, -6.6, -2.1, -3.4, -4.2, -2.1, -6.6, -3.1, -4.2, -6.6, -4.2, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.03596674582443916, 0.07461005705000473, 0.002174933769741501, 0.04064344988223497, 0.029515835077015915, 0.007420547087072772, 0.0920542054978707, 0.03953773155298072, 0.02201114442094905, 0.040004078045606614, 0.006530651402788715, 0.022435006861691843, 0.016107214070542334, 0.023567436742099025, 0.01566958664658148, 0.017751469707517682, 0.0214499144204508, 0.019586612130606227, 0.017318401125366034, 0.017725229679040316, 0.01781157002118985, 0.01830792855166796, 0.01780622459797493, 0.017624543292099823, 0.017711982515101376, 0.0178189091516749, 0.018055929851609618]",32
"[-2.1, -4.2, -4.2, -6.6, -4.5, -6.6, -6.6, -3.4, -6.6, -3.4, -3.4, -6.6, -6.6, -4.5, -6.6, -4.5, -2.4, -6.6, -6.6, -4.5, -6.6, -4.5, -1.4, -3.5, -6.6, -4.5, -2.4, -6.6, -4.5, -6.6, -3.4, -3.5, -6.6, -6.6, -6.6, -3.4, -3.4]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03703686108212558, 0.10234759937047716, 0.000709145262282436, 0.011295175630710103, 0.0047895188921594735, 0.019292308858476413, 0.00953426508256467, 0.027950047973972013, 0.018506150472856385, 0.009451906249587643, 0.019859947300723282, 0.0059057633075996945, 0.019859947300723282, 0.014398767120547938, 0.014487820663013695, 0.01686959642538715, 0.016427711320262155, 0.013279195762930273, 0.016427711320262155, 0.014648083654215546, 0.014228833735461573, 0.014739286260736298, 0.015077667334747254, 0.01583758275332889, 0.015187617020305196, 0.01583758275332889, 0.015552969869747064, 0.015138732677754249, 0.015197057564769849, 0.015249844824549207, 0.015264321746609598, 0.015296450091769626]",37
"[-3.5, -4.2, -6.6, -6.6, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -2.1, -2.1, -6.6, -2.1, -2.1, -6.6, -3.5, -6.6, -6.6, -2.1, -6.6, -6.6, -2.1, -2.1, -3.1, -4.2, -4.2, -2.1, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.01997942729161589, 0.0720959668121961, 0.06014392047396688, 0.04064344988223497, 0.030693851369170903, 0.024113993022637288, 0.02410565062096947, 0.020147081236398627, 0.013729700346803693, 0.01929381668871607, 0.0162344179384036, 0.020186793337739255, 0.018281733557912377, 0.016668940983468886, 0.01841973402554143, 0.01710869318063551, 0.01862282146793964, 0.017173911926715885, 0.018099495005760205, 0.017274625234835347, 0.01789460128553557, 0.017920175664998466, 0.017619252244467382, 0.017922584084999735, 0.017905291504987406, 0.017622664605832127, 0.017748998976202985, 0.017987240016686612]",33
"[-1.4, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -3.5, -3.1, -6.6, -6.6, -4.2, -3.4, -4.2, -3.4, -2.1, -2.1, -4.2, -4.2, -6.6, -4.2, -2.1, -6.6, -4.5, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.021467413467175178, 0.06043437969095514, 0.02021119177643947, 0.04064344988223497, 0.07075953989918213, 0.030693851369170903, 0.07075953989918213, 0.05255405913097287, 0.02320544045842914, 0.01312475952203383, 0.011812641292209885, 0.020147081236398627, 0.013729700346803693, 0.01929381668871607, 0.022654227246115384, 0.020147081236398627, 0.018497338157374886, 0.015871979719929197, 0.016555697996470282, 0.02012427552856887, 0.0166568014637331, 0.01845494214244321, 0.01799857186275603, 0.01796465234324939, 0.017155352556123344, 0.01761791162877382, 0.01793355438296417, 0.017720998231213987, 0.01792469191899776]",34
"[-2.1, -4.2, -3.1, -6.6, -6.6, -3.4, -4.5, -1.2, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -3.4, -4.5, -6.6, -3.5, -6.6, -6.6, -6.6, -4.5, -4.5, -3.4, -4.5, -6.6, -3.5, -2.4, -4.5, -3.4, -4.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.014532005062217154, 0.10405722340970318, 0.0004331171873368717, 0.022617833581764887, 0.008971721518197614, 0.023062581971165362, 0.01141703863328701, 0.024478215061607238, 0.02010843264212181, 0.016713005117006643, 0.012146349110381368, 0.014611390089148336, 0.01656946704327392, 0.01773099938455577, 0.014236243139982445, 0.015842124892025557, 0.01509271502133092, 0.014739893245991788, 0.015218712123128001, 0.014739893245991788, 0.015003555081539712, 0.01543852934972192, 0.01494735597161698, 0.01543852934972192, 0.01519135262317783, 0.015281822949484724, 0.01535884361553047, 0.015251815561151358, 0.01534065848570469, 0.015239937937903372, 0.015344621284419218]",36
"[-4.5, -4.2, -2.4, -6.6, -6.6, -6.6, -3.4, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.2936866277273277, 0.010460845382060414, 0.010546757429943595, 0.05377109692813792, 0.2806815772124275, 0.04104461811493334, 0.09546705858675486, 0.07493885934402095, 0.10718994525715675, 0.08683033934125595, 0.07897802920195349, 0.07491783027518681, 0.08251959826434938, 0.08024078247668898, 0.07922750675785509, 0.07873370525209573, 0.07967124475730929, 0.07938398169775342]",23
"[-2.1, -4.2, -2.1, -3.4, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.017890101034410688, 0.06359087854127796, 0.00865548496608068, 0.028067640942820122, 0.025932876330081952, 0.027234967992697798, 0.04904099147959282, 0.06787948672142505, 0.06719732987342661, 0.05952547113636944, 0.060518806423158815, 0.06698043505207586, 0.06428100788415374, 0.062075976488790735, 0.06422707130262542, 0.06418092669516702, 0.06310836989208554, 0.06341133224613243, 0.06394155197949074, 0.06367345330815019, 0.06366673538465656, 0.06352955816321804, 0.06363639115247877]",28
"[-1.4, -6.6, -4.2, -6.6, -6.6, -3.4, -6.6, -6.6, -4.2, -4.5, -6.6, -4.5, -4.2, -4.2, -4.5, -4.2, -6.6, -4.5, -4.2, -2.1, -3.5, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -2.1, -4.5, -2.1, -4.2, -4.2, -4.2, -4.5, -4.2, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.00010114806669862898, 0.006020782606500466, 0.01309202400459478, 0.010274635440330845, 0.004534229404459186, 0.010412936041251573, 0.008892425805903534, 0.010274635440330845, 0.006235109502124835, 0.0016343568202633627, 0.0039564487955577035, 0.007817041405783435, 0.007630813928271342, 0.0035589319950549906, 0.005365802574472063, 0.0041608234614052535, 0.005425064834993412, 0.0056621862437663695, 0.004718773808958864, 0.005215203338830614, 0.004226679163900828, 0.005215203338830614, 0.0049386489641942465, 0.00475418993006137, 0.004776111544824716, 0.005105095668148839, 0.004805772397871433, 0.004856158276070681, 0.00488140078542183, 0.004933290268697369, 0.0049184821548036925, 0.004807185909743914]",37
"[-2.1, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -3.4, -4.2, -6.6, -6.6, -3.4, -2.1, -4.2, -6.6, -6.6, -4.2, -2.1, -3.5, -6.6, -6.6, -3.5, -1.4, -4.2, -6.6, -4.2, -4.2, -2.1, -6.6, -4.2, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.03596674582443916, 0.08987630415611328, 0.007985581827084417, 0.04064344988223497, 0.06504385350923196, 0.03529242661848982, 0.017969164998863203, 0.021254042732230354, 0.011052729965898303, 0.013227605908749624, 0.024539831384754157, 0.021254042732230354, 0.020147081236398627, 0.013008398598174266, 0.018332230458078073, 0.017513527711993805, 0.0207230073686839, 0.016466085453565597, 0.017147532099138975, 0.019809627732305643, 0.017983460694369263, 0.01788819390779894, 0.017679507416955245, 0.01788819390779894, 0.01777717272272513, 0.017750272331746884, 0.01806149466899229, 0.017362066405861742, 0.018037919575715697, 0.017799715096003324, 0.017920387249501995]",36
"[-3.5, -4.2, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -3.1, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -2.1, -6.6, -3.5, -2.1, -6.6, -6.6, -6.6, -3.1, -6.6, -3.5, -6.6, -3.1, -3.5, -6.6, -6.6, -2.1, -2.1]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.013805388493569007, 0.008107021921802505, 0.027526548153744383, 0.02469702634189541, 0.050475118172558245, 0.04064344988223497, 0.002387909439589988, 0.04064344988223497, 0.030515316357817037, 0.017645976210852853, 0.022290631707332077, 0.020147081236398627, 0.013729700346803693, 0.020147081236398627, 0.019126278839272183, 0.015482584003546254, 0.019126278839272183, 0.0177436478350004, 0.018356120082208525, 0.018100629570025423, 0.01726703901250052, 0.017978181878455336, 0.017507440000467406, 0.01780916309012227, 0.01784200463751283, 0.017751728852605952, 0.017798760943785897, 0.01774842437648188, 0.017948576068764786]",34
"[-3.5, -1.4, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -2.1, -3.4, -6.6, -3.1, -1.4, -4.2, -6.6, -3.4, -3.4, -3.4, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.04538207430393783, 0.044815412346309105, 0.0025370661484277325, 0.12327259194344019, 0.020729397140577657, 0.01364731440563702, 0.06375069356310364, 0.02620305938976333, 0.008525096321874637, 0.03494448358883759, 0.0279020133046175, 0.01781972540153164, 0.02892308002391657, 0.022180081203643565, 0.020302771632923294, 0.023049685206722625, 0.02219476797263602, 0.02469532550398727, 0.025163801238763876, 0.02363658926385072, 0.02333765150094549, 0.023951203915025063, 0.02390659034227112, 0.02355956617986461, 0.023387806230622518, 0.023520143286938938]",30
"[-4.2, -4.2, -2.4, -4.2, -1.8, -3.4, -1.4, -1.4, -3.5, -4.2, -3.5, -1.4, -6.6, -6.6, -3.5, -3.5, -4.2, -6.6, -6.6, -4.5, -4.5, -3.5, -3.5, -3.4, -2.1, -1.4, -6.6, -4.2, -2.1, -1.8, -4.5, -1.8, -2.1, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0036998185557956557, 0.0019431211621409978, 0.003387232952496276, 0.005756487087528535, 0.0038239833141996936, 0.001060322445218208, 0.0009127734900054588, 0.001232997352227505, 0.0070420740888966285, 0.017918732401621635, 0.004570687648175406, 0.00719998448447804, 0.012123529543917396, 0.006825350034917731, 0.006498222787933668, 0.0061363855557237425, 0.008214611186819388, 0.007139820255816819, 0.00828933079000754, 0.007017137107150983, 0.006974148689461173, 0.007561587602679951, 0.006851475567491203, 0.006927308087725806, 0.007116451533162662, 0.007180495872439479, 0.007019517519878686, 0.007020001373934173, 0.007017633611343466, 0.007120352873538505]",34
"[-2.1, -4.2, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -2.1, -6.6, -2.1, -2.4, -2.1, -6.6, -6.6, -4.2, -2.1, -2.1, -4.2, -6.6, -2.1, -6.6, -4.2, -6.6, -2.1, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.026474708905162098, 0.07658421003884683, 0.04146501107859688, 0.04064344988223497, 0.002862103863076158, 0.07086826800361276, 0.020035837418229556, 0.02825518961443029, 0.020035837418229556, 0.024323113757612765, 0.021606509724193285, 0.0206906749884205, 0.018472317740073615, 0.02038963171152465, 0.020147081236398627, 0.01459583255817315, 0.016382813644987965, 0.018096549041165266, 0.017069718274178327, 0.01841235647910724, 0.018338032086449067, 0.018511220974037075, 0.017804014061572945, 0.0177891983877611, 0.017462652396720006, 0.018003782359309356, 0.017907632068751574, 0.017644873482837747]",33
"[-2.1, -4.2, -4.2, -6.6, -6.6, -4.5, -6.6, -3.4, -4.5, -4.5, -3.5, -4.5, -4.5, -6.6, -3.4, -4.5, -3.4, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -3.5, -4.5, -6.6, -6.6, -3.4, -4.5, -4.5, -4.5, -3.4]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.01438319973084939, 0.07149727765283638, 0.000709145262282436, 0.013242908624008789, 0.0010242295420373466, 0.008971721518197614, 0.01848298973832434, 0.018370454999331414, 0.012441940331377289, 0.020764144048874923, 0.00953916429058015, 0.01715296308458732, 0.014508924625592334, 0.01542359424038799, 0.013763258854279214, 0.01494040213567558, 0.014897645801510338, 0.015179454891291048, 0.015228022236163638, 0.015369272645674984, 0.015466595257911098, 0.015180870091929144, 0.015233822058100463, 0.015357317342955746, 0.015232828426555272, 0.015263084198215909, 0.015315565003010637]",32
"[-2.1, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -3.5, -6.6, -2.1, -2.1, -4.2, -4.2, -4.2, -6.6, -3.5, -4.2, -3.1, -6.6, -4.2, -6.6, -3.4, -2.1]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.03596674582443916, 0.08987630415611328, 0.007985581827084417, 0.04064344988223497, 0.06541361776376736, 0.03343479858053318, 0.017969164998863196, 0.02428877351508738, 0.021056329484475847, 0.020147081236398627, 0.013729700346803693, 0.020147081236398627, 0.017513527711993805, 0.018660713935472084, 0.017513527711993805, 0.01822941596545745, 0.017237682257295814, 0.017133775277404378, 0.01872039274395973, 0.018264913048553953, 0.018100629570025423, 0.017233046573271328, 0.017666261187772283, 0.017892923995139334, 0.017730441043285715, 0.017939538324962638]",31
"[-2.4, -3.1, -4.2, -6.6, -4.5, -4.2, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.0034071960808610604, 0.07905522084283843, 0.13659792942227933, 0.009350265229546151, 0.01422695214487982, 0.0307894921325825, 0.06244180704391454, 0.08403288085873198, 0.08411552825756946, 0.07253610127945155, 0.0726456400076839, 0.07466895669563677, 0.07336272588931109, 0.0747286849466529, 0.07328082842770026, 0.07352176875267648, 0.07336068556444321, 0.07353413904653365]",23
"[-3.4, -4.2, -2.1, -3.4, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0016284451272741008, 0.021742501983288472, 0.06445481595782544, 0.009804820256367575, 0.013488623739466682, 0.03784374992618247, 0.016587471946904783, 0.03643940549549406, 0.027922546109205713, 0.03603419845935041, 0.03450688747427254, 0.024519353024437057, 0.03450688747427254, 0.03327669338980382, 0.029268469005455593, 0.03088702044138063, 0.0320073057826218, 0.032334424448441784, 0.03148304761323532, 0.03246635740304504, 0.03183433118137862, 0.03169062621462301, 0.03187583195720042, 0.03189234825802051]",29
"[-4.2, -4.2, -4.5, -4.2, -4.2, -6.6, -4.2, -4.2, -6.6, -4.5, -2.4, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.0021021384262848715, 0.033509433858636334, 0.011382708338811394, 0.014351007050060618, 0.12545175006938591, 0.014353912885846648, 0.0012717769128696376, 0.02964972010393537, 0.09766578011623252, 0.02210329301400914, 0.11862661913993898, 0.039837115138439634, 0.05119861913767756, 0.049573649673494716, 0.04172475658534526, 0.020644010206724822, 0.03571609444756222, 0.03534337432173732, 0.029179062720123446, 0.03535824958973294, 0.029970423149401394, 0.035454444990212136, 0.037257565533724606, 0.03535824958973294, 0.033012575255852425, 0.03378179090118219, 0.03374851080918413, 0.033737708163070965, 0.033446645816582056, 0.03363428355025255]",34
"[-3.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -2.1, -3.5, -6.6, -4.2, -6.6, -6.6, -2.1, -2.1, -4.2, -6.6, -6.6, -1.4, -6.6, -2.1, -4.5, -3.4, -6.6, -4.2, -4.2, -4.2, -4.2, -3.1, -2.1, -2.1, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.01363640402298125, 0.09868704615471705, 0.012427934512008146, 0.04064344988223497, 0.06687884906624844, 0.030693851369170903, 0.06687884906624844, 0.05138935463210535, 0.019545022811066043, 0.006369171441949794, 0.013133104592021234, 0.015928525688315813, 0.020147081236398627, 0.024566903607612166, 0.01929381668871607, 0.013016118270010302, 0.017185925150480817, 0.019370606715534866, 0.017564121119376427, 0.01834282962690103, 0.017717495432622986, 0.01804482664674759, 0.018100629570025423, 0.017227387932532038, 0.01781025524957472, 0.017755511929514346, 0.017940566736502513, 0.018010264800353774, 0.01747606918588192, 0.017971212825651752, 0.017743524912759635, 0.01793672633091923]",37
"[-3.5, -4.2, -6.6, -6.6, -4.5, -4.2, -6.6, -2.1, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -2.1, -4.2, -4.2, -3.5, -2.1, -4.2, -3.4, -6.6, -6.6, -3.4, -4.2, -6.6, -6.6, -4.2, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.013805388493569007, 0.008107021921802505, 0.027526548153744383, 0.0742787746703627, 0.038069683637022844, 0.04064344988223497, 0.007285970333859453, 0.04844056337080936, 0.022804612474976293, 0.019604212968694544, 0.021139232472492758, 0.020147081236398627, 0.013729700346803693, 0.020147081236398627, 0.018095852770338025, 0.016711589904716617, 0.017657029612970873, 0.017632312183578615, 0.018883919603689896, 0.01753112386646215, 0.018221362080245888, 0.017464586350398804, 0.01765279206408891, 0.017723699798841922, 0.01778295535249431, 0.01776951468872468]",31
"[-3.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -2.1, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -4.2, -6.6, -3.1, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.01997942729161589, 0.09072942122948949, 0.04064344988223497, 0.030693851369170903, 0.005782557309989631, 0.06427654260577936, 0.02148847225536934, 0.021356432252869293, 0.024493496459224533, 0.01761146134296961, 0.020147081236398627, 0.01929381668871607, 0.018576305189897793, 0.01637800464473094, 0.018576305189897793, 0.017779682864416235, 0.017086967378211297, 0.018100629570025423, 0.017086967378211297, 0.01799857186275603, 0.017086967378211297, 0.017450431861576247, 0.018011259453794587]",28
"[-4.2, -1.8, -4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -3.4, -3.4, -6.6, -3.4, -6.6, -2.1, -3.4, -6.6, -6.6, -3.4, -6.6, -3.1, -2.1]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.04538207430393783, 0.0559703204970449, 0.006505641927274156, 0.010012476272012006, 0.0435200068186028, 0.10411819784698678, 0.01364731440563702, 0.03542183634573916, 0.028679095975246666, 0.010199566153172603, 0.03041692455323445, 0.013889597331853404, 0.02608201202888157, 0.021156256725224316, 0.021804432669503465, 0.02650529309029918, 0.02200143953416185, 0.023196013405757117, 0.024127183425270173, 0.02391062865561515, 0.022893713799650356, 0.02383065686065605, 0.022893713799650356, 0.023196013405757117, 0.02365691393923565, 0.02330973297261451, 0.023554951401769622, 0.02339653757053893, 0.023544362648854678, 0.02341801428762749]",34
