CVaR cost,Ground state probability,Iterations needed
"[-1.4, -6.6, -6.6, -3.4, -6.6, -6.6, -3.5, -4.2, -3.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.008744211222378416, 0.005254407697499383, 0.03473257281998725, 0.06119899132643394, 0.016307840296720603, 0.05473981706947207, 0.04435010119690422, 0.0763042069666493, 0.022768568252136023, 0.05483391908494966, 0.05815587274612619, 0.05489295016087207, 0.05773144850090157, 0.05671598452033583, 0.056058514744043844, 0.05901911677293371, 0.05606041221895845, 0.05568700948316107, 0.05595782144739436, 0.05512416750554634, 0.05582876171594725, 0.055741917594710304, 0.056107987841059095, 0.0557337677981563, 0.05561393574221998, 0.05568655502195671]",33
"[-6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -3.4, -4.2, -4.5, -3.4, -3.4, -3.4, -6.6, -3.4, -2.4, -6.6, -4.2, -0.9, -2.4, -3.4, -4.5, -2.4, -6.6, -2.4, -6.6, -2.4, -2.4, -2.4, -6.6, -2.1, -2.1, -6.6, -2.4, -2.4, -2.4, -2.1, -6.6, -2.4]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.07447052964299927, 0.02992946292530309, 0.01115333130396435, 0.0037414232929276086, 0.0034480619787694237, 0.011864004517562, 0.0012525453317236144, 0.007817436888954045, 0.012935940397232323, 0.0030357827652067646, 0.008867638104370242, 0.008387443634410012, 0.005588035046088572, 0.006460854547543089, 0.009425617784181866, 0.00771059211181193, 0.007093230334728574, 0.005993373532954201, 0.007048460466583013, 0.007332043655589352, 0.007757822036327057, 0.00675595007920147, 0.007055290000803724, 0.007185394498279196, 0.007186500445504525, 0.007165482203272944, 0.007163870268911022, 0.007009731064867682, 0.007085296758893165, 0.007147480561996348, 0.007144628255492436, 0.007103037036408803, 0.0071072623520540956]",40
"[-4.2, -6.6, -3.1, -6.6, -3.4, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -3.1, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.020335099238658748, 0.009070238543282622, 0.022214132543691992, 0.044226809681091835, 0.03435919380717036, 0.0763042069666493, 0.03196894730854336, 0.05361427800453897, 0.06034779703241362, 0.04295578314301948, 0.043965711813798276, 0.05020988408676855, 0.05664626298203002, 0.0544143539837822, 0.05587378721615803, 0.05382126246514128, 0.05901911677293371, 0.055558537318771174, 0.05587378721615803, 0.05435316470113349, 0.05499525448267683, 0.05507759446310036, 0.05499525448267683, 0.0554017613661968, 0.055857754138640914, 0.055586437520961665, 0.056107987841059095, 0.05552357530801997, 0.055656097994167215, 0.055610266926334154, 0.05570760559528172, 0.055673028510299455]",39
"[-6.6, -6.6, -4.2, -6.6, -6.6, -3.1, -2.4, -4.2, -6.6, -6.6, -6.6, -3.5, -2.4, -4.5, -3.4, -3.4, -2.4, -6.6, -1.2, -6.6, -6.6, -2.4, -2.4, -2.4, -6.6, -6.6, -4.2, -2.4, -4.2, -2.4, -2.4, -3.4, -2.1, -6.6, -2.1, -1.3, -2.1, -6.6, -2.4, -2.4, -2.4, -4.5]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.004771434911005732, 0.006697706229359635, 0.013134770543925844, 0.0037414232929276086, 0.0018510823686556624, 0.011864004517562, 0.010208777881021938, 0.0032456874618804724, 0.011466470755499933, 0.004918548635106441, 0.008285353033564053, 0.008173503039740578, 0.009927863155564026, 0.008028071524019152, 0.0055620450021827824, 0.007619757993929178, 0.006612901524201426, 0.008016494383815558, 0.007047886239986223, 0.007268069670235399, 0.007390511247058428, 0.00685467455479357, 0.00736253957993397, 0.0074149492464639045, 0.007227605538297323, 0.0067497263793226785, 0.0071473631434945725, 0.007121563844264853, 0.007163636268825066, 0.007130094784352661, 0.0070897397415426765, 0.0070087570854842594, 0.007148155451601907, 0.007117230559703331, 0.007109573282980851]",42
"[-6.6, -6.6, -3.1, -6.6, -4.2, -3.4, -6.6, -6.6, -3.4, -6.6, -3.4, -2.1, -6.6, -3.5, -2.4, -4.5, -2.4, -3.5, -2.4, -2.4, -1.4, -2.4, -3.1, -4.5, -2.1, -2.1, -3.4, -2.4, -2.4, -2.4, -2.4, -6.6, -2.4, -2.4, -2.1, -2.4, -2.4, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.05519648206500911, 0.030368972969606348, 0.01279757786999268, 0.0037414232929276086, 0.006969800155095744, 0.011864004517562, 0.0026193214419352705, 0.007817436888954045, 0.011240602340269343, 0.0032427458160423275, 0.005829340237159269, 0.009398193294219847, 0.008093388868979506, 0.004823447252976249, 0.00807901020613613, 0.005759961635854312, 0.00665263591068207, 0.007530808165536812, 0.006356875156975984, 0.007484710038519108, 0.006425234028396709, 0.007295236123905006, 0.006989444448152193, 0.007184295446253301, 0.007194771183176157, 0.007330738241563998, 0.006986680483287505, 0.007183071745182018, 0.0069707322757187155, 0.007137111066540582, 0.007111161310504456, 0.007163067090584391, 0.007070708692833026, 0.0071022305598275595, 0.007098518388866579]",42
"[-2.1, -6.6, -4.5, -6.6, -3.4, -4.2, -3.5, -3.5, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.019180149627159332, 0.003612822127575596, 0.018506502469747804, 0.044226809681091835, 0.04071147182284158, 0.03584807093936657, 0.07326769264910303, 0.05737802764512544, 0.05249732554794968, 0.027471627710130266, 0.05490102505159111, 0.05620940615927626, 0.042447135858105535, 0.06147244114338044, 0.05834300382341297, 0.04743122964382122, 0.05587378721615803, 0.05382126246514128, 0.05484733595169692, 0.05423985492884927, 0.055651302855187344, 0.05582098049445093, 0.05555876890898551, 0.05644259026882867, 0.05568182279982682, 0.05558351765583621, 0.055508160211426336, 0.0557032166863623, 0.05567026810482049, 0.055782118825362395]",37
"[-2.4, -6.6, -4.2, -4.5, -6.6, -6.6, -2.1, -4.2, -3.1, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.007908891632750232, 0.00802564807919431, 0.029619432282283496, 0.04856693766108731, 0.04059541981475439, 0.05473981706947207, 0.04732255110878018, 0.0763042069666493, 0.005833590677692436, 0.05961956258830512, 0.05706366036868518, 0.05080568831262037, 0.05516550301234631, 0.05657978147020246, 0.056058514744043844, 0.05901911677293371, 0.058019091922512325, 0.04974558046789117, 0.05522298359718441, 0.05567806899221241, 0.05502957123894077, 0.05691061000253086, 0.05582121404782165, 0.055741917594710304, 0.056107987841059095, 0.05483314857896572, 0.055629424849621995, 0.05584409367531797, 0.05568472420741983, 0.055575991833859355]",37
"[-4.2, -3.5, -3.5, -6.6, -2.1, -4.5, -6.6, -3.5, -6.6, -6.6, -2.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.015907321422690895, 0.018811487280414374, 0.03122312199772117, 0.030332403563452414, 0.019219529289827904, 0.050870688605034756, 0.007616621781156492, 0.022795945308890557, 0.03860696224207487, 0.053112473843749834, 0.05493293513514401, 0.0457086032965437, 0.05258857426089281, 0.05997591136266994, 0.06028900564188621, 0.06646454395821406, 0.05919070090234278, 0.05990600686275674, 0.05942673556227893, 0.06284191467260984, 0.060471147314152714, 0.06053192667126933, 0.06138439323150982, 0.06037574613865555, 0.06045740240599859, 0.060812041431905176, 0.06052326328186266, 0.06053142958003334, 0.06052881687804664, 0.060641591083780214]",34
"[-2.4, -4.2, -4.2, -4.5, -3.5, -2.1, -4.5, -4.2, -4.5, -3.4, -6.6, -6.6, -3.5, -6.6, -4.5, -4.2, -3.4, -3.5, -6.6, -4.2, -2.1, -6.6, -6.6, -4.5, -6.6, -2.1, -4.5, -6.6, -3.5, -6.6, -4.2, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -3.5, -6.6, -4.5, -4.5, -6.6, -6.6, -2.1, -6.6, -4.5]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.0024808094587128082, 0.00853687873358052, 0.008686786770512461, 0.02562775642019063, 0.13543691061096527, 0.00017434621147379093, 0.01203488652184241, 0.0030935925106563523, 0.024168005112875722, 1.5124007214573953e-05, 0.0012983915273716727, 0.007645502894554777, 0.007119471239243682, 0.029631647589424014, 0.019985408361684123, 0.028075289361885143, 0.0188153607688007, 0.03592257676700507, 0.017018387859423022, 0.02455642586971496, 0.03228181896312819, 0.024550250385144346, 0.02713376009103071, 0.024323714324951687, 0.027582584554986744, 0.027094106024498424, 0.0247709253907003, 0.025076173110951755, 0.026714581604456153, 0.02618151855614009, 0.026471760828635577, 0.025430648303229338, 0.025837311072292393, 0.025828041157266966, 0.02569802362096016, 0.025486373582371522, 0.025738146751206867, 0.025465511785554337, 0.02565053118896702, 0.02568134031171408, 0.025703008863201583, 0.02573583624693175, 0.02555153052133571, 0.02560053724602658, 0.025703650610518932]",52
"[-2.4, -6.6, -4.2, -6.6, -3.4, -6.6, -3.4, -6.6, -4.2, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.019760470852637126, 0.00546878982735739, 0.023016220177980693, 0.044226809681091835, 0.04267934413386084, 0.0763042069666493, 0.03361224649566724, 0.047834369281020424, 0.026319752808572315, 0.056643547873492836, 0.05357601623820246, 0.05481396175033246, 0.052695348800335655, 0.05587378721615803, 0.05382126246514128, 0.05901911677293371, 0.05587417396080198, 0.05564230908858085, 0.05555876890898551, 0.05584227096395276, 0.055462576652115896, 0.05533390972811472, 0.05636493692678045, 0.056107987841059095, 0.055711212754779235, 0.05570917024032964, 0.055634873295224194, 0.05577329992735705, 0.05568027068717778, 0.055692434646683144, 0.0556569584026494]",38
"[-6.6, -6.6, -3.1, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -2.4, -3.1, -3.5, -2.4, -6.6, -2.1, -3.5, -6.6, -4.5, -3.4, -2.4, -2.4, -3.5, -2.4, -6.6, -6.6, -3.4, -4.5, -2.1, -2.1, -2.4, -3.4, -6.6, -6.6, -6.6, -3.4, -2.4, -3.4, -2.1, -2.4, -2.4, -3.4, -3.5, -6.6, -2.1]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.07789437375536346, 0.0789494728848464, 0.024430684779662565, 0.0037414232929276086, 0.008821793047303596, 0.011864004517562, 0.00622902876239171, 0.0032456874618804724, 0.010344582811189664, 0.007817436888954045, 0.0006183404942027225, 0.012739130739175108, 0.005953221748317404, 0.006688399689866573, 0.00542743179122629, 0.0055972704533862345, 0.009060821278794748, 0.008707423457892566, 0.007093230334728574, 0.008029202593581364, 0.007375858358085402, 0.007186454098033701, 0.006844260559560972, 0.00739163348511335, 0.007313280365092018, 0.006922492209345077, 0.00708351990657495, 0.007145831027725182, 0.007013819970852591, 0.007161867502293025, 0.0071366510696575045, 0.0070735216621022915, 0.0070867769597898565, 0.007087368270409396, 0.007148013736890699, 0.007116416751210848, 0.00711286328426134]",44
"[-6.6, -3.4, -3.1, -6.6, -6.6, -4.2, -6.6, -2.4, -6.6, -6.6, -6.6, -4.5, -3.1, -2.4, -2.4, -4.2, -2.1, -2.4, -2.4, -4.5, -2.1, -2.4, -6.6, -3.4, -4.2, -2.4, -3.4, -2.4, -2.4, -2.1, -1.3, -3.4, -2.4, -4.2, -3.4, -2.4, -2.4, -6.6, -2.4, -2.4]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.0013271269297214059, 0.04622271688025289, 0.004425055906598458, 0.011864004517562, 0.024430684779662565, 0.0032456874618804724, 0.002494970452391933, 0.007817436888954045, 0.006539176266821702, 0.00372777174279533, 0.0085472258686568, 0.009802681788835126, 0.004774513070442361, 0.007754279425568455, 0.005666655980832052, 0.00746000412596236, 0.007530808165536812, 0.005907244802829873, 0.007239182946673467, 0.006815156338613696, 0.007048956333358036, 0.00693879898778034, 0.007071640721640045, 0.007446917539466325, 0.0070596327108662545, 0.007135684957538331, 0.0072019274425042575, 0.007052572421525021, 0.007066809218855376, 0.007199637501656446, 0.007142637390902297, 0.007110665466156769, 0.007101324677913034]",40
"[-2.4, -6.6, -4.2, -6.6, -6.6, -4.2, -4.5, -4.2, -4.2, -6.6, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -4.2, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.005733351434189639, 0.0038752670716397574, 0.018118245368272185, 0.044226809681091835, 0.019452027100194707, 0.05473981706947207, 0.042472742853815464, 0.0424835506343072, 0.04399979591875596, 0.021233809554034117, 0.06135756266052309, 0.0567216937923613, 0.06540348011019194, 0.0588307195611744, 0.042555533027465224, 0.04965256010565603, 0.0548359363204155, 0.04934923357266348, 0.056058514744043844, 0.056567100717688557, 0.05588199512618591, 0.054935014282475686, 0.05501707151665924, 0.05693251371271777, 0.055592555397210655, 0.055741917594710304, 0.055797294923082844, 0.05584709313817734, 0.055710971440432445, 0.05558950014079944]",37
"[-2.4, -6.6, -4.5, -6.6, -3.4, -6.6, -2.1, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -4.2, -6.6, -6.6, -3.1, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.015432816904511888, 0.001479967933645731, 0.022973887822665177, 0.044226809681091835, 0.04357401219968833, 0.0763042069666493, 0.054377635978235035, 0.04474683451842453, 0.0307573674948056, 0.06182108569278536, 0.05488667836667805, 0.0535939477285039, 0.05887346978750863, 0.055745612445376916, 0.05387981798163041, 0.05587378721615803, 0.05901911677293371, 0.04874771555576128, 0.05901911677293371, 0.056771491152778804, 0.05224650725827318, 0.05568611275153756, 0.05224650725827318, 0.05559869325806496, 0.05224650725827318, 0.05397585018545094, 0.05614513623729165, 0.05736749188243583, 0.05652963734447673, 0.05573583118659481, 0.05582500407432954, 0.05568911701614751, 0.055675658374508, 0.05570112918195313, 0.05574450356723682, 0.05579317043564945]",43
"[-2.4, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011852357650337344, 0.00577985093573153, 0.021742851024721295, 0.044226809681091835, 0.04205883683552677, 0.0763042069666493, 0.054977253465849626, 0.04658080845645646, 0.056254660224363755, 0.05269179851544917, 0.05949755805198884, 0.05877922177279624, 0.05451283478326508, 0.05587378721615803, 0.05901911677293371, 0.055458270146663616, 0.05613731693206593, 0.056232323445583404, 0.05453272457248484, 0.05560370925392713, 0.05573583118659481, 0.056107987841059095, 0.05565834482583932, 0.05554472424734732, 0.055743565958937626, 0.055675318720651]",33
"[-2.1, -6.6, -4.2, -6.6, -6.6, -6.6, -2.4, -6.6, -2.4, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.010390815229745547, 0.0025197039371747452, 0.026227372549653787, 0.044226809681091835, 0.04422778712908579, 0.05473981706947207, 0.05012732759623653, 0.0763042069666493, 0.009598521745458824, 0.032574650001308166, 0.05516080897917139, 0.05904062798921225, 0.053418162341636294, 0.05587378721615803, 0.056058514744043844, 0.05901911677293371, 0.04874771555576128, 0.05568411381292281, 0.05483314857896572, 0.056166579823420076, 0.05541551127057932, 0.05573583118659481, 0.055741917594710304, 0.05568559621551894, 0.055681806160395905, 0.055575991833859355, 0.05568625655923944, 0.055747253079227316, 0.05568625655923944]",36
"[-3.4, -6.6, -4.2, -3.5, -3.4, -6.6, -2.4, -4.5, -4.2, -4.5, -4.5, -4.5, -3.5, -6.6, -4.5, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0066621648764883966, 0.0013083765389811301, 0.03056474901849061, 0.05177410274775831, 0.017027246614405776, 0.0763042069666493, 0.024153974391626296, 0.02340906575417334, 0.02381187355927111, 0.04922341708246488, 0.05440575692791567, 0.0513104733306812, 0.05671691248373401, 0.04869449898159179, 0.0559535353947042, 0.05229883769370334, 0.06276581662287085, 0.05416770698650427, 0.05637248476326341, 0.059415218763362615, 0.05531904674979835, 0.05164514817735674, 0.05369886692345517, 0.0558727123291551, 0.05579427841871241, 0.05551341230774417, 0.055773311644267534, 0.05564181353123235, 0.055440451064517504, 0.05616935845359447, 0.055709587260070026, 0.05569981077534685]",39
"[-2.1, -6.6, -3.4, -6.6, -4.5, -6.6, -3.5, -3.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -3.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.003194877329729668, 0.0036611471661615385, 0.021069282410660663, 0.044226809681091835, 0.043102056236525646, 0.0763042069666493, 0.05526432961904377, 0.04481065672316814, 0.029531186951045292, 0.05434284741723957, 0.05838161710944659, 0.05613451709083717, 0.053007734150967954, 0.05613451709083717, 0.05587378721615803, 0.054692747376599966, 0.05901911677293371, 0.054692747376599966, 0.05312357177037176, 0.054692747376599966, 0.05526625199495661, 0.05558278572917292, 0.05608085771185838, 0.05484466463941521, 0.05538203161579827, 0.05573583118659481, 0.056107987841059095, 0.0556401588790852, 0.05558307257735133, 0.05567264894260821]",37
"[-4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -3.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -4.5, -3.4, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011501149931059974, 0.005335436932758622, 0.03368149314523347, 0.06119899132643394, 0.012337520137792195, 0.05473981706947207, 0.05054698063972916, 0.0763042069666493, 0.017393535600746485, 0.03640279215965206, 0.06143481763447119, 0.05581677450232376, 0.052359475418902644, 0.05469842886631842, 0.05773144850090157, 0.056058514744043844, 0.05901911677293371, 0.05661182837547633, 0.0554868396409369, 0.05568400771872695, 0.05595782144739436, 0.055741917594710304, 0.056107987841059095, 0.0556634828835242, 0.05580334375859362, 0.055444871947879074, 0.05568651879107499]",34
