CVaR cost,Ground state probability,Iterations needed
"[-2.1, -6.6, -3.5, -6.6, -6.6, -4.5, -3.1, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -3.1, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.006888766906123359, 0.005986040946876761, 0.01903007950642633, 0.052647892370947406, 0.03507619436954923, 0.06639409799467631, 0.07052374832131014, 0.07241346064305389, 0.04941780779008444, 0.055688616524626706, 0.0563065385977943, 0.06784301215371481, 0.05757475160128371, 0.05981200672183502, 0.05722739357719193, 0.05945467953678085, 0.05814384411359364, 0.05754526729120413, 0.05657425211648751, 0.06062786478901055, 0.057493271586830784, 0.05785454253155898, 0.05853281682716884, 0.05783680134137045, 0.058689763242635876, 0.0581117827327884, 0.057997403128322376, 0.058281250077301006, 0.05839284779537754, 0.05736018027221465, 0.0581361554394233, 0.05806121239114063, 0.057965698981647176, 0.05802821341832687]",41
"[-4.2, -6.6, -3.5, -6.6, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.01717535120601559, 0.01089438345041687, 0.018712631760775016, 0.052647892370947406, 0.01882400012687077, 0.06639409799467631, 0.05672478939793896, 0.06560478976814364, 0.05123649306368575, 0.05468569526181913, 0.05939494574116263, 0.06137985085395139, 0.061290477126589464, 0.05757475160128371, 0.05981200672183502, 0.05729854033438428, 0.0586489280322222, 0.05848242309221126, 0.058489064970770596, 0.057997403128322376, 0.058281250077301006, 0.05796073605639953, 0.058133720612487574, 0.05810846628702458, 0.05810958352489452, 0.057940581770294756]",33
"[-4.5, -6.6, -3.5, -4.2, -6.6, -4.5, -3.5, -6.6, -6.6, -3.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.022331468802737175, 0.021419275904514944, 0.019976971337953932, 0.058349353228685855, 0.032199788438537554, 0.06639409799467631, 0.07225625012898443, 0.07615253770656916, 0.04548526929173302, 0.05089090038363808, 0.062296358738399, 0.06147284924912767, 0.05819730105345165, 0.05981200672183502, 0.05787123826424968, 0.05730305307639949, 0.05848789948933681, 0.05717926599404796, 0.058606966201629224, 0.05892060597870801, 0.058073101413489536, 0.058281250077301006, 0.05805502384560492, 0.05802927291692787, 0.05796220319049626, 0.05823343387103336, 0.058162171822755515, 0.0580518373618889, 0.058124569678542626]",36
"[-1.0, -6.6, -3.5, -6.6, -4.2, -4.5, -4.2, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.009380726868214215, 0.0033922937688182987, 0.018860355790537138, 0.052647892370947406, 0.03248402423006715, 0.05414565392751887, 0.05371163638689398, 0.07066462984809549, 0.04773110291470664, 0.06580070464864926, 0.056202065906777995, 0.0629889585057546, 0.05712849870164813, 0.05757475160128371, 0.05754678832410528, 0.05913463719423488, 0.055810740367290876, 0.05791089251121308, 0.058719524649488423, 0.05794517954059339, 0.057997403128322376, 0.05798986857407554, 0.05777873557258833, 0.05803661588140708, 0.05808558781545889, 0.05813931346737664]",33
"[-2.4, -6.6, -4.2, -3.5, -4.5, -6.6, -3.1, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -4.2, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0026323932123012263, 0.009147046052120866, 0.021419541326344736, 0.056406100407082084, 0.03518391362428402, 0.07076264635263532, 0.05625090870862949, 0.07288038319347893, 0.040489073949538275, 0.055043130626555185, 0.05918402423232706, 0.0651532029271808, 0.05580301893828811, 0.04861194060857135, 0.06087530079927361, 0.05804824005913661, 0.060267688369947586, 0.057064362477093414, 0.05843530312799332, 0.05776612954676488, 0.05828269869023123, 0.0583371857187628, 0.058056030733391085, 0.05793339504764829, 0.05801652421339125, 0.058102691282759765, 0.05808406224753882]",34
"[-4.2, -6.6, -3.5, -6.6, -6.6, -4.2, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.017198221831745197, 0.00991574382904025, 0.02208361410185171, 0.052647892370947406, 0.033620768213637686, 0.06639409799467631, 0.07122117048377061, 0.06310298230472738, 0.06217400091332214, 0.05514990782411763, 0.05553805671720656, 0.060938306590639243, 0.05757475160128371, 0.05981200672183502, 0.05860978296846627, 0.0578126391925443, 0.057715173796836404, 0.058426669500647385, 0.057997403128322376, 0.058281250077301006, 0.05812521054504842, 0.05790917223243563, 0.05802381152114845, 0.05801053913943299, 0.0581013443050014]",32
"[-4.2, -6.6, -3.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0010135345478788544, 0.003451251687764715, 0.02306055709176135, 0.052647892370947406, 0.030125647506755518, 0.07076264635263532, 0.07150837899610951, 0.06248613704192927, 0.04787115685427105, 0.06480037882585038, 0.05439193877351001, 0.05392786031316807, 0.04794693120751206, 0.06094448026200145, 0.05719434951336268, 0.05757475160128371, 0.060267688369947586, 0.057529609557377376, 0.05851106832204284, 0.05706383679842193, 0.05762575229878469, 0.05795488329618337, 0.057997403128322376, 0.05816192995700954, 0.0583371857187628, 0.05798804324568321, 0.05818388279787973, 0.05793501087825094, 0.058285402869583135, 0.058067524078151855, 0.05802485824243133, 0.05799917714830828]",39
"[-2.4, -6.6, -3.5, -6.6, -6.6, -4.5, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.005941104184121517, 0.0245504403184456, 0.023098869460953957, 0.052647892370947406, 0.0525988111283263, 0.06639409799467631, 0.05049704627092229, 0.06987494677057328, 0.037112428230772945, 0.022023109695535566, 0.05362169230103223, 0.06454137420617623, 0.055806181657723636, 0.05612836769857786, 0.05796164421065711, 0.05981200672183502, 0.06010262596471487, 0.05906523384098303, 0.05590495282536495, 0.05784851074068365, 0.058393174718335064, 0.05783047172524031, 0.05805031867236496, 0.05805246632708235, 0.05779348104700243, 0.058281250077301006, 0.05831677371902877, 0.05810098912912594, 0.05805377274305863, 0.05802513729851044]",37
"[-1.3, -4.5, -3.5, -6.6, -2.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.008385770426667953, 0.02877674279684994, 0.019971825293387615, 0.014568832456253959, 0.029284041009707634, 0.03582128036804711, 0.06233856471069664, 0.009294995338808896, 0.013881660621784494, 0.04114991815109744, 0.03815011749191871, 0.02923829992276758, 0.04286160900891847, 0.033642834745644924, 0.035918467025122525, 0.036893681583188065, 0.038227882911615475, 0.03815205042853609, 0.03703242190788282, 0.03881812586733239, 0.03763296849826214, 0.03804223399934768, 0.03854570593102701, 0.038203631506092406, 0.037944000571367514, 0.03806170967815427, 0.03850496841632184, 0.03828760510695774, 0.038052501036894525, 0.038252229359637846, 0.03813549172950786]",38
"[-4.2, -4.5, -3.5, -6.6, -2.4, -4.5, -2.4, -3.5, -3.4, -4.2, -3.4, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.006178429614417939, 0.001492165034518534, 0.04529981131607745, 0.008083412410548402, 0.03680050966815897, 0.08061243465715988, 0.029203164484890756, 0.008498830485301223, 0.02710518622869807, 0.02993838667682975, 0.05221419750401166, 0.04764558125521011, 0.03662223330724941, 0.03983531587552356, 0.041030263145096856, 0.03723485318482852, 0.0396971832290955, 0.03711777945369076, 0.03955369179055013, 0.03843006408540039, 0.03842967249391082, 0.037998843487679596, 0.03857335773551818, 0.037472365023422355, 0.0380722160874059, 0.038484115800544956, 0.03837911431547575, 0.03811565815660471, 0.03823783511290555, 0.038238067811679086, 0.038182188279913584]",38
"[-1.4, -6.6, -4.5, -6.6, -4.5, -4.5, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.017151959012136134, 0.0026038492966444686, 0.018663590127113897, 0.052647892370947406, 0.03382934639240003, 0.05569794457425996, 0.07474547512666173, 0.057760155144788806, 0.04940544090651298, 0.047313374989045906, 0.06723259035740581, 0.061463939213341895, 0.05621751806805947, 0.05885373337626513, 0.05621751806805947, 0.05757475160128371, 0.058032966784425696, 0.05732716770552459, 0.05953835449706281, 0.05849422369267906, 0.05787137353673199, 0.05797612822488383, 0.057997403128322376, 0.058050991743159225, 0.05824334371019433, 0.0581100205691063, 0.05803088186666818]",34
"[-2.1, -6.6, -3.5, -6.6, -6.6, -3.1, -3.1, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.01805616848874062, 0.003545436190259132, 0.01974768447380994, 0.052647892370947406, 0.034769458730437866, 0.06639409799467631, 0.0729512036503879, 0.05682397188506795, 0.04732734215438174, 0.06586606757517692, 0.05610903469755609, 0.05532639914732357, 0.061729598813388055, 0.05757475160128371, 0.05981200672183502, 0.057886814139691815, 0.059214576016348344, 0.05786126180108218, 0.058531730025470054, 0.057997403128322376, 0.058281250077301006, 0.05803539111197366, 0.05820104970294408, 0.05802966318368725, 0.05810001992382491, 0.05811488053664779]",33
"[-2.1, -6.6, -4.5, -6.6, -4.5, -4.5, -4.2, -4.2, -3.1, -3.1, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.004653746001630089, 0.0009551098505607687, 0.021249350317387762, 0.052647892370947406, 0.033640143921559826, 0.05569794457425996, 0.06071184399454765, 0.06691430468103321, 0.03782927122645535, 0.05304568886157025, 0.05694981899956407, 0.06642648041946397, 0.04804872659110808, 0.060883462062072916, 0.05757475160128371, 0.05360211928211173, 0.056068748918297925, 0.05773942978169792, 0.05926613632228619, 0.05791380272597522, 0.0575752905571392, 0.057997403128322376, 0.05782201236933216, 0.05801394475337451, 0.058206902254981506, 0.058035483478891425, 0.057993578269697116]",34
"[-1.8, -6.6, -3.5, -6.6, -4.5, -4.5, -4.2, -4.5, -3.1, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0013090457502697227, 0.002370915016899539, 0.02107240081656727, 0.052647892370947406, 0.033324801713172064, 0.05569794457425996, 0.05856271279246322, 0.062139135296992346, 0.04918081988423695, 0.054414483969393225, 0.05307004255287072, 0.05734705934245313, 0.06297445489421509, 0.05757475160128371, 0.05773942978169792, 0.058276876949398135, 0.05771838045222787, 0.05746936634797923, 0.05871639461654865, 0.057997403128322376, 0.05801394475337451, 0.058013565715599055, 0.05813120505890125, 0.05808585688678563, 0.05797929437322567, 0.05813890910516598]",33
"[-2.1, -6.6, -3.5, -4.5, -4.5, -4.2, -4.5, -3.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.006157619413698377, 0.0035739382799606515, 0.016797885242016832, 0.058706969805740965, 0.028211442659674735, 0.05718056024900301, 0.07330272362321662, 0.059555869335905086, 0.05669980613336012, 0.05085818951966502, 0.06296969760154825, 0.06110037014980578, 0.051299772698972054, 0.05487415809569862, 0.05823150699002142, 0.05824999245578189, 0.05731117908462946, 0.05725338579467478, 0.05872324359946077, 0.05773342045868905, 0.05807718845244755, 0.0580780053249138, 0.05796349687461136, 0.05795416652433809, 0.05813990662916109, 0.058013813700917356, 0.05813125391469081]",34
"[-2.4, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.017017828644876238, 0.020013062698809085, 0.025477520908993995, 0.05030991303727351, 0.05447197799889892, 0.052647892370947406, 0.06639409799467631, 0.06987494677057328, 0.061785712106792755, 0.05537493543749186, 0.0576493192692256, 0.05757475160128371, 0.05981200672183502, 0.06010262596471487, 0.05855779988970597, 0.057016730656708856, 0.05777034502862828, 0.058012976425605184, 0.057997403128322376, 0.05816192995700954, 0.058281250077301006, 0.05831677371902877, 0.05792578018380391, 0.058067524078151855, 0.05802485824243133, 0.058018032610004024]",33
"[-2.1, -6.6, -3.5, -6.6, -4.5, -4.5, -4.2, -4.5, -2.1, -3.4, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0021437432445853884, 0.002004014330904587, 0.022258917820552424, 0.052647892370947406, 0.03303682454577829, 0.05569794457425996, 0.055297152265727775, 0.07012416730990378, 0.043959302400414346, 0.06468108205749776, 0.057072990442609425, 0.05515918281066541, 0.06323793804710946, 0.05757475160128371, 0.056665480155001474, 0.05773942978169792, 0.05897593031894212, 0.05804176737261164, 0.05875236889015993, 0.057887994559431846, 0.057997403128322376, 0.05801394475337451, 0.05817006230762657, 0.05781884755260157, 0.0580575916897378, 0.05814354338080978]",33
"[-2.4, -4.5, -3.5, -4.2, -6.6, -3.5, -4.5, -4.2, -6.6, -3.1, -4.2, -4.5, -4.5, -6.6, -4.2, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -4.5, -4.2, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -3.1, -4.5, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.030778340850577776, 0.04639807168696383, 0.02787824518328233, 0.1367805163710877, 0.01345523612763412, 0.013464102486972048, 0.010774940516628475, 0.02268827593843627, 0.007179640906979597, 0.013195219048665939, 0.056716986796334225, 0.01079354841361201, 0.021766923536695786, 0.011244590293248433, 0.017013121481317457, 0.020966055484725184, 0.016355061924483195, 0.0167251205444678, 0.01401526862338031, 0.015106669282887692, 0.0181015817757028, 0.01667440119188386, 0.01776420899220057, 0.01599674075835926, 0.01644606706291696, 0.016227021810146403, 0.016702941327804605, 0.0165652590008289, 0.016441657732484672, 0.01673382204100659, 0.016492582765088845, 0.016518116720422457, 0.016474266173554353, 0.01670124108396825, 0.01652609923675724, 0.016562361439037828, 0.016547799722031818, 0.016556187205359268, 0.016554251715170897]",44
"[-2.1, -6.6, -3.5, -6.6, -6.6, -4.2, -3.5, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -4.5, -6.6, -6.6, -4.5, -6.6, -3.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.007521631915186082, 0.006198072648243612, 0.016377639337597005, 0.052647892370947406, 0.033677731361216406, 0.06639409799467631, 0.0736903738172095, 0.05607336246002914, 0.051705320779952324, 0.06145677749543528, 0.04902495209450186, 0.0589670976444637, 0.06391947074589702, 0.061760825712332615, 0.05454531526511884, 0.0626094697863255, 0.05757475160128371, 0.05239598246019767, 0.05981200672183502, 0.05239598246019767, 0.05534292088282683, 0.05735369026676276, 0.057614573021606684, 0.05824304584100885, 0.057728886450108104, 0.057997403128322376, 0.058281250077301006, 0.05759120351896006, 0.05796760121859244, 0.05799853476288333, 0.05799469152816968, 0.05807877536293284]",39
"[-3.1, -6.6, -3.5, -4.2, -4.5, -4.2, -3.1, -4.5, -4.2, -4.5, -6.6, -2.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.010610393146573664, 0.005617900980201146, 0.021159986669843648, 0.058349353228685855, 0.031318238740339066, 0.05718056024900301, 0.054043867690785494, 0.07309094231220298, 0.041735023917785635, 0.06528223816273108, 0.052397694350103635, 0.058536602373980326, 0.056544492744465026, 0.05819730105345165, 0.057669753683763494, 0.05793228583413519, 0.05900510490936017, 0.05849291699045658, 0.05688270330198064, 0.058012432048149126, 0.05812929862984324, 0.057391226797029994, 0.057927908129706135, 0.058038177367758764, 0.057876231653021026, 0.058172872814415494, 0.05806330085689493, 0.057969477798196146]",35
"[-2.1, -6.6, -3.5, -6.6, -6.6, -4.2, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.004567018798577628, 0.009851532150559153, 0.019791582257702056, 0.052647892370947406, 0.03446980153361122, 0.06639409799467631, 0.07036187321925275, 0.07077287182531682, 0.05122815105484141, 0.058540491259028486, 0.05347128770571723, 0.05652004687281254, 0.06219188691549401, 0.05757475160128371, 0.05981200672183502, 0.058324971131273676, 0.05812925281913665, 0.058594935551907874, 0.05750350052724387, 0.057997403128322376, 0.058281250077301006, 0.05759120351896006, 0.058066899558684826, 0.05809030994330591, 0.05798338685988202, 0.05799469152816968, 0.05812304503680683]",34
