CVaR cost,Ground state probability,Iterations needed
"[1.296875, -1.2718749999999999, -0.45937500000000014, 0.753125, 0.33749999999999986, -0.3343749999999998, 0.5125000000000001, -0.5374999999999996, -0.35937499999999944, -0.5468749999999998, -0.8750000000000002, 0.37812500000000016, -0.35937499999999956, -1.2937500000000002, -0.04062499999999995, -0.9375000000000002, -0.78125, -0.24999999999999994, -0.3937500000000001, -0.29999999999999943, -0.018749999999999822, -0.6218749999999998, -0.25937500000000013, -0.4812499999999998, -0.4531249999999995, 0.1937500000000001, -0.1312500000000003, -0.5999999999999994, -0.6593749999999998]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.011386716155059857, 0.00010040833075356635, 0.015422456274699181, 0.03510513515288055, 0.06533585212674423, 0.06130400874149095, 0.024891565779573775, 0.05234204644820087, 0.038225957630502676, 0.03826562536630649, 0.03368670387397494, 0.03676080599114921, 0.04257725273828174, 0.0379383867612348, 0.039135857373405296, 0.037651328449024704, 0.03769565320585115, 0.03882871186903144, 0.038076204560834805, 0.03850358200695739, 0.038020703532200016, 0.03833370097169861, 0.038248333669172095, 0.03807125403692344]",29
"[1.7718749999999999, -0.4062499999999997, -0.5875000000000001, 0.7406249999999996, 2.31875, -0.4468749999999994, -0.26562499999999956, -0.12187499999999968, -1.3718750000000004, -0.8562500000000003, -0.6562500000000002, -0.49374999999999986, -0.5343749999999996, -0.58125, -0.7343750000000002, -1.06875, -0.4406249999999999, -1.3499999999999999, -0.5812499999999999, -0.48437499999999994, -0.5093750000000001, -1.0781250000000002, -0.7562500000000001, -0.65625, -1.4718749999999998, -0.9406250000000003, -0.6906250000000005, -1.4187500000000002, -1.3343750000000003, -0.696875, -0.4281249999999996, -0.8, -0.58125, -1.1125000000000005]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.00530277448838797, 0.01794708418655309, 0.05965571840757662, 0.018865314492625518, 0.017256520707667398, 0.007635694347448355, 0.053064645200492755, 0.017236796794132106, 0.007339598048657565, 0.007970161486954716, 0.017560371944468675, 0.02307072957795087, 0.019104774850241098, 0.013255329183296949, 0.018174044488487126, 0.020000028083571292, 0.01898685426754496, 0.018350202617570987, 0.01942008913809856, 0.017440365860327947, 0.01749457204356258, 0.017350803995740335, 0.01755314585485836, 0.017422206533300746, 0.017251833918994704, 0.017345379775306216, 0.017286938491869228, 0.017747723566347996, 0.017474400493261818]",34
"[1.465625, -0.7156249999999998, -0.7687500000000003, 0.7874999999999999, 2.9218750000000004, 0.6718750000000001, -0.20624999999999993, 0.8, -1.115625, -0.15937500000000004, -2.0906249999999997, -0.5312500000000007, -1.2375000000000003, -0.8687500000000004, -0.6437500000000003, -1.5968750000000005, -1.7750000000000006, -1.6406250000000007, -1.878124999999999, -1.5812500000000007, -1.7062500000000005, -1.8437500000000004, -1.3500000000000003, -2.034375, -1.9124999999999994, -2.0687499999999996, -1.5156250000000004, -1.6562500000000007, -2.0062499999999996, -1.7562500000000008, -1.2187500000000002, -1.6531250000000004, -1.8250000000000004, -1.5000000000000004]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.00337215423450897, 0.009951866130871935, 0.012886867219746634, 0.020432091185066212, 0.05715626143108037, 0.007219298048133999, 0.030339931431688442, 0.040609926586901796, 0.012167008701378207, 0.023884581111895828, 0.001011712255311805, 0.006196465340437822, 0.013660128950569273, 0.008559744431385182, 0.009339704396384249, 0.008471700787605707, 0.004966228833270002, 0.007490093402704547, 0.007475848138256602, 0.007204997930818937, 0.006634620522159526, 0.007468727952044015, 0.0071051652288802855, 0.007190775079856303, 0.007283637242713247, 0.0071907830517671835, 0.007267452553319979, 0.007295237530961184, 0.007201448415767201]",34
"[1.13125, -0.4312500000000002, 0.8031249999999999, 0.2312499999999999, 0.17187499999999983, -0.1093750000000001, -0.1531250000000005, 0.2562499999999998, 0.040625000000000355, -0.17812499999999987, -0.5968749999999998, 0.11250000000000032, -0.9749999999999994, -0.3312499999999996, -0.8218749999999995, -0.8843749999999999, -0.006249999999999825, -1.528125, -0.140625, -0.11250000000000003, -1.1999999999999997, -0.684375, -0.40625000000000006, -0.6124999999999996, -1.29375, 0.2625000000000002, -1.1031250000000004, -0.2781250000000001, -0.16874999999999984, -0.31562499999999927, -0.5375000000000001, -0.778125, -0.39687499999999964, -0.6593749999999998, -0.8656249999999994, -1.5562499999999995, -0.5687499999999998]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.007612639869479856, 0.007622637297030314, 0.01432064699796378, 0.027678876573699294, 0.07178399240121838, 0.05958990514484288, 0.06466127743033945, 0.055248385721108025, 0.03983053142607704, 0.06305512677039132, 0.05858921972867916, 0.044269154346218344, 0.058866474295169016, 0.061035355448882014, 0.05632822421940882, 0.06383355520114423, 0.059048254509394396, 0.05808474719090143, 0.05671629066610186, 0.06166752463058448, 0.057288621089113166, 0.059881725862710206, 0.05957723098862329, 0.05781827040936997, 0.058207744759862415, 0.05853734512440133, 0.059097361349088, 0.058889933641731715, 0.0586703611801243, 0.05902862257392519, 0.05882679212090006, 0.05869459870060276]",37
"[1.3968749999999999, -0.6093749999999996, -0.2718749999999998, 0.8406249999999997, 0.7656249999999998, 0.17187500000000003, 0.06874999999999964, 0.09062499999999979, -0.846875, -0.31875, -0.5999999999999992, -0.48749999999999954, 0.778125, -0.6968749999999995, -0.6718750000000001, -0.865625, 0.06250000000000015, -0.10624999999999969, -0.21874999999999994, -1.5625, -0.28437499999999977, -0.4749999999999998, -0.3593749999999999, -1.0656249999999998, -0.9437499999999996, 0.3499999999999999, -0.7249999999999999, -0.09374999999999968, -0.5656249999999999, -1.0000000000000004, -0.22812499999999997, -0.49062500000000014, 0.015625000000000278, -0.1968749999999998, -0.46874999999999994]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.015956680470924522, 0.00011722023685477469, 0.015343445058873926, 0.04325051782344573, 0.07005698300728631, 0.05448276810840508, 0.02894125228155686, 0.02481338154728744, 0.05355447309902028, 0.05147209213370539, 0.039130705656272385, 0.03837686787201058, 0.040188477724924454, 0.037182162905480765, 0.04157902216572068, 0.044728809636061746, 0.03994542475922289, 0.042595293315780464, 0.039782528654408636, 0.040408288652557474, 0.04441857169936997, 0.04100682826777427, 0.0419829197867578, 0.04197620085350688, 0.04180701358379736, 0.041426469474364395, 0.041250113173410756, 0.04150701411206284, 0.04169579402735831, 0.04156292913171834]",35
"[0.36562500000000003, -0.3843749999999996, -0.7781250000000003, -0.1437499999999997, 2.6875, 1.1375, 2.075, -0.4687500000000003, 0.6812499999999999, -0.8125000000000002, -0.6249999999999993, 0.06250000000000042, -0.6812499999999995, -0.609375, -0.3874999999999998, -0.5718749999999998, -0.45624999999999966, -1.940625, -1.3124999999999996, -1.1000000000000003, -1.0406250000000001, -1.2562499999999999, 0.32187500000000013, -0.7437499999999999, -0.7406249999999999, -1.0656249999999996, -0.43750000000000006, -0.7093749999999996, -0.4187499999999998, -1.7812500000000016, -0.65625, -0.921875, -0.7499999999999998]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.022325066829635334, 4.7885070023074165e-05, 0.019526774423833698, 0.026521578403030297, 0.05459415742482028, 0.053639743303380824, 0.03489154098337886, 0.0065569489677419455, 0.06668008196428493, 0.041925064136694654, 0.05697333508984527, 0.05428161899850108, 0.05731448706750625, 0.058564359317307635, 0.060035382900323314, 0.05700071720672624, 0.05550553665215092, 0.05626989938877953, 0.05887648698940165, 0.05692118404747508, 0.0574973862500679, 0.05766528274568432, 0.05696619889580662, 0.0569347397587446, 0.05723392294414063, 0.05772906279736736, 0.057264970594835284, 0.057386280998501585]",33
"[0.5843749999999996, 0.17500000000000027, -0.9124999999999996, 0.9593749999999999, 2.578125, 0.5937499999999998, 2.3500000000000005, -1.2718750000000003, 0.45000000000000007, -0.6250000000000002, -1.7812500000000007, -1.15625, -1.4375000000000002, -1.1625000000000005, -1.0468750000000007, -1.5937500000000009, -1.6843750000000004, -1.6093750000000004, -0.8718750000000001, -1.5750000000000004, -1.1937500000000005, -1.3562500000000004, -1.3843750000000001, -1.5625000000000004, -1.6187500000000004, -2.4312499999999995, -1.4031250000000002, -1.5906250000000006, -1.8843749999999997, -1.4718750000000005, -1.0312500000000004, -1.5656250000000003]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.006987235328763398, 0.0001320457955298749, 0.035665168890115985, 0.06828381091678046, 0.032545002524436546, 0.019352784850553292, 0.03923056552608216, 0.03646585166057707, 0.021964665590336073, 0.008266566705678201, 0.019129436216280795, 0.014400796816552978, 0.0191294289266815, 0.02640550299425939, 0.017080901904958624, 0.018320954118706004, 0.020808950338213547, 0.01987063907787063, 0.017477679476756724, 0.019232735324813663, 0.019444100146013697, 0.01990246608513464, 0.01859338053188935, 0.019574337983271677, 0.019718590421246796, 0.019195019521904676, 0.019612395790980792]",32
"[1.3375, -1.1218750000000002, -0.5781250000000002, -0.3468749999999998, 0.7156250000000002, -0.18124999999999902, -0.9812499999999995, 0.8062499999999997, -0.5812499999999999, -0.3312499999999999, -0.8125, -0.7406250000000001, -0.13750000000000007, -0.5218750000000003, -1.2, -0.29062499999999974, -1.6156249999999999, -0.8312500000000003, -0.534375, -1.4000000000000001, -0.8187499999999999, -0.9749999999999996, -0.2937500000000001, -0.3374999999999996, -0.07812499999999956, -0.4062499999999999, -0.6656249999999997, -1.0843749999999999, -0.40624999999999983, -0.2093749999999996, -0.11562500000000019, -0.934375]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.027176950093271767, 0.0020726891692233354, 0.014408157536335836, 0.032056501269548246, 0.06978519760488097, 0.0687441999690564, 0.03855409325632606, 0.028093392352407882, 0.04004478388983185, 0.04458980965665789, 0.05832976621718835, 0.04367242641240868, 0.038235468174824955, 0.04200197523536562, 0.049271242963131, 0.044795081961732146, 0.04450159203898201, 0.04459509072827732, 0.042647760783064696, 0.042462440060386214, 0.04408185738567104, 0.04398058545674387, 0.04334720637292962, 0.043539403746198885, 0.04382858434361138, 0.04380108143641839, 0.04373542754664308]",32
"[2.2187500000000004, -0.4281249999999995, 0.16874999999999996, -0.028124999999999845, 0.5343749999999998, -0.7750000000000001, 2.078125, 0.6468750000000001, 0.22187500000000038, -0.1499999999999999, -0.4562499999999994, 0.34062500000000023, 1.1125, -0.1593750000000002, 0.25937500000000024, 0.06250000000000044, 0.45624999999999977, -0.2656249999999999, -0.19374999999999948, 0.8468750000000003, 0.1937500000000001, 0.18750000000000033, -0.10625000000000027, -0.9187500000000002, 0.3718749999999999, -0.30625, -0.32187500000000036, -0.39062500000000006, 0.05625000000000005, 0.15937500000000016, 0.16562499999999994, -0.2812500000000007, -0.08124999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.021434338034364675, 0.018480183113813324, 0.01625118079916068, 0.015085349866307832, 0.01903737944271884, 0.009906919887825542, 0.019246040390144138, 0.01657920874463272, 0.01881069936489249, 0.02494433117737997, 0.020450926658387495, 0.022238281577691612, 0.020671765430183443, 0.020831791700334123, 0.022320925379018985, 0.021078442258843214, 0.021163447156437816, 0.021408408783844493, 0.02126649060474338, 0.02146436749734787, 0.02125235492819461, 0.021084663004311627, 0.021281438432883867, 0.02120934916840163, 0.021241216296228455, 0.021321295529684516, 0.02123781393946228, 0.0213187643316396]",33
"[0.809375, -0.4625, -0.4687499999999995, 0.40625, 2.9125000000000005, -0.34999999999999964, 0.7781249999999997, -0.1187499999999997, -1.3562499999999997, -1.509375, -2.053125, -0.40312500000000023, -0.3031250000000004, -1.43125, -1.9812500000000004, -1.2500000000000009, -1.7312500000000004, -1.0031250000000005, -1.2562500000000003, -1.3437500000000002, -1.0687500000000005, -1.4593750000000008, -1.2500000000000009, -1.362500000000001, -1.0843750000000008, -1.0562500000000004, -1.1250000000000004, -1.1906250000000003, -0.9281250000000003, -1.1062500000000002, -1.221875000000001]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.01630018743150485, 0.0070188762708961955, 0.01868392309247943, 0.019849904588405715, 0.023996459417632135, 0.005108263716318553, 0.015694527620514955, 0.008540685332196816, 0.03000877300178751, 0.00227609072658317, 0.004441764915515754, 0.005387965522930184, 0.0053336259225709995, 0.006612988728451002, 0.005819556728851661, 0.004257638558590739, 0.004151534118711469, 0.005519094782943585, 0.00500466915798364, 0.004854082721042292, 0.005295927784078571, 0.004929726610602514, 0.005025816430515786, 0.005151606963121971, 0.005076780708174059, 0.0050326064657420415]",31
"[1.065625, -0.43437499999999934, -0.9156249999999997, 0.7531249999999999, 1.2531249999999998, 0.9843749999999998, -0.8406249999999997, 0.54375, -0.6937499999999999, -0.8656249999999996, -0.5531250000000001, 0.021875000000000047, -1.165625, -0.9687500000000002, -0.5312499999999999, -1.7374999999999994, -1.2031250000000004, -0.9500000000000001, -1.2218749999999998, -0.7406250000000001, -0.859375, -1.0937500000000004, -0.2843749999999999, -1.1218750000000002, -0.96875, -1.0906250000000006, -0.6718750000000001, -1.2562500000000003, -1.01875, -1.0718750000000004, -0.33125000000000004]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.009159842914881868, 0.013048551399706655, 0.009213887266597002, 0.024623731084643847, 0.05050889224112062, 0.022403655026735296, 0.019822309819288703, 0.02128441806823667, 0.00796878885068328, 0.02643815290070364, 0.01678951764328329, 0.010966590176738867, 0.012579878805883103, 0.016561890417939065, 0.018521462761175483, 0.01645712602834633, 0.01585912133003782, 0.016380528427856825, 0.017990302399298108, 0.016599889274674, 0.016742671654136447, 0.016934608769875743, 0.016616873194147546, 0.017100434283792567, 0.016763388918897195, 0.01673504155039359]",31
"[1.6625, -1.0437500000000004, -0.5125000000000002, -0.1843750000000001, 0.48749999999999993, 0.79375, -0.9312499999999997, -0.09687499999999977, -0.3031249999999998, -0.9562500000000003, -0.6562499999999996, -0.5093749999999995, 0.15625000000000006, -0.23125000000000018, -0.3249999999999995, -0.5156249999999997, -0.671875, -0.6125, 0.021874999999999978, -0.10000000000000024, -0.012499999999999789, 0.11874999999999981, -0.20625000000000004, -0.3343749999999998, 0.271875, -0.7624999999999993, -0.3968749999999999, -0.4218749999999997, -0.4812499999999998, -0.31874999999999964, 0.021875000000000172]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.03096016256188966, 0.0044537880954402705, 0.015125738899915109, 0.03277056449674812, 0.06943933317853997, 0.05706819253522445, 0.04886648482287646, 0.04524636076283312, 0.027043341352028863, 0.038562245405872914, 0.03950255849716623, 0.054614506132755605, 0.039945368065474614, 0.04598101231631499, 0.04177446801230754, 0.044856330759066705, 0.04123606973920999, 0.04303116406703732, 0.042445847941452695, 0.04224300073390984, 0.04292749679256212, 0.04253901800511576, 0.042189043000683574, 0.04265390881901936, 0.04246545029327074, 0.04263927240017529]",31
"[2.0968750000000003, -0.9500000000000002, -1.1124999999999998, 0.575, 2.2125, 0.10625000000000018, -0.30937500000000007, 0.021874999999999978, -0.43749999999999983, -0.42499999999999943, 0.30312499999999953, -0.14062500000000044, -1.00625, -0.7656250000000001, -0.9187500000000002, -1.115625, -0.7125000000000001, -0.07187500000000008, -1.2593750000000004, -1.3125, -0.9968750000000006, -0.8499999999999999, -0.6000000000000001, -1.0374999999999999, -0.4156250000000001, -0.8750000000000004, -0.3468749999999998, -0.1281250000000001, -1.6625000000000003, -0.8968750000000001, -1.2, -0.7062499999999998, 0.24062500000000003, -0.6656249999999998]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.009046963599993458, 0.017004961928448484, 0.01588202951149931, 0.021457310929437996, 0.053843169216777, 0.027305537468698023, 0.017771942750291557, 0.022538807401539775, 0.024988355436208205, 0.013441359165728193, 0.018870212374686696, 0.019212367606739115, 0.01584362733114693, 0.018425778548497765, 0.023267609884467792, 0.021278521590768276, 0.02364951413624193, 0.022987952314679896, 0.024132358230856393, 0.022815066898037896, 0.023936159660619218, 0.023020765691661192, 0.0239877430683677, 0.023299275853478497, 0.02306866252439406, 0.023293490880001644, 0.023183092194381062, 0.023617041370011537, 0.02326549812227243]",34
