CVaR cost,Ground state probability,Iterations needed
"[-0.15312499999999954, 0.8125, 1.084375, 2.6812499999999995, 1.0343749999999998, 0.6531249999999997, -1.1343750000000001, -0.07812500000000017, 0.03125000000000022, -0.8124999999999998, -1.2687500000000007, -0.8499999999999999, -0.9968749999999998, -0.9281250000000006, -0.6999999999999997, -1.053125, -0.38125000000000003, -1.240625, -1.5687499999999996, -0.7437499999999997, -0.765625, -1.2968750000000004, -0.8468749999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 5.140981760154746e-05, 0.00871955056024474, 0.009254339929424118, 0.0433020381878183, 0.04994882333859192, 0.02189204939269499, 0.050649628295169266, 0.05354063717909413, 0.04882599787590951, 0.06140827238582986, 0.05074611498337317, 0.055736184501273156, 0.05213421833290344, 0.05290547996328135, 0.05338705192482931, 0.0540702590573572, 0.05460913045071798, 0.054345659105505956, 0.05409654157063698, 0.05381331128976006]",23
"[-0.4062499999999995, 1.521875, 0.8218749999999997, 2.0656250000000003, 2.271875, -0.6124999999999996, 1.1437499999999998, 0.06562500000000038, 1.2812499999999996, 0.9781250000000004, 0.7718749999999999, 1.028125, 0.46562499999999973, 0.7218749999999998, 0.5281249999999998, 0.6906249999999999, 0.29375000000000057, -0.19999999999999996, 0.5218749999999999, 0.15000000000000074]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0014617466934957056, 0.018410495401370654, 0.008338098520054881, 0.002896468892129641, 0.04979253549303702, 0.004725072135207478, 0.014305322092127955, 0.0033329845721939417, 0.008430526344563434, 0.006896331906100353, 0.009891608173629947, 0.008299186308599018, 0.00864535449141431, 0.007944202144274133, 0.008366351089512634, 0.008235468993060121, 0.00843924482000357]",20
"[-0.24062499999999992, 2.10625, 0.35937500000000017, 0.20624999999999982, -0.3375000000000001, 3.4093749999999994, -2.64375, -2.1468750000000005, -1.7125000000000006, -1.365625000000001, -3.6687499999999997, -2.234375, -1.8062500000000004, -2.0218749999999988, -1.7093750000000003, -2.2031249999999996, -2.887499999999999, -2.424999999999999, -3.2874999999999996, -2.6906250000000003, -2.0406250000000004, -2.9249999999999994]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015031460713252334, 0.0598339297449409, 0.008257369926384208, 0.18995492161413924, 0.12217112595374555, 0.1156835341084139, 0.12852347540043907, 0.19470117848209634, 0.17838219609368938, 0.19333413132539823, 0.18791713095609341, 0.1958250620449699, 0.19479454679405303, 0.19337134025037236, 0.19482692941592075, 0.19489531150391598, 0.19439799459804094, 0.19482043410948097, 0.1946928396722758]",22
"[0.03750000000000045, 0.4812499999999997, 1.81875, 0.784375, 2.3187499999999996, 0.8062499999999999, 2.05625, -0.9875, -0.9250000000000003, -0.3718749999999997, -0.7718750000000003, -0.25937499999999997, -0.9781249999999999, -0.3031249999999999, -0.23750000000000016, -0.6968749999999992, 0.7187500000000004, -0.22500000000000003, 0.471875, -0.5562500000000002, -0.7468749999999995, -0.6812499999999997]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.012537194965537244, 0.013361079710364269, 0.02641598115008296, 0.00640800826654472, 0.026740901881835793, 0.032697952461351334, 0.015972155766799615, 0.052575035345359816, 0.021929705967768373, 0.02700639304082581, 0.032988613125713134, 0.023632152077476497, 0.02829800876559354, 0.0266724903531574, 0.026724505906104312, 0.026409470629685017, 0.0267374570434225, 0.027126437793809192, 0.026624022150074995]",22
"[-0.7812499999999999, 1.86875, 0.8062500000000006, 1.8375, 2.18125, 0.7812499999999998, -0.04687499999999983, -0.234375, -0.9000000000000001, -0.04687499999999911, -1.1249999999999998, -0.83125, -0.47499999999999964, 0.2281249999999997, -0.3906249999999999, -0.6718750000000002, -0.7031249999999996, -1.359375, -0.8562499999999995, -1.003125, -0.6374999999999995, -0.3781249999999997]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0021515419959221606, 0.02016010980303896, 0.008830949770939784, 0.03020919885534325, 0.024478691176945372, 0.02048123046776723, 0.015082758913623274, 0.03143673532183113, 0.04494978939234228, 0.02897577117788956, 0.031114707682757196, 0.03461336886429867, 0.030406971978674154, 0.03219821277069319, 0.031057610217978537, 0.030246731893704585, 0.031342965033283154, 0.03111515704267384, 0.030883579558854724]",22
"[-0.09999999999999903, 1.975, -0.03749999999999931, 0.5906250000000002, -0.08437500000000059, 0.26250000000000046, -0.24375000000000016, -1.862500000000001, -2.7, -0.6562500000000009, -2.5937500000000004, -1.7531249999999992, -2.471875, -2.390625000000001, -1.7343750000000002, -2.1375, -2.4187499999999993, -2.0218750000000014, -2.4375, -1.5218750000000003, -2.353125, -2.2125000000000012, -1.9156250000000006, -2.609375]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015688029919725895, 0.11800912357805708, 0.012672227445192277, 0.02328528019472361, 0.07246076789427049, 0.13324306941071556, 0.03167599789883566, 0.18327703268708814, 0.10132821042916436, 0.12959802397697073, 0.11343689087389205, 0.1663466554319665, 0.11358677932146227, 0.1426006940056399, 0.13314124076414147, 0.13051788029643543, 0.13278317604089945, 0.13536314187691392, 0.13246101433347024, 0.13383704483996, 0.13288052614772755]",24
"[0.51875, 2.95, 0.5781250000000007, 0.2937499999999996, 1.0406250000000006, -0.6125, 3.5406250000000004, -1.2687499999999998, -2.11875, -2.0687499999999996, -3.153125, -3.0656250000000003, -1.9437500000000003, -2.915625000000001, -2.2656249999999996, -3.2687499999999994, -2.5656250000000007, -2.562500000000001, -3.0562500000000004, -2.3031249999999996, -3.19375, -3.065624999999999, -1.8625, -3.2593749999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015667442947179276, 0.01910921869660854, 0.014032962958971181, 5.67570320101209e-06, 0.04963997268942316, 0.0905285833118767, 0.10265603757655077, 0.14725653455416438, 0.15784013082925363, 0.15995504913962968, 0.1332747434199847, 0.13147611558961705, 0.14106032797021864, 0.14890597450018406, 0.1330029618230823, 0.1439728942921467, 0.14250020406347563, 0.13930383883184305, 0.14172088490388268, 0.14061788156131158, 0.14062713267666577]",24
"[0.22812500000000024, 2.2093749999999996, 0.5937500000000004, 0.021874999999999867, 1.3656250000000003, 1.2937500000000002, 0.7406249999999995, -1.5656249999999996, -3.040625000000002, -3.1437500000000007, -3.2624999999999997, -0.8750000000000002, -3.2562499999999996, -3.365625000000001, -2.290625, -2.55, -3.5406250000000004, -3.2062500000000007, -3.734375, -3.14375, -3.478125000000001, -3.131250000000001, -3.1593750000000003, -4.025000000000001, -3.4312500000000004, -2.9281249999999988, -2.26875, -4.193750000000001, -3.203125, -3.2093749999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01615177082324737, 0.002003188905535954, 0.002123254759162015, 0.029285850613231378, 0.046732499694734315, 0.15580509293810713, 0.1400715609433927, 0.1640490691532426, 0.07147831778999159, 0.19323094677754907, 0.15094803861509612, 0.12751238578692484, 0.1397317620177304, 0.17609632216774837, 0.17146136386627642, 0.17929480955402297, 0.16821891452708632, 0.18841105250012524, 0.1745209192178432, 0.18186643077437603, 0.17814892739333904, 0.17538515384726253, 0.1790359740700773, 0.17823214261964437, 0.17756868827476943, 0.17772017835328716, 0.17736330469891262]",30
"[0.31562499999999993, 2.6999999999999997, -0.15937499999999938, -0.9812500000000002, 1.4750000000000003, 0.43124999999999997, 0.4468750000000005, 0.7562499999999996, 0.428125, 0.028124999999999734, 0.6937499999999999, 0.043749999999999845, 0.734375, -0.6125000000000003, 0.2656250000000004, -0.3281249999999996, 0.5343749999999998, 0.6781250000000001, 0.27812499999999984, 0.4593749999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013435724997896248, 0.013949669586694226, 0.03364675920837909, 0.016724917783874586, 0.02902604729921292, 0.012882110386811432, 0.0181151999990295, 0.009482471135208701, 0.014657813930987966, 0.012162637483416502, 0.014921622134784797, 0.0136959411664054, 0.013733531198664424, 0.01304825121140242, 0.013528779811696725, 0.013486265131671553, 0.013331970182693775]",20
"[0.7374999999999998, 1.5343750000000003, 0.3125000000000001, -0.7187499999999998, 1.184375, -4.159375000000002, 0.15, -1.865625000000001, 0.8312499999999998, -1.7937500000000008, -4.065625, -2.387500000000001, -3.4812500000000006, -3.462500000000001, -2.953125, -2.678124999999999, -3.034375000000001, -3.4062500000000004, -3.8531250000000004, -4.465624999999999, -2.9062499999999996, -3.978125, -3.115624999999999, -4.106250000000001, -3.484375000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.03260287893643421, 0.01053239318998607, 0.1841134977881099, 0.012738585027860929, 0.0937585619329595, 0.014196448324992927, 0.0979335772378811, 0.17103677072512935, 0.11985254589197493, 0.19277542872538964, 0.17244160472427078, 0.18195344870585353, 0.18841541765429703, 0.18375761349895187, 0.18159283196343337, 0.1862255112473105, 0.18442931989837574, 0.18435382589375104, 0.18563068572826988, 0.1839773030568952, 0.18474412921711286, 0.1843174286464976]",25
"[-0.8531249999999999, 1.334375, 0.4062500000000003, 2.4968749999999997, 1.3687500000000001, 0.02500000000000041, -0.5218750000000001, 0.08749999999999991, 0.9374999999999998, 0.5093749999999999, 0.42499999999999993, -0.4187499999999999, -0.9937500000000002, -0.14999999999999963, 0.16874999999999973, -0.6343749999999999, -0.037500000000000255, 0.10624999999999987, 0.02812500000000029, 0.4218749999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0026839357444274547, 0.021400434370952258, 0.009051434132088752, 0.027166855635480578, 0.02711649624473818, 0.0052803314006088856, 0.021297947926816295, 0.014662622990512734, 0.010998430081479084, 0.015337404487901968, 0.017950462784915782, 0.014501564422690287, 0.01495140217792954, 0.016042427550936204, 0.015107908967479142, 0.015502168821703181, 0.015219892534611212]",20
"[-0.05624999999999919, 1.5718750000000001, 0.31875000000000026, 0.6812499999999999, 0.13437500000000024, 0.42812499999999987, -0.7406249999999995, -0.3718749999999998, -1.40625, 0.15624999999999978, -0.7124999999999995, -0.26562499999999933, 0.11562499999999987, -0.2562499999999997, 0.1406249999999999, -0.15625000000000033, -0.49999999999999967, -0.7875000000000001, -0.05937499999999962, 0.49999999999999994, 0.2656249999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01558250889830828, 0.06520152665333329, 0.016166079053872004, 0.02637335019721028, 0.01724379295690914, 0.022834856328299086, 0.013226204749795285, 0.03868216044531598, 0.01654281885219202, 0.024419174483758167, 0.024729771923346675, 0.020913683177126267, 0.02359156014743552, 0.023033830939615363, 0.022344043193568253, 0.022899362228842746, 0.022934483853902628, 0.022704818358499843]",21
"[-0.44375, 2.153125, 1.0656250000000005, 2.0374999999999996, 2.146875, 0.02187500000000059, -0.19375000000000003, 0.09062500000000007, -0.2468749999999995, 0.23125, -0.21562500000000034, -0.02187499999999959, -0.48124999999999973, 0.43125, 0.871875, 1.0562500000000001, -0.20624999999999977, -0.43749999999999944, 0.40312500000000034, 0.55]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.002550336962071846, 0.02109529871718067, 0.009127545075647052, 0.021948165859999334, 0.02710466119071268, 0.017832464690396756, 0.004367950052302316, 0.017797944837380238, 0.014435441453879143, 0.01119537017431663, 0.01190879691340679, 0.010431912000810999, 0.011568146917754107, 0.010928659619518414, 0.011027354469282474, 0.01111130593916675, 0.011322339027438462]",20
"[-0.7999999999999995, 1.0374999999999999, 1.3062500000000001, 1.65, 2.6281250000000007, 0.6406249999999998, -0.825, -1.0468749999999998, -2.481249999999999, -1.753125, -2.0187500000000003, -1.384375, -2.246874999999999, -2.2468749999999997, -2.0156250000000004, -2.053125000000001, -1.3468750000000003, -2.1187500000000004, -2.103125, -2.096875, -2.281250000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 7.899534539557867e-06, 0.009431630193010276, 0.008205076074500387, 0.03578750190189128, 0.06759250048343773, 0.11368210995325422, 0.14106400395117502, 0.128971579111473, 0.0876499318469814, 0.12240107333979418, 0.12141175709376337, 0.10667263004828591, 0.11604988248020494, 0.11455693941523178, 0.11210059718465705, 0.11400100611322495, 0.11425692174209104, 0.11323320628471101]",21
"[-0.4874999999999994, 1.628125, 0.4250000000000007, 1.696875, 1.3624999999999998, 0.6281250000000003, -0.5093750000000001, -0.6343750000000004, -2.1062499999999993, -1.9312499999999997, -1.6875000000000007, -1.5750000000000008, -1.0187500000000003, -1.1968750000000008, -2.328125000000001, -2.0093750000000004, -1.4250000000000005, -1.7999999999999994, -1.6406250000000007, -2.2187500000000004, -1.5750000000000004, -1.6562500000000004, -1.2125000000000004, -1.6937499999999994]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.007907503907323483, 0.032846780810651934, 0.008902447950264781, 0.028053730631199713, 0.055904304901847356, 0.09938207288111608, 0.1467530856917636, 0.09578260601076889, 0.0804629276605906, 0.11112955042053277, 0.09141263903620186, 0.09487008984444811, 0.09627882882945193, 0.08903921943562905, 0.09651169884808729, 0.09584352934098511, 0.09334085872612141, 0.09512815375257694, 0.09479635869091957, 0.09506991126693484, 0.09450875477607054]",24
"[0.034375000000000266, 1.9281249999999999, 0.5437500000000004, -0.19999999999999996, 0.5843750000000001, 2.0687499999999996, 2.096875, -1.825, -2.3625000000000003, -3.3906249999999996, -0.9187500000000001, -2.978125, -3.3124999999999996, -3.296875, -3.775000000000002, -3.7593750000000017, -3.65625, -3.6937500000000014, -3.1656250000000012, -3.228125000000001, -3.0875, -3.6687500000000006, -3.159375, -3.068750000000001, -3.4375000000000013, -2.8843750000000012, -3.615625000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01467381895653009, 0.0013752463680536996, 0.00032422336354616637, 0.016132412309007485, 0.05442236318535444, 0.14409286206469293, 0.18024290039411814, 0.04826213908321431, 0.11461840719966845, 0.18182521321872397, 0.18555778761489172, 0.19093622590952325, 0.1878345022909665, 0.18101082895481135, 0.1961648186601736, 0.1941346508845207, 0.19000266510747177, 0.19000785329798708, 0.18919264175149395, 0.19049321691443946, 0.1916039850928002, 0.19049774109039785, 0.1911872336174968, 0.19082095174191582]",27
"[-0.4312499999999999, 1.65, 0.1968750000000003, 0.7093749999999996, 0.25625, -0.23437499999999978, 0.2749999999999998, -0.09687500000000004, -0.6125000000000003, -0.1718749999999998, -0.4906249999999997, -0.6781249999999994, -0.8843750000000001, -0.4812499999999997, -0.628125, -0.34374999999999956, 0.11249999999999988, 0.1343749999999997, -0.3531250000000002, -0.6625000000000001, -0.14062499999999992, -0.7812499999999996, -0.5250000000000001, -0.8437499999999998]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013606157620454168, 0.05104147110870336, 0.011928450909456365, 0.018540543615333027, 0.014685195239760364, 0.01697801799691257, 0.018280792868272208, 0.012120017465456085, 0.027559446363142153, 0.03520496350641976, 0.04311163008709009, 0.03934553467716255, 0.03775324508736547, 0.02927035384818428, 0.03716657358146451, 0.03615716713871468, 0.03354639950094544, 0.03543969174880938, 0.035248866484409655, 0.03478862424091887, 0.03540328196698431]",24
"[-0.02500000000000023, 2.31875, -0.09374999999999989, 1.0187499999999998, -0.4937500000000002, -1.1031250000000001, -1.3124999999999998, 1.4874999999999998, 0.24999999999999997, -0.36562500000000003, -1.3312500000000007, -1.3156250000000003, -1.0343750000000007, -1.5031250000000003, -0.8062500000000001, -1.1593750000000005, -1.0718750000000008, -1.4937500000000001, -1.3781250000000005, -1.275, -1.2531250000000005, -1.4437500000000005, -1.0843750000000005, -1.584375000000001, -1.3500000000000008, -2.01875, -1.7343750000000002, -1.0718750000000006, -1.6718750000000007, -1.6250000000000007]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01553955951726759, 0.024916172683757284, 0.031052361961079966, 0.04138047437845663, 0.004411598568400333, 0.013530631614543206, 0.024853297814692577, 0.014983121849370975, 0.02239944762203458, 0.0006411360319479041, 0.021799570393322545, 0.028195292466936667, 0.016582283159236745, 0.0353241080867258, 0.018031546548208502, 0.019224307521137098, 0.02447962328006374, 0.0231456722982364, 0.02231538128875895, 0.02015445160540154, 0.020974131449432484, 0.020148391017537026, 0.021021690958284333, 0.021066435313882453, 0.02081251887571476, 0.021442056001639953, 0.020883613583913198]",30
