CVaR cost,Ground state probability,Iterations needed
"[-3.1333333333333333, -5.8, -2.766666666666667, -3.733333333333333, -5.533333333333332, -3.6666666666666665, -2.9, -2.1, -3.5, -5.0, -5.2, -4.4, -5.8, -4.766666666666667, -5.8, -4.2, -5.0, -5.8, -4.266666666666667, -5.8, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -4.266666666666667, -6.599999999999999, -4.766666666666667, -2.966666666666667, -5.0, -4.5, -4.733333333333333, -4.2, -3.3333333333333335, -5.8, -3.5666666666666664, -5.8, -5.566666666666666, -4.366666666666666, -3.466666666666667, -5.8, -4.033333333333333, -4.2, -4.633333333333334, -6.599999999999999, -5.0, -3.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.001430774244508327, 0.0228232444327352, 0.027026876572005466, 0.04664921944677238, 0.027386338369875148, 0.04747278280065572, 0.06763053195482176, 0.03453235943717132, 0.02025881518078699, 0.06023881825717749, 0.054320608151360694, 0.054848146795350716, 0.06308472123455773, 0.047743911891895585, 0.04331601155255262, 0.04745149966269437, 0.04175083507859075, 0.046957782543950194, 0.047489953413419855, 0.04961586358310003, 0.042170970470965026, 0.04874195267501354, 0.04744206816056159, 0.04712485310259419, 0.046735224727324234, 0.04839058027830672, 0.04848068201901632, 0.047754082086081215, 0.04612306024014047, 0.0477545203707686, 0.04777034010616542, 0.04818151962589244, 0.04729558653422481, 0.04746984530533733, 0.04777295986827022, 0.04777772919805887, 0.04775454977668109, 0.047771212239249974, 0.04784964861749274]",46
"[-2.0666666666666664, -4.633333333333334, -3.8000000000000003, -4.533333333333333, -4.466666666666667, -5.0, -3.5, -2.3333333333333335, -6.599999999999999, -2.3333333333333335, -5.8, -4.033333333333333, -3.4333333333333336, -2.8000000000000003, -4.833333333333333, -5.2, -3.9333333333333336, -3.0, -4.5, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -5.8999999999999995, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.566666666666666, -3.966666666666667, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.533333333333333, -5.8, -4.3999999999999995, -3.966666666666667, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -4.3, -5.8999999999999995, -5.2, -6.599999999999999, -5.8]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.002739147054969322, 0.013230188559588128, 0.07872122030510745, 0.0132316094824441, 0.027118688430308013, 0.0045798232435475365, 0.006547229986112767, 0.017419409418844893, 0.01562888737944701, 0.016086490794142858, 0.028235484893832846, 0.01470740802270037, 0.015891020707778553, 0.09033932253840907, 0.0885189648115474, 0.06741431611512187, 0.07553948086553433, 0.1026227056795504, 0.0661921771718414, 0.08533118834394535, 0.07926795839263738, 0.07579867445387936, 0.08133729146197702, 0.08390388740409847, 0.07414983267747419, 0.08033296493973796, 0.0752104611589729, 0.07885352847786731, 0.0779673136545235, 0.07885352847786731, 0.07922196567356968, 0.07769013930504554, 0.07913441304922286, 0.07889615864634475, 0.0785667069269647, 0.07836563136759156, 0.07943506436346826, 0.07939338875583671, 0.07806820713489614, 0.0791334971921425, 0.07806820713489614, 0.07839665261158413, 0.07859505728612921, 0.07880351540004865, 0.07890173215472619, 0.07866660360912292, 0.07858045970410979]",53
"[-1.2333333333333334, -6.599999999999999, -3.466666666666667, -4.466666666666667, -3.3000000000000003, -4.3999999999999995, -2.8000000000000003, -1.6333333333333335, -3.3666666666666667, -5.0, -3.3333333333333335, -4.133333333333334, -4.3999999999999995, -6.599999999999999, -5.8, -4.3999999999999995, -4.766666666666667, -4.3999999999999995, -4.733333333333333, -5.0, -6.599999999999999, -5.433333333333334, -6.599999999999999, -6.599999999999999, -5.0, -6.599999999999999, -4.533333333333333, -5.566666666666666, -6.599999999999999, -4.733333333333333, -5.8, -5.566666666666666, -3.8333333333333335, -3.3333333333333335, -5.0, -4.5, -4.366666666666666, -4.633333333333334, -4.766666666666667, -3.5666666666666664, -5.0, -4.366666666666666, -6.599999999999999, -4.733333333333333, -5.8, -6.599999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.007106622385014419, 0.00047884237533501344, 0.023373575056948388, 0.046644267565648836, 0.017435455003246923, 0.03496554660389566, 0.047190742305001386, 0.047340836860943245, 0.043368456307143706, 0.027130093062905716, 0.06741819295312773, 0.05413403200654758, 0.05415128040272878, 0.05519358234188517, 0.0605771038655545, 0.04877071881591025, 0.05544856721759536, 0.050210487894192246, 0.05821543178971926, 0.05678066392058616, 0.05553757140805357, 0.05567680819478713, 0.054917545044647076, 0.05488378049030139, 0.05715632058097879, 0.0550970396833536, 0.05565361348340595, 0.05618156180627997, 0.05533942281770703, 0.05543111317651813, 0.05542776455232171, 0.056552057756812456, 0.055496399627368014, 0.05567831084220578, 0.05568450694859206, 0.055832300258591906, 0.05576452856083421, 0.055574941858775886, 0.05553281060755446]",46
"[-2.766666666666667, -6.599999999999999, -3.733333333333333, -3.733333333333333, -3.466666666666667, -4.466666666666667, -3.1333333333333333, -4.3999999999999995, -2.1999999999999997, -3.8333333333333335, -3.466666666666667, -3.8000000000000003, -5.8, -4.3999999999999995, -4.733333333333333, -4.166666666666667, -3.733333333333333, -4.733333333333333, -4.733333333333333, -6.599999999999999, -4.633333333333334, -5.533333333333332, -4.733333333333333, -6.599999999999999, -5.8, -4.5, -6.599999999999999, -4.366666666666666, -5.433333333333334, -5.1000000000000005, -5.8, -5.8, -4.366666666666666, -5.8, -6.599999999999999, -5.566666666666666, -6.599999999999999, -5.0, -5.8, -5.8]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.008143327994970032, 0.001950036767273517, 0.028369879701181655, 0.04965772097472318, 0.017283400636399063, 0.035117527396728535, 0.04540245315838791, 0.04722144352592268, 0.032058847192130646, 0.026669371309098376, 0.05726804391269313, 0.05282221953621443, 0.06098973688619724, 0.055556083148696304, 0.05690429300769574, 0.05061313522913924, 0.05775433130568519, 0.05410987931462097, 0.05716674516711788, 0.05687593802340872, 0.057222765465465925, 0.05509116715017201, 0.0557731137000091, 0.05454892784933619, 0.05610284563027917, 0.05594369254171336, 0.05554109893091605, 0.0554190920902463, 0.05584105192637578, 0.055259945941364234, 0.05559007271385313, 0.05564880255129472, 0.05574795068232325]",40
"[-2.3000000000000003, -4.733333333333333, -3.733333333333333, -4.3999999999999995, -3.4, -6.599999999999999, -3.0, -4.3, -5.2, -2.766666666666667, -1.3, -4.266666666666667, -5.8, -4.533333333333333, -2.0666666666666664, -3.933333333333333, -4.466666666666667, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -1.7666666666666668, -3.233333333333333, -5.533333333333332, -6.599999999999999, -5.8, -3.6999999999999997, -6.599999999999999, -5.8999999999999995, -3.3666666666666667, -3.5, -3.5999999999999996, -5.1000000000000005, -6.599999999999999, -5.0, -4.033333333333333, -2.6666666666666665, -3.0, -6.599999999999999, -4.033333333333333, -4.733333333333333]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.002739147054969322, 0.000727967563470163, 0.07255915086484221, 0.00915397125028972, 0.03471026182854998, 0.010410754524985626, 0.05525928288826785, 0.0419117695777651, 0.025633163686644003, 0.01982687867394273, 0.03271236748881422, 0.047546326661531635, 0.03965512468462579, 0.03240891184926355, 0.040816984940697354, 0.03590930684495523, 0.03713016690503964, 0.042457893825050025, 0.035863994957091624, 0.037556081575514974, 0.036911218897836946, 0.0382065367573787, 0.03761447390493311, 0.0358540924096135, 0.03734812518005175, 0.03698571813126912, 0.037397247419836806, 0.03701462387330494, 0.03706383027464519, 0.03736529145703579, 0.03701834587255058, 0.03741471837831615, 0.03715564978380938, 0.037086083251392926, 0.03720431463398517]",41
"[-3.5999999999999996, -4.366666666666666, -4.3999999999999995, -4.066666666666666, -3.6666666666666665, -3.466666666666667, -2.9, -5.8999999999999995, -5.0, -5.0, -3.6666666666666665, -5.8999999999999995, -3.4, -3.6999999999999997, -3.5, -5.8999999999999995, -6.599999999999999, -4.266666666666667, -4.133333333333334, -5.2, -2.733333333333333, -5.2, -3.0, -2.4, -5.566666666666666, -2.6333333333333333, -4.466666666666667, -4.133333333333334, -4.133333333333334, -5.533333333333332, -5.533333333333332, -2.733333333333333, -6.599999999999999, -4.133333333333334, -3.1, -5.533333333333332, -4.466666666666667, -5.533333333333332, -4.5, -4.466666666666667, -3.4333333333333336, -4.133333333333334, -5.433333333333334, -5.533333333333332, -5.2]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.005756990630156572, 0.03986387917516703, 0.015975483378139164, 0.022400835912445603, 0.04212774095571953, 0.06995962380597986, 0.011496152202503218, 0.011026474170827104, 0.013170195910686567, 0.005241339273865452, 0.01149140285017855, 0.016966042114300587, 0.0548111350265279, 0.03818285352243021, 0.01570035461083016, 0.03967392683704168, 0.03470379258862981, 0.04525357318226394, 0.03805899552322642, 0.03215140163355394, 0.028615205247847948, 0.052272259859694595, 0.035211512246904664, 0.029849357215349186, 0.040380441277402965, 0.03945152315052448, 0.0395169882919219, 0.03770456439306533, 0.036350273761611436, 0.03874192705314849, 0.03972090489046083, 0.03773205415461544, 0.0392462618238721, 0.03826512924308393, 0.03793541621954502, 0.038384683245382856, 0.03844800105073587, 0.0384270384494234, 0.03783367872167111, 0.038142352099170884, 0.038144489195777856, 0.03807558343880625]",45
"[-2.4, -3.0, -4.3, -3.966666666666667, -3.766666666666667, -3.8333333333333335, -4.066666666666666, -3.1999999999999997, -2.1999999999999997, -3.9333333333333336, -3.8000000000000003, -4.466666666666667, -1.8666666666666665, -4.033333333333333, -3.6999999999999997, -3.3333333333333335, -2.966666666666667, -2.966666666666667, -4.033333333333333, -3.6999999999999997, -5.533333333333332, -3.233333333333333, -3.4, -3.4, -3.3000000000000003, -5.533333333333332, -4.466666666666667, -6.599999999999999, -5.533333333333332, -4.466666666666667, -4.366666666666666, -4.766666666666667, -2.533333333333333, -6.599999999999999, -4.466666666666667, -4.466666666666667, -5.8, -4.833333333333333, -4.466666666666667, -3.1999999999999997, -3.8000000000000003, -3.233333333333334, -3.4333333333333336, -4.133333333333334, -3.466666666666667, -2.966666666666667, -4.866666666666666]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.005756990630156572, 0.03986387917516703, 0.015975483378139164, 0.022400835912445603, 0.019961030550797315, 0.006030737393769563, 0.010800201903023473, 0.00041526420261028547, 0.017110464494947873, 0.011788580083522559, 0.004397328114852393, 0.02897217834969886, 0.007834199104806166, 0.009512337385074256, 0.015346913902057053, 0.014533620914948855, 0.014894045053170855, 0.01873066550338384, 0.02082794060856689, 0.01848026477907443, 0.02110852212675661, 0.016439228146513492, 0.018449241605932865, 0.018478199562075803, 0.01965024694228962, 0.020791397243023688, 0.019181456846013103, 0.020225504305891536, 0.019467215404238847, 0.019252989467056975, 0.01971179797074611, 0.018900011695475984, 0.019461305820149592, 0.01968780262032046, 0.02013627301374124, 0.019721578952965137, 0.01958846868172242, 0.01954778966954806, 0.01972283537215533, 0.019659628339171897, 0.01980094086843912, 0.019655425073233382, 0.019665621087911908, 0.01958667289781204]",47
"[-3.1, -6.599999999999999, -4.066666666666666, -3.8333333333333335, -4.033333333333333, -4.3999999999999995, -2.4333333333333336, -3.233333333333334, -2.3000000000000003, -4.366666666666666, -6.599999999999999, -4.5, -3.9333333333333336, -6.599999999999999, -6.599999999999999, -4.733333333333333, -3.466666666666667, -6.599999999999999, -4.633333333333334, -6.599999999999999, -4.5, -5.0, -4.533333333333333, -6.599999999999999, -3.4333333333333336, -5.566666666666666, -4.766666666666667, -4.733333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.366666666666666, -5.8, -4.766666666666667, -6.599999999999999, -5.0, -6.599999999999999, -5.566666666666666, -3.1999999999999997, -6.599999999999999, -5.8]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01647894276780913, 0.005794714035694683, 0.02829662122127988, 0.05038849325446133, 0.037259425818474703, 0.036937178140287255, 0.06246042183717529, 0.05626496633237541, 0.030462505521727086, 0.059661319310937884, 0.05629880120523726, 0.060044179097363405, 0.06001436978725249, 0.04918737984765671, 0.05416052386112653, 0.05399619917929127, 0.05818236564202144, 0.05540182721116867, 0.0574172122858774, 0.054822041921113424, 0.055529477750271165, 0.054467743957149, 0.05685710845526787, 0.055868743443406824, 0.05600993426684524, 0.05523368976672109, 0.05568165287877375, 0.055616472963410886, 0.05532312417809824, 0.055537094598487775, 0.055536026516092844, 0.05587837707805113, 0.055709295145408524, 0.05548101563437553]",41
"[-2.1, -6.599999999999999, -3.8000000000000003, -4.3999999999999995, -1.7333333333333332, -5.8999999999999995, -4.166666666666667, -2.8666666666666667, -4.3999999999999995, -3.5666666666666664, -4.033333333333333, -4.733333333333333, -4.3, -5.0, -4.766666666666667, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -5.8, -6.599999999999999, -4.733333333333333, -5.2, -3.5666666666666664, -4.366666666666666, -3.6999999999999997, -3.9333333333333336, -6.599999999999999, -4.2, -3.6, -3.1999999999999997, -5.8, -4.766666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.766666666666667, -5.8, -5.0, -5.433333333333334]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.007320081314016161, 0.002213523600278115, 0.02731067158612748, 0.04771669192169664, 0.022448540034611806, 0.02967281003368486, 0.036403717092425084, 0.05667741869616072, 0.04110389771087744, 0.031864828532558044, 0.06310984699503845, 0.05415968873779191, 0.05872677232517681, 0.054000998741251735, 0.05890870265070082, 0.05735365839972441, 0.050328391126400626, 0.05642350936777945, 0.0570484529811229, 0.056599980858504394, 0.05163359306430726, 0.05638980045996865, 0.05576082267863386, 0.05627017315775777, 0.05611051097732023, 0.05376561272459654, 0.05606816487311701, 0.05591944677605624, 0.055693303721607496, 0.05558961868318495, 0.05518176973415792, 0.05562852989836669, 0.055658491388276894, 0.055760831783684434, 0.05567464156665633, 0.055695017041872824]",43
"[-1.7666666666666668, -5.0, -4.3, -5.8, -5.8, -1.7666666666666668, -3.6999999999999997, -5.0, -4.033333333333333, -3.3666666666666667, -4.533333333333333, -5.8999999999999995, -5.8999999999999995, -5.8, -3.8000000000000003, -4.4, -4.033333333333333, -3.6666666666666665, -3.8000000000000003, -4.2, -5.8, -4.733333333333333, -3.4333333333333336, -3.6, -2.2666666666666666, -5.8999999999999995, -6.599999999999999, -4.2, -6.599999999999999, -4.3, -3.6999999999999997, -3.3666666666666667, -5.1000000000000005, -5.8, -5.8999999999999995, -5.1000000000000005, -4.166666666666667, -5.0, -4.066666666666666, -6.599999999999999, -5.0, -6.599999999999999, -5.2, -3.466666666666667]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.009414312384047597, 0.013926837239847178, 0.006681484670446769, 0.019844029550280397, 0.03149734663158088, 0.01595866356760449, 0.027532451023587486, 0.009059717898170144, 0.02593141752099698, 0.025740201362394098, 0.029096616217505308, 0.032533596654166, 0.030326907976470273, 0.031003351012492374, 0.03174002302031863, 0.031848851889420215, 0.03183135205161105, 0.03041362462063083, 0.03141366354196882, 0.030514682411137625, 0.03094343356015517, 0.03038214452318922, 0.03037092233152589, 0.030598919739644324, 0.02999830019281547, 0.030605635324455826, 0.03045363549730195, 0.0304957136751563, 0.030357122346658223, 0.030547293441811826, 0.03054503178842953, 0.030654709686243658, 0.030519396125276398, 0.030498222289372295, 0.030520740280998125, 0.030511612098354277, 0.03059510524222774]",44
