CVaR cost,Ground state probability,Iterations needed
"[-5.789999999999995, -4.156000000000002, -3.3020000000000023, -5.139999999999999, -4.733999999999995, -2.401999999999998, -6.600000000000002, -1.3020000000000005, -4.841999999999995, -6.600000000000002, -5.045999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.305999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.552000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0006429426140773845, 0.0600140059615093, 0.0006447947930264179, 0.01161292419790572, 0.07390085677746369, 0.01838192917725119, 0.2348389400557979, 0.13476919470601453, 0.13496256498011594, 0.05073603718281065, 0.03877163096143778, 0.05370183206630147, 0.06650878698338145, 0.06773413937681093, 0.05891156071534, 0.06217715920840393, 0.05989892095171536, 0.060795420023014295, 0.060947220624404747, 0.060287366903043184, 0.060010618297949535, 0.06011358537271993]",27
"[-5.885999999999995, -4.308000000000002, -3.792000000000003, -4.821999999999999, -4.701999999999997, -2.845999999999997, -5.1799999999999935, -3.52, -6.600000000000002, -6.600000000000002, -5.739999999999994, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0013220259354963606, 0.030457348441384615, 0.005230080175706121, 0.05830256127514827, 0.06875776491113055, 0.040991227354981216, 0.06270636475892066, 0.07417153222565925, 0.06022130143254473, 0.07129830133749862, 0.062388399430345895, 0.06004019773138521, 0.06017441899948088, 0.058746829638888, 0.05882141553573959, 0.058537172466071215, 0.05853940474570035, 0.058360761592473304, 0.05836912490185928]",24
"[-5.7359999999999935, -4.314000000000003, -3.7060000000000026, -5.463999999999995, -4.895999999999994, -2.2479999999999984, -6.600000000000002, -2.2099999999999995, -6.011999999999997, -6.600000000000002, -5.2019999999999955, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0002741044665090362, 0.08789331520586147, 0.00030480118424624993, 0.023766212004918658, 0.09676538509384995, 0.020215815990082483, 0.06186692932618407, 0.08148081439133567, 0.1766691410316304, 0.07734192108213943, 0.06580767505167681, 0.09027208970756195, 0.09860353402707314, 0.08766353828349391, 0.08679936276576097, 0.08823812101299877, 0.08790848225073998, 0.0892011726013307, 0.08775984275679083, 0.08793819213420759]",25
"[-5.543999999999993, -4.644000000000001, -3.930000000000003, -5.401999999999996, -4.721999999999995, -3.9, -6.600000000000002, -3.5460000000000003, -6.600000000000002, -4.709999999999995, -4.867999999999998, -4.559999999999995, -6.137999999999997, -6.600000000000002, -6.462000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004091607953390133, 0.07864251072451929, 0.004246019503993583, 0.07632511557640308, 0.016533876214976668, 0.024310459278611758, 0.008496931617398213, 0.04052424280393191, 0.11811338359655113, 0.047909353477091805, 0.12329280563661939, 0.09414929471655435, 0.08170088824039219, 0.1038198824159744, 0.08532460409457951, 0.08068585459332296, 0.0819634038864677, 0.07903923032468813, 0.07948634086137063, 0.07905915476746239, 0.07889918280032937, 0.07869344327650138]",27
"[-5.597999999999994, -4.3820000000000014, -3.492000000000003, -4.866, -5.087999999999993, -2.605999999999998, -6.600000000000002, -2.4559999999999973, -6.600000000000002, -2.785999999999999, -4.727999999999997, -6.600000000000002, -4.9999999999999964, -6.600000000000002, -4.4019999999999975, -6.053999999999997, -6.600000000000002, -5.307999999999997, -6.600000000000002, -5.295999999999997, -6.137999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0003316825738861954, 0.05286350976557958, 2.8442652519850923e-05, 0.0586283728973942, 0.0008391701575512577, 0.011572125984917598, 0.09870302249008679, 0.016126405638873464, 0.0538682323678053, 0.004292302542836618, 0.03778932937747553, 0.06175623315476304, 0.030083008404013185, 0.08705290490792483, 0.030083008404013185, 0.04512219552593409, 0.056091116268795635, 0.04978268278374642, 0.05268309603779064, 0.05398969163394954, 0.05663766828612199, 0.053255022887894174, 0.05299600750707257, 0.05300443737852089, 0.0533266851639525, 0.05194459407772171, 0.05291335982721348, 0.052882941673386794]",33
"[-5.597999999999994, -4.216000000000003, -3.3640000000000025, -5.0459999999999985, -4.949999999999993, -2.3079999999999976, -6.600000000000002, -1.9079999999999993, -6.600000000000002, -2.605999999999998, -5.213999999999996, -6.600000000000002, -5.057999999999996, -6.600000000000002, -4.661999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00023902104375927925, 0.07156095817508998, 0.00023136536080598985, 0.06659572623205226, 0.000544103546323043, 0.019371008379343618, 0.09130501524521095, 0.013912118591460243, 0.09748471512465236, 0.006058025608801829, 0.056739470239594275, 0.08890604225134686, 0.10798889492250568, 0.07458451812603449, 0.07246008566725207, 0.07371714418114908, 0.0757679106444348, 0.07194529384598874, 0.07172058667409777, 0.07208030931051226, 0.07182992920311702, 0.07161016362150692]",27
"[-5.645999999999994, -4.070000000000003, -3.384000000000002, -4.450000000000001, -4.451999999999999, -3.063999999999997, -5.447999999999992, -2.820000000000001, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.001905013544549171, 0.02792818876667689, 0.0052382177591844305, 0.058380097501535846, 0.07582454409033218, 0.038644944408806135, 0.0574625646867188, 0.07174617705786819, 0.07275582438483395, 0.05661728346380362, 0.05959460050078108, 0.060469581015569554, 0.0603876655988702, 0.05826578072980135, 0.05864827172969256, 0.05855110506471198, 0.05863332122019124, 0.05836736459454104]",23
"[-5.399999999999993, -4.204000000000002, -3.4800000000000026, -4.677999999999999, -5.039999999999995, -2.3099999999999974, -6.600000000000002, -2.1619999999999986, -6.432, -3.137999999999999, -4.745999999999998, -6.600000000000002, -5.117999999999996, -5.533999999999996, -4.323999999999999, -6.600000000000002, -5.621999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.39, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 5.6026610970686385e-05, 0.05372357913341616, 5.566161444938685e-05, 0.053940017028628245, 0.0013049806421460452, 0.011441383243276515, 0.09556800840902896, 0.019262335232173324, 0.038248920676335355, 0.007306993783869619, 0.0673743663963391, 0.02769889246500367, 0.11421703094542368, 0.06611563757667846, 0.05086719075498903, 0.08289306882993965, 0.05547935248161004, 0.05697916377747156, 0.055930808093564675, 0.04888603828207709, 0.05334728035034006, 0.05394398887185914, 0.053148182465404675, 0.05412332558879976, 0.05367516784450388]",30
"[-5.165999999999992, -4.258000000000003, -3.7260000000000026, -4.6819999999999995, -5.051999999999993, -2.1239999999999988, -6.600000000000002, -2.955999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -4.409999999999996, -4.348, -6.600000000000002, -6.305999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 8.840703801328797e-05, 0.06739268381273703, 0.0006311677135778043, 0.13943775652482665, 0.10609242172191126, 0.11888563444686949, 0.0026401937929797295, 0.009168164777250281, 0.0594033120277252, 0.03877241218874149, 0.1307059036695893, 0.07599298424156442, 0.07482219639417416, 0.06861093985706879, 0.07560788346351505, 0.06841862532994689, 0.06833845736527724, 0.06758136158736025, 0.06840492997106401, 0.06752317536976066, 0.0675139711207547]",26
"[-5.6399999999999935, -4.464000000000001, -3.958000000000003, -4.741999999999999, -4.6699999999999955, -3.2159999999999966, -5.225999999999994, -3.624000000000002, -6.600000000000002, -6.600000000000002, -5.607999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0022338201010047042, 0.026384136133521564, 0.005321075688372279, 0.058397177793641245, 0.07770638946493719, 0.03770322675921301, 0.06096991048599105, 0.0678908049140676, 0.07245651095643585, 0.0625076563434685, 0.059946348279048975, 0.05975762912344869, 0.060375229433387044, 0.059106379968074996, 0.05860849131600898, 0.05857198050027312, 0.05864678489532783, 0.058488257888938695]",23
"[-5.549999999999994, -4.864, -3.4140000000000015, -5.153999999999996, -4.859999999999994, -4.703999999999994, -6.600000000000002, -4.847999999999995, -4.925999999999998, -6.600000000000002, -6.600000000000002, -5.0099999999999945, -4.5479999999999965, -5.735999999999995, -4.277999999999996, -6.348, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.008204456423297072, 0.060304073363578264, 0.008210317799178062, 0.014433236398737528, 0.0571138489160852, 0.10353353111506503, 0.014007115009419696, 0.005951021531028803, 0.02868823129040206, 3.7327866554281555e-05, 0.059189167680837276, 0.07577124408931098, 0.118068416448157, 0.04414570250184278, 0.06494748037282404, 0.06734433767382361, 0.0622606676046745, 0.05867153841235162, 0.06085029905547442, 0.061166165029740004, 0.060107279459923425, 0.06054854183901226, 0.060373427904864815]",28
"[-5.159999999999992, -4.5600000000000005, -3.2340000000000013, -4.731999999999999, -4.689999999999995, -4.557999999999997, -6.600000000000002, -4.543999999999996, -6.600000000000002, -5.489999999999994, -5.441999999999996, -4.745999999999994, -6.305999999999999, -6.600000000000002, -5.7359999999999935, -6.600000000000002, -6.510000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006275379133680011, 0.05852796053248577, 0.00725034459150716, 0.11309309690419614, 0.029799724437766226, 0.02056938855731576, 0.014338806299859404, 0.03341793308348031, 0.08893635790126705, 0.0346511809784074, 0.10178902785366468, 0.05821506106250856, 0.06402260803509784, 0.056306228640451816, 0.057709851474881495, 0.06485195775162916, 0.06348507589829647, 0.05917307697146498, 0.05846073589132478, 0.05915321086255636, 0.05931922371652652, 0.058609857210934785, 0.05851992892350576]",28
"[-5.351999999999992, -4.026000000000003, -3.650000000000002, -5.051999999999997, -4.955999999999994, -2.4079999999999977, -6.600000000000002, -2.653999999999998, -6.600000000000002, -6.558000000000002, -5.339999999999999, -4.307999999999996, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00030811154456149997, 0.1019625147284314, 3.9025315810977216e-05, 0.08918085172035717, 0.05075528359326013, 0.03252552249189078, 0.00278918756714431, 0.041366114452897354, 0.12362181081887388, 0.1453139850117855, 0.086269910056534, 0.10560271337382927, 0.10256589826626374, 0.10607612410420797, 0.10738481049032672, 0.10245711875256726, 0.10249347886432414, 0.10208128195603643, 0.1026374683268177, 0.10202634071844954]",25
"[-5.399999999999993, -4.474000000000001, -3.626000000000003, -4.989999999999999, -4.793999999999994, -3.627999999999999, -6.600000000000002, -3.8819999999999997, -6.600000000000002, -5.801999999999998, -5.203999999999997, -4.583999999999995, -5.381999999999998, -6.600000000000002, -5.831999999999994, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0017380235877903797, 0.06366659935243453, 0.002145737295062382, 0.08639164896049356, 0.031133394310951804, 0.017147486801599623, 0.014386460188505217, 0.02613785200997121, 0.10137558253304535, 0.03801822965109786, 0.09681276874460931, 0.07609007795455422, 0.059238588870642615, 0.08508901447998851, 0.06884904815442355, 0.06668339768193896, 0.0653008282796883, 0.0630898594231378, 0.06431215075218975, 0.06404704633358957, 0.06387185716578833, 0.06359245978950726]",27
"[-6.029999999999994, -4.57, -3.9960000000000027, -4.7379999999999995, -4.907999999999994, -3.3199999999999976, -5.465999999999995, -3.644000000000003, -6.600000000000002, -6.600000000000002, -6.305999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0024326551167183656, 0.023582730149604374, 0.00554361867554691, 0.05856707965683364, 0.06382463014559546, 0.041188178502853626, 0.06558489687597042, 0.07870732303249231, 0.06900112916255868, 0.05994961472862653, 0.06220771664414946, 0.06118244002377552, 0.060148979238864184, 0.058893732344454684, 0.05908332475739249, 0.05889719637835603, 0.058768367641853, 0.05860997266625456, 0.058634066602494095]",24
