CVaR cost,Ground state probability,Iterations needed
"[-2.533333333333333, -4.5, -4.3999999999999995, -3.733333333333333, -4.5, -5.0, -5.0, -3.8333333333333335, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -3.6999999999999997, -4.5, -6.599999999999999, -5.0, -5.1000000000000005, -6.599999999999999, -4.3, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.1000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015046495813972183, 0.020088530481080242, 0.011452362912946436, 0.012826909772474273, 0.006404931369982366, 0.039687475942443866, 0.05670652959495848, 0.05265237598184372, 0.07675454123645407, 0.05714490103151224, 0.05494804905914682, 0.05714490103151224, 0.058974765756085255, 0.05236602610747257, 0.058974765756085255, 0.05677750310504577, 0.056550719321123336, 0.05677750310504577, 0.056427637779232806, 0.05663093386160633, 0.05666840184249161]",24
"[-2.3333333333333335, -3.233333333333333, -5.1000000000000005, -4.5, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -4.2, -6.599999999999999, -5.0, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.018877771143065714, 0.13032632627787827, 0.043546195410506514, 0.13055544422729884, 0.03798351452943648, 0.12158895392139836, 0.0881917701638066, 0.14132981502502784, 0.10292325324991516, 0.14132981502502784, 0.12573166313674072, 0.13819523924517635, 0.13182930066090803, 0.13141278887123356, 0.13046687127706674, 0.1305205391231487]",19
"[-3.733333333333333, -5.1000000000000005, -5.0, -4.2, -3.0, -3.933333333333333, -4.033333333333333, -6.599999999999999, -6.599999999999999, -4.733333333333333, -4.866666666666666, -5.8999999999999995, -4.466666666666667, -5.8999999999999995, -4.133333333333334, -6.599999999999999, -6.599999999999999, -5.566666666666666, -6.599999999999999, -5.2, -4.3999999999999995, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015347410906480709, 0.01950707457096739, 0.012613091182247939, 0.013990228152401366, 0.06587414443197008, 0.055306851955413974, 0.03845705339714656, 0.05072510598014016, 0.06718525638035899, 0.0694785770450334, 0.0562074620862638, 0.06696807617142733, 0.06657607833910015, 0.06370815171218577, 0.06561275695183288, 0.06638826200013181, 0.06597953081419565, 0.06564870871470843, 0.06597953081419565, 0.06594060163472415]",23
"[-4.5, -4.166666666666667, -6.599999999999999, -5.8999999999999995, -4.5, -3.4333333333333336, -6.599999999999999, -3.8333333333333335, -6.599999999999999, -5.2, -5.8, -6.599999999999999, -4.3999999999999995, -5.2, -4.2, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -4.5, -6.599999999999999, -5.8999999999999995, -4.066666666666666, -5.8999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.028923962836539405, 0.01521912101094373, 0.0024122973875077263, 0.1073907435771368, 0.020074792413462647, 0.11235573979935606, 0.04273557815542617, 0.04386901633536141, 0.04605424340297962, 0.05278428394943383, 0.034035209938698394, 0.05278428394943383, 0.04276970517303781, 0.04601413482553436, 0.04584548861400911, 0.04601413482553436, 0.04594122209331837, 0.04556052005262622, 0.04678974229565638, 0.045550766131565903]",23
"[-3.8000000000000003, -5.1000000000000005, -4.3, -5.2, -3.3333333333333335, -3.8000000000000003, -5.2, -2.1, -4.166666666666667, -3.4333333333333336, -4.5, -4.3, -4.866666666666666, -3.1, -2.733333333333333, -5.8999999999999995, -5.8999999999999995, -4.5, -4.5, -5.2, -4.5, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.022506895582149723, 0.007711227302895002, 0.015620162069232266, 0.025929534052810704, 0.012918131169849634, 0.0175033324601693, 0.012918131169849634, 0.025321213012800957, 0.0205195820072341, 0.024803183503875535, 0.019526165924443555, 0.023670515289657773, 0.022773698542856494, 0.02212183590670042, 0.023101813322309678, 0.022609925865134377, 0.022855691357037095, 0.0226938867689161, 0.022907296221373018, 0.022682024395661533]",23
"[-3.933333333333333, -5.8999999999999995, -4.3999999999999995, -4.133333333333334, -3.733333333333333, -3.6999999999999997, -5.2, -4.066666666666666, -4.5, -3.6666666666666665, -5.1000000000000005, -4.3, -4.3999999999999995, -4.2, -5.2, -3.5, -3.8000000000000003, -4.3999999999999995, -4.3999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028197427249565143, 0.0022011659568596663, 0.013679851340200347, 0.0666341840904224, 0.01895785750771798, 0.03464499745552625, 0.020151221939263816, 0.024992394673113243, 0.024251783305678738, 0.027840418084604517, 0.025320325965307443, 0.026162859247036225, 0.025323518725027472, 0.025742382837157584, 0.02561621903510935, 0.025815656164424806]",19
"[-2.1999999999999997, -5.2, -3.933333333333333, -5.2, -4.066666666666666, -4.066666666666666, -5.0, -4.766666666666667, -5.1000000000000005, -5.2, -5.8999999999999995, -4.133333333333334, -4.766666666666667, -3.5666666666666664, -4.266666666666667, -5.2, -5.8999999999999995, -3.3333333333333335, -3.6999999999999997, -4.833333333333333, -5.1000000000000005, -4.866666666666666]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015064510001454612, 0.009048725154503974, 0.015496268208990863, 0.063298684955413, 0.023661664371241887, 0.03430428451829878, 0.020870211332860267, 0.022528320495069372, 0.019534622765361477, 0.021488762970284826, 0.02361144465229, 0.021160516503560045, 0.022903130509370144, 0.023298624814085567, 0.02225790798795218, 0.02266482188481065, 0.02262409801587646, 0.022298720042371732, 0.022572875576016994]",22
"[-4.766666666666667, -5.8, -4.3999999999999995, -2.4333333333333336, -3.0, -4.733333333333333, -4.5, -4.5, -3.233333333333333, -4.866666666666666, -3.6666666666666665, -5.1000000000000005, -3.966666666666667, -5.1000000000000005, -5.566666666666666, -5.1000000000000005, -4.033333333333333, -4.5, -3.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.007813402938701867, 0.0005580640647840467, 0.012965192503576375, 0.06652618248525069, 0.015472364280203472, 0.023003563696876082, 0.03395562058805912, 0.023019373716555668, 0.026202773991908953, 0.0276423137405962, 0.024672511355983587, 0.025765421263161115, 0.026102608343934228, 0.025433587486949995, 0.02582162309156137, 0.025695170586029777]",19
"[-2.566666666666667, -6.599999999999999, -4.066666666666666, -5.2, -3.3333333333333335, -3.233333333333334, -5.8999999999999995, -3.966666666666667, -5.8999999999999995, -4.3999999999999995, -5.2, -4.266666666666667, -5.2, -4.766666666666667, -5.566666666666666, -5.2, -4.3999999999999995, -5.1000000000000005, -4.3]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.023114744048905053, 0.0042804670552918705, 0.014064423902938316, 0.06631770595485174, 0.020832520110204967, 0.023973389969757654, 0.035051768141714394, 0.022087833914680388, 0.02523313088468261, 0.027043262841812004, 0.024793353068345517, 0.026197657190112245, 0.025611929274495293, 0.025514757789997632, 0.025824403352823728, 0.02563308838337828]",19
"[-5.2, -4.733333333333333, -6.599999999999999, -5.0, -6.599999999999999, -3.966666666666667, -6.599999999999999, -5.2, -4.2, -5.8, -5.2, -5.2, -5.2, -4.2, -5.2, -5.2, -6.599999999999999, -6.599999999999999, -4.733333333333333, -4.3]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.10530481270293636, 0.1558234849509767, 0.029426916127228257, 0.02803808340988964, 0.038930821444669333, 0.02447870437075496, 0.10811148755048898, 0.03144326208102596, 0.04575313868310439, 0.058373889933332423, 0.0406188650510694, 0.04922272855412594, 0.04530520916740745, 0.04480819189941008, 0.04539708206552595, 0.04581860331410953, 0.046267843762208494]",20
"[-3.3333333333333335, -4.533333333333333, -4.166666666666667, -4.5, -4.5, -5.1000000000000005, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.066666666666666, -5.8999999999999995, -5.2, -6.599999999999999, -5.8999999999999995, -5.2, -5.8, -6.599999999999999, -6.599999999999999, -5.2, -5.2, -5.8999999999999995, -6.599999999999999, -5.8999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014301318736647884, 0.012455705281776114, 0.016816038471063215, 0.04026205685745765, 0.03266707574179993, 0.07346683301930956, 0.15595472936417631, 0.05018885229233414, 0.0752393596777756, 0.07766684953972186, 0.06383404320849478, 0.06347655516808556, 0.06906883211616946, 0.0751261739885688, 0.07249634584182113, 0.07221214577829474, 0.0733505195318698, 0.07369510385201199, 0.07334771025310105, 0.07330544118123229, 0.07358443565932642]",24
"[-5.8999999999999995, -4.733333333333333, -5.1000000000000005, -2.4, -1.6666666666666667, -3.5999999999999996, -3.733333333333333, -4.5, -3.5666666666666664, -2.4333333333333336, -2.1999999999999997, -3.4333333333333336, -3.1, -4.4, -3.1333333333333333, -4.866666666666666, -4.866666666666666, -4.3999999999999995, -3.6999999999999997]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.007409258536542335, 0.0003638461731309277, 0.003977101930378221, 0.010174764994037295, 0.015550827309205472, 0.00795836899536999, 0.008589658689402408, 0.011248539631808933, 0.008201845418850433, 0.00867828256100846, 0.009583512326517055, 0.008970748485440177, 0.008909224309953312, 0.009175184141972019, 0.008991571010275635, 0.00904110745736534]",19
"[-4.3, -5.2, -3.5999999999999996, -4.5, -3.9333333333333336, -3.266666666666667, -5.8999999999999995, -5.0, -5.533333333333332, -6.599999999999999, -4.066666666666666, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -4.5, -4.3999999999999995, -4.133333333333334, -5.2, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -5.8999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0002775446592502273, 0.0019095649964891038, 0.013460928686735363, 0.05727703071307063, 0.02764756392653185, 0.07470304163564928, 0.052873740635027824, 0.046376317511200346, 0.048000816870910235, 0.06087519968089679, 0.05718868576969521, 0.05233857073159787, 0.054209642966500764, 0.05152841725248486, 0.05220209493926318, 0.05281918929604584, 0.053391888712379085, 0.05308938209560299, 0.05294054093280433, 0.05273972795568009]",23
"[-4.133333333333334, -5.1000000000000005, -4.3, -4.166666666666667, -3.8333333333333335, -5.0, -6.599999999999999, -4.833333333333333, -4.733333333333333, -4.866666666666666, -5.1000000000000005, -4.5, -5.2, -5.8999999999999995, -4.766666666666667, -6.599999999999999, -6.599999999999999, -4.733333333333333, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02909049064071916, 0.0014925283645281142, 0.013482221444446638, 0.05470082117945273, 0.027699801311259868, 0.06299415796717062, 0.03257915313422373, 0.05535756736366776, 0.05703166904718295, 0.04890459765650164, 0.05579754586372803, 0.05539844128288837, 0.05331613436950824, 0.05489947086696565, 0.054357131669928116, 0.05504273125473944, 0.0548761061718309, 0.054727140616948236, 0.054647402268627555]",22
"[-2.3333333333333335, -4.3999999999999995, -4.3999999999999995, -3.733333333333333, -4.3, -2.9, -3.766666666666667, -4.3, -3.6999999999999997, -4.3, -5.1000000000000005, -3.8000000000000003, -5.8999999999999995, -4.766666666666667, -3.466666666666667, -3.9333333333333336, -3.766666666666667, -4.766666666666667, -5.0, -5.8999999999999995, -4.5, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.012587553648460719, 0.043714745180803614, 0.009738449841354248, 0.044395324388553335, 0.01946955389607507, 0.027418506055736265, 0.030209831472322313, 0.029179950860776203, 0.02960714486311387, 0.02706744310078614, 0.033900696093972296, 0.027454367767075816, 0.028759781122000484, 0.030310940380981092, 0.028818362794334577, 0.028955081473542005, 0.029405843938156387, 0.029295482355152072, 0.029133816470115877]",24
"[-3.4333333333333336, -4.5, -4.066666666666666, -5.2, -4.3999999999999995, -5.0, -5.8999999999999995, -3.3666666666666667, -5.8999999999999995, -4.2, -3.3333333333333335, -4.733333333333333, -5.2, -4.133333333333334, -5.2, -6.599999999999999, -4.3, -4.3, -3.9333333333333336, -4.833333333333333, -4.5, -5.2, -4.033333333333333]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014777887693592251, 0.0035223471775657055, 0.006513508656319016, 0.018925003204746375, 0.004800271025766425, 0.02177798629444189, 0.00957126779098204, 0.021558285033377735, 0.019876450011727925, 0.015010232048728676, 0.018531357531855273, 0.018134108077323824, 0.019806647343788206, 0.020733673761290334, 0.019613258633322084, 0.019959429182645906, 0.019592251095920173, 0.019809275713731214, 0.019850174285299272, 0.019748333957265142]",23
"[-3.8333333333333335, -5.566666666666666, -3.3333333333333335, -4.5, -3.933333333333333, -3.466666666666667, -6.599999999999999, -3.9333333333333336, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -4.3, -4.5, -5.8999999999999995, -6.599999999999999, -5.2, -5.2, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.010942481156679049, 0.0003945240102565304, 0.014064071725661455, 0.0631276565883429, 0.03081132491753541, 0.07111640772796068, 0.05399428149695646, 0.05592639469990582, 0.062414863706105175, 0.06434561897923498, 0.062103847161088854, 0.06294561838123064, 0.06190261894875292, 0.06373043362461987, 0.06312294087113872, 0.06285197667960121, 0.06285437399419917, 0.06309331266827686]",21
"[-5.1000000000000005, -4.3, -5.2, -3.966666666666667, -6.599999999999999, -4.3999999999999995, -6.599999999999999, -4.166666666666667, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.022657600921807648, 0.14924749649733615, 0.01011232813746972, 0.08759102897106914, 0.046209771444438996, 0.05428992435558945, 0.19125225765202042, 0.15422644540575547, 0.1561658581736921, 0.1500755398557454, 0.15012373062876086, 0.147487133442123, 0.14935660097642622, 0.14902273991343018]",17
"[-3.466666666666667, -4.3, -4.3999999999999995, -3.1, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -3.1333333333333333, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.00867567519451435, 0.14746635908276717, 0.04797191390862417, 0.08543345693429388, 0.009801919663591906, 0.08543345693429388, 0.10275838906119061, 0.17413532522424732, 0.1412430720579016, 0.15233170756730374, 0.1510641932802746, 0.1401740761936423, 0.14891111943059396, 0.14656074675141945, 0.1492705924590172, 0.14765904577877806, 0.14769783941642645]",20
"[-2.5666666666666664, -3.8000000000000003, -4.2, -5.8999999999999995, -5.1000000000000005, -5.1000000000000005, -3.8000000000000003, -5.2, -4.866666666666666, -4.3, -4.766666666666667, -5.2, -5.2, -4.066666666666666, -3.6999999999999997, -3.0, -4.5, -3.3666666666666667, -3.8000000000000003, -5.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015080251872457373, 0.015355693032172218, 0.02162216669384104, 0.023712906944324444, 0.012356196096724264, 0.017852601342446477, 0.01611548483941535, 0.012218773230168284, 0.01558317206543587, 0.015741120335498685, 0.014421042173274584, 0.015298872917144178, 0.015194939667608286, 0.014922320265714679, 0.01510835626473616, 0.015115790516712248, 0.015039235308854652]",20
"[-5.566666666666666, -4.133333333333334, -5.8, -4.533333333333333, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.566666666666666, -6.599999999999999, -5.8999999999999995, -4.3999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.02155148144002731, 0.15717150481326012, 0.012804997447187483, 0.0675613476596935, 0.045542955536328415, 0.17901819420174975, 0.1701649926772357, 0.12882110417886636, 0.15732328736218215, 0.17313294431350668, 0.16463308020140904, 0.15966803823885647, 0.15830598546607336, 0.1547450832501611, 0.1568795295126309, 0.15749029930505232]",19
