CVaR cost,Ground state probability,Iterations needed
"[-1.25, -2.6250000000000004, -2.2125, -2.9249999999999994, -2.7, -3.1375, -3.5375, -3.9, -3.4124999999999996, -2.7250000000000005, -3.7375, -3.3875, -3.9749999999999996, -2.2249999999999996, -3.9875, -2.2, -3.1, -3.725, -4.5875, -2.7999999999999994, -3.9, -3.0375000000000005, -4.324999999999999, -3.0625000000000004, -5.775, -3.8875, -2.9000000000000004, -2.7375000000000003, -4.025, -3.4249999999999994, -4.4625, -2.9375000000000004, -3.4875, -4.025, -3.25, -2.65, -2.8875, -3.4999999999999996, -3.325, -2.4875, -4.6125, -3.6374999999999997, -4.35]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03665478436299696, 0.02372136397238459, 0.008584054918684258, 0.0447092235066731, 0.011794984006578017, 0.06903473865602003, 0.02174607281142564, 0.0357019184144166, 0.003196311313661421, 0.050700984481533526, 0.036597509578650184, 0.03136075384729642, 0.028620639747986766, 0.023839404919510327, 0.00663001162273735, 0.016354694815367384, 0.025957009585369006, 0.025241397181003766, 0.006588268322614811, 0.026640168464979457, 0.02878458296780557, 0.022736087673910076, 0.0261331971636593, 0.034860712188075335, 0.017605257925045335, 0.024642447351964095, 0.026466854329788785, 0.02690069877605264, 0.02508974020363765, 0.02682763431231838, 0.02852463860939538, 0.025813855375588023, 0.026567747711020447, 0.027079505809954114, 0.026633669540420457, 0.026599801516804612, 0.026637793172393356, 0.02649141440056772]",43
"[-0.9500000000000001, -2.3125, -0.5249999999999999, -2.5875, -2.3625, -3.5625, -2.5125, -2.275, -2.65, -4.175, -3.9625, -2.05, -2.5500000000000007, -3.6125000000000007, -3.4625000000000004, -3.3000000000000003, -3.7000000000000006, -3.5625, -3.225, -2.7750000000000004, -2.8875, -3.3375000000000004, -4.9125, -4.4875, -4.3875, -2.9624999999999995, -3.05, -3.1375, -3.2125, -3.3500000000000005, -2.925, -3.3625000000000003, -3.0499999999999994, -3.1750000000000003]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.023311688022880053, 0.007803445009462284, 0.017831104269605595, 0.031621895022245175, 0.03952503914003307, 0.009170746758878317, 0.03986784277888172, 0.00918288534606762, 0.053747542964734045, 0.029074121783042126, 0.029840641899874457, 0.03845549605178483, 0.036308779247040776, 0.04583469895624841, 0.03741920785864833, 0.03936334890078715, 0.0400189831423412, 0.04054253162381976, 0.04018529534623434, 0.04123462461447794, 0.04011021947058978, 0.04088825630069554, 0.040373958389215175, 0.04051223606372825, 0.04028771304529796, 0.04070368270692669, 0.040451069826874075, 0.04055038159201095, 0.04053106828645174]",34
"[-0.7500000000000001, -3.275000000000001, -1.8875, -2.525, -4.249999999999999, -3.7375000000000007, -3.4875, -2.2125, -3.7124999999999995, -5.2875, -4.075, -3.55, -4.5, -3.8374999999999995, -4.3875, -4.199999999999999, -5.025, -5.2875, -6.075, -5.8125, -4.725, -3.6499999999999995, -5.0249999999999995, -3.6000000000000005, -3.7124999999999995, -5.2875, -3.8875, -4.9125, -5.1125, -4.5874999999999995, -5.1625, -5.1125, -5.025, -5.0249999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.04024300597330416, 0.06708595699532321, 0.029703573730870826, 0.0011181067549127684, 0.06181653861653086, 0.02445664856009841, 0.07191461550600094, 0.033846735646179134, 0.047878871859259514, 0.050404156314527854, 0.05825871390900195, 0.0667859021747364, 0.061449467674764266, 0.06666583576556376, 0.06467278474390133, 0.07108198404235717, 0.0662635072123754, 0.06675560407389697, 0.06514381889944704, 0.06789673868364322, 0.06682810984355257, 0.06541619131427201, 0.06654137456133896, 0.06640641246384846, 0.06671394438824449, 0.06675132418390171, 0.0665553381318795, 0.06666014702033546, 0.06675320932603962]",34
"[-0.8249999999999998, -2.900000000000001, -1.9625, -3.7625, -3.562500000000001, -2.7625, -4.999999999999999, -1.025, -3.975, -3.312499999999999, -3.675, -4.4375, -3.5874999999999995, -4.475, -4.0625, -4.4875, -5.4125, -4.6, -2.6375, -6.6000000000000005, -5.125, -4.525, -4.125, -6.075, -4.55, -4.8999999999999995, -5.2875, -4.975, -4.4625, -4.2375, -5.9, -4.1499999999999995, -5.65, -4.3875, -4.65, -4.6625]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.016230547707984475, 0.09502511105135955, 0.0067631535493422705, 0.10588668925359807, 0.011920463732014828, 0.10185731766952832, 0.05170790331050825, 0.06836122679222825, 0.048907969098988285, 0.08520525797092496, 0.0841280069161407, 0.09734022582615487, 0.1271229055931471, 0.08721816167826252, 0.10015143797141102, 0.07665952422917376, 0.09774632489727311, 0.1182315785623175, 0.09371380625635585, 0.09565967364198956, 0.09844203926211859, 0.09918760070181787, 0.10479262768668765, 0.10094466137851361, 0.09766423511093644, 0.09939813062076731, 0.09959089401698402, 0.10062598838995612, 0.10043887206593272, 0.09985135968584868, 0.10020125406743051]",36
"[-0.1625000000000001, -2.2375000000000003, -0.675, -4.0249999999999995, -3.1625, -2.3249999999999997, -5.9125000000000005, -1.8124999999999998, -6.6000000000000005, -3.5875000000000004, -6.075, -6.6000000000000005, -5.737500000000001, -6.300000000000001, -5.737500000000001, -6.000000000000001, -6.6000000000000005, -6.6000000000000005, -5.55, -6.6000000000000005, -6.075, -6.075, -5.8125, -6.3375, -6.3375, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -5.737500000000001, -6.3375, -5.9375]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.01562866415092464, 0.12451523566386442, 0.006816095661379362, 0.22088935343625424, 0.01340725902071957, 0.08619745624616207, 0.26400058931269826, 0.07739007177231608, 0.27084820114240504, 0.19834894783825344, 0.1987838702084667, 0.22161019611703253, 0.20486005056590073, 0.2207691254037405, 0.23370563702927247, 0.21644693241915022, 0.22054839350811256, 0.22456673383095258, 0.22040224628510963, 0.21959422668357467, 0.21952694556867988, 0.22072127510022363, 0.22048463923566142, 0.22157759244333347, 0.22054465138982823, 0.22087241079446107, 0.22119681209929198]",32
"[-0.9625, -3.2625, -1.7749999999999997, -2.9124999999999996, -2.1625, -3.1375, -1.8374999999999997, -3.6375000000000006, -2.825, -2.3875, -3.1250000000000004, -3.35, -1.925, -3.1500000000000004, -2.725, -2.3499999999999996, -2.625, -3.4875000000000003, -2.9375000000000004, -3.0875000000000004, -2.9000000000000004, -3.1625, -3.5000000000000004, -2.7375000000000003, -3.175, -2.5625, -2.725, -2.0000000000000004, -3.2500000000000004, -3.8250000000000006, -2.0000000000000004, -3.437500000000001, -2.5625000000000004]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.043170515130994305, 0.001998811785368766, 0.008904664532434058, 0.00728878766959764, 0.0050996669762234555, 0.001247253679116544, 0.03158681140690149, 0.010748449883481975, 0.009035097317104411, 0.009309001818653196, 0.006558702450183773, 0.007453233694890072, 0.012704734412746405, 0.009886056955439166, 0.008674790070954081, 0.008958435800780843, 0.009605182395870902, 0.00879501315978836, 0.008444367863797186, 0.0088768154403176, 0.009152554001953257, 0.008874395661365936, 0.008909862001991049, 0.008837538886622306, 0.008971450828864256, 0.008969762221381771, 0.008959198567399681, 0.008969652965623734]",33
"[-0.8625, -3.0, -2.8375000000000004, -2.4625, -2.6750000000000007, -3.312500000000001, -2.1, -0.4374999999999999, -3.5124999999999997, -3.087500000000001, -2.4874999999999994, -3.975, -3.3750000000000004, -5.0125, -4.3625, -5.1375, -4.4375, -4.8374999999999995, -4.1, -3.9749999999999996, -3.7125, -4.8, -3.575, -3.6125, -4.1875, -6.000000000000001, -4.1375, -4.012499999999999, -4.275, -4.5, -4.8375, -4.45, -3.7125000000000004, -4.1, -3.625]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.018681066365586963, 0.006070804178281836, 0.003146445499203729, 0.009843336368524294, 0.010598041699820829, 0.015501224317518039, 0.03645344445793567, 0.036258122300680214, 0.04200000131971632, 0.021514393834180467, 0.04451474166061713, 0.049280078097987345, 0.0371105835884917, 0.039880932776897374, 0.03850586648229561, 0.04485888290405686, 0.04464428016725984, 0.04412398200567713, 0.044629957750736804, 0.043527590304202834, 0.04473115427237294, 0.044948694359395705, 0.04468035154325632, 0.04456087869449308, 0.044856031004042035, 0.04468420788844095, 0.044700716509536734, 0.044781581183912775, 0.044735240239072924, 0.044765460542978634]",35
"[-1.35, -2.4125, -2.6, -4.125, -3.2875, -2.5749999999999997, -1.6499999999999997, -5.0, -3.8, -5.075, -4.574999999999999, -3.7875, -5.4, -3.6625000000000005, -4.3125, -5.700000000000001, -3.8999999999999995, -5.700000000000001, -5.1000000000000005, -3.65, -4.7375, -6.000000000000001, -4.875, -4.699999999999999, -4.8, -4.6875, -3.1000000000000005, -4.75, -4.787499999999999, -5.1, -3.75, -5.4, -5.1000000000000005, -5.2125, -4.812499999999999, -4.6, -4.8, -5.700000000000001, -6.000000000000001, -5.700000000000001]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.03249639602917136, 0.0004394755234246654, 0.10238168513174253, 0.038290440098678574, 0.0902005042769019, 0.07775148105879325, 0.017739506436088275, 0.12095106767483546, 0.15310690833622445, 0.11446794472615035, 0.09982878023464582, 0.08300586852022894, 0.10680549831788412, 0.12032212425143324, 0.08856490929634044, 0.10413823271236089, 0.1029665428885004, 0.10545249906775135, 0.09497185000468647, 0.10244045067831303, 0.1057026501878123, 0.09755672531223353, 0.11439688538561038, 0.10085271508960335, 0.10587682621984637, 0.10222569546701771, 0.10378761022955894, 0.1030957567475173, 0.10103584158241027, 0.10273355131144568, 0.10263778699963755, 0.10307092091319714, 0.10356520308767322, 0.10282707385066794, 0.10278040489644129]",40
"[-2.2624999999999997, -2.825, -0.1875, -3.4374999999999996, -2.45, -3.25, -1.3375, -6.6000000000000005, -2.1875, -3.562499999999999, -4.7, -5.3875, -4.362499999999999, -4.3999999999999995, -6.3375, -6.6000000000000005, -6.3375, -5.8125, -6.6000000000000005, -6.2125, -5.3, -5.112499999999999, -6.6000000000000005, -5.775, -6.3375, -6.6000000000000005, -6.3375, -6.0375000000000005, -5.8125, -6.3375, -6.6000000000000005, -6.6000000000000005, -5.55, -5.8125]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.018047981813580874, 0.0012990152933006016, 0.17514823841857735, 0.007088531262737787, 0.0685429766455908, 0.031320354882138135, 0.13118549725993373, 0.04321112348427294, 0.06750294897295234, 0.1763537276499405, 0.1987945048196626, 0.15919142875900702, 0.15764241092707654, 0.17462813523413162, 0.17362770115117063, 0.1840925081702077, 0.17146853311234356, 0.1713653332001437, 0.17260106067588735, 0.17784794526756809, 0.17497709644200854, 0.17459162511985798, 0.17454134927529186, 0.17584603412783614, 0.1751331095062576, 0.17463298004484235, 0.17561102523405736, 0.174863010913679, 0.17502829893490876]",34
"[-1.3125000000000002, -3.4875, -2.9250000000000007, -1.9749999999999999, -4.525, -3.462500000000001, -2.4999999999999996, -2.8625, -2.9625, -4.6000000000000005, -3.2625, -3.5999999999999996, -2.1875, -4.1499999999999995, -3.7375, -2.9124999999999996, -3.4000000000000004, -3.287499999999999, -3.5624999999999996, -2.8625, -4.65, -2.55, -3.7874999999999996, -3.0875, -3.5, -3.2125000000000004, -5.125, -4.5625, -3.125, -3.8999999999999995, -2.9625, -3.9999999999999996, -3.075, -3.55, -4.4625]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.017146035694145505, 0.05308502256541359, 0.024972282573226257, 0.0024260715625855295, 0.016728511869438595, 0.01880906988662252, 0.030498180045482454, 0.009166659499334628, 0.018636980596856624, 0.021483698462687342, 0.017207136615258453, 0.013556132527802803, 0.018546974945264128, 0.01699004413039761, 0.01555863659291174, 0.017676829932495502, 0.01737444697796528, 0.018017901894809698, 0.01708905067146704, 0.01861245135586785, 0.018048648564770335, 0.017789093023582746, 0.017911993369964338, 0.01770975630779005, 0.017639261067555242, 0.01782773759520929, 0.017968124829529107, 0.017780605132284313, 0.017776908594617065, 0.01780731798549549]",35
"[-2.5249999999999995, -3.6125000000000003, -3.0500000000000007, -1.775, -3.8124999999999996, -3.9000000000000004, -3.5, -2.1125, -2.8125, -4.275, -2.7375000000000003, -3.8625, -5.65, -2.9499999999999997, -4.0375000000000005, -3.9500000000000006, -4.65, -3.2624999999999997, -2.7874999999999996, -3.9625, -4.0, -3.8750000000000004, -4.85, -4.125, -3.2125000000000004, -5.2125, -3.475000000000001, -3.8125, -4.225, -4.075, -2.8250000000000006, -4.2125, -4.7375, -4.3875, -3.812500000000001]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.019732036881981597, 0.01590394837709885, 0.02338604425782439, 0.00426961158870413, 0.02543016608246957, 0.02061323497802757, 0.005327512780958922, 0.044009488281859965, 0.04213428465629704, 0.032380960900796896, 0.03743941428733488, 0.029956090775162973, 0.056202742037043465, 0.04238495555220724, 0.042367223557857804, 0.041813878455435216, 0.048161456560700006, 0.043353258076460593, 0.04002214122322187, 0.04415282735373717, 0.04326507991591189, 0.044380664200783536, 0.0436567903233296, 0.04365435457810876, 0.04379874423132533, 0.043826687491116914, 0.044172761283395354, 0.04394094243523918, 0.04396550076110135, 0.04412130221010565]",35
"[-2.15, -2.4000000000000004, -0.9750000000000001, -3.1499999999999995, -3.6749999999999994, -2.45, -4.699999999999999, -3.162499999999999, -2.9, -2.9625000000000004, -0.2749999999999999, -3.6500000000000004, -1.9375, -3.6875000000000004, -3.0999999999999996, -4.575, -3.025, -3.0375, -3.3000000000000003, -5.1375, -3.3500000000000005, -3.1125000000000003, -2.775, -3.1, -3.3375000000000004, -4.15, -2.8625, -3.8125000000000004, -2.9125, -3.0375000000000005, -2.9125000000000005, -3.5125000000000006, -3.5375, -3.9625000000000004, -3.4875000000000007]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.011994193283005342, 0.013449960589455287, 0.02751573194063026, 0.003201404573054951, 0.02477746314030955, 5.0449471489449965e-05, 0.11702088894163326, 0.0027092398365533028, 0.01874456318604457, 0.007556466203171247, 0.038825316332818424, 0.01154385001336219, 0.011843836174134176, 0.018590557570094424, 0.01464330777156678, 0.013898765916403998, 0.015195275147819006, 0.013169105752668225, 0.015655269510947655, 0.014715229454184393, 0.016113529782991763, 0.014271610231283116, 0.014551699357333147, 0.014539277995799182, 0.014786010822215541, 0.015005027342266584, 0.014469240243712994, 0.014612184123372788, 0.01467596702521556, 0.014759501312787443]",35
"[-1.3625, -2.35, -1.8, -2.5624999999999996, -3.5625, -1.8375, -2.9999999999999996, -3.2625000000000006, -1.9875000000000003, -4.4624999999999995, -2.5749999999999997, -3.3000000000000003, -1.6375000000000002, -4.0375, -3.3875, -3.3125000000000004, -3.4625000000000004, -3.525, -3.425, -3.0875000000000004, -3.675, -2.775, -3.0250000000000004, -3.4875, -2.9499999999999997, -3.5875000000000004, -2.0875, -3.6375, -3.4000000000000004, -3.2125000000000004, -3.4000000000000004]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.01930710389173313, 0.026862956872796245, 0.03891566774318933, 0.0013558426186230357, 0.012247400222045363, 0.01311119451406072, 0.015966216944363183, 0.02459808309417349, 0.010602779716277528, 0.009182917105044501, 0.01973735266745957, 0.012744944526703925, 0.012914784066744085, 0.012033868985913786, 0.012797688578077636, 0.012331845295655015, 0.011526913103426824, 0.012573900733080578, 0.012445684593133194, 0.012050888313407225, 0.012224925046748013, 0.012279707378859459, 0.012318395360942043, 0.012277236718065201, 0.012198350949816385, 0.012270645276954331]",31
"[-0.08749999999999994, -2.7625, -1.7625, -3.2624999999999997, -3.4250000000000007, -3.037499999999999, -3.725, -2.5249999999999995, -2.5249999999999995, -3.2875000000000005, -4.3999999999999995, -4.4, -5.175000000000001, -3.1625000000000005, -4.1499999999999995, -1.7625, -6.075, -5.2875, -6.6000000000000005, -5.1375, -5.9125000000000005, -6.6000000000000005, -5.2375, -5.4750000000000005, -6.0375000000000005, -6.0375000000000005, -4.125, -6.0375000000000005, -6.075, -5.775, -5.3375, -6.6000000000000005, -5.8125, -6.3375, -6.6000000000000005, -6.300000000000001, -6.0375000000000005, -6.2, -6.075, -6.6000000000000005, -5.775]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.011881336257377067, 0.02552171952195964, 0.009424292136605209, 0.012734694171040707, 0.025185978061484468, 0.07311519663015782, 0.015687840456294656, 0.061359213225714956, 0.012310086832558123, 0.14760003491025608, 0.003498809690642001, 0.15614845869126076, 0.13593766198248913, 0.16704918541975905, 0.07298875420706623, 0.19363218070730856, 0.19881666857534033, 0.12316646785073784, 0.13864455552946764, 0.19056867507212505, 0.17920598469488658, 0.16663329520615525, 0.16398767859360525, 0.16256921875287986, 0.16306835941073092, 0.17352648423522127, 0.17034139016401587, 0.16633702655164875, 0.16638026599684952, 0.16887529087974942, 0.16666939436279896, 0.1666182673451411, 0.16798274470202687, 0.1668096012464577, 0.16728670330353482, 0.16700469693649117]",41
