CVaR cost,Ground state probability,Iterations needed
"[-3.5124999999999997, -2.75, -2.9, -1.7375000000000003, -2.0250000000000004, -1.9125, -3.6, -4.3374999999999995, -4.612500000000001, -5.1000000000000005, -5.437500000000001, -6.300000000000001, -6.6000000000000005, -3.2625000000000006, -5.1375, -5.1375, -4.8375, -6.075, -6.6000000000000005, -5.737500000000001, -4.437499999999999, -4.75, -3.7625000000000006, -4.7749999999999995, -4.9125000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00017488165671641857, 0.01344791349327516, 0.00785639488543722, 0.04254511360478107, 0.07594526888992287, 0.11842831308127244, 0.1751346321256631, 0.17830761268191442, 0.15045308973840965, 0.11249980333701137, 0.05331398703382842, 0.13187947174876274, 0.12449201381854691, 0.09418319249832796, 0.11725510823207426, 0.10778471374012613, 0.11230071718804852, 0.11254351300163538, 0.11246400007041205, 0.11190972178603237, 0.11363169102267837, 0.11202140433639278]",25
"[-3.1875000000000004, -3.0624999999999996, -3.599999999999999, -5.55, -2.4875000000000003, -4.362499999999999, -4.2875, -4.575, -4.475, -4.425, -6.3375, -4.55, -4.5375000000000005, -4.612500000000001, -4.8375, -6.3375, -5.1375, -5.775, -5.2125, -4.3125, -4.699999999999999, -4.324999999999999, -4.6625, -5.55]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.06465532988351495, 0.0028685659424720193, 0.03862496860291216, 0.03165762847432917, 0.06774521989996769, 0.048930656726046975, 0.029032499524083107, 0.0792960541749102, 0.09126456727186193, 0.09305807737204654, 0.05155661214837014, 0.08663138404879021, 0.0717641454478857, 0.07968359809991922, 0.07896599729503134, 0.07942728273106002, 0.07833914826257968, 0.08110747439717678, 0.07842704864563196, 0.07976864371087272, 0.07921444281959408]",24
"[-4.3875, -3.0875, -3.75, -2.7750000000000004, -2.6125, -4.1125, -3.5750000000000006, -3.2250000000000005, -3.6875, -3.2125, -3.6999999999999997, -3.9625, -3.85, -3.7375, -4.1875, -2.9250000000000007, -3.2125, -2.7250000000000005, -4.0625, -3.6125]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.005397533388115696, 0.027257004851474365, 0.007971199820165406, 0.02256354943548464, 0.011160500172467511, 0.005035073677368337, 0.023228230344812018, 0.013012594621855746, 0.015249325872972118, 0.010896286005108812, 0.013758706425240044, 0.01375066914895072, 0.012702290702697263, 0.013608133713506027, 0.013204197353568984, 0.013309964803211338, 0.013527895653157207]",20
"[-3.6250000000000004, -1.7875, -4.35, -3.500000000000001, -4.7375, -3.5125, -2.5999999999999996, -2.3625000000000003, -3.7000000000000006, -3.4374999999999996, -3.3874999999999997, -3.3250000000000006, -3.5, -3.6374999999999997, -3.9125, -4.625, -2.825, -3.6375, -3.9000000000000004, -3.375]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.017495712414260626, 0.03549208692123584, 0.016715364445677797, 0.018580241256056562, 0.01562775513118609, 0.06576219188140187, 0.009058309278310021, 0.031112364989416608, 0.03057530156965658, 0.044235847141447605, 0.033489868603388775, 0.037685609278406015, 0.03397533653956049, 0.034752028240110026, 0.0353430133634083, 0.03602607187027735, 0.035307183712540734]",20
"[-3.1750000000000003, -1.7874999999999999, -3.2749999999999995, -3.375, -3.075, -2.775, -1.1375, -4.4375, -4.4875, -5.0875, -4.612500000000001, -3.925, -4.699999999999999, -4.4625, -4.699999999999999, -4.7875, -4.074999999999999, -5.437500000000001, -4.75, -5.2124999999999995, -3.9625000000000004, -5.175000000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015146756165573825, 0.015786350111836565, 0.016210528916470734, 0.0047380333079561155, 0.04048150490051528, 0.09344164249485254, 0.06754338728805835, 0.03985867668042535, 0.043889723095162564, 0.07026021958639142, 0.07423997116508056, 0.0602393528681686, 0.06817575225732059, 0.06582845445599025, 0.06935896837397862, 0.07041565923837133, 0.06945783534898006, 0.06887723727340411, 0.06984123646170211]",22
"[-3.0250000000000004, -1.5, -2.5625, -2.4999999999999996, -4.8625, -3.8625000000000003, -1.6125, -4.7, -3.6249999999999996, -3.3125000000000004, -2.9875, -4.0, -4.5625, -3.65, -4.1625, -3.6000000000000005, -2.9625, -4.55, -4.1875, -3.7375000000000003, -3.9625000000000004]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013552394071079985, 0.05078108892845101, 0.01594539906600819, 0.0076055000617521636, 0.11660551384451431, 0.02198206895939714, 0.1110533010856512, 0.023975739857438897, 0.03958761942236706, 0.06393212834040604, 0.0454209327590532, 0.04987459294026193, 0.049985136094070834, 0.053850260044963204, 0.04968657324382277, 0.05144843387467699, 0.05039217713905469, 0.05053830975329904]",21
"[-2.8500000000000005, -2.0875, -3.162499999999999, -3.5499999999999994, -2.1874999999999996, -4.425, -3.3000000000000007, -5.700000000000001, -3.475, -1.7499999999999998, -6.000000000000001, -5.700000000000001, -5.2125, -5.700000000000001, -5.700000000000001, -5.4, -5.737500000000001, -5.700000000000001, -6.000000000000001, -5.4, -6.6000000000000005, -6.6000000000000005, -6.3375, -6.000000000000001, -6.6000000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.018520979745063067, 0.010514755400212229, 0.07479354672590818, 0.007645966391035372, 0.1768782537482687, 0.036849087893083325, 0.05352363558413228, 0.19595501240508403, 0.1551979907978618, 0.15732759245188088, 0.18568250617213006, 0.19091453200074834, 0.19747372696683013, 0.19471224518389113, 0.19663453367409942, 0.19506719277553858, 0.1956748524829368, 0.196068170186933, 0.19616337792421923, 0.19597051875512178, 0.1962651358449474, 0.195992835052828]",25
"[-3.45, -2.0875, -3.9625, -2.7499999999999996, -4.0874999999999995, -3.6875, -3.9250000000000003, -4.425, -2.6125, -3.0750000000000006, -3.4250000000000003, -3.875, -4.5125, -3.4625, -4.65, -3.925, -2.3999999999999995, -3.95, -3.9499999999999997, -4.325, -3.825, -3.4875000000000003, -2.425, -2.7125, -3.65]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016435238200986357, 0.028304806840020857, 0.002017765056884185, 0.020260111863504567, 0.0037330978132533825, 0.0007028995340225815, 0.014735948350502258, 0.013658450139019413, 0.00011997936726072328, 0.00894674985907801, 0.014433440235734007, 0.004896043439841681, 0.002468878967891333, 0.002664943790521771, 0.0060463562096460975, 0.004232814613714308, 0.004490981239229621, 0.00601613236912116, 0.0046250490403984285, 0.004855811973848366, 0.005146454167386563, 0.004791447319442128]",25
"[-3.2125000000000004, -0.2749999999999999, -3.999999999999999, -2.2625, -3.0874999999999995, -4.324999999999999, -3.3875000000000006, -4.25, -1.6500000000000001, -4.0375, -2.875, -3.9624999999999995, -2.5875, -3.4375, -3.65, -4.35, -4.275, -4.225, -3.0375000000000005, -4.2749999999999995, -3.4625000000000004, -3.85]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013366920799970183, 0.02965238805204854, 0.029174721804726172, 0.015183619554004076, 0.03508487757010471, 0.0171950394839743, 0.036697924031455637, 0.026491610101334714, 0.032660482686538386, 0.025147264626061955, 0.03107708150888914, 0.02936047374681583, 0.02813908950397158, 0.0282814467627697, 0.027875311251603627, 0.02800766150315645, 0.028020187743672192, 0.028295977230882074, 0.028219478383482238]",22
"[-3.75, -3.1, -4.0874999999999995, -4.0, -3.3875000000000006, -2.1, -3.1000000000000005, -3.1625000000000005, -2.6499999999999995, -3.6999999999999993, -4.387499999999999, -3.3499999999999996, -3.9749999999999996, -4.05, -4.187499999999999, -4.4624999999999995, -3.3874999999999997, -3.7624999999999993, -2.4749999999999996, -4.275, -4.799999999999999, -3.2625, -4.612499999999999, -4.174999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.030414735805475053, 0.03242605983262678, 0.008500747207307804, 0.05245708689401295, 0.044413274290728846, 0.04591359312791757, 0.0262917697415231, 0.04015510352861148, 0.04447728754836409, 0.033026935450933, 0.043550746876860884, 0.03846931179931793, 0.040218211278287494, 0.04190084231128521, 0.03932044650804227, 0.04029243012206704, 0.04032705951419587, 0.03999224120016932, 0.039761449468592044, 0.03996755118606444, 0.03987780260482479]",24
"[-2.4375, -2.6374999999999997, -2.7875, -2.9999999999999996, -3.8250000000000006, -4.3, -4.8, -0.8499999999999999, -0.9999999999999999, -4.012499999999999, -4.5, -5.3125, -3.975, -4.025, -3.575, -5.4, -4.275, -5.1000000000000005, -3.7125000000000004, -4.625, -4.2375, -3.9375, -4.1875, -4.15, -5.612500000000001, -3.7500000000000004, -4.7124999999999995, -4.5375]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.012453596538360309, 0.017595025032043757, 0.059277455401149565, 0.08482467484631605, 0.007615298371721321, 0.003454707741366966, 0.050099633210333366, 0.05307182186822442, 0.05195332384913376, 0.020439003474891144, 0.04315371388407061, 0.06932898190065835, 0.052841438106898585, 0.06339232205186479, 0.041982249697322296, 0.05817050928669206, 0.05235858760572941, 0.04948932573614466, 0.05125372585739298, 0.05253293457388148, 0.054138681445682416, 0.05233665060414535, 0.052589029061367566, 0.051830354598418, 0.05250641449351376]",28
"[-3.3125000000000004, -2.175, -4.112499999999999, -4.7875, -4.275, -3.9000000000000004, -5.3875, -4.825, -6.075, -5.4750000000000005, -5.55, -6.6000000000000005, -6.075, -6.6000000000000005, -6.3375, -6.6000000000000005, -6.3375, -6.3375, -6.6000000000000005, -5.2875, -5.55, -6.6000000000000005, -6.075, -6.6000000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0710182946107268, 0.06108730097701317, 0.04241061034195569, 0.14912708474098768, 0.06590286502021583, 0.19511864086751213, 0.0988320797735272, 0.16106954923182845, 0.19490877188531364, 0.17536251667538957, 0.1925648992644349, 0.19508122167251524, 0.19760598268183976, 0.19483967417636422, 0.19485563216318452, 0.19552589559592465, 0.1947065903657962, 0.1949140230010644, 0.1948822141082543, 0.19499211983209025, 0.19473825886094356]",24
"[-4.65, -3.2875, -4.3999999999999995, -2.9, -3.3500000000000005, -3.1875000000000004, -4.4, -3.525, -3.7874999999999996, -3.4249999999999994, -4.499999999999999, -3.575, -3.8375000000000004, -3.5999999999999996, -2.8875, -3.6125000000000007, -3.9124999999999996, -4.1, -3.3749999999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016158821827236745, 0.07609272259561506, 0.007105722606096986, 0.02663795489557349, 0.030513186106348348, 0.01857818590153637, 0.004498332265125455, 0.017203411412845447, 0.01094137025725673, 0.015262536482213294, 0.014190693744522458, 0.013341463012483842, 0.012759384280932672, 0.013622350862772081, 0.013200804802837028, 0.013391548541118379]",19
"[-3.1875, -1.275, -3.4000000000000004, -3.7624999999999997, -2.4625, -3.7, -2.025, -4.612500000000001, -4.699999999999999, -2.95, -5.1000000000000005, -5.0, -5.737500000000001, -4.9125000000000005, -5.4750000000000005, -6.6000000000000005, -4.2124999999999995, -5.175000000000001, -5.775, -5.1375, -5.175000000000001, -6.075, -5.175000000000001, -5.737500000000001, -4.875, -5.0125, -5.737500000000001, -5.4750000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014604824413269461, 0.011704337908752381, 0.019861381786656418, 0.0010436386069934821, 0.08575415297237171, 0.08337197856384729, 0.011473501535184253, 0.17176073463541724, 0.0779023961823561, 0.13875358086473952, 0.09384514361670246, 0.09165743107172411, 0.1186276380233125, 0.08665293233756757, 0.1271022859512102, 0.11812727532019313, 0.13484742388050192, 0.10995612673617597, 0.12004131796402195, 0.12241306429854898, 0.11881987885865271, 0.11675516650913054, 0.11962790752184267, 0.11850481248715616, 0.1182060968845267]",28
"[-4.4750000000000005, -2.775, -3.2875, -0.11250000000000007, -1.7375, -3.0500000000000003, -3.9375, -2.9625000000000004, -3.9125, -3.8249999999999993, -4.75, -3.5749999999999997, -3.95, -3.0, -4.1499999999999995, -3.425, -3.225, -3.3875000000000006, -3.5999999999999996, -2.0125]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0007238873017587422, 0.016140848739531675, 0.008111123588328021, 0.032711875592284584, 0.024616842234436453, 0.018716498937142174, 0.0044531850031943035, 0.016091969519690656, 0.015616074546901977, 0.021698974070359173, 0.014059757203815297, 0.015430100225408302, 0.01758526292087864, 0.015569824091330176, 0.016446610902627754, 0.0158809450062755, 0.016018816239638897]",20
"[-3.225, -1.0000000000000002, -4.1125, -2.9250000000000003, -4.0125, -3.2875000000000005, -2.7624999999999997, -3.2625, -3.2, -5.05, -4.562499999999999, -3.0625, -2.812499999999999, -4.499999999999999, -3.3625, -3.125, -4.55, -4.1, -4.562499999999999, -4.6, -3.2750000000000004, -3.2500000000000004]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.017771754769548904, 0.034028865984387216, 0.03898503641739432, 0.005599363335145181, 0.04877404621706376, 0.02965389018468824, 0.04737880867361339, 0.07600052415381357, 0.023144218659841728, 0.04637886004488433, 0.05577802099840931, 0.04061649042945171, 0.04793923923057673, 0.04617484968772922, 0.04949595998449742, 0.046749701486202874, 0.04794431784935942, 0.047001805959490814, 0.04737464516399863]",22
"[-2.4625, -2.3749999999999996, -3.9999999999999996, -3.35, -4.1625000000000005, -5.8125, -3.4250000000000007, -6.3375, -3.8875, -4.5375000000000005, -5.437500000000001, -5.175000000000001, -5.437500000000001, -5.8125, -6.3375, -6.3375, -5.25, -6.0375000000000005, -5.2125, -5.55, -5.737500000000001, -5.4750000000000005, -4.35]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.02132150428252263, 0.01124143630502938, 0.14059365084369033, 0.01243409359830316, 0.14332859625182928, 0.050607113481555166, 0.09491516899211241, 0.09223877543101973, 0.14829439524282956, 0.15710765972242624, 0.1293061212296151, 0.14732776472325412, 0.14873990137693877, 0.1440297729872007, 0.14190688253369854, 0.1438682512751815, 0.1424087452284239, 0.14407686395188846, 0.14298308486592276, 0.1434468060775369]",23
"[-4.0875, -2.3625, -2.625, 0.46249999999999997, -2.5124999999999997, -3.2875, -4.2749999999999995, -5.8125, -6.300000000000001, -5.25, -6.300000000000001, -5.9125000000000005, -5.2625, -6.6000000000000005, -5.4, -6.0375000000000005, -4.5375000000000005, -5.775, -6.0375000000000005, -6.000000000000001, -6.6000000000000005, -5.700000000000001, -6.6000000000000005, -6.6000000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 8.796735851521867e-05, 0.01261274973317299, 0.010022878873019878, 0.0321555692198321, 0.10743928282677226, 0.1912988757596799, 0.06277404478981287, 0.12405889611998136, 0.15528051020819675, 0.19711522666918446, 0.16866986310863896, 0.14961022447604821, 0.16348444998293282, 0.16763379712103893, 0.16564628329052605, 0.17581872177982066, 0.16726629829336137, 0.16768887443575473, 0.17032610814801785, 0.1678251221636186, 0.16854752478692314]",24
"[-3.85, -3.1500000000000004, -3.5999999999999996, -3.087500000000001, -5.8125, -3.8125, -1.2124999999999997, -5.1625000000000005, -4.425, -2.4374999999999996, -4.9875, -3.7875, -4.2, -4.125, -3.4, -4.4125, -4.3875, -3.7624999999999997, -4.1125, -2.4374999999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.011332609482891713, 0.04215360859188971, 0.016251084421464317, 0.0027081047113134966, 0.1440181173743871, 0.05156772410183427, 0.02078854822995805, 0.06484944303438461, 0.03342007046096483, 0.04483041086988195, 0.04624649086649354, 0.04221440135865989, 0.04015692089190637, 0.043220916324471365, 0.04157517749319113, 0.042373559172787234, 0.0424022781705916]",20
"[-3.325, -2.9499999999999997, -3.5749999999999993, -5.8125, -1.5000000000000002, -5.175000000000001, -2.0, -4.4125000000000005, -4.687500000000001, -4.3375, -4.775, -4.75, -4.275, -4.7124999999999995, -5.0875, -4.175, -4.4375, -4.012499999999999, -4.987500000000001, -4.175]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.061057544571569033, 0.011501653674795873, 0.06584910913172154, 0.00777946453485668, 0.06499259367655957, 0.1033072316910433, 0.03840524741918966, 0.07269376444757028, 0.0682008767265313, 0.054729240149248126, 0.06587263896122363, 0.062231128306174055, 0.05947097545817048, 0.06252662729381735, 0.06117225637277119, 0.06131452385596106, 0.0606437991116512]",20
"[-2.4, -1.0375000000000003, -3.912499999999999, -5.55, -3.6500000000000004, -3.1750000000000003, -6.0375000000000005, -4.425, -3.9125, -4.4125, -5.4750000000000005, -5.4, -5.55, -6.3375, -6.3375, -5.55, -5.025, -5.8125, -6.3375, -5.8125, -5.437500000000001, -6.6000000000000005, -6.6000000000000005, -5.2125, -5.2875]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.17330907207237328, 0.05413707914034749, 0.011384328727061108, 0.16257662788949453, 0.05507348868167123, 0.06461056342555421, 0.1213070824448572, 0.18520781298887426, 0.1418062323933127, 0.15519657625997108, 0.168859755875192, 0.1741092230337664, 0.17115504108371088, 0.1672979172990268, 0.16953868177972747, 0.16816647281577196, 0.16811244971900421, 0.1684945803484954, 0.16904011683950454, 0.16921597756912493, 0.16921684207859267, 0.16870335473246384]",25
"[-4.5249999999999995, -3.1999999999999997, -4.324999999999999, -2.4875, -4.6125, -0.3375, -4.575, -4.3, -3.725, -5.437500000000001, -6.300000000000001, -4.4875, -5.4, -5.125, -6.6000000000000005, -6.000000000000001, -6.6000000000000005, -6.000000000000001, -5.4, -5.700000000000001, -6.000000000000001, -5.4, -5.737500000000001, -6.6000000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016260955022155354, 0.08433209722856505, 0.0015399715743554677, 0.0811016489936052, 0.033445077026653704, 0.0637216427726853, 0.15589584263857806, 0.16252057601523873, 0.1216511913338401, 0.13173213558080876, 0.16991435356142523, 0.16806928955595327, 0.16165018987702257, 0.1746988415753915, 0.1678366850032319, 0.1680804019590526, 0.1689322418838088, 0.16657765682122463, 0.16872961136065384, 0.16763914564555243, 0.1681993310025247]",24
