CVaR cost,Ground state probability,Iterations needed
"[-5.051999999999998, -5.423999999999999, -4.607999999999998, -5.087999999999999, -4.423999999999998, -4.763999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.009430880388283089, 0.0029766617097972503, 0.012964238444734358, 0.06304596496866105, 0.06456651636152916, 0.046452235041401384, 0.06655698645884464, 0.06145927553458702, 0.06352518944626581, 0.06286105799749675, 0.06310790987225282]",14
"[-5.045999999999996, -5.969999999999998, -4.775999999999999, -4.752, -4.301999999999996, -5.039999999999997, -6.600000000000002, -6.305999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.010755421488489923, 0.00040275225641133485, 0.013252503548948512, 0.06654892298504914, 0.04165972256505108, 0.06639289804793773, 0.058326366519511307, 0.06784156508701084, 0.06569055285957344, 0.0667266263282698, 0.0664448084641417]",14
"[-4.817999999999996, -5.507999999999998, -4.962, -5.885999999999997, -5.243999999999997, -3.530000000000003, -4.878, -4.921999999999997, -5.381999999999998, -5.297999999999999, -5.759999999999998, -5.759999999999998, -5.591999999999998, -5.339999999999999, -5.549999999999998, -5.507999999999998, -5.423999999999999, -5.885999999999997, -6.0959999999999965, -5.801999999999998, -5.339999999999999, -5.717999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028742250769824656, 0.015674040304192418, 0.002754789083979546, 0.007825971043290393, 0.021440280027154812, 0.021516633828659065, 0.02798158586508547, 0.028336203196617997, 0.027806000331741968, 0.029003249523283713, 0.028436107633555696, 0.028578210557684558, 0.02876025431747678, 0.02883036868524816, 0.028687657314622306, 0.028732148124298983, 0.02872160620719768, 0.02874573965365835, 0.0287030747712108]",22
"[-4.8239999999999945, -5.591999999999998, -4.793999999999999, -5.255999999999999, -3.9900000000000007, -4.937999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.024042525701628972, 0.00030961985237517307, 0.013095823385528588, 0.06610037885198401, 0.07438648674456275, 0.052790737384257505, 0.07026136820552784, 0.06572571657911515, 0.06665419784788551, 0.0660748121905439, 0.06617176555005677]",14
"[-4.6859999999999955, -5.507999999999998, -4.794, -5.801999999999998, -5.465999999999999, -2.776000000000003, -5.045999999999999, -5.207999999999996, -5.633999999999999, -5.759999999999998, -5.465999999999999, -5.717999999999997, -5.423999999999999, -5.633999999999999, -6.011999999999997, -5.633999999999999, -5.633999999999999, -5.717999999999997, -5.759999999999998, -5.423999999999999, -5.633999999999999, -5.843999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02901234149976366, 0.020336243191571454, 3.170534083691888e-05, 0.007236779686202418, 0.017713598041629346, 0.022921786974734203, 0.027673568889900167, 0.027073080318119263, 0.028962088356251806, 0.02871847266026171, 0.028907488027505323, 0.02908900527581878, 0.029090550635590864, 0.02907370668625967, 0.029115228038138534, 0.02908293216095488, 0.02909746421051313, 0.02907544325239171, 0.029089527796936115]",22
"[-4.559999999999995, -5.759999999999998, -4.4279999999999955, -5.381999999999998, -4.313999999999996, -5.111999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02050492603395506, 0.00021552375300940474, 0.013697947571142947, 0.06605236874553264, 0.0733593223168569, 0.05337260958508239, 0.07023208002916817, 0.0657928193982345, 0.06660887196280035, 0.06604121813383546, 0.06612410137439906]",14
"[-4.779999999999994, -5.885999999999997, -4.878, -5.591999999999998, -4.291999999999998, -5.039999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028414340859626255, 0.0008350478607889088, 0.013408236918554153, 0.06622940561845461, 0.05849675432694498, 0.06050881742753253, 0.07260306731644242, 0.06690527404280533, 0.06723484986364821, 0.06633280874517694, 0.06635780544137163]",14
"[-4.747999999999997, -5.591999999999998, -4.6979999999999995, -5.213999999999999, -4.295999999999996, -4.8299999999999965, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02308955027948499, 0.00027044524736362765, 0.013383552114078124, 0.06662845435749193, 0.06917330511105982, 0.05808161223114756, 0.07053677614209641, 0.06694825998212006, 0.0671558807993164, 0.06668882429576338, 0.06669653858363658, 0.06649178730065312]",15
"[-4.841999999999997, -5.087999999999999, -4.841999999999999, -5.465999999999999, -4.979999999999993, -6.600000000000002, -5.837999999999994, -5.172, -5.1659999999999995, -5.297999999999999, -6.600000000000002, -5.549999999999998, -5.885999999999997, -5.969999999999998, -6.600000000000002, -6.600000000000002, -6.516000000000002, -5.885999999999997, -6.305999999999999, -6.600000000000002, -6.179999999999998, -6.221999999999998, -6.0959999999999965]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02572048908673672, 0.023107343315361836, 0.04506808012119762, 0.03897495932879175, 0.015573239185468556, 0.01792464413001153, 0.014443976241933972, 0.06995775693880299, 0.029784134581141142, 0.04514243939627227, 0.04268142194246594, 0.048998347303714614, 0.04594049468730681, 0.045706878380820215, 0.044604037185041474, 0.045264581986630914, 0.045566062693778095, 0.04484774178255525, 0.045169338695984884, 0.0450139253320801]",23
"[-4.7339999999999955, -5.339999999999999, -5.004, -5.549999999999998, -4.769999999999998, -5.172, -5.465999999999999, -5.465999999999999, -5.13, -5.255999999999999, -5.087999999999999, -5.255999999999999, -5.087999999999999, -5.255999999999999, -4.962, -4.836, -5.213999999999999, -5.507999999999998, -4.962, -5.465999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01960943412697448, 0.01462756556364187, 0.015629419067925927, 0.018015368081202403, 0.02228718065930042, 0.010936686640893777, 0.022075588904011404, 0.02272729077172474, 0.016658887178857096, 0.0202343003554799, 0.019998939449808604, 0.018882075663565343, 0.019924708080112135, 0.0196640584330892, 0.019432543773006045, 0.019647221320646707, 0.01959352179940264]",20
"[-4.955999999999996, -5.297999999999999, -4.769999999999998, -4.584, -3.994000000000001, -5.0219999999999985, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.001669790033223674, 0.0011468088867264544, 0.012822286829687321, 0.06501649543785368, 0.06316296721351058, 0.06492302511045771, 0.06829916462033347, 0.06628830251444168, 0.06547088210136577, 0.06519385467467248, 0.06507531894062935]",14
"[-4.543999999999996, -5.591999999999998, -4.823999999999998, -5.591999999999998, -4.415999999999995, -4.9499999999999975, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027389639264470605, 0.0025904765219673842, 0.013625385055171463, 0.06534565902489914, 0.07511611481235604, 0.0774648092213633, 0.06499050662979178, 0.0674875180420329, 0.06562688773164067, 0.065621207452333, 0.06538603570883941]",14
"[-4.853999999999996, -5.675999999999998, -4.7399999999999975, -5.465999999999999, -4.291999999999996, -5.129999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.018965436145220744, 0.00020920846095325965, 0.013302223460805127, 0.06601460497392077, 0.07507466682120076, 0.07793393950800029, 0.0647327599992396, 0.06815019365039716, 0.06617586056030031, 0.06628963105577937, 0.06604000399132282]",14
"[-4.847999999999995, -5.507999999999998, -4.805999999999999, -5.633999999999999, -5.081999999999999, -5.172, -5.507999999999998, -4.83, -5.399999999999997, -5.885999999999997, -5.759999999999998, -5.633999999999999, -5.507999999999998, -5.885999999999997, -6.221999999999998, -5.381999999999998, -5.339999999999999, -5.339999999999999, -5.927999999999997, -5.591999999999998, -5.801999999999998, -5.507999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02287548353303683, 0.013627447880914766, 0.02216007848039985, 0.0204859809217943, 0.006946186078946936, 0.02211711449095398, 0.027917942153388303, 0.029048334595437396, 0.027645425249368916, 0.02629060943654373, 0.028507181065348615, 0.02813870577061209, 0.0281897130324772, 0.027828218766560685, 0.02837743024770435, 0.028144711584304098, 0.028202367031834152, 0.02806330167326329, 0.028143151995195348]",22
"[-4.551999999999995, -5.843999999999998, -4.7459999999999996, -5.297999999999999, -4.397999999999995, -5.291999999999999, -6.600000000000002, -6.600000000000002, -6.39, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.029109917237517578, 0.0012906894068855786, 0.013718810814711161, 0.06412339710010345, 0.07556701904844973, 0.047043880851763156, 0.06439996322408519, 0.0683896182637616, 0.06448332215119937, 0.0646864188465766, 0.06417357889325268, 0.06419590195907096]",15
"[-4.635999999999995, -5.549999999999998, -4.836, -5.255999999999999, -4.233999999999997, -5.375999999999998, -6.600000000000002, -5.969999999999998, -6.600000000000002, -6.39, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0285759833979711, 0.0019806801002006766, 0.013339426683732836, 0.057872290374304455, 0.039335259652347965, 0.06469113616462481, 0.040286301309444106, 0.06355805752034102, 0.05986368584980185, 0.058737410378046584, 0.05813595563046167, 0.05798260667490937]",15
"[-4.877999999999995, -5.507999999999998, -4.769999999999996, -5.381999999999998, -4.05, -5.135999999999998, -6.432, -6.600000000000002, -6.432, -4.794, -6.348, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.017176104177637437, 0.0002210580636912861, 0.013044440022954563, 0.06453752048631094, 0.06982382830154671, 0.03277627256697003, 0.005025942566611558, 0.03551862280428325, 0.07332516595096844, 0.07524125313677804, 0.07110283695909256, 0.0704513960630575, 0.0699923876665024, 0.06990513766788593]",17
"[-4.529999999999995, -5.549999999999998, -4.836, -5.213999999999999, -4.307999999999997, -5.405999999999998, -6.600000000000002, -5.801999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.39, -6.558000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026253787711639654, 0.003065211148624141, 0.013479532035734546, 0.05614408065703125, 0.033673599202831306, 0.06433122169110306, 0.03897700350996292, 0.054340585143101444, 0.058255166446217366, 0.05592671564576207, 0.05642153262822982, 0.0555782277728074, 0.05642153262822982]",16
"[-4.727999999999996, -5.465999999999999, -4.811999999999998, -5.633999999999999, -6.305999999999999, -4.469999999999995, -4.673999999999995, -5.13, -6.600000000000002, -4.040000000000004, -4.668, -6.600000000000002, -5.255999999999999, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028828597144594036, 0.031029010979929925, 0.0075288623841462884, 0.008683021024982866, 0.01660204414398583, 0.05598841070838924, 0.004720988223034673, 0.0018007510727793448, 0.05060185526229628, 0.01905506758583115, 0.07722206964645986, 0.07033259115316756, 0.0594312964947859, 0.047892314954222116, 0.05503992696404761, 0.05810635378691014, 0.05587143409721071, 0.05625718980418769]",21
"[-4.579999999999996, -5.759999999999998, -4.7639999999999985, -5.927999999999997, -6.011999999999997, -4.529999999999995, -5.0279999999999925, -5.885999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.39, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.2639999999999985, -6.474000000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.029119054651397885, 0.038850994332638944, 0.004725849197350097, 0.022096938440299793, 0.027216481209103922, 0.053637946434841634, 0.05976917291015474, 0.04436810505632365, 0.055235204497221094, 0.05005190569250829, 0.05256457170668477, 0.05321512766478455, 0.05350556255863421, 0.05390112095650719, 0.053584308974485614, 0.053744784597784964]",19
"[-4.859999999999996, -5.591999999999998, -4.6439999999999975, -4.626, -4.193999999999997, -5.159999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.010612666887493002, 0.0004091556833258933, 0.013203275511954108, 0.06549410079129207, 0.07172166173490194, 0.07597590933454323, 0.06643221765421405, 0.06749000710231781, 0.06593762200562436, 0.06575244920545392, 0.06555455635413909]",14
"[-4.661999999999995, -6.137999999999997, -5.087999999999999, -5.339999999999999, -4.481999999999995, -5.033999999999997, -6.600000000000002, -6.2639999999999985, -6.432, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02667445586194376, 0.002894950490347213, 0.013605009288406295, 0.0659383691184371, 0.046698658470992485, 0.05841333013181053, 0.05624972414454684, 0.06530142564432816, 0.06618379063150874, 0.06483161412308698, 0.06597425075349864, 0.0658019628952059]",15
"[-4.6779999999999955, -5.549999999999998, -4.914, -5.885999999999997, -5.297999999999999, -3.6860000000000026, -5.591999999999998, -5.423999999999999, -5.801999999999998, -5.549999999999998, -6.221999999999998, -5.717999999999997, -5.675999999999998, -5.465999999999999, -6.053999999999997, -5.633999999999999, -5.381999999999998, -5.759999999999998, -5.759999999999998, -5.549999999999998, -5.885999999999997, -5.507999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027281282009304228, 0.017387720344285585, 0.003117505804675314, 0.018287628742218655, 0.01629627603557266, 0.0159302464605669, 0.02684250939646272, 0.028427670001577816, 0.02779386804673543, 0.0290827078004215, 0.024615531648494053, 0.028081355293437277, 0.027792480432718415, 0.028693663943388143, 0.028317297085530383, 0.02831488055429081, 0.028500137872228458, 0.028386830023907763, 0.028402994517974706]",22
