CVaR cost,Ground state probability,Iterations needed
"[-1.1500000000000001, -3.2250000000000005, -2.9625000000000004, -4.4125, -3.4625, -3.5250000000000004, -3.5500000000000003, -1.8625000000000003, -2.45, -4.0625, -4.925, -3.4875, -2.675, -5.2625, -4.1, -4.0625, -3.5375, -5.1375, -3.7875, -4.575, -5.525, -4.5375, -4.625, -4.3625, -4.7]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.026363727798832275, 0.016360847657487545, 0.013576894854771, 0.007972933449180482, 0.00497756163138196, 0.00487432297343886, 0.03784472016125311, 0.046231538216290086, 0.041552005184273474, 0.04940656192019095, 0.042452180235310354, 0.04301384019168026, 0.03943897115547747, 0.04103228936990494, 0.043566771840385744, 0.04257365732472503, 0.04226803181246711, 0.04249323935163347, 0.04252596359735478, 0.04234595785598595, 0.04278527346439778, 0.04235046502862913]",25
"[-0.5375000000000001, -3.3875, -3.1249999999999996, -3.7375, -3.4000000000000004, -2.7874999999999996, -3.5, -4.3999999999999995, -2.0125, -2.6499999999999995, -4.4875, -4.45, -3.7, -3.8874999999999997, -3.3, -4.2375, -4.45, -4.5375, -3.7500000000000004, -3.875, -3.8000000000000003, -4.574999999999999, -2.6249999999999996, -2.4499999999999997]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03428349904307022, 0.007882871855116028, 0.0016395616765211313, 0.0021869003329432323, 0.024950578307353005, 0.017255353958309048, 0.021741184095308147, 0.03230389326914239, 0.03802899321855073, 0.03462683639927094, 0.03380636389447565, 0.03158856467939279, 0.033103206892618836, 0.03214732138014001, 0.03225762723803524, 0.03179343253308963, 0.032718357751842994, 0.03202539293826634, 0.03225173325091177, 0.03248238860846124, 0.03213207748957253]",24
"[0.27499999999999997, -3.0625000000000004, -3.475000000000001, -3.0375, -5.9125000000000005, -0.9375000000000003, -3.6, -3.2000000000000006, -4.6375, -3.9125, -4.3625, -3.6499999999999995, -3.5624999999999996, -5.225, -3.8875, -3.7375000000000007, -3.975, -5.612500000000001, -3.8249999999999997, -2.275]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014871815776016838, 0.04909906866952565, 0.001839437441928867, 0.05195815265139322, 0.016356853304352145, 0.039254081078802475, 0.06770286658867344, 0.03969246193161048, 0.04821218913490151, 0.05298388976157799, 0.046609100705987845, 0.04900819778485997, 0.04985648251743087, 0.04844345588459774, 0.04941921298062489, 0.0491709148378866, 0.04901260613446324]",20
"[-0.11250000000000004, -2.8750000000000004, -3.5375, -3.125, -3.7500000000000004, -1.3125000000000002, -3.5124999999999993, -3.1874999999999996, -3.95, -3.7625, -3.6499999999999995, -4.2, -4.35, -3.4875, -3.3000000000000003, -4.225, -4.875, -4.874999999999999, -4.1375, -3.524999999999999, -4.374999999999999, -3.7, -4.35, -5.425, -3.0500000000000003, -4.2875, -4.8999999999999995, -3.8125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0061546098756051475, 0.06148614888490269, 0.006473659399479652, 0.011240478344837282, 0.025897717396984377, 0.07446454345590663, 0.05608975278211635, 0.07516461799736047, 0.06840984141897291, 0.05942992298222652, 0.050903514443583577, 0.05447201229853299, 0.0593059771738347, 0.05762707953397268, 0.05498264027661495, 0.05726980864763864, 0.05770606776697238, 0.05756250717278525, 0.05795259865501742, 0.056997889570524866, 0.057900821292424284, 0.05820284491251855, 0.05783940610428089, 0.05776462217796402, 0.05775854126253924]",28
"[0.425, -3.3500000000000005, -2.3124999999999996, -3.3375000000000004, -2.2125000000000004, -5.3999999999999995, -4.475, -3.5875, -3.1875, -4.4625, -5.012499999999999, -4.05, -3.9750000000000005, -5.375, -4.275, -5.65, -5.1499999999999995, -4.8, -4.5375, -4.0874999999999995, -4.975]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.003140992579133192, 0.032240215029074024, 0.07452596049984743, 0.04128480101265293, 0.04020186478845453, 0.05222524907612978, 0.07014939535888556, 0.078529547331395, 0.07209560683395691, 0.07603970141958377, 0.07315036950756852, 0.07388513355672499, 0.07434241587480167, 0.07459184848583952, 0.07389925519132302, 0.07450463847266187, 0.07437107463406605, 0.07424957650238118]",21
"[0.4375, -2.4, -2.9625000000000004, -3.225, -3.9250000000000003, -1.6875, -2.5875000000000004, -3.5249999999999995, -3.6625000000000005, -6.0375000000000005, -4.8374999999999995, -5.012499999999999, -5.0, -4.6875, -4.8375, -4.2749999999999995, -4.05, -2.8749999999999996, -3.825, -3.7875, -5.1000000000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.009715673670801428, 0.037157375912240234, 0.000987139862347614, 0.0003364425962709501, 0.012350072457590367, 0.017566566218891196, 0.049615834817682135, 0.034461246130094075, 0.047978435664374444, 0.049416535261812965, 0.047767659455445706, 0.049706533753809456, 0.04933005693790504, 0.04978798200667972, 0.04960371797742451, 0.04965780138461563, 0.04954740990129649, 0.04962472518605784]",21
"[-1.4125, -2.9625000000000004, -3.775, -3.4750000000000005, -3.412499999999999, -2.8125000000000004, -2.05, -3.4625000000000004, -2.7625, -2.175, -3.1625, -2.5999999999999996, -2.9000000000000004, -2.4749999999999996, -2.0125, -3.6875000000000004, -3.7750000000000004, -2.8375, -2.5875]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.024264549266927924, 0.058972865005488644, 0.01648962405984439, 0.0015266326181710573, 0.019088321008137423, 0.005319645712708562, 0.012423757630365994, 0.0110776557490541, 0.009993776744467543, 0.008522156499943312, 0.010084247634718909, 0.009611163707889593, 0.009392738136450984, 0.009739034899830313, 0.009802269155676028, 0.009675828223631673]",19
"[-0.44999999999999984, -2.5125, -2.5749999999999993, -2.375, -3.0500000000000003, -1.6375, -3.5375000000000005, -2.8375000000000004, -3.3999999999999995, -3.2624999999999993, -4.725, -2.95, -3.0750000000000006, -3.2375, -3.3749999999999996, -4.3625, -3.7749999999999995, -3.225, -3.9125, -3.3499999999999996, -2.7875000000000005, -3.9749999999999996]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014327886115844072, 0.020154010500768427, 0.0023996329193793713, 0.04646094823875484, 0.030264652760757585, 0.012755626120346981, 0.06654554682842354, 0.03705755587882924, 0.028360594700303915, 0.030178574495831768, 0.03603542254749991, 0.03511128975034375, 0.03985633561390021, 0.037029146948523745, 0.03769706543297807, 0.036373491834261994, 0.03705280060608797, 0.03692491855871233, 0.0372352766171382]",22
"[1.7875, -3.1250000000000004, -4.2375, -4.387499999999999, -2.6499999999999995, -2.25, -4.6, -3.6750000000000003, -5.0125, -3.4, -3.7000000000000006, -3.2625, -4.637499999999999, -4.45, -3.5125000000000006, -3.462500000000001, -3.650000000000001, -4.2875, -4.9625, -4.925, -3.7875000000000005, -4.0874999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.007261020883907713, 0.034271236268869854, 0.0018733424103343505, 0.026278794526284222, 0.03455251363775984, 0.041238913268020275, 0.026441721538110252, 0.0431859980050171, 0.01917878971138949, 0.0482566920947729, 0.036403470446998404, 0.04247650518302894, 0.04333388580580212, 0.04049133626420477, 0.04013287025668075, 0.041906780000218566, 0.0410828012811459, 0.04128285879393699, 0.04141056350067015]",22
"[-0.9875000000000002, -3.400000000000001, -4.125, -3.3875000000000006, -4.0874999999999995, -2.4250000000000003, -3.5625, -2.35, -2.4499999999999997, -3.0375, -2.3999999999999995, -2.9000000000000004, -3.3500000000000005, -3.6875000000000004, -3.85, -3.5625000000000004, -3.5374999999999996, -4.125, -3.3249999999999997, -2.9875000000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.00265141830341, 0.0434241664145171, 0.0010933256601533949, 0.02101815221157831, 0.0024709496205204667, 0.008144327194997367, 0.0196697928065938, 0.010937886789459051, 0.011440475053822334, 0.007310132406652649, 0.009927607425770136, 0.010055637402940895, 0.00904678448624488, 0.009803422207026942, 0.009713998479647733, 0.009508229508518947, 0.009717296782804651]",20
"[0.22500000000000003, -2.575, -2.775, -2.599999999999999, -4.0125, -1.6375000000000002, -2.6875, -4.425, -3.2249999999999996, -4.812499999999999, -2.75, -4.225, -2.6875, -2.8749999999999996, -2.8124999999999996, -3.3625000000000003, -3.162499999999999, -3.5124999999999997, -5.775, -4.6125, -4.562499999999999, -3.8124999999999996, -4.25, -3.35, -3.4125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01563072456551679, 0.05865955467826621, 0.007487542510561176, 0.011820916709949595, 0.07265859929099319, 0.006301888603000673, 0.03787537728763141, 0.00015403669207950614, 0.034071452041654765, 0.05630790376708627, 0.020052855126078576, 0.037927191836446446, 0.03475631040928808, 0.04256495698300493, 0.03706502125895782, 0.03713815704864257, 0.036547068108696096, 0.037621456305356335, 0.03597103377033328, 0.03745559505549356, 0.0368509699750525, 0.03737656877887861]",25
"[-0.33749999999999997, -3.0500000000000003, -2.3124999999999996, -3.4875000000000003, -2.4499999999999997, -3.1750000000000007, -3.0875000000000004, -2.3624999999999994, -3.8375000000000004, -4.7124999999999995, -3.975, -3.5624999999999996, -4.0, -4.0249999999999995, -4.7, -4.6625, -3.45, -3.9375, -4.15, -3.6750000000000003, -4.7875, -4.0625, -3.7125000000000004, -4.75, -5.3125, -3.8875]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0032561635384975073, 0.0044675837191876094, 0.014609540834744146, 0.014553645732804401, 0.015677515393582038, 0.02384538721614741, 0.04698245773910837, 0.041073059708278514, 0.04665702471796891, 0.03720751040769661, 0.04913582077102978, 0.046438923725019426, 0.04517356470624065, 0.04693818087228059, 0.04706184531494562, 0.04695148418935279, 0.047173347944787884, 0.04659588319375536, 0.04653000664001888, 0.0466479372477107, 0.04662270551984771, 0.04654315329868018, 0.04643514359632295]",26
"[-0.2875, -3.9749999999999996, -3.5625, -3.5375, -2.8000000000000003, -4.475, -4.437499999999999, -3.375000000000001, -4.124999999999999, -3.75, -5.012499999999999, -3.075, -3.2500000000000004, -4.0874999999999995, -2.8000000000000007, -5.525, -4.0874999999999995, -5.137499999999999, -3.5375, -5.0625, -5.4125, -4.8125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.029788853487034857, 0.033641923514887526, 0.07825038699149332, 0.028580890137942794, 0.04855719658460719, 0.0712734439035898, 0.07516251517326565, 0.07577485693752778, 0.06621726288789696, 0.07437241298013483, 0.0752394333642886, 0.07659842579983314, 0.07491241779205987, 0.07436544542776538, 0.07494973554460976, 0.07494013521362262, 0.07513585363282507, 0.07473688253892719, 0.07484153258148277]",22
"[-0.625, -2.5625, -3.0500000000000003, -3.2875000000000005, -1.9625000000000001, -1.825, -2.6374999999999993, -3.9500000000000006, -3.4000000000000004, -4.112500000000001, -4.3875, -3.0875000000000004, -2.5249999999999995, -3.8000000000000003, -3.7375000000000003, -3.8375000000000004, -3.7000000000000006, -4.0875, -4.2875, -3.0625000000000004, -4.1625000000000005, -3.8625000000000007, -3.0500000000000003, -3.7500000000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.00524613796417829, 0.006411629387670788, 0.005189424170472469, 0.008212839559386623, 0.039138225305605595, 0.0206053017090345, 0.047485259741806306, 0.039022449613479726, 0.03793964514966425, 0.03743428529654147, 0.04327616103228036, 0.0361721567969451, 0.04351145479762666, 0.037505548342749155, 0.03870186420371453, 0.04031719836121255, 0.0386449751244067, 0.039049258463179096, 0.039354846415737596, 0.038851245206839274, 0.03903383051400558]",24
"[-0.03750000000000003, -3.350000000000001, -3.4624999999999995, -2.3125, -3.7500000000000004, -1.6500000000000001, -3.9875000000000003, -2.0625, -3.8499999999999996, -3.9749999999999996, -4.3999999999999995, -4.8374999999999995, -5.25, -3.6375, -4.5125, -4.1875, -4.275, -4.0875, -4.0875, -4.6625, -3.1500000000000004, -3.675, -4.475, -3.5874999999999995, -3.55]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014502747557181703, 0.015140866233818598, 0.004505996971845498, 0.03584031837045668, 0.008235531440280022, 0.0494920540077447, 0.03410607313299538, 0.04592400258825597, 0.05586104682622711, 0.06410943952104019, 0.06822086103444702, 0.06040588912957437, 0.07039179739007562, 0.06153050206954998, 0.06591701303418429, 0.06207232463135752, 0.06407983325860772, 0.06358266202721394, 0.06468687410054985, 0.06406881434414927, 0.06424866261530349, 0.06396638880478397]",25
"[0.44999999999999996, -4.637499999999999, -3.5625000000000004, -3.5, -3.7, -4.0125, -2.7, -1.8000000000000003, -3.0500000000000007, -2.7875000000000005, -3.7250000000000005, -3.5500000000000007, -4.0874999999999995, -3.225, -3.825, -2.525, -2.6124999999999994, -2.35, -2.7750000000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.009071447469356418, 0.03332483124757829, 0.0718442569997449, 0.017079651197049784, 0.013769019386889356, 0.027892800819161595, 0.038587555259982594, 0.01696734487759909, 0.026588760995873442, 0.023171291911458905, 0.02170061359341628, 0.024488567113215197, 0.023360801666346277, 0.023301567330817147, 0.023480422528157192, 0.023744668810286768]",19
"[-0.08749999999999991, -3.8, -2.65, -3.4000000000000004, -4.2, -2.875, -2.6624999999999996, -2.6999999999999993, -4.0375000000000005, -4.3, -4.4875, -3.45, -3.1375, -2.9000000000000004, -4.9125, -3.3625000000000003, -4.6875, -4.8374999999999995, -4.1, -3.5125, -2.5249999999999995, -3.1875, -2.8, -2.1125000000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0028371588622855513, 0.03145335905309259, 0.012995049120498413, 0.010657641226356077, 0.016731594699347485, 0.0235060941749356, 0.0364457452409052, 0.04129140231714076, 0.040082214041078555, 0.03928325594487671, 0.03709603391218168, 0.041560565993818015, 0.039528452192170674, 0.04225792970118478, 0.04100375433216385, 0.04134055249469803, 0.04187010086201694, 0.04140859662330666, 0.04158263456425467, 0.041639688259900956, 0.04151252789388537]",24
"[-0.5249999999999999, -2.9000000000000004, -2.775, -4.275, -2.9250000000000003, -2.2875, -3.4375, -1.9375000000000002, -3.5, -4.3625, -5.0875, -2.7624999999999993, -3.5750000000000006, -4.3625, -3.225, -4.4125, -3.5375000000000005, -3.0875, -4.0, -4.1875, -5.300000000000001, -4.35, -2.4374999999999996, -4.2625]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04208698608556679, 0.017362824954016993, 0.00560337566635794, 0.004242176781126489, 0.011585320543912592, 0.0003367058290044077, 0.047928263667397435, 0.0391070999523555, 0.01582465176030282, 0.03897137622945145, 0.04652175373928586, 0.03378050097811043, 0.041773989500558, 0.03888076349456555, 0.038139334138128464, 0.039835947578859596, 0.038815920972739296, 0.03885989889939137, 0.038988981494903985, 0.0385373703993705, 0.03899398481640111]",24
"[-0.275, -4.1625000000000005, -3.6625, -3.975, -4.35, -3.45, -3.3624999999999994, -3.8124999999999996, -3.2875000000000005, -2.9250000000000003, -3.8375, -3.6249999999999996, -2.4125000000000005, -2.4, -3.462500000000001, -2.8625, -3.7500000000000004, -3.3500000000000005, -3.1750000000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.025868878541108115, 0.03373169757150339, 0.016500691046502945, 0.019140130394835517, 0.024246595801950342, 0.035767327347112535, 0.031123834704491905, 0.03186982301401939, 0.034702702374738124, 0.03313724773880522, 0.03339141387121666, 0.034018846601903435, 0.03358221662614806, 0.03368574650279633, 0.03380598679217652, 0.033668411734881734]",19
"[-0.012500000000000011, -2.4875000000000003, -1.8875000000000002, -3.5875, -3.4499999999999993, -3.3000000000000003, -3.650000000000001, -2.3124999999999996, -2.4499999999999997, -3.3000000000000003, -3.5625, -2.9375, -2.8000000000000003, -3.5625000000000004, -3.7250000000000005, -3.5125000000000006, -3.5500000000000007, -3.9125, -3.575, -3.0625, -2.8625000000000003, -4.05, -2.9250000000000003, -2.9875000000000003, -3.0375, -3.55, -3.2375000000000003, -3.5500000000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0052549650197342875, 0.005079973795796451, 0.010576112661237244, 0.015465484571833266, 0.006197039112572399, 0.022076499510859347, 0.015306949215914318, 0.015997900064925227, 0.015765031436207097, 0.013588107054084891, 0.01576370077095416, 0.015192946703566593, 0.014970856181209646, 0.015021885724948555, 0.015212170030381262, 0.015276084973261135, 0.015123173820516542, 0.015355986754330144, 0.015118225071054528, 0.01504639982590586, 0.015114797334723368, 0.015111173487954491, 0.01511734785230379, 0.015105658224732352, 0.015142171690337089]",28
