CVaR cost,Ground state probability,Iterations needed
"[-0.08750000000000002, -3.9250000000000007, -3.725, -4.3374999999999995, -2.8750000000000004, -1.2749999999999997, -1.7500000000000002, -2.3125, -4.7375, -2.95, -2.8249999999999997, -3.8500000000000005, -3.2750000000000004, -2.8250000000000006, -2.0500000000000003, -6.075, -5.4750000000000005, -5.5125, -2.0125, -5.4750000000000005, -5.25, -5.025, -4.987500000000001, -6.075, -6.6000000000000005, -5.737500000000001, -6.6000000000000005, -6.3375, -5.55, -5.8125, -5.5125, -6.3375, -5.8125, -5.025, -5.8125, -6.6000000000000005, -5.8125, -4.65, -6.6000000000000005, -6.075, -5.1375, -5.8125, -5.8125, -4.95, -6.6000000000000005, -5.175000000000001, -6.075, -5.25, -5.55, -5.55]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.031429239448888494, 0.022398606387640196, 0.023416422034426017, 0.023986580669298582, 0.014014094557301869, 0.013901228936063615, 0.010259320542461302, 0.0029382059430662555, 0.1540011653787901, 0.07296381178371335, 0.13331418457569943, 0.03479234887775849, 0.09529519120759392, 0.06855690094741529, 0.2175204529450392, 0.08281256433400991, 0.20249854765542286, 0.16897380894296876, 0.17524778211869368, 0.19543081743482027, 0.15991460635968857, 0.1784921975481106, 0.13551978639936801, 0.18298773003529284, 0.18102980970852262, 0.15992280753523241, 0.15566461472969045, 0.17873208806256974, 0.17762895247585592, 0.16963576493774846, 0.1624436568907574, 0.1752778713829783, 0.1679651468651192, 0.17163261696692408, 0.16849607413723108, 0.17004186803290397, 0.1667178735546168, 0.1695860767265313, 0.1697575698530854, 0.16792014962843954, 0.16848546784641166, 0.16888978477440636, 0.16857922827061816]",50
"[-0.5625000000000001, -4.1375, -2.875, -4.562499999999999, -1.65, -2.2125, -0.6375000000000001, -1.4375, -3.0125, -3.2500000000000004, -4.3, -4.25, -5.5125, -4.2124999999999995, -4.749999999999999, -3.3249999999999993, -4.3625, -3.9499999999999993, -4.4125, -3.737499999999999, -4.1875, -4.612499999999999, -5.775, -5.2749999999999995, -4.125, -4.762499999999999, -4.0375000000000005, -3.9249999999999994, -3.6749999999999994, -4.3999999999999995, -5.1, -4.3999999999999995, -4.312499999999999, -4.449999999999999, -3.9, -3.2749999999999995, -4.8374999999999995, -3.0, -3.2375000000000007, -4.187499999999999, -4.2875, -4.125, -4.0875, -3.8625, -4.325]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.012977996298397465, 0.01118047432880213, 0.024931827022371445, 0.03664084773955677, 0.03174668190686701, 0.06818797061416436, 0.031104191425908603, 0.07525497614635204, 0.007855047628747863, 0.0521657188730331, 0.06526278993298265, 0.060812606518918934, 0.059408134958720195, 0.06630531316297081, 0.07467124076729068, 0.06248081235217836, 0.06042721321040331, 0.05842793050269243, 0.06881509400575239, 0.059496071167182626, 0.068588707530217, 0.06266224629702159, 0.06015932074982149, 0.059964382969084476, 0.06137963453442814, 0.06302889140283137, 0.06433645234777764, 0.06202931068357926, 0.06386023294769595, 0.06185131866150474, 0.06254976339522635, 0.06251011461877859, 0.06289414498814287, 0.06264132237193727, 0.06229483950106615, 0.062381872846424574, 0.06252096266259426, 0.062218176567058435]",45
"[-1.3875, -4.5375, -3.5, -3.0374999999999996, -2.5749999999999993, -4.1125, -2.4, -4.074999999999999, -2.375, -2.0875, -4.1625000000000005, -3.5875000000000004, -4.4125, -4.225, -3.7749999999999995, -4.4125000000000005, -2.9, -4.225, -3.85, -2.8125000000000004, -3.3750000000000004, -4.9, -5.137499999999999, -5.4625, -4.475, -5.3375, -4.574999999999999, -4.725, -3.4875000000000007, -4.8, -3.625, -4.699999999999999, -5.4125, -6.3375, -2.7249999999999996, -5.0375, -4.299999999999999, -5.199999999999999, -5.2749999999999995, -5.6875, -4.225, -4.2749999999999995, -3.225, -3.6625000000000005, -4.8374999999999995, -4.375]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.006658310578126419, 0.0022196016822274307, 0.02199233435852446, 0.05591376199632753, 0.03577085356910643, 0.04194662941888707, 0.06461950826135862, 0.07292939831339317, 0.0443138995478063, 0.06517517458601645, 0.053563693110370535, 0.05440044830248979, 0.05293829419017508, 0.05540400957916952, 0.05976678934967011, 0.05963418063906138, 0.05798373785325429, 0.060429423212268636, 0.05601749033435492, 0.05693285602943719, 0.057395624600272484, 0.056813499502436915, 0.0586179158502977, 0.05632368874687006, 0.05782918572240061, 0.05908410825694095, 0.05837985205728914, 0.058510630787682004, 0.05842095760819803, 0.0583434501569498, 0.05823969654153707, 0.058860050896633404, 0.058082894984359895, 0.05847362255370009, 0.05852234280977915, 0.05839057533492448, 0.058308246840326816, 0.05850168412065781, 0.05840797410711111]",46
"[-0.8499999999999999, -4.699999999999999, -3.5, -3.9625, -3.075, -2.7000000000000006, -2.0375, -2.1875, -2.8250000000000006, -3.2, -4.9375, -3.7625000000000006, -4.35, -2.5875, -4.5375, -3.0875000000000004, -3.9749999999999996, -5.4750000000000005, -5.2875, -4.35, -4.225, -3.875, -4.1499999999999995, -3.7375, -5.2749999999999995, -3.3375, -4.2749999999999995, -4.6625, -5.5125, -4.2749999999999995, -5.137499999999999, -4.5249999999999995, -3.9625, -5.1499999999999995, -5.3875, -4.3999999999999995, -5.1499999999999995, -4.05, -4.299999999999999, -4.9375, -5.137499999999999, -3.7624999999999997, -3.2500000000000004, -5.1499999999999995, -3.75, -3.5625, -5.2375, -3.8000000000000007, -4.675]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0030832308256312866, 0.0002499003541143423, 0.01880753158515862, 0.058920900585465424, 0.03183843125651924, 0.05871160230235309, 0.06804777141258875, 0.07403762939798786, 0.03336340204113695, 0.046539811566835926, 0.06619238258612202, 0.07370154521147518, 0.06432130206421448, 0.06541817264477418, 0.06320054090346476, 0.06647084179320456, 0.0646113943386458, 0.06550522962977881, 0.06562793699064706, 0.06220567518887728, 0.06388899570484977, 0.06655373750965815, 0.06676762133483694, 0.06600499718602842, 0.06696165947202752, 0.06586415676130944, 0.06642554233110043, 0.06746213089692371, 0.06499170315195284, 0.06781609078775572, 0.06759359478168718, 0.06674702683409287, 0.0665933019475406, 0.06678964474005686, 0.06650055128579134, 0.06668991723893668, 0.06657416928026363, 0.06650890000175631, 0.06621483251669337, 0.06661883885101828, 0.06677118000946348, 0.0666185972896519]",49
"[-1.25, -4.575, -3.5, -4.5, -4.075, -3.45, -2.9250000000000003, -3.625, -2.9375, -3.1999999999999997, -4.9375, -4.9875, -4.05, -5.0, -2.8249999999999997, -3.6250000000000004, -3.5500000000000003, -3.5875000000000004, -3.3, -4.075, -3.8000000000000003, -3.0875, -3.212500000000001, -4.125, -3.7750000000000004, -2.2125000000000004, -2.3875, -2.7, -3.6500000000000004, -2.8125, -4.025, -4.3625, -3.4875000000000007, -3.525000000000001, -2.8125000000000004, -2.4374999999999996, -3.9625000000000004, -2.6875, -3.4625000000000004, -2.175, -3.3375000000000004, -2.2625, -3.6125000000000003]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.025096444893144804, 0.008431804488258688, 0.018544152681579155, 0.05924382952407327, 0.04096166085151007, 0.040579519477080266, 0.02642960744256678, 0.022110804672280118, 0.017545005461097118, 0.039388698461916775, 0.02295162480904496, 0.004337681196446639, 0.015209276394404295, 0.03439856926768059, 0.03077680220974486, 0.04101033524100483, 0.02799012953344074, 0.02443909838026257, 0.02946380650966807, 0.023583572172414923, 0.025174467033590945, 0.03099096904438415, 0.0251718281940069, 0.027140078483964342, 0.026632380730423257, 0.02648798027391743, 0.027870311100694118, 0.02624181426811211, 0.025848219624722574, 0.027105298870363982, 0.026971208963876236, 0.026493540650024155, 0.0261629800199544, 0.026542249972735445, 0.02641340540453391, 0.026460789737696264]",43
"[-0.9874999999999999, -4.1625, -3.3875, -3.3250000000000006, -2.7625, -2.9125000000000005, -1.9125000000000003, -2.6999999999999993, -2.575, -2.7375, -4.5874999999999995, -3.1125000000000007, -4.8374999999999995, -4.9125, -4.1, -3.9250000000000003, -4.225, -4.4875, -5.2749999999999995, -4.975, -5.1125, -5.1, -4.3625, -3.6, -4.2375, -3.9375000000000004, -4.749999999999999, -5.375, -4.025, -4.7124999999999995, -3.9624999999999995, -3.8375000000000004, -4.5, -4.6625, -4.4375, -3.975, -4.137499999999999, -4.699999999999999, -4.575, -3.725, -5.5125, -3.6374999999999993, -3.8000000000000007, -3.4999999999999996, -5.012499999999999, -4.175, -3.4500000000000006, -4.1875, -4.175, -3.85]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.006472798016338566, 0.0006166195390864377, 0.019162016630947, 0.05716075011773752, 0.030231359729873106, 0.05417464649985176, 0.060988606566363575, 0.030756999658492386, 0.06966873159823352, 0.04834973637394592, 0.06177055035302455, 0.06658676398845978, 0.06657161121613096, 0.0571067131808598, 0.07452663023818108, 0.04740201209477504, 0.068042012192533, 0.06368193815092316, 0.0665271786216517, 0.06694965185091767, 0.06251379614297348, 0.06025130667703551, 0.06713523909691095, 0.06463015880043939, 0.06063705045872375, 0.06053704504687451, 0.06238858267096401, 0.06297679603580553, 0.06193881468642514, 0.06298017909681829, 0.0625795236738298, 0.06269232366047923, 0.06290506226579819, 0.062319143579593395, 0.06208814308535884, 0.06225225091726131, 0.06231986451879651, 0.06221917305815764, 0.062156777893469975, 0.06275583419957881, 0.06230020238124029, 0.062291806144888454, 0.062266918017592834]",50
"[-0.5375, -3.3125000000000004, -3.5250000000000004, -3.8249999999999997, -4.35, -3.5875, -1.925, -4.9375, -4.75, -2.0875, -1.5375, 0.07500000000000007, -4.6499999999999995, -1.725, -5.4, -3.399999999999999, -3.0000000000000004, -4.2, -2.75, -5.1375, -2.7, -3.3750000000000004, -5.775, -3.2624999999999997, -4.55, -4.537499999999999, -4.937499999999999, -3.1999999999999997, -3.5874999999999995, -4.874999999999999, -3.1374999999999997, -3.9250000000000003, -3.6249999999999996, -3.6374999999999993, -2.5000000000000004, -3.2, -4.824999999999999, -4.5375, -3.4875000000000003, -6.0375000000000005, -5.2875, -5.0375, -5.775, -4.0874999999999995, -3.6125, -4.3374999999999995, -5.0125, -4.975, -4.3374999999999995, -5.825]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.005968609615937376, 0.02454569080478807, 0.01857975709661938, 0.08795784942858328, 0.057308330655398164, 0.0011473515240617712, 0.011550970202469521, 0.0026505467012572885, 0.07343784633989536, 0.009554147639847988, 0.09296206545262199, 0.044610332191213645, 0.014812508354488874, 0.07712326778248307, 0.07095601190573561, 0.11811867550409272, 0.0578958076093678, 0.1328312484570203, 0.08887098867177877, 0.07341555734706291, 0.08967117197673544, 0.07472737456639038, 0.09519845606934105, 0.08953290829470739, 0.0810497449315093, 0.09525180476547293, 0.09504964351898583, 0.08491768467643501, 0.0839568720092125, 0.09213292728086143, 0.08602608567664487, 0.09114797928929642, 0.0897414652579086, 0.0876177884928602, 0.08697668164730703, 0.0880651256126351, 0.0885983707294681, 0.08745613874369558, 0.08869323402218458, 0.0872584264577205, 0.08724901294937146, 0.08837208340489676, 0.08791207992472602, 0.08795181244280449, 0.08806961986793227, 0.08813454314423305]",50
"[-1.1249999999999998, -4.675, -3.7375000000000007, -4.9875, -2.625, -1.9250000000000003, -1.3500000000000003, -3.3999999999999995, -3.2, -4.1625000000000005, -3.0875000000000004, -4.725, -3.9624999999999995, -4.2375, -3.3500000000000005, -2.9499999999999997, -4.075, -4.6625, -3.7249999999999996, -3.7875000000000005, -5.65, -4.1125, -4.6625, -4.2749999999999995, -2.3874999999999993, -3.6000000000000005, -4.8125, -3.4125000000000005, -3.8249999999999997, -2.775, -3.7750000000000004, -3.1624999999999996, -3.95, -2.6374999999999997, -3.95, -3.6750000000000007, -3.4250000000000003, -3.2500000000000004, -4.075, -4.35, -3.7250000000000005, -4.725, -4.2749999999999995, -3.2]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.018892622878023832, 0.0181897447699743, 0.02621168322863362, 0.021465281519218886, 0.04375910653020383, 0.06231051802299259, 0.05985585838490004, 0.004762037615070002, 0.020107659120702462, 0.03926573341476848, 0.035127997138781404, 0.03420168260220845, 0.04681504354592566, 0.03552684694375961, 0.03703575912936567, 0.03634931921860414, 0.04184803229982562, 0.03589482121110343, 0.03178300457561438, 0.03438446687639224, 0.03287171648989094, 0.03637181171375484, 0.03519338919492357, 0.03590645632814486, 0.034532556544277296, 0.0359205025181987, 0.03573078305058342, 0.03597256764578691, 0.03597083784435228, 0.03564603910346222, 0.03556665897360922, 0.03578793431545785, 0.03545564165014854, 0.035480410923253415, 0.03531214518549408, 0.03556857130501821, 0.03559338502560666]",44
"[-0.45000000000000007, -4.825, -3.6500000000000004, -3.5375000000000005, -2.7750000000000004, -3.75, -3.0625000000000004, -4.312499999999999, -2.8750000000000004, -3.45, -3.8125000000000004, -3.9375, -3.625, -4.4875, -5.8, -3.5000000000000004, -3.2749999999999995, -3.087500000000001, -2.937499999999999, -4.562499999999999, -2.5125000000000006, -4.0, -4.599999999999999, -4.3625, -4.025, -4.299999999999999, -3.0375, -5.137499999999999, -5.1499999999999995, -3.650000000000001, -3.1625000000000005, -2.9499999999999993, -5.2875, -5.137499999999999, -3.8000000000000003, -5.675, -3.975, -5.0625, -4.5125, -5.8125, -3.2375000000000007, -3.9749999999999996, -4.737499999999999, -4.6375, -3.725, -5.3999999999999995, -2.3374999999999995, -4.9375]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.02795626888934602, 0.004673641288983974, 0.01998287427065509, 0.057104032022155755, 0.036979982101563474, 0.04834693179297232, 0.04972475439480928, 0.07466020580249837, 0.0546035168503918, 0.05829509475981186, 0.018500820731657125, 0.054755136537344956, 0.06937782851603154, 0.06711976137955256, 0.07489582195431882, 0.07276242146152184, 0.07472941229532748, 0.068060403006816, 0.07262965326902676, 0.07442410761618373, 0.07483835544959364, 0.07497180412339603, 0.07426730364996792, 0.0750841624895316, 0.07460194016391454, 0.0743241012633103, 0.07430765112661175, 0.0745725289981261, 0.07451967648760147, 0.07474454925756416, 0.07466183182783145, 0.07473752134578024, 0.07461531239149619, 0.0744765935929667, 0.07464736575730625, 0.07456580720527745, 0.07463352073672015, 0.0746599982420092, 0.07463253370751874, 0.07459789196335717, 0.07458142551397044]",48
"[-1.1375, -4.05, -3.5, -4.1875, -3.650000000000001, -2.1125, -1.75, -2.9749999999999996, -3.337500000000001, -3.8875000000000006, -2.3, -4.175, -4.9125, -3.3250000000000006, -3.1375, -2.5749999999999997, -3.5, -5.2625, -3.562500000000001, -5.2125, -2.8124999999999996, -3.625, -5.375, -4.387499999999999, -3.85, -4.374999999999999, -3.8750000000000004, -5.2625, -3.8000000000000007, -3.2625, -4.7, -4.1625, -4.1625, -5.437500000000001, -4.25, -4.8374999999999995, -5.6375, -4.725, -4.075, -4.074999999999999, -4.075, -4.6125, -4.75, -5.2625, -4.25, -4.8999999999999995, -2.6874999999999996, -4.1, -3.9499999999999997, -3.3625, -5.012499999999999, -4.824999999999999, -3.9875000000000003]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.015989184298394882, 0.014337304217507185, 0.03182810276912498, 0.03035246232383254, 0.06553939698654342, 0.0381983547604641, 0.024249363875153085, 0.01929058214118328, 0.028450168746518217, 0.039625780045853876, 0.05783316753806779, 0.04805503232203589, 0.062036417333209345, 0.046539077713457014, 0.07580383916044309, 0.05470926229325887, 0.052308308594698844, 0.0514510149022769, 0.0503463128878791, 0.0669606068565167, 0.05529447690585482, 0.055995741202508706, 0.050277190841850346, 0.05826848029016987, 0.054575208640683846, 0.05501581710765915, 0.05421111120021488, 0.05298067199565425, 0.05354411583779187, 0.05466933863622122, 0.054954834852984934, 0.05478216499025678, 0.05421608162863535, 0.05378990302509798, 0.05564890531145166, 0.05438855131574802, 0.055828019971170734, 0.05413564408218061, 0.05474829973089719, 0.05525199457657523, 0.05449680462986663, 0.05472379681320801, 0.05479789426895515, 0.054479914900254695, 0.05472152103777938, 0.05472107506310876]",53
"[-1.225, -5.6375, -3.8875, -3.1499999999999995, -3.2000000000000006, -2.3999999999999995, -2.6374999999999997, -4.2375, -2.5875, -2.4124999999999996, -4.225, -4.3875, -3.875, -4.699999999999999, -4.262499999999999, -1.9375000000000002, -3.7875000000000005, -4.2875, -4.475, -3.525000000000001, -4.75, -3.8375, -3.7125000000000004, -3.2499999999999996, -4.749999999999999, -4.425, -4.0375000000000005, -4.05, -4.0375, -3.875, -2.925, -4.0625, -4.8374999999999995, -3.5875000000000004, -4.3375, -3.8875000000000006, -3.8250000000000006, -5.075]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.009925077333993362, 0.0011669274222152579, 0.021131030307070947, 0.05598809494452749, 0.03648671003583279, 0.05871786443816099, 0.067450416256116, 0.07415363618522436, 0.034214671614073155, 0.06459572699732977, 0.057321297414455505, 0.054298180493005097, 0.06709602070793347, 0.05713955813531898, 0.05897016451780571, 0.05296047967427871, 0.059704919130618164, 0.059226584262031666, 0.057885893817911135, 0.057582400744694645, 0.05805203525176185, 0.056977898754466724, 0.05839525821675675, 0.0581250519526552, 0.058200011319955856, 0.05774053934997963, 0.05790581125191111, 0.058199597198006166, 0.05815081676841565, 0.05814217269473301, 0.058134223257543416]",38
