CVaR cost,Ground state probability,Iterations needed
"[-2.1, -2.8000000000000003, -2.1, -5.8999999999999995, -4.733333333333333, -4.5, -1.9666666666666668, -2.6333333333333333, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.015898036960655004, 0.009519469448046535, 0.011613151487745176, 0.1412383466528649, 0.05742402445508654, 0.18708823659227242, 0.12821698284669128, 0.0997532293753029, 0.11670513390848161, 0.1918927339298696, 0.15068957553810977, 0.14510664148678695, 0.1479305899413027, 0.14192265820692912, 0.14277020154524722, 0.14183057650373376, 0.14207507055093632, 0.14138018933140506, 0.14143458452170474, 0.14131575592998197]",25
"[-2.3333333333333335, -4.2, -3.5999999999999996, -4.3999999999999995, -5.1000000000000005, -4.866666666666666, -4.533333333333333, -4.3, -3.5, -3.6999999999999997, -4.3, -4.066666666666666, -5.0, -4.4, -6.599999999999999, -5.1000000000000005, -4.5, -5.2, -4.3, -4.2, -4.3999999999999995, -3.466666666666667, -5.2, -4.3, -4.633333333333334, -3.966666666666667, -3.933333333333333, -5.1000000000000005, -4.3, -3.466666666666667, -4.3]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.01933320725897277, 0.07651812778859529, 0.03861297968165397, 0.0007847252803165519, 0.01635944753050967, 0.009997736249787018, 0.009433360271714127, 0.014929023779200454, 0.01645172538324555, 0.012151145415103402, 0.010888798876876611, 0.008969506365254025, 0.012109349797020691, 0.013611162627806234, 0.012252813828125, 0.012300989335299583, 0.012529908626368231, 0.012475881974917908, 0.011310048003607456, 0.012454716362231902, 0.012129654641954373, 0.011977085357766282, 0.012162282330022735, 0.012256845982041832, 0.012123121381558726, 0.0122205939126134]",31
"[-1.6333333333333335, -3.233333333333333, -2.9, -6.599999999999999, -4.3999999999999995, -2.4333333333333336, -5.8999999999999995, -5.8999999999999995, -2.6666666666666665, -5.1000000000000005, -2.033333333333333, -3.6999999999999997, -2.0666666666666664, -4.033333333333333, -3.8000000000000003, -3.1, -4.733333333333333, -5.2, -2.0, -2.0666666666666664, -4.133333333333334, -3.8000000000000003, -4.833333333333333, -2.6333333333333333, -5.2, -5.8999999999999995, -4.366666666666666, -3.4, -5.2, -2.966666666666667]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.018424635111787532, 0.14907595125911915, 0.021437252775695637, 0.00016270781473444175, 0.015615556500915468, 0.00502418003482203, 0.024283418913135346, 0.009178867708681742, 0.020707428018105576, 0.016423740387469903, 0.01090149283134188, 0.014549897955471935, 0.017022700771961698, 0.01645955283294477, 0.013640048765579928, 0.015547037376406456, 0.015057019308712127, 0.015525525742258546, 0.015148268058908908, 0.01566427250353357, 0.01532518747160282, 0.015355299065006447, 0.015225387387331476, 0.015221802392071392, 0.015331783802398321]",30
"[-1.3999999999999997, -4.2, -3.3666666666666667, -3.766666666666667, -5.8999999999999995, -2.5666666666666664, -4.766666666666667, -3.0, -4.3999999999999995, -4.5, -6.599999999999999, -4.133333333333334, -4.5, -5.2, -5.8999999999999995, -3.4333333333333336, -4.133333333333334, -5.2, -4.866666666666666, -4.5, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.2, -5.2, -5.8999999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.005248851764747248, 0.04172362837267586, 0.029815987905428634, 0.0017751462569283883, 0.011027603777023344, 0.054242252314221875, 0.025710102939935583, 0.04419878401403288, 0.06647855995621706, 0.051282428476392264, 0.043437148520578076, 0.05204559508622682, 0.05162951447336146, 0.0580244971055168, 0.05751086390845835, 0.05154224515969486, 0.05377218862334165, 0.05459327220826478, 0.0533397718643419, 0.05390920364807318, 0.05490431327845994, 0.05428736086394226, 0.054185390499994955, 0.054327298505286774, 0.05407189719872657, 0.05412829187467669, 0.05452103560173191]",32
"[-3.3666666666666667, -5.1000000000000005, -4.766666666666667, -4.5, -3.966666666666667, -3.5, -4.2, -5.8, -4.033333333333333, -4.3, -4.033333333333333, -3.1333333333333333, -5.1000000000000005, -4.3, -3.6666666666666665, -3.266666666666667, -4.2, -4.3999999999999995, -4.3, -4.3, -4.2, -4.3999999999999995, -4.3999999999999995, -5.0, -5.1000000000000005, -2.533333333333333, -4.033333333333333, -3.9333333333333336, -3.5666666666666664, -3.0333333333333337, -2.3666666666666667, -5.0, -6.599999999999999, -5.0, -4.2, -2.9000000000000004]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.00476119935018126, 0.014256763800159389, 0.006548790716506097, 0.014070990084000154, 0.0027462339731526447, 0.013965467850800793, 0.012846363440844931, 0.022296591182800106, 0.0025638953798069576, 0.015982113481350466, 0.004191382981364597, 0.008845186341128198, 0.008730098233431996, 0.005266736751867254, 0.0069869947885722395, 0.004303142661352625, 0.007929317847003015, 0.005982752393134411, 0.006158121629173074, 0.006799399193824601, 0.0070613201464288945, 0.006543335691392073, 0.006375849700530333, 0.0065601244740566885, 0.006469538490522108, 0.006522036490374868, 0.006658421613372078, 0.006501873186592544, 0.006509839794413378, 0.006469466908114769, 0.0065419630369938945]",36
"[-2.8000000000000003, -3.8333333333333335, -4.3, -5.2, -4.2, -3.966666666666667, -3.6999999999999997, 0.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -5.8999999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.029665257478676463, 0.0009667085183813299, 0.0008156041715029049, 0.1272646374612937, 0.03959389327050251, 0.12108250993024826, 0.10305187711913918, 0.11709383633185347, 0.1266723402705898, 0.13271119236210918, 0.1157688431743687, 0.12698649869006706, 0.12801127821092495, 0.12572481903239424, 0.1259084110229652, 0.12721097151224292, 0.12724116840980554, 0.12707547134385788, 0.12709255678789214, 0.12760743134465194, 0.1272581214223052, 0.12727735432857573]",27
"[-2.4666666666666663, -3.6, -2.9, -3.6666666666666665, -3.266666666666667, -3.5, -5.8999999999999995, -3.0, -4.5, -4.3, -5.566666666666666, -4.3, -4.5, -6.599999999999999, -5.2, -6.599999999999999, -5.566666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -5.8999999999999995, -3.466666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.002960364963123379, 0.09710361667162781, 0.0021871455810148002, 0.03709247785216903, 0.017379582558333332, 0.09005191828493168, 0.010873450145954684, 0.039670809673109424, 0.12166986471446514, 0.1373108046032317, 0.13798845782138786, 0.08322184770643481, 0.12131133279289735, 0.13008894876870528, 0.13198925767632308, 0.11865210941137679, 0.12374469311128927, 0.12343311478945747, 0.12208014395272869, 0.12147774499491476, 0.12192956260298748, 0.12189586074953393, 0.1212133244615552, 0.12172824356387829, 0.12159770091554387, 0.12190669265776305, 0.12164825041432574]",32
"[-1.8666666666666665, -4.2, -2.1, -4.3999999999999995, -5.1000000000000005, -4.3999999999999995, -5.2, -5.8999999999999995, -4.2, -6.599999999999999, -3.966666666666667, -4.733333333333333, -4.5, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.466666666666667, -4.833333333333333, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.466666666666667, -5.8999999999999995, -4.5, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.016589426833895655, 0.016440962539975297, 0.04642410601850043, 0.007182965400576912, 0.08766648608068299, 0.04313050745788881, 0.006509419255978006, 0.044131522587508534, 0.07382867270314414, 0.04971193136746482, 0.0762713386093386, 0.08485739814364783, 0.08579269603088635, 0.08829130585204722, 0.0850693501996279, 0.08798306755685617, 0.08973418013090545, 0.08846904428274797, 0.08782672055550808, 0.08801721997432277, 0.08689361380540521, 0.08801721997432277, 0.08760539964744549, 0.08742790776515312, 0.08777746701882799, 0.08734803610317579, 0.08781109366371931, 0.08769397119244757, 0.08763614888526264]",34
"[-1.4666666666666668, -3.1333333333333333, -1.8666666666666665, -3.6666666666666665, -2.9, -3.3666666666666667, -6.599999999999999, -2.1, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -3.3666666666666667, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.566666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -5.2, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.023082448348794596, 0.11826644926381283, 0.005234305256487832, 0.048862773793007956, 0.05331728489829661, 0.18301702775619322, 0.010473523277441566, 0.03473612359421337, 0.11002181563676228, 0.09369766707328545, 0.11109094948784087, 0.12542282108706057, 0.11769447336445515, 0.1181808575030569, 0.11597659927045509, 0.11827540834128523, 0.11747603151904695, 0.11914396226073529, 0.11815437527498981, 0.11820306748265264, 0.11822362886374971, 0.11837850114262799, 0.11804258278578805, 0.11825502592832352, 0.11828670527503674]",30
"[-1.8666666666666665, -3.466666666666667, -3.0, -4.833333333333333, -5.8, -2.6666666666666665, -4.766666666666667, -5.0, -4.033333333333333, -4.3, -3.6, -5.0, -4.033333333333333, -6.599999999999999, -5.1000000000000005, -5.1000000000000005, -5.2, -4.866666666666666, -3.966666666666667, -4.5, -4.2, -4.5, -2.9, -4.3, -5.0, -5.1000000000000005, -3.933333333333333, -5.1000000000000005, -5.8999999999999995, -5.2, -3.6999999999999997, -4.3999999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.0012186870496756189, 0.017161813055597545, 0.032117529629572414, 0.0012246161634381673, 0.02116254929259638, 0.020424439638644425, 0.009505413306157843, 0.0064227389236186615, 0.017518313065446767, 0.022686721560439996, 0.020630405588571415, 0.012305393839910653, 0.020265282538840395, 0.01568053593153648, 0.017520854436579532, 0.017091702568862263, 0.017552477845517684, 0.01581860620580733, 0.018135149317551568, 0.018172402517844407, 0.017383699682483426, 0.017118952664086952, 0.017710335015499117, 0.017460890653403997, 0.017641569439001383, 0.017433563913292295, 0.01751797262431367]",32
"[-1.6333333333333335, -5.1000000000000005, -1.6666666666666667, -4.5, -4.5, -4.5, -4.3999999999999995, -3.6999999999999997, -3.6999999999999997, -4.066666666666666, -4.2, -3.1333333333333333, -2.1, -2.1, -5.0, -3.6, -5.0, -2.1999999999999997, -4.3, -3.8333333333333335, -5.0, -3.8333333333333335, -4.2, -3.5, -2.9000000000000004, -3.966666666666667, -3.5999999999999996, -4.2, -3.966666666666667, -3.966666666666667, -3.6, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.031772075974377124, 0.01775766554583158, 0.011706686330928568, 0.0005155860056633107, 0.005857390768481069, 0.00208304515256944, 0.00012647951552393442, 0.013292728209361985, 0.001500506268099366, 0.005247300447634796, 0.009317783129770402, 0.006139506388187608, 0.003438263323482433, 0.006458535953590733, 0.004254328987775055, 0.0046067689715914815, 0.004809327727048776, 0.004873733309609128, 0.004711717816347401, 0.005053146961032998, 0.004649820246920746, 0.005234539012775926, 0.004831374753041031, 0.004911425778145417, 0.00480234317024095, 0.0048189789317187315, 0.004963222087724806]",32
"[-3.3666666666666667, -4.766666666666667, -2.566666666666667, -3.4, -4.5, -3.6, -4.2, -4.3, -3.9333333333333336, -3.6, -4.2, -2.7000000000000006, -5.566666666666666, -4.3, -4.3999999999999995, -3.733333333333333, -3.466666666666667, -3.966666666666667, -2.9, -2.5666666666666664, -4.2, -2.7000000000000006, -1.5333333333333332, -5.8, -4.766666666666667, -3.966666666666667, -4.2, -3.5, -2.4333333333333336, -4.3, -3.6, -5.0, -3.6, -5.0]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.014196708924239635, 0.011477626247522865, 0.0077805821168705665, 0.0007908380526429971, 0.015792902311746758, 0.0026148020049306573, 0.0001286091252010839, 0.01066256195255216, 0.011088045954380558, 0.010678078851801387, 0.01844806431933072, 0.004523568420018998, 0.01017020133083367, 0.01000954192138528, 0.013741622805514072, 0.008634386993247806, 0.01073920370890754, 0.010598547392321963, 0.011303487289444518, 0.011230069123020596, 0.011435606177794568, 0.011843728618043661, 0.010730068319707079, 0.011036864334858267, 0.011242817878893082, 0.011383774627299217, 0.011216223440607267, 0.011218069133069062, 0.011426299705367916]",34
"[-2.4666666666666663, -3.966666666666667, -4.633333333333334, -6.599999999999999, -3.5, -4.766666666666667, -3.1, -2.1999999999999997, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.8, -5.8999999999999995, -4.733333333333333, -6.599999999999999, -5.2, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.5, -5.1000000000000005]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.00570009526275737, 0.0003616006793851959, 0.0006593404781777014, 0.1450344155277401, 0.07442713958494439, 0.04024547643689213, 0.059771762083907214, 0.06606174872797532, 0.07192816136901586, 0.07150272090776383, 0.07104108420080266, 0.08495711173917204, 0.06987642166605645, 0.049686866518991554, 0.08461914343499832, 0.0705030288458846, 0.07345071351284406, 0.07575410659112627, 0.07362482129129407, 0.07575410659112627, 0.07461650175228768, 0.07473397423280471, 0.07337432140680408, 0.07332288681040171, 0.07339376095485252, 0.07333309000078597, 0.07352209764795288, 0.07343026102655788, 0.07353389838103365, 0.07300801594605343]",35
"[-3.5999999999999996, -3.966666666666667, -1.3999999999999997, -2.4, -4.033333333333333, -3.6999999999999997, -5.2, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -3.733333333333333, -6.599999999999999, -5.1000000000000005, -4.3999999999999995, -4.3999999999999995, -4.3999999999999995, -4.166666666666667, -4.866666666666666, -3.6, -4.3999999999999995, -3.9333333333333336, -5.2, -4.3999999999999995, -4.3999999999999995, -4.3999999999999995, -5.2, -3.6999999999999997, -5.8999999999999995, -5.2, -5.8999999999999995, -4.3, -3.233333333333334]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.009908331000713613, 0.017913321547160216, 0.00916139305520402, 0.019879710239362365, 0.03228078946793421, 0.009303900746822762, 0.013245886519087521, 0.0189072266773826, 0.021465890327665032, 0.013049233852312814, 0.02026690316082005, 0.018317407970002753, 0.020794212206358124, 0.01981778547485802, 0.02103132176430639, 0.02009152557631571, 0.019867613449755336, 0.020160066024223017, 0.019992824357938904, 0.01944286018211027, 0.019902599697193244, 0.01994092115746582, 0.019920415571567592, 0.019766902367790776, 0.019886723739353074, 0.019873876645148458, 0.019899519977957303]",32
