CVaR cost,Ground state probability,Iterations needed
"[1.9218750000000004, -0.6781250000000005, 0.10625000000000023, 0.8124999999999998, -0.043749999999999734, 1.740625, 0.6906249999999998, 0.4312500000000002, 0.5687500000000003, 0.4375, 0.08749999999999983, 0.33124999999999977, -0.5218749999999999, -0.4031250000000001, -0.18437499999999984, 0.25937499999999986, -1.30625, -0.8843750000000004, -0.29374999999999996, -0.4937500000000003, 0.09687499999999993, -0.7437499999999995, -0.95625, -0.6593749999999998, -0.8624999999999997, 0.07499999999999975, -0.5687499999999999, -1.1468750000000003, -0.9375000000000002, 0.06249999999999986, -0.7156250000000001, -0.4093750000000002, -1.36875, -0.48125000000000057, -0.7312500000000004, -1.481249999999999, -0.0437499999999998, -1.1500000000000001, 0.07812499999999956, -0.7562500000000002, -1.0468750000000004, -0.4281249999999997, -0.6906250000000002, -0.990625, -0.6531249999999998, -0.15312499999999968, -0.40312500000000023, 0.7249999999999998]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.014076892416248602, 0.007675404154128281, 0.023917652460550977, 0.05469590592189376, 0.015034676851840073, 0.04908086769223563, 0.04128093142117517, 0.037666382389633574, 0.022058769832964717, 0.05777686042047713, 0.05853207921669583, 0.05445541483168545, 0.0635304737280767, 0.05075923020285924, 0.050784605331273325, 0.05912961817176372, 0.06176083642610396, 0.0497092497689292, 0.059660735082598476, 0.057003962329592775, 0.058448944409268316, 0.05728623410858027, 0.05679670012670884, 0.05669382952305038, 0.05611583527975362, 0.05864888122528146, 0.05962486401232695, 0.05875404223255953, 0.05803865180863902, 0.057885076351427554, 0.05788322764850792, 0.058224450245486316, 0.05786949950188275, 0.05842991403587776, 0.05807778447033634, 0.057673078671406856, 0.05791267004241529, 0.0580621363782905, 0.05809344638706771, 0.05809162363268433, 0.058168914451586166]",48
"[2.04375, -0.6062499999999998, 0.7875000000000001, 1.70625, 0.24062499999999998, 1.03125, 0.8624999999999996, 1.61875, 1.1124999999999998, -0.2906249999999998, -0.78125, 0.7375000000000003, -0.6812500000000001, -0.5531250000000001, 0.009374999999999967, 0.4593750000000002, 0.653125, -0.8031250000000003, -0.8125000000000003, -0.9250000000000005, 0.42812500000000003, -0.65, 0.6406249999999999, -0.9031249999999997, 1.2374999999999998, -0.47500000000000026, 0.4562500000000002, 0.22812499999999997, 0.5093750000000001, 0.7281249999999999, -0.24687500000000007, 0.1531250000000003, 0.08749999999999986, -0.15312499999999962, -0.006249999999999603, 0.4625000000000002, -0.32187499999999997, 0.5218750000000004, -0.08749999999999997, -0.6593750000000005, 0.021875000000000422, 0.4718750000000002, 0.5375000000000001, 0.22812499999999997, 0.7750000000000001, -1.5031249999999998, -0.4031250000000001, 0.45625, 0.10937500000000015]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.009187600781581345, 0.008142207600473642, 0.028210502716808028, 0.0537318740169112, 0.03884323073691066, 0.04289967304398215, 0.057062013556491736, 0.03348399510921105, 0.027958236855713817, 0.04609729889451413, 0.05107682451747039, 0.048944519393047746, 0.05433131188928039, 0.055317176594430535, 0.04820152709101855, 0.048318890449713596, 0.06127785503245375, 0.05525508623919258, 0.048493153530048225, 0.05571657790952733, 0.0529275171037116, 0.054545340365264504, 0.0527845344878597, 0.05586164562154319, 0.05368514739426303, 0.0547381779142162, 0.05540934259536712, 0.052929851240311465, 0.055260200869569606, 0.05458811388898829, 0.05418653821051679, 0.054226466796258914, 0.05481511877647874, 0.054032895427150326, 0.054500185029237855, 0.05444803804292323, 0.05400736990686436, 0.05425273927585497, 0.054373279248155174, 0.05447699292208408, 0.0543862811933135, 0.054398335357015944]",49
"[0.76875, -0.9062500000000004, 1.084375, 0.5437500000000005, -0.1531249999999998, 1.4687499999999998, 0.7562499999999996, 1.4375, 1.2499999999999998, 0.7749999999999997, 0.09062500000000007, 0.012499999999999817, 0.20000000000000034, -0.465625, -0.3531249999999997, 0.015625000000000167, -0.05624999999999952, -0.05312500000000016, 0.1750000000000006, -0.6656249999999999, -1.2500000000000002, -0.4781250000000006, 0.29374999999999984, -1.1281250000000005, -1.0875000000000008, -0.6124999999999999, -0.5843750000000003, -0.20312500000000033, -1.05625, -0.5406249999999997, 0.7031249999999997, -0.8937499999999998, -0.5968750000000012, -0.27812499999999984, -0.6312500000000004, -0.5375000000000005, -0.5624999999999999, 0.3312499999999999, 0.6687499999999997, -0.8750000000000002, 0.6968749999999999, -0.34374999999999944, -0.29687500000000006, -1.0624999999999998, 0.3374999999999997]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011668526234356894, 0.017000186697650053, 0.0276360002632396, 0.04714029701506437, 0.0245694611702142, 0.04797558473174039, 0.05859241530916545, 0.0411802523429447, 0.020181288725474034, 0.0557679654810043, 0.054952739967068266, 0.05865778802849953, 0.05879083596102175, 0.055628310554907495, 0.05795845988615472, 0.047686575165397246, 0.05528499937236582, 0.05866269458679137, 0.054274954574591194, 0.054848062053476615, 0.06181177472367651, 0.05534478935046916, 0.05564920691079854, 0.055691403016445866, 0.05583503338158596, 0.055707506952178625, 0.05628665133507557, 0.05354570965264537, 0.05580068326069054, 0.05565455574673957, 0.055658188253201096, 0.05565331785429808, 0.05568406868076811, 0.055685878425533256, 0.055112684307764205, 0.05569004900768609, 0.05561067159431547, 0.05567286851721387]",45
"[1.471875, -0.5218750000000001, 0.9750000000000001, 1.25625, 0.02500000000000069, 1.5031249999999998, 1.5656249999999998, 1.6093749999999998, 0.35937500000000006, 0.09687499999999968, -0.8718750000000002, -0.03437499999999977, -1.2656249999999998, -0.3093749999999994, -0.465625, -0.012499999999999789, 0.43437500000000007, -0.4000000000000001, 0.14062500000000067, 0.1062500000000004, -0.2031249999999994, 1.109375, -0.15312500000000007, -0.8000000000000003, 0.7531250000000003, -0.28749999999999987, -0.5687499999999996, 0.12500000000000017, -0.5999999999999996, -0.9187500000000002, 0.13437499999999986, -0.07812500000000006, -0.4062499999999993, -0.4687499999999996, -0.9031250000000002, 0.012500000000000344, -0.6656249999999992, -1.015625, -0.12499999999999978, -0.16562500000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01699552410836832, 0.016515323704154178, 0.024868027195816537, 0.05108591660393637, 0.035459788770205634, 0.04439731155099043, 0.046744226785551554, 0.03827118402071944, 0.010671083970173755, 0.036436259047138646, 0.04977287306653232, 0.047192238681648326, 0.03730869332541226, 0.043905634853294795, 0.04620720636677543, 0.04538030436422407, 0.04791013139300376, 0.0437328473239104, 0.043210987182146, 0.045561676165975916, 0.042754352385308586, 0.04487579952601023, 0.04483906267488833, 0.04461133405465297, 0.04464150751009773, 0.0445612695915852, 0.04406249437563764, 0.044003545274596594, 0.04446783722721473, 0.04444813909945066, 0.04444874469838577, 0.044361821755953275, 0.044331398963094015]",40
"[1.50625, -0.6312500000000001, 1.0093750000000001, 0.3593750000000001, 0.3812500000000002, 1.23125, 1.721875, 0.6593749999999998, 1.0375, 0.1374999999999998, 0.48749999999999993, 0.45624999999999993, 0.2875, -0.5531250000000005, -0.8562499999999997, 0.14375000000000016, -0.07500000000000019, -1.084375, 5.551115123125783e-17, 0.08437500000000002, 0.10624999999999989, 0.08124999999999995, 0.259375, 0.009374999999999856, -0.6093750000000001, -0.19375000000000014, -0.2499999999999995, -0.634375, -0.27500000000000036, -0.8875, -0.41562499999999974, -0.4249999999999999, -0.47500000000000026, -0.3656250000000002, -0.5375, -0.8156249999999998, 0.6093749999999998, -0.6968750000000004, -0.3187499999999996, -0.9593749999999999, -1.1624999999999999, -0.96875, 0.796875, -0.34062500000000007, 1.040625, 0.2093750000000003, 0.23437499999999994, 0.4312499999999998]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.015816480670951635, 0.010984350609790755, 0.02380269114074675, 0.04580909826259311, 0.02400490129884201, 0.043906040181840925, 0.05848603399170522, 0.03964003786045715, 0.016011009433767917, 0.03823079126002035, 0.0457671057992413, 0.055898995214903414, 0.04505818636988965, 0.037913783732161144, 0.02322317792545589, 0.03595182325088967, 0.033822834039866904, 0.049140129908491766, 0.05055563125508284, 0.047156058023259985, 0.04004424467121158, 0.04385157068255973, 0.04588832764761894, 0.048789300685999806, 0.04346442173909124, 0.04668458745959185, 0.04443420009473277, 0.04528003636356813, 0.045498000983863765, 0.046159013160667464, 0.046530820365581, 0.04590965323117057, 0.04570810820608545, 0.04543573103903771, 0.045466263840918356, 0.04533046603873998, 0.04564260168983954, 0.04550921657589457, 0.04542175780696534, 0.04546318035865674, 0.04525018040559155]",48
"[1.9187500000000004, -0.7687499999999996, 0.8875000000000002, 0.44375000000000064, -0.40624999999999994, 0.8781249999999998, 1.2468750000000002, 1.39375, 1.8156249999999998, 0.36874999999999963, -0.5656250000000002, -0.40937500000000043, 0.23124999999999962, -0.65625, -0.653125, -0.11562499999999966, -0.23437500000000006, -0.6812500000000007, -1.04375, 0.0093749999999998, -0.6375000000000002, -0.0031250000000002803, -0.3281250000000006, -0.21562499999999962, 0.18437500000000012, -0.2531250000000001, 0.4624999999999997, 0.5468750000000002, 0.07187499999999998, 0.04375000000000001, -0.3406249999999997, -0.4499999999999997, -0.1687500000000005, -0.39062499999999983, -0.1812500000000002, 0.1281249999999996, -1.1187500000000004, -1.0, 0.13437499999999952, -0.06875000000000003, -0.4374999999999996, 0.4593749999999997, -1.1624999999999996, 0.20625, -0.7718749999999994, 0.018749999999999406, -0.012500000000000233, -0.28125000000000017, -0.7843750000000003]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004633172640739513, 0.011678368479695129, 0.025577101349531645, 0.04717782593293353, 0.041129982777589995, 0.04981347405632493, 0.06284173945508949, 0.027496739607758402, 0.03100926708922835, 0.05790022933997775, 0.05785105818583561, 0.05367376820633251, 0.06336659303693466, 0.05719925540302111, 0.036518687689030827, 0.050328867385925916, 0.05617093344987666, 0.054963330473483424, 0.05472880086183471, 0.055345903117843154, 0.04976509823451826, 0.05305160598366517, 0.05447789592781585, 0.054479096927956765, 0.05532284179229404, 0.052969358825601554, 0.053921093776807025, 0.053191587732953106, 0.05438353910209859, 0.053515106007853204, 0.05358024813681734, 0.053478539552891724, 0.053344270279541195, 0.05388394832070773, 0.05338257640101583, 0.0536881348043583, 0.053831411527586435, 0.053622227125530386, 0.053722793201684535, 0.05358763031065458, 0.05378417640229076, 0.0536460051677316]",49
"[2.0625000000000004, -0.13125000000000026, -0.4999999999999996, 2.15625, 1.8468749999999998, 1.2375, 2.3687500000000004, 0.759375, 1.2625, 0.056250000000000466, -0.49687499999999946, 1.6874999999999998, 1.3624999999999998, -0.3562499999999998, 1.684375, 0.4343750000000001, 1.03125, 0.4687500000000004, 0.29687500000000044, 1.0812499999999998, 0.07500000000000023, 1.0812500000000003, 1.3718750000000002, 1.1218750000000002, 0.846875, 1.2843750000000003, 1.0968750000000003, 1.028125, 0.4156250000000004, 0.184375, 0.39375000000000027, -0.42812499999999926, 1.1125, 0.6750000000000003, 0.565625, 0.8687500000000001, 1.0937500000000002, 1.4624999999999997, 1.3687500000000001]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.005756990630156572, 0.03986387917516703, 0.015975483378139164, 0.022400835912445603, 0.0034836796924946536, 0.0011309338488524419, 0.006044588597209884, 0.007032405193401966, 0.02677651797369459, 0.0056937147804361895, 0.012964888645178155, 0.00781996003279943, 0.0009926775198690202, 0.001285504237724686, 0.0018207632290411664, 0.0014355599129077632, 0.007291892516820541, 0.001800707095310028, 0.002178917915574262, 0.003123658291896584, 0.0028245121543479107, 0.002135837208911369, 0.0013604587012495666, 0.0023882370179627234, 0.0021431046951300367, 0.001777683374944702, 0.0021819303584649763, 0.002233325766022794, 0.0022991368348574018, 0.002157924338149976, 0.0021480437183537615, 0.0021248829071321184, 0.002033181943147816, 0.0021494331371241238, 0.0021528127306297004, 0.002118894595680185]",39
"[0.93125, -0.4624999999999995, 0.9937500000000001, 1.0624999999999998, 0.3968750000000003, 0.44375000000000003, 0.796875, 2.4906249999999996, 1.0624999999999998, 0.07499999999999987, -0.10624999999999997, -1.3718750000000002, 0.6656250000000004, 0.4093749999999999, -0.24687499999999957, 0.03125, -0.2625000000000001, 0.509375, 0.2718750000000007, -0.6624999999999999, 0.29374999999999996, 0.45312500000000006, -0.4937500000000002, 0.8187499999999999, -0.32187499999999986, 0.02499999999999969, 0.006249999999999867, -0.025000000000000133, 0.2156250000000001, 0.5437499999999998, -0.046874999999999556, -0.1281249999999995, -1.1625, -0.4875000000000001, 0.41250000000000014, 0.2874999999999997, -0.09374999999999994, 0.11249999999999961, -0.6093749999999993, 0.696875]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013905083738798929, 0.0063260151164717055, 0.029811727902225898, 0.05003985638468179, 0.02013106642014823, 0.0016142026628712784, 0.023368138822995228, 0.009057217973439278, 0.011610437734577978, 0.009169688518168588, 0.033811915081617995, 0.015303539264613246, 0.014682219838251066, 0.02448499773565935, 0.01464245257632277, 0.02323040266386619, 0.021723229683811587, 0.019322361428424015, 0.01969727754905108, 0.019985268266452652, 0.018140752283896017, 0.02068969020247779, 0.020875604980612788, 0.01902277598743063, 0.01989576537065025, 0.019835708109325174, 0.019892259418796715, 0.019975180371324834, 0.0201861625216381, 0.020120619645690556, 0.020060168048405574, 0.020065541240520346, 0.02026159629540327]",40
"[1.3625, -0.5874999999999998, -0.6656249999999997, 1.7812500000000002, 3.240625, 0.425, 1.7093749999999999, 0.3656249999999999, 0.5156250000000004, 0.5343750000000007, -0.07812499999999989, 0.9624999999999999, 0.6812499999999999, 0.2406250000000001, -0.2968749999999999, 0.996875, 1.6281249999999998, 1.590625, 0.8843750000000001, 0.534375, -0.2937499999999998, 0.659375, 0.25937500000000013, 0.29687500000000044, 0.9281250000000003, 1.3124999999999998, 1.2093749999999999, 1.5499999999999998, 1.546875, 0.08125000000000016, 0.6843750000000004, 0.2093750000000003, 0.2968750000000001, -0.2781249999999998, 0.1406250000000004, 0.44374999999999987, 1.178125, -0.4562500000000002, 0.8281249999999996]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.005756990630156572, 0.03986387917516703, 0.015975483378139164, 0.022400835912445603, 0.011856124030202933, 0.001712932659958086, 0.005360518064280127, 0.006583740494103905, 0.023839039546360023, 0.0095847381371552, 0.011252380385618656, 0.0027981364364236608, 0.0008905025972323034, 0.0013149414112770198, 0.0014338148244341406, 0.0063057882951262165, 0.0013678898180710108, 0.0012710961912605874, 0.0019667373548880253, 0.0024665253313404644, 0.0037589713301952577, 0.0016962456395177893, 0.0018387215514227887, 0.0028567268175596168, 0.0024037884148512207, 0.002069372696950297, 0.0019758551559667316, 0.0022291192017621555, 0.00207083052429574, 0.0022395932457836666, 0.0020923598515341702, 0.0021768701668751387, 0.002113762502510156, 0.002135704707757442, 0.0021190766626316224, 0.0021217473005995043]",39
"[1.6718750000000004, -0.31874999999999953, 0.40625000000000033, 0.12500000000000044, 0.42187500000000017, 0.8187500000000001, 0.8843749999999997, 0.7687499999999998, 1.684375, -0.5562500000000002, 1.28125, -0.024999999999999967, -0.5687500000000001, -0.6374999999999997, 2.4, 1.278125, -1.01875, -1.1656250000000001, -0.8499999999999996, 0.03125000000000022, -0.9499999999999997, -0.26562500000000006, -0.6249999999999999, -1.0781250000000002, -0.4968749999999998, -0.1156249999999998, -0.6593749999999996, -0.5312499999999999, -1.4031250000000002, -0.38437500000000013, -1.1343749999999997, -1.2281250000000001, 0.04062500000000008, -0.9031250000000002, -0.903125, -0.4406250000000001, -1.0656250000000003, -0.653125, -0.4374999999999996, -1.0125, -1.8437499999999998, -0.9843749999999999, -0.28124999999999983, -1.3843749999999997, -1.3468749999999994, -0.7531249999999999, -0.3531249999999999, -1.39375, -1.1906249999999996, -0.028124999999999803, -0.6937500000000002, -0.4000000000000001, -0.7968749999999996, -0.984375]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.015705007570775593, 0.0012859061276602642, 0.023929821393185207, 0.020189080750991024, 0.02557307548646099, 0.03901716581961947, 0.037518287926369326, 0.019602553506890587, 0.021224604050125738, 0.03627894287835909, 0.049730662624772735, 0.05360555690165966, 0.04693709619817857, 0.0408044598771506, 0.042589957263362115, 0.03790486458103039, 0.06582818128846811, 0.058100309120067944, 0.04057048689498233, 0.03809506187318669, 0.04982889138724258, 0.0516373325085874, 0.055240013463121455, 0.04941145138037853, 0.04902406993931209, 0.05306790267125966, 0.05001975206573576, 0.05051322938476485, 0.05512472959938931, 0.051167833892304275, 0.052229521256359976, 0.05226331176607374, 0.05178895648881845, 0.050905368688169236, 0.050205131155862066, 0.05119064869227269, 0.05034127785455442, 0.05105554512686167, 0.05104518632906595, 0.050892396056366154, 0.05101082708656471, 0.05095426702928785, 0.05095830630488936, 0.050784140757390475, 0.05099557687981202, 0.05083502684600758, 0.05094588996005253]",54
