CVaR cost,Ground state probability,Iterations needed
"[-1.5, -4.833333333333333, -5.566666666666666, -6.599999999999999, -5.2, -1.8, -4.533333333333333, -4.866666666666666, -3.466666666666667, -3.8333333333333335, -5.8, -3.266666666666667, -5.8999999999999995, -4.533333333333333, -3.733333333333333, -3.4333333333333336, -5.2, -4.866666666666666, -5.2, -3.8000000000000003, -4.3, -5.0, -2.6666666666666665, -4.066666666666666, -5.8999999999999995, -4.766666666666667, -3.6666666666666665, -5.2, -2.3333333333333335, -5.0, -5.8, -3.233333333333333, -3.233333333333333, -3.233333333333334, -3.6999999999999997, -5.8999999999999995, -4.766666666666667, -3.6, -5.2, -4.3999999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.005968609615937376, 0.001001051929560209, 0.0194416210785994, 0.016886544124431472, 0.008922596714368293, 0.042153969090962265, 0.08035100587600522, 0.021929006375043664, 0.01317850300790181, 0.02769626659898705, 0.021737368521804714, 0.01543038110963919, 0.0438903406770288, 0.02343418935468437, 0.027044386693653458, 0.025995391187113547, 0.029164349839788117, 0.026891372993441423, 0.025317651964746113, 0.02811923690010937, 0.02833751962700034, 0.02633262900694966, 0.026728777952615773, 0.02613391099575958, 0.027574237684198612, 0.026716418704369544, 0.026975432930737467, 0.027271785142056644, 0.02701150908685641, 0.026687259153447638, 0.027014082726634137, 0.027042446502631372, 0.02712951823843443, 0.027042585289852115, 0.0270235498666143, 0.026869207670562015]",40
"[-1.9666666666666668, -6.599999999999999, -3.5, -5.8999999999999995, -3.933333333333333, -3.966666666666667, -2.7000000000000006, -4.466666666666667, -4.3999999999999995, -5.566666666666666, -5.433333333333334, -4.3, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.133333333333334, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.566666666666666, -5.8, -4.733333333333333, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.466666666666667, -4.466666666666667, -3.8000000000000003, -5.8999999999999995, -3.766666666666667, -5.8999999999999995, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.866666666666666, -5.2, -4.133333333333334, -5.8999999999999995, -6.599999999999999, -3.5666666666666664]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.02174361854817901, 0.0014964105927771458, 0.019327715708444812, 0.059522301881151984, 0.032165996846587705, 0.05555401328683467, 0.052072974333389505, 0.07249063701279447, 0.037891927442950314, 0.06514048272471756, 0.05527335146309796, 0.057484013558676134, 0.05221100468086342, 0.06381132008257799, 0.060878640108276635, 0.05772120669755617, 0.0587072612949543, 0.05823494325009073, 0.05700124088377924, 0.059991075653109044, 0.056628866766137355, 0.05815507280218357, 0.058226786523665267, 0.0577951689477194, 0.05849757221168611, 0.05885090505241492, 0.058353453295690305, 0.05801166172326782, 0.05739377664714922, 0.05804831558989508, 0.05818268182188105, 0.05795374766666391, 0.05814914972688954, 0.05810289400805667, 0.05801300772103195, 0.058115954394317694, 0.057969338423061484, 0.05796372527932084]",45
"[-0.9666666666666667, -6.599999999999999, -5.566666666666666, -3.9333333333333336, -4.5, -3.233333333333333, -2.9, -4.5, -3.3333333333333335, -6.599999999999999, -5.2, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -5.8999999999999995, -3.766666666666667, -6.599999999999999, -4.3999999999999995, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -4.733333333333333, -5.2, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -5.2, -5.1000000000000005, -4.833333333333333, -4.466666666666667, -5.8999999999999995, -5.1000000000000005, -5.8999999999999995, -3.4, -5.1000000000000005, -5.8, -5.8999999999999995, -5.566666666666666, -5.8999999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.00538138873185162, 0.00045905611567069015, 0.020152455800691357, 0.055516722645527164, 0.03377419183342337, 0.0603922300151799, 0.06910392432260025, 0.07461793913718867, 0.03501212329355518, 0.05616812939518201, 0.06014008994237711, 0.05632107173926913, 0.05623037121051215, 0.06722717969294077, 0.05554071655820444, 0.059219143474551914, 0.05364706004145548, 0.0598339778099016, 0.057847209472732135, 0.05662056265740591, 0.058047148938089085, 0.05829001358142547, 0.057185214538965155, 0.0575309793046362, 0.057737522133493806, 0.05823249734398617, 0.058064845852408814, 0.05782516283015268, 0.05756617867444912, 0.058718217884764085, 0.05838761042925687, 0.058154501972409865, 0.0578349554730429, 0.05805151913116634, 0.0580205098024285, 0.05791608867841873]",43
"[-1.7333333333333334, -5.8999999999999995, -3.5, -5.1000000000000005, -5.0, -2.6333333333333333, -3.3333333333333335, -5.8999999999999995, -3.966666666666667, -3.3000000000000003, -5.2, -5.2, -6.599999999999999, -5.8999999999999995, -3.4, -4.833333333333333, -6.599999999999999, -5.2, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.866666666666666, -6.599999999999999, -5.8, -5.8999999999999995, -5.8999999999999995, -4.3999999999999995, -6.599999999999999, -4.866666666666666, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.466666666666667, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -3.1999999999999997, -3.4]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.010280833345923453, 0.0020142665330977003, 0.019134309195649617, 0.05952322784691573, 0.032232506054708905, 0.06448595581574083, 0.05025954730823829, 0.06899146356996047, 0.06206788100390806, 0.05078320180906172, 0.06232337484253684, 0.04476919806353255, 0.06873323921572565, 0.06480695914729355, 0.06545127400342668, 0.06597290089522022, 0.06386362212537314, 0.060966505290867334, 0.06527017593591727, 0.06523063090567542, 0.063007596674205, 0.065078059344476, 0.06468255256538162, 0.06383847684300462, 0.06442367168045227, 0.06459312722060667, 0.06447319334121104, 0.06431210680235355, 0.06470600718532997, 0.06442888009133894, 0.0641676503414411, 0.06435210148032301, 0.06469037989015199, 0.06458838658410174, 0.06447103884747618, 0.06433859120781188, 0.06456110019143049]",44
"[-2.3000000000000003, -6.599999999999999, -3.233333333333333, -5.8, -5.1000000000000005, -3.233333333333333, -3.733333333333333, -4.5, -2.1, -1.3999999999999997, -5.8999999999999995, -4.5, -5.8999999999999995, -5.2, -5.2, -5.533333333333332, -4.833333333333333, -5.8999999999999995, -4.733333333333333, -6.599999999999999, -5.533333333333332, -5.2, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -3.5666666666666664, -6.599999999999999, -5.566666666666666, -5.8999999999999995, -5.533333333333332, -5.2, -4.766666666666667, -6.599999999999999, -4.366666666666666, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.2, -5.1000000000000005, -6.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.02558016840314427, 0.003314236514826754, 0.02207833301970256, 0.05952997365221381, 0.031110116046864, 0.06263850987773154, 0.06773894382689546, 0.07132862576809404, 0.03861725641453311, 0.06404184777138952, 0.05696446013720141, 0.04975887057058569, 0.062463127747013264, 0.058802634509744704, 0.053862363028916733, 0.057762914178461064, 0.05980054886774984, 0.05876963533618823, 0.05891981101238635, 0.05843390484213367, 0.05857553899518569, 0.05743802645292506, 0.05834542903664183, 0.05870950177537025, 0.05794602362981664, 0.05816962263360995, 0.058018930235065054, 0.05782815202433084, 0.058319774279613226, 0.05794147183747736, 0.05806965340368342, 0.057987310020594235, 0.05800013008941518, 0.058202548870898645]",41
"[-3.3666666666666667, -4.266666666666667, -4.533333333333333, -3.8000000000000003, -3.4333333333333336, -1.6666666666666667, -2.1999999999999997, -5.1000000000000005, -5.8999999999999995, -4.2, -4.733333333333333, -4.5, -2.566666666666667, -3.5, -3.8333333333333335, -4.766666666666667, -2.1, -1.9666666666666668, -6.599999999999999, -3.966666666666667, -4.766666666666667, -5.8999999999999995, -2.3333333333333335, -3.966666666666667, -3.5, -5.8, -5.566666666666666, -5.566666666666666, -5.8, -5.8, -4.533333333333333, -4.066666666666667, -3.966666666666667, -4.066666666666666, -6.599999999999999, -4.766666666666667, -3.266666666666667, -3.0, -4.2, -4.533333333333333, -4.766666666666667, -4.2, -5.0, -5.0, -4.766666666666667]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.03987750120638417, 0.02676355215048677, 0.0016747391810964945, 0.03458820379126272, 0.005006683437005761, 0.00800760388230241, 0.002235873422144659, 0.017471312666259734, 0.03677050834701859, 0.012202942065474879, 0.011543329861225304, 0.0320537301424316, 0.04426430751147038, 0.033861516717615725, 0.02468394946825417, 0.016565389291799355, 0.02801533595405993, 0.017516796125462576, 0.046324444674516595, 0.03326926342472862, 0.03229017716159763, 0.02934328104768766, 0.029816007553502714, 0.031204219299233213, 0.03364908306011659, 0.030393192259883406, 0.031683975323417456, 0.03205429509737458, 0.030791874806501574, 0.03183231466887433, 0.032030323479811856, 0.03216682457789603, 0.03237105438677953, 0.031959065002271, 0.031761635098079784, 0.03214697784989781, 0.03205402601344934, 0.03202066731566552]",45
"[-1.1666666666666667, -5.8999999999999995, -3.5, -3.8333333333333335, -5.1000000000000005, -3.466666666666667, -3.5, -4.3, -3.466666666666667, -4.066666666666666, -6.599999999999999, -5.566666666666666, -5.8999999999999995, -5.8999999999999995, -3.766666666666667, -4.5, -4.066666666666666, -6.599999999999999, -4.5, -6.599999999999999, -4.733333333333333, -5.8999999999999995, -5.566666666666666, -6.599999999999999, -5.8999999999999995, -5.533333333333332, -4.5, -5.8999999999999995, -6.599999999999999, -5.566666666666666, -4.3999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -4.5, -5.533333333333332, -6.599999999999999, -4.133333333333334, -4.833333333333333, -6.599999999999999, -4.733333333333333, -5.8999999999999995, -4.733333333333333]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0002899911565560449, 0.005421923385942622, 0.019481797911802077, 0.05801238663657469, 0.030483426137275865, 0.06424771505659817, 0.07050826932432021, 0.07652892801276277, 0.036850640656377595, 0.046994599624381225, 0.06435553600701412, 0.06285618406951943, 0.05117636855271849, 0.05375082479321028, 0.057304661931603135, 0.05479397696556648, 0.05904829448153473, 0.06304611235556012, 0.0583457328637235, 0.05855669238010303, 0.05649746500620555, 0.05891333825358087, 0.05785612420568568, 0.05764183487688779, 0.05938295947793215, 0.05753882746237719, 0.0581447073377825, 0.05796600203024265, 0.0579332880082216, 0.05828042869243208, 0.058126583084189026, 0.05774854581522161, 0.05805545419262634, 0.05807263634852275, 0.05800273841691446, 0.057841254282391466]",43
"[-1.3, -4.133333333333334, -3.5, -3.6666666666666665, -5.0, -3.9333333333333336, -5.2, -3.8000000000000003, -5.1000000000000005, -4.5, -2.1, -4.833333333333333, -4.3, -4.733333333333333, -3.8000000000000003, -3.6666666666666665, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.733333333333333, -5.2, -6.599999999999999, -4.5, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -5.533333333333332, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.8]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.030778340850577776, 0.04639807168696383, 0.010597326082849757, 0.01878621949705858, 0.032208611465407946, 0.0030152760689152775, 0.0880884535256123, 0.0007747488638198222, 0.05260024969267689, 0.01631166605143151, 0.054320563656820114, 0.06662451213600902, 0.10035855445103248, 0.11752773720276218, 0.08021455688363155, 0.1286062094165776, 0.120241377551008, 0.10422108452244402, 0.0797472713162594, 0.10987330398496914, 0.09915362873597727, 0.1043089105742023, 0.08880582095127486, 0.09909174958111064, 0.10779360633113003, 0.11092085209591165, 0.09823491219751836, 0.10369753486240982, 0.1002401392244864, 0.10056772454355889, 0.10166327351843651, 0.10142624041382062, 0.10020608196791833, 0.10078622569281588, 0.100101839716841, 0.10038671752772649, 0.10030049938567247, 0.10052526738061157, 0.10049729261372171, 0.10007927144333217]",45
"[-1.9666666666666668, -6.599999999999999, -4.166666666666667, -3.733333333333333, -4.3999999999999995, -4.3, -2.433333333333333, -3.6999999999999997, -3.233333333333333, -4.866666666666666, -5.2, -5.2, -4.733333333333333, -6.599999999999999, -6.599999999999999, -3.3333333333333335, -6.599999999999999, -5.8999999999999995, -3.766666666666667, -6.599999999999999, -6.599999999999999, -4.033333333333333, -5.8, -6.599999999999999, -5.8, -4.133333333333334, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -4.3999999999999995, -5.2, -3.1, -6.599999999999999, -5.566666666666666, -5.2, -4.766666666666667]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0178028546378869, 0.00295113779264169, 0.021005336520655213, 0.05680161332058065, 0.03740134824599532, 0.05620134306883912, 0.05555613873628928, 0.07371717649222198, 0.037801759383214395, 0.06501597791704067, 0.05775251596644315, 0.054505582089105345, 0.06731925469040487, 0.056249218182219465, 0.0582306626194515, 0.058231151423353666, 0.060433665421425496, 0.059016336842339645, 0.055812346861974435, 0.0580706029263717, 0.05822973772830933, 0.058073279878646675, 0.057468495116918275, 0.057742386923450746, 0.05847855045286975, 0.05830050778865053, 0.058044360628481506, 0.058059484187065157, 0.058051731996043326, 0.05812374152735391, 0.05801664004671636]",38
"[-2.3000000000000003, -5.8999999999999995, -3.5, -5.566666666666666, -4.3, -4.3999999999999995, -2.4333333333333336, -5.2, -3.3000000000000003, -4.266666666666667, -6.599999999999999, -4.733333333333333, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -4.866666666666666, -5.2, -5.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -5.2, -4.033333333333333, -5.2, -5.8999999999999995, -5.8999999999999995, -4.3, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -3.3333333333333335, -4.833333333333333, -5.533333333333332]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.01421295918871102, 0.0011872739607543393, 0.020466085921970557, 0.059407193758554105, 0.03792587465063914, 0.05576747482550645, 0.05573575960770348, 0.06348783079148619, 0.04286884257750083, 0.04310890762595049, 0.06789815818301773, 0.053876600828706205, 0.06888950349149278, 0.05844370608286628, 0.0583163589073183, 0.05890571047063334, 0.05886135455782038, 0.05974210295924347, 0.06234462115566673, 0.060589019612443853, 0.058625995261680684, 0.05909920425691789, 0.0592649626985669, 0.06013966412698844, 0.05942993302434415, 0.059024712240038885, 0.059447786011701455, 0.05945230266369368, 0.05942426140765946, 0.05955652756275723, 0.05941924104256451, 0.059332768955160306, 0.059598571315400736]",40
