CVaR cost,Ground state probability,Iterations needed
"[-2.533333333333333, -2.6333333333333333, -3.1999999999999997, -4.3, -5.1000000000000005, -3.6, -5.8999999999999995, -1.8333333333333333, -6.599999999999999, -5.8999999999999995, -2.6333333333333333, -6.599999999999999, -3.9333333333333336, -4.533333333333333, -5.566666666666666, -5.2, -5.8999999999999995, -3.233333333333334, -5.8999999999999995, -5.0, -5.8, -6.599999999999999, -4.533333333333333, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -4.733333333333333, -5.8999999999999995, -4.5, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -4.3, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.059851532016222245, 0.001612818712451447, 0.07088974918172633, 0.0002225693505174632, 0.08781621266806355, 0.011697751916839512, 0.008845257969874894, 0.114931706648914, 0.020752087620394287, 0.03385603069901993, 0.008229354155843121, 0.04018609413955625, 0.10527297214941672, 0.053711600392557575, 0.11135549072770279, 0.0598999068256351, 0.0886817734865702, 0.08772446234234202, 0.07667674354537755, 0.08259495117815507, 0.07728725670914058, 0.09517735673466945, 0.09489075065323738, 0.08172880203494139, 0.08883657528840637, 0.08597487897219924, 0.08750291588471044, 0.08770139875170233, 0.08805290003043177, 0.08847159891697846, 0.08663133789422282, 0.08834001244791098, 0.08759894872709488, 0.08801141845438412, 0.08857278953278322, 0.0865592072008906, 0.08735144498956288, 0.08768349679851302, 0.08785493547462359, 0.08746839063661405, 0.08784308031328406, 0.08788369389554081]",46
"[-3.9333333333333336, -1.9000000000000001, -3.966666666666667, -3.3666666666666667, -5.533333333333332, -2.3000000000000003, -3.0, -2.9, -2.9, -3.966666666666667, -3.5, -5.566666666666666, -5.0, -4.533333333333333, -4.3999999999999995, -3.1333333333333333, -3.9333333333333336, -1.8666666666666665, -4.633333333333334, -5.8, -5.433333333333334, -3.5666666666666664, -5.566666666666666, -3.266666666666667, -5.433333333333334, -5.0, -4.3, -4.2, -4.2, -4.3, -2.9, -5.0, -4.2, -5.0, -4.633333333333334, -4.2, -4.3, -3.5666666666666664, -4.3, -4.733333333333333, -4.733333333333333, -6.599999999999999, -5.0, -4.2, -5.0, -5.0, -5.0]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 7.637984939504655e-05, 0.021419526441521848, 0.0011942836361625848, 0.0020927249380196674, 0.004404656336384193, 0.021257818016314357, 0.02525690762284575, 0.027203354729769372, 0.02919262127299401, 0.04193487543964656, 0.018497866134210988, 0.019386532611733308, 0.013588716806933618, 0.024773769489256067, 0.02171978261194239, 0.026615998099998765, 0.021194866233654696, 0.023555167384748242, 0.0172537796774811, 0.022184696465421323, 0.02377895020980804, 0.01857138762416972, 0.020340624647222867, 0.021282539247853456, 0.022721383024813226, 0.021851361467408983, 0.02233950920196636, 0.022261961877638688, 0.02125391974370682, 0.021180230532530014, 0.022125563829654138, 0.02185856105844253, 0.02153284347078239, 0.02179229641298172, 0.021694652902777764, 0.021531811177936032, 0.021620737168381296, 0.021591197449156066, 0.021649516124932277, 0.02163822509673282, 0.021666159630908108, 0.02147973775774136]",47
"[-2.1999999999999997, -2.1, -2.3666666666666667, -3.733333333333333, -1.9666666666666668, -2.966666666666667, -2.766666666666667, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -4.133333333333334, -5.0, -3.3333333333333335, -3.8333333333333335, -4.2, -4.733333333333333, -3.6666666666666665, -4.066666666666666, -3.6999999999999997, -4.3999999999999995, -3.766666666666667, -5.2, -4.3, -2.3000000000000003, -5.8999999999999995, -5.8999999999999995, -3.0, -4.733333333333333, -3.3666666666666667, -6.599999999999999, -2.9, -3.0, -5.0, -5.8999999999999995, -4.066666666666667, -5.1000000000000005, -4.633333333333334, -4.2, -2.1, -3.6999999999999997, -2.3000000000000003, -4.766666666666667, -3.233333333333333, -5.1000000000000005, -3.233333333333333, -4.3999999999999995, -3.3333333333333335, -3.933333333333333]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.0897356769634983, 0.05016231289782175, 0.019775104599817718, 0.009968234068527142, 0.01577139815537776, 0.0009645880279732706, 0.004417600654307101, 0.026565637099562896, 0.010830450231396917, 0.02353511971806947, 0.009396607839796303, 0.012831589860304162, 0.006721415954893186, 0.03297419273933609, 0.0426268968327419, 0.019593953366734966, 0.00921975970817733, 0.019009926434490027, 0.022678753410880097, 0.023339709405312617, 0.020389141076821146, 0.02025783792776986, 0.02175476942434593, 0.017812979638732067, 0.020125105148209557, 0.019631651404756083, 0.020371094746553117, 0.019630747295936928, 0.019782000577304275, 0.019360648767427584, 0.019756810469766992, 0.019543801697302163, 0.020264952447785083, 0.01985847496767174, 0.019534254567753498, 0.01973528801423589, 0.019757863071263843, 0.01967887490431486, 0.019894909747451943, 0.019773357220161963, 0.019728277753248945]",48
"[-3.6666666666666665, -3.0666666666666664, -3.466666666666667, -3.3666666666666667, -5.0, -6.599999999999999, -5.1000000000000005, 0.0, -4.466666666666667, -6.599999999999999, -2.9, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.2329072968924885, 0.01820256660563037, 0.0050793921726155124, 0.004698832588697068, 0.2117323110518284, 0.004760713639822733, 0.216018203029764, 0.1636948130219388, 0.26241172141860225, 0.19783184657208083, 0.1719175161642479, 0.2761378550290238, 0.22467695375716587, 0.24930772833226195, 0.24551745340625547, 0.2552741768456932, 0.227261270214262, 0.23886101376741561, 0.23242260229125744, 0.23515912308598247, 0.23466824637838118, 0.23604106316216264, 0.23225431431808263, 0.23365827743970918, 0.23285720504597215, 0.23319837939041393, 0.23313546788779252, 0.23331326111251344]",33
"[-3.8333333333333335, -2.1999999999999997, -2.6, -3.3333333333333335, -3.8000000000000003, -3.1, -1.9333333333333333, -4.3, -6.599999999999999, -3.733333333333333, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -5.8, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.533333333333332, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -3.766666666666667, -4.5, -4.3999999999999995, -5.533333333333332, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.3, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -2.3000000000000003, -5.8999999999999995, -5.8999999999999995, -5.0, -3.5666666666666664, -4.466666666666667, -5.2, -6.599999999999999, -5.0, -5.2, -4.166666666666667]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.051368933506877046, 0.047782865659759866, 0.08787859264025216, 0.32580456319259865, 0.08227296481404402, 0.06774263586388057, 0.07152383863093444, 0.05850653847558467, 0.16627985722579916, 0.06907485314347139, 0.06895261834452832, 0.014860353003157053, 0.06043690395888455, 0.05007521696574896, 0.06970421753826196, 0.09273659339332575, 0.052511356763003655, 0.014446692081427844, 0.04214338556198591, 0.039010301281228836, 0.03375854767475326, 0.049244664699521455, 0.05782694009028587, 0.05927670539934933, 0.0424827343364474, 0.050153919477945536, 0.04542778316605654, 0.046594107612270216, 0.04785474087782156, 0.05167860209608093, 0.04661664300742177, 0.04988581233528365, 0.04763523304945054, 0.048294019184453696, 0.0480961511134084, 0.04561263556195493, 0.04669054186697457, 0.04793447708238953, 0.04730950177670977, 0.0486411918526114, 0.04784726405120577, 0.04763320438423099, 0.04781048446290355, 0.04776349746959828, 0.04792702061453773, 0.047742112058582864, 0.04773754641849279]",54
"[-3.5666666666666664, -3.6, -2.1, -5.0, -3.933333333333333, -3.8333333333333335, -3.3666666666666667, -3.4, -3.5, -4.833333333333333, -4.066666666666666, -4.5, -5.2, -3.5, -5.1000000000000005, -4.3999999999999995, -4.3, -5.2, -4.2, -3.266666666666667, -5.2, -5.8, -4.3999999999999995, -5.8999999999999995, -4.5, -5.2, -5.1000000000000005, -4.733333333333333, -5.0, -5.1000000000000005, -5.2, -5.2, -5.2, -4.3, -4.3999999999999995, -5.8999999999999995, -5.2, -5.8, -5.1000000000000005, -4.3999999999999995, -6.599999999999999, -4.2, -4.766666666666667]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.027973525024718487, 0.0005116281164647806, 0.05726355786040757, 0.007323538407773848, 0.010481906170879827, 0.02149331293831987, 0.015009171766264654, 0.03902176437373585, 0.009717111073672164, 0.018487966098709556, 0.04048798640897455, 0.01733474155241657, 0.02647089065400129, 0.021818128451264508, 0.02347201789925606, 0.022177924908693546, 0.026213013057729044, 0.03475675123365569, 0.02536643115611206, 0.024040666214242046, 0.02669288260769243, 0.024177040025389562, 0.025950185824062305, 0.027949040707449524, 0.02605963665677353, 0.025446658118285816, 0.026268352476194957, 0.026326623126491148, 0.0261894787470116, 0.02660409866474614, 0.026603774103907966, 0.025790477277322116, 0.026343691782445115, 0.026231320856084372, 0.026157904112984905, 0.026232482754129035]",43
"[-4.3, -3.466666666666667, -3.466666666666667, -4.5, -4.466666666666667, -2.966666666666667, -0.43333333333333335, -3.933333333333333, 0.1333333333333333, -4.166666666666667, -4.166666666666667, -3.733333333333333, -2.9, -3.233333333333333, -5.2, -3.8333333333333335, -4.866666666666666, -5.2, -5.533333333333332, -4.266666666666667, -4.733333333333333, -5.566666666666666, -4.033333333333333, -4.766666666666667, -2.533333333333333, -5.8, -5.0, -2.4666666666666663, -6.599999999999999, -6.599999999999999, -5.8, -4.633333333333334, -4.766666666666667, -5.0, -4.3, -5.0, -4.466666666666667, -6.599999999999999, -5.0, -5.0, -3.466666666666667, -6.599999999999999, -5.0, -6.599999999999999, -4.266666666666667, -6.599999999999999, -4.833333333333333, -4.766666666666667, -3.6, -4.633333333333334, -5.433333333333334, -5.8, -5.0, -5.8]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.013319157982973716, 0.0004104026090937089, 0.0010064192238625732, 0.008369223684937078, 0.018212119413155953, 0.0022956215068262943, 0.001728629797923268, 0.020787167227410565, 0.0014625538717729656, 0.03169277133359789, 0.023370405682472957, 0.028008701914040743, 0.01866827713519155, 0.03539970949481803, 0.034059392710672556, 0.0185061791791085, 0.03246528603696184, 0.03210399660464093, 0.04599225612767546, 0.04781751552214172, 0.050852968763163156, 0.04171896716826243, 0.02125211273098024, 0.037333463415711435, 0.04437921619161807, 0.04178928896987621, 0.03758035120553293, 0.043173513620599506, 0.04236209905605624, 0.04043540657330005, 0.04132371096631306, 0.04326673823513255, 0.04078533118871402, 0.04109527288078821, 0.04463705104785907, 0.043143261444007354, 0.04187187836287707, 0.04213309547814864, 0.04194295888268883, 0.04159818977237596, 0.04167195692725637, 0.04208119031172601, 0.04102228274762542, 0.04176771114827828, 0.0416794679306304, 0.04164122702487803, 0.04171234802999359]",54
"[-2.8666666666666667, -2.533333333333333, -3.733333333333333, -4.3999999999999995, -4.3999999999999995, -2.1, -3.1, -3.1333333333333333, -2.4333333333333336, -5.0, -5.0, -6.599999999999999, -5.8999999999999995, -5.2, -4.3, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -5.8999999999999995, -4.833333333333333, -3.8000000000000003, -6.599999999999999, -5.1, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -3.3666666666666667, -5.8999999999999995, -4.766666666666667, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.1, -6.599999999999999, -6.599999999999999, -5.2, -4.833333333333333]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.00524710224236659, 0.002173085182737805, 0.078819782645637, 0.10342689078164942, 0.07418054666997057, 0.015290878155233372, 0.02948610986001558, 0.00212581262515712, 0.0479836287680036, 0.1121789905424175, 0.07148030789239454, 0.13055270142207168, 0.06573240985079498, 0.07731729157197124, 0.07729177142596116, 0.10113876301212946, 0.07749369332592286, 0.052698701786988864, 0.06984773386908497, 0.07456793615499038, 0.07224696049542914, 0.07351056940816927, 0.07231331721553244, 0.07675717074037519, 0.07051134861003633, 0.08155785800511631, 0.07051134861003633, 0.07470798210557528, 0.07786752035866525, 0.07398968076639062, 0.07174034703496221, 0.0745941870609941, 0.07201505093578466, 0.07568995231732975, 0.07383126195393878, 0.0730719271444912, 0.07410276089362267, 0.0730719271444912, 0.07362620500092823, 0.0739125378891602, 0.07512888717877295, 0.07430584046052448, 0.07411276085139587, 0.07453875389593237, 0.07423349512972147, 0.07395909753812263]",53
"[-4.3, -4.033333333333333, -4.766666666666667, -3.0, -4.533333333333333, -3.4333333333333336, -2.6666666666666665, -3.1333333333333333, -1.4000000000000001, -2.6, -3.933333333333333, -3.5, -3.966666666666667, -1.6666666666666667, -2.433333333333333, -3.466666666666667, -2.9000000000000004, -2.6, -3.733333333333333, -4.533333333333333, -2.3333333333333335, -3.5, -4.533333333333333, -4.5, -4.2, -5.0, -2.1, -3.6999999999999997, -2.2333333333333334, -4.533333333333333, -2.9333333333333336, -1.8, -4.533333333333333, -3.4333333333333336, -6.599999999999999, -3.966666666666667, -3.266666666666667, -3.4000000000000004, -4.766666666666667, -4.766666666666667, -3.5, -4.533333333333333, -3.8333333333333335, -2.0, -3.966666666666667, -3.966666666666667, -3.6666666666666665]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.00028240887622646004, 0.00042854818452338513, 0.013106526847134438, 0.028577880235362722, 0.011677746039121854, 0.01440565472051805, 0.0030929968743165794, 0.002181030745446524, 0.006102921594684655, 0.005293744665503315, 0.01361707108389301, 0.009634239836108748, 0.00683397716829841, 0.008617093784174898, 0.010935111031117021, 0.008720691155020272, 0.007567402346502293, 0.0102068152901232, 0.009186928020755474, 0.008412976164079797, 0.009249555982611377, 0.009438970390351846, 0.008862236101709822, 0.009401209044870084, 0.00899738696913743, 0.00892582571938239, 0.009079827517426439, 0.009438073265734367, 0.009699874287130879, 0.009403882920688824, 0.009512478702180069, 0.009448222286246592, 0.009192199596229224, 0.009365190982753494, 0.009647006954810083, 0.00946518343805729, 0.009460129191111803, 0.009431416761079323, 0.009363444515938148, 0.009506989990045726]",47
"[-2.4333333333333336, -2.1, -3.1666666666666665, -4.366666666666666, -3.0, -3.4, -1.7666666666666668, -2.766666666666667, -3.6999999999999997, -5.1, -3.5999999999999996, -6.599999999999999, -5.566666666666666, -6.599999999999999, -5.2, -3.033333333333333, -4.5, -3.8333333333333335, -5.566666666666666, -6.599999999999999, -6.599999999999999, -5.566666666666666, -5.8999999999999995, -6.599999999999999, -3.5999999999999996, -5.8, -6.599999999999999, -5.566666666666666, -6.599999999999999, -2.9, -4.866666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.566666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.866666666666666, -3.8000000000000003, -5.2, -5.2, -4.866666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.004082176819988197, 0.0034072085838869116, 0.06565548205484768, 0.022866502887868748, 0.08014440758268088, 0.03149837891834159, 0.08342305342879948, 0.02816189271654665, 0.027242615494172128, 0.00926123687081728, 0.05656765026963527, 0.07109722137344371, 0.0705435249943925, 0.12992219664092394, 0.0854546753045863, 0.08207401294989247, 0.07891924139464038, 0.06355580960952184, 0.08427547337792814, 0.08693160313662443, 0.08119337737272429, 0.07642528735692365, 0.08097699746327443, 0.07861804007820446, 0.07911830635186129, 0.07996747930905315, 0.08042788284663628, 0.07939088034176403, 0.0804824187716541, 0.08099027317441555, 0.07969870026894244, 0.08017681179248454, 0.08008207975296033, 0.08001976796300508, 0.08040022564383069, 0.08006891960700654, 0.08018911975093662, 0.0800484881855728, 0.08012230901067424, 0.0802196411702125, 0.08024664255652349]",48
