CVaR cost,Ground state probability,Iterations needed
"[-6.6, -4.2, -3.5, -3.5, -3.5, -3.4, -2.4, -6.6, 0.7, -4.2, -4.2, -6.6, -3.4, -6.6, -4.5, -3.1, -4.2, -6.6, -4.2, -2.1, -4.2, -6.6, -3.4, -3.1, -6.6, -3.1, -4.2, -4.5, -3.4, -2.1, -4.5, -2.1, -2.1, -2.1, -3.4, -4.2, -4.2, -3.4]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.0014548957925199692, 0.00015449141052230995, 0.004227301062818279, 0.007051332043183107, 0.00790510312935497, 0.006654043491368474, 0.0034723917137007435, 0.02907599707130274, 0.002025470461865166, 0.010707552945946474, 0.0058529137795388115, 0.004690732298774676, 0.003788806793223025, 0.00571874071059392, 0.00597828745475054, 0.007002354671794225, 0.006999488080374977, 0.006126398723543782, 0.00505241998324918, 0.006091738150832499, 0.0061461754609925465, 0.006239285783392461, 0.005873277712201459, 0.006117645881406152, 0.00632897325675095, 0.0060995310015877794, 0.006107038059947988, 0.006084461565082393, 0.006099911508540723, 0.0060667947568499555, 0.006141370097976626]",38
"[-6.6, -2.4, -4.2, -4.5, -3.4, -6.6, -4.5, -4.2, -3.5, -4.2, -4.5, -3.1, -2.4, -4.2, -4.2, -4.5, -4.2, -3.4, -4.2, -3.5, -4.5, -3.1, -4.5, -4.2, -6.6, -3.1, -3.4, -4.5, -3.1, -2.1, -2.4, -2.4, -2.4, -4.5, -6.6, -6.6, -4.5, -4.5, -3.1]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.002439994222808427, 0.0006374538839698972, 0.002868294374158115, 0.007170411769229364, 0.00864393395206542, 0.00293657563410334, 0.004340670968730316, 0.016421849797681208, 0.026959674237238405, 0.0026464268805397886, 0.006040701047502541, 0.006076679058494471, 0.005279311138098392, 0.00814825933271796, 0.005413576198991199, 0.007243018859388236, 0.0054000057058907775, 0.0059138506933428085, 0.005875991250339654, 0.006344759901296094, 0.0060720469604124425, 0.006085087303809724, 0.006020288965319809, 0.006388001604068342, 0.00608000256028904, 0.00604596194237989, 0.006087318376557243, 0.006085174949947106, 0.00607669888872042, 0.006090514502748188, 0.006126603774847094, 0.006132512226730081]",39
"[-3.1, -6.6, -1.4, -4.2, -4.5, -4.2, -6.6, -6.6, -2.1, -3.1, -1.8, -4.5, -3.4, -4.5, -3.5, -4.5, -3.4, -6.6, -3.4, -3.1, -3.4, -3.5, -4.2, -2.4, -3.4, -3.4, -2.1, -3.4, -3.4, -3.4, -2.4, -3.1, -4.5, -3.4, -6.6, -4.5, -3.4, -3.4, -3.4, -2.4, -4.2, -3.1]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.0025656383413476323, 0.011459798556384163, 0.024907787595431136, 0.011383602503466844, 0.0007637524851307578, 0.00047419714330966, 0.007709598350651849, 0.0015332978168779924, 0.004525851608221584, 0.00030074951698266014, 6.543681364159915e-05, 0.0021182200128783695, 0.0026846038750716434, 0.0005217489509053982, 0.0016987644332318742, 0.0021919285329742868, 0.002224127330458454, 0.0016874533900477055, 0.002658333268366589, 0.0013406789372273468, 0.001968900147429689, 0.001951128153464623, 0.0019558103260907274, 0.0018987233129109842, 0.0018650440723715024, 0.0018487913761802144, 0.0018781083968181353, 0.001755499478902829, 0.0019177103529871, 0.0019092809363936377, 0.0018473363427334208, 0.0018722961808246125, 0.0019046996282831314, 0.0018771827969728187, 0.0018759158696120403, 0.0018754356102210043, 0.0018917396799895852]",42
"[-4.2, -3.4, -6.6, -4.2, -6.6, -6.6, -3.4, -2.1, -4.2, -4.2, -4.2, -3.5, -3.5, -2.1, -4.2, -1.8, -4.5, -4.2, -3.5, -6.6, -3.5, -4.2, -3.5, -3.5, -3.5, -6.6, -6.6, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -4.2, -3.5, -3.5, -3.5, -3.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.002942312563175908, 0.005119829491069003, 0.008892531294476895, 0.007140351648834525, 0.006935112151558334, 0.008745555190191236, 0.0070786117441437296, 0.00977489375695567, 0.008129568220052735, 0.010683337262651377, 0.012898274687936322, 0.008061738313122103, 0.009646402970555428, 0.010264138561631869, 0.010969993401545393, 0.008991479161319106, 0.00908415887054065, 0.00972704173368856, 0.008922432404551029, 0.009796206345543615, 0.009882379851345643, 0.009345068875572068, 0.009341549665459603, 0.009571660029335878, 0.009491746841222708, 0.00936283794108165, 0.009548775878763929, 0.009387395809560429, 0.009432195597648692, 0.009491682303870232, 0.009447585174775595, 0.009443332729159027]",39
"[-3.5, -4.2, -1.4, -6.6, -3.1, -4.2, -4.2, -6.6, -6.6, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.2, -4.5, -4.2, -4.5, -6.6, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.019645073974129047, 0.00175326991947019, 0.02071641279941334, 0.002552668999923827, 0.0028632207896905062, 0.003929173288132936, 0.021210351314989467, 0.024908788579308033, 0.01013721269648005, 0.016370700561893797, 0.0017335169239418382, 0.019863138134013088, 0.011922598003800423, 0.011018819708628622, 0.00848428084184566, 0.009952926524008459, 0.013452729075546606, 0.010887619939120737, 0.010775314205972884, 0.011208624444135229, 0.010837713046547516, 0.011128299549223168, 0.009401935212030609, 0.010366891471390687, 0.01153870430735313, 0.01085104906436513, 0.010512190714852772, 0.010456023745330447, 0.01018293255366708, 0.010399624477334328, 0.01018293255366708, 0.010243301120323407, 0.010448022967653738, 0.010215948527611207, 0.010487612262266667, 0.010150041782851052, 0.0104062711458438, 0.010262144623701393, 0.010476498572633622, 0.010498755400984758]",47
"[-6.6, -3.4, -3.5, -4.5, -4.2, -4.5, -2.4, -4.2, 0.7, -4.5, -4.5, -3.5, -3.1, -0.7, -6.6, -3.1, -3.4, -3.1, -4.5, -4.5, -6.6, -6.6, -4.2, -4.2, -4.2, -4.2, -3.1, -6.6, -6.6, -2.1, -3.1, -2.1, -6.6, -2.1, -6.6, -6.6, -3.4, -3.1, -4.2, -2.1]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.009302658023205677, 0.00015608047921140177, 0.003979968432856865, 0.007358297055980643, 0.006571149705674743, 0.0074444023787117045, 0.003115342788708139, 0.02769271966139675, 0.0023130132408386937, 0.006049269368011665, 0.0041253005596399136, 0.010166343404486418, 0.006105268380571795, 0.008649787118873927, 0.006481157645562481, 0.0057540853378236076, 0.006663777410119721, 0.006150104547725049, 0.006307785711515204, 0.005997294791351638, 0.00603823162651886, 0.0056313064375457245, 0.006151952537674321, 0.006228618843019696, 0.006071996464399457, 0.006116117406759632, 0.006161400776932936, 0.005969036968280329, 0.006106387377753083, 0.006104992565367427, 0.006123744892447749, 0.006095786245746338, 0.00609648831700477]",40
"[-4.2, -2.1, -1.8, -3.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.2329072968924885, 0.01820256660563037, 0.01366879587649967, 0.04051853131581791, 0.3121672374402762, 0.06321446798489026, 0.06798149042720265, 0.05402552291232737, 0.24380919321811967, 0.1934289375568471, 0.20363933877061885, 0.2644787156004802, 0.2507488417984672, 0.2199628694878031, 0.24063941416817045, 0.22799334248050412, 0.22950399105423178, 0.23870968392191827, 0.23518812413281937, 0.23158640527733598, 0.23394942253535161, 0.2322944058381202, 0.23248700822906412, 0.23365821858367303, 0.23319987922552293, 0.2327432111457417]",31
"[-2.4, -1.8, -3.5, -3.5, -6.6, -2.4, -6.6, -4.2, -4.5, -6.6, -3.5, -4.2, -6.6, -4.2, -3.5, -1.3, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -3.5, -6.6, -6.6, -6.6, -3.1, -3.4, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -3.5, -3.1, -6.6, -6.6, -6.6, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 7.637984939504655e-05, 0.021419526441521848, 0.025071408893789372, 0.0011744337710117949, 0.004771432560035422, 0.011962475829486025, 0.007836028316996467, 0.04406746551113536, 0.060209615921738936, 0.016177325498079646, 0.014382672362079973, 0.032548296743848786, 0.006930101348724606, 0.021878261075010598, 0.019018730293470208, 0.022554403080766342, 0.015808431065645702, 0.01828807930576145, 0.020960043302559125, 0.020656500414151922, 0.017779468157141598, 0.017329758507480753, 0.019762240420339194, 0.019327318133135214, 0.018160989069943238, 0.018860026033513798, 0.019138036378718765, 0.019033222759741616, 0.018725597388084297, 0.019179496151907373, 0.01913642066778894, 0.019081876405660413, 0.01913642066778894, 0.019029152101776955, 0.018853647597776316, 0.01906615615824134, 0.018889084552744184, 0.018921518964035638, 0.018925371459098967, 0.018956817632050524, 0.019002831270205384]",46
"[-3.1, -2.1, -3.5, -4.5, -6.6, -6.6, -3.4, -4.5, -4.5, -6.6, -2.1, -4.5, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -4.5, -2.4, -6.6, -6.6, -3.5, -4.5, -6.6, -6.6, -6.6, -2.4, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -3.5, -4.5, -3.4, -4.5, -6.6, -4.5, -2.1, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.1347087478038488, 0.025502540764130707, 0.010128437453992861, 0.010735457652639606, 0.020161121889794083, 0.0055512103010580925, 0.01963301954048184, 0.03734494559149512, 0.07462102041777309, 0.060832718447166576, 0.018662107328027908, 0.001368961162300101, 0.008325167444306373, 0.01403433034657952, 0.011505461853780378, 0.013881158620319243, 0.008323528700833707, 0.01545531276510196, 0.011264027416145357, 0.012548911760794174, 0.011988621193032564, 0.010665821584983429, 0.012053257095192752, 0.012911837240976897, 0.012662197942240024, 0.013051768357747287, 0.01282352380811701, 0.012385931311960018, 0.01298369701096405, 0.012149615759211252, 0.012668329071231941, 0.012352528498650612, 0.012830738311112734, 0.012584567543480528, 0.012704767850652764, 0.012815702364866496, 0.012602044596786302, 0.012634513944758865, 0.012691588498737083, 0.012668173388917018, 0.012669986284206916, 0.012647983458091733, 0.012762965535643473]",48
"[-3.1, -4.5, -3.5, -4.5, -3.4, -4.2, -4.2, -4.5, -4.5, -4.2, -4.5, -4.5, -2.4, -4.2, -3.5, -3.4, -2.4, -3.4, -3.4, -3.4, -2.1, -3.4, -4.2, -3.4, -4.5, -4.2, -3.4, -4.5, -3.5, -4.2, -4.2, -2.1, -3.4, -3.5, -3.1, -4.2, -2.4, -4.2, -2.1, -2.4, -2.4, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.0025656383413476323, 0.011459798556384163, 0.005441998218466836, 0.0008628229560438346, 0.0005406797917991507, 0.003548410571827086, 0.00019152368598072587, 0.0008493074693661496, 0.007267384624142328, 0.0016722120085406913, 0.0032643597013735023, 0.002112035249170855, 0.0019048098767673396, 0.002882635020907752, 0.0011932982938334296, 0.0023019444810201592, 0.002184503638083155, 0.001511745358177904, 0.0020230666677385914, 0.0017572181608369554, 0.0016429389031109214, 0.001871690745772966, 0.001629136236869692, 0.0018116430097104065, 0.0018771102194829724, 0.0018278676173245907, 0.001966191165249056, 0.0018945234535824617, 0.0019121555687183949, 0.0018374761826640115, 0.0018533898795687945, 0.0018682140049742664, 0.0018992238309325114, 0.0018745241839766128, 0.0018800322649245734, 0.0018828566086337962, 0.0018937873074588664]",42
"[-4.5, -3.4, -6.6, -6.6, -6.6, -3.1, -3.4, -2.4, -3.1, -4.2, -4.5, -2.4, -1.8, -4.2, -4.2, -6.6, -4.2, -6.6, -4.2, -3.5, -4.2, -6.6, -3.5, -4.2, -3.5, -3.5, -3.5, -1.8, -4.2, -4.2, -3.5, -4.2, -6.6, -3.5, -4.2, -3.5, -6.6, -3.5, -3.5, -3.4]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.0017149016532648188, 0.00351956256679699, 0.017299836573253548, 0.009430145479161692, 0.0071897019374194855, 0.0055803977347193365, 0.016543242844637172, 0.008745555190191236, 0.008369731019259755, 0.007527599295393784, 0.011263430578436656, 0.01167146425324955, 0.006970498052621059, 0.008582100219435694, 0.0142631537937034, 0.00887530498956101, 0.008714330101460614, 0.010221445660680565, 0.010640960162463738, 0.009749060638289597, 0.00861445967631217, 0.009239116275098328, 0.009387427819834069, 0.009668661000972814, 0.009333556137727256, 0.009294271664057992, 0.009458723767822181, 0.009532253576044765, 0.009485273027183338, 0.009409462490499329, 0.009422258697227365, 0.009464695131162952, 0.0094278764909998]",40
"[-6.6, -3.5, -3.5, -4.5, -4.5, -1.3, -3.1, -3.5, -1.4, -6.6, -4.2, -6.6, -3.4, -6.6, -4.2, -3.4, -4.5, -4.2, -3.4, -4.5, -3.4, -3.1, -4.5, -6.6, -3.1, -4.5, -4.2, -3.4, -4.2, -6.6, -4.2, -3.5, -4.5, -4.5, -4.5, -2.1, -3.4, -4.2, -6.6, -3.1, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.004191979210841541, 5.895309434845337e-05, 0.0044512587666251545, 0.007358297055980643, 0.0070501288740310065, 0.0034155055741341015, 0.005850992189730947, 0.019556502166665907, 0.002477055072200594, 0.0026790219925288024, 0.005819795213878595, 0.006289337326102325, 0.004017933264349879, 0.006390410074224049, 0.0059499904167736066, 0.005942210421780482, 0.008385375946695105, 0.005474674563722968, 0.006113561311184875, 0.0063461811132428676, 0.006184465239255577, 0.005863780840977538, 0.006384788042422205, 0.006160356209979191, 0.006236699329447695, 0.005985307205123078, 0.006160236235065897, 0.00609409724634098, 0.006144218742099429, 0.006108759187133564, 0.006098329748460202, 0.00604988733030724, 0.006124661091053775, 0.006091482459241967]",41
"[-4.5, -3.5, -4.2, -6.6, -6.6, -4.5, -1.4, -2.1, -2.1, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -3.4, -6.6, -4.5, -4.5, -3.5, -6.6, -6.6, -3.5, -6.6, -3.5, -4.5, -3.5, -2.1, -4.5, -4.5, -6.6, -3.5, -6.6, -4.5, -3.5, -3.5, -4.5, -4.5, -3.5, -4.5, -3.1, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.003295402568074551, 4.047405710508882e-05, 0.0007929834712307549, 0.008763045419295264, 0.004767195341585527, 0.0051426363244499364, 0.0035726598289510885, 0.007298685357528792, 0.007141084829985543, 0.028376727189983287, 0.012742668402214552, 0.007299546458669694, 0.007901870599121253, 0.019232544435662975, 0.013951311288579002, 0.01257556730920964, 0.010093314690464431, 0.012002215809183316, 0.013125000221874973, 0.011400514849128128, 0.010138851542590257, 0.010461173970187136, 0.011218689696186121, 0.011844922156426504, 0.01114623154345313, 0.011709924840210896, 0.011010308005230555, 0.011054587671318429, 0.011782242284735652, 0.011318946318722992, 0.011310287225261176, 0.011066073066169402, 0.011305515334771286, 0.011193138131248597, 0.011138892995825793]",42
"[-3.4, -4.5, -3.5, -4.5, -6.6, -3.5, -4.5, -6.6, -2.1, -3.4, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.011648978278766261, 0.020895610474472477, 0.02340629260976993, 0.0003990446762783, 0.014452892112494675, 0.06107819556532641, 0.000902808886155656, 0.01633158195223614, 0.0119054476686419, 0.15110446281197407, 0.07485641183889298, 0.04180468440478095, 0.04784856172307746, 0.020965585092660076, 0.05649320693981501, 0.031685565038448174, 0.03980468930588031, 0.046022508933229636, 0.04128394017279647, 0.04223075096335692, 0.03678882697333555, 0.0405986602314851, 0.0404804546024181, 0.03919830795189985, 0.041076496810011034, 0.04047884417037893, 0.0399087446180389, 0.040384065100518104, 0.04039687496785018, 0.04021610136277998]",35
"[-3.1, -2.1, -3.5, -3.5, -6.6, -2.4, -6.6, -4.5, -2.4, -4.2, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -2.4, -6.6, -3.5, -4.2, -3.4, -6.6, -3.4, -6.6, -4.2, -3.4, -6.6, -3.5, -6.6, -6.6, -3.4, -3.1, -3.4, -3.4, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -3.4, -3.4, -3.5, -2.1, -3.4, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 7.637984939504655e-05, 0.021419526441521848, 0.00916421890470277, 0.0022025066680888194, 0.013318097101870109, 0.00803459010172437, 0.053701744564126914, 0.03254619257285521, 0.01465017917482591, 0.016177325498079646, 0.014324599097369297, 0.01155735079315301, 0.02822228183930149, 0.03513937012746919, 0.02042264103295633, 0.01760458635633429, 0.025137271911671494, 0.018037845570050216, 0.01667692001268302, 0.017236677998560046, 0.021545292328626085, 0.017867168184840753, 0.019825313399561152, 0.018596263096881803, 0.018779656703045565, 0.01843518430466618, 0.01906432050793719, 0.019995807719937708, 0.01667092556720312, 0.01901826733118516, 0.018826398895190055, 0.01871078367070793, 0.018296717666008194, 0.018912604922587457, 0.01887952027056072, 0.018981915598826705, 0.01888767206765888, 0.019010384040482768, 0.01892937225759165, 0.018917566438518142, 0.01896667111455476, 0.019012644456472053, 0.018933786138813104]",48
"[-4.2, -3.4, -4.2, -6.6, -6.6, -4.5, -3.1, -1.2, -1.4, -4.5, -6.6, -4.5, -4.2, -4.5, -3.5, -6.6, -6.6, -4.5, -3.4, -3.5, -6.6, -4.5, -4.5, -4.5, -4.5, -3.1, -6.6, -3.5, -4.5, -4.5, -2.4, -4.5, -4.5, -3.1, -4.5, -6.6, -3.5, -3.5, -4.5, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 3.822035189698547e-05, 0.00040960436233965306, 0.000636045620688759, 0.01000104552496869, 0.004843199023200984, 0.004588306749415689, 0.012386935829030613, 0.007298685357528792, 0.03895849904832123, 0.018936078827183185, 0.005293292013745188, 0.013690414540258504, 0.016617206566662383, 0.015726274333242703, 0.012447832513655183, 0.011169678243493065, 0.010298700945509325, 0.011958067719142242, 0.011911159282808555, 0.010223905157370376, 0.011251407067867184, 0.01116848408221633, 0.011729970646058189, 0.010954545498326591, 0.01084019519667338, 0.011161232686598858, 0.01130059105557053, 0.011171936038295414, 0.011332131241639721, 0.011155751107286532, 0.011326581024587789, 0.011250558665855823, 0.011101550317109923]",40
"[-3.1, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.2, -3.1, -4.5, -6.6, -3.5, -4.5, -1.4, -4.2, -4.2, -4.2, -4.2, -1.4, -4.2, -3.5, -4.5, -4.2, -3.4, -3.4, -3.5, -4.2, -4.2, -3.4, -3.5, -4.2, -3.5, -4.2, -4.5, -3.5, -3.4, -6.6, -4.2, -2.1]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.10851597991814027, 0.0006856971482152044, 0.028282746473247047, 0.006500244349920579, 0.022614512708793687, 0.0030574957257900126, 0.07826928346589183, 0.030657361890170896, 0.002296696187569981, 0.013232389487791884, 0.01022597781271359, 0.0024171123652294646, 0.001034099885491532, 0.006533760118170691, 0.0011321162900198131, 0.002297471043072166, 0.004698823765308708, 0.0016865996638351184, 0.0003082502749839598, 0.004189508727911843, 0.0010962398236985125, 0.0036592693388417283, 0.0012870033517197164, 0.0019415088400734691, 0.0014938137542188992, 0.0014659050259363585, 0.0015031566245424697, 0.0015775435321962487, 0.0013386400228518817, 0.0013651546544646892, 0.0011940269817405718, 0.0016213566407386585, 0.0014034224553714117, 0.0015584611631962076, 0.0013898193396178888, 0.0014278436234702154, 0.0014771356727982109, 0.0014448469426713614, 0.001454853688075495, 0.0014676887574598281]",44
