CVaR cost,Ground state probability,Iterations needed
"[-4.033333333333333, -5.1000000000000005, -3.5, -4.633333333333334, -4.033333333333333, -5.8, -2.1, -6.599999999999999, -3.233333333333333, -6.599999999999999, -2.4, -6.599999999999999, -3.0, -5.0, -4.3999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.2, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -5.2]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.01504517360127447, 0.0024962553122721666, 0.07692604594516007, 0.0021012560696348267, 0.14406758731457348, 0.002579152133804565, 0.07454537408289859, 0.006674627327140964, 0.02886288458605977, 0.04393844477452165, 0.1233649092718125, 0.07272966095042294, 0.07594843977011131, 0.10789376295226241, 0.08986768632814358, 0.05243019099971567, 0.08003846220042037, 0.07042701967391966, 0.08114497884368155, 0.06876629034761121, 0.07631927805492199, 0.07678531723903131, 0.07564256273406578, 0.07629546909223993, 0.07774323470035843, 0.07484281439373106, 0.07769491646616705, 0.07626101683871069, 0.07684659919372828, 0.07707174330099385, 0.07690772931711934, 0.07696363726827908, 0.0767709466735549]",38
"[-3.0, -6.599999999999999, -4.066666666666666, -4.5, -2.0, -3.8333333333333335, -3.966666666666667, -4.766666666666667, -5.1000000000000005, -5.8, -4.733333333333333, -4.5, -3.733333333333333, -5.2, -6.599999999999999, -2.6666666666666665, -5.2, -4.5, -3.5666666666666664, -5.2, -5.1000000000000005, -5.1000000000000005, -4.5, -3.733333333333333, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.020336469563696107, 0.0028675941098867744, 0.014657603176644999, 0.0292645321395024, 0.06710506545487786, 0.0648692347006447, 0.027054566205702495, 0.03869125942679117, 0.0424603649960985, 0.0520114115693866, 0.03830313186990706, 0.04071348515340728, 0.04399175593709623, 0.045452336437180885, 0.042026178503072234, 0.04249701163622723, 0.041550197842205636, 0.04295798925528285, 0.04306341445759056, 0.04230396477644602, 0.04214926882159209, 0.04255765296284735, 0.04249765488734302, 0.042584551958830846]",29
"[-2.1999999999999997, -5.8, -5.8999999999999995, -5.1000000000000005, -1.6666666666666667, -3.3333333333333335, -3.4333333333333336, -4.5, -4.866666666666666, -4.533333333333333, -4.766666666666667, -4.833333333333333, -3.5, -4.533333333333333, -5.2, -4.5, -3.733333333333333, -4.3999999999999995, -3.733333333333333, -3.3666666666666667, -4.5, -3.8333333333333335, -6.599999999999999, -3.5, -4.3, -4.3, -5.1000000000000005, -3.8333333333333335, -3.8333333333333335, -3.5, -5.1000000000000005, -4.066666666666666, -4.3]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.01168488430084549, 0.007882949124402811, 0.02393665913798188, 0.019501813635360018, 0.02402326288988885, 0.012477314516937368, 0.028993662228205635, 0.020135583810352943, 0.018711526455734612, 0.020805750521032954, 0.025211369253987294, 0.01658232349839684, 0.02141189586806838, 0.020172558894077153, 0.0217698174860398, 0.01997370137343179, 0.01990119436866762, 0.019732862588201873, 0.02083398066148911, 0.019825796011565176, 0.018846163590855752, 0.01975928732082302, 0.01983297596258468, 0.019526893146472865, 0.019999126724692153, 0.01971389182000776, 0.01973217751727667, 0.019724419882451424]",33
"[-2.1999999999999997, -5.2, -4.866666666666666, -3.9333333333333336, -4.033333333333333, -5.533333333333332, -3.6, -6.599999999999999, -2.766666666666667, -5.8999999999999995, -5.2, -3.4333333333333336, -2.1999999999999997, -4.5, -4.266666666666667, -4.366666666666666, -2.733333333333333, -5.2, -3.8000000000000003, -5.2, -6.599999999999999, -5.8999999999999995, -3.8000000000000003, -6.599999999999999, -4.5, -5.8999999999999995, -2.4, -5.8999999999999995, -3.8000000000000003, -4.5, -4.133333333333334, -4.133333333333334, -3.766666666666667, -3.4333333333333336, -3.1, -4.5, -3.8000000000000003]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.02297097822368186, 0.008718917110700284, 0.02320831557625314, 0.012713282264403387, 0.02097288611765744, 0.03165213944790875, 0.012068335993095577, 0.022419771077857722, 0.014436805491016374, 0.02522552157613438, 0.019988346496060513, 0.019852353963047038, 0.029090343838343156, 0.0216423430187661, 0.025039388716809628, 0.022871035341303796, 0.024795590978816406, 0.023818294783894838, 0.023287599802419214, 0.022390619699417337, 0.022803098540002228, 0.02302422011879609, 0.02360375320946611, 0.02324976995295349, 0.023126737277094845, 0.023246445178288992, 0.023109248117579795, 0.023258176919603087, 0.02316187545037483, 0.023218505594030124, 0.023183651640138223, 0.023279925832126888]",37
"[-1.2, -5.2, -3.033333333333333, -5.2, -3.1, -2.8000000000000003, -3.3666666666666667, -5.8, -2.1999999999999997, -4.733333333333333, -1.3999999999999997, -5.2, -3.6666666666666665, -4.3999999999999995, -4.3, -4.3999999999999995, -4.166666666666667, -3.733333333333333, -2.466666666666667, -2.3666666666666667, -5.1000000000000005, -3.466666666666667, -4.833333333333333, -3.5666666666666664, -4.066666666666666, -3.6999999999999997, -4.866666666666666, -2.1, -3.733333333333333, -5.8999999999999995, -1.7666666666666668, -3.6999999999999997, -4.133333333333334, -3.1, -2.1]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.00022312931775023994, 0.013056442225117905, 0.014538439416270713, 0.0059429945538001525, 0.01837885345021368, 0.00524685511028521, 0.029116830640759133, 0.010910658902870265, 0.014506776683994752, 0.017168164585091843, 0.011371777873007263, 0.013626937404664889, 0.014553479916137294, 0.015606176493751577, 0.013510608581703372, 0.014431063052283699, 0.01548425089858137, 0.014878745422862084, 0.014389070678414868, 0.014719090359802095, 0.014305878348137607, 0.014531644053038693, 0.01457335555626966, 0.014514841147817816, 0.014473774571091662, 0.014495804754691591, 0.014429412276074095, 0.014477518769373214, 0.014466760315179085, 0.014492034299098351]",35
"[-2.966666666666667, -5.8999999999999995, -4.533333333333333, -3.933333333333333, -3.233333333333333, -4.033333333333333, -4.3, -5.2, -5.8999999999999995, -6.599999999999999, -4.166666666666667, -5.8999999999999995, -4.3, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -4.033333333333333, -4.5, -5.8999999999999995, -5.2, -4.733333333333333, -6.599999999999999, -4.133333333333334, -5.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.5, -6.599999999999999, -3.6666666666666665]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.00202637467102697, 0.0006935165189054449, 0.014636449163066393, 0.032110449873708646, 0.06073597404252215, 0.0493208818339107, 0.035822270484229056, 0.039754226189570585, 0.05580925825545504, 0.06113544074465163, 0.06168697080495454, 0.06773560541455904, 0.05843246595054222, 0.060348760954728006, 0.06210322133610513, 0.059913221647818454, 0.059546439083045716, 0.061634180724210674, 0.06189563484069256, 0.060598128824950595, 0.06072771100553816, 0.06077510283398736, 0.06049867718983475, 0.06105537420073902, 0.06071850670200095, 0.060647382284777215]",31
"[-2.3333333333333335, -5.8, -6.599999999999999, -4.3, -2.4, -4.033333333333333, -4.166666666666667, -3.733333333333333, -6.599999999999999, -3.5, -4.5, -4.3, -4.166666666666667, -5.2, -3.733333333333333, -4.866666666666666, -5.1000000000000005, -4.066666666666666, -3.733333333333333, -4.533333333333333, -4.866666666666666, -5.2, -5.2, -5.8, -3.6999999999999997, -5.8999999999999995, -3.966666666666667, -4.866666666666666, -4.533333333333333]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.012152967673689742, 0.013814466807639366, 0.02314085960047218, 0.040911298693614734, 0.021167523614805853, 0.010982272684530957, 0.01630726116475982, 0.018667987488747463, 0.020866730297802213, 0.021251270632393095, 0.01875886010667963, 0.022506873839614812, 0.017908051407004858, 0.019313486317201124, 0.01966008197787817, 0.020073139463300846, 0.020283418223373866, 0.020669988384709074, 0.019820869394502973, 0.019994373624376116, 0.02019094345865951, 0.020258638480661183, 0.020097228446352297, 0.020076567167913097]",29
"[-3.233333333333333, -5.8999999999999995, -3.6999999999999997, -3.8333333333333335, -3.5999999999999996, -4.5, -3.266666666666667, -3.3333333333333335, -5.8, -5.8999999999999995, -5.2, -5.8999999999999995, -4.5, -5.2, -5.8999999999999995, -3.6999999999999997, -4.5, -4.533333333333333, -4.033333333333333, -5.8, -4.5, -5.8, -5.8999999999999995, -5.2, -5.8999999999999995, -4.733333333333333, -5.8999999999999995, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -5.8999999999999995, -4.5, -5.8999999999999995, -4.066666666666666, -6.599999999999999, -5.2]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.010838311360055149, 0.00231707998695967, 0.015212878701345859, 0.02984311729807068, 0.06067909360133784, 0.07508933826356429, 0.02992620317271403, 0.0530162162881316, 0.039344384607065824, 0.03937996413675924, 0.03670742402511052, 0.043854346537737385, 0.043692187714597014, 0.044235295059708885, 0.044142651527521094, 0.04555567576218914, 0.0428937782054354, 0.0389794950323544, 0.042230501628130385, 0.04229389337965893, 0.04107073950868859, 0.04336361156286177, 0.04263446110779358, 0.04246843272895001, 0.04242203541402351, 0.04231164113240487, 0.042629746693006766, 0.04199482623004157, 0.04236282608908805, 0.04259751062820615, 0.0424726680617344, 0.04245330879186794, 0.04246686958681725]",38
"[-4.033333333333333, -5.2, -4.766666666666667, -4.5, -3.6999999999999997, -4.2, -3.5666666666666664, -3.5666666666666664, -5.2, -6.599999999999999, -5.2, -5.2, -5.8999999999999995, -5.566666666666666, -5.8999999999999995, -6.599999999999999, -4.833333333333333, -5.2, -5.533333333333332, -2.4333333333333336, -4.833333333333333, -4.733333333333333, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.133333333333334, -5.2]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0026398439131804802, 0.0010827129039789793, 0.01552435480910943, 0.03276266934189288, 0.06732556956229098, 0.03380612322656627, 0.0536391461569439, 0.05556011725348306, 0.06182282901008157, 0.07195589265537125, 0.06578378202489313, 0.06399212170329766, 0.06742422171810378, 0.06839571001851241, 0.06583228858167246, 0.06735802039693489, 0.06749742807428952, 0.06779171366016241, 0.06769078676290173, 0.06700504774122643, 0.06730367543501885, 0.06728549006806232, 0.06737661040777647, 0.06742324546628203, 0.06730994769093168, 0.067365454794366, 0.06724147599868069]",32
"[-3.5, -5.2, -3.233333333333333, -4.3999999999999995, -4.166666666666667, -4.3, -4.3, -3.466666666666667, -5.1000000000000005, -4.833333333333333, -4.866666666666666, -5.2, -6.599999999999999, -4.733333333333333, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -5.0, -6.599999999999999, -5.8999999999999995, -5.2, -3.1, -6.599999999999999, -4.3999999999999995, -5.533333333333332, -3.6, -4.733333333333333, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.1000000000000005, -4.5, -6.599999999999999, -4.5, -3.233333333333334, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.002031994720744866, 0.0078059980400954476, 0.014664024897584352, 0.027000013943345235, 0.04801156018493909, 0.07594250222112985, 0.03316984696806248, 0.04512737081850961, 0.046409705518743676, 0.03975374474596461, 0.053816616097744796, 0.043466396127452685, 0.03871787104972162, 0.039848899507688114, 0.04294313567812047, 0.044476553833430445, 0.04682431265292322, 0.04468596727971488, 0.04491757837442144, 0.044605418332176835, 0.044488920157115516, 0.04685645733863869, 0.04511139456327953, 0.04556718535483418, 0.04518106764128659, 0.044857944651163204, 0.04517511423799784, 0.04501261157196348, 0.045120156817291604, 0.0451255393821175, 0.045220344583332905]",36
"[-2.233333333333333, -6.599999999999999, -4.866666666666666, -3.933333333333333, -2.766666666666667, -4.5, -4.166666666666667, -4.066666666666666, -5.0, -3.766666666666667, -6.599999999999999, -4.766666666666667, -5.8999999999999995, -4.866666666666666, -5.2, -5.8999999999999995, -4.5, -4.3999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -5.8, -5.8999999999999995, -5.566666666666666, -5.8999999999999995, -5.8999999999999995, -3.5666666666666664, -4.5, -5.8999999999999995]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0029731863959488675, 0.0003420541662561545, 0.014603362055614084, 0.03248724444376501, 0.07050191867802352, 0.060303829111559765, 0.02545674162919588, 0.05150673247044821, 0.03801945327459384, 0.051788860101758566, 0.040007841082194295, 0.04205095776944765, 0.04459098168948862, 0.041368792945128435, 0.04427239725593343, 0.04210491944998218, 0.042090614042324254, 0.04332006757922532, 0.042714633349890896, 0.042352710815946173, 0.04255165301864508, 0.04239408370157207, 0.04274353246516939, 0.04252151919225465]",29
"[-3.1, -6.599999999999999, -3.8333333333333335, -3.466666666666667, -2.6666666666666665, -3.6999999999999997, -3.0, -3.6, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -4.166666666666667, -4.866666666666666, -5.2, -5.8999999999999995, -5.8999999999999995, -3.8000000000000003, -5.8999999999999995, -5.2, -5.2, -4.733333333333333, -5.8999999999999995, -5.533333333333332, -3.6666666666666665, -5.0, -4.5, -5.8999999999999995]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.018961351190286822, 0.0027378103698194557, 0.015276826268382337, 0.030793187468244092, 0.07086256311528868, 0.07331648184042672, 0.03158558721669906, 0.05422998712289052, 0.038865441590395004, 0.048776066900866, 0.04090028961768241, 0.041869204155140026, 0.040922722424825746, 0.044507988456982596, 0.04515377590797835, 0.04120630460826463, 0.04223323264514528, 0.04301609147059205, 0.04281148907785552, 0.04266779266078545, 0.04211401593357364, 0.042582966906604944, 0.04265201115973666, 0.04256208883125365]",29
"[-3.0, -4.133333333333334, -5.1000000000000005, -4.5, -1.9666666666666668, -4.533333333333333, -5.8999999999999995, -5.1000000000000005, -5.8999999999999995, -1.5, -3.3333333333333335, -4.3, -2.766666666666667, -1.7333333333333332, -4.3999999999999995, -4.033333333333333, -3.466666666666667, -3.3666666666666667, -3.8333333333333335, -5.2, -2.3333333333333335, -5.2, -3.466666666666667, -3.6999999999999997, -3.933333333333333, -2.966666666666667, -3.6, -4.766666666666667, -3.0333333333333337, -4.3999999999999995, -3.4333333333333336, -4.166666666666667, -3.6666666666666665, -3.1333333333333333]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.00442155653486207, 0.005793999665785396, 0.03735248740439706, 0.058555089366312034, 0.00021277691017308802, 0.016571585013448954, 0.01983476016431033, 0.0020612790665923346, 0.005381207962519723, 0.009375981470212976, 0.0059466916993272095, 0.00424695467117899, 0.004657822236197259, 0.008114879699319202, 0.005927122822000756, 0.005958165155068818, 0.005483585622354178, 0.006093385892131997, 0.00555573269758574, 0.006095277080715297, 0.005522307846783011, 0.005847584716181563, 0.005845742167540826, 0.005794517354953791, 0.005816294382231857, 0.005873425381110591, 0.0057943201492259505, 0.005810618877482535, 0.005724597174574511]",34
"[-3.266666666666667, -5.566666666666666, -4.533333333333333, -4.2, -3.6999999999999997, -4.833333333333333, -2.0, -4.733333333333333, -5.1000000000000005, -6.599999999999999, -4.133333333333334, -6.599999999999999, -2.8666666666666667, -6.599999999999999, -6.599999999999999, -4.833333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.2, -5.8999999999999995, -6.599999999999999, -3.6666666666666665, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.433333333333334, -5.8999999999999995, -6.599999999999999, -5.8, -3.3333333333333335, -5.1000000000000005, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.00381851212605943, 0.00046987522568266366, 0.01579362149238639, 0.03163817708205663, 0.06500802987708838, 0.03718797956667455, 0.05507810283559847, 0.042573542689192556, 0.06157843351506674, 0.06580573411192381, 0.06466338742859565, 0.07021507588385832, 0.06126430479689441, 0.06537334760304701, 0.0676819070021878, 0.06364373109805815, 0.06529897518750467, 0.06425605483879655, 0.06529897518750467, 0.06461257419562857, 0.06573375746569071, 0.06506769629339247, 0.06487662808964956, 0.0648381185430897, 0.06504748543995514, 0.06492646451949682, 0.06510352352266413, 0.0650860572383975, 0.06504842151071946, 0.06502368725687271, 0.06495563759624104]",36
