CVaR cost,Ground state probability,Iterations needed
"[0.36250000000000004, 1.153125, -0.6156250000000003, -2.553124999999999, -0.38437499999999986, 0.4437499999999998, -0.6312500000000001, -0.9187500000000003, -1.5968750000000005, -2.0374999999999996, -2.2375000000000007, -2.28125, -2.490624999999999, -2.5875000000000004, -2.603125, -1.8625000000000003, -1.3343750000000003, -2.0187500000000003, -3.015625, -2.3625, -1.7562500000000008, -2.54375]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.16533593371651384, 0.025295084109735928, 0.047655494140905114, 0.03255362604109308, 0.08421385454292404, 0.19432688225321226, 0.15882467381249826, 0.1343710090877145, 0.1756581612194752, 0.16397772928582022, 0.1582128290650689, 0.15573267859437107, 0.14720764745454334, 0.15951483342796308, 0.15378195041275228, 0.155361472574025, 0.15584491211514545, 0.15431583506217328, 0.1557876186202632]",22
"[0.909375, -0.09374999999999968, 0.22187499999999982, 0.4624999999999999, -0.9906249999999996, -0.4406250000000003, -0.3687500000000001, -0.09375000000000033, 1.559375, -0.4500000000000002, -0.6312500000000002, -0.1468750000000001, -0.22812499999999952, -0.18125000000000013, 0.6500000000000002, -0.25625, 0.2124999999999999, 0.128125, -0.025000000000000466, -0.1718750000000004, -0.4062500000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014261391213705236, 0.012177588238776828, 0.014912344865897442, 0.001653782980265471, 0.03581206360723797, 0.00035541154060818444, 0.01439063195148001, 0.02081678645236839, 0.008312101666434278, 0.014165366006975866, 0.011945861188423314, 0.01131002738232779, 0.012333922747594556, 0.012622386073009825, 0.011916978431060573, 0.012221606950517432, 0.012245616493451949, 0.012110695647987071]",21
"[0.15625000000000006, 0.24687500000000007, -0.8, 0.025000000000000133, -0.0031250000000001, 2.0937500000000004, -2.462499999999998, -0.09374999999999972, -0.9875, -2.193750000000001, -1.2187500000000009, -2.6125000000000007, -2.649999999999999, -2.7375000000000007, -2.1656249999999995, -2.4781249999999995, -2.7749999999999995, -2.7093749999999996, -2.3312499999999994, -2.3, -1.9906249999999996, -2.428125, -2.3874999999999997, -2.8281250000000004, -3.2062500000000003, -3.0031250000000003, -2.5062500000000005, -3.4031250000000006, -2.034375]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.014644797790613492, 0.014488482152120606, 0.0020821463457240414, 0.13054290011146386, 0.0008902144469049352, 0.10526475134797805, 0.13232297648611036, 0.06792820287128401, 0.15885979030357378, 0.15848288796741744, 0.1770484984047173, 0.17564878470038978, 0.17851771829754154, 0.1713875368744596, 0.16360910816942661, 0.16809477832423436, 0.1703342240736624, 0.17166911993868306, 0.17062395159843746, 0.1721199845149653, 0.17064043160198142, 0.17042535824973234, 0.1702796376323016, 0.17023719654989616, 0.17081688416897883, 0.17116424639855715]",29
"[-0.1593750000000003, -0.9812499999999993, 0.84375, 1.415625, 0.7718749999999999, -0.006250000000000103, -1.2999999999999998, -0.42812500000000003, -0.6281249999999996, -0.8875000000000004, -0.20937499999999992, -1.2843749999999996, -0.40624999999999983, -0.5374999999999999, -1.3406250000000002, -1.4593749999999996, -1.434375, -0.10000000000000026, 0.10625000000000007, -1.56875, -1.76875, -0.8687499999999999, -1.0687499999999996, -1.4906249999999999, -0.6687499999999997, -0.7593749999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01029097930794061, 0.0030311388573228785, 0.013086791952515317, 0.0647352159439551, 0.03289938142880799, 0.06884808121541071, 0.05553863886715625, 0.0632672220953226, 0.06740236782106772, 0.06617759738580944, 0.0629367414011966, 0.06554048825096459, 0.0662113804559454, 0.06701926858429341, 0.06581952766118526, 0.06693269040551311, 0.06581302624892421, 0.06536073375705771, 0.06500936055186748, 0.06497547958266747, 0.06546712932255601, 0.06548884525139516, 0.06521659673704948]",26
"[0.8468749999999999, -0.5499999999999996, -0.12187499999999968, 0.796875, 0.056250000000000175, 0.09375000000000025, -0.8156249999999994, 0.8218749999999997, 0.4718750000000002, -0.6999999999999997, -0.128125, -0.17187499999999967, -0.8468749999999998, -1.1937499999999999, -0.575, 0.2812500000000002, -1.2937499999999995, -0.48749999999999954, -0.3656250000000001, -0.6249999999999998, -0.24374999999999983, -0.9218749999999996, -0.30937499999999934]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014296605861901165, 0.012427099299372333, 0.014373766900851247, 0.062416399517709775, 0.05992238854206687, 0.04180545159253969, 0.055883065451544214, 0.07018827450040208, 0.057887066451213845, 0.06121451507781765, 0.06226854140592755, 0.064133815039672, 0.06104595887876113, 0.06283142853233348, 0.06339880852695795, 0.062282064255812196, 0.06255838558501978, 0.06290539524151678, 0.06276917478678401, 0.06298547291479763]",23
"[0.7625, -0.5031249999999995, 0.10312500000000005, 0.47187499999999993, -0.037499999999999756, 0.6687499999999997, -0.828125, 0.5531250000000002, 0.1468750000000002, 0.015624999999999861, -0.4843749999999994, -0.9093749999999998, -1.8500000000000008, -0.7687499999999998, -0.49062500000000014, -0.7249999999999999, -0.13750000000000007, -0.5093749999999999, -1.9781249999999997, -0.24687499999999984, -0.903125]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016578680881061236, 0.007554631453938787, 0.015829553263214034, 0.06643046346262217, 0.041566341135558155, 0.054419074510261074, 0.05684967781834872, 0.07243311873505258, 0.06676993408032691, 0.06455915955860862, 0.06210856849270767, 0.0645971651239031, 0.0636439460352499, 0.06455131465366393, 0.06503603284667865, 0.06429674541114533, 0.06419523734322721, 0.06436795091866385]",21
"[0.17499999999999982, 0.24062500000000053, -1.6593750000000005, -0.1687499999999999, -0.1656249999999999, 0.859375, -1.6093749999999998, 0.053125000000000006, -1.6218749999999993, -1.2968749999999998, -1.0781250000000002, -0.76875, -1.4625, -0.4906249999999998, -0.3218750000000003, -1.1812500000000004, -0.9812500000000002, -1.528125, -0.7562500000000005, -0.9781250000000001, -1.5750000000000004, 0.003125000000000322]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0073097977996949195, 0.01378109776603496, 0.001838981802430579, 0.08993864804908425, 0.01773483874302804, 0.11011418999983943, 0.04722863107445215, 0.038713995480070734, 0.04738016861417584, 0.039753814227415765, 0.04931817120325003, 0.047734428433464995, 0.04678685945323684, 0.046071091144241065, 0.04437343657819667, 0.0462487488033642, 0.045924984322024374, 0.046176572938136, 0.04590909864397963]",22
"[0.690625, -0.4656249999999998, 0.3687499999999999, 0.09062500000000001, 0.1656249999999998, -0.5218749999999996, 0.940625, -0.09062500000000051, 0.48124999999999996, -0.06562500000000038, -0.03750000000000034, -0.29687500000000006, 0.528125, 0.5374999999999999, 0.3218750000000003, -0.6937499999999996, 0.3718750000000002, -0.10625000000000007, -0.05312499999999999, 0.37187499999999996, 0.04375000000000007, -0.13125000000000003]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027029166301438128, 0.002746909049727696, 0.01514576474931895, 0.01096436711696894, 0.02577363475073709, 0.010182684533349667, 0.018246631579900974, 0.01566544709144934, 0.015134518730710873, 0.014210753468879244, 0.014982253234213774, 0.015931798823173877, 0.0149058528693772, 0.014579583810378292, 0.015170951331873853, 0.014748138049457231, 0.014968527194872572, 0.014886296004593208, 0.01486329600876629]",22
"[0.40937500000000004, -0.5937499999999993, -0.1250000000000002, 0.7875000000000001, -1.1906249999999998, -0.14374999999999977, 0.7250000000000001, 0.32499999999999934, 0.45312499999999983, -0.31875000000000014, -0.4437500000000006, -0.26249999999999973, -0.2249999999999997, 0.5249999999999999, -0.7343749999999999, 0.221875, 0.303125, 0.08750000000000002, -0.37499999999999967, 1.221875, -0.7218750000000004]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01620476179553748, 0.00785275396801612, 0.01563775543391652, 3.354709434025257e-05, 0.012789648682103309, 0.001395670395617962, 0.01644087005370671, 0.009994547034788703, 0.004936117770853166, 0.009867170841994259, 0.00727416093974419, 0.007403817743292536, 0.007636902258474655, 0.008316912108069867, 0.007688827481403725, 0.00797476489118797, 0.0077946732412106316, 0.00784118132482997]",21
"[0.4093749999999996, -0.5937499999999996, 0.6031250000000006, -0.09374999999999967, 0.66875, 0.721875, -0.41874999999999957, -0.8593750000000002, 0.796875, -0.9593749999999996, 0.7000000000000002, -0.15000000000000008, -0.42812500000000037, 0.40312499999999984, -0.35312499999999986, -0.778125, 0.36249999999999993, -0.3250000000000002, -0.12187499999999934, 0.5531250000000003, 0.91875, 0.6593749999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01598534356563006, 0.00023897716102607954, 0.013646149739910882, 0.0648288008805166, 0.018534549775178485, 0.009252009911266023, 0.013591276435089271, 0.007004425922388648, 0.01625552703046898, 0.011816080602321208, 0.014288827191537967, 0.013112850155191275, 0.013748220078731064, 0.012996783433834, 0.01378105847107446, 0.013724554701912809, 0.013441913178347944, 0.013644526194603582, 0.013619514661478201]",22
"[0.7562499999999999, -0.1968749999999999, -0.2718749999999993, 1.1624999999999999, -1.3468749999999998, -1.0187500000000003, -1.3875, -0.6375000000000005, -1.1593749999999996, -0.17500000000000054, -2.5812499999999994, -1.3562500000000004, -1.1156250000000008, -2.2375000000000003, -2.334375, -1.6812499999999997, -2.5, -1.9343750000000008, -2.384374999999999, -1.9906250000000008, -2.112500000000001, -2.225, -2.009375]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.00819081311472281, 0.1450920157714521, 0.04764321066628434, 0.09104017117224293, 0.01146717336683424, 0.08156540643266993, 0.05766540792610755, 0.10030031101873961, 0.1046512795880807, 0.08171589005566653, 0.12923648532125492, 0.08657001146868629, 0.10063041758860342, 0.10729180738917188, 0.0968830881713461, 0.10254724383351221, 0.1001505131205183, 0.09960417609419192, 0.10040089996685062, 0.10085649396328522]",23
"[0.25937499999999997, -0.1406250000000001, 1.178125, 1.2718749999999996, 0.41249999999999976, 0.21874999999999978, -0.5812499999999998, 0.8031249999999996, -0.4156250000000002, -1.403125, -0.2906250000000001, -0.9812499999999997, -1.3843749999999997, -0.23437499999999983, -0.1875, -0.18437499999999957, -0.390625, 0.04062500000000058, 0.07499999999999962, -0.125, 0.8500000000000001, -0.28437499999999993, -0.6250000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.041813185576956485, 0.004331246440608174, 0.013191827862595594, 0.06123096261590059, 0.04283740107110569, 0.06176502618392299, 0.05180611256776517, 0.033826346632065483, 0.05323688510970315, 0.058192074453710774, 0.04797545679238992, 0.05349474285571727, 0.05083756534338427, 0.05260642099303299, 0.050525991510336106, 0.052329511049052486, 0.05186869697253841, 0.051505112161399434, 0.05186906762337601, 0.05192277916589999]",23
"[-0.47812499999999986, -0.39062499999999994, -1.4093750000000005, 0.3187499999999994, -1.1562500000000002, 2.284375, -2.1249999999999996, -1.2562499999999999, -2.1750000000000003, -1.834375, -1.321875, -1.6250000000000002, -1.2625, -2.5781249999999996, -2.640625, -2.8468749999999994, -2.1468749999999996, -1.7593750000000004, -1.934375, -1.8062500000000006, -2.4249999999999994, -2.168749999999999, -2.8812500000000014, -2.5281249999999984, -2.599999999999999, -2.534375000000001, -3.34375, -2.0875000000000004, -3.0749999999999997]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.014510354362890613, 0.014478639593779236, 0.0020784028319512787, 0.1467224609922173, 0.04932347666441391, 0.08964147066901618, 0.09905903665952963, 0.0604191372284663, 0.07511633414528002, 0.07397631285452863, 0.12378385732823047, 0.11268901730734052, 0.13240650491143113, 0.13570680404832353, 0.1358561201704453, 0.12564473005271493, 0.14016666785612714, 0.12526144091743718, 0.13340298921438945, 0.13371111497222465, 0.13201493088429533, 0.13544473069726673, 0.13457921186288352, 0.13383964299414342, 0.13376370320858702, 0.13430045991490389]",29
"[-0.2750000000000006, -0.725, -0.6156249999999994, 0.37187499999999996, -0.3218749999999995, -0.3093749999999995, -0.6999999999999997, -0.7562499999999996, -0.12187499999999957, -0.2749999999999999, -0.20624999999999993, 0.3437499999999999, 0.309375, -0.49999999999999983, -0.8500000000000002, -0.17812500000000064, -0.459375, -0.28125000000000006, -0.6187499999999995, 0.559375, -0.1718750000000001, -0.03437499999999971, -0.05312500000000009]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014860120771582363, 0.01440199099590166, 0.012987553469484827, 0.06271559624599564, 0.025423339832025875, 0.017593814974222823, 0.04558514167916079, 0.01733934239352175, 0.03010980170737032, 0.025065188544243205, 0.02391788706088247, 0.02348013340398609, 0.023050456767953482, 0.022263893332411893, 0.02376962428182242, 0.023955021512364172, 0.022998587099655687, 0.023583809175431684, 0.023583111577445096, 0.02334142494472064]",23
"[1.0875000000000001, -0.4843749999999996, -0.1875000000000005, 1.075, 0.8875, -0.7937500000000002, 2.1375, -1.6499999999999995, -0.8250000000000004, -0.39062499999999983, -1.1, -0.85625, -0.54375, -0.4187499999999999, -1.0687499999999999, -0.8499999999999999, 0.04062499999999997, -0.5906249999999993, -0.46249999999999974, -0.15312500000000012, -0.4562499999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015465213295037085, 0.016101696164193307, 0.012867966091862268, 0.009471339304434254, 0.035674707327633164, 0.07144298663907904, 0.020955736171161553, 0.04983262654957696, 0.02750668318897289, 0.03470518011466897, 0.03878327803275206, 0.0327062665938869, 0.035439007511606266, 0.03503505477771268, 0.036515522048312835, 0.03557748592455607, 0.035868975536419045, 0.035486543954379335]",21
"[-0.20937499999999992, -0.22812499999999947, 0.13124999999999998, -0.4937500000000001, 0.4624999999999997, -0.7562500000000001, -0.2281249999999998, 0.24374999999999988, 0.85625, 0.03437500000000038, -0.7468749999999993, 0.5343750000000002, -0.95, -1.6875000000000002, -1.1906249999999998, 0.3656250000000002, -0.5687499999999999, -0.5999999999999994, 0.2906250000000005, -0.44062500000000004, -0.25937499999999974, 0.43437500000000073, -0.7062499999999994, -0.5125000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.04081729138085323, 0.005157567198306359, 0.04030843693944465, 0.024545656295020916, 0.020289063655192025, 0.01790448885194818, 0.03920382440723329, 0.060302497872280404, 0.03602930853705798, 0.04166664628889629, 0.0424064396005267, 0.04352221707483578, 0.03983853228794233, 0.047404898175026154, 0.039749455482471524, 0.04361032409965407, 0.042387461711926935, 0.04179068353683277, 0.042442059148067666, 0.04261166518830741, 0.042249511206245406]",24
"[0.228125, -0.17500000000000004, 0.715625, -0.2874999999999998, 0.44687499999999974, 0.36562500000000037, -0.4062499999999995, 1.134375, 0.8250000000000002, -1.1531250000000004, -0.4406249999999996, -1.2062499999999998, -0.4906249999999996, 0.07812499999999986, -0.5125000000000002, -0.2562499999999995, -0.5656249999999999, 0.11249999999999977, -0.4499999999999997, -0.13437499999999977, -0.5718750000000001, -0.46874999999999983, -0.2312499999999998, -0.09062499999999968, -0.1218749999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.009931112271345782, 0.0018905627496303085, 0.054657726639031956, 0.013686959815904901, 0.021380025087411877, 0.013523162989613587, 0.013497890538407126, 0.007875131785582795, 0.010935317708098018, 0.021286952446571167, 0.0012458511412855836, 0.017148700233266572, 0.007791231800322641, 0.010538144796561259, 0.013596024557233046, 0.011159763411439132, 0.01016769672773471, 0.011714952278581067, 0.010978089191068425, 0.01079272407110489, 0.011136908362143646, 0.010902328673329721]",25
