CVaR cost,Ground state probability,Iterations needed
"[-4.2, -4.5, -4.5, -4.5, -3.1, -1.4, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -3.5, -3.1, -4.5, -4.2, -3.5, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -3.4, -6.6, -2.4, -4.2, -6.6, -6.6, -4.5, -4.5, -4.5, -3.4, -2.4, -4.5, -3.5, -3.1]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.004297295044217582, 0.0011070859938031319, 0.00563498289848162, 0.01157589204937169, 0.004964312671131532, 0.012010891017417213, 0.011362129124992355, 0.00046550002459182476, 0.008468542204833942, 0.001137591915692723, 0.013543896395459634, 0.002928729923389278, 0.005566047794874684, 0.006103443054089268, 0.006955358391853105, 0.0069507802982164135, 0.005625721607900736, 0.004776404390170969, 0.005745930128770004, 0.005500491768036941, 0.005588573885063961, 0.005521241299654658, 0.005858905298587998, 0.0055779390597873475, 0.005524184257473591, 0.005879913543275122, 0.00564821735427724, 0.005624775243445212, 0.005573869696793999, 0.005696098864363517, 0.005627537793118769, 0.0056336923251327185]",37
"[-6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -4.2, -4.5, -6.6, -3.5, -6.6, -3.4, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -1.8, -6.6, -4.2, -2.4, -1.8, -4.2, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.03884514724411979, 0.08195525910261453, 0.017327908913130484, 0.012933947689531105, 0.017710578393518916, 0.0054917081687114325, 0.026275446338532564, 0.0054917081687114325, 0.017327908913130484, 0.016721189569356795, 0.04620289457534003, 0.027335063458000755, 0.03095220653346155, 0.02602050229613063, 0.03301897640094113, 0.027977814565240646, 0.028728640626617008, 0.02706477158149715, 0.02807001587001651, 0.028514482601111904, 0.02813966201942767, 0.028203882948721826, 0.028021564925646267, 0.02844349537734865, 0.028018217795145305, 0.02816694511384245, 0.028255213345958298]",32
"[-6.6, -3.4, -3.5, -6.6, -4.5, -4.5, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0014217721848352309, 0.08848835097082569, 0.0028912771673472236, 0.017710578393518916, 0.09896150794808974, 0.022013793625425587, 0.03605400115821861, 0.020760283094699444, 0.02703884485357278, 0.03528395366700843, 0.0293710188985871, 0.029227709332610666, 0.02728269888864935, 0.029950137999590388, 0.02728269888864935, 0.028325575029891647, 0.02782115145617633, 0.027348104020270592, 0.02848583377738796, 0.028325575029891647, 0.028313812192919577, 0.02784061617294274, 0.028050806557406174, 0.02838323607096687, 0.028121556520401998, 0.028240121784371703, 0.02814013443418401, 0.028081332319560004, 0.0280563346995506, 0.028081332319560004, 0.028133091790444088, 0.0281764308427988]",37
"[-4.2, -6.6, -4.5, -2.1, -4.5, -6.6, -4.5, -3.4, -6.6, -1.4, -4.5, -3.5, -3.4, -3.1, -4.5, -3.4, -4.5, -4.5, -3.4, -3.1, -3.5, -3.5, -4.5, -4.5, -3.1, -3.1, -4.5, -2.1, -3.4]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.0054454977136115515, 0.014093700101822973, 0.005923416816924194, 0.016844195576064536, 0.003486644869305893, 0.025681228709633852, 0.007168700868348201, 0.007405432055726443, 0.006237739995016795, 0.011338653468082712, 0.009630767651872875, 0.009235835754914186, 0.007728089029321801, 0.008111953976440635, 0.007646604556914064, 0.00833254381858767, 0.008409007902874627, 0.00837717941994573, 0.008066225111349301, 0.008086705185447492, 0.008360004069729329, 0.008274337127667678, 0.008215234363580494, 0.008266886579161433]",29
"[-6.6, -4.5, -2.4, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.009821614004451069, 0.13955061340619823, 0.002948162929368073, 0.017710578393518916, 0.03938460906826413, 0.026275446338532564, 0.03090519682656611, 0.03520700278259996, 0.03514491772133748, 0.013335885122572826, 0.03392710969620416, 0.028989271602531716, 0.02602050229613063, 0.02923950356645631, 0.025852583860741477, 0.029011095186987596, 0.027883673223148747, 0.028264536732519985, 0.027882485185584678, 0.028269197225204806, 0.027944626869721344, 0.028271778360683498]",27
"[-6.6, -4.5, -3.4, -4.5, -4.5, -3.5, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -1.8, -6.6, -6.6, -1.8, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -1.8, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0034763417802805225, 0.01888339173355579, 0.005962798502543037, 0.05856757801378268, 0.026036191909612025, 0.031517543653900304, 0.024744585097104393, 0.029418762131615452, 0.024744585097104393, 0.027884055719984667, 0.028975264204538338, 0.03030910051583917, 0.02219600823903326, 0.03166964980118814, 0.02788705013674734, 0.028598590176685056, 0.028249718161532888, 0.027572090723333283, 0.027521849209011708, 0.028096510452457608, 0.028591248688026445, 0.028172115444163853, 0.028140376726313348, 0.028083553881042955, 0.028315357019193733, 0.028081677441528022]",31
"[-4.2, -6.6, -4.5, -6.6, -4.5, -3.4, -6.6, -3.1, -6.6, -3.1, -4.5, -3.4, -6.6, -4.5, -4.5, -3.1, -3.4, -6.6, -3.4, -3.4, -2.4, -3.4, -4.5, -3.5, -3.4, -3.4, -4.5, -4.5, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.00112321551796372, 0.03087217137163981, 0.0017823546633506798, 0.002044283815881903, 0.010877581966102449, 0.012811848483094867, 0.004240248123808004, 0.00498783725235961, 0.011114542630034856, 0.009021387705765296, 0.0072925588589018925, 0.007070857944490697, 0.01076926000229026, 0.0088226584223613, 0.0078420062476115, 0.00864300722699992, 0.008713999684169148, 0.0080014423441615, 0.008179186315102636, 0.008444714551035206, 0.008158053044326333, 0.008354078921133556, 0.0082779030235633, 0.008179901728275667]",29
"[-4.2, -6.6, -4.5, -3.5, -4.5, -4.5, -6.6, -3.4, -4.5, -3.4, -4.5, -3.4, -6.6, -3.4, -2.1, -3.4, -6.6, -3.4, -3.1, -2.4, -4.5, -3.4, -4.5, -3.4, -4.5, -3.4, -3.1, -4.5, -3.4, -4.5, -3.1, -3.5]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.0004014663992779545, 0.010570439362471838, 0.0055472272142537095, 0.019173954102081302, 0.00010971824025166368, 0.01493459850057172, 0.019200436443846162, 0.018181885783550674, 0.007891190112234613, 0.006495163650265311, 0.004935947726832367, 0.00975674679589087, 0.011020616235407045, 0.008417610781161591, 0.007306746558449114, 0.01051425277557511, 0.007583471062676847, 0.008860326040962445, 0.008049340538699587, 0.008533757836777277, 0.008218135918877007, 0.008248746387209755, 0.008308380030284529, 0.008393624025204851, 0.00815342373874735, 0.00823523321429188, 0.008238713354764591]",32
"[-6.6, -3.4, -4.5, -6.6, -4.2, -3.4, -6.6, -4.2, -4.2, -6.6, -2.4, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -1.8, -6.6, -6.6, -1.8, -4.2, -6.6, -4.2, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -4.2, -4.2, -6.6, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0051452086638931974, 0.04749019031105238, 0.004340514417320069, 0.017710578393518916, 0.09513790380723888, 0.022328907369238888, 0.03544692035548613, 0.022753787819275492, 0.02444802655184146, 0.029355572253571962, 0.035673226757735196, 0.02854584797484803, 0.028966193217183293, 0.029017220947904356, 0.026536853618362038, 0.027444945681086706, 0.02832673310850946, 0.02834603159915801, 0.028463366321372665, 0.029046889296905024, 0.027770111111833265, 0.028323591244623365, 0.02826959950876249, 0.02794381570457207, 0.028183656985934735, 0.028183435169698984, 0.028116320537439857, 0.028049256411065558, 0.028382292672343212, 0.02818916007612852, 0.027994055061623828]",36
"[-4.5, -6.6, -6.6, -1.2, -3.4, -6.6, -4.5, -3.4, -3.4, -4.5, -6.6, -4.5, -4.2, -4.5, -3.4, -4.2, -3.4, -4.5, -4.5, -3.1, -4.2, -3.4, -4.5, -4.5, -3.4, -6.6, -3.1, -3.4, -4.5, -3.1]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.01485422261838298, 0.019147093770171583, 0.005730676330973761, 0.010015100160128054, 0.0032292990699864434, 0.019767902266156538, 0.00594123086735954, 0.010801703896524198, 0.0075038241410952675, 0.009846369015148317, 0.0046248600408280525, 0.009147936004668244, 0.009348939523373026, 0.007192791059970493, 0.0070181320860240185, 0.008571242872251493, 0.008127596786308654, 0.008312461455162881, 0.00845365373824132, 0.00796566493645105, 0.008342918398748584, 0.008278217755782257, 0.00829719919431693, 0.008224485655630023, 0.008198586845796869]",30
"[-6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.013354604922747464, 0.014628638117155215, 0.017327908913130484, 0.012933947689531105, 0.04620289457534003, 0.0054917081687114325, 0.017710578393518916, 0.0054917081687114325, 0.017327908913130484, 0.028627104589914534, 0.027335063458000755, 0.029125582131558338, 0.03095220653346155, 0.022534036686056233, 0.02602050229613063, 0.028808737658929832, 0.028244845191089298, 0.028307774690709095, 0.02744931733824987, 0.029588010953173573, 0.027882485185584678, 0.028728640626617008, 0.028172179817739187, 0.028339627971569956, 0.02818122171064629, 0.02823334308812962]",31
"[-4.2, -4.2, -3.4, -6.6, -6.6, -6.6, -4.5, -6.6, -3.4, -6.6, -4.2, -3.5, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -4.5, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.01850976173548167, 0.0018299902140231578, 0.0715646867905492, 0.016980162619589786, 0.03435486668945935, 0.033767188535057356, 0.006879026245760627, 0.011386645593683822, 0.017037216971118506, 0.027302792230729803, 0.026520806845641835, 0.02413682583465654, 0.026520806845641835, 0.02406841057330579, 0.02105179230569207, 0.021951007236082502, 0.022272014356220993, 0.02192460246453567, 0.020941052818036442, 0.021485752723772216, 0.02205680727417804, 0.021904242276381006, 0.0216532910581076, 0.021938101075368477, 0.021608814433006003, 0.021684143865754353, 0.021428139560772864, 0.021637652185531563, 0.02164220830349901]",34
"[-6.6, -3.4, -2.4, -4.5, -4.2, -1.8, -3.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0012339433287557246, 0.031086662156099412, 0.0052233802393146, 0.05826787296929874, 0.04912757646986514, 0.03302697713075845, 0.019052220545056547, 0.0314519766606165, 0.02834263876865899, 0.027971985037415853, 0.03152473247769459, 0.022020778924795405, 0.03152473247769459, 0.028180122040964047, 0.028126452166995254, 0.02858328759671027, 0.027418582647513276, 0.028366685438553252, 0.028152861610452197, 0.02857191935424919, 0.028068797086446252, 0.028187741429453017]",27
"[-4.2, -6.6, -4.5, -4.2, -3.5, -6.6, -4.5, -2.1, -6.6, -6.6, -4.5, -6.6, -3.4, -3.4, -4.5, -4.5, -3.4, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -3.4, -3.1, -3.4, -4.5, -6.6, -3.4, -3.1, -6.6, -3.4, -3.4]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.012442003502309104, 0.015583015159352214, 0.0043585471042084396, 0.0206320147394524, 0.005330434371980339, 0.01556627738761203, 0.003877915940918132, 0.005632150618455057, 0.009491906159560914, 0.006900962242907571, 0.010204613792804107, 0.009473381064348134, 0.00579542986140324, 0.007910552667968064, 0.007562597333538695, 0.007237262211833991, 0.008757819044528813, 0.007897304797852014, 0.008163955721678013, 0.008201562705472867, 0.00830721264797121, 0.00830215998899818, 0.008093484261630117, 0.008264224512153126, 0.008203239338925328, 0.00824731544537016, 0.008235584858834574, 0.008193875061493555, 0.00833500366852194]",34
"[-6.6, -3.1, -3.4, -4.5, -4.2, -2.4, -4.2, -3.4, -6.6, -6.6, -6.6, -1.8, -6.6, -6.6, -6.6, -6.6, -1.8, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0005802116202189144, 0.029721615660126564, 0.0058318862869639315, 0.05856757801378268, 0.04594462658060754, 0.033279411460515135, 0.020744516400282263, 0.02769115744803424, 0.030751529045638982, 0.026560978268061003, 0.03166964980118814, 0.028092780220949062, 0.028165550013450755, 0.028144944276371844, 0.028497008328530145, 0.02748015614187636, 0.028591248688026445, 0.02817183803206522, 0.028077006325238466, 0.028160073537800586]",25
"[-4.2, -3.5, -3.4, -6.6, -3.4, -2.1, -3.4, -3.4, -6.6, -4.5, -4.2, -3.4, -3.4, -6.6, -3.4, -4.2, -2.1, -3.4, -6.6, -2.1, -6.6, -3.1, -4.2, -3.4, -6.6, -2.1, -6.6, -4.2, -4.5, -6.6, -3.4]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.021580901914977167, 0.0010672339981581422, 0.002957610459252668, 0.09839986623974706, 0.00362886962886393, 0.00161447963068569, 0.011806672748533921, 0.02416079718059808, 0.03458971900339838, 0.012371043059242328, 0.02167491491589657, 0.020704912407184112, 0.02266536093686909, 0.018248353961205624, 0.02138509246068193, 0.02026680134818499, 0.021558803343808892, 0.02167357041015726, 0.02116708558299976, 0.02230082334753012, 0.021750995247733357, 0.021672031959318144, 0.021428660015462436, 0.02191504849779615, 0.02168364193201049, 0.021537016203337235]",31
"[-4.2, -3.4, -3.4, -3.4, -2.1, -4.5, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0018325053553470644, 0.004733795859838157, 0.05662780176465845, 0.01859196117877416, 0.06474456589284233, 0.004702991502577181, 0.039415217279904845, 0.012432494827613888, 0.02745703079858304, 0.06955029754351655, 0.055593009870889915, 0.0608694420462816, 0.046111881730908286, 0.05574324435995002, 0.058465091018774756, 0.055446109864255654, 0.05657955093925959, 0.05654944922926425, 0.056859970526059365, 0.05648256709884761, 0.05662296095680834, 0.05661830366313962]",27
"[-6.6, -3.4, -2.4, -4.2, -4.2, -1.4, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -2.4, -4.2, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -2.4, -4.2, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.001572852261434149, 0.027386504807603854, 0.005541063779020546, 0.058495433892809104, 0.030386984561499145, 0.032428206147401425, 0.02903943974598048, 0.02413156259491374, 0.028762112687465334, 0.02413156259491374, 0.030686724347876136, 0.028276495258616516, 0.028013080614421787, 0.03159955861993767, 0.027836148234985182, 0.02850844282832858, 0.028136246709880575, 0.02821634358793043, 0.028136246709880575, 0.028581802359013527, 0.027329184233763095, 0.028581802359013527, 0.028198741038406454, 0.027743876097418404, 0.02794728748572358, 0.028206304959213984, 0.028071283436889593, 0.02815811708564546]",33
"[-6.6, -3.4, -3.4, -3.4, -4.5, -2.1, -6.6, -4.2, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005579237977693325, 0.029754449323769097, 0.007933861048437718, 0.0575921401538093, 0.022518603664376198, 0.029473467312787528, 0.029516951999322156, 0.027218817139340604, 0.017902112101006548, 0.023761568578368693, 0.028490245038050376, 0.03013057709831913, 0.031802636721424776, 0.02808358618260183, 0.02855261596610738, 0.028199123207680712, 0.028610722109100276, 0.0281529339345769, 0.028212491838689596, 0.02816618629360363]",25
"[-4.2, -2.1, -3.4, -3.4, -2.4, 1.0, -4.2, -3.4, -6.6, -6.6, -6.6, -6.6, -3.1, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00026550116329030675, 0.011588802864437277, 0.012307169092657982, 0.057592140153809375, 0.06475015238635254, 0.06472598044038853, 0.04843602211575378, 0.06627270202861038, 0.031020242358434865, 0.045319746746857265, 0.05558850604556538, 0.06335999360191286, 0.05910348070297439, 0.05627547483841172, 0.05734565595457673, 0.058372718511190136, 0.05778423169689003, 0.05743170365154025, 0.05769292236673137, 0.05756070621449554]",25
"[-6.6, -3.4, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.2, -6.6, -4.2, -6.6, -4.5, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -2.1, -4.2, -2.4, -4.2, -1.4, -4.2, -2.1, -6.6, -1.8, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.013354604922747473, 0.01874684708313908, 0.0054917081687114325, 0.04620289457534003, 0.012933947689531105, 0.017710578393518916, 0.012933947689531105, 0.026275446338532564, 0.012933947689531105, 0.026023352188708788, 0.02373101104947392, 0.03095220653346155, 0.022422854948403174, 0.02602050229613063, 0.033645810123740516, 0.027977814565240646, 0.031068702276898032, 0.030543972153417885, 0.027775092271289787, 0.028517565651393947, 0.027882485185584678, 0.028728640626617008, 0.028466994840693278, 0.02741490510318948, 0.028237069762302794, 0.02811615918215487, 0.028415577004564537, 0.02796969913871472, 0.028116029248690833, 0.02827761861873475]",35
"[-6.6, -3.4, -3.5, -6.6, -4.5, -3.4, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0014217721848352309, 0.08848835097082569, 0.0028912771673472236, 0.017710578393518916, 0.09896150794808974, 0.022013793625425587, 0.0405423081302224, 0.0296208287542481, 0.030281488024727535, 0.059949186776204755, 0.023472902921457747, 0.025893566231472164, 0.04345602905268629, 0.0281401796502143, 0.027619012863603572, 0.02873844801008439, 0.030061595006243537, 0.026599555357943075, 0.02805259858017637, 0.028092845221734997, 0.028395567422513902, 0.027967506444937867, 0.02814782347018164, 0.02818835317800949]",29
"[-4.2, -3.4, -2.1, -3.1, -6.6, -6.6, -6.6, -4.5, -6.6, -2.4, -4.5, -3.4, -6.6, -4.5, -4.2, -4.2, -3.4, -6.6, -4.5, -4.2, -4.2, -4.2, -6.6, -4.2, -4.5, -4.5, -6.6, -4.5, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.024514079885066948, 0.03247949755284363, 0.006474688517335445, 0.07921622204716716, 0.004049131109870435, 0.01585735050650732, 0.011845971187417335, 0.018354823516919853, 0.004631968538316921, 0.012205333410235239, 0.014574618154077647, 0.012897347132474696, 0.011079566540112905, 0.013322023333072648, 0.012490526883397409, 0.013592486465788433, 0.012655776135514538, 0.013326263362880501, 0.013150128569546487, 0.01309650623832451, 0.012850629090410159, 0.013008642640467619, 0.01294451302130582, 0.01299527272942885, 0.012991459971996843]",30
"[-4.2, -3.4, -3.4, -4.5, -3.4, -1.4, -6.6, -3.5, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 3.4140436174583005e-05, 0.0636978009182719, 0.004275526297204058, 0.02664862463768951, 0.06950488161927526, 0.04494894169974484, 0.006460228057272067, 0.0643168751905708, 0.07220067511464369, 0.06896073898934466, 0.058538655032230415, 0.06832687384812455, 0.06493845736258422, 0.06440439616832483, 0.06436804225232536, 0.06308028975405088, 0.0638553921894367, 0.06378493342205795, 0.0636192952998228, 0.06378892346397953]",25
