CVaR cost,Ground state probability,Iterations needed
"[-4.5, -4.5, -6.6, -6.6, -6.6, -4.2, -4.2, -3.5, -3.5, -4.5, -4.5, -6.6, -6.6, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.2, -6.6, -4.2, -4.5, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -4.2, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.0669778125522715, 0.0016326874012835562, 0.007087322716939079, 0.01146510996257585, 0.03401696812357011, 0.0062517237688046075, 0.022805668357300524, 0.010262817796329194, 0.05985208343494652, 0.03520538330351821, 0.028153549508447895, 0.00525374531241102, 0.021410816997754687, 0.017856162135882418, 0.019887339014588216, 0.014707289942118434, 0.020000125849455368, 0.019094336980117005, 0.0176413001461767, 0.018405899732760293, 0.01825344436732649, 0.01790429124346992, 0.017742198497733185, 0.0189954693370174, 0.01806016324367555, 0.018383665250594948, 0.018253160071304828, 0.018206846392688526, 0.018264556048682257, 0.018110336336922495, 0.018134358711254954, 0.01817058273414112, 0.018148910725913694]",36
"[-4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.008531674859431336, 0.011092046738108976, 0.015197533612513026, 0.058837386163918995, 0.03375716917706052, 0.07357473426980532, 0.03700750777615912, 0.053643198807415436, 0.04244372539407852, 0.0409055658020656, 0.04244372539407852, 0.0448469918537837, 0.03790146839559881, 0.042066090041664825, 0.047135338047716385, 0.0448469918537837, 0.043952506435263564, 0.040207012482782585, 0.04136755921321245, 0.04254955161954401, 0.04246219268406818, 0.04247589975091629, 0.04270762306727064, 0.04238439938336913, 0.04252324363542068, 0.04254073935667653]",31
"[-2.4, -4.5, -6.6, -4.5, -2.4, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -4.2, -4.2, -6.6, -6.6, -4.5, -4.5, -6.6, -3.5, -4.5, -6.6, -4.5, -4.2, -3.5, -6.6, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.011713364130776116, 0.011809555426296511, 0.022364127857797723, 0.04106561516360711, 0.02117415062496048, 0.02111404536363887, 0.020446616356118764, 0.020952342108476605, 0.020731170137084406, 0.018862428681120726, 0.022490005670342355, 0.01684769970793433, 0.021713450493669496, 0.020178571111426884, 0.0200114010282434, 0.020239039547604188, 0.020227430364374018, 0.019690466823749198, 0.02075901858961288, 0.01982607772163157, 0.020324080208327103, 0.020190814811344052, 0.01992652504801707, 0.020112887767366007, 0.02011162214533674, 0.020084006709344772]",31
"[-4.2, -6.6, -4.2, -4.5, -1.8, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -3.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.03872402852062341, 0.004944500182093672, 0.015312049398431605, 0.029508395817487987, 0.0501189919777805, 0.06640801603243619, 0.04819100490285641, 0.043855387533890546, 0.039306662738665565, 0.04722637470561834, 0.04086584916086831, 0.04326020708119147, 0.04324587424731009, 0.04109451165152551, 0.04270722388242357, 0.043960594732646685, 0.04324587424731009, 0.042322933507507814, 0.042622824559306965, 0.042621393354802264, 0.042346108301257526, 0.04255257877642753, 0.042713120129996576]",28
"[-2.1, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -4.2, -6.6, -4.2, -4.5, -6.6, -4.2, -4.2, -4.2, -4.5, -4.5, -4.5, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.05734624875171551, 0.02472799597986997, 0.10662924015366962, 0.012901221983983299, 0.0003889532853014408, 0.004648033370543577, 0.02836632092121982, 0.007588656532175689, 0.016563163686748174, 0.01912811572362988, 0.008970258057460488, 0.011669914068844232, 0.013361383135656461, 0.009761249314370349, 0.012347380049590753, 0.012032296558829756, 0.01096290163429688, 0.011594795843093763, 0.011158086082823732, 0.011423079820332858, 0.011731370563045834, 0.011429147995693655, 0.011543200306157915, 0.011372897192852057, 0.011489322023193369, 0.01155885805047741, 0.011523138665518708, 0.01144158771974651, 0.011481398202455279]",33
"[-4.5, -6.6, -6.6, -3.5, -4.5, -6.6, -4.2, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.005192903077873996, 0.0023540449349906413, 0.01658106467710348, 0.04129190072027478, 0.041822830175455905, 0.04887702767819771, 0.054473071201850805, 0.019496955546209817, 0.04506725056039042, 0.039205826954156454, 0.03937590685573312, 0.04341428441481512, 0.042911964634469564, 0.04213240841871149, 0.04213766947082286, 0.04331052779469628, 0.042417970392570614, 0.041744821791469294, 0.04213766947082286, 0.04257825418485835, 0.04292064100914006, 0.0427299673740963, 0.042479140749132685]",28
"[-3.1, -6.6, -6.6, -4.5, -6.6, -6.6, -3.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.02507533850433756, 0.009258454359345596, 0.018532266878779305, 0.04129190072027478, 0.07136844894326233, 0.06280467625997743, 0.03112043087357503, 0.04745455750124539, 0.04281089962053326, 0.04263683391127956, 0.04528145865564637, 0.037044937054916016, 0.043142048654403464, 0.04260482825262826, 0.04234458662023431, 0.04184091136571285, 0.04254741152054206, 0.0424903705556154, 0.04250904745257528, 0.04260793551342838, 0.04252490015667417, 0.04244148389442411]",27
"[-2.4, -4.5, -3.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -3.5, -4.2, -6.6, -4.5, -4.2, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6, -4.5, -3.5, -6.6, -6.6, -6.6, -3.4, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.025342142554942684, 0.011943529439908398, 0.016280035641454305, 0.028369033943040085, 0.030234119715902417, 0.016007298711309778, 0.0010339729255746475, 0.03701123556277602, 0.013777252006266248, 0.024738428814805584, 0.03117377685808123, 0.02847319111663727, 0.026928481590350082, 0.024445828888752845, 0.02565419676294249, 0.021167435414160753, 0.024577172224718467, 0.026129192289572025, 0.024736659764095847, 0.02452828569351362, 0.02509556110266133, 0.025309124830539077, 0.02527774968678107, 0.025538349753656774, 0.025278628372935857, 0.02541955942099076, 0.025208913417795388, 0.02537003153479917, 0.02535750488303589, 0.025406677184502922]",35
"[-3.5, -6.6, -3.5, -4.2, -4.5, -6.6, -3.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.005948080863891637, 0.0030476239409134324, 0.015351589417903617, 0.02897061876527423, 0.0717070672777357, 0.056849167840901195, 0.04026781521392068, 0.03571024623068539, 0.04879156022499581, 0.038219155419345174, 0.03491787970308158, 0.0387525232234872, 0.04202810572561724, 0.0448117915618424, 0.03785275783914918, 0.04206977805996377, 0.04343333060041121, 0.04198130688289148, 0.04160530601867443, 0.0419508407812756, 0.043139634669037655, 0.04186171702358205, 0.042474298856656253, 0.043196212605554264, 0.042863134678040635, 0.04260742254574312, 0.04219582052314228, 0.04235876708969442, 0.04245934227262409]",34
"[-4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.2, -6.6, -4.2, -4.5, -6.6, -6.6, -4.5, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.01487302155964056, 0.003280142530234344, 0.015525954240530604, 0.030150480383743416, 0.058081663606079525, 0.05267340612763523, 0.040715316791390954, 0.020609445120061888, 0.04952600396373767, 0.03933660703164979, 0.04414524550934999, 0.036608556603966905, 0.0408643071312609, 0.04333654823037, 0.04215535807027152, 0.04325347055844344, 0.042631545484532275, 0.041793627263824795, 0.04232364825437319, 0.04293947775766475, 0.04232364825437319, 0.04262196297647273, 0.042435600810307915, 0.04254271690971259]",29
"[-4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.030264731043326824, 0.00298557869002322, 0.01857021814815944, 0.04129190072027478, 0.07422981761240088, 0.06280467625997743, 0.02420154467477782, 0.04748363900456841, 0.0333568098694996, 0.04144222569562059, 0.04263683391127956, 0.04528145865564637, 0.037044937054916016, 0.04131503606271067, 0.042435525089555164, 0.04184091136571285, 0.0439068028906098, 0.04254741152054206, 0.04270184420186876, 0.04237710714996344, 0.04251830347348681]",26
"[-3.5, -6.6, -4.5, -6.6, -4.5, -4.2, -4.5, -4.2, -6.6, -4.5, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.00305536268045813, 0.010686914341531734, 0.014736144401185914, 0.058837386163918995, 0.034203255272032974, 0.07338797389615781, 0.03725186086015569, 0.053001039173520094, 0.04047490220835393, 0.03979568210862712, 0.0448469918537837, 0.042218570461976794, 0.0438704420874476, 0.039846508496633404, 0.0438704420874476, 0.04231144111157409, 0.042820080307769195, 0.042491269993752745, 0.04260596824399716, 0.042361905424740436, 0.042452746191868104, 0.0424903471230575, 0.04250236503050259]",28
"[-3.4, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.022311342424171345, 0.0010466230495342534, 0.015655847173132686, 0.04129190072027478, 0.05352033529720933, 0.05861822769923111, 0.04545946561413967, 0.04802454505993482, 0.03863377358484565, 0.04263683391127956, 0.043229096110095615, 0.04205664447791267, 0.04290630586600974, 0.04254741152054206, 0.04261930151262629, 0.04246938607641722, 0.042577999124644245]",22
"[-6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -2.1, -4.5, -4.5, -3.5, -4.2, -4.5, -4.5, -4.2, -4.2, -3.5, -4.5, -2.4, -2.4, -3.5, -4.5, -4.5, -4.2, -6.6, -4.2, -4.2, -4.5, -3.1, -4.5]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.031223756234567444, 0.09495057276199495, 0.08094850576424574, 0.07411559982050725, 0.004473396244006666, 0.0004148352351314757, 0.038831196968015194, 0.0005454027589292065, 0.001941993880852653, 0.010943769954374223, 0.004665219947068004, 0.009468423350079861, 0.0013438933955909808, 0.003284806113347095, 0.0034126561754605506, 0.0017463411415632776, 0.0023092511869560245, 0.0030974919352504543, 0.0024948339836665875, 0.0027835657730749404, 0.0027645855053855107, 0.002593540204602866, 0.002635719908273815, 0.0027050067900606096, 0.002630072168201762, 0.002681142924243582, 0.0027029441790097333]",30
"[-3.4, -6.6, -4.5, -4.2, -4.5, -6.6, -4.2, -3.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -3.4, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.007081123103801115, 0.0010805654249140737, 0.015060067535906867, 0.030841466299375894, 0.06170984913168359, 0.0749112212062712, 0.03187769244087351, 0.053499417365592265, 0.03900324446338166, 0.04346087695364426, 0.03666314071466135, 0.0434072441441184, 0.04557471762742015, 0.04109280634809169, 0.04097230337892706, 0.04546441784696264, 0.042765074490710944, 0.04293562780360398, 0.0422810967842093, 0.04235191069814283, 0.04289952802902203, 0.04249932925136462, 0.04258967460645379, 0.04258198068472366, 0.04242466632438538]",30
"[-3.4, -4.5, -6.6, -4.5, -2.4, -6.6, -2.4, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -3.5, -4.5, -4.2, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -3.5, -3.5, -3.5, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.0074468949654037855, 3.726872102158766e-05, 0.047649933163212504, 0.012217533864805728, 0.02251635632881375, 0.01801485772825829, 0.027212233598823916, 0.02062965202943536, 0.019139233606234984, 0.02339289143684693, 0.016018258911440996, 0.02301837646846287, 0.02525742205747253, 0.019582378543058224, 0.019124659206911802, 0.016553154147122263, 0.021825457051471285, 0.02045780066488815, 0.020058312990285782, 0.020001263278334264, 0.0203758991286865, 0.020344111907390005, 0.019623021225229697, 0.020245599239458463, 0.020239516599679333, 0.020117567541242064, 0.020143602888642385, 0.020168190881679045]",33
"[-4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0064253347643846975, 0.0004823019998747373, 0.016057067055001317, 0.04129190072027478, 0.07287372865160861, 0.07281438302174409, 0.02985334660152188, 0.05182337283675947, 0.03694741767015266, 0.053487959958288284, 0.043088216310917735, 0.04263683391127956, 0.04627001260630013, 0.04444037737458, 0.04133144542127616, 0.03974039920409946, 0.04231495004634184, 0.04254741152054206, 0.04218096441936337, 0.04250474089242773, 0.04257777630774898, 0.042679442107799156, 0.04247927523928349, 0.04250413623948196]",29
"[-3.1, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.01251076426367147, 0.015768434357186587, 0.014376961024434276, 0.04129190072027478, 0.058830510260898354, 0.058837386163918995, 0.04711769089723105, 0.03897718821457033, 0.04263683391127956, 0.0448469918537837, 0.04311363099875616, 0.042107517847227605, 0.04254741152054206, 0.042820080307769195, 0.042604514465028234, 0.04247601919897642, 0.042636544162821685]",22
"[-4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0064253347643846975, 0.0004823019998747373, 0.015928306137379673, 0.04129190072027478, 0.07303932599994135, 0.06635037236657859, 0.022939476565661046, 0.04984135390986466, 0.03817191702978085, 0.04016412749635716, 0.046746205322153844, 0.04263683391127956, 0.04346628989536358, 0.04309910395459837, 0.04197816359223494, 0.04254741152054206, 0.04264695790232858, 0.04260309069362571, 0.0424590010597723]",24
"[-2.4, -6.6, -4.5, -6.6, -4.5, -4.2, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0010509698025967201, 0.013549475183101256, 0.017765842666502385, 0.058837386163918995, 0.014107572033445811, 0.03067583551695766, 0.06103070629084645, 0.0602740242988497, 0.03996035811161104, 0.038080184260151875, 0.045130751461765234, 0.03734050116732332, 0.04109278505512573, 0.045215644991049374, 0.04226672444245889, 0.0430006127173069, 0.04198807355858525, 0.04187720545728307, 0.042880707169732316, 0.0425925614662529, 0.04246065956768603, 0.042446145372964775, 0.04257478677698086, 0.04243919894621939]",29
"[-4.2, -6.6, -4.5, -4.2, -4.5, -3.4, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -3.5, -4.5, -6.6, -6.6, -6.6, -4.5, -3.1, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -3.4, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.011922338255693554, 0.0024002982058259526, 0.015435431529366914, 0.03084146629937588, 0.061430740951504956, 0.07445552216426016, 0.03176062348045362, 0.04562815131067493, 0.04821783446554047, 0.03132370883686807, 0.041488238819504995, 0.04415662749745004, 0.04392846027617805, 0.038811091294684456, 0.042581059793084595, 0.04110014486158006, 0.04209478336412467, 0.04336783114142824, 0.04212791176561005, 0.04165018889204226, 0.04253714520229074, 0.04251378047555342, 0.04235091175248555, 0.04242187659227382, 0.04274324818035409, 0.04247839923322572, 0.04252768205731908, 0.04253352367469232]",33
"[-4.5, -6.6, -4.2, -4.5, -4.2, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.014203757108834363, 0.004379870465343539, 0.015500473463379894, 0.029508395817487973, 0.0571587875814036, 0.07321753264346771, 0.03113514943562064, 0.05348450943282628, 0.045115744551596365, 0.040865849160868314, 0.04136382922580377, 0.04393259676677068, 0.04286874532416903, 0.04183775783711465, 0.04239054231681371, 0.042322933507507814, 0.042444161167515565, 0.04270514595772597]",23
"[-3.5, -6.6, -6.6, -4.2, -6.6, -4.2, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.030985676487223005, 0.00571574017430472, 0.018705011971459434, 0.04129190072027478, 0.07391144367547345, 0.06280467625997743, 0.028269204484795623, 0.04752023403849705, 0.0422484297840673, 0.04263683391127956, 0.04207531979957628, 0.04528145865564637, 0.037044937054916016, 0.04314761810615281, 0.041301950294636694, 0.04253614922071851, 0.0424903705556154, 0.04184091136571285, 0.04237555632050442, 0.042838323091936276, 0.04253116407977772, 0.04252490015667417, 0.04244148389442411]",28
"[-3.5, -4.5, -3.5, -4.5, -4.5, -6.6, -4.5, -3.5, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.030077511780486517, 0.02361685798835696, 0.006244252501835448, 0.0273270432062135, 0.002846690688278972, 0.03804873147762429, 0.03628579047042699, 0.030650739156644513, 0.040240391082997914, 0.017290065050564397, 0.029510675241367103, 0.031162785140468753, 0.030684715888125498, 0.030689989112322874, 0.027834442266797058, 0.030221473002347173, 0.03014917372365957, 0.02993794623262463, 0.03014917372365957, 0.030159607724824747, 0.02990901526590911, 0.029788765841604007, 0.030661764378850535, 0.030095511751325615, 0.030041522807475553, 0.030056260446146368, 0.030151797049218686, 0.030086615041362133]",33
"[-3.4, -6.6, -3.5, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.026553267768327556, 0.01484126514181561, 0.01574666436200199, 0.028444192122613975, 0.05315332946193205, 0.06280467625997743, 0.032800858281345976, 0.04562901885411551, 0.04229595851884356, 0.04149895512268738, 0.04068103488321275, 0.04528145865564637, 0.042513548481600966, 0.04247078162060802, 0.04293893231324593, 0.04252886246985353, 0.04252546894712114, 0.04229931835930759, 0.04252617436668436, 0.04287403489278764, 0.04191260909192595, 0.04268315484690918, 0.042582361607206784, 0.04245079165945609, 0.042687244846114095]",30
