CVaR cost,Ground state probability,Iterations needed
"[3.503125, 0.012499999999999734, 2.690625, 1.9656250000000002, -0.06874999999999948, -1.0156249999999998, -0.6812500000000004, 1.190625, -0.12187499999999983, -0.5906250000000002, 0.3406249999999999, -0.02499999999999948, -0.475, 1.375, -0.6375000000000002, -1.1031250000000001, -0.7281250000000001, 0.2843750000000002, -0.26874999999999993, 0.4218750000000001, -0.39375, -0.8093750000000002, -0.265625, 0.40937500000000016, 0.490625, -0.1750000000000004, 0.3062499999999998, -0.26250000000000046, -0.39375, -0.528125, -0.0531250000000002]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.014667230661981162, 0.019510855364645745, 0.00012623133989913255, 0.019938579671785864, 0.02802089610101814, 0.01622772245986455, 0.016580629897114108, 0.011797052491970595, 0.01350015367880825, 0.015155481593021205, 0.01541100843546588, 0.013360873988380019, 0.015725097626707603, 0.015258140032401338, 0.015472797313413658, 0.015086292556593054, 0.01530907406842827, 0.015327683600994839, 0.015600506681901792, 0.0153700306147811, 0.015381108380926867, 0.015440421343883652, 0.015467155457838964, 0.01542185360519522, 0.015380911802861098, 0.015406504691660553]",31
"[2.5718749999999995, 0.3124999999999998, 1.30625, 1.3906250000000002, -0.11249999999999948, -0.4718750000000007, 2.240625, 0.3999999999999999, -1.275, 0.04687500000000033, -0.9125000000000012, -1.556250000000001, -1.0531250000000005, -1.3125000000000007, -1.5156250000000009, -1.0000000000000007, -1.671875, -1.5718750000000006, -1.38125, -1.2875000000000005, -1.3843750000000004, -1.959375, -1.2531250000000005, -1.9468749999999997, -1.5218750000000008, -1.0500000000000005, -1.6500000000000001, -1.084375, -1.6375000000000008, -2.003125000000001, -1.5250000000000004, -1.4656250000000008, -1.284375000000001, -1.4000000000000006, -1.6750000000000003, -1.5093750000000001, -1.4406250000000003]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0020244042496929205, 0.0036795181316525423, 0.026423648557705938, 0.031132064897887057, 0.00013335980790649986, 0.021757599258543897, 0.01455284353914469, 0.03833359139103158, 0.03001958754855022, 0.01926844791472492, 0.0017408799254632838, 0.019908827872313226, 0.0106084988829657, 0.022632064397108104, 0.022678715472558814, 0.025528162835645716, 0.01748573837697446, 0.009617760991289092, 0.01709600110952168, 0.017081316477146946, 0.020121795116628847, 0.01568259235330861, 0.018227973528492092, 0.017561501931135134, 0.017982826237240564, 0.017771006068929236, 0.017741689835359647, 0.018450225082120145, 0.018158752311680296, 0.01779634120183189, 0.018043813373686376, 0.017807993483270574]",37
"[2.653125, -0.32812500000000006, 2.36875, 1.1156250000000003, -0.8999999999999998, 0.06562500000000004, -0.6468749999999994, -0.9499999999999995, -1.7437500000000006, -1.6562499999999993, -0.4156249999999999, 0.815625, -1.1468749999999999, -1.2968749999999998, -0.7406250000000003, -1.496875, -1.3031250000000003, -0.4562499999999998, 0.33125000000000004, -1.2093749999999996, -1.03125, -0.8250000000000003, -1.1187499999999997, -1.1031249999999995, -1.2875, -1.5031249999999998, -1.5375, -0.7406250000000001, -0.9875000000000004, -1.4312500000000001, -0.3031249999999998, -0.6812500000000001, 0.36562500000000014, -0.9812499999999997]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.015017548976444108, 0.055517196472114644, 0.029731840232172672, 0.052239155989986574, 0.0595371656444785, 0.016086272660553527, 0.00889365741406423, 0.013075595745705671, 0.07705758681381032, 0.04790678250556911, 0.04784498880753559, 0.07618015761813696, 0.046188717331153956, 0.044633554496977826, 0.05462921041102739, 0.05872170570692897, 0.050724911786661865, 0.05207195480381668, 0.05182175132578029, 0.053975093101182404, 0.05280389007409857, 0.051800034957620936, 0.05177683867414173, 0.05241137483873343, 0.052067688952392624, 0.05247586793880412, 0.052143626974258804, 0.05229322102181836, 0.052171836993053215]",34
"[3.7531249999999994, 0.44687499999999974, 2.265625, 1.0125000000000002, -0.1781249999999997, -0.9156250000000004, -0.2781249999999999, 0.2531250000000002, 0.27187499999999976, 0.753125, -1.0531250000000005, -0.8968750000000008, 0.671875, -1.446875000000001, -0.8125000000000004, -1.2375000000000007, -0.7906250000000006, -1.3406250000000008, -1.2593750000000008, -1.6343750000000006, -1.7906250000000008, -1.1312500000000003, -1.4531249999999998, -1.3687500000000006, -1.181250000000001, -1.3562500000000004, -1.6906250000000005, -1.3937500000000003, -1.5437500000000002, -1.3843750000000006, -1.5812500000000005, -1.9906249999999999, -2.2531250000000007, -0.9781250000000008, -1.6093750000000002, -1.1187500000000008, -0.31562500000000004, -0.8062500000000007, -1.771875000000001]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.03488082109928682, 0.08790530837139714, 0.016577957807166054, 0.00818963609480314, 0.012951961570287334, 0.02089869443804333, 0.02580085565216507, 0.01599850161235724, 0.005250021873444288, 0.021516291961290714, 0.0033474476645009923, 0.008741672330332087, 0.008112962948439557, 0.0021882421776395185, 0.009533585691014113, 0.015223000704096417, 0.019694910518638177, 0.013721589153847882, 0.017522299830489155, 0.016061155546579532, 0.016384729338428914, 0.015371574959795596, 0.01449082831877067, 0.016428917398539432, 0.015688376156974233, 0.0149422603588854, 0.015281390051202721, 0.015256888254892001, 0.015386470499523065, 0.015233807459748623, 0.014874415890125676, 0.015221426174784503, 0.015453650357728606, 0.015301691891633322]",39
"[3.678124999999999, 0.8312499999999998, 2.509375, 1.0625, 0.028124999999999817, -0.84375, -2.2875000000000005, -3.1968750000000004, -0.3468750000000003, 0.7687499999999998, 1.2000000000000002, 3.909375000000001, -0.4968749999999997, 0.24062499999999995, -2.0343750000000003, -0.5125, -3.190625, -3.4656249999999997, -4.0218750000000005, -3.91875, -3.6250000000000004, -3.9218750000000013, -3.603125000000001, -3.5125000000000015, -4.012500000000001, -3.412500000000001, -3.0843749999999996, -3.4125, -2.765625000000001, -3.5875000000000004, -4.153125, -3.2343750000000004, -3.228125000000002, -3.2437500000000004, -3.521875000000001, -2.621875, -3.3468750000000003, -2.6750000000000007, -3.603125, -2.6656250000000004]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.03960888850325391, 0.025341040768631022, 0.19002236951302204, 0.015810428613486104, 0.0003978548140946499, 0.023401366921924325, 0.002163222217895954, 0.004804711433560885, 0.040631426822724186, 0.1482187943832597, 0.060024189786877125, 0.14124502263446245, 0.20024135697816106, 0.20669837436764604, 0.20045506829445198, 0.19562751642321113, 0.18908817825267368, 0.19842589273066952, 0.22348383461311627, 0.19619695772779785, 0.21173515713186802, 0.20606565093781753, 0.20366181966816466, 0.20698791367214026, 0.2078727623728019, 0.2048031179950925, 0.2058778949108531, 0.20434322132576732, 0.2050576082047641, 0.20470805688293003, 0.20412717168638225, 0.20457454150394172, 0.2056237022666989, 0.20476718412580858, 0.20483684980158873]",40
"[4.471874999999999, 1.2468750000000002, 2.0718750000000004, 1.1093750000000002, -0.24687499999999957, -1.2218749999999998, 2.1281250000000003, 0.27812500000000057, -1.8468750000000003, 1.159375, -1.6687500000000002, 0.8687499999999997, -0.36875000000000013, 0.325, 0.2125000000000002, -2.3062499999999986, -0.9937500000000006, -1.3062500000000004, -1.353125, -1.6187500000000004, -1.4718749999999998, -1.8156250000000007, -1.3625000000000003, -2.009375, -1.5875000000000004, -1.959375, -1.8531250000000001, -1.5906250000000008, -1.8562500000000006, -2.1718749999999987, -1.9531250000000002, -2.525, -1.0687500000000005, -2.0281249999999993, -2.15, -1.5812500000000005, -1.7500000000000002, -1.8187500000000005, -1.7312500000000004]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.025183720590022107, 5.603531111206215e-05, 0.04527905117432052, 0.02450420953415966, 0.01841377413951948, 0.02372790076743638, 0.000494816848182193, 0.029331312247069617, 0.028914422559283434, 0.01973676897249263, 0.017247690883129968, 0.007940437397466119, 0.011196089065880637, 0.0454505202751325, 0.0176794902558998, 0.02439658558305819, 0.005963482216884451, 0.02529256827330995, 0.017056013070840585, 0.015278386208079938, 0.013786453926725777, 0.017747484143387608, 0.016972534284686546, 0.01897950502899876, 0.017248084640680734, 0.017007019126854553, 0.016868988819150332, 0.01730021702563936, 0.017392254710238038, 0.015953676589977116, 0.016697026220418895, 0.01695054283775274, 0.016700738391298056, 0.016943897644998797]",39
"[3.1656249999999995, 0.2749999999999998, 2.459375, 1.9468750000000001, -0.3937499999999997, -0.16875000000000012, -0.3187499999999996, 1.178125, 0.784375, -0.12187499999999984, -0.21249999999999947, 0.05937500000000029, 0.23750000000000018, 0.7843750000000003, 0.5562499999999999, -1.2749999999999995, -0.6999999999999997, 0.934375, -0.6124999999999997, 0.359375, -0.43437499999999957, -0.3843749999999999, -0.4312499999999994, -0.6218749999999996, 0.3250000000000004, -1.5312499999999998, 0.3375000000000005, 0.006250000000000366, 0.22812500000000047, -0.5468750000000001, -0.2437499999999998, -0.6062500000000002, -0.9812499999999997, 0.09687500000000032, 0.7562500000000003]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.010215993467758179, 0.05861444796389141, 0.02860089158286188, 0.004921713250549515, 0.029231392087038285, 0.056026487044697364, 0.036412176090194294, 0.012801383960549825, 0.01819553817852165, 0.05011417915564577, 0.038807245132330706, 0.052986812716540516, 0.03129686763058907, 0.04846089189520315, 0.04127414973643634, 0.04035413021129342, 0.03702798997312307, 0.042502498546763155, 0.03800065242008966, 0.03995824286482051, 0.03935955511523822, 0.03981133514153013, 0.03993442058600667, 0.03825327803568143, 0.03957702674110465, 0.03984907431131382, 0.03960401306950956, 0.03937393721528701, 0.03940856702306603, 0.03910886832707029]",35
"[2.73125, 1.559375, 2.165625, 0.40937499999999993, 0.13437499999999986, 1.6531249999999997, 0.12187499999999984, -0.38437499999999963, 0.7499999999999998, -0.4906249999999995, -0.32187499999999986, 0.8031249999999999, -0.5687499999999999, -1.8656250000000012, -0.018749999999999933, -1.2062499999999996, 0.0875000000000005, -1.3718749999999995, -0.34374999999999944, -2.5156250000000018, -0.44687499999999974, -1.2000000000000008, -0.27187500000000014, -0.6156249999999999, -1.5500000000000007, -1.3093750000000002, -0.49999999999999967, -0.8374999999999992, -1.346875, -1.2093749999999999, -1.565625000000001, -1.1843749999999993, -1.4812499999999997, -1.1187499999999992, -0.8906249999999998, -0.6937499999999994, -0.4875000000000001, -1.4124999999999996]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.019898804113885997, 0.012275955292657945, 0.02684416009297519, 0.014242654486254374, 0.07075157206014171, 0.04980766483079021, 0.0017286228458335425, 0.08224133195753106, 0.10319997945359541, 0.08209268685820043, 0.08620613342134133, 0.048282592606195635, 0.10732723311020667, 0.07806013729053382, 0.10791073631218323, 0.10750053067347061, 0.10873299143808773, 0.10267462074047158, 0.10013494250591819, 0.11627575372528196, 0.10997834602915353, 0.10759679293679437, 0.10742006922783615, 0.11011363395858473, 0.1079336116937178, 0.10633654378784235, 0.10802280869289424, 0.10846814006263997, 0.10775379416748723, 0.10776453843765817, 0.10798780203780467, 0.10805667315008353, 0.10804503295024208]",38
"[2.278125, 1.1562499999999998, 1.9500000000000002, 0.09062500000000057, -0.034375000000000086, 0.24374999999999974, 0.9656250000000001, -0.0375000000000002, -0.8218749999999999, 1.459375, 1.3375, -0.3187499999999995, -0.04687499999999967, 0.07187500000000023, -0.4468749999999995, -0.578125, -1.0156250000000002, -0.8218749999999995, -0.7656249999999999, -0.0031249999999999195, 0.39687500000000026, -0.3000000000000001, 0.12187500000000016, 0.6593749999999998, -0.6062500000000001, -0.48124999999999946, -0.0406249999999999, -0.7031249999999999, -1.0062499999999994, -0.7656249999999996, -0.9468750000000001, -0.80625, -1.0281250000000004, 0.11562499999999984, 0.11874999999999976, -0.08124999999999973, -0.8468750000000005, 0.6343749999999998]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03807303024112052, 0.02003963896901646, 0.03793030839101862, 0.01980519986355641, 0.0040140699913603, 0.018182283326106153, 0.039777439986749555, 0.019559072435170466, 0.01840046820784303, 0.020275171061256203, 0.017215226365746353, 0.020657858244182703, 0.021877324433634847, 0.016981777384582373, 0.019635658890266316, 0.023016755448361945, 0.021481249905107972, 0.02099721274047707, 0.020803399424723583, 0.020572453506048673, 0.020920489293032068, 0.019929393351799187, 0.02063917769273269, 0.02045426602942698, 0.02067585335023228, 0.020596221537793342, 0.020642257692595766, 0.020691194961138224, 0.020679663825527907, 0.020716851597586385, 0.020654106012908256, 0.02070300104825157, 0.020731168332041538]",38
"[4.41875, 1.7937500000000002, 1.846875, 1.853125, 0.5593750000000006, 0.8374999999999999, -0.3281250000000003, 0.9499999999999997, -0.4749999999999998, -1.3656249999999999, 0.6156249999999996, -0.6531249999999998, 0.15000000000000097, -0.7937499999999997, -0.3343749999999997, -0.25625000000000003, -1.0249999999999992, 0.09062500000000012, -0.34374999999999994, -0.5562499999999997, -0.8499999999999993, -0.059374999999999484, 0.3000000000000005, 0.721875, -0.4531249999999997, -0.3718749999999998, -0.3031249999999992, -0.6031249999999997, -0.6156250000000001, -0.5656249999999994, -0.5625, 0.546875, -0.6218749999999997]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.009235796463054245, 0.014063195711716832, 0.00365836738182227, 0.00830093822882429, 0.05258078345425695, 0.009959739110237224, 0.043103304634794296, 0.034408424544378806, 0.03517221654041541, 0.03611473320074858, 0.06142746561714007, 0.056578191615915256, 0.05211690958820374, 0.04348979796174375, 0.05436959570517588, 0.05531875387380998, 0.05091723796584231, 0.05137134562650756, 0.0502466713851239, 0.05321294307905973, 0.05305259383461391, 0.05244947008938926, 0.052182236514129066, 0.05288508809459763, 0.05285110492637948, 0.05274389488491757, 0.05256591872990085, 0.05257822630899604]",33
"[3.1187499999999995, 0.3906249999999998, 2.0093750000000004, 0.8062499999999999, 0.30625, -1.4187500000000006, 0.4343749999999997, -1.2781250000000002, -0.95, 2.028125, 1.2062499999999998, -1.1656250000000006, -1.2156250000000002, -1.2062500000000005, -0.9531250000000003, -0.9593750000000005, -1.921875, -1.3843750000000006, -1.5687500000000003, -2.015624999999999, -1.4718750000000005, -1.5593750000000008, -1.3937500000000005, -1.4218750000000004, -0.7625, -1.1937500000000005, -1.2062500000000005, -1.340625, -0.6124999999999995, -1.0687500000000008, -1.3562500000000004, -1.5750000000000008, -1.5531250000000005, -1.371875, -1.365625, -1.3375000000000004, -1.8437499999999996, -1.7062500000000007]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.009416621241072315, 0.0189432982985606, 0.032778787254520936, 0.009700700687303408, 0.0029714485845559906, 0.00910987712851051, 0.020461138431907444, 0.04198505974841323, 0.010880728824956996, 0.005201117859649612, 0.003603427881488053, 0.011771848176253588, 0.01844886943462407, 0.004723279241502506, 0.018157713799790004, 0.019768308914569984, 0.019543464321880963, 0.019559090885352317, 0.013602856247396395, 0.023837097693614317, 0.01353064261365419, 0.019027753901950738, 0.01826533701844169, 0.018643368170299553, 0.018092144025110352, 0.016927649780996566, 0.01869086568170198, 0.018149026501629854, 0.018102115314218445, 0.018427947025531494, 0.01788025213680346, 0.018230496804799927, 0.018252620944070354]",38
