CVaR cost,Ground state probability,Iterations needed
"[0.37850000000000156, -0.36190000000000044, 0.3638000000000041, -0.0956000000000011, 0.2118000000000036, 0.03760000000000304, -0.8432000000000097, -0.26970000000000366, -0.4866000000000139, -0.6528000000000014, -0.7927000000000095, -0.6998000000000106, -0.6980000000000075, -0.7086000000000068, -0.6728000000000106, -0.7366000000000119, -0.6959000000000101, -0.7889000000000094, -0.7229000000000068, -0.7630000000000098]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026472192881470222, 0.0004883361248539889, 0.014440839577864913, 0.06655935658673605, 0.07057689890469192, 0.05471456760611515, 0.05871278034475663, 0.07298008315345376, 0.06647115096077884, 0.0652840892120134, 0.06858020548474761, 0.06614188205905014, 0.06626961278920483, 0.06710327949941597, 0.06640361081656154, 0.06669958805017186, 0.06645731358876401]",20
"[0.35330000000000167, -0.2847999999999942, 0.4427000000000029, -0.06319999999999414, 0.4050000000000027, 0.2216000000000009, -0.755100000000008, -0.009299999999998403, -0.6210000000000149, -0.6678000000000028, -0.6845000000000071, -0.7468000000000068, -0.650100000000003, -0.6488000000000038, -0.5645000000000061, -0.6964000000000042, -0.6527000000000089, -0.6933000000000061, -0.7239000000000083, -0.7189000000000071, -0.7667000000000104, -0.6548000000000067, -0.6480000000000046]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.018888480785750776, 0.0002093166371389432, 0.013860550678320354, 0.06646825158578565, 0.05088215479234391, 0.060720187402515946, 0.05669027417253286, 0.06918441030279324, 0.06813436420496141, 0.06432524496364495, 0.06817903249130212, 0.06548890041237146, 0.06618434992572846, 0.06755014589607619, 0.06636935269207545, 0.06630076060082658, 0.06673441634333455, 0.06641365317009583, 0.06646632659333868, 0.06627986191160855]",23
"[0.47570000000000234, -0.3086999999999976, 0.43410000000000515, 0.025300000000003174, 0.3103000000000011, 0.004900000000002889, -0.8402000000000107, -0.6989000000000051, -0.7574000000000172, -0.6870000000000035, -0.264000000000006, -0.49650000000000444, -0.8368000000000139, -0.6240000000000114, -0.8190000000000129, -0.7972000000000143, -0.7437000000000115, -0.6302000000000102, -0.5976000000000086, -0.8258000000000122, -0.6814000000000111, -0.779500000000012]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027547693362321317, 0.0006356757721109453, 0.014397016868717258, 0.06545101575931718, 0.07309118430924459, 0.07649239858382643, 0.06603146271710458, 0.04664053283754853, 0.06488269462154961, 0.06918261340691123, 0.06255895701662875, 0.06630134216432321, 0.06479617088439289, 0.0649589872926108, 0.06651580287760589, 0.06502391576533688, 0.06531938454766216, 0.06571939905962351, 0.06532548325942564]",22
"[0.5046000000000034, -0.1442999999999957, 0.21820000000000614, 0.3562999999999957, -0.32819999999999694, -0.12430000000000138, 0.5241999999999971, 0.13690000000000357, 0.21280000000000224, -0.2876999999999996, -0.06159999999999625, -0.17199999999999555, 0.1558000000000012, -0.14389999999999767, -0.08069999999999794, -0.09989999999999753, 0.07020000000000311, -0.043699999999999226, -0.041299999999998144, -0.05680000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.019801519633376164, 0.005682620200248148, 0.02576702879938724, 0.02240096447410963, 0.00019622475282441148, 0.00828743051564352, 0.010619188626675527, 0.0032743959757695847, 0.007252747966474598, 0.005776912779357428, 0.005115369958264759, 0.0057743200536314945, 0.006052067749069166, 0.005481020558236575, 0.005785864727441058, 0.005673534633204704, 0.005636803424525173]",20
"[0.457900000000002, -0.3010999999999963, 0.2612000000000054, 0.1828999999999973, -0.08029999999999884, -0.0898999999999989, -0.6790000000000075, -0.38830000000000725, -0.6025000000000013, -0.3929000000000059, -0.8684000000000207, -0.8876000000000178, -0.6185000000000201, -0.6552000000000067, -0.687100000000016, -0.861700000000013, -0.6355000000000135, -0.7531000000000141, -0.5579000000000119, -0.6904000000000137, -0.7951000000000146, -0.5541000000000126, -0.7061000000000103, -0.6459000000000189, -0.5103000000000131]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02762897201050527, 0.002482038568524205, 0.01688490166078067, 0.06585459030962384, 0.062348417262217834, 0.06036065465995881, 0.04498721252048904, 0.07197408565832149, 0.07436662585343434, 0.062478262078165106, 0.07856621644304652, 0.06924954480335993, 0.07621829456818205, 0.07431769519992003, 0.07415214374030164, 0.0741143531505183, 0.07434479580693118, 0.0741007764362122, 0.07472746297242995, 0.07411203633602803, 0.07440183931460045, 0.07443775819626697]",25
"[0.5461000000000031, -0.30079999999999574, 0.3385000000000054, -0.010700000000005191, -0.012799999999997232, 0.08780000000000061, -0.619600000000009, -0.014899999999998461, -0.3822000000000147, -0.7654000000000083, -0.5197000000000009, -0.5704000000000035, -0.5475000000000073, -0.6071000000000022, -0.6725000000000034, -0.7223000000000066, -0.6527000000000083, -0.839700000000004, -0.6590000000000098, -0.9448000000000075, -0.636300000000004, -0.5804000000000068, -0.5547000000000055, -0.8701000000000078]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028008188114859646, 0.0022993873768205986, 0.01647472715552136, 0.06663419051351392, 0.05317109767604991, 0.05757730251419652, 0.06832952673331918, 0.0631488213361611, 0.06378126323341594, 0.0744717303239435, 0.0638495039616992, 0.07017243031803337, 0.06823493842857778, 0.06726887280634217, 0.06845483272819002, 0.06869037426160429, 0.06793726922407814, 0.06757000043616024, 0.0678223890123201, 0.06806474847066621, 0.06782673444391629]",24
"[0.6108000000000027, -0.29849999999999577, 0.27430000000000515, 0.3635999999999967, -0.15289999999999704, -0.011599999999997128, -0.6619000000000091, -0.30210000000000187, -0.44189999999999874, -0.45560000000000744, -0.6653000000000129, -0.6500000000000107, -0.8305000000000209, -0.6092000000000118, -0.7050000000000123, -0.6608000000000116, -0.6947000000000088, -0.909800000000023, -0.7062000000000129, -0.6582000000000127, -0.6119000000000115, -0.7508000000000175, -0.5758000000000099, -0.7759000000000162, -0.6660000000000107]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02320186385738182, 0.004246430218022308, 0.018153523419520746, 0.06659590268881363, 0.07310492804875421, 0.056694635120326034, 0.04813814111702345, 0.07288670837966504, 0.0747469159231677, 0.06965083696585368, 0.06481285486758834, 0.07030061713319004, 0.07036257934324641, 0.0712426450366025, 0.06849847031238743, 0.06731063414232666, 0.06845920565124824, 0.06831956976586373, 0.06831753085867301, 0.06879152713947345, 0.06823756470917935, 0.06844000288259978]",25
"[0.5717000000000019, -0.1317999999999963, 0.3138000000000043, 0.1867999999999937, -0.0033999999999988367, -0.07019999999999887, -0.5353000000000098, 0.23200000000000312, -0.6371000000000094, -0.6474000000000072, -0.666000000000012, -0.5938000000000038, -0.5393000000000086, -0.7547000000000101, -0.4764000000000066, -0.6083000000000047, -0.7081000000000115, -0.5647000000000074, -0.5841000000000065, -0.5788000000000064, -0.5989000000000065, -0.7752000000000124, -0.6803000000000081, -0.6422000000000077, -0.54730000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.023365919637232762, 0.004182541598709803, 0.017950959468119324, 0.056084290997293444, 0.016775308633788205, 0.0724009618624733, 0.07744400622338135, 0.07663133085685982, 0.06972067186521289, 0.0744224547731348, 0.07716362861948238, 0.07749029452790782, 0.07653578748357819, 0.07743244398943608, 0.07654693533396867, 0.07741229420293096, 0.07708098466538882, 0.07718142625103586, 0.0770223536247377, 0.07704393640387559, 0.07693072687733088, 0.07704277052029201]",25
"[0.4156000000000007, -0.2379999999999968, 0.36480000000000556, -0.06109999999999984, 0.20340000000000244, 0.0013000000000019244, -0.6485000000000058, -0.37020000000000425, -0.6646000000000115, -0.47510000000000707, -0.36830000000001134, -0.6253000000000071, -0.6413000000000141, -0.7066000000000134, -0.5206000000000112, -0.8451000000000158, -0.6956000000000115, -0.7833000000000164, -0.6488000000000135, -0.7480000000000168, -0.6588000000000153, -0.7401000000000119, -0.4916000000000096, -0.8138000000000161, -0.595900000000007]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028182982605386063, 0.0007693023154650297, 0.014726891919438736, 0.06541585535452246, 0.07191134316958675, 0.07598834614714797, 0.07774832939086518, 0.04954644431711824, 0.07786830692880536, 0.07191897099651198, 0.07443946722450319, 0.07313336845092736, 0.07267412002320323, 0.07039013859368275, 0.07224956364456422, 0.0714688852069294, 0.07197672133525813, 0.07258863455393125, 0.07312796338805394, 0.07247213514399539, 0.07272515248000005, 0.07279765209377856]",25
"[0.5981000000000035, -0.12909999999999783, 0.23880000000000667, 0.2548999999999924, -0.02719999999999636, -0.138300000000004, 0.05300000000000226, 0.5824, 0.25340000000000173, -0.17990000000000322, -0.028499999999999893, -0.12240000000000532, 0.03389999999999856, -0.032800000000000606, -0.03220000000000459, -0.052800000000000534, -0.030900000000000687, 0.012399999999997281, 0.009199999999998772, -0.06800000000000259, -0.07560000000000093, -0.047600000000001516]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.017546297639595823, 0.006891819125143744, 0.01836310978233374, 0.013844349890517011, 0.013527445722082905, 0.013884533227001568, 0.018695055165502343, 0.017993295593067338, 0.02179743679697744, 0.01476494963911275, 0.021728133687251017, 0.018575930885040615, 0.0179009897614354, 0.019355271320971403, 0.01850976108318242, 0.01853690983531308, 0.018862661137735978, 0.01864626465094911, 0.01867011550531531]",22
"[0.3875000000000007, -0.14989999999999776, 0.22300000000000655, 0.4252000000000005, -0.04749999999999672, -0.1392000000000039, -0.016000000000000392, 0.035600000000001825, -0.32979999999999826, -0.04919999999999943, -0.4044999999999975, -0.3162999999999993, -0.4107999999999984, -0.3833000000000034, -0.2380999999999954, -0.4659000000000029, -0.34160000000000057, -0.4444000000000042, -0.37340000000000145, -0.42240000000000466, -0.3729000000000013, -0.4733000000000031, -0.4859000000000024, -0.40920000000000545]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026017531428550948, 0.0031589905729737847, 0.0178315850925531, 0.03813971867726186, 0.01613977704798676, 0.030379867437254963, 0.033347319814493806, 0.03469793438254744, 0.03356093665155637, 0.03943712140559101, 0.04070401328952733, 0.03847496540967222, 0.03897433978502049, 0.038375105969817976, 0.03956742796810401, 0.03911537104456858, 0.039050501080972244, 0.03872818034788369, 0.039032784028334266, 0.0391961612665179, 0.03936244490982228]",24
"[0.5142000000000028, -0.30249999999999794, 0.30170000000000313, 0.11979999999999143, 0.056300000000002494, -0.0009999999999977724, -0.7713000000000071, -0.46920000000000517, -0.6991000000000158, -0.7400000000000065, -0.360000000000007, -0.5713000000000031, -0.5459000000000082, -0.7182000000000108, -0.7616000000000089, -0.6832000000000076, -0.727800000000013, -0.7482000000000095, -0.5678000000000127, -0.7985000000000129, -0.5907000000000078, -0.7726000000000096, -0.727300000000012]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027598934631524363, 0.0024958921602094295, 0.015762234188435795, 0.06579062577497656, 0.07211826997918008, 0.07636611687398337, 0.06633901176166906, 0.045128356830857204, 0.06547066676239131, 0.06855988912900662, 0.06099792836650827, 0.06587770032525692, 0.06464116900512482, 0.06688965119166132, 0.06521910356769793, 0.06578396952705887, 0.06581802818650606, 0.06599728705220231, 0.06553499589235914, 0.06582121501287506]",23
"[0.6119000000000016, -0.32209999999999606, 0.47300000000000464, 0.2670000000000009, 0.24280000000000193, 0.07970000000000221, -0.6483000000000095, -0.10659999999999814, -0.23990000000001546, -0.6209000000000054, -0.6729000000000082, -0.918900000000011, -0.5231000000000091, -0.7016000000000031, -0.5825000000000046, -0.6399000000000086, -0.6701000000000056, -0.6265000000000086, -0.8216000000000112, -0.5698000000000045, -0.7184000000000104]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.029106100661479416, 0.0012783347163167983, 0.014967092804749008, 0.06610316977444541, 0.060249575048332026, 0.052730579795600224, 0.05816260321370605, 0.0705911821545323, 0.07342396667984231, 0.07624927683924218, 0.07095706079096817, 0.07494187577962103, 0.0729345815566155, 0.07302837246517457, 0.07383211791837113, 0.07328780814702224, 0.07331438611550319, 0.07351832698021932]",21
"[0.6254000000000022, -0.26609999999999334, 0.22370000000000803, 0.28009999999999363, -0.19899999999999823, -0.30530000000000007, -1.3594999999999977, 0.0983000000000029, -2.019900000000009, -2.788600000000005, -2.935400000000001, -1.7238999999999953, -3.5488999999999695, -3.2578000000000076, -3.4741999999999846, -3.3463999999999796, -3.480399999999985, -3.35579999999998, -3.3985999999999787, -3.459599999999984, -3.4396999999999793, -3.4291999999999794, -3.4343999999999846, -3.5799999999999788, -3.5284999999999784, -3.5136999999999814, -3.472499999999981]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0193801552688082, 0.005885391868033453, 0.018507796987311455, 0.05775005217870438, 0.015140840381732502, 0.10423452366687236, 0.14633541490510454, 0.15787976326840658, 0.08719385636152824, 0.19669296903358754, 0.16433869458770242, 0.18870860364663106, 0.19166564908239597, 0.19368430182038707, 0.19152427831208602, 0.1975523742794928, 0.19591918063801106, 0.1958897156260724, 0.19665983305779544, 0.1969406396509049, 0.19651331336668543, 0.19633929045735843, 0.19650781592104627, 0.1964406671001035]",27
"[0.4036, -0.2867999999999961, 0.41680000000000383, 0.0640000000000031, 0.16110000000000288, -0.0334, -0.6691000000000107, -0.22500000000000586, -0.635800000000012, -0.7009000000000047, -0.30919999999999537, -0.5643000000000067, -0.5577000000000008, -0.5781000000000042, -0.6293000000000052, -0.7332000000000023, -0.7711000000000039, -0.6681000000000028, -0.6870000000000043, -0.7880000000000082, -0.7240000000000058, -0.715100000000009, -0.5657000000000048]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.024929481907897465, 0.00035897378726528677, 0.014817241505060707, 0.0659700448949844, 0.074654915948511, 0.07757297188147624, 0.06531578514474275, 0.047141108771034765, 0.07207849342927794, 0.06054061334496391, 0.06596026914076128, 0.06585035636015571, 0.06415395593962776, 0.06320660879371828, 0.06211708351620742, 0.06266653550270829, 0.06302704832618972, 0.06246965816103123, 0.06323119192909674, 0.06288621892498181]",23
"[0.6175000000000022, -0.23809999999999426, 0.4045000000000027, 0.065399999999995, 0.13350000000000153, 0.11180000000000168, -0.7092000000000082, -0.4550000000000051, -0.5249000000000098, -0.7416000000000041, -0.4606000000000001, -0.5797000000000047, -0.5869000000000052, -0.647500000000003, -0.6897000000000088, -0.7111000000000058, -0.6574000000000042, -0.6385000000000028, -0.5544000000000041, -0.4544000000000053, -0.6014000000000058]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02791004884896356, 0.002348227766025047, 0.015799991523303906, 0.06621976154572286, 0.07495831546155639, 0.07793329169466297, 0.06488545767203976, 0.04386524027571732, 0.07050313040873732, 0.06015569937101861, 0.06676751614868837, 0.06562532926292514, 0.06370970105849372, 0.0652374410921583, 0.06491521726655328, 0.0646100855855046, 0.0650275493163846, 0.06485759558300232]",21
