CVaR cost,Ground state probability,Iterations needed
"[-2.2124999999999995, -2.375, -2.1999999999999997, -4.275, -2.7625, -1.85, -2.25, -3.8000000000000003, -3.7500000000000004, -3.312499999999999, -3.2375, -3.4125, -3.5500000000000003, -4.0874999999999995, -2.8874999999999997, -3.3000000000000003, -2.4875, -3.5874999999999995, -2.65, -3.3874999999999997, -4.225, -2.912499999999999, -3.5875, -2.6125, -3.8249999999999997, -3.7249999999999996, -2.1875, -3.425, -3.9999999999999996, -4.1375, -4.05, -3.0, -4.3, -3.8374999999999995, -4.5125, -1.975, -4.1, -4.1, -4.35, -4.35, -4.45, -2.3999999999999995, -3.8375, -3.6999999999999997, -3.6624999999999996]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.025365817130791505, 0.008766307159185381, 0.05595131220035314, 0.00031932875112771934, 0.03862824926752059, 0.007238970349110018, 0.005203499000400196, 0.038902852958097714, 0.008920049830146052, 0.0057317914024339715, 0.00876525283435101, 0.009240513874028237, 0.008323765763607697, 0.02216978798900523, 0.01492055778479211, 0.005621198716078892, 0.014404786212007224, 0.010678627935594504, 0.010731813831976893, 0.011972803517199954, 0.010724314580286927, 0.008192738938874669, 0.009958589056415619, 0.01023535375741692, 0.011072009510529491, 0.010288840457233783, 0.01043573360820612, 0.009635410191635423, 0.009620845385191893, 0.009734211291819669, 0.009506452006271343, 0.009577010324506276, 0.009296082886841056, 0.009555609263447699, 0.009911706951682227, 0.009555586676772657, 0.009672673863575546, 0.009522341228129371]",45
"[-2.4499999999999997, -2.1375, -1.8250000000000002, -3.0749999999999993, -2.3000000000000003, -3.5625, -1.3375000000000004, -0.3999999999999999, -6.6000000000000005, -2.2875, -3.0125000000000006, -6.6000000000000005, -6.6000000000000005, -3.4250000000000007, -4.075, -2.925, -5.2375, -3.400000000000001, -6.6000000000000005, -6.6000000000000005, -3.8875000000000006, -4.0875, -4.6499999999999995, -4.925, -5.9, -5.0375, -3.8125000000000004, -3.6375, -4.8500000000000005, -4.2125, -5.825, -5.525, -4.0, -4.9375, -4.6499999999999995, -4.4624999999999995, -4.675, -4.6, -6.000000000000001, -5.8125, -4.1125, -5.7250000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.002024450790651333, 0.0004955567639086252, 0.14563346790301673, 0.004953937788719931, 0.027733022714420106, 0.23471229645088942, 0.2338175644573719, 0.049573859674132796, 0.04030898143802188, 0.021109902543703832, 0.1181583432139725, 0.13515351769023104, 0.10070405912986048, 0.14219605300998978, 0.15570571559529875, 0.1445993872126272, 0.12454567125734858, 0.1363795376898432, 0.16428781445810897, 0.1428361616373577, 0.15753756609045794, 0.14211317396468626, 0.15159808535797545, 0.146075701076952, 0.1449370995152483, 0.14842053845446895, 0.14079429932332302, 0.14411601583965927, 0.14507708688126186, 0.14607679941314797, 0.1449336060147839, 0.14595252375455836, 0.14682126518542016, 0.14536388027970049, 0.1452646521882992, 0.14599264485503832]",42
"[-2.2875, -1.85, -1.4625000000000001, -3.2749999999999995, -2.9875000000000003, -2.9875000000000003, 0.08750000000000005, -3.1500000000000004, -1.75, -0.47499999999999987, -3.4000000000000004, -1.8624999999999998, -2.7125000000000004, -4.225, -5.700000000000001, -2.3749999999999996, -1.6124999999999998, -4.312499999999999, -3.9124999999999996, -3.7375, -3.3125000000000004, -2.7375, -3.8625, -3.875, -3.5249999999999995, -3.7125000000000004, -4.05, -5.1000000000000005, -3.6874999999999996, -5.0, -5.0, -5.3375, -5.0, -4.2375, -4.1125, -5.187500000000001, -3.7874999999999996, -5.700000000000001, -4.2124999999999995, -6.300000000000001, -4.625, -2.8625000000000003, -3.3625, -5.2, -4.05, -4.575, -2.9, -3.3500000000000005, -3.312500000000001, -4.5125]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.02668919917904233, 0.0015952259332472022, 0.0015066468089998616, 0.018810236929229937, 0.006340738046909005, 0.0006017781866199011, 0.04972441328627894, 0.08719908646173494, 0.041913087598104665, 0.021475131948715243, 0.05604136309878888, 0.055520421675667814, 0.0559146726911096, 0.062467105060932976, 0.04557611939422378, 0.08625710044502954, 0.1042699229971307, 0.06239387826999841, 0.07150579632152557, 0.08876767116007679, 0.08654850106068818, 0.07951797211732207, 0.08847347214264552, 0.08709784512280172, 0.08764984357378737, 0.08929510436110233, 0.0865752819393655, 0.08645182845246893, 0.08785612791589947, 0.085375110869119, 0.08753910799777213, 0.08724221940789212, 0.08723183716484317, 0.08661440905957607, 0.0867144233050563, 0.08812637537089985, 0.08755320833867798, 0.08766627066209522, 0.08710303772303649, 0.08714384380024587, 0.08709279488640526, 0.08769895548866469, 0.08726969251128756]",50
"[-0.7, -2.1250000000000004, -0.9125, -2.8124999999999996, -2.875, -3.562500000000001, -3.8249999999999997, -3.9125000000000005, -3.125, -2.175, -2.5624999999999996, -3.6875, -1.8375000000000001, -3.3625000000000003, -2.6750000000000003, -3.8250000000000006, -1.7375, -3.4875, -3.5875, -2.75, -3.2250000000000005, -2.925, -3.9875000000000003, -3.9125000000000005, -4.7, -2.8625, -3.125, -3.1250000000000004, -3.175, -4.95, -4.5249999999999995, -3.5250000000000004, -3.1125, -3.6750000000000007, -2.9625, -3.8750000000000004, -3.8125000000000004, -4.1375, -3.4250000000000007, -3.3124999999999996, -4.3999999999999995, -3.075, -4.2125, -3.2500000000000004, -3.3375000000000004, -2.8249999999999997, -2.6999999999999993, -3.0500000000000003, -3.3375000000000004, -3.5625000000000004, -3.0749999999999997]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.005176627563394932, 0.01611425077617001, 0.02207986634053359, 0.01387481152937159, 0.004636045104300551, 0.028978351282062345, 0.014943804806094812, 0.0013644397289187698, 0.048314393966181486, 0.006958574503912785, 0.05198939637153342, 0.0007126787493054016, 0.005753098694432102, 0.02534385199715771, 0.017960656600154293, 0.014040436313395657, 0.01933649355828333, 0.041627878129331296, 0.03953179870594664, 0.035757371383227064, 0.032007889354193984, 0.032103467193147474, 0.034892698210552825, 0.03859736858770861, 0.031189451638731488, 0.03336152581222929, 0.02546737434843348, 0.03196586801153878, 0.028622757578987426, 0.03145005340789346, 0.03283807435890556, 0.0321256128228494, 0.030729574786263848, 0.030688452920446453, 0.031193893498969626, 0.03167066817312174, 0.03143523237993747, 0.031167670232682434, 0.030866024519657254, 0.031081376836422425, 0.03134873708885443, 0.031242532126149566, 0.031145220186016242, 0.03131476645637391, 0.031239863767887073, 0.031065678471562868]",51
"[-2.5999999999999996, -1.9500000000000004, -2.4125, -2.55, -2.0875, -1.3375, -1.5750000000000002, -4.949999999999999, -5.737500000000001, 0.3375, -6.075, -1.1125, -5.175, -2.4875, -5.175, -2.4375, -2.7249999999999996, -4.5375, -5.8125, -5.65, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.075, -6.6000000000000005, -6.3375, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.3375, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.04255830685049977, 0.08894809840273005, 0.0007402687016429252, 0.2426209126636576, 0.0008375596353588691, 0.16422999431618512, 0.018198511874815082, 0.08544160002017893, 0.0029181647462922645, 0.008760439420475951, 0.06916431926046362, 0.2276660983325462, 0.11224964890602473, 0.35733037485898766, 0.3882840295738256, 0.34808809359595816, 0.25577709318112574, 0.34074142685666525, 0.26977299129084314, 0.3533303332713162, 0.3378986826271918, 0.3512323795447303, 0.3724359388844951, 0.34940243453736386, 0.3724359388844951, 0.3654885992265285, 0.3569933335473562, 0.35832568965701533, 0.35643627245428355, 0.3563749253975749, 0.3592087060629522, 0.3567471837464129, 0.3584122178844005, 0.3573002657829014, 0.3572388955816949, 0.3574778307555744, 0.35757324407495955]",44
"[-2.95, -1.9875000000000003, -2.2500000000000004, -3.0500000000000003, -3.1875000000000004, -2.9875, -4.624999999999999, -2.7624999999999997, -5.775, -0.4999999999999999, -5.4375, -4.225, -4.499999999999999, -3.325, -4.9125, -2.1875, -5.737500000000001, -5.8125, -5.3999999999999995, -4.4624999999999995, -5.8, -5.8125, -6.3375, -4.225, -6.6000000000000005, -4.8625, -6.6000000000000005, -6.6000000000000005, -6.075, -5.737500000000001, -6.3375, -5.8125, -5.4375, -6.000000000000001, -6.6000000000000005, -6.6000000000000005, -6.075, -6.6000000000000005, -6.6000000000000005, -5.95, -4.85, -5.4125, -4.324999999999999, -6.3375, -5.1625, -6.2125, -6.075, -5.425, -5.012499999999999, -5.825, -4.4875]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.0029071045029873295, 0.07448713706677068, 0.007994186073997833, 0.18332066934939734, 0.0021804820382322824, 0.13624571191162443, 0.022329382869121204, 0.17135517138269357, 0.02943436401959068, 0.08536584613706144, 0.007143520806490857, 0.14642398699493492, 0.2256707340317868, 0.23144713700984354, 0.1823616035379758, 0.2069990407024944, 0.18008252069496725, 0.17686475973063653, 0.1541127466341337, 0.18090832840765, 0.10340234690538566, 0.18401902588625202, 0.17710095696280215, 0.16270264951202945, 0.15906088234478397, 0.180652689161493, 0.20772184728026738, 0.17429185448567924, 0.17908663279999493, 0.1826014796384039, 0.18698296375641066, 0.18058542880083653, 0.1771774072037988, 0.18146602105729776, 0.18082826133629915, 0.1817600305068493, 0.18116114890743706, 0.17858130141161016, 0.18169684729931945, 0.18120785101217451, 0.18167890595847935, 0.17944279734837967, 0.18088231102187857, 0.18083563335713768, 0.1811373787032619, 0.18091512992135622]",51
"[-1.775, -2.0250000000000004, -2.3125, -0.825, -3.4750000000000005, -4.55, -2.5875, -3.2500000000000004, -3.4625, -3.1125000000000007, -3.0500000000000007, -3.6875, -5.775, -3.1875000000000004, -5.0, -5.4750000000000005, -4.3999999999999995, -4.825, -3.875, -5.6000000000000005, -4.2625, -4.699999999999999, -4.6000000000000005, -5.4750000000000005, -4.275, -4.987500000000001, -4.0, -5.175000000000001, -5.5125, -6.075, -3.9250000000000003, -4.95, -3.2624999999999997, -4.612500000000001, -4.525, -3.5625, -5.737500000000001, -4.6625, -6.6000000000000005, -5.2625, -4.7875, -4.7875, -5.8125, -5.2125, -5.2875, -4.825, -4.3125, -3.8750000000000004, -6.075, -5.4750000000000005, -6.3375, -4.525]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.10851597991814027, 0.083111452040741, 0.0007731586604253961, 0.04900355025186734, 0.025756833349285017, 0.025584935793817844, 0.023774404062286085, 0.011308293232493489, 0.09694213685832344, 0.019074212428029445, 0.06560229373733753, 0.16448631177622808, 0.09997297189542305, 0.06280534067093692, 0.0890561336407762, 0.09349026870045479, 0.08878604015887395, 0.1071580831561935, 0.0837209979638386, 0.10630777948335911, 0.09056053203413511, 0.11180904696235236, 0.10275214141208405, 0.10123798636805104, 0.0972956040535056, 0.09821112398225233, 0.09697107723563386, 0.10122175193045184, 0.09908408563789851, 0.09587801074068669, 0.10113509938822796, 0.09217109908809626, 0.10032414297972778, 0.09883502741476574, 0.09967541061980775, 0.09828700648525615, 0.09924204802121683, 0.10050832065295667, 0.09982105294368547, 0.10030984343848937, 0.09915726861471703, 0.09997044426868376, 0.09914167319075985, 0.0992801538855006, 0.09993800470063259, 0.09986445991772659, 0.09954443061137247, 0.0997897467886762]",52
"[-1.8624999999999998, -2.45, -2.537499999999999, -2.5624999999999996, -3.3625, -2.3874999999999997, -2.7, -2.15, -3.1249999999999996, -3.3375, -4.2125, -1.4374999999999998, -4.425, -2.6500000000000004, -4.95, -3.0875, -3.9375, -3.2125, -5.175000000000001, -4.95, -5.1000000000000005, -6.300000000000001, -4.4375, -4.3625, -3.7250000000000005, -4.7875, -6.000000000000001, -3.5125, -4.875, -4.8375, -4.137499999999999, -4.9125000000000005, -5.775, -4.8375, -5.1375, -5.1000000000000005, -4.7875, -4.4, -5.437500000000001, -3.3000000000000003, -5.175000000000001, -5.700000000000001, -4.95, -5.65, -4.825, -4.7625, -3.9125, -4.65, -6.0375000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.059851532016222245, 0.001612818712451447, 0.07088974918172633, 0.008258668171176353, 0.012004482756780352, 0.03335893344175496, 0.02613405931138075, 0.010796701129311288, 0.029153390424233025, 0.005265158272251559, 0.08582271758255576, 0.04144801874630808, 0.026503030765623572, 0.09697040739961921, 0.09888670401106868, 0.07447811970482618, 0.13783257969575743, 0.09070530654113806, 0.06725468789433253, 0.0853584562672305, 0.07184823078079451, 0.0691672993218369, 0.08901559255860504, 0.12639381287604273, 0.09372477740110953, 0.09165451020906634, 0.09906802315276475, 0.09282166432720633, 0.0848553163477262, 0.09101175324467278, 0.09068237031359315, 0.0903383360136194, 0.08647487685472141, 0.0926670967228497, 0.08951954464780158, 0.09049247717416402, 0.0905463909424535, 0.09117435324377934, 0.08974383631627277, 0.09082723877993412, 0.09092485193599319, 0.09077275756081374, 0.09036846731053938, 0.09075495786875076, 0.09071466013281831]",49
"[-1.975, -2.0625, -1.7125, -3.3874999999999997, -2.7875000000000005, -2.3499999999999996, -2.5749999999999993, -3.5500000000000003, -3.2625000000000006, -1.3124999999999998, -3.7375000000000003, -2.0625, -4.099999999999999, -2.3499999999999996, -3.5500000000000007, -4.762499999999999, -3.975, -4.574999999999999, -4.05, -4.325, -5.437500000000001, -5.137499999999999, -3.9999999999999996, -4.225, -5.737500000000001, -5.2124999999999995, -4.1499999999999995, -2.999999999999999, -4.075, -3.35, -4.749999999999999, -3.6249999999999996, -3.7125, -5.65, -4.875, -4.1875, -4.612499999999999, -5.2124999999999995, -3.6124999999999994, -4.875, -4.362499999999999, -4.9125, -4.0625, -4.949999999999999, -4.35, -4.35, -3.7249999999999996, -4.574999999999999, -5.1625, -3.825]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.018792770611860774, 0.017190620978071613, 0.011723501913972255, 0.023991581880604435, 0.0039284909055440995, 0.04325335536904691, 0.0042247295309624875, 0.026633499344348187, 0.046568060255422164, 0.0539953610362006, 0.06656878922987089, 0.03557792859638918, 0.027737206905348633, 0.06844251150002675, 0.20544196526502978, 0.03115207817347157, 0.07150426057981146, 0.05914172839654962, 0.08270814240446941, 0.054995244749008784, 0.043148306590258576, 0.058706881704393594, 0.06342811043196567, 0.06764748858900824, 0.05356782808336367, 0.06494897155047857, 0.050679741033595176, 0.05669598228880509, 0.05890217208951295, 0.05828833669561882, 0.061400864872127134, 0.059697838919652135, 0.05803312405926608, 0.05932022715214368, 0.05984075815170173, 0.05888879667318027, 0.05922647937875195, 0.059517889541551294, 0.059147200360959495, 0.05915028366791504, 0.05927383257276751, 0.059266853022417354, 0.05893669179535987]",50
"[-2.1875, -2.0125, -2.1875, -3.025, -3.525, -3.3249999999999997, -4.7124999999999995, -4.7375, -2.7500000000000004, -4.3625, -3.2375000000000007, -4.5375, -6.6000000000000005, -4.1375, -5.175000000000001, -3.3500000000000005, -5.4750000000000005, -4.4625, -5.5625, -5.8125, -6.075, -5.775, -5.425, -5.425, -6.6000000000000005, -5.825, -5.6875, -6.075, -5.55, -6.6000000000000005, -6.3375, -6.6000000000000005, -6.6000000000000005, -5.6875, -6.3375, -5.3, -4.7375, -6.6000000000000005, -6.075, -6.075, -5.175, -5.5125, -5.8125, -6.6000000000000005, -6.6000000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.0029071045029873295, 0.07448713706677068, 0.08193704610719733, 0.013227864726356375, 0.05211755435502074, 0.011035444554245266, 0.051765348440450804, 0.21082834902387287, 0.023599628107141425, 0.1538877231908585, 0.030396166243919685, 0.09364814850469344, 0.13099859246267456, 0.14035706237999057, 0.22494827025647232, 0.21593854272418428, 0.15421247468284557, 0.22260961475480018, 0.2052864677282303, 0.2154749600094713, 0.20097158410445237, 0.21652926896583957, 0.20168937445040633, 0.21241286212522753, 0.2108791700421767, 0.21417856132408777, 0.2073647730035959, 0.21017474769778371, 0.20784577192342846, 0.21185420015171877, 0.21045250369496676, 0.2116572332666446, 0.2105550925428799, 0.21084312555538776, 0.2101843530334235, 0.2103987393130684, 0.21168793569045702, 0.2110413631780338, 0.21090343959622082, 0.21056091385454234]",45
"[-3.6125, -1.7875000000000003, -2.8, -2.1500000000000004, -2.0125, -0.8250000000000001, -2.0125, -3.2875000000000005, -0.05000000000000002, -2.4374999999999996, -1.6375, -1.45, -2.8625, 0.4875, -3.8875, -2.4999999999999996, -2.3624999999999994, -5.0375, -5.2, -3.725000000000001, -2.9625000000000004, -4.275, -2.8999999999999995, -4.925, -6.300000000000001, -6.2, -3.125, -4.199999999999999, -3.2499999999999996, -5.6000000000000005, -4.0625, -3.5249999999999995, -3.850000000000001, -3.6125, -4.5, -4.299999999999999, -5.325, -4.45, -5.1, -4.45, -4.9, -5.862500000000001, -3.4124999999999996, -6.300000000000001, -4.0875, -4.425, -3.8625, -4.9624999999999995, -3.3000000000000003, -3.4749999999999996, -3.625000000000001]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.009499291637090429, 0.00028701595654632745, 0.004441632276977504, 0.006511249218634216, 0.009159992747953968, 0.004457480949421269, 0.013133602983030878, 0.019320165510528932, 0.01602699838081073, 0.011435406827234849, 0.056551288300675615, 0.11108589091567563, 0.10019796447895582, 0.02464964677552961, 0.055955413145864184, 0.054818580872464204, 0.08728976446203571, 0.10198364138248583, 0.1057333053607859, 0.12365702487821323, 0.04871195411865459, 0.09101445499588576, 0.09310641289690913, 0.08590008388124294, 0.1073601539069633, 0.10730618890701919, 0.11317851823322574, 0.09735825485283411, 0.09384687180596935, 0.10365543695593425, 0.10057180480549698, 0.10467334025780242, 0.10541163196958592, 0.10247873448997624, 0.09915680029588418, 0.10199829661095158, 0.10253362339523209, 0.10164797833091359, 0.10261257849785851, 0.10186249282380407, 0.10139417517897786, 0.10221509615310402, 0.1020538913938615, 0.10201065556234218]",51
