CVaR cost,Ground state probability,Iterations needed
"[-4.5, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013752546593690802, 0.048077456331569415, 0.029369101928810707, 0.019103102438623443, 0.023597230889100092, 0.03314851428175246, 0.022238651106036473, 0.025245132179657223, 0.026593855327672465, 0.025427484745820305, 0.025803301701182897, 0.025657448273141637]",17
"[-3.4, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -4.5, -4.2, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.014337239700689829, 0.014422437085477071, 0.013549783310896733, 0.013179016227785455, 0.014770607956196587, 0.015114223522365092, 0.014770607956196587, 0.014308027783110251, 0.014487441260357909, 0.01443281164523905, 0.01444427653258786, 0.014502119630324991, 0.014458474372109377, 0.014474860342233121, 0.014458355732898387]",19
"[-6.6, -4.2, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -4.5, -3.4, -4.5, -4.5, -2.1, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.0026911968861399235, 0.004653003964972408, 0.01449927463473253, 0.017091440256072933, 0.011182671914841817, 0.009467388278641173, 0.009308220008011387, 0.008504375564803898, 0.009308220008011387, 0.008994743202945231, 0.009046610050418005, 0.008924037389484305, 0.009041385654018835, 0.009090701853150342]",19
"[-4.5, -4.5, -6.6, -3.5, -4.2, -4.2, -4.5, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.05532956785491559, 0.006898548108310833, 0.022685485379426454, 0.06437224301850664, 0.035401930764180856, 0.0723213087278107, 0.049027389010406715, 0.04890584863925737, 0.04044361233922675, 0.04635499979854754, 0.045191298779112044, 0.04525163760800098, 0.04742264343000466, 0.045868841783515274, 0.046166304477441814, 0.046152635708281965]",22
"[-4.5, -6.6, -4.2, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01873878246865948, 0.00020963538908842094, 0.013983614622241533, 0.0655065256510921, 0.0201729653823278, 0.026471072871952633, 0.03006107054345595, 0.02588599885508857, 0.02620547525363677, 0.024692335178694087, 0.025564175841582736, 0.02571692927167852]",15
"[-6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -4.5, -4.5, -4.5, -3.5, -4.5, -4.5, -4.2, -6.6, -3.5, -2.1]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.012815942566231114, 0.004480740826291549, 0.012815942566231114, 0.008276278592642516, 0.01077647375308114, 0.008276278592642516, 0.009450978749995089, 0.008735028790284668, 0.009574392818673338, 0.008923969542545257, 0.008881574256648466, 0.009180969251727936, 0.009036241316926905, 0.009043060045091594]",20
"[-4.5, -6.6, -4.2, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01873878246865948, 0.00020963538908842094, 0.013983614622241533, 0.0655065256510921, 0.0201729653823278, 0.026471072871952633, 0.03006107054345595, 0.02336426709818801, 0.02468024726244132, 0.02605505763870263, 0.02620547525363677, 0.02574225732116502, 0.025584558894897313, 0.02574225732116502, 0.025664488743185318, 0.02575649800966667]",19
"[-6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -3.5, -2.4, -4.5, -4.5, -4.5, -4.2, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -3.5, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.0026911968861399235, 0.004480740826291549, 0.012815942566231114, 0.007556074361862742, 0.008276278592642516, 0.011182671914841817, 0.008802898839143519, 0.008493751887751007, 0.009586728240496376, 0.009313014909898268, 0.009002907358242657, 0.009118358574862725, 0.009002907358242657, 0.009058814971636145, 0.009004364391233177, 0.009084478412977423]",22
"[-4.5, -6.6, -4.5, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013966636621135826, 0.06574798611746531, 0.020391486958804786, 0.034962328322365926, 0.02526061541802664, 0.02673244984748753, 0.025642566378014958, 0.025783884302089433, 0.02581925359347113, 0.0257034238245386, 0.02566649820275617]",16
"[-4.5, -4.5, -6.6, -3.1, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.13785599030752027, 0.07599767644411191, 0.04738575768402879, 0.04928991812365034, 0.04627988236486402, 0.046375882892628395, 0.04515882787996309, 0.04600904431022041, 0.04588439532198604]",15
"[-6.6, -4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -4.5, -2.4, -4.5, -4.2, -3.5, -6.6, -4.5, -3.1, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.012815942566231114, 0.004480740826291549, 0.012815942566231114, 0.01077647375308114, 0.005144665253451921, 0.010028943335014312, 0.010116168399885179, 0.007973943067030968, 0.009577679037381591, 0.009134033005103893, 0.009106553416533086, 0.008905135578254645, 0.009108166392396616, 0.009051046648405229, 0.009016391399216629]",22
"[-6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -3.4, -6.6, -4.5, -2.4, -6.6, -6.6, -4.2, -4.2, -3.4, -3.5, -6.6, -4.5, -6.6, -3.5, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.012815942566231114, 0.004480740826291549, 0.008265696688323141, 0.010787993938735623, 0.008276278592642516, 0.007556074361862742, 0.008265696688323141, 0.009450978749995089, 0.008839809058671108, 0.008940215292170192, 0.009309330925375572, 0.009084204692730306, 0.009017165225359124, 0.009073889632858233, 0.008970359184894812]",21
"[-4.2, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736395, 0.0004167992424057031, 0.013966636621135828, 0.04697588284761764, 0.023526098644966117, 0.029306560927404884, 0.0191587198895409, 0.024814717309502743, 0.02541722672138852, 0.025580920783334127, 0.02565611446014408, 0.025761442728822873]",15
"[-6.6, -6.6, -4.5, -4.5, -6.6, -3.5, -4.2, -3.5, -3.5, -6.6, -4.2, -4.5, -6.6, -4.5, -2.4, -6.6, -4.2, -6.6, -4.5, -3.1, -6.6, -3.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.010004295246949135, 0.04738296757495031, 0.004480740826291549, 0.030286587906482823, 0.004480740826291549, 0.012804620501396882, 0.009803827862018819, 0.013193513444556208, 0.006932051444657035, 0.008747937594503466, 0.011187122279063415, 0.01011912371867054, 0.008502126629036896, 0.008996259178913378, 0.009131482345256544, 0.008972010812622923, 0.009174201047117303, 0.008970394814271851, 0.00905071743527232, 0.009017052271500526]",23
"[-6.6, -4.2, -6.6, -6.6, -6.6, -3.1, -6.6, -6.6, -4.2, -4.2, -6.6, -4.5, -4.5, -2.1, -4.5, -3.1, -4.2, -4.5, -3.5, -3.4]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.012815942566231114, 0.01077647375308114, 0.006379740674246653, 0.01077647375308114, 0.009450978749995089, 0.008265696688323141, 0.009450978749995089, 0.009240943486231105, 0.00847277759014431, 0.009141807165379877, 0.00910587375599747, 0.008897810307390591, 0.009085298544178801]",20
"[-6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -4.2, -4.5, -4.5, -3.5, -4.5, -4.2, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.010787993938735623, 0.008276278592642516, 0.01077647375308114, 0.008276278592642516, 0.00944690933007215, 0.009243079349396116, 0.008532790493898849, 0.009091237534362051, 0.008915431480758117, 0.009108643134293987]",16
"[-4.2, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.10530481270293635, 0.1536088260948297, 0.019373401454214376, 0.0756897955943163, 0.04281515837789232, 0.049229722885658064, 0.04560510507611184, 0.04636809540104474, 0.04592216526221832]",12
"[-4.5, -6.6, -4.5, -6.6, -1.8, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -3.4, -6.6, -6.6, -4.5, -4.2, -6.6, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013022372197453466, 0.06626799907273165, 0.02339774277743699, 0.03013561808425613, 0.025660442220854923, 0.025470131363399574, 0.026215737929671253, 0.024670837726826378, 0.025684593914677496, 0.025561561015983024, 0.025952302580034833, 0.02555845661356815, 0.025690693940230398, 0.02569197463546985]",19
"[-3.1, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -4.5, -4.2, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021765635690790132, 0.004820952092297329, 0.014376448652192168, 0.04503002388770507, 0.029190617958399404, 0.019266169685905096, 0.02340304641739806, 0.03272336436652659, 0.029190617958399404, 0.023994592669305443, 0.02539940614112996, 0.02627812469567724, 0.02539940614112996, 0.02547664891684412, 0.02565379618732347]",18
"[-4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.0215458887609452, 0.18720693818471631, 0.0215458887609452, 0.042691030635672575, 0.04331365892334629, 0.05215956323043287, 0.06776739189534742, 0.02738020890003339, 0.06401285813578417, 0.05602045051302761, 0.05286928443892086, 0.05190619629216698, 0.05152630682486958, 0.05093885183546502]",19
"[-4.5, -4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -3.5, -6.6, -4.2, -6.6, -4.2, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.0626406553086202, 0.006678755743777354, 0.051332497828925155, 0.10924184051977787, 0.04718405071314312, 0.052635626889348974, 0.03418723742283607, 0.044380115605470186, 0.04923962774177926, 0.04612649776789224, 0.04564599348599885, 0.0463700697332544, 0.045170059339333685, 0.046379742477679495, 0.04592722064555834, 0.045558480733995245]",22
"[-4.2, -6.6, -4.2, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736395, 0.0004167992424057031, 0.014205531250203868, 0.06623305053969171, 0.016071719480981895, 0.034661985666025324, 0.02338002970450289, 0.026458821764485677, 0.02672153442404518, 0.025801848056704074, 0.025818324058083906, 0.02570560873083751, 0.025662226513066662]",16
"[-6.6, -4.2, -4.5, -4.2, -3.5, -6.6, -2.4, -6.6, -4.5, -3.5, -4.2, -2.4, -3.5, -4.2, -4.5, -3.4, -4.5, -4.2, -4.5, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0069997466613385285, 0.0001531826952652812, 0.007331103979512417, 0.0011047351069934227, 0.017022371628990295, 0.007964179395855302, 0.012405938622651238, 0.007964179395855302, 0.008116064269987053, 0.011192343839697883, 0.008617082128984445, 0.008717497023800534, 0.009604545225272485, 0.00888204095748559, 0.008988065390555114, 0.00917416878696977, 0.008991441129006688]",20
"[-4.5, -6.6, -4.2, -4.5, -4.2, -4.2, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01873878246865948, 0.00020963538908842094, 0.013777412425132474, 0.06539992549576334, 0.020084582157602733, 0.03492117364551482, 0.025216744015363043, 0.02633730380470255, 0.025216744015363043, 0.02672798199963988, 0.025637042049033266, 0.025818703208502592]",15
"[-4.5, -6.6, -4.5, -4.2, -3.5, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.2, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013412436956530717, 0.06662958212200679, 0.022026636207248963, 0.035080511650786975, 0.02548407688519956, 0.025806486787007754, 0.02548407688519956, 0.026747095333325054, 0.02580084291637119, 0.02575865388194406, 0.025700998088404908, 0.025821093352553864, 0.02543329914217944, 0.025824217901033265]",19
"[-6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -3.1, -6.6, -4.5, -4.5, -3.1, -3.5, -4.5, -3.5, -6.6, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.030180749895145492, 0.010787993938735623, 0.01077647375308114, 0.006379740674246653, 0.008649251471045984, 0.00987213173261499, 0.009243079349396116, 0.008644369170176185, 0.009243079349396116, 0.00913960871695308, 0.008766942458336334, 0.009055504590583114, 0.009077448987850678, 0.008977514501354698]",20
"[-4.5, -4.5, -6.6, -3.1, -4.5, -4.2, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.0626406553086202, 0.006678755743777354, 0.051332497828925155, 0.08021337684786534, 0.029708113250919193, 0.05055699165641327, 0.03718144661542078, 0.043650726764569256, 0.0448363501869865, 0.04825192966711102, 0.045674379760178074, 0.046252134883474655, 0.04540126280654623]",19
"[-6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -3.5, -4.5, -4.5, -3.5, -4.5, -6.6, -6.6, -4.5, -3.5, -6.6, -6.6, -4.2, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.012815942566231114, 0.004480740826291549, 0.012815942566231114, 0.01077647375308114, 0.005049852771372126, 0.0100662213718839, 0.009814008282999906, 0.008203978220041765, 0.008931761871122275, 0.009257270826183822, 0.009131781752501036, 0.00882505894687164, 0.008931761871122275, 0.009094809537149008]",21
"[-3.1, -4.5, -4.5, -4.2, -6.6, -4.2, -6.6, -4.5, -6.6, -4.2, -6.6, -4.2, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.014463595687841412, 0.016231636167030106, 0.014463595687841412, 0.017724174347766797, 0.02057536642940444, 0.022889782886830093, 0.022373749697880096, 0.017978968447582486, 0.022373749697880096, 0.02056424867187321, 0.021458761713185982, 0.02091330727807548, 0.021226008435868138, 0.021188713353816023]",19
"[-1.8, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -6.6, -3.5, -4.5, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015396664384287854, 0.008634690984327762, 0.01627145712402969, 0.02406779338710018, 0.021889608037639924, 0.03505817841172624, 0.025562746685250885, 0.025873313093570226, 0.024678052500257085, 0.025410689974958257, 0.025562746685250885, 0.02574627822569835, 0.02566136785516065, 0.025562384719639945]",17
"[-4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -4.5, -4.5, -4.2, -4.5, -4.5, -6.6, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013752546593690802, 0.06640299515759665, 0.021244876732280628, 0.03504374034718357, 0.02537924376453693, 0.026741877232618283, 0.0237096955366971, 0.025657440308894025, 0.025754123337026525, 0.02595025002883677, 0.02519594211936103, 0.025889568438997184, 0.02556080554679149, 0.02566592613367168]",19
"[-4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013966636621135826, 0.06615880104426804, 0.0208545991895468, 0.034264001576078264, 0.022723587221680705, 0.02691653362470587, 0.026689681529069927, 0.025855231314197445, 0.025354558454863334, 0.025855231314197445, 0.025814616126251425, 0.025445653242163878, 0.02571237315915247, 0.025648759098306027]",19
"[-4.5, -6.6, -4.5, -6.6, -3.4, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -3.5, -6.6, -4.5, -6.6, -6.6, -3.1, -3.5, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013376465296044145, 0.05022736067479616, 0.02948516928743617, 0.02373977865247446, 0.029407787974382246, 0.02373977865247446, 0.026152843298634553, 0.024780980580005968, 0.025447941802528063, 0.026175865029042726, 0.025576468597280893, 0.025751948030892, 0.02556964374957143, 0.025753405132792354]",19
"[-4.2, -4.2, -4.5, -6.6, -6.6, -1.4, -3.5, -6.6, -4.5, -6.6, -4.5, -3.5, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -3.4, -4.5, -6.6, -3.4, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.0792731102161407, 0.004305863692814552, 0.00021284724083588986, 0.025544238431192676, 0.005773925455591092, 0.03219302438159213, 0.006759390235706619, 0.002031034606586072, 0.004356817506659453, 0.009574662037372192, 0.0060040969864431125, 0.005359861093175836, 0.003935447325233885, 0.004892850125744672, 0.0045384827315694, 0.004776392131729568, 0.004729354926043365, 0.004776775302125995, 0.004731485947712322, 0.004819151987526085]",24
"[-6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -3.5, -4.5, -6.6, -4.5, -4.5, -2.1, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.010787993938735623, 0.006318005045604359, 0.008276278592642516, 0.01077647375308114, 0.008644369170176185, 0.009879466914389656, 0.008644369170176185, 0.009240943486231105, 0.008649251471045984, 0.009240943486231105, 0.008989089737832913, 0.009140702005892096, 0.008987886260278534, 0.009064925254150626, 0.009042557069900516]",21
"[-4.5, -6.6, -4.2, -4.5, -4.2, -4.2, -6.6, -6.6, -4.5, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01873878246865948, 0.00020963538908842094, 0.013777412425132474, 0.06539992549576334, 0.020084582157602733, 0.03492117364551482, 0.018927159320645592, 0.02195155570480692, 0.025216744015363043, 0.02799450230165948, 0.027433809000491416, 0.026288796848964034, 0.025903653222218867, 0.02527125612521135, 0.025766571045068472, 0.025539978880515665, 0.025637092667530864]",20
"[-6.6, -4.5, -4.5, -3.5, -2.1, -4.5, -4.2, -6.6, -3.1, -4.5, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -4.5, -3.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.008275259121121956, 0.00014720147992725846, 0.005497459403245026, 0.01116627006638041, 0.015599335036937279, 0.01079093439378154, 0.009530809196311305, 0.00901448397706629, 0.010159421795844632, 0.006826085957511735, 0.008758262479801528, 0.009601166026944764, 0.009006900902113093, 0.00910966249635205, 0.008898786141834189, 0.009111349531213364, 0.00903473857225797]",20
