CVaR cost,Ground state probability,Iterations needed
"[-2.0, -3.4625000000000004, -3.6, -2.6625, -5.4750000000000005, -3.225000000000001, -4.225, -3.475, -4.225, -5.1000000000000005, -4.875, -5.737500000000001, -5.0, -5.775, -6.0375000000000005, -6.0375000000000005, -4.8375, -6.6000000000000005, -6.0375000000000005, -4.875, -4.5, -5.4750000000000005, -6.000000000000001, -6.6000000000000005, -5.2125, -5.1000000000000005, -6.000000000000001, -5.1375, -5.737500000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.00830687971681937, 0.15069026101895852, 0.04958567930195186, 0.06763953719569438, 0.0050872332574978685, 0.060178799557181056, 0.1919640933475517, 0.09757040497414349, 0.1408369935957142, 0.11517582580816148, 0.1589363750539928, 0.14588085516590799, 0.12993194302150635, 0.14840788656285486, 0.13903868302566486, 0.13021677894001205, 0.1348414774343965, 0.14227683139716363, 0.1339850769144305, 0.14281240715869276, 0.13803019842209, 0.1373710705512346, 0.13986909313664558, 0.1386126091046404, 0.13891284178574861, 0.13936815292730714]",29
"[-1.9749999999999999, -4.2875, -3.0875, -4.762499999999999, -3.6125, -3.0, -3.7124999999999995, -2.0874999999999995, -2.9375000000000004, -3.8374999999999995, -3.274999999999999, -2.8375000000000004, -3.2624999999999997, -3.6374999999999997, -4.062499999999999, -2.8125000000000004, -3.15, -2.8000000000000007, -2.6625, -2.25]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.018063644141365028, 0.022414579043193755, 0.015497833821324393, 0.018342404207338694, 0.015080439873182744, 0.01355395520719506, 0.01905935307920275, 0.022373828026342732, 0.015462691396142293, 0.019357468143408198, 0.01794036455355596, 0.017479892062472784, 0.018012304889201067, 0.01829535681682282, 0.017906843520945476, 0.01815087843268063, 0.018042055151548834]",20
"[-3.0000000000000004, -3.687500000000001, -4.1875, -1.5875, -5.4, -3.3000000000000003, -6.075, -0.4625, -4.9125000000000005, -4.4875, -4.3, -4.875, -3.7875, -4.3125, -4.575, -5.2125, -4.562499999999999, -3.5500000000000003, -4.6875, -4.2124999999999995, -5.5125]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0178280925050544, 0.1506478127694708, 0.049814933167454147, 0.06592279092664978, 3.37696322009663e-07, 0.027925357360730763, 0.041398666037185894, 0.055067929535149385, 0.09806631098256904, 0.0579803425442427, 0.07338636691528229, 0.06133397647508009, 0.06437700930613474, 0.06481991085602194, 0.06774072123795237, 0.06535660167097096, 0.06638422336382219, 0.06561080052218632]",21
"[-3.8625000000000003, -3.7875000000000005, -4.5375000000000005, -3.6750000000000003, -2.5250000000000004, -1.9625000000000001, -4.35, -3.6125000000000007, -5.4, -5.4, -4.1125, -6.300000000000001, -4.9125000000000005, -4.199999999999999, -5.737500000000001, -4.475, -4.9624999999999995, -6.0375000000000005, -5.4750000000000005, -4.175, -5.1000000000000005, -5.700000000000001, -4.0, -5.1375]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.017583951885579232, 0.014685070976971571, 0.002159900868664066, 0.08817808078067045, 0.016689815916689388, 0.10831073332987151, 0.1733984058758306, 0.08435451956078352, 0.10772573224063756, 0.09867284462543865, 0.08922619720485073, 0.14409796104756495, 0.09776684122043716, 0.10789149702599984, 0.11668464920613798, 0.10539985767004391, 0.11002103497865817, 0.10587776098173121, 0.10712905946469034, 0.10832199869487691, 0.1072313963833621]",24
"[-2.7749999999999995, -3.7624999999999997, -3.075, -4.225, -3.3375, -2.425, -3.775, -1.7375000000000003, -3.4375, -2.475, -3.7875000000000005, -2.4250000000000003, -4.1, -3.687499999999999, -3.6999999999999993, -3.225, -3.324999999999999, -3.5, -4.499999999999999, -2.125, -4.062499999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026107633745172117, 0.015611348216745452, 0.0067796249090106755, 0.013270150291594795, 0.02225684207999162, 0.02105329503908456, 0.026408237153441264, 0.028284030233205137, 0.024584016492971837, 0.0270596642285955, 0.026308361953147077, 0.025817831763670068, 0.02636564237702922, 0.025904611362922436, 0.026033998723568375, 0.026175132665038257, 0.026210705671116566, 0.02620068926815957]",21
"[-2.6125, -2.9999999999999996, -3.7499999999999996, -4.6125, -2.8250000000000006, -3.9875000000000003, -2.7, -3.05, -3.2624999999999993, -2.4874999999999994, -3.9624999999999995, -2.5749999999999997, -4.0, -4.1, -3.3499999999999996, -3.95, -3.8124999999999996, -3.2999999999999994, -2.875, -2.662499999999999, -3.5999999999999996]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015769251892702438, 0.01263336841229892, 0.01871482020039239, 0.009625135090222187, 0.0713267316909473, 0.013041323192548328, 0.02208442668602049, 0.008855138080219514, 0.025088615712586217, 0.0151286478733377, 0.013793025561099176, 0.01811282542269762, 0.015522063630645372, 0.016175610645617552, 0.01525588495724338, 0.015867992729973437, 0.01565001586356216, 0.01589262571841637]",21
"[-1.8499999999999999, -3.1749999999999994, -3.4625000000000004, -3.4124999999999996, -2.9124999999999996, -2.3375, -4.1375, -5.175000000000001, -6.6000000000000005, -4.1875, -4.3375, -4.2375, -6.000000000000001, -6.6000000000000005, -6.300000000000001, -5.700000000000001, -6.300000000000001, -5.1000000000000005, -6.000000000000001, -6.6000000000000005, -6.0375000000000005, -5.700000000000001, -6.6000000000000005, -6.000000000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.011506749767635294, 0.015755655093209628, 0.0032790290041905777, 0.027481929183249685, 0.09882658758345357, 0.19407985523548585, 0.10111554953351137, 0.08016993592358544, 0.17486806175654734, 0.1845936573371948, 0.17639196635986737, 0.19383275098629987, 0.19082014129461483, 0.19598243967864967, 0.1945798036195826, 0.19406680138665017, 0.19335340379828736, 0.19413971407790695, 0.19404201082518394, 0.19399048327825497, 0.19411282687605924]",24
"[-2.9125, -3.775, -3.600000000000001, -4.1875, -4.987500000000001, -3.775, -3.9000000000000004, -3.7749999999999995, -1.9000000000000001, -1.8375000000000001, -4.687500000000001, -3.6374999999999997, -4.325, -5.2875, -3.775, -4.1125, -4.8625, -3.3000000000000003, -5.375, -3.325, -3.9375000000000004, -3.975, -4.4125000000000005, -4.1499999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01532197885600911, 0.02925015679361211, 0.023553781106431068, 0.01621737294219889, 0.005164854528228477, 0.010453099718920965, 0.01668109857154855, 0.026650006096843232, 0.027841790643161415, 0.02783440325693986, 0.029764372547810745, 0.029557504517752794, 0.029863483962849463, 0.029693040022288966, 0.02973693483608133, 0.02979676219096256, 0.029781903335304977, 0.029809623278211843, 0.029789523319121533, 0.02980016272331236, 0.029794634932562337]",24
"[-3.2125, -3.9875, -3.9624999999999995, -3.7125, -2.4375, -2.775, -2.875, -4.2, -2.6999999999999997, -3.2875, -4.574999999999999, -4.012499999999999, -2.95, -3.8875, -4.1, -4.1499999999999995, -4.3625, -3.2000000000000006, -3.2500000000000004, -3.9750000000000005, -2.8125, -4.262499999999999, -4.3374999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014788186821084248, 0.020545538034869297, 0.012593597762111771, 0.014006288635102865, 0.06566768659240019, 0.06221207751665176, 0.05142500239697519, 0.06006683096265626, 0.05176310536195851, 0.06312578652681314, 0.05135524515679902, 0.060812328188958424, 0.057830364811466056, 0.062185989003395996, 0.06027319641237776, 0.060443542685764004, 0.059429597143943205, 0.06013207090436377, 0.06010506304434453, 0.0599046597823048]",23
"[-2.7000000000000006, -3.7625, -4.012499999999999, -3.4124999999999996, -5.1375, -4.0375, -2.7874999999999996, -1.825, -3.8125, -5.4750000000000005, -6.000000000000001, -5.4, -6.000000000000001, -6.6000000000000005, -6.000000000000001, -6.6000000000000005, -6.6000000000000005, -5.4, -5.1000000000000005, -5.1000000000000005, -6.300000000000001, -6.300000000000001, -5.700000000000001, -6.300000000000001, -6.6000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.012179002932395355, 0.12770708558503124, 0.05062802385972549, 0.026203462874366493, 0.021548615501852386, 0.027695085165352903, 0.15552727224511134, 0.19542732719229866, 0.17072057229466245, 0.1907135572347919, 0.18854016483726993, 0.16268002675951, 0.1899251350385211, 0.1949860608674368, 0.18892307980025605, 0.18759391389463886, 0.18960858398112224, 0.18679436015478212, 0.1894901731302488, 0.18830668658766903, 0.1881662711580163, 0.18881333620234292]",25
"[-3.0874999999999995, -3.7624999999999997, -3.212500000000001, -3.2375, -3.9499999999999997, -3.8374999999999995, -2.3874999999999997, -2.8500000000000005, -2.9875, -3.225, -2.4125, -2.5624999999999996, -2.9875, -2.3749999999999996, -2.7375000000000003, -3.1625, -3.075, -3.150000000000001, -2.3625, -2.3124999999999996, -3.2625000000000006]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02901254298152042, 0.00161766184825017, 0.004081283417947118, 0.01593295439916289, 0.004817808273963036, 0.0069663333385331675, 0.003916964394412651, 0.00014785058703140888, 0.0032801250357716773, 0.002268281515665011, 0.0007533645334815755, 0.0020132938755064262, 0.0013685059995257407, 0.0017631631052880906, 0.0016724569337159844, 0.0016479513148500578, 0.0015546129089156844, 0.0016389882643060147]",21
"[-2.7500000000000004, -3.4, -2.8375, -2.975, -2.9875, -2.3, -3.7749999999999995, -3.3000000000000007, -4.2124999999999995, -4.6625, -3.7375, -5.775, -5.0625, -4.0249999999999995, -3.8875000000000006, -4.45, -3.7125, -3.662499999999999, -3.8499999999999996, -3.7875000000000005, -4.9875, -4.737499999999999, -4.4125]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.029036463975895873, 0.0011617359566103846, 0.014855993506699226, 0.06422001595553185, 0.0323907412712391, 0.07381987595379896, 0.056028474538606945, 0.0211824746446361, 0.06388673170160877, 0.07259682545385546, 0.04936460397432264, 0.07105575906279302, 0.060451442272960336, 0.06287288620525934, 0.06563408041107693, 0.06298019838595705, 0.06403649064320674, 0.06429868682250976, 0.06365330828586452, 0.06397235685589132]",23
"[-1.4500000000000002, -2.4499999999999997, -3.2750000000000004, -2.7, -5.175000000000001, -2.2125, -6.000000000000001, -1.6500000000000004, -4.8375, -5.225, -5.3, -5.437500000000001, -6.300000000000001, -5.1000000000000005, -5.775, -5.737500000000001, -6.6000000000000005, -4.8, -6.6000000000000005, -6.3375, -6.6000000000000005, -6.6000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02005408767760299, 0.08836623189698549, 0.0024414158717677376, 0.18966148365921898, 0.013591751942251677, 0.12483638277324062, 0.13957495698852015, 0.1968507471222859, 0.17357681053412755, 0.18381800760884529, 0.1782736387389672, 0.17431306113485429, 0.18467693176780492, 0.18587776308701423, 0.1865550293719636, 0.18756436336157806, 0.1867343594196233, 0.18542176517968545, 0.18609929655121804]",22
"[-2.9125, -3.8749999999999996, -2.5375, -2.7875, -1.65, -3.1625000000000005, -2.9875000000000003, -2.8, -3.9875000000000003, -3.6, -4.675, -4.2124999999999995, -4.5125, -2.1, -3.0500000000000007, -4.725, -4.725, -3.575, -3.0375, -2.3499999999999996, -4.3875, -4.2875, -4.4625]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.006353797993368918, 0.0006561172763187489, 0.013064000665240882, 0.06602766798828187, 0.01565862644764945, 0.034730653081516266, 0.03237184729706828, 0.03950217422937801, 0.04137278309492433, 0.04382916614185031, 0.03465598780305909, 0.04095374193186163, 0.038633171914246936, 0.03811446192602787, 0.037751902933129175, 0.03906938025877182, 0.038413896361199906, 0.0387451470661674, 0.03856688982529761, 0.03871627738535524]",23
"[-2.9000000000000004, -3.4625000000000004, -3.6625, -3.4375000000000004, -5.737500000000001, -4.6000000000000005, -1.9500000000000002, -4.525, -3.2625000000000006, -5.175000000000001, -5.175000000000001, -4.1375, -5.1375, -4.4375, -5.2125, -4.987500000000001, -3.825, -4.7749999999999995, -4.6499999999999995, -5.437500000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01572210707611776, 0.07702275913047048, 0.05220015819193582, 0.01092286283141836, 0.08670248620463392, 0.03192216301509371, 0.11143607592836809, 0.09243012519861235, 0.06364439676603631, 0.08700392243986615, 0.0804710972811044, 0.07398886775475214, 0.07949034804892882, 0.07698697613653413, 0.07631346457180474, 0.07782220037512813, 0.07696161374670875]",20
"[-3.1500000000000004, -2.875, -4.3125, -4.9624999999999995, -2.7624999999999997, -3.3250000000000006, -5.175000000000001, -3.849999999999999, -3.6625, -2.3249999999999997, -6.075, -4.3625, -5.4750000000000005, -6.6000000000000005, -6.000000000000001, -4.875, -5.437500000000001, -6.3375, -6.0375000000000005, -5.700000000000001, -6.6000000000000005, -5.775, -5.1375, -6.3375, -6.6000000000000005, -6.6000000000000005, -6.000000000000001]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.057154527173249856, 0.015544390198929482, 0.03753041558149246, 0.09274538276283507, 0.008444581707127662, 0.028197625469414428, 0.02120800541339082, 0.12642352229914083, 0.1168048281009926, 0.0977389918943321, 0.16782125192998237, 0.19752314810849825, 0.11124985141353065, 0.1442327328361097, 0.1792519232219113, 0.16158606073164378, 0.16557801323411503, 0.1668968610508833, 0.17079884716296792, 0.1662817987773006, 0.1685785579922683, 0.16772042022229885, 0.16705561106722086, 0.16743027479157369]",27
"[-4.249999999999999, -4.112500000000001, -4.0375000000000005, -0.7125000000000001, -1.8875, -1.4875, -4.074999999999999, -3.0250000000000004, -2.175, -2.4875, -3.0125, -2.1, -3.4625, -2.5375, -3.2625, -2.0125, -3.0, -2.8249999999999997, -2.325]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.022766057927762217, 0.0007090047374971368, 0.0030597911609117475, 0.030761739987942932, 0.015520197276876783, 0.008172271604482771, 0.00907471805251629, 0.011260033184546818, 0.0084220879628633, 0.008824979205244884, 0.009605418036542444, 0.008882103903457218, 0.008923646916710794, 0.009174878934401734, 0.008995922767282895, 0.009005375318787494]",19
"[-3.25, -3.4625000000000004, -2.6250000000000004, -4.887499999999999, -2.7125000000000004, -3.5249999999999995, -3.850000000000001, -5.1625, -2.6875, -4.0249999999999995, -3.55, -5.0249999999999995, -4.1375, -4.2125, -4.0874999999999995, -4.875, -3.4124999999999996, -6.075, -4.2625, -4.35, -3.6000000000000005, -4.05, -3.4250000000000003]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.05157247766479989, 0.0005233662329989564, 0.019964548539524528, 0.017700615868932592, 0.05918451775518202, 0.016669323575702368, 0.06577097177333376, 0.026129645486364404, 0.06213925752991323, 0.07124225463282548, 0.05073420252772719, 0.06034692731319451, 0.060140722094780816, 0.05715698830172681, 0.06004319884130771, 0.06099680154181568, 0.05960001104304808, 0.06046685578563804, 0.05983164051910127, 0.0600747353559377]",23
"[-3.925, -3.4125000000000005, -5.437500000000001, -5.4, -5.1000000000000005, -3.2499999999999996, -3.1875, -5.437500000000001, -3.525000000000001, -2.7125, -4.8125, -4.1875, -4.5125, -5.6875, -5.437500000000001, -3.8374999999999995, -4.025, -4.9624999999999995, -5.3375, -4.175, -3.9125000000000005, -3.8375, -4.0375]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.10823042759116235, 0.1538662441403845, 0.007517691337900779, 0.03393882786370987, 0.10764623337182641, 0.05385313237562367, 0.03609931509387106, 0.041121928003851664, 0.05233994866096805, 0.036060690585360954, 0.05269772454230032, 0.0572026911119475, 0.05624844964193778, 0.04976593651319697, 0.053984686806281684, 0.05208634943916878, 0.05262151129441818, 0.05195205143002222, 0.05313730059657008, 0.05256279729733124]",23
"[-2.3375, -3.475, -2.5375, -2.2375, -3.0875000000000004, -2.875, -5.8125, -4.5375, -3.625, -5.0249999999999995, -4.312499999999999, -4.85, -4.449999999999999, -4.1625, -5.6375, -4.075, -4.7749999999999995, -3.8125, -3.8375000000000004, -5.8125]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.029074446591231436, 0.0015252700221164918, 0.016447110182699072, 0.06638161720089998, 0.05572669968371251, 0.05927177943904773, 0.06853087739168406, 0.05675943618991851, 0.06817794588484599, 0.06741839710806127, 0.06419028493139704, 0.06704679703503731, 0.0658809920952284, 0.06678392986533277, 0.0665427527181103, 0.06636914817530543, 0.06625365772599973]",20
"[-1.9875, -3.5500000000000003, -2.75, -3.15, -3.0500000000000003, -2.425, -6.6000000000000005, -4.175, -4.975, -3.8375000000000004, -4.0625, -3.9625, -4.4875, -4.449999999999999, -4.175, -2.3375, -5.2124999999999995, -4.199999999999999, -4.5375, -5.675]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.017784714610936267, 0.006746056856131089, 0.016398196299764765, 0.0664436134516518, 0.05498257522961362, 0.06257137616397891, 0.05695908528998907, 0.07163898019491576, 0.06640581750999205, 0.0645156672562763, 0.06832086644263544, 0.06631434222552204, 0.06605213703815713, 0.06698808057476159, 0.06641077727785423, 0.06657567781144276, 0.06631961494560959]",20
"[-2.8375000000000004, -2.5249999999999995, -3.1625, -5.1375, -2.6249999999999996, -4.2625, -2.4125, -4.775, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.000000000000001, -6.300000000000001, -4.4624999999999995, -6.6000000000000005, -5.4, -6.6000000000000005, -6.6000000000000005, -5.437500000000001, -6.300000000000001, -6.6000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.1224370324661745, 0.0045018606274222425, 0.07208806628166206, 0.0453394910121941, 0.05231492658509328, 0.17958899863771205, 0.1842898654569237, 0.16210379780249762, 0.1858957594182846, 0.19063699508221443, 0.1687213777491103, 0.18376983666850488, 0.18073326652986918, 0.17454878597451984, 0.17717208977547047, 0.17974596836156845, 0.17929847564042004, 0.18015994511607125, 0.17929146192062428]",22
