CVaR cost,Ground state probability,Iterations needed
"[-3.1249999999999996, -7.887499999999999, -7.85, -7.137499999999999, -7.5125, -7.225, -7.0, -7.025, -8.087499999999999, -5.9, -5.7875, -8.375, -7.175, -6.3875, -7.225, -7.85, -7.574999999999999, -6.2749999999999995, -7.3374999999999995, -6.5625, -7.874999999999999, -8.35, -6.6]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0024246316441536584, 0.00166705939637386, 0.002307611185083624, 0.001629863103484365, 0.0094207361378691, 0.0018693071431532943, 0.001757998766004085, 0.0013298807102868106, 0.002329922847626407, 0.0024745287230750683, 0.003544999405839404, 0.0019232799475588352, 0.0025984083731070812, 0.0022121150230228087, 0.0023006922201583365, 0.002394062187701002, 0.0022797771417625607, 0.002328840068232808, 0.0023158854626033594, 0.0023409709269349164]",23
"[-5.262500000000001, -8.049999999999999, -7.5375, -5.15, -6.3875, -7.55, -5.999999999999999, -6.4875, -6.862500000000001, -6.9624999999999995, -7.3375, -6.7625, -6.925, -7.3625, -6.55, -5.9624999999999995, -7.9750000000000005, -6.15, -5.375]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0013285359766549442, 0.0019551617527388313, 0.0021114742769310266, 0.008714696602199536, 0.0017206176251470635, 0.006020640960225381, 0.003590860107022616, 0.003635356887125885, 0.003971393749421843, 0.004577858739987702, 0.004017637059396962, 0.0041540796668834545, 0.0042602028943718425, 0.004119204764567352, 0.004183516139001621, 0.004155844503981168]",19
"[-7.862500000000001, -6.924999999999999, -2.8, -1.9624999999999995, -8.6375, 3.3125, -5.8999999999999995, -1.7499999999999993, -7.45, -8.812500000000002, -8.5625, -9.0875, -6.350000000000001, -9.25, -5.2250000000000005, -8.7625, -5.856249999999999, -7.3999999999999995, -8.7, -6.3, -8.725, -6.656249999999999, -8.95]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.00023159471010696965, 0.002452052629246785, 1.056123666842757e-05, 0.009624011917174642, 2.240960135020315e-05, 0.0034492700759906885, 0.024321316312564227, 0.018248337140541485, 0.03628625966584413, 0.04211896005814427, 0.04165519442946341, 0.04268998346443754, 0.038652420970143576, 0.043133014915987325, 0.04099006144085822, 0.04080735918266402, 0.042100238703312864, 0.04145393410640543, 0.04153804168839817, 0.04176148719133492]",23
"[-6.2375, -3.4375, -4.45, -6.924999999999999, -8.337499999999999, -6.975, -8.4125, -7.375, -7.6, -7.137499999999999, -8.7375, -6.8, -8.237499999999999, -5.7125, -7.375, -7.65, -7.062499999999999, -8.075, -7.424999999999999, -6.725, -8.237499999999999, -8.487499999999999, -8.075, -5.425]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.003216577584379595, 0.0012738353712241001, 0.0033727768120923596, 0.00333183069961836, 0.0007366395361091012, 0.0017409167370943247, 0.00261877540312346, 0.005239551117922485, 0.0037189010063429246, 0.005611787170123432, 0.004240086422983643, 0.005760888892812828, 0.004353677141947829, 0.005653787971390653, 0.005430070243734398, 0.005316807145785337, 0.005024418275575403, 0.0053220770015284125, 0.005186843107854471, 0.005250083413468458, 0.005255493903780478]",24
"[-5.3875, -7.3125, -8.249999999999998, -7.2749999999999995, -7.799999999999999, -7.6, -7.775, -6.987500000000001, -7.012499999999999, -6.8125, -6.125000000000001, -7.1000000000000005, -7.749999999999999, -7.2, -7.85, -9.0375, -7.624999999999999, -6.8374999999999995, -7.562499999999999, -8.299999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0017683300254951215, 0.0018044862072723713, 0.001710860620185235, 0.003636257127940858, 0.001005243462256476, 0.0021290739757964822, 0.002444734147562141, 0.002291635295286005, 0.002533337962924099, 0.0024574468048480123, 0.002446361967300529, 0.0024994790965721793, 0.0024858212656129978, 0.0024777110986442816, 0.002493147674483437, 0.002482665212042127, 0.0024840975610490377]",20
"[-8.35, -8.399999999999999, -8.362499999999999, -8.625, -8.087499999999999, -5.3999999999999995, -6.525, -6.4375, -5.8375, -7.637499999999998, -7.687499999999999, -7.4750000000000005, -7.4875, -7.074999999999999, -6.562499999999999, -8.562500000000002, -7.5375, -7.124999999999999, -7.662499999999999, -6.4875, -8.174999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0011401436965949008, 0.004319399337725297, 0.0022788894114254624, 0.0019469614556515997, 0.00046737698573310184, 0.005302702357936113, 0.0004484959208656626, 0.0010854606798036742, 0.001874156583687256, 0.0010532199665265704, 0.0009778225312709254, 0.0013017506388364798, 0.0010927351456252675, 0.0010852687976810461, 0.0011708753806805058, 0.0011256068836134501, 0.0011466376548101634, 0.0011308440088556495]",21
"[-5.6000000000000005, -6.925000000000001, -7.3374999999999995, -7.537499999999999, -6.325, -8.075, -7.7124999999999995, -8.825, -6.275, -6.512499999999998, -7.437499999999998, -5.0249999999999995, -5.7, -7.3125, -7.687500000000001, -4.9125, -7.3125, -5.762499999999999, -5.0249999999999995, -4.2875, -6.125, -6.925]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010313714716703255, 0.00833328412558269, 0.0024398777820347165, 0.004999562598330109, 0.002229468670959046, 0.005469665855723687, 0.004291339514313164, 0.0018952090581142787, 0.002633471325857074, 0.0037955144392739434, 0.0019114611546922622, 0.0024727027772513035, 0.002286742470449562, 0.0021024948954910115, 0.002273618199129598, 0.002275281830447388, 0.0021912658300286634, 0.0022432374361481483, 0.002236433764702918]",22
"[-7.812499999999999, -7.124999999999999, -2.675, -6.449999999999999, -8.0625, 7.6625000000000005, -6.8, -7.874999999999998, -5.249999999999999, -8.0875, -8.8375, -8.237499999999999, -8.6625, -8.725000000000001, -8.1125, -8.125, -8.5625, -8.950000000000001, -9.0875, -8.675, -8.087499999999999, -8.750000000000002, -8.399999999999999]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0010040943391641884, 0.004511775088138195, 5.399811849918955e-05, 0.0372392499791191, 0.0047448846982430905, 0.0009475474251374829, 0.016194002336977778, 0.016346766634296905, 0.016203282953717736, 0.02069212885844442, 0.0130081968663429, 0.014627670103473014, 0.015945066277310977, 0.017360931965469402, 0.015674413447543195, 0.014732806294947333, 0.013788976255516592, 0.014825926742445851, 0.014807448428323064, 0.014487199138495103]",23
"[-5.9125, -6.6499999999999995, -6.937499999999999, -6.25, -7.5249999999999995, -4.8374999999999995, -7.6000000000000005, -8.025, -5.875, -7.137499999999999, -8.2375, -6.4625, -8.850000000000001, -6.5874999999999995, -6.5249999999999995, -6.6375, -7.4624999999999995, -7.950000000000001, -7.2625, -5.499999999999999, -5.45, -6.862499999999999, -7.000000000000001, -6.2250000000000005, -6.2625, -6.5249999999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0013741973128153402, 0.0010442575195274348, 0.00045346836984527, 0.001998063517373235, 0.0016273640763254035, 0.0011405382777341685, 0.002110638060608717, 0.0020674227452361915, 0.0021298796706061378, 0.0035393222612638653, 0.0027278981931136174, 0.0035796125766359857, 0.0029423550989520174, 0.003992190400290358, 0.002945813300262335, 0.003723955312668168, 0.0034896348198833597, 0.0033956721327205296, 0.003617186754385314, 0.003527196294556002, 0.0035076207954658776, 0.003559984717472163, 0.003530890949568583]",26
"[-8.3125, -8.1, -0.03749999999999998, -8.887500000000001, -6.05, -8.0, -8.3625, -8.475, -8.537500000000001, -7.7250000000000005, -8.6875, -8.5375, -7.9750000000000005, -8.387500000000001, -8.35, -8.387500000000001, -8.1875, -8.325000000000001, -8.662500000000001]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0025042112249589734, 0.000801434680886448, 0.006348336225445742, 0.0032987114413146517, 0.0019395053320325772, 0.00031050663212477494, 0.0034227155568077776, 0.0016735089900377581, 0.002471401289983734, 0.0027492805734633872, 0.002480832098614444, 0.0023300181383062945, 0.002582750186368243, 0.002463449692073947, 0.002514280288013534, 0.00252263758213874]",19
"[-7.587499999999999, -8.537500000000001, -6.924999999999999, -7.2875, -6.0249999999999995, -7.749999999999999, -6.625, -7.574999999999999, -7.612499999999999, -7.7125, -7.737500000000001, -5.812499999999999, -6.3125, -7.824999999999999, -6.699999999999999, -7.999999999999999, -6.774999999999999, -7.3625, -6.075]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0007844529789205668, 0.00032807369664874825, 0.0021446107552344704, 0.00942336482387824, 0.0017583723497910575, 0.006011191318653271, 0.0036024099043001443, 0.0035701518727149595, 0.004073698440973794, 0.004526632327029746, 0.003987039140252833, 0.004260776443526977, 0.0041212454144979125, 0.004121433590565982, 0.004174346264778494, 0.004190567167186063]",19
"[-6.562499999999999, -7.9, -8.325000000000001, -4.975, -8.15, -6.5249999999999995, -6.375, -6.812500000000001, -8.287500000000001, -7.9875, -6.3999999999999995, -7.825, -6.387499999999999, -7.549999999999999, -7.574999999999999, -6.824999999999999, -6.949999999999999, -8.65, -7.95, -7.7124999999999995, -8.025]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010601305566040305, 0.0009399178466549748, 0.0016582723600591725, 0.0015406654592771143, 0.0019282255138075096, 0.0021455067768483514, 0.0021262196573745493, 0.0025083014653629453, 0.0023628583561756105, 0.002524387507522654, 0.0024478882768396554, 0.0024442091832438057, 0.0024449162122218166, 0.0025009610858573537, 0.002479972621266096, 0.002472168965629704, 0.0024857011888047473, 0.002481361600666356]",21
"[-4.6000000000000005, -6.7749999999999995, -7.012499999999999, -7.2625, -6.162499999999999, -6.2875, -5.625, -7.424999999999999, -7.5125, -4.7625, -4.8125, -7.3625, -4.25, -7.2124999999999995, -6.7125, -7.912499999999999, -3.3375, -5.6625, -7.749999999999998, -7.750000000000001, -6.812499999999999, -6.237500000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00029011141851575484, 0.008038828277357902, 0.0002943774249218882, 0.0012274785932936947, 0.008022050132116728, 0.007667465355155537, 0.003843517881057254, 0.007177688864658625, 0.0038101841494792297, 0.009093911111810118, 0.008262260327535706, 0.0066322393727023705, 0.007858924046187668, 0.008303497172964653, 0.007379026075944486, 0.008108512267829528, 0.007806127413262318, 0.007796575747680512, 0.007921526351722965]",22
"[-6.8, -6.987499999999999, -8.675, -7.624999999999999, -8.075, -7.65, -5.85, -6.85, -6.9375, -8.05, -7.924999999999999, -7.425, -7.35, -8.125, -8.237499999999999, -4.800000000000001, -7.675, -7.3, -7.225, -7.074999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.003023894957644048, 0.002082329958797949, 0.002985443863259024, 0.0016733235960806102, 0.0021285124730144435, 0.0019343774879456964, 0.0008094368352423638, 0.0022363432923663083, 0.002282291182316768, 0.0023637561986227483, 0.0025213169498123, 0.002463364664487669, 0.002460349523419701, 0.002500947881049107, 0.002480327964519617, 0.002482657241768735, 0.0024888401566977624]",20
"[-6.7, -7.075, -7.199999999999999, -7.312499999999999, -7.787499999999999, -7.1499999999999995, -7.0625, -5.6375, -7.675, -8.049999999999999, -8.337499999999999, -7.1875, -6.8, -7.137500000000001, -7.7875, -6.2124999999999995, -6.212499999999999, -6.7375, -8.7625, -7.625, -7.7250000000000005, -7.5874999999999995, -8.037500000000001, -6.0, -8.1875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0011294799657641371, 0.003621232999349443, 0.0018382363715304204, 0.0013534818608782477, 0.0010679719289409112, 0.0012248664656286786, 0.016273145956019766, 0.003537973858264316, 0.0030442364227306305, 0.002955646605166545, 0.011120462491033743, 0.004640837901959192, 0.005021835351603404, 0.002598886440610354, 0.003938127119924575, 0.003656103194306158, 0.003394512712448014, 0.004116457397439488, 0.003495040367308582, 0.0037622100105879287, 0.0036142087384425764, 0.0036512125588157923]",25
"[-6.175, -8.7125, -9.2375, -7.55, -6.2, -8.125, -8.075, -7.887499999999999, -5.824999999999999, -7.6499999999999995, -7.2875, -7.812499999999999, -8.35, -6.574999999999998, -6.599999999999999, -7.987499999999999, -8.5625, -5.8125, -8.512500000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0005865044671775991, 0.0009595032603511962, 0.004031704909783466, 0.0016950961192101046, 0.0014170484788749592, 0.0021288192847318697, 0.0020476308575055895, 0.0022882482913422096, 0.0025143096737027483, 0.002458397535732705, 0.002446296118950598, 0.002499772542101185, 0.002483629769772358, 0.002475808367844762, 0.002487896852075637, 0.0024835990242728233]",19
"[-5.3875, -4.775, -4.662499999999999, -4.6499999999999995, 1.4625, -6.9375, -4.35, -7.3374999999999995, -5.574999999999999, -6.574999999999999, -7.949999999999999, -7.675, -8.1125, -6.8374999999999995, -7.3125, -7.687499999999999, -6.099999999999999, -4.875000000000001, -6.824999999999999, -7.95, -7.437499999999999, -7.762499999999999]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.004515832559788224, 1.8161433916444894e-05, 0.00015016587458491597, 0.00013784492250349414, 0.014283178541813709, 0.0061721605951052284, 0.026292987440514712, 0.00789372084841207, 0.002953624944754569, 0.008622909147739517, 0.012035102304990886, 0.005540279349860822, 0.008791700697003475, 0.009247254863891306, 0.007770863724388773, 0.008836526233027754, 0.00841040603949454, 0.00870495395339451, 0.008623003614380963]",22
"[-5.7749999999999995, -8.1375, -5.8625, -7.3875, -7.7, -8.55, -4.3374999999999995, -6.4624999999999995, -8.4375, -6.949999999999999, -5.512499999999999, -7.399999999999999, -5.699999999999999, -5.962500000000001, -7.15, -6.812499999999999, -7.9, -8.125, -6.374999999999999, -5.225]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00493587536425351, 8.905159677828747e-05, 0.0020065257571038417, 0.006589403404471616, 0.0021220455729141774, 0.0017753436165571593, 0.0026075734199323746, 0.0019758657887349023, 0.0020310317184989513, 0.00207895904886488, 0.0019416808288964405, 0.002024866943993149, 0.0019859292711384524, 0.0020239133760376277, 0.0020117404054774387, 0.0020105118030902666, 0.0020014568546705075]",20
"[-5.062499999999999, -7.975, -7.9624999999999995, -8.4625, -8.2125, -6.9875, -5.95, -4.25, -7.1625, -8.1, -7.587499999999999, -7.9624999999999995, -7.9624999999999995, -8.2875, -5.825, -8.4, -8.224999999999998, -8.0625, -7.312499999999999, -7.324999999999999, -7.125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0024367246160364887, 0.001807946402872377, 0.001962217170056846, 0.0007757713199050809, 0.0019944392217103846, 0.001352238752185379, 0.0022450571388262105, 0.003872647499298257, 0.0021882195646260633, 0.002575962566937414, 0.002366553587722935, 0.0023961837450996123, 0.002424703872466764, 0.0024663074012091415, 0.002424281361892016, 0.002444040505374679, 0.0024325611038271498, 0.002435352140286809]",21
"[-5.5875, -6.6625, -8.1875, -6.912499999999999, -6.687499999999999, -6.175, -7.35, -7.7125, -8.1625, -6.624999999999999, -4.1125, -7.4125, -8.225, -8.1, -7.35, -8.237499999999999, -8.149999999999999, -7.449999999999999, -8.5375, -7.3375, -7.85, -7.0125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0025048424159201353, 0.001064785521076253, 0.005064943933460332, 0.0012248599243480278, 0.0009247636273449673, 0.002538619714830055, 0.0021374333782697577, 0.0022016519143499285, 0.002484814181871621, 0.002458155468287357, 0.002374869208641487, 0.0024487915848599687, 0.0024460385237233873, 0.0024368368118498226, 0.002451394250100482, 0.0024475723523501927, 0.002449095220287979, 0.002449812036041301, 0.0024434618305789703]",22
"[-7.175, -7.999999999999999, -8.3625, -5.824999999999999, -6.062499999999999, -6.4125, -8.625, -6.037500000000001, -7.362499999999999, -8.4125, -6.3, -7.6625, -8.175, -8.3, -7.199999999999999, -6.937499999999999, -6.362500000000001, -6.112500000000001, -6.6375, -7.749999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0015780631565284952, 0.0009320247725646659, 0.004011993498861766, 0.0019318418039398744, 0.001917115338898166, 0.002113887622632625, 0.0016054771882414256, 0.001858116699590165, 0.0020620396580752756, 0.0018840382547193782, 0.0019644744050672878, 0.0019137582935302802, 0.0019235037155405938, 0.001933572827587359, 0.0019276566535285312, 0.001938629154915958, 0.001927758214720878]",20
"[-7.274999999999999, -7.512499999999999, -7.725, -7.787500000000001, -5.6875, -9.012500000000001, -7.387500000000001, -7.287499999999999, -4.25, -7.9624999999999995, -8.1875, -8.5125, -7.799999999999999, -3.9875, -7.5874999999999995, -7.5375, -6.675, -6.625, -6.999999999999999, -8.5625, -6.612499999999999, -8.174999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002699862189873006, 0.001227299890822718, 0.0030567902517599803, 0.0019584222137727534, 0.0019220165904516862, 0.001490710617775504, 0.001444225620255773, 0.0009726335088852523, 0.007350640279820719, 0.0032595876476210926, 0.0035167910521667315, 0.0023960541114480126, 0.003214163200180451, 0.0028608020173018804, 0.003215733726225353, 0.0030969577232143786, 0.003072899035811148, 0.003006385376511919, 0.0030796656486296895]",22
