CVaR cost,Ground state probability,Iterations needed
"[2.875, 1.6265625000000004, 2.465625, 4.1703125, 2.5015625000000004, 0.9734375000000004, 0.38281250000000033, 0.825, -0.35156250000000094, 1.490625, 2.3812499999999996, 1.5312499999999996, 1.1515625000000003, 0.8406249999999987, 0.31250000000000006, 0.4125, -2.7406249999999996, -0.03750000000000098, -1.5640625, 0.7374999999999995, 2.3218750000000004, 0.55]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000684406238762584, 0.0005974939873868746, 0.0019600821939185827, 0.0032762330589310006, 0.005290585684706153, 0.0004454770217674192, 4.8080567354276e-05, 0.0013018673508258995, 0.00024085836164094982, 0.0007489359950804477, 0.00043523700433643425, 0.0003676357237196873, 0.00043857286393270356, 0.0004998071782792989, 0.0005695484061657996, 0.0004943723242658523, 0.0004887872498264955, 0.0005164580945475497, 0.0004958115642690544]",22
"[3.3578125000000005, 0.24531250000000004, 1.5203125000000002, 0.9109375000000002, 4.0421875, 0.18281249999999938, 1.1171875, 4.5703125, 0.7109374999999996, 1.8203125, 2.6031249999999995, 3.9375, 3.9593749999999996, 5.1484375, 0.7656250000000001, 3.2984375, 0.6296874999999988, -0.7390625000000002, 1.0093750000000001, 0.1859374999999993, 2.2, 1.2531249999999996]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009992835330685436, 0.0015431342823435611, 0.0021137099214385818, 0.0033600508398502473, 0.003117657888389822, 0.0033325048905087007, 0.0019498997600383289, 0.0019055168069177608, 0.0028076343503530337, 0.001968537173266941, 0.0020304097105715976, 0.0022849458554166408, 0.0020957310835087325, 0.002151097277519743, 0.0020958381524473577, 0.002071598380857591, 0.0021108653108600026, 0.00209466933675011, 0.002089907834107521]",22
"[2.6703124999999996, 0.08750000000000069, 0.2109374999999991, 0.6515625000000009, 3.265625, 2.1125000000000007, 0.7734375000000004, -0.5375000000000002, 0.2921874999999997, 0.38749999999999996, 3.0921875000000005, 5.0484374999999995, 2.5640625000000004, 0.15625000000000022, 4.5015625, -0.5718750000000004, 3.3765625, 4.0765625000000005, -0.5312499999999998, 0.026562499999999267, 5.034375, -0.1312500000000002]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0022695371031536985, 0.0017752477917609322, 0.0023861735812601434, 0.001630755269432203, 0.005352628559828867, 0.0063133206138791895, 0.002002537267862678, 0.006981240550540302, 0.005317760502109758, 0.004278081280829623, 0.005832447957267108, 0.005493094876447619, 0.005157922098486565, 0.0050433881950368575, 0.005263804480881303, 0.005104988234180423, 0.005132870126998574, 0.005209272508210466, 0.0051324637357861224]",22
"[0.31875, 2.91875, 7.3703125, 20.456249999999997, 11.2984375, 1.8687499999999997, 6.9078124999999995, 0.7593750000000005, 2.9015625000000007, 3.646875, 2.7515624999999986, 4.531249999999999, 3.6265625000000004, 7.240625, 3.335937500000001, 4.25, 4.0984375, 2.3234375, 1.3296875000000001]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 2.3561589038751274e-05, 0.00032347177160038356, 0.00023793792337074176, 0.00046637956595901327, 0.0021676302789358265, 0.0010173310796614086, 0.0006133485446926444, 0.0011592448938194842, 0.0007032981002546724, 0.0008665729769621133, 0.0009062313335101635, 0.0008324403238786814, 0.0008069731052525718, 0.0008577799881402171, 0.0008304697993981218, 0.000838587287212686]",19
"[2.8406250000000006, 1.2078125000000002, 3.1640625000000004, -0.5515625000000004, 2.2453125000000003, 2.0078125, 4.2890625, 6.6078125000000005, -1.0093749999999995, -0.3281250000000002, -2.201562499999999, 0.03281249999999991, -3.0078125, -0.2999999999999994, -2.6593750000000003, 1.3859375000000007, -1.2781250000000002, -0.32187499999999947, 0.2812499999999999, -1.6406249999999996, 0.2390624999999999, 1.7718749999999996, 2.646875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00702435875820244, 0.01095694972652285, 0.004985006282814254, 0.0005613815227666272, 0.000897094542120355, 0.006283346596598117, 0.002731879038327557, 0.0059761518753105045, 0.0053250684602738334, 0.006324248658342282, 0.006063438875486393, 0.006678126551529599, 0.006274576493972904, 0.006305468964674618, 0.006388494708116288, 0.006299215669536012, 0.006323985068400458, 0.006338160642819968, 0.00631701882428936, 0.006325917812664261]",23
"[2.5265625000000007, 1.63125, -1.7921875000000003, 1.3546875, -0.6718749999999994, -0.11718749999999989, 1.6296874999999988, 0.9671874999999999, 1.1015625, 4.0953125, -1.2765625, -2.1437499999999994, 3.678125, -0.5671875000000006, -0.5984375000000001, 2.3390625000000003, 0.7703124999999997, 0.20000000000000007, 0.8468749999999993, 1.0328125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.003394941650780956, 0.00092205040898263, 0.0013841199521188643, 0.0017903411504149444, 0.0005135564640037835, 0.002148372843095692, 0.0026123639582553374, 0.0022293914515640056, 0.0024377060234541618, 0.002363523848199364, 0.0023885152023850765, 0.0024318874422024697, 0.002429371392964174, 0.0024539690575491177, 0.0024341053875536756, 0.0024420380950882187, 0.0024342446225350182]",20
"[3.0546874999999996, -0.07343750000000032, 2.5312500000000004, 3.8984375, 2.8421874999999996, -0.2125000000000009, 1.5015625000000001, 3.1890625000000004, 0.6906249999999996, 4.396875, 0.384375, -0.20781249999999973, -0.5328124999999999, 1.5906250000000002, 4.4624999999999995, -0.11562499999999998, 2.10625, 1.3062499999999992, 1.1531249999999997, 1.5156250000000004, 3.046875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0023462347944739267, 0.00022111185350497253, 0.001982277676495863, 0.002867904890911698, 0.0026011176818475684, 0.0027903661515445927, 0.002026951894832266, 0.0018672380301258049, 0.0025301960892449476, 0.002187003771857735, 0.0025311558679280387, 0.0021094828895861055, 0.0021440893141685307, 0.0022657376530745305, 0.0021557803263964346, 0.002176140995239049, 0.002206607794243732, 0.0021798133202203]",21
"[4.614062500000001, 3.8828125, 2.53125, -0.6703125000000004, 2.5875, 0.942187500000001, 3.0234374999999996, 0.3749999999999998, 0.6421874999999997, 0.14843750000000022, -1.1046875000000003, 0.3140624999999987, 1.0171875, 0.9609375, 0.1703125000000002, 2.3421874999999996, 1.5312500000000002, -1.1875000000000013, -1.6749999999999994, 0.22656250000000022, -0.33593749999999956, -0.5828124999999993, -0.35468750000000016]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0005730963950878317, 0.0008137226742104772, 0.0019508451727946897, 0.0005889220333468779, 0.0004608732657064352, 0.006655160142980463, 0.0028375642977450316, 0.0006972134038539086, 0.0011447288219623626, 0.0007602326414438892, 0.0005883100035553571, 0.0006768084317367445, 0.0007472116352240546, 0.0006675363099734868, 0.0006985521874408589, 0.0007052718738069641, 0.0007177935722986071, 0.0007000554512589122, 0.0007035605989149737, 0.0007084611638033605]",23
"[4.2265625, 0.9156250000000008, 2.8546875, 2.6671875000000003, -0.6484374999999991, 0.8625000000000005, 3.8656250000000005, 4.4015625, 6.1671875, 2.1453125000000006, -1.1734374999999992, 0.06718750000000007, 1.5687499999999996, -0.21875000000000133, 2.4468750000000004, 1.315624999999999, -1.5140625000000003, -0.42968750000000044, 1.703125, 1.8718750000000002, 0.4765625000000011, 1.9750000000000003, -0.15937500000000004, 0.9656250000000004]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0007708840743277709, 0.0008920812004032256, 0.0007146360844593885, 0.0003414532434382315, 0.003031116957778598, 0.00046263553254684715, 0.001130833453816441, 0.0018880485210131335, 0.00215983337272389, 0.0019341571470801462, 0.001704212214367464, 0.0019285652405361935, 0.0019223383778263392, 0.0018484019152317146, 0.0018451897173378654, 0.0018311523355886892, 0.0018498527201960468, 0.001846368276045613, 0.0018433259986649609, 0.0018585826825672225, 0.0018455405678886668]",24
"[2.5593749999999993, 2.5890625, 7.83125, -2.157812499999999, 5.584375, -2.417187499999999, 2.496875, 1.7234374999999997, 2.0468749999999996, 2.2625, 1.3453125, 3.58125, 2.9953125, -0.6328125000000002, 2.312499999999999, -0.5437500000000002, 0.5000000000000007, -0.2515624999999996, -1.2484375000000003, 1.7484374999999999, -0.42499999999999927, -1.4828125000000005]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0020962134557258, 0.0003680567045971486, 0.0013947333301004275, 0.0006442197805034502, 0.002083415932178593, 0.000562737239541545, 0.0024064330936172836, 0.0017261923469267218, 0.0017816266839397999, 0.0017679139788607141, 0.0012985522689161369, 0.0012969619780956593, 0.0015169301168127584, 0.0013685947953648047, 0.0013942277648445105, 0.0014255200151549472, 0.0013830209965930216, 0.0013957942484158702, 0.0014023544591215758]",22
"[4.9703125, 1.9890625, 1.5968750000000003, 4.0687500000000005, 0.6359375000000008, 6.5531250000000005, 1.7765625000000003, 13.3234375, 2.8328125, 0.6562499999999994, 1.1187500000000004, 2.6359375000000007, 3.978125, 0.5437500000000003, 1.996875, 1.7578125000000004, 5.776562500000001, 2.8359375, 2.249999999999999, 1.6921875000000002, 3.684375, 0.8796875000000004, 1.4734375000000006]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00034314958645500007, 0.000907492815510069, 0.00016341968518303064, 0.0017586888507571798, 0.0005952420606749235, 0.0016591697252191138, 0.0016663583582563338, 0.0016291303360153999, 0.0009457594093617493, 0.0009762720008171706, 0.0008879533437834547, 0.0008633625819407674, 0.0009172432274410867, 0.0008762575175553396, 0.0008946274423412054, 0.0008843504492797348, 0.0008901647542880628, 0.0008832494133703144, 0.0008901459661538023, 0.0008887172718517618]",23
"[4.246875, 0.9250000000000003, 2.4671875000000005, 2.7734374999999996, 0.7343749999999998, 6.465625, 2.9109374999999997, 2.7953124999999988, 2.6015624999999996, 2.746875, 3.4765625, 2.228125000000001, 1.1390625, 3.2921875, 3.428124999999999, 1.1281250000000005, -0.05624999999999991, 0.23906250000000118, -0.8156250000000007, 1.5593749999999997, -1.5437500000000002, -0.8796875000000003, -0.1578125000000008, 2.6953125000000004, 1.2296874999999998]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001023717410797646, 0.0013498244666006326, 0.0051170921181350176, 0.0019499107613324834, 0.00017804766042848626, 0.0019531297154126975, 0.001560639294265212, 0.0009160959214824535, 0.0013159978290329113, 0.0012087244243352386, 0.0016042695759048242, 0.0012424156971977288, 0.0013224967163430559, 0.0014191779381156754, 0.001485770716322095, 0.0014529048316802625, 0.0014782734839223553, 0.0014560450799092962, 0.0014804010588368801, 0.0014412385357017738, 0.001460457097121468, 0.0014605745720148375]",25
"[3.9609374999999996, 2.284374999999999, 3.0921875, 7.432812499999999, 0.687500000000001, 5.415625, 1.7359375, 1.6953125, 1.73125, 1.7453124999999998, 0.7234375000000001, 2.4265625, 3.734375, 2.4999999999999996, 3.6953125, 3.906249999999999, 2.778125, 1.1734375, 2.3, 0.03437499999999938, 3.0718750000000004, 1.5749999999999997, 0.3546875000000005, 3.4999999999999996]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010113209043227382, 0.001284253723255915, 0.0009867062558218535, 0.00021448429990883282, 0.006882635362807189, 0.002326055842557409, 0.001989379705827906, 0.0013396659258724441, 0.0006780472789988982, 0.001555756930671986, 0.0011335005724612585, 0.001292169020412056, 0.0013221103334672087, 0.0013216750261731576, 0.0012473017522284422, 0.0012935244935623749, 0.0012907531332333067, 0.0012995177643443149, 0.0012993187488473258, 0.0012753319716539734, 0.001298594110106353]",24
"[8.107812499999998, 2.749999999999999, 3.1765624999999993, 2.2968749999999996, 1.5640625000000008, 3.00625, 2.2375000000000007, 1.9453125, 0.7937499999999994, 1.1437499999999998, 2.2359375, -0.30468749999999967, 3.596875, 1.4625, 0.9812499999999994, 3.5609375000000005, 6.8671875, 2.2359375, 3.474999999999999, 0.39687499999999964, 3.0796875000000004, 2.253125, 5.1109375, 3.768749999999999, 0.4921874999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0020946516920306688, 0.0001906751672862794, 0.0009463897374580892, 0.002250400434685359, 0.0006369643251068222, 0.0001546279113777303, 0.001157131245343294, 0.0004017172420218355, 0.00010304019225802819, 0.0005080654044541765, 0.00027997130856667726, 5.011031361968563e-05, 0.000449545230576394, 3.746326581236966e-05, 0.00017408747038544415, 0.00013388495235265075, 7.676005188238382e-05, 0.00010219376076229438, 0.00011184703350278044, 9.570122895051524e-05, 0.00010606695954794145, 0.00010504862794374204]",25
"[2.3671875000000004, 4.7609375, 7.696875, 21.115625000000005, 14.121875000000001, 2.1109375000000004, 4.6656249999999995, -1.1562500000000007, -0.6015624999999999, -1.1921874999999997, 1.4093750000000003, -2.7296875, -3.0640625, -3.9406250000000003, -1.6203124999999998, -1.7656250000000002, -0.6656249999999999, -3.4343749999999997, -3.36875, -3.009375000000001, -4.134375000000002, -3.9984375000000005, -4.562500000000001, -2.8437499999999996, -4.329687500000001, -4.065625000000001, -3.0671874999999997, -4.1]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0001583383266618151, 0.00016227047950067235, 0.00022166187859605307, 3.327627385968682e-06, 0.019923861196827382, 0.029910663499293316, 0.0350378421481862, 0.029595547130154436, 0.03701102138241033, 0.011844567411638144, 0.009051488629355574, 0.0032592106322335843, 0.005679917049605405, 0.0046402410455876515, 0.025573306712047356, 0.007851235523714596, 0.007995236793134776, 0.012344027488428548, 0.012554565717363925, 0.013444462558265763, 0.015278357651179506, 0.012740054421302924, 0.013208675083286495, 0.01383721108002658, 0.013245465565750047]",28
"[3.8640624999999993, 0.29999999999999993, 0.7625000000000002, -0.08281250000000018, -0.9734374999999995, 3.7671875, -0.6390624999999994, 2.1875, -3.1296874999999993, -1.934374999999999, 1.44375, 1.7812499999999996, 1.4859375000000001, 0.5421875000000003, 2.220446049250313e-16, 0.6562500000000001, 0.8156249999999989, -1.9078125000000006, -0.1187499999999998, -0.08125000000000082, -0.24218750000000067, -0.4765624999999999, -3.1765624999999993, 0.1953125000000001, -2.1140625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0017319145830011593, 0.013706492204203924, 0.0040490925471613, 0.002254574452482513, 0.0007514944484321147, 0.006810981057646155, 0.0011402035176239353, 0.016804668170558194, 0.0015439808034116247, 0.01443195927656401, 0.0029004265504442915, 0.01101713166981096, 0.008156431014891552, 0.00545751091657872, 0.00806634562605237, 0.007177959879847562, 0.006514240122185927, 0.007127048314369185, 0.006811340288976701, 0.0067314342527584285, 0.006759617976724718, 0.006674925761635564]",25
"[5.4859374999999995, 2.0703125, -0.5859375000000003, 1.45625, 1.7984375000000004, 2.5875, 1.3421875, 2.8671875000000004, 1.6890625000000001, 1.2484375000000008, 1.7828125000000004, 0.5406250000000005, 2.3078125000000007, 3.1796875, 1.4328125000000003, -0.19218749999999896, -0.40781249999999936, 1.8843750000000004, 1.5749999999999997]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002643764513233742, 0.001694490195565299, 0.005050204420250578, 0.0005483395941631478, 0.0011803790129510739, 0.00265428114266629, 0.0021390434043952857, 0.0022354323564866448, 0.0025447775861144155, 0.0024454022454877657, 0.00245140065745017, 0.002484584089090776, 0.0025000822767174873, 0.002478948295491349, 0.002482982321323897, 0.0024882372790436193]",19
"[4.510937500000001, 1.1406249999999996, -0.1125000000000001, 3.8953124999999993, 5.645312499999999, -0.43906250000000147, 1.8843750000000004, -0.012500000000000289, 6.753125, -0.5078124999999999, 1.9265625000000002, 2.4796875, 1.0515625000000002, 1.5624999999999996, 2.3187500000000005, 1.3796875000000002, -0.27343750000000067, 0.028124999999998845, -1.003125000000001, 3.5921875, 0.8984375000000007, 1.6031249999999995, 1.4656249999999995, 0.9921875000000002]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001297606371508054, 0.0009334074775660278, 0.002339688561720478, 0.0013110317762251877, 0.001449597056948716, 0.0015943775435061053, 0.0018246514887075393, 0.0018002271576353897, 0.0020958675225549424, 0.0017817142329062303, 0.0018498656688816812, 0.001618911845889328, 0.002153928780166597, 0.0016571269840798082, 0.001892363451465262, 0.00178610030299789, 0.0017135913813443309, 0.001877461667462482, 0.001735347467518924, 0.001795022267652799, 0.0017939741517402992]",24
"[0.21874999999999917, 1.9531249999999991, 10.567187500000003, 6.512499999999999, -0.8375000000000008, 15.357812500000001, 6.567187500000001, 20.045312499999998, -3.2109375, -2.670312499999999, -4.081250000000001, -2.4140625, -3.2265624999999996, -2.0203125, -3.06875, -2.1015625, -1.4265625, -3.9078124999999995, -2.534375, -1.6156249999999999, -2.1421874999999995, -3.2265625000000004, -3.4765625000000004]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.00038644730471382063, 0.0030277633388958295, 0.00039202899942227903, 0.009589406009471836, 1.9141676884214876e-05, 0.029738884742889268, 0.03753900960517983, 0.026108815814428955, 0.02436903955238407, 0.010256097021438693, 0.030929761575986668, 0.021641073920104975, 0.028052016695319593, 0.02666731150921149, 0.026405412808209724, 0.025021354273627637, 0.02661686080913703, 0.02583379412863273, 0.02607510571885807, 0.02635897240366211]",23
