CVaR cost,Ground state probability,Iterations needed
"[-1.1624999999999999, -0.00312499999999849, 5.0265625, 1.4640624999999994, -1.909375, 1.8375000000000008, 0.7812499999999996, 5.69375, 1.6125000000000005, 2.5234375000000004, 4.362499999999999, 2.3250000000000006, 2.96875, 3.8062499999999995, 0.9984375000000003, 0.23906249999999962, 0.8875000000000002, 1.5375000000000003, 2.2578125, 2.3687499999999995, -0.1015625, 3.4671874999999996, 4.040625, 2.1484374999999996, 3.0234375, 1.5984374999999997, 2.1796875, 1.9109375000000004, 4.596875000000001, 4.0453125000000005, 4.260937500000001, 2.9078125000000004, 2.9421874999999997, 2.8656249999999996, 1.2624999999999995, 2.0296875, 1.0093750000000004, 0.7531250000000002, 0.3890624999999997, 1.7671874999999997]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.003729268076739852, 0.0031010136699263302, 0.0025752172140072814, 0.0033972857625171743, 0.003567293567493087, 0.0008389489255629516, 0.003197283154355248, 0.002352489702349887, 0.003465976055190445, 0.0021496552374374476, 0.002805576477632016, 0.004770751945439351, 0.002578183577360221, 0.0022320164635437328, 0.002149912016242827, 0.0026205721577443, 0.002418909141395129, 0.002759404825379734, 0.002238111758024992, 0.0021176566624305352, 0.0022357429513138283, 0.002257144931341648, 0.002494419385187434, 0.0023536585317461434, 0.002331829130988198, 0.002227764555576549, 0.002288369229485712, 0.0022833573721122652, 0.0023433407021992885, 0.0022871836589017074, 0.0023065094068432652, 0.0023001446445979744, 0.002306148413532783, 0.0023030292500472557, 0.002298952046377343]",40
"[-1.9296874999999998, 2.1781250000000005, 0.2671874999999993, 3.4296875, 1.6734375000000006, 3.2296875000000003, 1.9281249999999999, -0.4749999999999992, 2.3265625, 2.5390625, 2.023437499999999, 4.6875, 3.39375, 2.0218750000000005, 0.5703125000000003, 1.6421875, 2.212500000000001, 0.36874999999999947, 1.0750000000000006, 0.1218749999999994, 1.3828125000000002, 0.34687500000000077, 0.3875000000000008, 1.6640624999999998, 3.8234375000000003, 1.4749999999999996, -0.9156249999999992, 1.5296875, 2.3343749999999996, 1.0703125000000002, 3.790625, 2.2937500000000006, -0.9218749999999996, 2.7937499999999993, 2.403125, 0.7843749999999996, 2.4234375000000004, 3.4671875, 2.4843750000000004]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.003991155855263559, 0.002770137445265576, 0.0026944394961921072, 0.00502835288740767, 0.0019929061032753206, 0.0006975218702467506, 0.001459493639012946, 0.0030125259113205523, 0.005339655551495547, 0.0013801509600879015, 0.0031254962097304944, 0.003199119063973792, 0.002908891199546358, 0.003868835171579878, 0.0031698355468998607, 0.0033449223188891713, 0.0027572106401047326, 0.002983850008063585, 0.0030750912054413877, 0.003097385166045508, 0.003333560207263598, 0.0029297020009003225, 0.003072546959407372, 0.0029825681292866726, 0.0030176050851963136, 0.0029804977536460387, 0.003100079565962255, 0.003054797841791938, 0.003023650761842302, 0.003035211753658653, 0.0030488452386484453, 0.0030287649686850772, 0.0030446008481264785]",39
"[2.4562500000000003, 1.1296875000000004, 1.3125, 0.3296875000000007, 1.4421875000000004, 3.0015625, 1.8500000000000008, 2.3296875000000004, 1.3640625, 3.2296875000000003, 0.9062500000000004, 3.0140624999999996, 0.1078124999999997, 0.3812500000000003, -0.17031250000000042, 0.1906250000000005, 1.6031250000000004, 1.93125, 3.3703125000000003, 2.1171875, 1.6953125, 5.0859375, 2.1890625000000004, 6.6390625000000005, -0.4859374999999999, -0.0031249999999997113, 1.640625, 1.2593750000000001, 1.0265624999999998, 1.8515625000000004, 4.5953125, 0.9203125000000005, 0.23750000000000016, 2.040625, -0.27812500000000007, 0.8062499999999994, -1.0984374999999997, 2.5187500000000007, 0.2578124999999998, 1.6765625, 1.4187499999999997, -0.4031249999999995, 4.0609375000000005, 2.2484374999999996, 1.2953124999999999, 0.9109375000000005, 1.071875, 3.5906249999999993, 2.9734375, 1.46875, 2.3203125, 1.6499999999999995]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.0020176178832961304, 0.0003407011407447077, 0.0016904171286840166, 0.0009493163956272924, 0.004192390189685527, 0.0015785945810727878, 0.0009889762365429627, 0.001090019942762901, 0.0010224648914247988, 0.0024293065056813197, 0.0015437825353118054, 0.0028893815417946576, 0.0006902077439122456, 0.0032568753120864927, 0.001299557930824049, 0.001529240924596523, 0.0013361525271418572, 0.0012470517090997395, 0.0015950729783537894, 0.0010691932792738592, 0.001748963066191286, 0.001763901657108304, 0.0015200887272957216, 0.0017164641603298607, 0.0017038163468878955, 0.0016529001285746844, 0.0019106567711584404, 0.00174101784566883, 0.00180652367968628, 0.0017702246279922575, 0.0016910692583380627, 0.0017535738646160294, 0.0017542845610579775, 0.0017085515253140336, 0.001748556688755782, 0.0017884596148053677, 0.0017759506461941857, 0.001730426541153054, 0.001762349481056406, 0.0017273232689916777, 0.0017443489242756367, 0.001751478259606931, 0.0017637143525483109, 0.001747698452397724, 0.0017531866150805543, 0.0017598837078957874, 0.0017565610105407825, 0.0017558304951743795]",52
"[3.2265625, 3.00625, 1.4218749999999998, 1.8578124999999996, -0.012500000000000566, 3.70625, 0.6640624999999999, -0.08593750000000022, 4.2, 0.1499999999999998, -0.41093749999999984, 1.0015625, 1.0546875000000007, 2.2, 3.98125, 1.3359374999999996, -0.0031249999999999334, 0.026562499999999822, 1.4124999999999994, 0.7453124999999994, 2.6468750000000005, 1.2953125, 3.88125, -0.4218750000000002, -0.15625000000000022, 2.7531250000000003, 1.1140625, 0.3109375000000005, 2.7421875, 4.4375, -0.4374999999999992, 2.459375, 3.6265625000000004, 0.8203125000000004, 5.823437500000001, 0.3453125, 4.4937499999999995, 1.5468750000000004, 3.5046875, 1.4500000000000002, 4.73125, 2.834375, 1.6999999999999997, 2.3375000000000004, 2.684375, 0.26718749999999986, 2.5859375000000004, 2.470312499999999, 3.8859374999999994, 3.40625, 1.5921875000000008, -0.39843750000000033, -1.4015625000000003]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0006627484367893867, 0.00331794491826196, 0.006510594339292968, 0.0011043616759246321, 0.0015708925652957975, 0.001478827188976795, 0.0016663709531500386, 0.0016751043848172377, 0.0012557286809235443, 0.003659096476099354, 0.0011117486815719725, 0.00028126570869913816, 0.005619735842378076, 0.0019626707472858848, 0.0037040113712912617, 0.005504220976043292, 0.0010422115306465995, 0.002137487586154061, 0.0013986918149620242, 0.0009966331901788417, 0.0020019500388603773, 0.0033503901989240976, 0.0020012893932420455, 0.002648979580070576, 0.0020178206008878174, 0.0017415664279248004, 0.0014589704196128447, 0.002194713129324596, 0.001967233691474269, 0.0025712535264356476, 0.0019314322932039068, 0.002392177966692179, 0.0022911100211170377, 0.0022619915783483064, 0.001906821954794073, 0.0020518992857444084, 0.002243978496672851, 0.002161973209201892, 0.002282333241639118, 0.0022163282286492107, 0.002120332894252458, 0.0021494255978351555, 0.0022053016425955764, 0.0021679330236506512, 0.0021778555845293588, 0.0022356665845772433, 0.002190543482482925, 0.002181594396538806, 0.0022041169686746413, 0.0021887393597894407]",53
"[2.4375, -0.0046874999999994005, 2.8156250000000003, 3.5578124999999994, 2.2281250000000004, 2.4343749999999997, -0.9750000000000001, 3.1078125, 1.5968749999999998, 0.03437499999999949, -0.4921874999999999, 1.8015624999999997, 3.153125, 1.6265625000000004, 1.5421875, 1.4000000000000004, 1.3749999999999996, 3.3999999999999995, 3.990625, 1.0390625, 0.9093750000000003, 3.4875000000000003, 0.5421875000000005, 0.11875000000000013, 0.0031249999999998224, 0.6906250000000005, 1.0921875, 1.6500000000000004, -0.3171874999999992, 4.078125, 3.274999999999998, 1.084375, 1.325, 2.5250000000000004, 0.4843750000000002, 4.3578125, 1.1171874999999996, 3.0703125000000004, 0.5734375, 0.19843750000000027, 1.2781249999999997, -0.9890625000000008]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.002054107273087205, 0.0032553582011453494, 0.0007922249607935953, 0.0027777553742290703, 0.0020769812783327573, 0.005168818296771467, 0.00048371917829929847, 0.0015544870433620629, 0.001573791982337663, 0.003926953042737437, 0.0007153309623296381, 0.001528759806614368, 0.00228223275281131, 0.00041224322733794785, 0.0009541768338695948, 0.0017459272452696067, 0.0006538757179027924, 0.0007086062306972625, 0.00116740939885435, 0.0008815856984259137, 0.0011499071305271235, 0.0007302767285551357, 0.0008810983917266672, 0.0006697245270818669, 0.0008500894455773769, 0.0008384200984262076, 0.000699537530295923, 0.0007865197805579471, 0.0007827441057049679, 0.0007614233099357804, 0.0007982092932434503, 0.0007535159745593238, 0.0008148262197062177, 0.000798567156498034, 0.0007887233344819008, 0.0007792306772998945, 0.0007935321047614673, 0.0007829823874281772]",42
"[1.0125, 1.3343749999999999, 3.1515625, -0.46875000000000067, -0.2859375000000005, 1.6250000000000002, 0.9140625000000003, -0.1296875000000005, 1.0078125000000004, 4.012500000000001, -0.4578125000000004, -0.35156250000000033, 0.11718749999999967, 1.4171875, -1.1015625000000009, 3.4546875000000004, -0.7109375000000007, 1.2640625000000003, 2.7749999999999995, 1.6374999999999995, 1.6031250000000004, 0.9124999999999992, -1.1265624999999995, 0.3046874999999999, 2.1296875, 2.0218749999999996, 1.865625, -1.0187500000000003, 3.1421875, 0.9531250000000003, 1.2734375, 2.2421875000000004, 0.6500000000000004, 2.1875, -0.6484375000000003, 0.3046874999999998, 1.5359375000000006, 1.3125, 4.2453125, 2.1046874999999994, 0.6859375000000009, 0.3406250000000003, 0.8765624999999991, 1.737499999999999, 2.4625000000000004, -0.19531250000000044, 1.7312500000000002]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.001202120974408948, 0.004090617043168468, 0.0010232960818977095, 0.0029446833248957813, 0.0020274495987928137, 0.0034038300633765653, 0.006329131435697138, 0.0006881394411618182, 0.004696076771649273, 0.0029385089220433577, 0.0024199647892254364, 0.0012242135125082505, 0.001285192144130544, 0.0072514723065727725, 0.0012067563033782511, 0.0021728630147797284, 0.0028517234518212154, 0.001637913173671696, 0.005320272962130456, 0.0053722931962644285, 0.006560100045566607, 0.004386325190633141, 0.004970460204631924, 0.005148006250058899, 0.004921033402637694, 0.0036391249468061522, 0.005917107289187041, 0.005266024114136851, 0.005359957086934786, 0.005057139354120043, 0.005243371711954917, 0.005311356212032971, 0.005245653400209118, 0.005518349862946975, 0.005308441526310799, 0.00532741699207886, 0.0052915472114575274, 0.005363463525875733, 0.005322323208499662, 0.005326756760805556, 0.005309728388183884, 0.005313030080884992, 0.005314350359403024]",47
"[1.3624999999999994, -1.3593750000000013, 2.5546875, 0.8390624999999995, 1.9625000000000008, 1.2062499999999994, 2.165625, 0.79375, 0.12812499999999993, 3.9578125000000006, 2.0859375000000004, 2.2078125, 1.5218750000000005, 5.307812500000001, -0.7187500000000004, 1.6250000000000002, 1.146875, 0.4937499999999987, 1.2609375000000007, -1.278124999999999, 0.7750000000000001, 0.3765625000000009, 2.9312500000000004, 2.9921874999999996, 2.2546874999999993, 2.9390625, 0.2734374999999998, 1.865624999999999, 0.4749999999999999, 2.9609375, 2.3078125, 1.1734374999999995, 0.18593749999999942, 0.46718749999999976, -0.42343750000000024, 1.3078124999999998, 2.4968749999999993, 0.6015625000000002, 1.1156250000000005, 1.5875000000000004]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.002054107273087205, 0.0032553582011453494, 0.0007922249607935953, 0.0011063189717759453, 0.0025850717322700115, 0.0014797115395538585, 0.003439697208818655, 0.002465574809041823, 0.0030387006598653118, 0.0016571290902244007, 0.0027174035192183057, 0.004373728647317403, 0.003458324429413903, 0.0024136924891556746, 0.0007745730126357055, 0.0017345165202026537, 0.0020586976981093567, 0.0022142662765370835, 0.0023255084722330855, 0.0016938012756642072, 0.002014193277383443, 0.0017349460970952646, 0.0020103419496400655, 0.0014755472896030527, 0.0018315350361227448, 0.001786022446533263, 0.0019032865253316654, 0.0017297943615292388, 0.0017695510450722897, 0.0017345853318001168, 0.0018146931456882458, 0.0018095359245003501, 0.0017854850748952105, 0.0017579040789596418, 0.0017797217139426396, 0.0017795734710414437]",40
"[2.090625, -1.0515624999999995, 4.4203125, 0.6984375000000002, 0.0015625000000001332, 5.3921875, 1.8203125000000004, -0.26406249999999964, 1.7734375000000002, 4.6875, -0.9515625000000008, 0.2375000000000007, 3.9578124999999997, 2.25, 0.9046874999999999, 1.0734374999999994, 2.3874999999999997, 1.5734374999999998, -0.39218749999999997, 2.9359375, 4.575, -0.26562499999999856, 2.1687499999999997, 1.753125000000001, 0.721875, 3.7765625, -0.30781250000000093, 1.6828125, 2.4406250000000003, 0.8875000000000007, 2.7796874999999996, 2.1093750000000004, 3.7781249999999997, 1.9671875000000005, 1.6781250000000005, -0.12031249999999938, 3.0656249999999994, 2.7484375, 2.2703125, 2.1343750000000004]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.002054107273087205, 0.0032553582011453494, 0.0007922249607935953, 8.164957405877825e-05, 0.0033151386814052183, 0.0011573817242511294, 0.0033177777853132745, 0.0026118513546733034, 0.0008453318933291344, 0.0012267100420679832, 0.004635539513076387, 0.002325302225355831, 0.0021591722838025544, 0.0005583559279244238, 0.0015075712231217013, 0.003171324697932978, 0.0018372270403276267, 0.001934351825804302, 0.0017120934420118104, 0.0019723713484948325, 0.0019711642717198637, 0.0020566316175133943, 0.0012736664609660695, 0.0017630244987262241, 0.0018015234756014126, 0.001766246024441872, 0.0017613268847463937, 0.0017000337224891944, 0.0017145709978359657, 0.0017998357246672534, 0.0017713344564155014, 0.0017981642001892737, 0.0018539433847243442, 0.001773874582911522, 0.001791997145196212, 0.0017719044849732113]",40
"[0.8296875000000002, 1.5374999999999996, 5.723437499999999, 1.6062500000000002, 0.4546875000000006, 2.2875, 3.3484375, 2.2249999999999996, 1.326562499999999, 2.528125, 1.2578124999999998, 0.08750000000000008, 1.6921875000000002, 0.09531250000000002, 0.78125, -0.3546874999999998, 4.0671875, -1.5906249999999997, 1.225, 0.043750000000000844, 1.146875, 1.690625, 2.6734375000000004, 0.1859375000000001, 1.0062500000000005, 1.0640625, 1.3046875, 0.13593749999999988, 0.12500000000000006, 2.640625, -0.2624999999999994, 1.7125, -0.09218750000000031, 0.24218749999999933, 0.6390624999999992, 1.5406249999999997, 1.253125, 0.746875, 0.6703125000000001, 1.1984374999999994, 0.6093749999999994, 0.006249999999999312, 3.3953124999999997, 2.2078125, 1.864062499999999, -0.13906249999999964]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.003729268076739852, 0.0031010136699263302, 0.002624975146444796, 0.0035290196215302504, 0.003546426982600031, 0.0003170769142767303, 0.0028111907410816143, 0.004158902115293517, 0.003191103654706929, 0.002251850555102645, 0.004698669393581975, 0.0010013921450680338, 0.0033972630846974836, 0.0020005566077188905, 0.0030182942174718157, 0.0015856682015453502, 0.0034175641703567744, 0.001850268205897818, 0.003804959717957781, 0.0034500369095775995, 0.0028095647874504972, 0.002424370390151815, 0.004954471298803061, 0.0038753743192569395, 0.0030440309376888715, 0.004105346140944143, 0.003696285241910248, 0.0035157165762728423, 0.0033734662958133954, 0.0031899026229542174, 0.0034370767315146803, 0.0035029854273062244, 0.0032839813448692656, 0.003378521890447783, 0.0034547952000475437, 0.003419870744427678, 0.0033672893116947, 0.0034248694793962454, 0.0033773273619205025, 0.0033970865737707277, 0.0034220973894156844]",46
"[1.1312500000000003, 1.1203124999999996, 3.3390625000000007, 2.6656250000000004, -0.2062499999999996, 2.4671875000000005, 1.4625, 2.184375, 1.3390625000000003, 0.9046874999999995, 1.5343750000000003, 1.7343749999999998, 0.8953124999999992, 0.9156250000000005, 1.1343750000000001, 1.6062500000000002, 2.5109375, 1.2171874999999996, 0.6937500000000001, 2.4468749999999995, -0.7781250000000002, 3.0828125000000006, 1.9328125000000003, -0.9406249999999994, 1.1015625000000002, -0.15781250000000047, 3.9828125, 4.74375, 3.1593750000000007, -1.5390624999999993, 1.9828124999999999, 2.4984375000000005, 0.7390624999999991, 2.2140625000000003, 0.8140624999999997, 3.2890625, 2.7828125000000004, 4.6812499999999995, -1.1625, 0.36093750000000024, -0.5015625000000004, 2.909375, 1.3671875000000002, 1.2390625000000004, 3.8984374999999996, 0.6671875000000003, 1.1031249999999995, -0.3125000000000002, 0.5765625000000002]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.002054107273087205, 0.0007754236656760798, 0.0031872669453752557, 0.0008778733115338778, 0.00261771358868124, 0.0036795146464082985, 0.0033274890227521997, 0.0008553407080661647, 0.0024536125440551087, 0.0021535734843076975, 0.002919407728814572, 0.0026557059947635063, 0.0009736583218697607, 0.002570757187273302, 0.0021267253287432833, 0.003089262477820657, 0.0012397506304593618, 0.0007596101411031634, 0.0012840816712276716, 0.001448495386111537, 0.0016661180694945653, 0.0015306435348577353, 0.0012573470659282275, 0.0016887163808801749, 0.0011589597158823252, 0.001653863023589035, 0.001864371165349665, 0.001618535551289338, 0.0017979774903471419, 0.001664286838506735, 0.0015200793114270742, 0.0015437935283379159, 0.001751124210191639, 0.0016822826099187672, 0.001670059556129499, 0.0017381119551363481, 0.0016632378497516294, 0.0016278220368225256, 0.0017054224347337198, 0.0016667362690663632, 0.001639268619051396, 0.0016567319862978267, 0.0016597420964813404, 0.0016559659074245258, 0.0016697671733894531]",49
