CVaR cost,Ground state probability,Iterations needed
"[-5.0375, -6.05, -4.25, -8.125, -7.749999999999999, -6.549999999999999, -7.525, -7.637499999999999, -8.1875, -7.812499999999999, -7.050000000000001, -7.0875, -6.925000000000001, -7.6, -6.4624999999999995, -7.575, -6.2375, -7.812499999999999, -6.075, -7.8374999999999995, -5.199999999999999, -4.237499999999999, -6.4750000000000005, -6.975, -7.324999999999999, -6.3875, -6.987500000000001, -6.862499999999999, -6.762499999999999, -6.1375, -7.187499999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.003381467705988342, 0.0010586100800700055, 0.0018939567974660368, 0.0005943041310965522, 0.0005376472871802815, 0.0011140193376707422, 0.00032298800444729276, 0.002081675593203192, 0.00028157060451667736, 0.00043806812307794964, 0.0005428833759183636, 0.0012944670572718232, 0.0004753148793234665, 0.0005986801238377604, 0.0005556365055452282, 0.000679808056499041, 0.0005502233407912432, 0.0005795019092548711, 0.0006383593807583483, 0.0006168555584439193, 0.0005980833534101655, 0.0005992925263477364, 0.0005841167386850804, 0.0005992808827788665, 0.0005921053589034695, 0.0005971079241801657]",31
"[-5.55, -8.375, -7.749999999999999, -7.512499999999999, -6.525, -4.425000000000001, -7.124999999999999, -7.312500000000001, -8.8375, -6.425000000000001, -7.312499999999999, -7.8999999999999995, -6.875, -7.237499999999999, -8.425, -6.85, -5.1, -7.874999999999999, -7.4375, -7.6625, -6.874999999999999, -7.5, -8.675, -8.024999999999999, -6.575000000000001, -3.1374999999999997, -4.3374999999999995, -7.749999999999999, -7.262499999999999, -5.362500000000001, -7.237500000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0010536755036047465, 0.0023473558361501567, 0.0013249333108499514, 0.001037968374613909, 0.0015358176644760615, 8.192389329965077e-05, 0.0010774322392439624, 0.003402231649865932, 0.001328655732429745, 0.0005762839314236059, 0.00098216941300349, 0.000940622973660896, 0.0012549248687660445, 0.0010295151207839318, 0.0010912792751066882, 0.0009914899387965747, 0.0010015334803309566, 0.0010846611054780653, 0.0010278807715834975, 0.0010347052777605304, 0.0010499219583054585, 0.0010449406177056434, 0.0010214102753577006, 0.001039439908000208, 0.0010390001421766524, 0.0010335669217098348]",31
"[-7.125, -8.725, -5.8, -6.7875, -6.374999999999999, -6.375, -5.862499999999999, -6.349999999999999, -6.487499999999999, -6.174999999999999, -8.1375, -6.2375, -7.537499999999999, -6.1499999999999995, -6.7375, -7.8374999999999995, -7.1499999999999995, -8.3, -7.9, -7.8374999999999995, -6.2250000000000005, -7.9125000000000005, -6.837499999999999, -8.5125, -8.6875, -4.5625, -8.5375, -7.8625, -7.699999999999999, -7.362499999999999, -6.9]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0020520697245224786, 0.0007139352908127791, 0.0007499973532573364, 0.0007137038724793628, 0.001889401034475463, 0.0029892356391735507, 0.0008748917251916526, 0.00041595626313818245, 0.000621103253682313, 0.0007373500139863426, 0.0007401750513238422, 0.0004565978128284529, 0.0006042088240537065, 0.0008161484980880821, 0.0005443169011612833, 0.000546753497748296, 0.0005504494063598619, 0.0004944152737493426, 0.00053169790339827, 0.0005226271369498713, 0.0005412939281581303, 0.0005187958228325433, 0.0005307405130024565, 0.0005273462807713856, 0.0005272173908256101, 0.0005285139781043592]",31
"[-7.3, -7.4375, -6.012500000000001, -7.575, -5.5125, -7.5625, -7.249999999999999, -5.4, -8.450000000000001, -7.362499999999999, -6.999999999999999, -7.9375, -7.425, -7.949999999999998, -7.949999999999999, -7.937499999999999, -7.562499999999999, -6.7875000000000005, -5.700000000000001, -7.199999999999999, -7.25, -7.6, -7.437499999999999, -8.3875, -8.1, -7.512499999999999, -6.55, -5.775, -8.1, -8.725, -6.525, -8.2625, -7.899999999999999, -8.337499999999999, -5.05, -7.3374999999999995]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00044916371005269615, 0.0015301602157900644, 0.0003824249408747257, 0.0016743593294295536, 0.0040166124520412145, 0.0011073902905860324, 0.0007977568135895089, 0.0008382333729197331, 0.001075526811018507, 0.0017190899871889552, 0.0005436454323243499, 0.003635223833980718, 0.0015034699968656394, 0.0014780000581906903, 0.0015841728207838276, 0.0016967277705415586, 0.001875772220177934, 0.001581525807074309, 0.0016231874862597509, 0.0016608918705629159, 0.0017536717989792218, 0.001650248676418049, 0.0016844633027606885, 0.0016584648283187718, 0.0016811409252689034, 0.001704939673850965, 0.0016800088872683738, 0.0016620690389886562, 0.0016840608081343427, 0.0016604584672915233, 0.0016705861528434082]",36
"[-5.8125, -7.874999999999999, -5.6625000000000005, -9.325000000000001, -7.425, -6.9, -8.1, -7.85, -5.6, -7.824999999999999, -6.699999999999999, -8.5375, -7.975, -8.175, -7.1000000000000005, -8.7125, -8.9625, -8.0875, -7.637499999999999, -8.125, -7.025, -7.6499999999999995, -8.149999999999999, -8.0625, -8.025, -9.012500000000001, -8.1375, -6.7749999999999995, -5.8374999999999995]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.001090556544966421, 0.0016595001766798972, 0.0012229413070559108, 0.0004343037184976891, 0.0018668229452786084, 0.0006107892851529417, 0.002165016008029156, 0.0018744837848315976, 0.0017402884745427545, 0.0017987095665640501, 0.0022072734269854965, 0.0019014819638405323, 0.0018643161038279445, 0.0019045237885889636, 0.0019257382343304092, 0.0020112136755687207, 0.0018754107916259919, 0.0019307064081663075, 0.0019374450412384427, 0.0019245020159313932, 0.001948356295156541, 0.0019211906644062398, 0.0019361971624332751, 0.0019357798936575563]",29
"[-7.0625, -6.737499999999999, -5.8374999999999995, -8.1375, -6.012499999999999, -7.0625, -7.374999999999999, -7.975, -5.1625, -8.0, -4.925, -6.3374999999999995, -8.674999999999999, -5.512499999999999, -7.2125, -5.0125, -7.2875000000000005, -7.3374999999999995, -7.5874999999999995, -6.775, -8.25, -3.1249999999999996, -8.5125, -7.3375, -7.149999999999999, -5.9375, -7.1499999999999995, -6.637499999999999, -5.4875, -4.1125, -6.0375]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 0.0021765767780497613, 0.00016051745876657504, 0.000841414299283115, 0.0031733437387297097, 0.0006913725235838515, 0.0015467022636219455, 0.00027432859211091055, 0.0020605348109984634, 0.003384635131007987, 0.0016979706609666267, 0.002350468273262988, 0.0012342040971773632, 0.0025251329810557967, 0.0017764831351247145, 0.0021347753394855094, 0.002098967828808179, 0.002091854952387621, 0.0019214420444451255, 0.00199599236191328, 0.0020843070085971526, 0.0020811328226664526, 0.0019765753387144132, 0.0020656130898684157, 0.002082815188555638, 0.002036857902336899, 0.002067811955048539]",31
"[-6.075, -7.0625, -6.4125, -7.862499999999999, -8.15, -6.3125, -8.337499999999999, -7.8, -7.7125, -6.937499999999999, -7.35, -7.699999999999999, -6.1499999999999995, -7.824999999999999, -8.2625, -8.799999999999999, -5.075, -7.3, -5.6875, -7.199999999999999, -8.2375, -6.675, -7.587499999999999, -5.249999999999999, -7.95, -7.362500000000002, -7.562499999999999, -6.912499999999999, -6.425, -6.249999999999999, -6.8374999999999995, -6.6, -6.975, -7.375]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00159422147515851, 0.0029005068833154136, 0.006790552844089383, 0.0020575695322542975, 0.00017797165413724044, 0.000227830406449309, 0.0023319031727185436, 0.002086468448499969, 0.002722915308622104, 0.005037743450894723, 0.0023554324986560576, 0.0027877619485814262, 0.001715542222101863, 0.0030609995059758415, 0.0016708533855430113, 0.0023183141640861675, 0.0025343306684084636, 0.0023442782534591573, 0.0023752922989537244, 0.002168173336434099, 0.0023539347255278668, 0.0023493273934603424, 0.002404577963550009, 0.002344192376839686, 0.0023077009496235918, 0.002379103788214409, 0.0023599939613503412, 0.002358775464516987, 0.002363146167849465]",34
"[-5.5875, -7.9750000000000005, -8.5125, -6.1375, -5.199999999999999, -8.487499999999999, -6.224999999999999, -6.35, -7.4625, -6.2625, -6.2375, -5.4625, -7.249999999999999, -7.175, -7.2875, -7.3125, -7.699999999999999, -7.624999999999999, -8.375, -7.775, -5.8625, -6.0625, -6.0875, -5.500000000000001, -7.112499999999999, -7.6625, -7.924999999999999, -8.225, -6.05, -5.8625]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0010797078707549712, 0.0045643681825029685, 0.004476129534165544, 0.00213471976562676, 0.00040863464599981387, 0.0017286408338962646, 0.002361990994761509, 0.002393244669390353, 0.00466874357523178, 0.002486573214181058, 0.001435124857477782, 0.0030871268026281917, 0.0025070730475190185, 0.0022496051113021797, 0.003026388817295285, 0.0025305648147906385, 0.0025835056971449588, 0.002708953935626516, 0.002595659935866865, 0.0026853569866147724, 0.0026670561220442, 0.0025772235484215053, 0.002627398077330363, 0.002604523012147285, 0.0026407624928304232]",30
"[-5.0875, -7.324999999999999, -7.3875, -8.1375, -8.35, -6.8625, -7.449999999999999, -7.3375, -5.6875, -5.1499999999999995, -8.1125, -6.875, -7.0625, -7.099999999999999, -4.675, -5.325, -6.1875, -7.9875, -6.85, -7.299999999999999, -5.3374999999999995, -6.549999999999999, -6.624999999999999, -7.874999999999999, -7.2375, -7.2749999999999995, -6.874999999999999, -6.35, -5.525, -6.8625, -6.624999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.000592103770303793, 0.004386832905643637, 0.00045461111126223364, 0.00027470611704378937, 0.0014956274220636336, 0.001134516811557268, 0.0005234063520723844, 0.0023550158824371357, 0.001965301449845998, 0.001860669974074195, 0.0011395685743913306, 0.0020292315849846153, 0.0017520801030583163, 0.0013520887593739721, 0.0015372179137609786, 0.0016943313196840202, 0.0017877723922030892, 0.0017766673307872966, 0.0016799220094931271, 0.0017292930695493925, 0.0017303858092695868, 0.0017167038201140062, 0.0017381516014227188, 0.0017246061234357213, 0.001731972553607596, 0.0017220904132178153]",31
"[-3.875, -5.8999999999999995, -6.7625, -7.949999999999999, -4.325, -7.487499999999999, -8.274999999999999, -7.0125, -4.9125, -6.525, -6.574999999999999, -6.5625, -7.125, -7.1875, -6.8625, -6.5874999999999995, -7.85, -7.800000000000001, -6.275, -3.8375, -4.975, -8.025, -8.837499999999999, -8.65, -8.174999999999999, -7.1, -7.3, -7.1499999999999995, -7.725, -7.674999999999999, -5.9125, -7.725, -7.512499999999999, -7.3625]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.0031874482784409676, 0.007378551530383644, 0.004583375816087672, 0.0012388713680025264, 0.006989226668031085, 0.0015879677449890553, 0.006164873049131145, 0.0022274662092144236, 0.0015096224079318497, 0.006112736136725023, 0.007021338937279442, 0.0034347773186202742, 0.007260643377549535, 0.005684562564540306, 0.0068956035437217015, 0.007372677103038664, 0.007614449151571017, 0.00714387383468672, 0.00694077879854096, 0.006973897608065859, 0.007079918578059178, 0.007241299300229761, 0.007075417941230616, 0.007122300574176104, 0.007171905200673721, 0.007174242270044311, 0.007095303522325503, 0.007129062615340433, 0.007126130467886187]",34
"[-5.512499999999999, -5.6, -4.3, -8.625, -4.4375, -6.837499999999999, -4.9875, -6.225, -5.825, -8.375, -5.9125, -8.7, -8.712499999999999, -6.9375, -6.9125, -5.437499999999999, -7.1125, -8.1, -3.3874999999999993, -7.000000000000001, -7.8875, -7.899999999999999, -8.2625, -6.4625, -4.9875, -8.4125, -6.349999999999999, -4.3125, -6.737500000000001, -5.975, -7.7749999999999995, -7.175, -6.6000000000000005, -7.0125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0014128635728886101, 0.0006110384809077463, 0.00037614848619940125, 0.006604719807311431, 0.002135740236644299, 0.001769718008499967, 0.0024007924174156425, 0.003078101558115861, 0.0027477870125587073, 0.0009387416561013117, 0.002872244548221888, 0.003574374257004775, 0.003292742572120963, 0.0020289542919758553, 0.002827370357786861, 0.002997003742390969, 0.003203575488199437, 0.002761848867931431, 0.0030395172298200734, 0.0031500592057406357, 0.002999582711186987, 0.0030577857186434966, 0.003104141188488373, 0.003072097479323419, 0.0030676326155457496, 0.003077030313495983, 0.0030871786898566704, 0.0030614572438335845, 0.0030821847565453346]",34
"[-3.5625, -7.1875, -6.325, -7.199999999999999, -6.2250000000000005, -6.4875, -5.7875000000000005, -8.0125, -5.7250000000000005, -7.499999999999999, -6.9750000000000005, -7.5125, -6.9125, -6.312499999999999, -6.475, -6.3, -6.737500000000001, -7.262500000000001, -7.262499999999999, -6.575, -6.7875, -7.25, -7.949999999999999, -7.7375, -7.837499999999999, -6.2875, -7.3500000000000005, -7.312499999999999, -6.174999999999999, -8.3875, -8.225, -7.162499999999999, -5.799999999999999, -7.5]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0016813772748537825, 0.003182190932285082, 0.00020077544031466688, 0.00553370336539201, 0.0008454351519901007, 0.0010838563427631445, 0.0004240877839510975, 0.00138541944625169, 0.00021149430864812502, 0.002149477412798531, 2.8966219933155435e-05, 0.00024616202449434277, 0.00033123943920352174, 0.0003955878328540805, 0.00041335161775929387, 0.00013658446253966277, 0.00023499630564809376, 0.0002391441431363966, 0.0001917853446196072, 0.0002475723274269759, 0.00021071423797151676, 0.00018689000053448686, 0.00021076918917897706, 0.00019630249913557066, 0.00020485830686693278, 0.00020912154738119684, 0.0002075783377528599, 0.00020672350298771628, 0.0001990263562183281]",34
"[-4.3999999999999995, -8.0375, -4.15, -8.45, -6.8374999999999995, -7.6375, -7.599999999999999, -6.874999999999999, -5.9125, -6.5625, -7.124999999999999, -8.2125, -8.1125, -8.399999999999999, -8.0125, -4.3875, -8.5125, -7.2749999999999995, -4.8500000000000005, -8.625, -8.1875, -6.1499999999999995, -8.212499999999999, -6.450000000000001, -8.1, -7.699999999999999, -8.2, -6.9375, -7.374999999999999, -7.0375, -8.7625, -7.449999999999998, -7.9125, -5.312499999999999, -6.9125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0006879267025611858, 0.0013558643867271213, 0.0012199516268060896, 0.00046786213630642187, 0.00168456159263393, 0.0014259922706025567, 0.00274334174650811, 0.0015092124978742492, 0.002541468702549372, 0.001802892148616615, 0.001647316457792133, 0.0020710860335288765, 0.002225696043498808, 0.0017578902387935596, 0.002042909073008575, 0.002384686638319459, 0.002083699874580039, 0.001870554054661967, 0.001952586055918743, 0.002104764128079445, 0.0021550853448699028, 0.0019798449472494964, 0.002014663890511232, 0.0020392745017911986, 0.002072738571544653, 0.0020257615491006417, 0.0020336252358387936, 0.0020103493084828094, 0.0020283761202975602, 0.0020191869285000347]",35
"[-6.7875000000000005, -8.737499999999999, -6.624999999999999, -8.087499999999999, -6.6375, -6.675, -6.762499999999999, -5.550000000000001, -7.575, -7.199999999999999, -7.237500000000001, -7.050000000000001, -7.55, -6.799999999999999, -5.25, -7.487499999999999, -8.387500000000001, -6.162500000000001, -7.512499999999998, -8.0875, -6.5375, -6.475, -7.149999999999999, -7.662499999999999, -8.0125, -6.775, -7.437499999999999, -5.1000000000000005, -6.8374999999999995]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0042007631725226565, 0.0005664845727321614, 0.0007294606425495168, 0.0004742909219972811, 0.0014396154895102448, 0.005519451101597468, 0.0006358754869433512, 0.0013657976747217617, 0.000727942753061045, 0.00091576423820547, 0.0005133433763588347, 0.0004963583848539535, 0.0006192304953947789, 0.0005216764883106755, 0.0005439663844908316, 0.0005313261259285263, 0.0005012003590143004, 0.0005393393464186637, 0.0005333770254463373, 0.0005083182441521739, 0.0005268095774785208, 0.000525554989999888, 0.0005228769311929341, 0.0005312764299871865]",29
"[-6.9375, -6.5, -6.3125, -7.4875, -7.249999999999999, -8.9, 5.125, -4.8374999999999995, -8.975000000000001, -8.149999999999999, -8.6375, -7.3375, -5.3375, -2.9250000000000003, -7.3875, -5.550000000000001, -7.95, -7.7124999999999995, -6.9625, -7.400000000000001, -7.375, -7.125, -8.55, -7.8125, -7.3625, -7.500000000000001, -9.15, -8.55, -8.5625, -8.425, -7.8125, -7.3625, -7.9125, -8.225, -6.824999999999999, -7.1625]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 0.021326760358985543, 4.950230039877693e-05, 0.0011353588954613769, 0.01083587809085547, 0.005225550156217786, 0.003577339998515502, 0.0038631393633592527, 0.0037820888506123395, 0.07353389566441682, 0.020369013464170683, 0.008164022537645907, 0.006083170630726997, 0.004896043595321966, 0.012237217527141976, 0.011351273145494872, 0.013509714540675677, 0.009747703824212684, 0.013276480257601597, 0.009787119420499438, 0.011815743261756707, 0.011513749448626206, 0.01099802964069213, 0.010595645726545137, 0.01115878474545482, 0.010838512855045617, 0.011069770104091917, 0.011189686268781685, 0.011014878232844626, 0.010855627596491483, 0.010912925617836664, 0.0110741814595697]",36
