CVaR cost,Ground state probability,Iterations needed
"[-5.0249999999999995, -6.75, -6.7625, -5.925, -6.925, -6.075, -6.912500000000001, -7.099999999999999, -8.075, -5.3875, -7.7375, -7.9625, -6.437499999999999, -6.512500000000001, -7.512499999999999, -6.737499999999999, -8.549999999999999, -7.6499999999999995, -6.7875, -6.0875, -7.6, -5.875, -6.0375, -6.925, -5.824999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0016237333730276312, 0.0016702977620326799, 0.0015779227678216542, 0.0017319215336076264, 0.0010225700535156125, 0.0019455492791547592, 0.00017118556701115726, 0.002962618685802049, 0.002736263337334217, 0.0013148199044898884, 0.0016140640472711483, 0.0017851339164807304, 0.001776695439145271, 0.00194594835332038, 0.0017390797151209264, 0.001949867216147587, 0.0019202327177831786, 0.0019529896209349513, 0.0019497733168170209, 0.0019481477104581117, 0.0019408726524324364, 0.0019469823467223178]",25
"[-7.425000000000001, -6.550000000000001, -5.4875, -8.35, -8.125, -7.7250000000000005, -0.5374999999999996, -8.2, -8.3875, -8.5875, -9.05, -9.1375, -8.049999999999999, -9.15, -8.8375, -8.45, -8.0125, -8.75, -7.449999999999999, -7.437499999999999, -8.2375, -8.7875]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.014452940486072402, 0.0017074667324543532, 0.001718775854108139, 5.3155491313135265e-05, 0.03192183421896791, 0.03394072027144028, 0.02525005610188538, 0.015257741635698195, 0.005798286743627057, 0.0037532925458775603, 0.006118371868218748, 0.0043606716370258, 0.008456366386974765, 0.005851682740949288, 0.006001876802362317, 0.006658143402018325, 0.005884747129636014, 0.00609682630152014, 0.00623682921551464]",22
"[-5.9, -6.875, -8.0875, -7.275000000000001, -8.3625, -7.737499999999999, -5.324999999999999, -6.6000000000000005, -6.25, -3.2249999999999996, -6.2875, -7.2, -7.85, -8.037500000000001, -6.85, -7.1625000000000005, -6.199999999999999, -5.062500000000001, -6.7, -6.5125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0014013958225853134, 0.002373539545057781, 0.0016540376775211253, 0.002305038844051058, 0.0016791976571202424, 0.002334459115438129, 0.0011658603197342702, 0.002165019350784321, 0.002269899709080055, 0.0026002300984728837, 0.002311068611353646, 0.0023414634164046965, 0.002434735065673761, 0.002350352866237975, 0.0023908608271067415, 0.0023622611260420024, 0.0023687519139710045]",20
"[-7.0875, -7.8625, -6.25, -6.699999999999999, -6.2375, -7.375, -6.575, -6.05, -7.537499999999999, -6.249999999999999, -6.299999999999999, -7.175, -8.275, -8.137500000000001, -7.8125, -6.9750000000000005, -7.774999999999999, -7.2749999999999995, -6.737499999999999, -7.625000000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0009253922229111102, 0.001874703645783502, 0.007228283564970496, 0.0007257131529657682, 0.0003995444836688527, 0.0012868934776298455, 0.0017347644473508167, 0.0006799495495942156, 0.0011070652698184878, 0.0011430079840069592, 0.0010840829029281425, 0.001228036187109934, 0.0011048399662294927, 0.0011351083521593136, 0.001164327534974182, 0.0011328469617593686, 0.0011430301737256354]",20
"[-6.687499999999999, -6.937500000000001, -6.987500000000001, -7.749999999999999, -7.575, -5.525, -7.574999999999999, -7.987499999999999, -8.25, -7.299999999999999, -5.0249999999999995, -6.7875000000000005, -6.7625, -7.7375, -6.262499999999999, -5.8125, -8.4, -8.0625, -6.9875, -6.2, -7.825000000000001, -7.7250000000000005, -7.1499999999999995, -5.275]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002378484909885993, 0.006739379367593867, 0.002526085817578007, 0.002072994767266967, 0.0004068193041312546, 4.693579150433954e-05, 0.0045843610120727026, 0.0004841682462889191, 4.5985527108243705e-05, 0.0001547732488955972, 3.04562390657794e-05, 0.00012973966063084614, 4.1793912986588e-05, 3.603374515156862e-05, 3.8300441136396125e-05, 3.3942615186216755e-05, 3.81298080551234e-05, 3.508134628466921e-05, 3.5880290046448544e-05, 3.6780560780376315e-05, 3.605442136805543e-05]",24
"[-6.525, -7.2875000000000005, -6.975, -7.0249999999999995, -6.0875, -7.999999999999999, -5.5625, -7.25, -5.725, -7.074999999999999, -7.225, -7.437499999999999, -7.7875, -6.45, -5.7124999999999995, -6.812500000000001, -8.162500000000001, -4.825, -4.0, -5.725, -7.1375, -6.7749999999999995, -5.6]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0017930698204462593, 0.005675493792151901, 0.007091372512971601, 0.005386822636276793, 0.005008242273175326, 0.0008167923841791904, 0.004069901194286277, 0.006481451301228975, 0.00863617002246106, 0.006352486056419346, 0.007501844983337287, 0.006806332153502759, 0.006946047230421944, 0.007206910661567334, 0.00723240499654686, 0.007215011040280455, 0.007207679396496648, 0.007208604340849608, 0.007221616785067232, 0.007178710357857882]",23
"[-4.8374999999999995, -8.5625, -4.699999999999999, -6.362499999999999, -5.499999999999999, -6.975, -7.8625, -6.4, -7.975, -5.3999999999999995, -5.312499999999999, -7.3, -6.987499999999999, -6.9624999999999995, -6.0874999999999995, -8.2125, -7.5874999999999995, -6.8374999999999995, -7.6125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 7.223839645874701e-05, 0.0024042008053501065, 0.0076356675142179, 0.0008418361435414931, 0.00038441152428746856, 0.0017343086971699502, 0.0010478147460362866, 0.0009204617201436843, 0.0012184318912472057, 0.0009661357706396277, 0.00099696982535278, 0.0010908061342970253, 0.0010141569106468097, 0.0010320743207540592, 0.001055780091670838, 0.0010378597474818632]",19
"[-7.425, -8.1125, -6.874999999999999, -6.9624999999999995, -7.075, -5.475, -4.15, -7.699999999999999, -5.7875, -6.5875, -8.1875, -6.824999999999998, -6.749999999999998, -7.475, -6.9625, -6.174999999999999, -7.124999999999999, -7.725, -8.0, -7.9125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008843953151945368, 0.001877259052270452, 0.007376047067870683, 0.0010070419808926193, 0.0004210525698474571, 0.0005553658861546754, 0.0016928525066209764, 0.000808835867518305, 0.0006689297612172567, 0.0009297408748198122, 0.0007428185869554544, 0.0007823042454894744, 0.0008800204271551253, 0.0007929747475825275, 0.0007924758078814774, 0.0008291098873594888, 0.0008091306443106334]",20
"[-6.925, -6.300000000000001, -7.0874999999999995, -6.762499999999999, -7.174999999999998, -7.312500000000001, -7.512499999999999, -7.137500000000001, -6.775, -6.7625, -7.049999999999999, -6.9375, -7.524999999999999, -7.837500000000001, -5.5, -7.55, -6.562499999999999, -7.55, -4.775000000000001, -7.2124999999999995, -7.249999999999999, -6.4624999999999995, -8.525, -4.3500000000000005, -6.0625]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0006132784341106271, 0.001727963213973823, 0.0025339860486379056, 0.001999019719966919, 0.001105265713499317, 0.0031610610979198655, 0.0027433603303068503, 0.003539156961729818, 0.0018646561248355001, 0.0015350925801520011, 0.0011923210075159394, 0.0009265359938483576, 0.0011411201048414149, 0.0015554850301406904, 0.0013646569276243308, 0.0011558103648649524, 0.0012313105043330243, 0.0011708209520404475, 0.0011856831872415633, 0.0012019847557809475, 0.001209011109896735, 0.0012069709375958854]",25
"[-8.337499999999999, -6.4875, -7.874999999999999, -6.7875, -6.8875, -7.9375, -7.274999999999999, -4.824999999999999, -6.2124999999999995, -7.675, -6.074999999999999, -5.9375, -7.1000000000000005, -7.249999999999999, -7.037499999999999, -7.050000000000001, -6.2375, -6.687499999999999, -5.8375]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.023788604664064378, 0.001338572722155135, 0.00313965785842192, 0.003592587819391306, 0.00016244527436035764, 0.002528767544080256, 0.0009597725794738146, 0.0007237582707615646, 0.001599986845913868, 0.0011577935406839538, 0.001119576135547675, 0.00132792810333744, 0.0012090201303510675, 0.001219832677064016, 0.0012653374857359541, 0.0012316387202846567]",19
"[-6.512500000000001, -7.7250000000000005, -6.975, -7.35, -5.525, -3.5249999999999995, -6.3125, -6.375, -6.2375, -4.812499999999999, -7.0625, -6.512499999999999, -7.262499999999999, -7.825, -6.249999999999999, -6.137500000000001, -8.9375, -7.787499999999999, -6.862499999999999, -7.712499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0016616000440482523, 0.004133882931144601, 0.007167312643609721, 0.0006658555779313624, 0.0003601829074395455, 0.0009775085111035989, 0.0015688248630389631, 0.0007027981852941328, 0.0011807105510467089, 0.0010309094690352178, 0.0009596956372369197, 0.000953969154572618, 0.0009442495231383814, 0.0009823476860783414, 0.0010016730428184346, 0.0009894230969980412, 0.0009862696986443597]",20
"[-6.1625, -6.9624999999999995, -5.8125, -7.599999999999999, -5.7625, -6.924999999999999, -7.987500000000001, -6.500000000000001, -7.1, -8.075, -3.9124999999999996, -7.374999999999999, -5.7, -5.2875, -7.475, -6.85, -5.5875, -6.9875, -6.1875, -6.1499999999999995, -7.362499999999999, -5.362500000000001, -6.4875, -5.362499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0005733335974363058, 0.002656432349849006, 0.00617080260711679, 5.304836727416746e-05, 0.0005331853511302972, 0.0002616756915205359, 0.00038109662162646047, 0.00022089637745103933, 0.0007597570643741136, 0.0002759256836885214, 0.0004504449512693877, 0.0003297956020741389, 0.0004628262581677739, 0.0003624450891770072, 0.0003854062371823054, 0.0004004514732085236, 0.0003762355128986342, 0.0003768939888668949, 0.00038585828661451976, 0.0003790394117639828, 0.0003801696984567881]",24
"[-5.650000000000001, -6.5874999999999995, -7.562500000000001, -6.799999999999999, -7.0249999999999995, -7.2625, -7.375, -7.374999999999999, -4.9875, -7.925, -7.325, -6.125000000000001, -5.85, -7.887499999999999, -8.399999999999999, -5.5875, -5.824999999999999, -7.4125000000000005, -6.737499999999999, -8.5875, -6.074999999999999, -6.312499999999999, -8.35]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004754747351211117, 0.0024095838922203535, 0.0024720084210970716, 0.0007614179809572179, 0.0024022881885992393, 0.0019710628837680427, 0.001991435021543882, 0.001779450663597735, 0.0019417969658114074, 0.0020410801266020654, 0.0019487681772686893, 0.0019734487147797537, 0.0019612230592620113, 0.0019755132569000853, 0.0019604075773996584, 0.001972038439015371, 0.001971005368036185, 0.0019738286508367876, 0.0019677995193054837, 0.0019725399894954592]",23
"[-6.725, -6.4625, -4.937500000000001, -7.55, -7.7749999999999995, -7.137499999999998, -6.975, -6.5125, -4.237500000000001, -6.875000000000001, -7.787499999999999, -6.574999999999999, -8.237499999999999, -6.862500000000001, -8.350000000000001, -8.5125, -7.624999999999999, -7.4625, -7.1625, -8.212499999999999, -6.8625, -6.85, -5.562499999999999, -7.387499999999999, -7.425, -7.1375]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.019680242040558526, 0.001822276048234632, 0.0010883162874356638, 0.0018900868292508006, 0.0005663045473481225, 0.0002265163519916057, 0.00016514530613217354, 0.002002056631473496, 0.0019516958761950595, 0.0021704959237109, 0.002717324541040331, 0.002388223657215199, 0.003296218161825514, 0.0032883356344061993, 0.003452053158977706, 0.0030006135603100966, 0.0035392018191153494, 0.003375722717999329, 0.003326551527529113, 0.003218906890737206, 0.00332639304655742, 0.003302474443741652, 0.003277651490682477]",26
"[-6.887499999999999, -8.5875, -7.175000000000001, -6.475, -6.675000000000001, -7.8375, -5.9125, -5.6875, -7.275, -7.187499999999999, -6.7875, -6.4625, -7.05, -7.55, -6.175000000000001, -4.824999999999999, -6.2875, -6.2875, -8.275]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00032137019873891125, 0.0030113561591794376, 0.007491024571449369, 0.0012558532755871377, 0.0003901001880649701, 0.0013382719169723486, 0.0017030769614707914, 0.0007023732148451495, 0.0011097906533597665, 0.0011331899002744116, 0.0009568314581522833, 0.0010695817845782854, 0.0010596366660783124, 0.0010242561317452747, 0.001053066426910419, 0.0010514260338775293]",19
"[-6.2, -7.0875, -6.3875, -7.8125, -8.7375, -6.324999999999999, -7.5249999999999995, -7.5125, -8.0875, -7.9624999999999995, -6.299999999999999, -5.0249999999999995, -7.437500000000001, -7.55, -7.4624999999999995, -7.8500000000000005, -4.4875, -7.4125, -8.8875, -5.85, -6.9624999999999995, -7.462500000000001, -8.8375, -7.237500000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0004858823142296349, 0.01060354207191495, 0.002782995631896693, 0.00033868812635281815, 0.0029313455937059057, 0.0057520062903821095, 0.0018821858655007902, 0.01670075592529203, 0.011409249516056527, 0.004474836046183765, 0.013256754724938383, 0.008632019586219918, 0.011767574819350642, 0.011365812545960089, 0.010107442523505008, 0.010912062554275424, 0.011162267058497152, 0.010682893133357239, 0.01103477170116903, 0.01094944225604932, 0.010784741189395989]",24
"[-5.675, -7.3125, -8.537500000000001, -6.9875, -7.3374999999999995, -6.85, -6.975, -8.5125, -7.2375, -6.7124999999999995, -6.637499999999999, -7.074999999999998, -6.4624999999999995, -7.925, -6.212500000000001, -7.062499999999999, -7.9125, -7.587499999999999, -8.0875, -5.975]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0029809815910619387, 0.002369967210419291, 0.002124588554719012, 0.003250436041959365, 0.0018233859325897071, 0.001956531540910986, 0.0030956280374708003, 0.0020526177255044365, 0.0021024912171241413, 0.002603974545408807, 0.0021754804038768318, 0.002348739295554604, 0.002174688134231979, 0.0022441173508644767, 0.0022764455327897843, 0.0022342808260081047, 0.002253087412594763]",20
"[-5.6125, -6.962500000000001, -7.3999999999999995, -6.812499999999999, -7.525, -7.487499999999999, -7.5, -8.499999999999998, -8.375, -8.024999999999999, -8.162500000000001, -7.512499999999999, -6.812499999999999, -8.3, -7.662499999999999, -5.0625, -8.649999999999999, -7.8500000000000005, -8.7625, -7.725, -7.1125, -5.4624999999999995, -6.1000000000000005, -8.049999999999999, -8.012500000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0017065919392594024, 0.0025447903570603022, 0.002246019963057716, 0.0020025285477271197, 0.0019188487699301165, 0.0051810024690701695, 0.0010404900787903627, 0.0019572091587408123, 0.0023243491305426343, 0.001552228236278179, 0.0019492681981563946, 0.0018300448955147174, 0.0020003293384670004, 0.0019201116641182044, 0.0019352683872786436, 0.0019034233355878561, 0.0018977119191945135, 0.0019065381368852754, 0.0019048934482266602, 0.0019021820250738934, 0.0019012673401433782, 0.001906508374826247]",25
"[-6.074999999999999, -6.537499999999999, -6.249999999999999, -7.2375, -6.2124999999999995, -7.5125, -7.199999999999998, -5.875, -8.825, -8.437499999999998, -5.974999999999999, -7.875, -6.9875, -6.8125, -7.3625, -6.824999999999999, -8.1625, -7.687499999999998, -8.5, -6.675, -7.362500000000001, -6.4624999999999995, -7.3875, -7.85]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0016379081897492428, 0.00032839274472261295, 0.0009801860283608563, 0.0002456769901746621, 0.0011364454628409895, 0.002881713022268758, 0.0019047937624407552, 0.003350299198763825, 0.0018784775970692546, 0.0038183881438990236, 0.002564711595071767, 0.002549752134015407, 0.0030966259511001452, 0.002796404752250464, 0.0028200699317840992, 0.0029305806401391864, 0.002865426766791122, 0.002888745905867184, 0.002893658097598865, 0.0028781270767250615, 0.0028772896162288708]",24
"[-3.9250000000000003, -7.1, -6.474999999999999, -8.0125, -7.3374999999999995, -7.112500000000001, -7.275, -7.624999999999999, -8.587499999999999, -5.575, -6.687499999999999, -7.024999999999999, -8.1, -9.0375, -8.024999999999999, -6.512500000000001, -6.55, -8.6875, -7.6499999999999995, -7.224999999999999, -8.075, -6.175, -7.2375, -8.7625, -6.725, -6.937499999999998]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0016602858331537392, 0.000514446339861661, 0.0007374751935594211, 0.001426652817755025, 0.0018845610575830753, 0.004746918083467284, 0.004249950384536218, 0.0038128079924812978, 0.003174252616476558, 0.0033232281641820075, 0.005113269146612459, 0.005160858651638161, 0.005123648648331196, 0.004819054117560143, 0.005136262849698172, 0.005054565344758578, 0.005147761499066525, 0.005132579164145685, 0.005102019736591138, 0.005127028792841158, 0.005098356288268994, 0.005113442677736852, 0.00511614381927753]",26
"[-6.924999999999999, -7.187499999999999, -7.8125, -7.8625, -7.074999999999999, -8.487499999999999, -9.275, -7.437499999999999, -6.8125, -6.374999999999999, -8.275, -6.475, -7.574999999999999, -7.8375, -6.875, -8.0875, -8.05, -7.55, -7.637499999999999, -7.6875, -7.75, -8.2, -7.8125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005415322585473887, 0.002084145436488864, 0.0029044860123057653, 0.004343056010244745, 0.001644791094546241, 0.003511459917793271, 0.0020156132268209998, 0.003011483727504184, 0.014469633066979348, 0.001751387512366696, 0.004222976400537294, 0.0030970613219642278, 0.006733987085131983, 0.004272219492238763, 0.004804596375872544, 0.003912531298017307, 0.004356046146320513, 0.0044230142986987925, 0.004225862102968268, 0.00435719318974353]",23
"[-7.2749999999999995, -7.975, -7.749999999999999, -8.325, -5.75, -8.212499999999999, -7.887499999999999, -4.025, -7.2124999999999995, -8.237499999999999, -8.6, -4.1875, -8.65, -9.5375, -6.9, -8.8375, -5.775, -7.5, -6.3625, -7.387499999999999, -8.424999999999999, -8.0375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0009589878686516276, 0.0003679430566463248, 0.0015560756202295243, 0.0019425552751478662, 0.0018293003965630947, 0.001998656874948368, 0.0016533031326801916, 0.001026130787115479, 0.001179893607009048, 0.0010825089810814026, 0.0007904731395697248, 0.000615999573264108, 0.00088455361138669, 0.0008286432840208713, 0.0007340149593646444, 0.0008158073317789525, 0.0007855657446354589, 0.0007751811346495349, 0.0007981981537106434]",22
