CVaR cost,Ground state probability,Iterations needed
"[-7.8374999999999995, -6.8125, -7.312499999999999, -2.0125, -7.574999999999999, -8.0125, -7.65, -7.5874999999999995, -5.312499999999999, -8.675, -5.7125, -7.575, -7.6625, -6.724999999999999, -7.324999999999999, -7.2375, -7.6125, -7.487499999999999, -8.8375, -7.3375, -6.3125, -8.1875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0001358789565991954, 0.00513894039363029, 0.0013507099963082762, 0.002098499196866711, 0.0033105216042346028, 0.0013902725336054098, 0.002072301051938675, 0.002259593856457027, 0.0017300926662085915, 0.0024213072202515593, 0.001847866513790967, 0.0021583238765817917, 0.0021872998538005305, 0.0020601251726373483, 0.002018124794418444, 0.0021052849980946232, 0.0021050672360480756, 0.0021192576434180075, 0.0021009366449726615]",22
"[-8.174999999999999, -4.6125, -7.337499999999999, -4.9125000000000005, -5.6499999999999995, -6.8375, -8.475, -7.512499999999999, -7.65, -7.7124999999999995, -6.725, -7.662499999999999, -7.487499999999999, -8.125, -6.7749999999999995, -6.675, -7.249999999999999, -7.3374999999999995, -5.387499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0010542852731210213, 0.00326521889265811, 0.0014826809630090238, 0.001216126147951173, 0.00149558681155166, 0.0017363271403338023, 0.001101745501936158, 0.0014036669903279783, 0.0009223194719144036, 0.0012309458629896851, 0.0012561062070589588, 0.0011380458570013619, 0.001247026605443064, 0.0012243787679407743, 0.001196601687434709, 0.0012230635667423227]",19
"[-7.662499999999999, -6.187499999999999, -7.387499999999999, -5.9625, -6.425, -8.649999999999999, -7.637499999999999, -6.800000000000001, -7.412499999999999, -7.3, -8.4375, -7.312499999999999, -7.0874999999999995, -6.3374999999999995, -7.574999999999999, -7.687499999999999, -6.387500000000001, -7.1499999999999995, -5.3, -6.262499999999999, -6.875000000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0013736032082361607, 0.002781143105573514, 0.001563191351604482, 0.0012139775319873747, 0.00558735690032405, 0.0013634719473915534, 0.0016922863773292485, 0.0018881216114781758, 0.0014389145188371789, 0.0016120219635159553, 0.0015110056126114609, 0.0016399381423923285, 0.0015094065633525526, 0.001574242317491271, 0.0015755988301468832, 0.001548836454836641, 0.0015691646587318417, 0.0015645981932452162]",21
"[-8.487499999999999, -7.049999999999999, -8.249999999999998, -8.600000000000001, -8.6875, -5.962499999999999, -6.549999999999999, -4.1, -8.5875, -7.762499999999999, -8.262500000000001, -1.9125000000000005, -9.1, -8.3875, -9.225, -8.45, -8.4125, -8.725, -9.05, -8.5875, -8.737499999999999, -9.0375, -8.637500000000001, -6.90625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0015038085430643233, 0.026265112829472678, 0.00024270168909867033, 0.024267508250535558, 4.221394387279474e-06, 0.024645587795795714, 0.004574973505095877, 0.017779704321356837, 0.04115506859453899, 0.02178010897109665, 0.01790989517247179, 0.028191711109223482, 0.0317982580348235, 0.02475369330516078, 0.026485582318030908, 0.029034597651115095, 0.02857577761005064, 0.029227211656808066, 0.027969134478559317, 0.02772155614787785, 0.0284962002895066]",24
"[-6.8374999999999995, -5.449999999999999, -7.074999999999998, -7.549999999999998, -6.187499999999999, -8.1875, -6.6499999999999995, -8.7, -4.762499999999999, -3.475, -7.425, -3.8374999999999995, -7.4375, -7.337500000000001, -6.8999999999999995, -7.287499999999998, -7.300000000000001, -6.887499999999999, -7.0249999999999995, -6.162499999999999, -5.6125, -6.562499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002199627810205406, 0.0028020223722069774, 0.001341731318318302, 0.011174361368702462, 0.0011004971017120006, 0.00035717510538165506, 0.006058264047014631, 0.001150069688540622, 0.0006166116093160991, 0.0022138220184860988, 0.0010673131322228727, 0.0010342933669792707, 0.0013176594605495942, 0.0010533241709659337, 0.0011514661516325024, 0.0010656099032579746, 0.0010912374889779169, 0.0010965178363146466, 0.0011131582241747646]",22
"[-7.4125, -5.299999999999999, -7.1625, -6.8, -6.6625, -5.8375, -7.487499999999999, -5.187499999999999, -8.075, -6.687499999999999, -8.6625, -7.987499999999999, -8.362499999999999, -7.5375000000000005, -8.45, -8.062500000000002, -8.15, -8.7, -7.6625000000000005, -5.737499999999999, -7.8374999999999995, -7.975, -7.5249999999999995, -7.862500000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0017404458716312873, 0.00215367344859766, 0.0014720189946381024, 0.0011620504038777658, 0.0016058053739358884, 0.0017893931272413841, 0.0023798373752006545, 0.0015637300173023958, 0.001488675108197081, 0.0014565795615849404, 0.0015059585732683511, 0.0015523751995188656, 0.0016155970904403942, 0.0015427769909097714, 0.0015616003134880526, 0.0015678561835836876, 0.0015492660355236067, 0.0015678426477196568, 0.0015584136684936463, 0.0015613670120087702, 0.0015629896853625131]",24
"[-7.95, -4.0, -6.799999999999999, -7.2375, -2.7875, -8.5125, -7.212499999999999, -8.6625, -7.5125, -6.525, -8.075, -4.762499999999999, -6.6875, -7.249999999999999, -7.299999999999999, -8.3375, -7.075, -8.25, -7.812499999999999, -5.6875, -6.8625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0007164437408873482, 0.0038182435002270683, 0.0015689885599304034, 0.004172812610544729, 0.0014699958686790514, 0.0007870597322247841, 0.0039458023409008735, 0.0014026261297409109, 0.0010290812373781391, 0.0019145379761658105, 0.0012742936019271137, 0.001454025556082054, 0.0015628879990972184, 0.0014876411800494689, 0.0014353644322813888, 0.0014919930942724337, 0.0014568408457777344, 0.001476778930206729]",21
"[-5.1875, -7.687499999999999, -7.0, -7.475, -7.1375, -6.687499999999999, -2.5125, -7.3999999999999995, -5.7749999999999995, -7.7875, -6.899999999999999, -5.2250000000000005, -6.237499999999999, -6.2, -8.450000000000001, -6.3, -6.2875, -4.874999999999999, -5.875000000000001, -4.725]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0037354882880593515, 0.0012345472061357447, 0.0004952293387358599, 0.0002931798808640518, 0.0003962850548467437, 0.0009331544188646982, 0.0002671025008835849, 0.00023251374842833163, 0.00022057966922498342, 0.0003473327318487007, 0.0002453837823568107, 0.0002599191643422726, 0.0002883744954303058, 0.00024356705954666532, 0.00026795253507711387, 0.0002603126644350114, 0.0002561033171290655]",20
"[-7.262499999999999, -6.675000000000001, -6.925, -0.11250000000000004, -4.999999999999999, -8.1, -7.837499999999999, -6.725, -6.687499999999999, -4.7625, -7.274999999999999, -7.65, -6.5, -8.450000000000001, -9.15, -7.6625000000000005, -4.7875, -7.825, -8.262500000000001, -8.3125, -5.824999999999999, -8.8375, -8.125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 8.958334737746818e-05, 0.005159286923805559, 0.0016429743829122893, 0.0022704509609251374, 0.001120748691581301, 0.0022337031406830014, 0.002019318542986045, 0.0012941727871904232, 0.0016718463369650252, 0.0015245326603830355, 0.0017615098260218593, 0.0018138784478261955, 0.0018989923157334333, 0.0017534131360564984, 0.0018463733861894703, 0.0018180361408946604, 0.001787522114515784, 0.0018084501243131172, 0.0018199310333178087, 0.0018073682990563797]",23
"[-7.0625, -6.037499999999999, -5.6125, -4.825000000000001, -5.75, -7.7, -7.2125, -8.812499999999998, -6.275, -7.175, -8.675, -5.9875, -8.224999999999998, -6.8125, -5.4625, -7.5375000000000005, -6.887499999999999, -8.1875, -8.45, -8.35, -7.949999999999999, -6.862499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 5.745397216123559e-06, 0.002936341789354915, 0.001389157369250678, 0.001819704349016723, 0.0023276920156521707, 0.007266151563398647, 0.004407243639658116, 0.003412228233328756, 0.0014029437443702799, 0.0017186367155484408, 0.0025709424682841047, 0.002530304458761525, 0.0020532329018882025, 0.0023715898271387424, 0.0022611977681625786, 0.0023708653539867126, 0.0023441010666457535, 0.0023380967948073384, 0.002310247316371026]",22
"[-7.612499999999999, -6.537499999999999, -7.787499999999999, -8.2875, -7.0375, -4.6499999999999995, -8.3875, -8.05, -1.3125, -8.575000000000001, -8.65, -8.075, -8.700000000000001, -8.5875, -8.675, -8.750000000000002, -8.812500000000002, -8.537500000000001, -8.725000000000001, -8.7375, -8.15, -8.962500000000002, -8.8, -8.725000000000001, -8.450000000000001, -8.600000000000001, -8.750000000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0021707719142282015, 0.0011056179646464677, 0.001569434385765375, 0.006907229996867067, 0.006506246092583075, 0.00037276853940842883, 0.002272047875778085, 0.0011215459552055588, 0.000676924233600013, 0.0017966282609703922, 0.002379584476629842, 0.002747715461224649, 0.0019183909275002971, 0.0021150497484575897, 0.0023980252794627175, 0.001867552723769105, 0.00215044333095673, 0.0018389212572771378, 0.0022309156813998996, 0.0023645651104403295, 0.002214445540566402, 0.0022227852017210918, 0.0022085217233167283, 0.002268684215150246]",27
"[-6.999999999999999, -7.5375, -7.7625, -6.425, -7.1875, -8.4375, -6.175, -6.625, -7.687499999999999, -5.6125, -6.0375, -6.975, -6.225, -7.2749999999999995, -6.737499999999999, -7.3500000000000005, -6.925, -6.6499999999999995, -7.5, -7.6, -6.6]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0036486562553967577, 0.0009532224919752924, 0.0019487305183517485, 0.0019258076349833839, 0.00021971916925680985, 0.002644141902767871, 0.0009645512130455534, 0.0018998563254708748, 0.0025300961497485945, 0.001560494706603971, 0.002181696509152358, 0.0018832660099466281, 0.0018666389041172417, 0.0020121528004360505, 0.0019095619031778601, 0.0019325991750886772, 0.0019653700292751927, 0.0019378168758053733]",21
"[-8.024999999999999, -5.2625, -7.624999999999999, -6.0375000000000005, -7.85, -7.874999999999999, -7.050000000000001, -6.9375, -7.1625000000000005, -7.1625, -5.6, -8.175, -7.4375, -8.1, -7.924999999999999, -5.3125, -8.4125, -6.65, -7.2625, -7.0875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0016169841966748944, 0.0023870719753655897, 0.00214732584137984, 0.0017089252790007921, 0.0014723656209518791, 0.0015070103575733243, 0.00038944777229192444, 0.0007153859443092618, 0.00037112554491214024, 0.00037534380334732246, 0.00040142317861656455, 0.0003925759404256379, 0.00036437373742743203, 0.0003701194015015357, 0.0003786242395655996, 0.0003668448076719163, 0.0003720032024000608]",20
"[-5.5375, -6.312499999999999, -7.349999999999999, -7.387499999999999, -7.6625, -5.8375, -7.3374999999999995, -8.3375, -6.174999999999999, -8.1, -6.7375, -6.9375, -6.1000000000000005, -8.4375, -7.4624999999999995, -7.6625, -6.9624999999999995, -7.4624999999999995, -8.5375, -8.15, -6.7124999999999995, -8.0, -7.974999999999999, -7.8, -7.6499999999999995, -6.1499999999999995]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00014202200595581427, 0.0015915248808715191, 0.002755429132830613, 0.0012291128533576147, 0.0034116310996891363, 0.0021160435148285103, 0.0018338260371054441, 0.000796385867438537, 0.0014863478999452675, 0.0034647845833274413, 0.00285635597721112, 0.002694113383538338, 0.002785486416807839, 0.0026603358994399997, 0.0028842766945467173, 0.0027900000970212625, 0.002700539706722535, 0.0027825661719494696, 0.0027753096443592765, 0.002794304984207952, 0.002781605362122275, 0.0028041729178765406, 0.002781220159766272]",26
"[-7.749999999999999, -3.1375000000000006, -7.574999999999998, -6.55, -5.9875, -6.5625, -8.55, -7.275, -5.3375, -8.4, -6.2749999999999995, -5.6, -8.237499999999999, -7.549999999999999, -7.737499999999999, -7.874999999999999, -6.425, -7.2749999999999995, -7.0249999999999995]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019366895397394633, 0.0015533356503847715, 0.0016666150055344203, 0.0004111480669929253, 0.0019093387966747952, 0.002237589449815163, 0.0010381627650538573, 0.0003907326071742155, 0.00041416692553226345, 0.00048614038481910093, 0.0004122018913715591, 0.0004027366237784895, 0.0004234622629329042, 0.0004070829588723842, 0.00041209093011843723, 0.0004135646526896405]",19
"[-8.125, -7.45, -7.337499999999999, -1.0500000000000003, -6.9375, -7.275000000000001, -7.875, -7.5375, -6.0125, -6.8374999999999995, -7.187499999999999, -7.962499999999999, -7.025, -7.749999999999999, -8.5375, -6.5, -7.1625000000000005, -7.6875, -7.999999999999999, -7.2749999999999995]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.5463513033625049e-06, 0.0032772221361795535, 0.0014565486961694578, 0.0009530804598915514, 0.0015239500360861012, 0.0005929379898027571, 0.0011856088320691548, 0.0003815898541075176, 0.0006958067544139673, 0.0006137064788436558, 0.00047148333710864815, 0.0005488539447878428, 0.0005285397804562827, 0.000595440971392738, 0.0005326978962799025, 0.0005604438258160688, 0.0005427436641790796]",20
"[-7.499999999999999, -6.249999999999999, -7.375, -4.8375, -2.6875, -6.137499999999998, -7.4875, -5.6375, -6.0249999999999995, -6.499999999999999, -7.5625, -7.324999999999999, -7.187499999999999, -7.387499999999998, -6.2749999999999995, -7.9875, -6.800000000000001, -8.6625, -8.1, -7.424999999999999, -7.625, -8.5375, -7.9624999999999995]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018087251721941467, 0.0020014043095572314, 0.001735107734144249, 0.0004029445180786126, 0.002182495925019649, 0.0017767079511672719, 0.0019209000207298995, 0.00037038983203549453, 0.0004882002020287445, 0.0003660912635878059, 0.0004149796228145186, 0.00036066093379157424, 0.00038027136063970436, 0.0003905446814350321, 0.00039031972817810465, 0.00042084666434146715, 0.0003799078602081966, 0.0003939258090964049, 0.00039632644055818137, 0.00038751212472028554]",23
"[-7.3625, -8.8125, -5.4125000000000005, -6.0874999999999995, -6.762499999999999, -5.325, -7.599999999999999, -7.3125, -4.875, -6.75, -4.2875, -4.487499999999999, -5.2, -7.0375, -5.637499999999999, -5.05, -8.2125, -7.849999999999999, -5.137499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0021531980704389024, 0.0018871967615842508, 0.0008101939474010955, 0.0021512692213710373, 0.00044583886831456017, 0.001124526248353931, 0.00026033150383674136, 0.000568154534780088, 0.0005245683070117574, 0.0007484820898813207, 0.0005991394070822076, 0.0005953436617104452, 0.0006475078442372271, 0.0006084972235683489, 0.0006238035542242531, 0.000610241073971779]",19
"[-7.2125, -5.0, -6.537499999999999, -6.725, -7.6499999999999995, 2.3, -3.837499999999999, -8.049999999999999, -5.487500000000001, -7.8125, -5.1000000000000005, -8.1625, -6.049999999999999, -3.85, -7.3875, -5.9625, -7.437500000000001, -8.2, -7.0375000000000005, -7.624999999999999, -6.3374999999999995, -5.0125, -7.574999999999999, -6.925, -7.5375, -7.374999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0006448502194524864, 0.003949617333674925, 6.356161073936976e-05, 0.00014056778198003755, 0.004191410101705602, 0.0005552320996594309, 0.0018111855167025348, 0.0015634515462613274, 0.004039686145220763, 0.004139800340365858, 0.0037463465028858994, 0.004122620885522005, 0.003963011435973381, 0.003912632397801264, 0.004242253070547859, 0.0043037753174395045, 0.004161370491048861, 0.004276648383236955, 0.004267469877947681, 0.0041829950688475484, 0.004239759414962456, 0.004227429105682609, 0.004255778797179664]",26
"[-8.55, -5.375, -8.012500000000001, -5.7749999999999995, -5.7124999999999995, -7.549999999999999, -7.675, -6.825, -7.6375, -8.325, -6.799999999999999, -7.712499999999999, -8.2625, -8.575000000000001, -8.0125, -8.4, -5.762499999999999, -6.962500000000001, -8.2875, -7.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0014796736263769184, 0.0026155672983797255, 0.0015896741693231038, 0.001290078982132141, 0.001463993675906943, 0.0006694553758529706, 0.0016661139368818905, 0.00039071529472546916, 0.0007457340068736202, 0.0004949540484289405, 0.00046148095392763123, 0.0004710330064292498, 0.00044727184523951733, 0.00046774392905673157, 0.0004544535634191646, 0.00046848511314666796, 0.00045421014528101663]",20
"[-5.825, -3.375, -8.25, -4.35, -7.387499999999999, -8.1125, -7.499999999999999, -7.5874999999999995, -7.087499999999999, -6.349999999999999, -7.575, -5.875, -6.387499999999999, -8.35, -7.2375, -8.387500000000001, -8.337499999999999, -5.85, -6.5875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03509758447824282, 0.003538750516785559, 0.0017023071702442327, 0.004460576380253482, 0.001956540985326492, 0.0006243423596044266, 0.0006409624440576122, 0.0007642256221701135, 0.0005768062120319867, 0.0005818061904456772, 0.0006121007489550529, 0.0006119335211719434, 0.0006156034375646702, 0.0006236887209989436, 0.0006084186409804355, 0.0006173231799574328]",19
"[-6.612499999999999, -6.3875, -7.2749999999999995, -5.6125, -8.4125, -4.3374999999999995, -3.4875, -4.5249999999999995, -6.8625, -5.1625, -6.7375, -8.4375, -7.4375, -7.262499999999998, -8.149999999999999, -7.3625, -7.425000000000001, -7.375000000000002, -7.062499999999999, -8.4375, -8.712499999999999, -8.9, -7.487499999999999, -8.65, -6.937500000000001, -8.362499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.010304842537535542, 0.0008274920355756963, 0.003856194602113521, 0.008090904332310578, 0.0018687809465947453, 0.0024077365920569752, 0.00045792857703258753, 0.003764747548441339, 0.0009773836604301533, 0.0008546215070495112, 0.0018455883365344071, 0.000871109457696233, 0.0009957256027206603, 0.0009663476583454387, 0.0010203489199409883, 0.0009738660294837953, 0.0009386686661073296, 0.0009856832075184673, 0.0009939149969280217, 0.001007197545754269, 0.0010057265042085202, 0.000976628015497725, 0.001006341343244839]",26
