CVaR cost,Ground state probability,Iterations needed
"[8.289062499999998, 2.8328125, 2.471875, -1.7078125, 0.892187499999999, -0.1031249999999998, 3.5718750000000004, 0.4468749999999998, -0.5703124999999999, 3.1906250000000007, -1.7328124999999999, 1.2156250000000004, -0.6046874999999999, 0.3484374999999993, 2.5812500000000003, 3.3609374999999995, 2.403125, 3.5890625, 3.621875, 2.465625, 3.328124999999999, 2.871875, 1.2625000000000002, -0.056249999999999856, 3.346874999999999, 4.378125, 3.9499999999999993, 0.16249999999999953, 0.18281250000000038, 1.167187500000001, 1.4062500000000002, 1.6124999999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0005495674841385196, 0.0018510280000794874, 0.0031434603662560336, 0.0008761868214774858, 0.0015718655814834536, 0.001230068863012964, 0.0010701844783642927, 0.0005422065085016214, 0.001413449591218551, 0.002163675544726233, 0.0006452882540853901, 0.000974646315458639, 0.0013296132862696064, 0.0011280187119157305, 0.0014130884695031784, 0.0011934160244623355, 0.0012668927761232268, 0.0011617913006340054, 0.001204061992508272, 0.0012736206913530634, 0.0012537647429074518, 0.0012195061714482263, 0.0012347147264972608, 0.0012139640238275854, 0.0012244718957240522, 0.0012325149585388042, 0.0012292286100536003]",32
"[6.378125, -2.1531250000000006, 1.5249999999999995, 1.0609375, 2.3375000000000004, -1.4093750000000003, 3.3609375, 1.0375000000000003, 1.356249999999999, 0.8374999999999999, 0.7359375000000008, 1.375, 0.1375, 2.0625, 3.1671875, 2.7625, 1.4640624999999998, 3.257812499999999, -0.3812500000000002, 2.4546874999999995, -0.5749999999999995, 3.2468749999999993, 1.2281250000000004, 1.2109375, 1.0374999999999996, 3.2406249999999996, 1.515625, 0.8296874999999997, 2.8499999999999996]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.003954803548705087, 0.0005035047687208119, 0.0028342959237863453, 0.0035875149598980213, 0.008993699371083963, 0.007835958696107516, 0.004477376541102685, 0.008422461224822004, 0.006547194223273943, 0.007503626076692865, 0.00633009618883251, 0.006395602848009556, 0.007239295955076223, 0.006655464383191199, 0.0069034530260109524, 0.006838277520724514, 0.0068965102808358995, 0.006894203973012889, 0.006985706787976411, 0.006882647400778295, 0.006879028572724065, 0.006870346544151301, 0.00693032499592976, 0.006891818378223827]",29
"[12.200000000000003, 1.1640625, 1.234375, 0.590625, 2.7015625000000005, 5.3578125, -0.3718749999999994, 6.3765625, 1.9328124999999996, 5.0046875, -0.23125000000000057, 3.8296875, 0.4812500000000002, 0.36406249999999885, 3.1109375000000004, -0.48750000000000027, 2.3031250000000005, 5.584375, 3.953125, 1.4062499999999991, 0.5343749999999996, 1.3234374999999998, 2.0859375000000004, 1.928125000000001, -1.1312499999999996, 0.21093750000000044, 4.440625000000001, 1.759375, -0.6375000000000004, 3.0046875, 0.10000000000000075, 2.5749999999999993, 2.3312500000000003, 1.6, 1.1343750000000001, 0.7359374999999997, 3.1953125, 1.6124999999999996]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0001342910176631719, 0.001092683264816372, 0.002187476907747519, 0.0010451566512765522, 0.0007493563491449752, 0.0015719799856254355, 0.0024013487913189724, 0.00116451464439198, 0.0020767094358219614, 0.0009841270474483688, 0.001657616446769463, 0.0023569073525025784, 0.001825974320967303, 0.0013652346809252664, 0.001576530286258806, 0.0016888600282446923, 0.0015990224841754292, 0.0017465504201244638, 0.001812000287852211, 0.0015131165513191415, 0.001486680256580529, 0.0014998097210372442, 0.0014919422627292466, 0.0015435732927672413, 0.0015083824112786697, 0.0014982211531938843, 0.0015394977264407007, 0.0015169277311472607, 0.0015058283701677726, 0.0015157420151871367, 0.0015111821289232688, 0.001511377631693319, 0.001518136925684708]",38
"[8.85625, 1.6515625000000007, 5.3109375, 0.609375, 2.3734375000000005, 2.934375, -0.7406249999999996, 14.084375000000001, -0.6390624999999999, -1.0328125, 0.5984375000000002, -1.084375000000001, 3.7453125, 4.4328125, 3.665625, 0.2859375000000006, 7.159375, 3.29375, 2.065625, 2.4249999999999994, 1.2234375000000006, 1.2843749999999998, 4.96875, 2.3640624999999993, 0.38281249999999967, 0.8812499999999996, 3.4968749999999997, 1.5796874999999995, 7.173437500000001, -0.9625000000000002, 3.5328124999999995, 0.23906250000000084, 2.6593750000000003, 2.8703125, -1.4374999999999996, 3.2578125000000004]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0013904146699588089, 0.0014676478367922929, 3.976567718243347e-05, 0.003183699726976601, 0.0005699963544636521, 0.002452122218633372, 0.0040526912904773095, 0.002500033562790838, 0.006512266279252859, 0.005784703709066927, 0.0010685159616130235, 0.0038161500207566563, 0.005462020064945715, 0.002132366792082363, 0.0036597350326145377, 0.0031133394048538563, 0.005605063756812268, 0.004613858665696496, 0.003602512942395692, 0.004357141897591609, 0.004012115236017563, 0.003823704547383208, 0.004119865848130766, 0.004091582982409962, 0.00402602685252028, 0.004107469700212448, 0.0040404529115096975, 0.003985486335930528, 0.004077061389566769, 0.004056535875050003, 0.004072125574826016]",36
"[8.235937500000002, 1.7515625, 1.2781249999999997, 2.521875, 5.745312500000001, -1.092187500000001, 3.6562500000000004, 0.4593750000000003, 1.3328124999999997, 0.20937500000000003, -0.02968749999999959, 0.8109375000000006, 1.1687500000000004, -0.5890624999999998, 0.8359375000000002, 1.2281249999999997, 0.34843749999999907, -0.5734375, -0.36093750000000063, 1.9437499999999994, -0.13281250000000022, -2.8125, -0.5296874999999999, 0.7562500000000006, 1.8906250000000009, 1.821875, 2.8359375, 1.9812500000000006, -0.621875, -1.1421875, 1.6203125, -0.015624999999999889, -0.007812500000000444]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0038732883381624138, 0.0003654798663966173, 0.00033059137933590983, 0.00018068709598884338, 0.006585542493764092, 0.0038201962533436023, 0.002035168197374037, 0.0056583755424816995, 0.0017331846161294062, 0.0031287163030033105, 0.0030013291750753592, 0.005479749915157879, 0.004318528277050898, 0.003965983039773038, 0.0036737733259938465, 0.0041646467017113446, 0.003953988276407415, 0.004023060700083002, 0.003844148786333273, 0.00407855995155142, 0.003982476550841307, 0.004035702755954216, 0.0038486799698541343, 0.003936936772399602, 0.003961884846373618, 0.00398295572626352, 0.003926212935208949, 0.0039633971341671796]",33
"[7.26875, 3.046875, 0.40937500000000004, 0.9609375000000007, 2.371875, 1.0437500000000004, 1.9875000000000003, 3.0625, 1.6781250000000008, 0.8562499999999997, 1.9296874999999993, 2.4906249999999996, 2.0859374999999996, 0.7359375000000001, 1.1687500000000002, 1.4999999999999996, 1.0843749999999999, 2.4359374999999996, 2.51875, 1.4828125, -0.11562500000000037, 3.9734375, -0.4453125, 2.7937499999999997, 1.528125, 0.6953125000000008, 1.7593749999999997, 0.8109374999999994, 0.12812499999999982, 0.3562500000000002, 2.0031250000000003, -0.7312500000000002, 2.2437500000000004, 0.8187499999999996, 2.1671875, 1.2609374999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0012673577524389213, 0.0006678848791761528, 0.0035901312811674746, 0.007553077061384597, 0.0009403568577485181, 0.003471481897731089, 0.0012029273284970385, 0.007185174422739032, 0.003526435066209252, 0.004515949221209594, 0.002886443677253836, 0.003673194255913401, 0.004588571247947167, 0.0036925531057822474, 0.00410369662815762, 0.0041538532815835055, 0.004334936308182958, 0.004032085702475858, 0.00391700520664716, 0.00384373220472568, 0.004011225530072385, 0.004182050197836636, 0.004026296089676551, 0.003991757798974463, 0.004018326267519725, 0.00408305872460412, 0.004022543297534386, 0.0040179363634081765, 0.004034253024042383, 0.0040331114872641655, 0.004001274470138804]",36
"[10.553125, 2.9718749999999994, 3.2234375, 1.7703125000000002, 0.25312500000000004, 6.2625, 1.2703124999999997, 4.8296875, 0.9484375, 4.565625, 2.315625, 1.46875, 2.0703125, -2.349999999999999, 1.956250000000001, 5.025, 3.7953125, 0.5437499999999995, -0.5984374999999996, 0.8781249999999997, 2.6703125000000005, 1.809375, 0.4859375000000006, 3.3390625, 3.4390625000000004, 1.509375, -0.48750000000000004, 1.9187500000000002, 1.4249999999999998, 5.0078125, 1.0140625, -0.1734374999999999, 2.546875, 0.43281250000000115, 0.33906249999999993, 5.0328125, 0.8906249999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 6.0174627896541574e-05, 0.007230600690213828, 0.006764874596855859, 0.0009761575823135184, 0.0026909735328733584, 0.0015026902915647625, 0.0030443038377451813, 0.00283027940565356, 0.003132390313583294, 0.0026485146735589046, 0.001664625060889026, 0.005622980710684596, 0.003021525343684473, 0.001818272564601603, 0.004327999458544065, 0.002570588997840336, 0.004274550384085195, 0.0025676672617563874, 0.003278446905414065, 0.002339133855064491, 0.003577968107781793, 0.003181525178683898, 0.0032026382189637393, 0.0029021750912131745, 0.0029877172029161665, 0.0032288321140285297, 0.0032329836176798665, 0.0030984135930272314, 0.0031156002637767943, 0.0031196033351512317, 0.003165305294057749, 0.0031508424507140833]",37
"[11.454687500000002, 0.1124999999999996, 1.3250000000000008, 1.5531250000000005, -0.5656249999999998, 1.6562500000000002, 2.8828125, 2.3234375, -0.21406249999999993, 0.7031250000000003, 1.5390625, 1.396875, 2.9156250000000004, 0.8468750000000002, 2.03125, 2.3734375000000005, -0.16875000000000073, -0.18281250000000127, -0.9296874999999994, 3.0984375, 1.3531249999999997, 1.0546875000000004, 1.4656249999999995, 1.9093749999999998, 1.4921875000000004, 3.1171875, 0.8734375000000001, 0.2546874999999994, 2.499999999999999, -0.20312499999999922, 5.20625, 5.2140625, 2.3078125000000003, 0.19843750000000004, 1.1484375000000004]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0001325603318349279, 0.0009827221616089832, 0.004142571133276994, 0.002017989994896393, 0.0027015117676593824, 0.002133717907638515, 0.0017914906696016486, 0.0022694611811559786, 0.0024327935378994497, 0.0020431599271588585, 0.0020992183636241637, 0.002186263275484341, 0.00196140450830601, 0.0021741610477043188, 0.0021853997567971833, 0.002156224219557765, 0.0021465175136133417, 0.0022565294364402253, 0.002250810986383674, 0.002062663554812722, 0.002224657002977342, 0.0021635682465284117, 0.0021904513419299066, 0.0021475226476948784, 0.0021866324009084527, 0.0021788342141277053, 0.0021873689544320216, 0.002171817451442448, 0.0021737964245012956, 0.00216562873039065]",35
"[7.834375, -1.6421875000000012, 1.6749999999999998, -0.21250000000000013, 2.8796875, -0.08906250000000027, 1.1078124999999999, 2.4296875, 1.8015625000000002, 2.4046875, 1.7890625000000002, 1.2687500000000007, 1.7515624999999997, 2.2390624999999997, -0.5328125000000004, 2.5953124999999995, 3.4828124999999996, -1.26875, 2.7296875, 2.884375, 0.5078125000000002, 3.0453125, 0.44999999999999973, 2.281250000000001, 2.0453124999999996, 0.6390624999999996, 1.6343749999999995, 1.6374999999999997, -1.1187500000000008]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0037531658366101086, 0.0013483940254453912, 0.002386063785738278, 0.0033503959456257447, 0.008885101096857105, 0.0074008102659775515, 0.004764572764020138, 0.008499426555220211, 0.0065375905483090885, 0.007164369910063695, 0.006479260912137842, 0.006362269934521283, 0.007440358093021083, 0.007048354222884672, 0.006818112146812567, 0.0068981652324041475, 0.006864453357507577, 0.006932230692800403, 0.006821914232054722, 0.007006729049566599, 0.006894236913388708, 0.006910697258293795, 0.0068935402628709525, 0.006896171254265357]",29
"[11.090625, 2.9984374999999996, 0.6359375000000003, 0.8046875000000002, 2.9828124999999996, 3.1796875, 0.16874999999999984, 0.8953125000000007, -0.23906250000000007, 3.5000000000000004, 0.3984374999999996, 2.928125, 3.334375, 1.3124999999999996, 1.5671875, 0.28906250000000033, 0.9703124999999999, -0.296875, 2.284375, -0.6093749999999992, 1.0515625000000006, 1.7796874999999994, 1.5999999999999996, 1.3078125000000007, 0.8296874999999998, 3.015625, -0.4765624999999999, -0.08281250000000107, -0.5484375000000004, -0.05781250000000038, 0.34218749999999964, 3.7499999999999996, 1.0812500000000005, -0.7281250000000002]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0011971601469907829, 0.0006253049140653081, 0.00012106779357996479, 0.0014136150156665642, 0.001636535062909764, 0.009996860555564199, 0.004101148366580414, 0.00011628842449665658, 0.002294937720766125, 0.001687401711382693, 0.0009218463394787349, 0.0015028267495975718, 0.0014665878335018694, 0.0012432570578494971, 0.001591929325109958, 0.0017040231293104667, 0.0019074332323939542, 0.0014805851818925609, 0.001611975609543274, 0.0016234831147016416, 0.0016151832844607705, 0.0015915313694437813, 0.0016044825851658684, 0.0015473685869001738, 0.0015858753391133303, 0.0015901407885721822, 0.001580761283074236, 0.0015918148820083197, 0.0016002226335682873]",34
"[7.9281250000000005, 1.6765625, 3.0859375, 1.2234375000000008, 1.1093750000000004, 5.9015625, -0.2562499999999993, -2.531249999999999, 4.596875000000001, -0.8984374999999993, 0.031250000000000444, -0.6312499999999999, 3.4374999999999996, -1.4593750000000005, -0.12812499999999993, -0.7265624999999993, -2.2218750000000003, -2.4890624999999997, -2.3281249999999996, -3.1296875000000006, -2.457812500000001, -3.1734375000000004, -3.2109374999999996, -2.0109375, -3.099999999999999, -2.3375, -3.8437500000000004, -3.3703125, -2.170312499999999, -2.7875, -2.4937499999999995, -2.640625, -3.1406249999999987, -2.221875, -3.6437499999999994, -2.3656250000000005, -3.4546874999999995, -3.334375000000001, -3.139062500000001, -2.7921875000000003, -4.5859375, -2.625, -2.2796874999999996, -2.8781249999999994, -2.6796874999999996, -2.7578125, -2.842187500000001, -3.0828125]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.002572106527557385, 0.005643419820650796, 0.007411968589174414, 0.00034895600887522953, 0.0064564526937288345, 0.001393855293980757, 0.021813243319013402, 0.0017891716555477708, 0.01511853346395215, 0.005842413034335732, 0.023285479718413642, 0.005196297176803231, 0.0007272149451327593, 0.006484270227378906, 0.008216327686653986, 0.010552877748557175, 0.009930579368197202, 0.00752116126289233, 0.007889953303703342, 0.010061707705100358, 0.006180825626557328, 0.006782145110879328, 0.006146804055944113, 0.00591551435236751, 0.006579256707156609, 0.007218051310749573, 0.006676766549925915, 0.0066451358554244135, 0.006638757696352963, 0.006768442455201293, 0.006833765003717988, 0.0068572971875908405, 0.0066662198701859555, 0.006762645736742843, 0.006853723159940885, 0.006781904324022334, 0.0067832758799098005, 0.0067877192245583955, 0.006770830621923038, 0.006785550713107779, 0.0067800801223581245, 0.0068133337810040015, 0.00674729702300713]",48
"[9.58125, 1.5593750000000002, 4.1265625, 3.8296874999999995, 0.35468749999999993, 4.34375, 0.6468749999999996, 0.3140624999999998, 2.257812500000001, 2.3874999999999997, 4.1625, 1.6078124999999996, 3.7640625000000005, 2.5999999999999996, 2.8515625, 0.5453125000000001, 1.6968749999999995, 1.3578124999999999, 3.2515625, 3.190625, 2.334375, 3.0125000000000006, 2.5624999999999996, 0.9796874999999999, 1.403125, 4.059374999999999, 2.2609375000000007, 1.4593749999999992, 1.4718749999999998, 0.6406249999999991]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0011768044409484085, 0.0010203992573639305, 0.004208302250512384, 0.001233091367251042, 0.0021876769603972708, 0.0018563096091949475, 0.001472500527866466, 0.006695869721890882, 0.0021942779055085324, 0.0046101676651382276, 0.003969872246929993, 0.0037755272186959904, 0.004606715540076347, 0.004194747048915154, 0.003718947902686334, 0.004392811805057549, 0.004154259393367251, 0.004288509109313816, 0.0041336017895707115, 0.004243256456158598, 0.004258981175722451, 0.004184098483938834, 0.004211529441427263, 0.004214221734825992, 0.004178645741587376]",30
"[8.918750000000001, -0.5734375000000009, 1.3828124999999998, 4.225, 0.20625000000000016, 5.835937499999999, -0.28593749999999996, 0.7937500000000001, 0.6656249999999992, 2.1125, 2.289062500000001, 2.0921874999999996, 2.1453125, 1.2843749999999998, 1.1734375000000001, 1.5203125, -0.625, -0.15624999999999978, 2.0171875000000004, 0.43281250000000066, 3.2093750000000005, 0.9624999999999998, -0.4734375000000004, -0.9078125, -0.5203125, 0.5421874999999999, 0.7921875000000002, 1.09375, 0.5062499999999998, 0.020312500000000178, 2.0500000000000007, 1.9999999999999998, 4.075, 1.946875, -0.12031250000000027, 0.5171875]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0011639697090178522, 0.0016560850226012506, 0.001942006653420526, 0.004458204340325856, 0.009391430868528903, 0.0038909336806716398, 0.006836909606595063, 0.004470178545366273, 0.007382627297367158, 0.004043524005724936, 0.008017916358783714, 0.0070978456143299725, 0.006052647829726948, 0.006819661693110092, 0.007556830942998303, 0.00685396693576089, 0.0075096238585293, 0.006894928790252466, 0.00707826315952035, 0.007198579610951019, 0.006789538917295281, 0.007133583597583823, 0.007089966759824148, 0.00718308144249805, 0.007095185184793866, 0.007074546595344308, 0.007103696871964471, 0.007023010670135401, 0.00709779555824923, 0.007073196354357422, 0.007105880011080157]",36
