CVaR cost,Ground state probability,Iterations needed
"[4.1859375, 2.9671874999999996, 2.1812500000000004, 3.825, 5.359375, 2.2078125, -0.7249999999999999, -0.5640625000000001, 1.7218749999999998, 3.5265625000000007, 2.8796875, 4.5296875, 2.7765625000000003, 0.9765625000000004, 1.6968750000000001, -0.16875000000000018, 1.3750000000000007, -0.9953124999999992, -0.03281250000000052, 0.6718749999999998, 0.13437500000000024, 0.5625000000000001, 0.5249999999999998, -0.11406250000000007, 0.6734375000000001, -1.3046874999999993, 0.8140625000000001, 1.6484375, 1.3828125000000004, 1.3453125000000004, 2.4156250000000004, 0.6249999999999992, 3.8453125, -0.037499999999999756, 0.320312499999999, 3.9015624999999994, 1.5281249999999997, 1.2609374999999998, 1.1531250000000002]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.000364445896880734, 0.0004017848509101389, 0.00039653922654899946, 0.0016337612198995158, 0.0026580240991529204, 0.0012924274487585632, 0.0021328259287705384, 0.0020052824285437688, 0.0036500936605106116, 0.0015784932313905316, 0.0003275365591632157, 0.002857261528820931, 0.002067188372748152, 0.001755307543690094, 0.0009220342684312213, 0.0008815951997751363, 0.001028594958291963, 0.0029286243256926117, 0.0012272148791203233, 0.0010711705350023902, 0.0008121628406575968, 0.0012193789461381406, 0.0011373341944841383, 0.001101362016813666, 0.0013167768262679826, 0.001302861188856578, 0.0009424144736277636, 0.001256510847606895, 0.0010435744325369863, 0.001066805324203586, 0.0011711217652369827, 0.001166403245031853, 0.0011632453611640254, 0.0011123325657844138, 0.0011394158226452362, 0.0011180449425403575]",39
"[6.4015625, 3.1984375, 0.43124999999999997, 5.834375, 6.45, 2.9781250000000004, 2.2437499999999995, 3.5109375000000007, 2.6312499999999996, 1.0625000000000002, 2.6953125, 1.0937500000000004, -1.3484375000000008, 2.5124999999999997, 0.4265624999999993, -0.265625, 0.8828125000000003, 2.0890625, -0.45625000000000004, -0.37343750000000053, -1.3515624999999987, 0.6062500000000004, -1.8656249999999999, -0.9812500000000006, 1.2281250000000004, 1.9765624999999996, 0.6468750000000006, 2.3812499999999996, 2.4796875000000007, -0.1859374999999993, 0.41406249999999944, 1.0125000000000002, -0.06718749999999984, 0.35156249999999967, -2.0421875000000003, 0.28281249999999947, 1.1421875000000008, 3.45625, 0.10468749999999982, 1.1421874999999997]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.000364445896880734, 0.0004017848509101389, 0.00029110086479650586, 0.0016158658108617373, 0.0010599315386325098, 0.0026558339771182663, 0.0011088333444569888, 0.004975162757766155, 0.0004667895313700245, 0.0027518945212188064, 0.003215500467027649, 0.003452817088530129, 0.0014178526865693097, 0.0030223838742126996, 0.002396051188805944, 0.0026953593038382224, 0.0022631574474710854, 0.0029793249419892915, 0.00311422976109477, 0.002738024285453136, 0.002578808685672003, 0.002638273500977661, 0.0028121518077060107, 0.0029265172931720942, 0.002726436093286013, 0.0027118736012736438, 0.002720968350063778, 0.0027187313620787054, 0.0027322881118472552, 0.0027302314939688832, 0.0027351486560393745, 0.002786841360070313, 0.002784851279201973, 0.002787076361876281, 0.0027884308853296895, 0.002785068408396747, 0.002788826924615594]",40
"[2.7890625000000004, 3.598437500000001, 1.2000000000000002, 1.5609375000000005, 1.3187499999999992, 0.10781250000000075, 1.9593750000000014, 3.0749999999999997, 1.1109375000000004, 1.8171875, 1.9140624999999991, 1.7499999999999996, -0.8718750000000001, 2.075, -0.2640625000000003, -1.3109374999999994, -1.6984375, -1.2874999999999996, 2.6171875, -3.9937500000000004, -2.385937500000001, -1.3015625000000008, 1.6250000000000004, -3.9453124999999996, -4.4, -0.2062499999999995, -3.7734375, -4.1796875, -3.351562499999999, -3.745312499999999, -3.0015625, -4.35, -2.2093749999999996, -2.1640625, -3.898437499999999, -2.682812499999999, -2.396875, -2.8875, -1.7437500000000008, -3.4609375, -1.9687499999999996, -3.265625, -4.546874999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.0047193205728792865, 0.0036671474762884288, 0.0007584316380997123, 0.0075418664014235935, 0.0025503011250356386, 0.0007015133824829736, 0.004136467798024042, 0.0016532182574190632, 0.0005307530224185112, 0.005202890925252681, 0.002203288096049712, 0.0013872305520167842, 0.009232354613534912, 0.003420560763939702, 0.0017497634090879476, 0.005422953971025811, 0.001327085147133868, 0.0037224778656509538, 0.0017160723038008243, 0.0017290565158329834, 0.00314108745013597, 0.0015639550155232339, 0.001538025919843687, 0.0017391943776397763, 0.001354498220066286, 0.00205621757434503, 0.0018008585477072455, 0.00139171816722161, 0.001745342958379126, 0.0017620565126049586, 0.0017946179855046378, 0.0016333405927440887, 0.001744304058447686, 0.0017225697739733105, 0.001743415315289358, 0.0017149496092705237, 0.001739101801379936, 0.001722319014462874]",43
"[1.1609374999999997, 3.28125, 1.1296875, 2.4046874999999988, 0.0671875000000004, -0.053124999999999645, 5.395312499999999, 3.2093749999999996, 1.5890625000000005, 0.37656249999999936, -2.509375000000001, 5.0359375, 1.1875000000000002, -3.0968750000000007, 0.23281250000000037, -2.3578124999999996, -0.04999999999999993, 0.3875000000000004, -2.968749999999999, -1.831249999999999, -2.5984374999999997, -1.725, -2.31875, -0.39218750000000036, -2.6374999999999993, -1.2796875, -0.19843750000000027, -1.4859374999999997, -1.554687500000001, 0.318749999999999, 0.009374999999999578, -2.1234374999999988, -2.5515625000000006, -0.9390624999999998, -1.9250000000000003, 0.5375, -1.4531249999999996, -1.3765624999999997, -2.15625, -3.0234375000000004]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.0017897882922744573, 0.0003964573659830232, 0.001613031163716396, 0.001942201605636894, 0.0032890068774956874, 0.015840085919364068, 0.0021774346871534485, 0.008079848416170812, 0.004822101169767077, 0.0015835503617505128, 0.002823778062684602, 0.0024600400648856972, 0.002513493840155156, 0.0010192928806026752, 0.002746822885536452, 0.007830875148027019, 0.005738924708464014, 0.004579119724505858, 0.006030124834778711, 0.003898416675061554, 0.007267860363749244, 0.0033558055444202345, 0.0059869291816527104, 0.004758730601976822, 0.0047681764926711945, 0.004449525890030767, 0.005449427029014192, 0.004826054263112827, 0.00510361443497879, 0.0049306716942493466, 0.004809319675718248, 0.0047949278302799915, 0.0047450569881451726, 0.004830379785896798, 0.004887402642294047]",40
"[3.6999999999999997, 0.9312499999999994, 1.2125, 0.2937499999999997, 2.3328125, 1.496874999999999, 1.7468750000000002, 1.9109375000000004, 2.6703124999999996, 4.2109375, 1.6687500000000002, 1.818750000000001, -0.42812500000000087, 6.1609375, 2.7109375000000004, 5.3046875, 4.2140625, 3.2531250000000003, -0.36093750000000024, 0.9328125, 0.04687500000000022, -0.06406249999999947, -0.08281249999999984, 4.834375, 1.4578124999999993, 1.06875, -0.7375000000000009, 1.6187500000000008, 2.4640625000000003, 2.584375, 1.1265624999999997, 3.06875, 1.1109375000000004, 2.0859374999999996, 1.2000000000000004]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.0014586849124168383, 0.002182470394065324, 0.003346749877207486, 0.002591502925736798, 0.0021730156386271142, 0.0008725916651066885, 0.0022917584204107996, 0.0017054398419741059, 0.0022733530277822857, 0.0007579953941434097, 0.0016176751453251463, 0.004407357352567793, 0.0020437176919816647, 0.0023860568125901776, 0.0018664944831904308, 0.002254664113855898, 0.0030397778265816534, 0.0020846076913363107, 0.0021828753573239555, 0.002461703468970753, 0.002334333194174823, 0.00207804189132375, 0.00229164725056649, 0.002281170792604403, 0.0022496833887825406, 0.0023415441329220337, 0.002260164718143433, 0.0023477201637497197, 0.002274666728896641, 0.002293870190039433, 0.0022804387606478425]",35
"[0.012500000000000622, 3.671875, 2.5796875000000004, 2.0828125, 1.3921874999999995, 0.3187499999999992, -0.19374999999999987, 3.9265624999999993, 0.4374999999999997, 3.7703125, 2.165625, 0.32031249999999856, 3.2, 1.4484375, 1.490625, 3.0890625000000003, 1.9046874999999999, 0.08593750000000022, 0.5953124999999997, 0.050000000000000044, 1.3203125000000007, 1.5671875000000002, 2.5875000000000004, 2.778125, 2.246875, 1.3999999999999995, 4.2015625, -1.7296875000000005, 2.721875, 1.9625000000000004, 1.0562500000000001, -0.029687500000000644]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00375514696706869, 0.004515007459962827, 0.005099311813442277, 0.002337025115563902, 0.0033311534440085217, 0.0022792691167778916, 0.0036042014048050615, 0.0035109327051525124, 0.003806185726551288, 0.002553034562961727, 0.004201894814012609, 0.004257128554283726, 0.004710806925416049, 0.004550477352546309, 0.004489144672532039, 0.004531250296064174, 0.004566141432271362, 0.004518670090404668, 0.004539818749675488, 0.0044519815794224725, 0.004529654573859083, 0.00451517580880008, 0.0045173469329458414, 0.004522282575678922, 0.004528262520660567, 0.004486836246938096, 0.004524856007787006]",32
"[3.1125, 1.9796874999999998, 2.2515624999999995, 0.9640625000000005, 1.0437500000000006, 0.9890625000000006, 1.9156250000000006, 0.4093750000000002, -1.8390625000000007, 5.534375000000001, 2.1187500000000004, 5.265625, 2.6312500000000005, 1.2140624999999996, 1.828125, -1.5812500000000003, 1.6, 0.9765624999999998, 1.335937500000001, -1.7796874999999994, 0.042187500000000044, -0.8234374999999987, 1.7984375000000008, 0.9937500000000002, 2.5593750000000006, 0.6828125, 0.4265625000000003, 1.5671875, -0.12031249999999993, 0.95, 1.8125000000000002, 0.2765625000000005, 0.22031250000000036, 2.246875, 1.4546875000000001]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.0014586849124168383, 0.0024764053938526338, 0.002120080487852204, 0.0008910292291437341, 0.003123727439302491, 0.002204562435906906, 0.00361822347626185, 0.0009095867811922602, 0.006610066359087198, 0.0007711236289686278, 0.003328753526264533, 0.004351928624897861, 0.0035626687260923357, 0.0015264221350225445, 0.0025060353638748463, 0.004523535048881437, 0.0029002586748903183, 0.002875301206133322, 0.00377993105775099, 0.0029994405505778836, 0.003016707862558338, 0.003465617106151918, 0.003136380910705054, 0.0030704566799716454, 0.003101789569070485, 0.0030814556294492825, 0.0032244290529792907, 0.003116335750589055, 0.003130875860128324, 0.0031216027385630356, 0.0031401586649004126]",35
"[2.6625000000000005, 4.414062499999999, 4.4609375, 2.4718750000000003, 1.1421875000000004, 1.5890625000000005, 0.9765624999999991, 4.6109374999999995, 0.21250000000000013, 3.4812499999999993, 1.896875, 2.9406250000000003, 4.699999999999999, -0.6640625000000004, -0.11562500000000009, -1.165625000000001, 2.5609374999999996, -1.0937499999999996, -1.5078125000000009, -1.1593749999999998, -1.171875, -0.5968750000000006, 1.0656249999999994, -0.37031249999999993, 1.8390624999999998, -0.7562500000000008, 0.7656249999999996, 0.17187499999999978, -0.2953125000000001, -2.8546875, 0.5781249999999996, -1.6515625000000007, -0.1937500000000001, 3.4328125000000003, -2.9140625000000004, 0.20312499999999983, 2.059375, -1.6578125000000008, 0.7640624999999998, -1.239062499999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.0021981061326477643, 0.006005068665454832, 0.002723449505755443, 0.0010370839199758115, 0.0016873568022084669, 0.005044674155555584, 0.002872845009372727, 0.004721130703617318, 0.0019434169948440048, 0.00495308513692891, 0.01024299766899936, 0.005792105737500046, 0.0056013336704878736, 0.002579946008189324, 0.0091132618331233, 0.004997417916610054, 0.009118548582531246, 0.011225858290699872, 0.011277070234115762, 0.005399789046023496, 0.010982385795581466, 0.008435439176237661, 0.009277698182109287, 0.008811678036357337, 0.008416738987946168, 0.009754077007684124, 0.010301271877291032, 0.009798424533597434, 0.009531929553556391, 0.00983039086088082, 0.009692303049041432, 0.00977874096152702, 0.00955778379610509, 0.009685235536137234, 0.009631783498622936, 0.00977678188249836]",40
"[2.0390625000000004, 1.5625000000000004, 2.09375, 1.4062499999999987, 3.4953125000000007, 0.8015625000000004, -0.3812499999999994, 1.054687499999999, -0.984375, 2.2640625, -1.7203125000000004, 1.1000000000000005, 2.857812499999999, 0.925, 0.5843749999999999, -0.9046874999999992, 1.2062499999999998, 1.8421874999999999, 1.8859375000000003, -0.2578125000000009, 2.1109375000000004, 0.7562500000000001, -2.000000000000001, 0.7812500000000004, 0.28749999999999887, -1.0390625000000004, 2.0640625, 0.6531249999999986, -2.0593749999999993, 1.1281249999999998, 1.5343750000000003, -0.31406250000000047, 2.3984375, -2.0125000000000015, 0.48124999999999973, 4.104687500000001, 2.2312499999999993]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.0014586849124168383, 0.0010297563136293076, 0.004806149829400361, 0.002765931568426097, 0.0034709044529023826, 0.002082484876092081, 0.001134379750368255, 0.0002589801645178393, 0.0032130451991424546, 0.0019321696246486803, 0.003292679314184451, 0.0008887958222963911, 0.00048438537531477697, 0.0011343427900424373, 0.0009242777664262372, 0.0010271423001048559, 0.0011224546909596247, 0.0007654951708800932, 0.0008848346939224878, 0.000882954059032803, 0.0009321144925647899, 0.0009185160937702227, 0.0006999633156828923, 0.0009522240447646995, 0.000848312806970311, 0.0008748059061550028, 0.0008459525334174999, 0.0008254745851793773, 0.0008689415007284967, 0.0008595516964207459, 0.000852164637990552, 0.0008436065795207786, 0.0008581315582948592]",37
"[2.1656250000000004, 0.6343750000000001, 1.9687499999999998, -0.4203125000000004, 0.7859374999999998, 2.5125, 3.3640624999999993, -1.8203125, 0.7718749999999994, -0.14375000000000127, 2.0046875, 0.896874999999999, 2.778125, -1.2500000000000004, 5.1671875, -0.48281250000000075, 1.9296874999999993, 0.17187500000000078, 1.0093749999999995, 1.8640625000000002, -1.1078124999999988, 3.1546875000000005, 2.371875, 0.10624999999999962, 0.61875, 0.7406250000000002, 1.6109375, -0.6281250000000003, 4.7953125, -2.2609375, 0.4109374999999994, 1.0765625000000005, -1.2500000000000004, 0.9046874999999996]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.0014586849124168383, 0.002161742081804722, 0.0015445218522911826, 0.001734634318630242, 0.0027205673559925697, 0.0013048941866605818, 0.0007364799613354799, 0.0013738092845667544, 0.003167471586066559, 0.0014415390585448573, 0.001516338343359447, 0.0016332336210077413, 0.0016056686194053894, 0.0018732033719987904, 0.0015485114285237716, 0.0017549033253244544, 0.0017715753876492934, 0.001655064250865313, 0.001714914320977203, 0.001787285582522332, 0.0017146813613638607, 0.001740002272644924, 0.001743203904096232, 0.0017412663456037006, 0.0017250311483960389, 0.0017291218887194077, 0.0017299485762044115, 0.001724728754250596, 0.001730635411070975, 0.0017277199992087253]",34
"[-0.7703125000000002, 1.6906249999999994, -1.4828125000000008, 1.5843749999999999, 2.5609375000000005, 2.575, 0.8203124999999986, -0.3156250000000006, 0.11875000000000002, 1.700000000000001, 1.6296875000000004, 1.7421874999999998, -0.1046874999999996, 2.3671875000000004, 4.596875, 0.6734375000000007, 1.6109375000000004, 1.1968750000000001, 1.3937500000000005, 3.7328125, 2.2125, 4.2265625, 0.1593750000000007, 1.4546875, -0.48437500000000056, 1.940625, 1.3171874999999997, 1.9406250000000005, 1.5749999999999993]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.0020444026508315036, 0.001479958480063256, 0.0019119324686730447, 0.005353958906177397, 0.001852059600650964, 0.0014673925156998631, 0.0015873972203558594, 0.0012225257401670343, 0.0006035310873561149, 0.001083747033639709, 0.00102333778594329, 0.0009642361977523928, 0.0005935047879129433, 0.0007727369791709125, 0.0007461284052340644, 0.0008367651140103976, 0.0006886902034078754, 0.0007575963157742381, 0.0007331324989576335, 0.00079129412191401, 0.0007463383911278997, 0.0007364757671494253, 0.0007501283763752591, 0.0007527626818883494]",29
"[0.1984375000000005, 3.1624999999999996, 1.8124999999999996, 2.1406249999999996, 1.5624999999999998, 2.3812500000000005, -1.0812499999999994, 2.6812500000000004, 3.0874999999999995, 0.6765625000000005, 1.0937499999999993, 3.5515625000000006, 2.3203125, 4.5015625, 2.2640624999999996, 2.0125, -0.1390625000000003, 2.1359374999999994, 3.28125, 1.662500000000001, 2.5093750000000004, 3.4296875, 1.0593750000000006, -0.18750000000000044, 2.846875, 0.10468749999999927, 0.6859374999999998, 3.6031250000000004, 2.0718749999999995, 2.16875, 1.0656250000000003, 0.9093749999999996, 3.6828125000000003, 3.7484375, -1.7687500000000003]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00080375331691199, 0.0030531421264929732, 0.0007995506944593166, 0.0030310601931836864, 0.002305114667718112, 0.0011020677361841275, 0.0036554406303221493, 0.002553035625666106, 0.0027998186501123354, 0.002656391448152584, 0.0010187128259959502, 0.004310702708720677, 0.003199239296194134, 0.0031186672885893806, 0.001922250157731234, 0.0036311427590119127, 0.002983538484276433, 0.0030193861277731044, 0.0030694981331770258, 0.002953801173416597, 0.0031414387043281183, 0.0032272855050407725, 0.0030577544005600406, 0.0030046774492766487, 0.003014413413507928, 0.0030570477054608224, 0.00312740180997387, 0.003049036403100864, 0.003021595406243291, 0.0030349154887049537]",35
