CVaR cost,Ground state probability,Iterations needed
"[5.481250000000001, 0.1437500000000001, 4.4546874999999995, 0.2484375000000006, 2.7421875, 3.6656249999999995, 4.3484375, 1.04375, 1.4640625000000007, 2.2859375, -1.2234375, 0.4765624999999999, 2.3671875, -0.8218750000000004, -0.06875000000000087, 1.5890625000000003, -0.05937500000000029, 0.6984375000000005, 3.3421874999999996, 3.8062500000000004, -0.8734375000000003, 1.7390624999999997, -0.018750000000000044, 1.0937500000000009, 0.7781250000000002, -0.3265625000000001, -0.36250000000000004, 0.2062499999999996, 1.7109374999999998, 3.7046875000000004, 0.0046874999999997335, 1.9671874999999996, 2.48125, 1.6968750000000006]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0005671238384452498, 0.0006582136375849004, 0.0004999071087598565, 0.0003690818060393178, 0.0030256320391680554, 0.008245636301236564, 0.003086338360632141, 0.007801461320012815, 0.0030993820163722086, 0.005602963473905931, 0.008467272892291062, 0.006986419683223638, 0.006079096214716915, 0.008305385024178324, 0.00825737048163595, 0.007092617101830603, 0.008922593431486395, 0.008135857374387928, 0.007779529990167304, 0.007973460604859213, 0.008334436918241915, 0.00821236578662923, 0.00844640418921936, 0.00821801885198287, 0.008222877024255826, 0.008276588192650166, 0.00822020783756173, 0.008230545041725894, 0.008298665833211996]",34
"[4.9140625, 0.484375, 4.129687499999999, 1.0812500000000003, -2.8046874999999996, 4.8374999999999995, 1.553125000000001, -1.0796875000000004, 0.5968749999999998, -0.34531250000000024, -0.2812500000000002, 4.9546874999999995, 1.1875, 1.4031250000000006, 1.7046875000000001, -1.4296874999999993, 0.9390625000000004, 2.5453125, 1.4265625000000004, 1.3484375000000008, 1.6312499999999999, 0.19374999999999998, -0.584375, 0.21718749999999976, 1.8390624999999998, -0.9312499999999996, 0.057812499999999156, 0.4515624999999994, 0.5687500000000001, 0.5859374999999993]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0007257757482283301, 0.0008604691362438777, 0.00034860816862633765, 0.0007872658942157454, 0.004363467432117954, 0.001274028904030682, 0.0014356904220002588, 0.004548891148177988, 0.0018639110822537524, 0.0017558112241414779, 0.000707705019293062, 0.0028961287441053064, 0.001508961185820393, 0.0016646488098792395, 0.0013524384877848016, 0.001732091132697388, 0.0017867410814879571, 0.0018176996332411295, 0.001652365886941168, 0.0016160803839012465, 0.0017716708744735816, 0.0017195086761663811, 0.0016957136678417064, 0.0017086217099214927, 0.0017417590685691168]",30
"[7.00625, 1.7687500000000003, 5.1640625, 0.23749999999999916, 0.40156250000000027, 3.1234375000000005, 0.13906250000000064, 0.1296875000000004, 2.215625, -0.2984375000000007, 0.7453124999999996, 1.2015625000000003, 0.39062500000000133, 2.6296875, 1.1437500000000003, 2.809375, -1.2546874999999997, 4.121875, 2.7437500000000004, 3.371875, 3.4125, 0.3937500000000007, 0.4171875000000004, 0.14374999999999988, 2.421875, 2.0390625, 0.259375, 2.9765625000000004, 0.7234374999999993, 4.442187499999999, 2.3265624999999996, 1.2171875, 2.1, -0.33749999999999947, 2.09375, 1.7671875000000004, 5.5703125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.005564129575483745, 0.0003401029654294673, 0.00039598663468438033, 0.0022195625004106027, 0.0003097595648940993, 0.0018475783968111485, 0.0009470428742438884, 0.0001619668646484674, 0.0018799378721642882, 0.0001445615470663359, 0.00030758216445460037, 0.0013231313456085918, 0.002399948784273365, 0.0012971920850920428, 0.0007991081982768884, 0.0014500033543154746, 0.001317192438275455, 0.0010873772505791226, 0.0011558988352663147, 0.0015818070053116977, 0.0015526548787455747, 0.0013027372781566214, 0.0013718601670738024, 0.0012895923604598525, 0.0013634881887994023, 0.001322376351088572, 0.0012909801376504528, 0.001341599528600114, 0.0013242808583634074, 0.001313883900638455, 0.0013261440874451017, 0.0013182989407382571]",37
"[2.809375, -0.24218750000000022, 2.4953125000000007, 0.8078124999999998, -0.1328125, 2.5328125000000004, 0.6812499999999999, 0.8515624999999997, 1.881250000000001, 3.0578125, 2.4687499999999996, -1.0234374999999996, 4.4296875, 3.5265625, 0.13124999999999992, 2.7828125000000004, 0.9624999999999994, 1.4062499999999991, 4.167187500000001, 0.33906250000000027, 0.2187499999999999, 3.2234375, 0.9124999999999994, 2.1734374999999995, 0.589062499999999, -0.2703124999999994, 0.4093749999999996, -2.2437499999999995, 1.6250000000000002, -0.676562500000001, 1.489062500000001, 0.21875000000000028, 3.2984375, 2.55625, 1.1374999999999988, 0.1453124999999994, 2.0875, 0.5187500000000003]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.000945619912856201, 0.0003702318660619144, 0.0002324015178962435, 0.0005228554253579436, 0.0018489493618944587, 0.0005462354119982378, 0.0004967014893552378, 0.0044187089879928546, 0.0010270769306081587, 0.0017531975328602348, 0.0008720529436264406, 0.0007301990434829435, 0.00018239864220965358, 0.0008129204317158098, 0.000710869088187245, 0.00016389419994706188, 0.00043344990680961555, 0.0005551006113656738, 0.000550265788375573, 0.00039875256095065425, 0.00046585668528648924, 0.0005114508229091953, 0.0004927776321502328, 0.000510521176268972, 0.00046615317518660797, 0.0004981544630713627, 0.0005136872050024618, 0.00048570026811143197, 0.000499208319193069, 0.0004883984786852378, 0.0004912460624218874, 0.0004967724330528768, 0.0004878556891035438]",38
"[4.104687500000001, -0.6468750000000003, 0.11562500000000009, -1.4624999999999995, 2.9312499999999986, 0.3656249999999994, -0.31562499999999927, 4.6890625, 3.9203125000000005, 4.4828125, -1.3734375000000008, 3.6593750000000007, -1.6171875000000004, 0.026562500000000155, -2.2031250000000004, 0.6937499999999996, -1.0359374999999997, -0.09531250000000036, 0.7156250000000002, 1.7296875, 4.818750000000001, -1.6218750000000004, 2.1796875, -0.5218750000000003, -0.1343750000000007, -0.6296875000000002, 0.5140625000000002, 0.6281249999999998, 0.2734375, 1.7812499999999996, -1.134374999999999, -0.04218749999999982, -0.22500000000000037, -2.007812500000001, -0.47187500000000027, -0.9124999999999995]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0019794283366006485, 0.002272543788614906, 0.0002972113932762651, 0.00022701691002215415, 0.0005444753933798647, 0.0021485063509736075, 0.00040805950943746043, 0.0014519890374799303, 0.0012759617616203965, 0.004672118785608022, 0.0037571608860801683, 0.004990738352498034, 0.004987412395231055, 0.004448261705747242, 0.005255138464742421, 0.004484957466006758, 0.004357465263898636, 0.004488063288770763, 0.0031588168734655968, 0.004798306689895922, 0.004655169530327718, 0.004914481615616804, 0.004271142213840265, 0.004789932877785031, 0.00479704546955987, 0.004704056922705537, 0.004677162469073577, 0.004650202093890382, 0.004628433697435974, 0.00469159932462411, 0.004705118944559514]",36
"[2.3093750000000006, 5.620312500000001, 2.4640625000000003, 0.5671875, 0.6328125000000004, 2.1453124999999993, 1.1765624999999988, 1.084375, 4.0953124999999995, -1.6343749999999995, 1.7062499999999998, -0.025000000000000355, -0.8062499999999995, 1.1796875000000004, -1.1453125000000013, 1.3984374999999996, 0.9968750000000004, -0.5906250000000004, 0.41562500000000013, -1.5093750000000006, -0.9515624999999999, -0.22812500000000024, -1.1140625000000002, -0.5671875000000008, 1.6953124999999998, -0.81875, -0.35156250000000083, 0.3843749999999999, -0.36562499999999976, 1.0265625000000005, 0.9874999999999994, -2.4265624999999993, -1.2078124999999993, 0.9796875, 2.7671874999999995, 0.9203125000000001, 0.5453125000000011, -1.2046875]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 0.00136106702122584, 0.000658630632412973, 0.004473450133898131, 0.001168785954661294, 0.0015041899789426387, 0.0015203817693894837, 0.0026965571223781936, 0.002956235958994161, 0.00034878308613901863, 0.0015041670653746977, 0.0007112514928546488, 0.0018079523866903926, 0.0010731750156388665, 0.001555123984933969, 0.001394655210841688, 0.0013744773376410096, 0.0013845748468486697, 0.0015026433396817425, 0.0015082159611983317, 0.0015202044980894298, 0.00149017372201766, 0.0014973113836549605, 0.0015032332490621312, 0.001506013133203262, 0.0015060877832515928, 0.0015037579041494266, 0.0015064581400215306, 0.001507269555004077, 0.0015080552618078331, 0.001503262412490747, 0.0015062100730830136, 0.0015093961480960847, 0.001507108935965588]",38
"[3.5937499999999996, -0.7125000000000002, 3.6828125000000003, -0.5609375000000001, 0.3343750000000002, 4.675000000000001, 3.3515625, 3.1843749999999997, -0.16718750000000027, -0.7968750000000007, 3.3437499999999996, 1.73125, 0.8828124999999996, 2.7000000000000006, 0.7578124999999988, 2.778125, -0.15625000000000022, -1.1984375000000007, 1.1265625, 3.1484375000000004, 2.4484375, 3.9812499999999997, 3.2265625000000004, 2.7250000000000005, 3.40625, 2.021875, 0.45781249999999996, 0.8265625000000003, 5.0671875, 1.365625, 3.2890624999999996, 3.014062499999999, 2.390625, 6.103125, 2.7390625, 0.8640625]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0003887417762296462, 0.0011787918084161335, 0.0003505766274751285, 0.00036988180931632627, 0.0008293949249049775, 0.00015064526895209592, 0.0017068619166806952, 0.0021298654848624257, 0.0011868513227534822, 0.0008128242956220067, 0.0011368954654550562, 0.0006574175367650957, 0.00048041593010075524, 0.0006072414689934493, 0.00048180220884794147, 0.0005017588152734648, 0.0005724813126686898, 0.0003573154136407763, 0.000525398770819461, 0.0004391410198507524, 0.0005018368551286273, 0.0005295756420048326, 0.0004954161587081948, 0.0004946281200503878, 0.00047008793556861466, 0.0004713970453403591, 0.0004837940765003395, 0.00048818358821931326, 0.00047749923630124554, 0.000481079986077204, 0.0004744023996966804]",36
"[3.8187499999999996, 2.9203125000000005, 2.7953125, -1.7953124999999999, 3.4843750000000004, -0.014062500000000089, 1.4796875000000003, 1.6828124999999994, -1.8171874999999997, 0.8609374999999998, 2.89375, -0.109375, 1.7515624999999997, 0.28906250000000017, 0.6234374999999994, -1.2906250000000001, -0.8921875000000002, 2.53125, -0.8187499999999999, -1.0703125000000002, 0.050000000000000044, 0.6749999999999998, 0.09999999999999987, 1.0546875000000004, 2.89375, -0.7468750000000002, 0.2937499999999994, -1.9156250000000004, -2.962500000000001, 0.2625000000000006, -1.428125, 0.9484374999999996, 2.06875, -1.8328125000000008, 2.7390625, -0.08437500000000031, 1.4374999999999998]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.0001773938639539158, 0.000676271671630141, 0.0006563885125682166, 0.0017976271456628108, 0.0018452623800251965, 0.001233337936906035, 0.000985025818263441, 0.0031009691278669127, 0.0021774931689312253, 0.0009927897079662414, 0.002780857103383964, 0.002130837752004074, 0.0024206799850029627, 0.0018652827610842156, 0.0015400316420802914, 0.0019615064286210185, 0.0018703270827909132, 0.0015853635318758457, 0.001815656986786297, 0.0017728228733943686, 0.001839347705904089, 0.0017805570588230032, 0.001769516883818344, 0.001759351036839649, 0.001759494506870295, 0.0017741736389331273, 0.0017469675424898077, 0.0017451739735966625, 0.001788095956215529, 0.0017537858924924726, 0.0017593688738054493, 0.0017647304561834133]",37
"[4.7890625, 0.06406250000000013, 3.5984374999999997, 2.2062500000000003, -0.9984374999999999, 0.5265625, 0.5750000000000004, 0.14531249999999996, 4.4390625, 0.7218750000000007, -1.9734374999999997, -0.7921875000000007, 0.023437499999999944, -1.2718749999999999, -1.4328124999999998, 2.1328125000000004, -0.5031249999999998, -1.4359374999999992, -1.7937500000000006, -2.3375000000000004, 0.8921874999999999, -0.45937499999999953, -2.55625, -0.7859374999999993, 1.928125, -0.9828124999999996, 0.09687499999999971, -1.185937499999999, -3.675, -2.8312499999999994, 2.3843750000000004, -0.8828125, -1.4578124999999995, -1.9703124999999997, 1.2437499999999997, -0.2593749999999999, -1.3046875, 0.8640624999999998, -1.623437499999999, 2.2421875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 9.306789881521604e-05, 0.0018232186601070282, 0.0004195979489884598, 0.0010651707875250814, 0.0044299401261965795, 0.0018723673634844875, 0.002336623380239451, 0.000951464842752599, 0.003604823463311012, 0.0024639165940152146, 0.0005245757563440954, 0.0009892766866567994, 0.0023964463400976835, 0.0021501848021507073, 0.0015729075681525087, 0.0008167102648148059, 0.0016022821847295917, 0.0021115974191911547, 0.0022044249677917412, 0.001987463239600078, 0.0022515334655334655, 0.0022796978448927554, 0.0017056760068857092, 0.0021882466560015244, 0.0022847538714401163, 0.0022489347751646327, 0.002082014467869509, 0.0022730138122453118, 0.0021095623928952573, 0.002157665871373394, 0.0022096269204757843, 0.002176503787133497, 0.0021804945353501074, 0.002191603461710114, 0.002210982827214215]",40
"[3.5578125, 1.5609375, 1.8171875, 0.5515624999999993, 3.8874999999999997, 2.8265625, 2.6453125, 4.0140625000000005, 4.140625, 1.8937500000000003, -0.5343750000000004, 0.6062500000000002, 0.7062500000000007, 0.4656249999999996, 3.0390625, -2.3296875000000004, -0.43906250000000047, 0.6312500000000001, 0.6390624999999999, -0.7312500000000008, -0.40937500000000043, -1.2734375000000002, -1.8953125000000002, -0.8109375000000003, 1.1953124999999993, -0.2703125000000004, 0.9921874999999994, 1.0359374999999997, -2.1281249999999994, -0.43124999999999925, -0.740625, -1.1640624999999996, -2.3343750000000005, -1.2781250000000002, 3.353125, 1.61875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0008780137525618249, 0.0008437479558344926, 0.0007019321694751147, 0.0018539290780260564, 0.0003201958515776786, 0.0023579360174129666, 0.004381130874045935, 0.0012332072818985911, 0.0031276707517265455, 0.0009100676603543876, 0.003945616734773265, 0.004098669029188514, 0.004664501129452404, 0.0031825034979598163, 0.00346343750233753, 0.006813434329425954, 0.0039431758569103866, 0.003836624771678394, 0.0036677906590324204, 0.004606622259916631, 0.003971174871188427, 0.003841075319534578, 0.00393277539876268, 0.004025449501481612, 0.003927114044963358, 0.003916530765225957, 0.003944896567493236, 0.003979422433265253, 0.0039689697518234136, 0.003995811494933254, 0.0039840890539908115]",36
"[2.9109375, 1.540625, 5.30625, 0.578125, 1.9984374999999999, 0.13749999999999973, 1.4421875000000002, 0.2031250000000001, -0.45312500000000056, 2.3656250000000005, -0.6156250000000005, -2.4171875000000003, 2.178125, 1.8796875, -0.32968749999999974, 1.5500000000000003, 0.05625000000000002, 0.4765625000000001, 0.41875, -0.29374999999999984, -1.2031250000000002, 2.0921875, 0.5250000000000005, -0.2875000000000003, -1.6421875000000006, 0.8875000000000002, -2.0781250000000004, 1.3546874999999996, -1.1953125000000002, -0.15468749999999964, 1.6218750000000002, -1.9421875000000002, -0.31093749999999964, 1.9328124999999998, 2.0437499999999997]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0015723432577398307, 0.0012086827602052089, 0.0008893973050824039, 0.0026642052572148764, 0.0016811562692903136, 0.00707598139830903, 0.006638799908419317, 0.005429323384195463, 0.005280887751730218, 0.005027128395026244, 0.004574120691694855, 0.007890134067782958, 0.0035977395405381992, 0.005632611242189749, 0.005932315240096195, 0.006930462536304012, 0.0061470921652532, 0.007039598839432049, 0.006641378710787033, 0.006343530984694149, 0.006720327270499608, 0.006545053921217443, 0.006567646304958062, 0.006744525870700249, 0.00662002575057831, 0.006643330600347542, 0.006641866832288619, 0.0066238510904058304, 0.006651604857095974, 0.0066195274695081616]",35
"[7.59375, 2.6187499999999995, 3.0921875000000005, -0.9812500000000002, 4.196875, 2.2421874999999996, 0.5093750000000002, 5.90625, 0.9218750000000002, 0.006250000000000644, 0.28593750000000073, 1.1828125000000003, 0.5578124999999987, -0.8640625000000004, 0.640625, 0.5000000000000001, 0.3734374999999992, 0.3624999999999998, -0.18437499999999984, -2.689062500000001, 1.1937500000000003, 0.28749999999999987, -0.7515625000000008, 0.3203125000000008, 1.9484374999999998, -0.8015625, 0.6203125000000007, 2.8171875, 3.1171874999999996, 0.5625000000000004, 0.46093750000000056]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 1.4426839799726513e-05, 0.0010498214666450918, 0.0004811158627992411, 0.0012947139285655078, 0.0004905744197458657, 0.0020099054930771162, 0.0009171811665570047, 0.003087900738213256, 0.002327379269754065, 0.0018421949729582865, 0.0015122191866600554, 0.002073492433821535, 0.002032192206815918, 0.0018214740579262398, 0.0018043109492859504, 0.0017580192544656447, 0.0018330231721932649, 0.0016984432333761797, 0.0018162878844500585, 0.0018217781156736922, 0.0018028196069631557, 0.0017721191307899968, 0.00181438793089434, 0.001806180927736651, 0.001804932969769159, 0.0017952414153339332]",31
