CVaR cost,Ground state probability,Iterations needed
"[1.6531250000000006, 4.8671875, 2.3984375000000004, 6.082812500000001, 5.8921875, 2.4265624999999993, 0.6984374999999996, 0.6265625000000007, 2.409375, 1.5109375000000003, 0.2624999999999994, 1.4046875000000003, 2.4406250000000007, -1.3374999999999997, 1.4328125000000003, -0.6609374999999995, -0.45781249999999923, -1.7328125000000014, 1.8265625000000003, 0.8062500000000005, 1.5890625000000003, 1.0546875, 2.3109375, 5.328125, 0.9937499999999999, 1.8906249999999996, 1.7624999999999995, 1.5671875000000004]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0010752286567406164, 0.003233133741421475, 0.0016038424009553387, 0.0013316916232516244, 0.001887318477969919, 0.0018416668842121313, 0.0024453222499705943, 0.0017820436117631081, 0.0018406469194605696, 0.001887260559455054, 0.0014743242616041372, 0.0013208419003425936, 0.0013641185170356132, 0.001512954072987219, 0.0014763368730797506, 0.0013079681463850582, 0.0016591604719440537, 0.0015689609057008306, 0.0014319239065007428, 0.0014822484428972016, 0.0014825767076318218, 0.0014890458538525339, 0.0014652728187032151, 0.0014837854452238435, 0.0014795740912713694]",28
"[0.6921875000000006, 6.39375, 1.1640624999999998, 1.2890625, 6.8765625, 1.5640625, 5.835937499999998, 1.8171875000000002, -0.23593749999999963, 1.4718750000000007, 0.6406249999999996, 2.492187500000001, 2.2296875000000007, 2.3125, -0.08437500000000003, 0.873437500000001, 2.1390625, 1.5453125, 2.6546874999999996, 0.062499999999999556, -1.6343749999999997, 4.2015625000000005, 1.3593749999999998, 0.23281249999999964, 0.28593750000000084]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018596111491289821, 0.001866204584226878, 0.0016882003383903899, 0.00040773401356859426, 0.001208941695711614, 0.0011120662250700725, 0.00251615041222584, 0.0024296691879396055, 0.0011032992240511373, 0.0019802454478659165, 0.0006888060581223668, 0.0015981074106855104, 0.0013261916443511425, 0.0012054814586519099, 0.0009860296094780926, 0.0011597185843709292, 0.0010769614501987775, 0.0011269289066048113, 0.0011457030255860976, 0.0011365357138503657, 0.001135385780581256, 0.0011079383863906204]",25
"[3.5109375, 4.253124999999999, 1.8328125000000002, 1.3671875, -0.2234374999999995, 3.3625, 2.278125, 0.9171875, 3.9640625, 2.4156250000000004, 3.1343749999999995, -1.0250000000000004, 1.228125000000001, 2.7453125, 1.2374999999999998, -1.2078125000000004, 1.0937500000000004, -0.16562500000000058, 0.5796874999999992, 2.6046875000000003, -0.01562500000000039, 1.3718749999999997, 0.9812500000000004, 2.0843749999999996, 0.6187499999999988]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.01569993332039176, 0.0012985968544888468, 0.0013014943716299953, 0.0009437921931355717, 0.005964597781401362, 0.00025570534612135744, 0.007961753475276518, 0.0012430551800998713, 0.0005411077769015314, 0.001478066703330038, 0.0003593062939146242, 0.0006692636166624941, 0.000603034088705929, 0.00048809538257611176, 0.0007333591982549739, 0.0005441192456871808, 0.0006147916325818972, 0.0005944186982994443, 0.0006336498473134102, 0.0006001389241769613, 0.0005921382971412647, 0.0006111946934778]",25
"[-0.6640625, 4.2296875, -0.15624999999999933, 0.35156249999999967, 7.3609375, 1.8140625, 3.4265625, 1.6187500000000006, 1.4718750000000007, 3.8125, 0.801562499999999, 0.629687499999999, 4.1546875000000005, 0.08593750000000022, -0.8437499999999997, -0.06093750000000053, -0.28593749999999973, 0.6671875000000003, -0.6078125000000005, 1.0609375000000003]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0017958953174125518, 0.002031992317642539, 0.001700410254450448, 0.0004061370884350301, 0.000760854374627444, 0.0011681700762071567, 0.0019045196383341114, 0.0003545837002856275, 0.00038843712840544794, 0.0004784953713601668, 0.0006814052627634716, 0.00047113371466750084, 0.00044299549780578006, 0.0004921529315822668, 0.00048219898078546606, 0.0004637317080647997, 0.0004757242319783948]",20
"[0.9656250000000004, 6.571875, -0.2249999999999997, -0.04218750000000082, 4.9921875, 2.5953125000000004, 1.6484375000000004, 1.375, 2.9593749999999996, 6.1078125, -1.1000000000000005, 1.2593750000000008, 0.6281250000000005, -0.7218750000000003, -1.0078124999999998, -0.7312499999999998, 1.7828125000000004, 1.7875, 3.7578125, -0.3781250000000007, 2.178125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0023815587530415876, 0.002407516629254778, 0.001366278085567887, 0.001937902275919291, 0.0013718719283156095, 0.0018953600152244146, 0.0006656148821038745, 0.0007178880850413978, 0.0010193020208554933, 0.0006437776887667718, 0.0006525945937558382, 0.0006908768757910757, 0.000782425305659329, 0.0006977063537418441, 0.0007307163546069792, 0.0007217845019948394, 0.0007073510374284349, 0.0007142306355434561]",21
"[1.9093749999999998, 5.690625, 0.03906250000000033, -4.1890625, 2.5031250000000003, 3.9234375, -1.0078125000000009, 23.920312499999998, -4.021875000000001, -3.1796874999999996, -2.078125, -2.1609374999999997, -4.35625, -1.9015624999999992, -2.921875, -0.8218749999999999, -2.1515625000000003, -2.15625, -3.1703124999999996, -3.4859375, -4.012499999999998, -3.7624999999999997]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.009556666011859505, 0.003412866376151619, 0.022658535031864692, 0.0016697660082544267, 0.0001028388511702669, 0.002959467306677383, 0.016906716911605862, 0.004756958453353401, 0.012166801042026193, 0.00948947787184805, 0.006632630209170515, 0.01099233167015893, 0.008748363421217254, 0.00986167247013018, 0.009454133000700351, 0.00937948609318341, 0.009339017426167804, 0.009584042221610797, 0.009471972926040812]",22
"[-1.8109374999999999, 0.7734374999999997, 0.8187500000000003, 12.900000000000002, 0.24062499999999964, 1.5109375000000003, 0.6796875000000007, 0.3968750000000001, 2.975, -0.8906250000000001, 0.33437500000000053, 3.2796874999999996, 0.0484374999999998, 0.1125000000000006, 1.0718750000000006, 1.5125000000000006, -0.8187500000000008, 1.8890624999999996, 0.5703124999999997]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 2.4999351278323145e-06, 0.003612924895277445, 0.0012915424956556586, 0.0013837182676786838, 0.0011824256006909837, 0.000578091632941619, 0.0015200162656918645, 0.00038840329123997403, 0.0006369290373869993, 0.0006697042812805495, 0.0004601103954782682, 0.0005477710295342115, 0.000552764363954357, 0.0005070888446320177, 0.000532694806607283, 0.0005288927062056395]",19
"[0.5437500000000006, 3.0171875000000004, 2.0687500000000005, 17.7171875, 2.4453125, 1.9250000000000003, 1.8296875000000006, -0.9656250000000006, 2.0515624999999997, 1.7609374999999994, 2.7984375000000004, 0.6875000000000007, -0.21093750000000044, 3.5484375000000004, -2.4875000000000003, 0.5312499999999998, 1.9828124999999999, 1.810937500000001, 1.5843749999999996, 3.85, 0.8265625000000001, 1.1953125, 0.7578125000000003, 1.3671875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 6.850209356246182e-05, 0.005099748245559909, 0.0013162496126977734, 0.000812175878605513, 0.0013861618585206258, 0.0031458287903456486, 0.0008325800671635726, 0.0011804659298595664, 0.0005913404495088356, 0.0013316684009909148, 0.0021727927614833167, 0.0010544368929662087, 0.0008144999131373084, 0.001085589446912726, 0.0009415390941024109, 0.0010395645793731105, 0.001128942906270245, 0.000987748397346925, 0.0010483067239385128, 0.0010674058136790725, 0.0010370667624793372]",24
"[1.2421875000000004, 8.434375, 1.4328125000000007, 2.3484375000000006, 2.6328125, -0.1656249999999999, 4.331250000000001, 0.9250000000000003, -2.453124999999999, 0.6328125000000006, 1.9156249999999997, 3.695312500000001, 1.784375000000001, 0.6859375, 2.8687500000000004, 0.7843750000000004, -0.12031250000000049, 1.303125, 1.1796874999999993, 1.3453125, 2.525, 0.5234375000000004]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019455054319187366, 0.001482807861618469, 0.0016319589762486494, 0.0027403268454974246, 0.0013075090518717707, 0.0014228357221269363, 0.0011636851356367258, 0.0004174983815224994, 0.002376696095208502, 0.0009177838866045089, 0.001050051579599714, 0.0017410637965638103, 0.0012068552852012278, 0.0013506813601632222, 0.0013751640008446073, 0.0015021547866868729, 0.0014011345087671621, 0.0014197023352491777, 0.0014421452416010765]",22
"[0.6406249999999996, 4.9390625, 4.3578125, 16.028125000000003, 1.1359375000000003, 1.2531249999999998, -0.9390625000000002, 1.34375, 1.51875, 2.4749999999999996, 0.9546875000000001, 2.2640624999999996, 0.6890625000000008, 0.4062500000000005, -0.47187500000000027, 0.056249999999999245, -0.0031249999999996003, 2.2234374999999997, 1.9781250000000004, 0.9187500000000008]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.2281645991263025e-05, 0.004164194895023253, 0.0017705076732304824, 0.0007688618535184883, 0.00147534818530553, 0.002587310760646561, 0.0010069793307394847, 0.000543347455099187, 0.001141661759478104, 0.0006985278257271271, 0.0007702470388376415, 0.0008291906403688552, 0.000752644625065432, 0.0007713579188241601, 0.0007813720673833652, 0.0007647463478951641, 0.0007655201027024593]",20
"[-1.2875000000000005, 4.7828124999999995, 3.5, 16.751562500000006, -0.042187500000000266, 1.6843750000000002, 1.1046875000000003, -1.9093750000000003, 2.9421875000000006, 1.0250000000000001, -0.25937500000000024, 1.2812499999999991, -0.018749999999999156, -0.5718749999999997, -1.2234375000000004, -1.5078124999999996, 0.9406250000000005, 0.1374999999999994, 1.2203125, 1.9203125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 2.294414256688336e-05, 0.004493194536284319, 0.0014772864907107068, 0.0010691602220118954, 0.0014479983243801333, 0.0011213593577175094, 0.0030906382583400145, 0.0010101748498313507, 0.002029865138701339, 0.0008421603168279473, 0.001467160356605587, 0.0012646007813159133, 0.0016128617963528948, 0.0014799027173318289, 0.0014662918251448676, 0.0013986565600134753, 0.0014656318749849003]",20
"[-0.08281249999999996, 2.8531250000000004, 1.7625000000000002, 17.278125, 4.651562500000001, 1.7234375000000006, 3.4171875, 1.725, 1.5453125000000003, 0.06406249999999947, -0.2749999999999999, 2.554687500000001, 0.7000000000000005, 2.4718750000000007, 1.8906250000000004, 4.03125, 0.9437500000000004, -1.2031250000000007, -1.1171874999999996, 0.9624999999999999, 2.71875, 0.9093750000000003, 3.6562500000000004, 1.9968750000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 6.359279575963205e-05, 0.00507384575226522, 0.001492298405619952, 0.0009327579730445691, 0.0009379673150310618, 0.0005566109064709989, 0.001784797668149748, 0.0004071099760818563, 0.0004399246591488495, 0.0006581657238220157, 0.0003904234120719579, 0.00043911032720959605, 0.00040128784776914135, 0.00041675370556581754, 0.0003964829997335685, 0.0003921077271030006, 0.00039753031662752194, 0.00039293924027950953, 0.0003967019049881101, 0.00039556750973913663, 0.0003986988254702805]",24
"[2.7359375000000004, 2.1875000000000013, -0.031249999999999, 0.08437499999999987, 2.9984374999999996, 0.6296874999999995, 1.3359375, 2.953125, 4.320312499999999, 2.193749999999999, 0.7078125000000006, 1.2515624999999997, -0.014062499999999756, 1.1265625, 3.2546874999999997, 2.0250000000000004, 2.5359374999999997, 0.3250000000000003, 2.7593750000000004, 2.2453125, 1.2531249999999998, 0.34531250000000013]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00015582954601312319, 0.000669368378381269, 0.00012880311439014892, 0.002252293049336239, 0.0027052843541213113, 0.001989145874751199, 0.00047362256223023745, 0.002956684764065253, 0.0021957121119513066, 0.002157723126459674, 0.0015051468177476885, 0.001996773255364067, 0.0017464713662431641, 0.0017856455153392884, 0.0019391009430493266, 0.001843209856426395, 0.0018155341064707937, 0.0018150456676353623, 0.0018584406089473887]",22
"[1.5484375000000004, 5.9468749999999995, 0.6890624999999997, 0.7906249999999999, 2.4921874999999996, 2.10625, 1.4249999999999998, 1.3906250000000007, 2.8453125000000004, 1.9906250000000005, 2.3968750000000005, 0.3093750000000006, 5.575000000000001, -0.6640625000000007, 0.2624999999999993, 2.0343750000000007, 2.7, 4.309375, 4.7578125, 2.5765625, -0.9374999999999993]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0022976891744236026, 0.0024642930405291584, 0.005167700648832417, 0.0022133827729796567, 0.0014943691654989845, 0.0008199061314382895, 0.0006698292017259413, 0.0007081828760241854, 0.0005686766339788883, 0.0005717621607409478, 0.000578834857933945, 0.0005958464003863076, 0.0005844231122206606, 0.0005783807160766332, 0.0005824764215803249, 0.0005780207555184955, 0.000578526798142348, 0.0005797356543694973]",21
"[2.078125, 5.0828125, -0.7593749999999992, -1.6312499999999999, -1.0546874999999996, 23.018749999999997, 1.173437499999999, 0.7734375000000002, -2.334375, -1.7124999999999997, -3.243750000000001, -1.0750000000000008, -0.29218750000000004, -3.03125, -2.5484375, -2.5843750000000005, -1.573437500000001, -3.3531250000000004, -2.5125, -2.8390625000000007, -2.3453125000000004, -4.343750000000002, -2.984375, -3.5515625000000015]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03522111245174446, 0.0032259910539260564, 3.4960047901020604e-05, 0.004779856407324156, 0.027064486971834077, 0.03185722895892368, 0.015697703092507946, 0.009096385498014184, 0.0021830834613966797, 0.0030509298677755185, 0.015984206715675547, 0.007458771394004983, 0.008924769396749781, 0.008557642120217299, 0.010644616157098807, 0.010715268273288999, 0.01067487662789664, 0.010660155235471359, 0.010849982872422545, 0.011215467568505832, 0.010916236855213212]",24
"[1.4890625000000002, 5.760937500000001, 1.0343749999999998, 1.4359374999999996, 2.2718749999999996, 3.8828125, 0.9234375000000001, 1.2203125000000004, 0.1250000000000001, 1.3546875000000003, -0.10781250000000042, 3.09375, -0.05625000000000113, 0.49375, -1.1765625000000004, 0.7671875000000001, -1.9812499999999993, 2.3046875, 0.9671874999999996, 0.6109374999999999, 0.721875, -0.2796875000000003, 2.0687499999999996]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002031488465609967, 0.003943946031134171, 0.005078210508432695, 0.0025668268144038732, 0.0010851394855666227, 0.002568791638448875, 0.001998664310372022, 0.0025489881986976454, 0.0016692207731025194, 0.0022226561175115733, 0.0024079655687900244, 0.002599526203062542, 0.0026156315778207324, 0.0026326018267216885, 0.002622199884083526, 0.002654970651034906, 0.0026257249243373483, 0.0026250406976063897, 0.002641588696907558, 0.002631597864327472]",23
"[0.43593750000000014, 4.675, 2.5296875000000005, 17.26875, 4.199999999999999, -0.1468750000000001, 3.065624999999999, 2.9109375, 4.409375000000001, 0.6765625000000001, 0.6859374999999993, 1.8671875000000004, 3.4265625, 1.2687499999999996, 3.0203125, 2.01875, 2.0890625000000003, 5.026562500000001, 1.7078124999999997, 1.165625, 4.1078125000000005]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00015424379892405179, 0.005104500208125126, 0.0013861541781003696, 0.005167531697556429, 0.0031235778708019637, 0.0024456071879586077, 0.001239323514669127, 0.001428787948243387, 0.0016257913625919154, 0.0014743860534639076, 0.0013069166461535772, 0.0014225793415253971, 0.00140416118438538, 0.0013908636142095528, 0.00136468089573175, 0.0013960317587363665, 0.00138058865100184, 0.0013873323227093183]",21
"[0.0875000000000008, 3.0171874999999995, 2.601562500000001, 13.346875000000002, 4.053125, 3.1484375, 2.4875, 0.45624999999999993, -0.5953125000000011, 2.359375, 2.1140625, 1.6078125, 1.0546875000000002, -0.2812499999999998, 1.0718749999999997, 1.8234375000000003, 1.4406249999999998, 1.390625, -0.5609374999999998, 0.96875, 2.671875, 0.6328124999999994]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.303169712950958e-05, 0.00419226852026933, 0.0014169625867497156, 0.0007731629376907529, 0.001283357909793079, 0.00036846312308701484, 0.0003938114767661556, 0.0006131361900017726, 0.0008065572818611139, 0.0005648777047535653, 0.0003495452331827273, 0.0003886573479919858, 0.0003694581965571006, 0.00037188191565199115, 0.0003760955620517271, 0.00035661400154238037, 0.0003704231397794571, 0.0003649133181181912, 0.0003718732448670074]",22
"[0.2578124999999999, 3.9328125, 3.9046875, 8.623437500000001, 1.1734375, 2.320312499999999, -0.22343749999999973, 0.5703125000000002, 3.24375, 1.7390625000000002, -1.879687500000001, 3.7, 2.0625, 1.096875, -0.051562499999999234, 3.1671875000000007, 2.0734375, 0.9578125000000004, -0.30468750000000044, -3.3937499999999994, 2.5875, -0.42031250000000003, 2.7453125000000007, 0.8125000000000004]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 3.3741768124568286e-06, 0.003688915402788023, 0.001321538173462662, 0.0014864835127211666, 0.0009621147887241226, 0.0013785359829296536, 0.0010218892787856738, 0.0007849019121093667, 0.0004344004375634862, 0.0013501268900152294, 0.0006555337937452651, 0.0011240860275967416, 0.0005945296563293231, 0.001013636334075219, 0.0008173854920815937, 0.0007315165751949474, 0.0008371332471557563, 0.0009073394025437358, 0.0008202926019695919, 0.0008290383544644648, 0.0008535263488301786]",24
