CVaR cost,Ground state probability,Iterations needed
"[-7.2375, -4.95, -7.624999999999999, -7.862499999999999, -6.987499999999999, -7.2749999999999995, -8.750000000000002, -8.4375, -8.0625, -7.4750000000000005, -8.45, -8.175, -8.1875, -8.525, -8.149999999999999, -7.925000000000001, -8.637500000000001, -8.225, -8.6, -8.5875, -8.412500000000001, -8.675]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0021933224480128037, 0.0003523924210084824, 0.0007724253745594516, 6.224190301542135e-05, 0.005557258835057232, 0.0007096541290740564, 0.00015108537816372288, 0.0009172621941480573, 3.214769525195658e-05, 0.0009628404826369488, 9.854941860742752e-05, 0.00012224040141410836, 4.3719181900638425e-05, 6.0651803309767114e-05, 5.625399954293103e-05, 7.141228629452644e-05, 6.117705712396601e-05, 6.442189514713114e-05, 6.0476482412891936e-05]",22
"[-8.424999999999999, -7.4125000000000005, -4.65, -6.887499999999999, -5.7124999999999995, -7.2375, -8.85, -6.737500000000001, -6.75, -5.562499999999999, -7.0249999999999995, -5.8375, -5.124999999999999, -6.687499999999999, -5.4125, -7.749999999999999, -6.199999999999999, -8.6875, -7.9624999999999995, -8.437499999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001548751104921557, 0.002575588058173991, 0.0015618779578912, 0.0013198803715077348, 0.0009194178068390082, 0.001061506108693205, 0.0008270094270612794, 0.0023730633657435803, 0.0009632044427308002, 0.0016638418190075637, 0.0011379433524210782, 0.001228951131229997, 0.0012921086661695537, 0.001403472903312045, 0.0012879452186367066, 0.0013367001194517563, 0.0013083058697855845]",20
"[-7.924999999999999, -7.224999999999999, -7.874999999999999, -4.9125, -7.125000000000001, -7.549999999999999, -5.7749999999999995, -7.824999999999998, -7.349999999999998, -7.275, -7.1499999999999995, -6.5375, -5.162499999999999, -7.249999999999998, -8.5, -7.562499999999999, -6.687499999999999, -6.4875, -8.2625, -7.4125, -7.424999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018862739789399013, 0.001781704169752733, 0.0017009095050244051, 0.00040607697877950114, 0.0011847291706730838, 0.0018740905661502863, 0.0019153277075463152, 0.0005645985412810197, 0.00039013651860590943, 0.0005434768724415738, 0.0006945255774017254, 0.0004696250114705282, 0.00041870468911460413, 0.0005079068573431993, 0.00044424743855706506, 0.0004787800575627218, 0.0004832408625747175, 0.00046193907240743104]",21
"[-7.824999999999999, -5.624999999999999, -4.1000000000000005, -7.125, -8.1, 2.3125, -8.9125, -6.9875, -8.5, -5.275, -8.725, -7.262500000000001, -5.85, -5.050000000000001, -5.924999999999999, -6.7124999999999995, -5.225, -6.949999999999999, -6.749999999999999, -6.4875, -6.050000000000001, -7.175, -5.95]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 3.6016702826082274e-05, 0.0026204304261636772, 6.540944470141035e-05, 0.00917559997276867, 0.0031103694991638058, 0.004845942477852212, 0.007825661699208099, 0.007994034804807777, 0.008897279564622827, 0.00917149522027861, 0.00891664841790034, 0.009248451327035752, 0.009250608347066158, 0.008953215459004365, 0.009222290121804002, 0.009194089540941707, 0.009127586540745778, 0.009191636441939868, 0.00916311051926726, 0.009181525528985476]",23
"[-8.4, -6.437499999999999, -7.7375, -5.549999999999999, -7.3875, -6.912499999999999, -8.2625, -9.2875, -6.6625, -7.25, -7.6625, -8.125, -7.975, -6.449999999999999, -8.45, -8.4625, -8.3, -6.6875, -9.0, -6.6625000000000005, -6.7]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0005009748386203737, 0.004238913799185564, 0.0013176432060020725, 0.000889330753543745, 0.001890685097156571, 0.0025553481224123383, 0.0017521522990622278, 0.00048358388824706823, 0.0009269836044234374, 0.001461377426289719, 0.0027998725094344912, 0.0015232928651830167, 0.0021398732899405638, 0.0017879430081226282, 0.0018228048510496807, 0.0019506300003974894, 0.0018662396049975623, 0.0018961958267602144]",21
"[-5.8999999999999995, -4.249999999999999, -7.2875000000000005, -7.924999999999998, -5.4875, 7.5375, -7.724999999999999, -5.6125, -8.5875, -8.575000000000001, -8.25, -8.2625, -8.600000000000001, -9.0875, -8.725000000000001, -8.4125, -8.5875, -8.024999999999999, -8.700000000000001, -8.05, -8.225, -8.762500000000001, -8.625000000000002, -8.187500000000002]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.03388366399855659, 0.0005870578946357831, 7.401224654057342e-05, 0.005047499751282224, 0.034115371035576256, 0.019297979952887637, 0.008394493875366324, 0.02000045152349885, 0.004097630513279735, 0.016733603294362548, 0.0181711735144506, 0.01910845039160866, 0.015450843502421277, 0.021569159860004378, 0.015631111245558098, 0.01864157548781565, 0.019073092999644055, 0.01749662480553965, 0.018331694328321907, 0.018352794912991195, 0.017999325002342303]",24
"[-6.9125, -6.487499999999999, -7.675, -7.175000000000001, -6.925, -6.562499999999999, -8.2625, -5.5874999999999995, -6.649999999999999, -6.7124999999999995, -6.825, -7.874999999999999, -6.087499999999999, -7.175, -4.95, -7.362499999999999, -7.375, -8.425, -7.562499999999999, -6.6, -7.624999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.02157192995492486, 0.0037776558868654287, 0.0020977512484630584, 0.0018729812300677018, 0.0033430711841259102, 0.0028110489200264327, 0.001987887397306421, 0.0012414760094190346, 0.0017735057465751492, 0.0017092157631601436, 0.0020371437705442802, 0.0018763572818765522, 0.0018519541295453383, 0.0019127151068685986, 0.0018647092939139062, 0.00184382879006329, 0.0018819110557066294, 0.0018545756233341966]",21
"[-6.899999999999999, -6.6375, -6.387499999999999, -6.7875, -6.85, -8.05, -6.25, -7.8875, -7.762499999999999, -7.225, -7.4625, -7.4125, -7.549999999999999, -5.812500000000001, -4.112500000000001, -7.6625, -5.8500000000000005, -8.1875, -7.312499999999999, -7.6875, -7.65]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00018083267689763247, 0.0024331832391492753, 0.0012344212778874035, 0.002099660430674968, 0.0019580021334431015, 0.0004095034277910969, 0.0025493968517718776, 0.0013360075770626947, 0.0013213882075570962, 0.0013760030176830427, 0.0012406855913339216, 0.001243620550701316, 0.001244045067890085, 0.0012333191291750843, 0.0012358610379519185, 0.0012362070492175573, 0.0012358004364221005, 0.0012364238125508408]",21
"[-8.175, -6.237499999999999, -6.025, -3.4124999999999996, -7.5249999999999995, -9.05, -6.9750000000000005, -7.124999999999999, -5.924999999999999, -5.874999999999999, -6.699999999999998, -7.7875, -8.5, -7.825000000000001, -8.399999999999999, -4.199999999999999, -7.2124999999999995, -5.5, -7.5625, -7.175, -6.612499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.0687811504076713e-06, 0.0033852585930300863, 0.001246617243215677, 0.002168890562835369, 0.0018245986276489703, 0.005391065491750776, 0.0016495191153162395, 0.001728278696011905, 0.001815373654987359, 0.0012694599889306866, 0.0012773277007952278, 0.0012805089874803098, 0.0012330067785723668, 0.001259243840190481, 0.001250486489742836, 0.0012429479389109664, 0.00124655996913388, 0.001249152959148404]",21
"[-7.262499999999999, -6.225, -6.25, -5.925, -8.387500000000001, 9.9, -7.825, -3.9625000000000004, -6.0125, -6.675000000000001, -6.050000000000001, -6.05, -8.262500000000001, -6.5375, -7.574999999999999, -8.174999999999999, -8.475, -6.699999999999999, -5.9624999999999995, -4.500000000000001, -7.575, -7.987499999999999, -7.975]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 4.0652580075817106e-06, 0.003741915407741397, 3.886358502625098e-05, 0.006799532295471068, 0.00018242116510804583, 0.0020267033884134923, 0.0031737549910515867, 0.004730584923900768, 0.00351823787716709, 0.0033668200833218607, 0.004070410059243161, 0.0036022179284836116, 0.0037146085003158568, 0.003829342647051135, 0.0038903927783312626, 0.003832965450423247, 0.00383028975848376, 0.0038298290135514775, 0.003840552008544064, 0.00381244070406841]",23
"[-8.2875, -6.937499999999999, -8.462499999999999, -8.262500000000001, -6.325, -8.112499999999999, -7.8875, -8.175, -7.0874999999999995, -8.5625, -7.8374999999999995, -8.537500000000001, -8.35, -5.799999999999999, -7.687499999999999, -8.312499999999998, -7.3375, -8.7875, -7.1875, -6.8500000000000005, -4.175, -5.4125, -6.625]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002078301439738677, 0.0060927087355152655, 0.005190751696210149, 0.002129477827745008, 0.0014831723138611305, 0.0007654735663181013, 0.0006672777484717685, 0.0006559654271024989, 0.0007296267678231217, 0.0006943450392191242, 0.0006927574897291609, 0.0006216693977266351, 0.0006892778972887286, 0.000654153747062871, 0.0006753667697613266, 0.0006816900315475371, 0.0006700729697540917, 0.0006783827214029843, 0.0006763666964652809, 0.0006720539746918367]",23
"[-6.6499999999999995, -7.1125, -8.075, -6.5249999999999995, -7.9375, -5.125, -7.987499999999999, -8.462499999999999, -7.125, -7.1, -4.125, -8.725, -7.762499999999999, -7.637499999999999, -7.249999999999999, -6.85, -7.6375, -6.8125, -7.5249999999999995, -6.975]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.00026210967329186807, 0.0010462994233826723, 0.0007435326921986159, 0.0026911747428517508, 0.0033397388810463805, 0.0030257524146491506, 0.003787934021313082, 0.0029442285989552714, 0.003812068544936402, 0.003884954758355418, 0.0038158228616976273, 0.0036896808618174367, 0.0038601999291414356, 0.0038314594888575635, 0.0037804352136140145, 0.003819254131534891, 0.0038203370464663985]",20
"[-6.6875, -5.0125, -7.2875, -8.274999999999999, -7.324999999999999, -2.2749999999999995, -8.412500000000001, -8.450000000000001, -8.612499999999999, -7.9125000000000005, -6.4624999999999995, -8.212499999999999, -6.8625, -6.8, -7.237499999999999, -6.299999999999999, -8.412500000000001, -7.6, -6.7375, -6.874999999999999, -7.8375, -7.425]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.004090352345624501, 0.0026148665573376235, 3.1589196107571424e-05, 0.016952237425604852, 0.0034842704710563344, 0.004848934482930683, 0.00419175376152454, 0.005168754689857379, 0.00986120981257706, 0.006236097517271489, 0.004426977651081522, 0.004689932729941388, 0.005286283413499402, 0.004718442352473097, 0.004696867430203704, 0.00494599455085054, 0.004812218452162736, 0.004853162238480608, 0.004876295782895641]",22
"[-7.862499999999999, -8.75, -7.699999999999999, -5.712500000000001, -6.487500000000001, -4.175, -8.249999999999998, -4.437499999999999, -6.2749999999999995, -1.7375000000000003, -6.0875, -8.275, -3.825, -6.474999999999999, -4.662499999999999, -4.824999999999999, -5.949999999999999, -4.587499999999999, -4.95]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0022659226291049744, 0.0004070481406022244, 0.0008554934580282539, 0.0011238040007498073, 0.00027615043768447077, 0.00046282997978879133, 0.00099995014874546, 0.00043931310200496886, 0.0005974663896651359, 0.0007431033839772393, 0.0005577607453670149, 0.0006150192823267515, 0.000629524132306019, 0.0006010094280345665, 0.00062286555210076, 0.0006154828792190338]",19
"[-7.049999999999999, -5.037499999999999, -7.5249999999999995, -7.2875000000000005, -8.049999999999999, -7.974999999999999, -7.9624999999999995, -7.675000000000001, -7.262499999999999, -5.487499999999999, -7.45, -5.275, -7.125, -7.212499999999999, -6.887499999999999, -5.999999999999999, -7.1125, -6.5625, -7.187499999999999, -7.162499999999999, -6.275000000000001, -6.250000000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002523507290516363, 0.004420515133192918, 0.00018545507177613436, 0.0036661809384839748, 0.0023003268981139514, 0.004697669978863598, 0.0024164690692796646, 0.0046247708549624605, 0.007309446864477583, 0.0039549047891506445, 0.0042476417184691044, 0.004519142731754178, 0.00422301366494706, 0.0044372023212992575, 0.004441607614628085, 0.004380727928114806, 0.004428688428777595, 0.004410403903640697, 0.004428164124873736]",22
"[-8.375, -7.262500000000001, -7.4, 2.0250000000000004, -7.675, -7.074999999999999, -6.8374999999999995, -8.6875, -7.7875, -7.937499999999999, -4.8374999999999995, -7.124999999999999, -7.824999999999999, -7.7124999999999995, -6.475, -8.2, -6.749999999999999, -7.699999999999999, -7.4375, -7.0249999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.1050140479620923e-05, 0.004115618559327142, 0.0012555059292194324, 0.001195082028695039, 0.0011190477568888395, 0.0033760436303682194, 0.00037686114496434503, 0.002648902395480002, 0.0006908418661860227, 0.0010630952144440203, 0.0014473628757402275, 0.0010965032941733996, 0.0010473458327666901, 0.0011915360367784783, 0.001086474396171517, 0.0011167847286579786, 0.0011354236139012384]",20
"[-7.887499999999999, -5.55, -7.674999999999999, -6.2625, -2.6, -3.2499999999999996, -5.2375, -6.975, -7.012499999999999, -7.199999999999999, -7.4625, -6.7749999999999995, -8.7125, -7.924999999999999, -7.2875000000000005, -6.424999999999999, -7.837499999999999, -4.75, -7.6125, -7.537499999999999, -8.112499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018371476747663254, 0.0019291157023837106, 0.001721793229054248, 0.000403931513684367, 0.0020102415998540096, 0.0012353877798596028, 0.0003722358990487848, 0.001812124062670364, 0.0003952185076563644, 0.0005831864412925321, 0.0005507264747370536, 0.0008356487533695335, 0.0005097560345675455, 0.0005783345233508662, 0.0006334728872145164, 0.0005597229694513227, 0.0005958708804194367, 0.0005817845239771925]",21
"[-5.8125, -6.9624999999999995, -7.075, -8.675, -7.05, -7.1499999999999995, -7.675, -7.6, -6.737499999999999, -4.562499999999999, -7.4625, -9.0125, -6.824999999999999, -6.7749999999999995, -5.9125, -8.2375, -7.574999999999999, -8.075, -8.45, -4.737499999999999, -5.55]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.001426858765875258, 0.0015419403711716536, 0.004669619670246274, 0.0021356474014947594, 0.0012646239242440048, 0.0016122128821311047, 0.0029346939551749014, 0.0008425654941709313, 0.0018865744268196467, 0.0024263195151941, 0.0016614158125605905, 0.002100543074332313, 0.0017641827059276588, 0.0018640250853861826, 0.001948222089129874, 0.0018543916099544007, 0.001890396076332942, 0.0018974585619684597]",21
"[-8.55, -5.3, -6.1125, 5.487500000000001, -5.875, -7.1375, -8.587499999999999, -4.6625000000000005, -9.0875, -8.8875, -8.075, -8.35, -6.7875, -7.174999999999999, -6.8375, -7.7, -5.049999999999999, -7.2875, -9.0625, -6.112500000000001, -5.95, -8.5375, -7.387499999999999, -7.912499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 3.0072244967088965e-05, 0.00465845657301683, 0.0013119937208016456, 0.0008522485894558966, 0.0022189797548143987, 0.0017257738017851256, 0.0018986997500326783, 0.0015016792118529147, 0.002186058721650739, 0.001534167079448669, 0.0018572497606266533, 0.0016215266681646055, 0.0016947666321657374, 0.0017070391032910073, 0.0017561697582415907, 0.001717612089543704, 0.001732744628624455, 0.0017187501625655984, 0.001729342878434507, 0.001726764757102105, 0.0017232193796148378]",24
"[-7.487499999999999, -6.3875, -6.300000000000001, -0.6625000000000001, -6.0, -8.475, -7.75, -7.2375, -8.175, -5.999999999999999, -6.6625, -7.5874999999999995, -7.699999999999999, -6.1499999999999995, -8.149999999999999, -8.0375, -7.75, -7.2375, -7.875, -7.1]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.2298517943770856e-06, 0.003451618632938934, 0.0014024942738140693, 0.002726296277375536, 0.0030581964990168773, 0.0019953416315572833, 0.0012853150584565928, 0.0016301929459763206, 0.0014826769263897048, 0.0013242093220584843, 0.0014773327552517236, 0.001397915213373403, 0.0014235572021982462, 0.0013812125089341998, 0.0014044981873964643, 0.001398946500542725, 0.0014080207330317894]",20
"[-5.574999999999999, -7.4125, -8.0625, -5.95, -7.837499999999999, -7.624999999999999, -6.1125, -7.737499999999999, -8.3125, -7.175, -5.862500000000001, -5.362499999999999, -7.3374999999999995, -7.0125, -6.675, -5.6375, -6.9125, -7.749999999999999, -7.437499999999999, -6.1625, -6.2875]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.003557516435558497, 0.0013182852401737682, 0.002193034304936255, 0.0025132193439591577, 0.004314758084885031, 0.0014037702500897648, 0.0015308098676659232, 0.0006807913535219882, 0.002760185075511171, 0.0007006237153416739, 0.001765020646018911, 0.0013706186477729148, 0.0012488194958865683, 0.0014299701823672802, 0.0014865183781565723, 0.001364508204610531, 0.0014253428583884517, 0.0013922596502535804]",21
