CVaR cost,Ground state probability,Iterations needed
"[-9.25, -9.45, -8.85, -9.25, -9.35, -9.35, -9.25, -9.45, -9.15, -9.15, -9.45, -9.15, -9.45, -9.05, -9.65, -9.05, -8.45, -8.45, -9.55, -9.15, -9.55, -8.45]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0022512601985639844, 0.0033725892933860273, 0.0007510738709297698, 0.0016371047924890558, 0.0005124515006164344, 0.00025120923911901795, 0.0009809650646895572, 0.0008404449144251416, 0.0005729092732209206, 0.0007224346402203848, 0.0006279542776818353, 0.0005933913930436225, 0.0005729092732209204, 0.0006202361354122061, 0.0005394791384208667, 0.0006179717561578878, 0.0005799052146918655, 0.0006000593817022834, 0.000599489464884837]",22
"[-9.75, -9.55, -9.45, -9.85, -8.85, -8.55, -4.95, -8.75, -9.75, -9.15, -7.25, -8.05, -9.05, -8.55, -8.15, -6.05, -9.15, -7.55, -7.75, -8.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 7.189732392530264e-06, 0.018165012414206625, 0.0036652109371808146, 1.3830726352318617e-05, 0.0003868476355214474, 0.0012088303879657955, 0.00027939324457301306, 1.4560078971312084e-05, 1.9443491475193954e-05, 1.237117588279594e-06, 1.003620118007546e-05, 4.145853518143584e-06, 1.053252555162875e-05, 7.434821062975541e-06, 7.894573198575057e-06, 6.3275133330042385e-06, 7.346333602897121e-06]",20
"[-9.65, -4.05, -9.05, -9.85, -9.75, -9.55, 3.65, -8.45, -8.25, -8.15, -7.75, -9.85, -9.75, -9.55, -8.45, -9.55, -9.55, -8.65, -9.85, -8.85, -9.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0017838761253877572, 0.018988288879227835, 0.007591394611165522, 3.104229918224971e-05, 0.0012439138329573655, 0.0014268933333568894, 0.0009992215855986301, 0.0006875044859353397, 0.002570866898178985, 0.0018403902250016231, 0.0017592664573650937, 0.0017970546931831669, 0.0016660787474014832, 0.0018627248560013684, 0.001823760744230994, 0.001799099790713687, 0.0018128807644990585, 0.0017547613797041003]",21
"[-9.15, -8.55, -8.55, -7.25, -9.25, -9.55, -9.65, -9.45, -9.85, -8.05, -9.25, -8.85, -9.15, -9.65, -9.25, -9.05, -8.85, -9.45, -9.55, -8.45, -9.75, -8.45, -9.35, -9.65, -9.25, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 3.08576945497306e-06, 0.0036651618341773193, 0.004239150154631109, 0.0018540072821334064, 0.004094345484704861, 0.0011631878928171123, 0.0004514934400804032, 0.0026275952616386065, 0.0008846032546106701, 0.0019800831462925576, 0.00016776986113393392, 0.002135413080681302, 0.0008985093934792672, 0.0008727846585419573, 0.0012193034176826768, 0.001374277650635712, 0.0010696510343510502, 0.001215704401246253, 0.001176117266869904, 0.001152365336895693, 0.0011664962981533327, 0.0011563826298356078, 0.001176149889066135]",26
"[-9.65, -8.45, -9.35, -9.65, -7.15, -9.05, -9.65, -9.55, -8.85, -9.65, -8.15, -8.45, -9.85, -8.75, -9.65, -8.45, -6.05, -9.65, -9.25, -9.15, -8.45, -8.85, -8.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.000958208841952933, 0.00341464333880498, 0.0016521183914189937, 0.0012254140910449057, 0.00183595233813898, 0.0019296070149596232, 0.000602789007338597, 0.0005053640632645724, 0.00037158313986966477, 0.0007517610502813548, 0.0010827118663886376, 0.0007751123095169755, 0.0008442438464233493, 0.0007920558565508696, 0.0007422726538350492, 0.0007876373098494021, 0.000687536396400424, 0.0007876534139455002, 0.0007478754230898887, 0.000741273345831089]",23
"[-9.35, -9.35, -9.45, -7.75, -9.65, -8.45, -9.65, -9.65, -8.85, -9.65, -9.15, -9.65, -9.65, -9.75, -9.65, -9.35, -8.25, -9.65, -9.65, -9.75, -8.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0016847599843130322, 0.003865433849326409, 0.00044028587708709404, 0.0039953704552205095, 0.003251486412764029, 0.003823532980059256, 0.002627551447741343, 0.003941957137346156, 0.003585713995905387, 0.003772873513347993, 0.0038399476198090524, 0.0037811154014368046, 0.003882437334713522, 0.0038000926634428516, 0.003835960623619874, 0.0038513941881779617, 0.003830001491337629, 0.003836537767076406]",21
"[-9.75, -9.45, -9.65, -9.25, -9.55, -9.85, -9.35, -9.65, -9.65, -9.15, -7.55, -9.15, -9.45, -9.85, -9.65, -9.45, -9.75, -9.85, -9.15, -9.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0005179571170972104, 0.004202668862968498, 0.0013890832370410018, 0.0027474326034704695, 0.0037429261794977844, 0.002352661627361784, 0.001246981546214439, 0.001628923907846691, 0.0014859785164094397, 0.0013872947877313904, 0.0013163515592475538, 0.0014083011485297625, 0.0013677365213236462, 0.0014074720522693931, 0.001395432561642366, 0.0013939657842387278, 0.0013842719345918157]",20
"[-9.15, -9.45, -9.55, -9.65, -9.55, -9.65, -9.85, -8.85, -9.65, -9.05, -9.65, -9.65, -9.45, -9.85, -9.85, -9.15, -9.85, -9.85, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0035074585943010066, 0.0019227664337792972, 0.0011633350870935465, 0.011168855306307006, 0.004284643397465118, 0.004422065271046898, 0.0007461573862213172, 0.006132850069909271, 0.017214767727817794, 0.004825570951581939, 0.012237600613959319, 0.009034749856500407, 0.01130993357275014, 0.01088171025064697, 0.010892723560143243, 0.011133312682449985]",19
"[-9.15, -9.55, -9.15, -9.35, -9.45, -9.85, -7.75, -8.45, -8.45, -8.85, -9.55, -7.75, -9.85, -8.85, -9.65, -9.85, -9.85, -1.75, -7.25, -9.45, -8.25, -7.75]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0029980476888612885, 0.00039270082189610337, 0.00046149022519074675, 0.0006418401428048477, 0.0017706919584326514, 0.0006830660377126132, 0.0005397499774742691, 0.0009755163432987509, 0.0006809435447030836, 0.0006221762043331313, 0.0005499692310841372, 0.00041526244620176196, 0.00043351722881938094, 0.00047217707832560225, 0.00045743239135371714, 0.000470103742492953, 0.0004573370219559382, 0.00046270861564020086, 0.00045970680182087873]",22
"[-8.45, -9.45, -9.75, -9.05, -9.35, -9.55, -9.65, -8.75, -8.45, -8.55, -9.65, -8.55, -9.05, -9.65, -9.15, -9.45, -8.85, -9.35, -7.75, -9.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0033799524452435598, 0.0014564902655643736, 0.0023179210130219023, 0.002410431228596674, 0.003800575184907804, 0.0014070935128049147, 0.0007630439710605017, 0.002740269117675875, 0.0016917252968833786, 0.001883136428199986, 0.001774849852417372, 0.0017125294496217502, 0.002066533859797683, 0.0017267809388760312, 0.0018879875246504898, 0.001808573677176978, 0.0018283872966709295]",20
"[-9.15, -9.45, -9.85, -9.15, -9.45, -9.45, -8.85, -9.55, -9.65, -8.45, -9.65, -8.25, -8.85, -9.65, -8.55, -9.85, -8.45, -9.75, -9.85, -9.75, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0001493764650716025, 0.0012461837853588766, 0.0029441449203356103, 0.0023993045607920613, 0.004659646237843203, 0.0019055230905551603, 0.00037621838282096183, 0.002739329967467446, 0.0013914522529608333, 0.0018746395483620107, 0.0020439923797881594, 0.0018654067973660096, 0.0017648007214788339, 0.0017782434140618713, 0.001879933338212431, 0.001802887067123475, 0.0018207299007345747, 0.0018450653521028637]",21
"[-7.75, -9.45, -9.65, -9.65, -9.45, -9.15, -7.75, -8.85, -9.25, -8.55, -9.65, -8.85, -9.85, -9.35, -9.75, -9.25, -9.85, -9.85, -9.15, -8.25, -9.85, -8.15]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.001645330079467734, 0.0021339342336573314, 0.0018979558363493231, 0.003025806396036137, 0.001964281485126701, 0.003783400433451662, 0.000428126967273474, 0.002191521614279842, 0.0027402972166093095, 0.001713268911865737, 0.001292231532251835, 0.002093494640405943, 0.00153755403002529, 0.0018200936210779057, 0.0017504009332141297, 0.0017179382183379458, 0.0017040032801636544, 0.0017269963421992316, 0.001722631939867213]",22
"[-9.85, -9.55, -8.15, -9.75, -9.65, -9.55, -9.05, -9.25, -8.45, -9.55, -9.75, -9.75, -9.15, -9.15, -9.65, -9.25, -9.65, -9.85, -9.75, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018868957692551912, 0.0027186895814193496, 0.0014757996319309115, 0.0017722404882844227, 0.0012257808317758545, 0.0004828944549802375, 0.001502711254912542, 0.0003883088847713059, 0.000679192441490074, 0.0004930223512738382, 0.0004703167894410939, 0.0005577586228340851, 0.0005120994089448442, 0.0005565718576233106, 0.0005070884208935754, 0.0005280171483389377, 0.0005276206659986743]",20
"[-9.45, -9.55, -9.85, -9.45, -9.85, -9.55, -9.85, -9.85, -9.85, -9.85, -9.25, -9.65, -9.65, -9.65, -8.45, -9.65, -8.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 9.725063206570402e-05, 0.0009282206468617022, 0.00120450858024346, 0.0026737041236100435, 0.0033297767333469036, 0.0019005574220448958, 0.0020677944987219266, 0.0018368057436328657, 0.0018135897126624382, 0.0018368057436328657, 0.001824972948869253, 0.0017989700855735864, 0.001888791406502189, 0.001807885839101248]",17
"[-9.15, -9.45, -7.55, -9.55, -9.75, -8.85, -9.45, -9.75, -9.15, -9.65, -8.85, -9.55, -8.85, -9.45, -9.65, -9.15, -9.45, -9.85, -8.45, -8.85, -9.55, -9.75, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0020542328081934054, 0.0016845707831823734, 0.0016751229920113704, 0.00032679005915695617, 0.00116539089947136, 0.0002510785513931987, 0.001932047910783473, 0.0017012878962697185, 0.0019394812744040141, 0.0014925111555325566, 0.001840406287729023, 0.0016453665231038694, 0.0015992769450845212, 0.0017292170640694031, 0.0016685440561726714, 0.0016438299724826787, 0.001690969028287235, 0.0016710513079244969, 0.0016625660228305964, 0.0016725736581099315]",23
"[-9.75, -9.35, -9.65, -9.75, -9.55, -9.65, -8.45, -9.15, -9.35, -9.15, -8.55, -8.75, -8.45, -8.85, -9.65, -8.85, -9.45, -8.75, -8.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0009582088419529427, 0.0034146433388049604, 0.0013775353998132852, 0.0013037792300268879, 0.0006093101288885188, 0.0018670653070316245, 0.00035738062158013943, 0.0003999673515613162, 0.0007449106056140074, 0.00044126077697133727, 0.0005085909160735753, 0.000503698007664301, 0.0005686870787161231, 0.0005122915992784063, 0.0005378500908183943, 0.0005207937998184956]",19
"[-9.75, -9.55, -9.45, -9.45, -9.15, -9.45, -9.85, -8.45, -9.35, -8.45, -9.15, -8.75, -9.85, -9.15, -9.55, -9.75, -9.15, -9.05, -9.75, -9.85, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 7.189732392530264e-06, 0.0028329770741735132, 0.0015498516033299633, 0.0009190077353803868, 0.0009936062497319833, 0.0013608641436436632, 0.0005748236343712132, 0.0016955034114739453, 0.0007639807532435989, 0.0011693530379242511, 0.0009197298625631257, 0.0009221328200393808, 0.0009182869674036771, 0.0009459243019606616, 0.0008696382530412508, 0.0009457344974803104, 0.0009071387921274074, 0.0009130961974696166]",21
"[-9.05, -8.45, -9.45, -8.45, -9.55, -9.85, -9.55, -9.85, -8.45, -9.25, -8.45, -9.75, -9.75, -9.75, -9.45, -9.75, -9.55, -9.85, -9.55, -9.85, -9.85, -8.45, -9.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.023647927906052003, 0.002831014305836574, 0.0011908394069252847, 0.001952567341417688, 0.00556210826540487, 0.008065171778518317, 0.0030263244179183054, 0.0013709967232249012, 0.001829243963691148, 0.001765866771832284, 0.0014327206306148379, 0.001070880739076376, 0.001308123627544157, 0.0012169819919212246, 0.0011550202113887323, 0.0011709147249527102, 0.0012118868627132456, 0.0012014738648441253, 0.0011858542404920042, 0.00120115570458429]",23
"[-9.15, -9.55, -9.85, -9.85, -9.45, -9.15, -9.65, -9.85, -8.45, -9.35, -9.85, -9.35, -8.45, -9.85, -9.15, -9.65, -8.85, -9.65, -9.35, -9.85, -7.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.004977218247708984, 0.005149435361035739, 0.0014803699415486871, 0.0026896700379754907, 0.004656629354048436, 0.000559818964504106, 0.0028018127891839715, 0.0024279549827097135, 0.0021844807984676097, 0.0012200855550324827, 0.0021844807984676097, 0.001912522365139883, 0.0016573433960210809, 0.001912522365139883, 0.0018716393274371224, 0.001718370618772226, 0.001773718059164785, 0.001816737863959744]",21
"[-9.25, -9.45, -7.55, -9.35, -9.35, -9.65, -9.45, -8.45, -9.05, -9.65, -9.35, -8.15, -9.25, -9.25, -9.75, -9.45, -9.55, -9.65, -9.25, -9.35, -9.85, -9.75, -9.65, -9.05, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0019939375341628605, 0.006197840452809326, 0.001313181865403646, 0.00535429719831084, 0.0009331557481790664, 0.006336862018270271, 0.0007241870459276589, 0.0003225252470164648, 0.0023972521862894846, 0.0009517702378321364, 0.0014245815759813877, 0.0013087931531653944, 0.000915584371557846, 0.0018122162914866503, 0.0015431216534537429, 0.001328513645619834, 0.0012631960716434762, 0.001320193823240299, 0.0013243624669974103, 0.001292037363830775, 0.0013792712129629258, 0.0012922362494098448]",25
"[-9.55, -8.45, -9.65, -9.45, -9.85, -8.45, -8.45, -9.65, -8.45, -9.65, -9.85, -9.15, -8.15, -9.15, -8.05, -9.75, -9.45, -8.45, -9.15, -9.05, -9.85, -8.15, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002007256706858809, 0.007316354053260918, 0.005367846093678532, 0.004315725976976699, 0.0005931291009932694, 0.0034967173012882278, 0.0009549442927930945, 0.008475088585461825, 0.0035354228635602423, 0.005961547793145467, 0.005183997436272315, 0.007709227659801544, 0.007489868779350404, 0.006381835991339756, 0.006902731939346597, 0.007460606608274025, 0.007225714896167879, 0.007297212837153435, 0.007398874583009794, 0.007359635262134635]",23
"[-9.85, -9.45, -9.65, -6.35, -9.35, -9.65, -9.45, -9.65, -9.55, -9.65, -9.65, -8.55, -9.15, -9.15, -9.65, -8.85, -9.15, -9.75, -9.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0001478364791146569, 0.005117491524139983, 0.0014691187201247605, 0.0010332029564075243, 0.0009551345883271028, 0.001824705725703242, 0.0003516359999067246, 0.000391345011450224, 0.0007535475281195556, 0.00043761896335278196, 0.0004874407892365659, 0.0005063128627412768, 0.0005736200925213331, 0.0005120750661453081, 0.0005381163442527994, 0.0005227796999657316]",19
"[-8.85, -9.65, -8.45, -9.65, -8.45, -7.55, -9.85, -9.35, -9.05, -9.05, -9.85, -9.85, -9.65, -9.25, -9.75, -9.55, -9.35, -9.25, -9.85, -9.25]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0016026139127608954, 0.0005396529956193017, 0.0008000847212793237, 0.0013874000454501012, 0.005585655475032584, 0.0006176372026823309, 0.0003812996356846578, 0.002720283662057024, 0.0013955684157701954, 0.0015145868643470753, 0.001160857640506986, 0.001387221500708378, 0.0016374010384466926, 0.0015078870840305094, 0.0013283476400567755, 0.0014189323301295018, 0.0013898629915713116]",20
"[-9.25, -8.55, -9.35, -9.15, -9.15, -9.15, -8.15, -9.75, -8.45, -8.15, -9.35, -8.55, -8.45, -9.45, -9.85, -8.25, -8.25, -9.15, -9.45, -9.55, -9.45, -8.55, -9.15, -8.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0021113014527727536, 0.007059064541502004, 0.004819295705256979, 0.0023951624036190073, 0.0013558841775718543, 0.0022754722002493013, 0.0018460719946618745, 0.0012107712889575417, 0.0020114472567211725, 0.0010642571555203985, 0.0013625137745378515, 0.0015275424034983205, 0.0016027531520544892, 0.0015763098509249404, 0.00151663813052142, 0.0015396834896489262, 0.001547712959030112, 0.001487012680592383, 0.0015426075120311836, 0.0015256324557646312, 0.0015180281494127444]",24
"[-9.65, -9.55, -9.65, -9.15, -8.45, -9.65, -8.45, -9.75, -9.15, -8.25, -8.45, -8.45, -7.25, -9.35, -9.65, -8.85, -7.25, -9.25, -7.55, -8.45, -9.65, -8.45, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999905, 0.0013340292799801938, 0.0017594650907578801, 0.0010121908387380018, 0.0003639409724599893, 0.0009960164401507231, 0.0008472549792121954, 0.0026969743387242444, 0.0008255151781806525, 0.0004243766924636416, 0.0004164415120675943, 0.0004130989131316589, 0.000375014993711997, 0.00035438184490954025, 0.0003587538492844796, 0.0003611604153521965, 0.0003723487407773868, 0.00036221472111601746, 0.0003621566169007658, 0.0003659263066820026]",23
"[-9.65, -9.55, -8.15, -9.85, -9.65, -7.75, -9.55, -9.65, -9.55, -9.35, -9.05, -7.35, -9.65, -8.15, -9.25, -9.15, -9.85, -7.05, -9.65, -7.75, -7.75, -9.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001965250431965126, 0.005552949767989043, 0.0006260219713403037, 0.0017943445282589143, 0.002147723328627351, 0.006989783069381923, 0.0016726123875215849, 0.0020124630314099085, 0.0024140451541767452, 0.001875739773844544, 0.0019917638090709453, 0.001980039933683493, 0.0019265237183876903, 0.0019847862176846044, 0.001977494307988, 0.0019589472262631458, 0.00196843130093579, 0.001962947878872792, 0.001968030393609618]",22
"[-9.65, -8.55, -8.15, -8.75, -9.45, -9.45, -9.85, -9.55, -9.45, -7.75, -9.55, -9.15, -9.35, -8.25, -6.55, -9.35, -9.65, -9.65, -9.15, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 5.411963626937346e-06, 0.002999453837238135, 0.0012830669340901245, 0.0011463942441985397, 0.0021391273649391997, 0.0011822299308176581, 0.002355938081844798, 0.0005815606906474037, 0.0008571479722174363, 0.0009819682514884136, 0.0014549777072365387, 0.0010502655396309128, 0.001149538274112408, 0.0012198010581106018, 0.0011272652943629276, 0.0011431336468552269, 0.00116318115798869]",20
"[-8.85, -8.45, -9.45, -9.45, -8.85, -9.75, -9.35, -8.45, -7.55, -8.45, -9.55, -9.55, -9.65, -9.45, -8.25, -9.45, -9.55, -9.65, -9.85, -9.35, -9.45, -8.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.026400111013269424, 0.0077837118714509735, 0.004290591867782358, 0.004717674573506168, 0.0019201717384006592, 0.0063008090564489515, 0.003066989093409954, 0.0018358389628837092, 0.0052612974621392364, 0.003596172420408534, 0.004407978032869731, 0.00458520821799813, 0.004081787705020485, 0.004345611262891484, 0.004363448608443046, 0.004238829746082859, 0.004186743425720941, 0.004232148811988811, 0.004245624306111561]",22
"[-9.75, -9.45, -9.15, -9.85, -9.55, -9.85, -8.45, -9.35, -9.35, -9.15, -8.55, -8.15, -9.25, -9.65, -8.45, -6.95, -8.45, -9.05, -8.45, -9.75, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0002203232453013784, 0.02405487209668939, 0.0024533479701845237, 0.002757282405035175, 0.007629814440968769, 0.0014600803778161797, 0.0006622175607430274, 9.585185769261914e-05, 0.0005766544854114758, 0.00023997542001638562, 0.00016138621943871277, 0.00027955451491756735, 0.0002033105959675463, 0.00020109404463083063, 0.00023701180221751854, 0.00021801631196611946, 0.0002161326757601167, 0.00022426719340650172]",21
