CVaR cost,Ground state probability,Iterations needed
"[2.2375, 3.1015625, -0.1343749999999989, -1.9312499999999997, 0.6234375, -0.5125000000000003, 2.0328125000000004, -3.2140625000000003, 2.6578125, -0.13906249999999976, -3.074999999999999, -2.5937499999999996, -1.8171875000000004, -2.9234375, -4.651562499999999, -3.821875, -2.7312499999999984, -2.8640625, -4.439062499999999, -2.0609374999999988, -2.7328124999999996, -2.8171874999999984, -2.631249999999999, -2.7125000000000004, -4.456249999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.010206679193161714, 0.0008237979648987602, 0.0020569838171222306, 0.02851779615959595, 0.00015662952400839628, 0.0018962767538814715, 0.006793978616852288, 0.0010105405135967841, 0.0008036589676222801, 2.864493938993391e-05, 5.675687732347157e-05, 0.00014794809783304043, 0.0001538436444953201, 0.00023086528668743697, 8.981750059204664e-05, 0.00015070699275396081, 0.00013092957559764648, 0.00016682173231117009, 0.00013914786903343078, 0.00014790169012272457, 0.00015183261457150644, 0.00015035520246035864]",25
"[1.7703124999999995, 0.15000000000000036, 3.4265625, 0.11093749999999991, 2.03125, 2.1578125000000004, 1.3187500000000005, 4.56875, -1.1203125000000003, 2.6546874999999996, 0.5671874999999998, 0.9234374999999994, -0.010937499999999378, 3.625, 0.34062499999999923, 0.03437499999999993, 0.22187499999999977, 2.1312499999999996, 1.0671875000000004, 2.6250000000000004, -0.49687499999999996, -0.9875]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0009048070241694778, 0.00028694777358799327, 0.005432690699854043, 6.552661904328345e-05, 0.0002710570729443511, 0.002739999664242243, 0.0013561942752647355, 0.002057110151686017, 0.0028992257906841476, 0.0026569200345882187, 0.002545251893843945, 0.0028290535368168048, 0.002751977059412495, 0.002692395898518223, 0.0027616273991476472, 0.0027340518609476113, 0.002729066118039862, 0.002741414306681633, 0.0027459217519089064]",22
"[1.0750000000000002, 1.9484375, 3.1078125000000005, -3.2765625, 3.3375000000000004, 4.578125000000001, 4.839062500000001, -1.1609375000000002, 1.0640625, -0.5437500000000001, -4.0265625, -0.20625000000000043, -2.5796875000000004, -2.8390625000000003, -2.71875, -2.2234375, -2.921875, -3.41875, -3.19375, -4.956250000000002, -4.190625000000001, -2.4968750000000006, -2.4484375000000003, -2.5937500000000004]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0191959404285185, 0.0011446245718499141, 0.00034583404336746386, 0.014752497484371966, 0.003419579417526211, 0.002477356861598447, 0.042354943000915676, 0.013821507320070441, 0.003559942865865974, 0.02768419293572301, 0.007377642111674911, 0.01713097286181164, 0.014267285043572402, 0.012202829456364434, 0.014012884724043353, 0.014599574061392858, 0.013359906111382951, 0.012894652350502918, 0.013390487825708983, 0.013370963951200084, 0.0134567268317585]",24
"[-0.5828124999999997, -0.8624999999999998, 2.9015625, 4.848437499999999, 2.2828125, 4.4625, 2.2828125000000004, 2.4453124999999996, 0.8953124999999993, 0.9171875000000004, 1.2249999999999999, 0.7156250000000005, 2.5546875, 1.1343750000000004, 0.7624999999999997, 0.7281250000000004, 1.2171874999999996, -0.04375000000000051, 1.8531250000000004, -1.5578124999999998, 0.9500000000000002]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0009573271543555724, 0.001956385877642724, 0.0018379011370672498, 0.000501113453132844, 0.006700419029611779, 0.00037743506404719037, 0.001546399558542575, 0.0010939925878394945, 0.0007106895527683263, 0.0011301781762237026, 0.0011224876979011125, 0.0009562312964654577, 0.0010711486665041592, 0.001056675644581835, 0.0010244264767421325, 0.0010506000849204223, 0.0010503081387832612, 0.0010405854210716568]",21
"[1.010937499999999, -0.11093749999999902, -0.22187500000000127, 0.12031249999999971, 2.6359375, 3.0484375000000004, 3.4671875000000005, 3.3796875, 1.6500000000000004, 0.36718750000000044, -0.3390624999999996, 1.0484374999999992, 5.0171874999999995, 0.5249999999999997, -0.5421875000000009, 2.8187500000000005, 3.1484375, 1.5703124999999996, 0.4375, 0.04375000000000007, 1.1281250000000005]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002098569533584857, 0.0022216678316995587, 0.0015161888102594107, 0.003197249404563414, 0.0015332141237522226, 0.002563747123419745, 0.001729420871147701, 0.002273011023330152, 0.002381693510421107, 0.00215068948340479, 0.002310472786077304, 0.002295254051016862, 0.0022770336610749486, 0.0023266426889000866, 0.0022806575929159656, 0.0023032647429271315, 0.0022978420191228166, 0.00228619380681218]",21
"[1.4140625000000004, -0.1703125000000001, 4.021875, 0.06562499999999982, 6.7546875, 3.1515625, 0.22499999999999976, 4.515625, -0.12031249999999949, 0.5734374999999998, 2.820312499999999, 2.9265625, 0.2953124999999998, 1.4484374999999998, 0.3749999999999994, 2.9640625, 1.5218750000000003, 0.6218750000000001, 0.39218750000000036]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0019052220446680586, 0.001900904375586755, 0.0069503744491981765, 0.0009643907439739637, 0.0003645797491645006, 0.0011960899903803728, 0.0017384825166862784, 0.0006799919150458405, 0.001215854777737195, 0.0010266051675066183, 0.0008823834907305777, 0.0009661046694230575, 0.0010883161468678679, 0.0010246095560671469, 0.0010474723062899017, 0.0010568524359239112]",19
"[1.2828125, -0.7546875, 2.096875, 2.3890624999999996, 1.9328124999999994, 2.075, 5.5625, 2.9749999999999996, -0.043750000000000844, 3.1343750000000004, 2.5078125, -1.676562499999999, 2.0343749999999994, -0.7843750000000005, 2.5484375000000004, -1.3828124999999998, -0.5750000000000001, 2.2171874999999996, -0.6828124999999993, 2.3859375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0005011185928807617, 0.001977429875104239, 0.007451925954566325, 0.0010922855353153508, 0.00039561845202476975, 0.0011830104722166585, 0.001742513056476296, 0.0006811293484928335, 0.0012120808210609843, 0.0013118636010812697, 0.001194526285383845, 0.001282802660087185, 0.0011702002070360581, 0.0012078820424928736, 0.0012210719249613, 0.0012013354481109557, 0.0012147895057269872]",20
"[1.21875, 1.0015625000000006, 2.1125000000000007, 2.403125, 1.8609375000000004, 4.0, 2.2843750000000007, 2.087499999999999, 2.06875, 4.1484375, -0.5671875000000004, 1.9796875, -1.6984374999999996, 1.6484375000000004, 1.6796875000000004, 0.08437500000000087, -1.2687499999999985, 1.0749999999999988, 1.2578125000000007, -0.32968750000000024, 1.9125000000000003, 3.0640624999999995]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0044163245362376854, 0.0019541678443500262, 0.0015219727018745037, 0.007254403138306862, 0.0003710825110594191, 0.0010450920479224569, 0.0017094987111106411, 0.0006969755112026585, 0.0004343719001621401, 0.0007458039689190491, 0.0006476274505580725, 0.0009155363729157649, 0.0006777397741493556, 0.0007876743717898742, 0.0007379629282663046, 0.0007428396088296346, 0.0007449971093085265, 0.0007405010219297918, 0.0007563991584490851]",22
"[3.9968749999999997, 0.4593749999999991, 0.6874999999999998, 1.4640625, 1.2140625, -1.5203124999999997, 1.3296875000000001, 1.2812499999999996, 3.0296874999999996, 2.10625, 1.63125, 0.8171874999999997, -0.701562499999999, 3.2515625, 2.703124999999999, 3.0937500000000004, 2.359375, 5.3953125, 1.3734375000000005, 3.996875, 4.159375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004674913234985959, 0.005759546271330044, 0.007231570026582353, 0.0045656449429739895, 0.008089552125186585, 0.001130288632833324, 0.006580374688952485, 0.008421545523358658, 0.005302159987423227, 0.007434292956932006, 0.006771930211412388, 0.0076501676923119676, 0.007269506794941448, 0.007282452191404188, 0.007118153135307951, 0.007268007171104818, 0.007202589267627978, 0.007250102677563685]",21
"[1.5843749999999992, 1.5296874999999999, 1.621875000000001, 1.118750000000001, 1.4421875000000002, 4.7359375, 0.09374999999999933, 1.640625, -0.4343750000000005, 0.039062500000000555, 2.3890625, -1.4984374999999992, -0.128125, 0.6999999999999996, -0.38125000000000064, -1.218750000000001, -1.0265624999999996, -1.9734375000000004, -0.1812499999999999, -1.21875, -1.4671874999999992, -1.4437499999999996, -0.32187499999999936, 0.5000000000000003, 1.2906250000000004]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008564081305205392, 0.00019921802230481005, 0.0004223588639386328, 0.003973365327128862, 0.0012394292423060557, 0.006318950870459269, 0.0012001531663653718, 0.004916308052479336, 0.0069178764279997735, 0.00614978875628189, 0.006127194913359673, 0.007167920015591677, 0.006779495514997633, 0.006763118236968554, 0.007013260489944375, 0.007088659920577563, 0.007011045767097075, 0.006929236280963086, 0.0069906094296945664, 0.007031709329395864, 0.006994396316148506, 0.007013807734522768]",25
"[1.2984375000000004, -0.21250000000000024, 3.8171874999999997, 0.5265624999999995, 3.1187500000000012, 0.6765625000000001, 6.7734375, 2.8609375000000004, -0.8015625000000006, 1.7203125, 4.0093749999999995, 2.990625, 1.8875000000000006, -0.63125, 1.4921874999999996, 1.6593749999999998, -0.7124999999999997, 1.0578125000000007, 0.11093750000000069, -0.6171875000000008, 1.176562500000001, 0.16718749999999982]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.001966717462531622, 0.0019019443651985507, 0.007177523461312118, 0.0007373460832928693, 0.0004989536399198937, 0.0012663830563120096, 0.0012794410334552864, 0.0008423681333866492, 0.0016527408445138302, 0.0008604955476354853, 0.0014235400107201752, 0.0012254903513539157, 0.0012768839629293753, 0.0012560096321715085, 0.0012434400485654184, 0.0013102829437769328, 0.0012440463888708335, 0.0012781525705190748, 0.001262792526955158]",22
"[4.1468750000000005, 0.5343749999999998, 0.9234374999999994, 0.0359374999999999, 1.3828125000000004, 1.1546874999999992, 2.6265625, 2.609375, -1.0499999999999998, -0.5281249999999996, 3.1515624999999994, 1.8187500000000003, 2.4953125000000003, 1.8453125000000004, 2.2437499999999995, 1.567187500000001, 1.4703125000000008, 1.7718749999999999, 0.8875000000000004, 1.8234374999999994, -0.70625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0038296911428528932, 0.0006746013512599703, 0.0016431405247039812, 0.0012055189094061073, 0.002932464543667062, 0.004770475050427326, 0.0012456998525372206, 0.0030589602047969644, 0.0038166991801577206, 0.004107506691282884, 0.00507050127478679, 0.004686579818596395, 0.004855636502729186, 0.004631301998690138, 0.004778622813482538, 0.004740000826194215, 0.004799679584298895, 0.004767994324917791]",21
"[0.4499999999999995, 1.1453124999999997, 4.396875, -2.403125000000001, -0.13124999999999953, -4.2515624999999995, -0.7546874999999995, 17.915625000000002, -1.165625, -2.214062499999999, -4.853125, -5.112499999999998, -1.3171874999999993, -2.5484375, -2.646875, -4.503125000000001, -3.9078125000000012, -3.5468749999999987, -4.693749999999998, -5.1078125, -4.3531249999999995, -3.0812500000000003, -4.476562500000001, -4.084374999999999, -3.4328125]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.023391572283064897, 0.001703350088687322, 7.70722086533425e-05, 0.0030398567582038084, 1.3939711582087497e-05, 0.00904391618026498, 0.0014509108898914033, 0.0007710629434416781, 0.00044145518021461194, 0.0006760754656934055, 0.00021616446686422921, 0.0008044382481435656, 0.0003202524615082802, 0.00042157540305204236, 0.0005346017565065072, 0.00044453181504877, 0.0004057238183114786, 0.00044897432348601986, 0.0004384964866590027, 0.0004431101984217359, 0.0004462811804801061, 0.0004319407564805148]",25
"[2.128125, 2.51875, 3.5015625, -2.125, 1.5062500000000008, 10.2515625, 1.6921875000000004, -4.992187500000001, -3.1468749999999996, -5.0921875000000005, 1.4078125000000006, -1.0171875000000004, 0.24843749999999987, -1.5484375, -1.9609375, -1.9281249999999992, -0.5749999999999998, -1.6140625, -1.559374999999999, -1.5093750000000001, -1.7249999999999992, -1.6687499999999997, 0.1421875000000007, -0.9687499999999997]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.039708294125131036, 0.0017590573759155642, 7.422848870605964e-05, 0.007109831799591659, 0.007340359162439801, 0.0024705149660761267, 0.0026551935155522156, 0.0026962069211900162, 0.0033823861850261093, 0.002378579218630182, 0.00396163259386146, 0.0009001897901235017, 0.003939048477659629, 0.0023881363974369843, 0.002227880963894918, 0.003006404232084711, 0.002557523684272868, 0.0025781713508597447, 0.0027441027069634886, 0.0026278995182479033, 0.002643378218634369]",24
"[3.15625, 2.4578125, 3.4515624999999996, 3.0, 1.4453125000000002, 3.4671875000000005, 3.0796875, 1.3890625000000005, -1.0484374999999997, 1.13125, 2.7125000000000004, 3.054687499999999, 0.5937500000000002, 1.9593750000000003, -0.7656249999999999, -0.6375, 1.0375000000000005, 2.98125, 0.5375000000000004, -2.2046874999999995, 1.6156249999999996, 2.6515625000000003, 1.528125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0005459448552717628, 0.001965228408143706, 0.0009637763152409185, 0.0023175176209076108, 0.0021388941593638265, 0.002855525446461492, 0.002052305826440306, 0.0033018600652081572, 0.002146728067822215, 0.003190047646928417, 0.0026648613777305228, 0.0028289060296586115, 0.0029569769274850758, 0.002803883784117058, 0.0028632509688574725, 0.0028678072242170516, 0.0028426743814479478, 0.0028298397788835547, 0.002843764214519617, 0.0028399147028148925]",23
"[2.4765625, 2.0093750000000004, 0.3781250000000004, -0.8562500000000003, 3.4109375, 1.0515625000000002, 3.8015625, -1.5859374999999996, 0.13906250000000075, 0.4531249999999992, 2.1921875, -1.3312499999999996, -1.4749999999999994, -1.3515625000000004, -0.27031249999999957, -2.1374999999999997, -0.8968749999999999, -1.0265625000000007, 1.771875, 1.3656250000000003, -1.2828124999999988, -1.2328125000000005, -0.2703124999999997]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0071405125517087845, 0.004723968940370132, 0.004912801378539597, 0.00016123366432743258, 0.004648863300156935, 0.00432654263911123, 0.004565945039272665, 0.0008631448382357127, 0.004158265170426442, 0.005520598880361485, 0.0038781946768574544, 0.0045872810935563245, 0.004807895187413316, 0.004548020985042878, 0.004909395783566405, 0.0047571407340638175, 0.004782040590064651, 0.004839506244390583, 0.004805114292122606, 0.004799118590499928]",23
"[2.1593750000000007, 1.3015625, 1.2859375000000002, 1.1249999999999996, 0.8250000000000011, 0.7031250000000007, 3.457812500000001, 1.9796875, 1.903125, 6.13125, 0.6031250000000012, 0.9750000000000005, 0.04843749999999947, -0.4421874999999998, 0.21250000000000036, 1.7328125000000005, -3.2078125, -0.22343749999999973, -1.8843750000000004, -0.853125000000001, -2.30625, -0.5312500000000004, -1.1187500000000008, 0.8140625000000001, 1.4046874999999999, -0.8062500000000004, -0.6781250000000004, 0.4718749999999998, -0.7578124999999997]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0016758764351485832, 0.0030007932861374504, 0.0015477401023530628, 0.00021191119956641083, 0.00011767774719966825, 0.001975736672246444, 0.00081212260368233, 0.001455254393523792, 0.0013383914224894726, 0.002401029382468499, 0.004985519991732306, 0.0044943602545837805, 0.0010554542138686955, 0.0031920267801327333, 0.0020364586573418785, 0.003915402021313737, 0.0038928854109756992, 0.004269484668378046, 0.003280170620239954, 0.0028364648833312045, 0.003489583337463186, 0.003092382502055401, 0.0031065603324088907, 0.0032723303990869583, 0.0031701026195606547, 0.0031877542608068185]",29
"[0.17812499999999926, 2.54375, 0.7734374999999998, 1.5015625000000004, 2.5265625000000003, 0.2187499999999999, 2.7109375, 1.1171875, 1.1640624999999998, 4.0171875, 0.7546874999999995, 3.0937499999999996, 3.3890625000000005, 2.1343750000000004, 2.84375, -0.15625000000000006, 3.2890625000000004, 1.6953125000000009, 0.10312499999999986, 0.5984375000000004, 3.46875]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0237453975137654, 0.0013326493111638813, 0.0031095814067167897, 0.0046062293008283135, 0.00036593619678765245, 0.0020260598746587285, 0.0007267221570222845, 0.0023789285759989536, 0.0007388631521183817, 0.0014291544709567271, 0.0014375640536845222, 0.001088052965667656, 0.0012988588393911128, 0.0013759700611632876, 0.0012407389367720871, 0.001335664637038081, 0.0012914915931152697, 0.0012861761463475844]",21
